id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6905973,oca/web,false,2006,15,0,2076,JavaScript,18.0,GNU Affero General Public License v3.0,,175,1151,269,224312,2014-06-16T06:34:12,2026-02-23T11:59:28,2026-02-23T08:19:42,768,63,2675,199,18536,104826,21226,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5},{""blankLines"":199,""language"":""SCSS"",""commentLines"":195,""codeLines"":1314},{""blankLines"":4688,""language"":""HTML"",""commentLines"":325,""codeLines"":20635},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":112},{""blankLines"":562,""language"":""Python"",""commentLines"":732,""codeLines"":3921},{""blankLines"":166,""language"":""CSS"",""commentLines"":46,""codeLines"":1032},{""blankLines"":129,""language"":""Sass"",""commentLines"":57,""codeLines"":1253},{""blankLines"":2514,""language"":""PO File"",""commentLines"":6965,""codeLines"":7774},{""blankLines"":44,""language"":""XML"",""commentLines"":131,""codeLines"":2990},{""blankLines"":7913,""language"":""JavaScript"",""commentLines"":10737,""codeLines"":60415},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":22},{""blankLines"":406,""language"":""Markdown"",""commentLines"":6,""codeLines"":1748},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":325},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":1895,""language"":""reStructuredText"",""commentLines"":1996,""codeLines"":3166}]",2026-02-23T08:19:32,9fcd4f5c4bb07ecb7c4f5e6a981f0c269f22d229,true,false,false,false,"{""JavaScript"":2039699,""HTML"":847375,""Python"":183269,""SCSS"":49080,""CSS"":26995}",7.0;8.0;approved;awaiting cla;bot is merging ⏳;bug;dependencies;duplicate;enhancement;help wanted;invalid;merged 🎉;migration;needs fixing;needs information;needs more information;needs review;no stale;python;question;ready to merge;spam;stale;wontfix;work in progress,erp;hacktoberfest;odoo;python,true,ok,88.0
6906157,imsnif/synp,false,168,2,18,41,JavaScript,master,MIT License,,6,761,12,4592,2017-11-08T05:49:24,2024-12-13T06:27:17,2024-12-13T06:27:14,49,15,60,0,270,105071,48,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":103258},{""blankLines"":20,""language"":""YAML"",""commentLines"":34,""codeLines"":92},{""blankLines"":80,""language"":""Markdown"",""commentLines"":0,""codeLines"":114},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":4},{""blankLines"":169,""language"":""JavaScript"",""commentLines"":14,""codeLines"":1603}]",2024-12-13T06:27:09,4a29e4081de6f45fb010948784fe4845376d4a1a,true,false,false,false,"{""JavaScript"":54099}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;maintenance;need-more-information;pending;question;released;semantic-release;wontfix,converter;npm;npm-package;package-lock-json;yarn,true,ok,99.0
6907116,jazz-soft/jzz,false,653,1,0,30,JavaScript,master,MIT License,http://jazz-soft.net/doc/JZZ/,13,576,6,1049,2015-07-12T11:46:14,2026-02-01T12:51:16,2026-02-01T12:51:19,68,19,9,0,390,9347,1461,"[{""blankLines"":13,""language"":""HTML"",""commentLines"":108,""codeLines"":53},{""blankLines"":70,""language"":""TypeScript"",""commentLines"":1310,""codeLines"":567},{""blankLines"":237,""language"":""JavaScript"",""commentLines"":43,""codeLines"":8295},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":321},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":91}]",2026-02-01T12:51:12,6770131d6e07ffe178791d1bbcbe3fe836f368aa,false,false,false,false,"{""JavaScript"":335900,""HTML"":5019}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,audio;javascript;midi;midi-file;midi-files;midi2;ump;web-audio;web-audio-api;web-midi;web-midi-api;webaudio;webaudioapi;webmidi;webmidiapi,true,ok,96.0
6907498,postmanlabs/postman-collection,false,3262,22,2,236,JavaScript,develop,Apache License 2.0,https://www.postmanlabs.com/postman-collection/,39,493,51,6045,2016-02-22T12:08:36,2026-02-04T08:54:08,2026-02-04T08:36:55,145,40,1260,23,4528,33339,7139,"[{""blankLines"":194,""language"":""YAML"",""commentLines"":27,""codeLines"":1777},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":12544},{""blankLines"":59,""language"":""TypeScript"",""commentLines"":2014,""codeLines"":640},{""blankLines"":4110,""language"":""JavaScript"",""commentLines"":5098,""codeLines"":17830},{""blankLines"":158,""language"":""Markdown"",""commentLines"":0,""codeLines"":536}]",2026-02-04T08:36:42,388fa998b21becb5ccb133666b91a30b22481725,false,false,false,false,"{""JavaScript"":928651}",breaking-change;bug;chore;deep-review;dependencies;discourse;do not merge;documentation;dormant;duplicate;enhancement;external;greenkeeper;help-wanted;in progress;invalid;javascript;performance;question;schema;security;tests;wontfix,postman-apps;postman-collection;sdk,true,ok,100.0
6912417,telefonicaid/iotagent-node-lib,false,5592,82,81,91,JavaScript,master,GNU Affero General Public License v3.0,https://iotagent-node-lib.rtfd.io/,21,61,54,8965,2014-10-14T11:48:27,2026-02-04T12:43:06,2026-02-04T12:43:08,547,102,1208,9,6507,59306,6735,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5},{""blankLines"":4514,""language"":""JavaScript"",""commentLines"":6664,""codeLines"":44390},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":23},{""blankLines"":5,""language"":""Properties"",""commentLines"":0,""codeLines"":11},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":23},{""blankLines"":39,""language"":""YAML"",""commentLines"":16,""codeLines"":372},{""blankLines"":1770,""language"":""Markdown"",""commentLines"":2,""codeLines"":6504},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":30,""language"":""JSON"",""commentLines"":0,""codeLines"":7289},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":28},{""blankLines"":57,""language"":""Python"",""commentLines"":46,""codeLines"":320},{""blankLines"":48,""language"":""CSS"",""commentLines"":0,""codeLines"":276},{""blankLines"":19,""language"":""HTML"",""commentLines"":3,""codeLines"":50}]",2026-02-04T12:43:04,ac591b8ad971cc817603a614b39341540a9a41c0,true,false,false,false,"{""JavaScript"":2002445,""Python"":25214,""CSS"":7722,""HTML"":2686,""Shell"":1356,""Dockerfile"":1047}",bug;dependencies;documentation;duplicate;enhancement;epic;feature request;help wanted;invalid;javascript;ngsi-ld;ngsiv2;python;question;roadmap;techdeb;techdebt;wontfix,fiware;iot;iot-agent,true,ok,79.0
6913766,vittominacori/erc1363-payable-token,false,267,2,89,55,JavaScript,master,MIT License,https://vittominacori.github.io/erc1363-payable-token/,6,136,4,15814,2018-08-30T07:54:53,2026-01-07T10:13:30,2026-01-07T10:12:21,6,0,51,0,1157,24088,1596,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":404,""language"":""Solidity"",""commentLines"":1484,""codeLines"":970},{""blankLines"":0,""language"":""SVG"",""commentLines"":61,""codeLines"":490},{""blankLines"":47,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":171},{""blankLines"":362,""language"":""JavaScript"",""commentLines"":27,""codeLines"":1984},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19508},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":103},{""blankLines"":317,""language"":""Markdown"",""commentLines"":1,""codeLines"":825},{""blankLines"":0,""language"":""Stylus"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":12}]",2026-01-07T10:12:10,b33a8c57c5ba55f22684b7be32e7d9fa4c0b3bde,false,false,false,false,"{""JavaScript"":84439,""Solidity"":27845,""Shell"":7280,""Stylus"":84,""CSS"":69}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,eip;erc1363;erc20;ethereum;smart-contracts;solidity;token,true,ok,100.0
6916643,albe/node-event-storage,false,587,5,16,4,JavaScript,main,MIT License,,4,35,4,1301,2016-12-04T11:08:24,2025-12-19T04:02:22,2025-12-17T04:50:35,42,17,200,2,1362,11902,1464,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":14,""language"":""YAML"",""commentLines"":6,""codeLines"":73},{""blankLines"":220,""language"":""Markdown"",""commentLines"":0,""codeLines"":809},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5525},{""blankLines"":1128,""language"":""JavaScript"",""commentLines"":1458,""codeLines"":5492}]",2025-12-17T04:50:31,c0eb999098fdbf0a3741056efbe5c83d0fbdf7f7,true,false,false,false,"{""JavaScript"":281916}",answered;bug;dependencies;documentation;duplicate;enhancement;file format change;help wanted;invalid;javascript;p: eventstore;p: index;p: storage;postponed;question;security;wontfix,cqrs;electron;embedded;event-sourcing;event-storage;event-stream;eventstore;nodejs,true,ok,98.0
6919400,marko-js/marko,false,6564,28,992,666,JavaScript,main,MIT License,https://markojs.com,195,14319,126,44972,2014-01-07T11:58:21,2026-02-23T11:46:04,2026-02-23T11:39:37,1087,14,1977,3,22395,245286,14975,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":93},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":80},{""blankLines"":12347,""language"":""Markdown"",""commentLines"":6503,""codeLines"":109375},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":19762},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":11},{""blankLines"":4288,""language"":""TypeScript"",""commentLines"":6270,""codeLines"":32899},{""blankLines"":5644,""language"":""JavaScript"",""commentLines"":2065,""codeLines"":74181},{""blankLines"":102,""language"":""Text"",""commentLines"":0,""codeLines"":848},{""blankLines"":6,""language"":""Diff"",""commentLines"":133,""codeLines"":1098},{""blankLines"":2,""language"":""HTML"",""commentLines"":4,""codeLines"":6933},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3}]",2026-02-23T11:39:33,82ea120bdcdaddd5f47de28eb9e227078f3185b0,true,false,false,false,"{""JavaScript"":2967931,""TypeScript"":940773,""Marko"":309281,""HTML"":266608,""Shell"":77,""CSS"":48}",blocked;good first issue;greenkeeper;has failing test;help wanted;invalid;needs more info;proposal;reason-closed:declined;reason-closed:duplicate;reason-closed:inactivity;reason-closed:no issue;reason-closed:not a bug;reason-closed:resolved;scope:compiler;scope:components;scope:core taglib;scope:hot reload;scope:parser;scope:runtime;scope:testing;scope:tools;scope:v2;scope:v5;status:backlog;status:in progress;status:in-progress;status:needs review;status:todo;type:bug;type:community;type:demo;type:docs;type:feature;type:maintenance;type:question;type:r&d;type:unverified bug;type:warnings/errors/deprecations;user land,client-side-rendering;dom;frontend;isomorphic;javascript;nodejs;server-side-rendering;ui-components;vdom,true,ok,91.0
6921334,istanbuljs/babel-plugin-istanbul,false,140,10,7,85,JavaScript,master,BSD 3-Clause New or Revised License,,14,649,25,494,2016-06-23T02:34:41,2025-09-25T12:40:13,2025-09-25T12:38:51,150,52,165,7,303,813,156,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":7,""codeLines"":70},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":149,""codeLines"":405},{""blankLines"":245,""language"":""Markdown"",""commentLines"":0,""codeLines"":254},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":84}]",2025-09-25T12:38:47,839f75ed4a5b5788b92470d27e2ddc63757e4f76,true,false,false,false,"{""JavaScript"":17102}",autorelease: pending;autorelease: tagged;blocked;bug;ci;dependencies;docs;duplicate;enhancement;github_actions;greenkeeper;help wanted;high priority;invalid;javascript;question;triaged;wontfix,,true,ok,100.0
6922015,davyjoneslocker/client_side_validations-simple_form,false,673,6,0,98,JavaScript,main,MIT License,,5,254,12,662,2011-10-08T06:59:18,2025-12-28T05:34:11,2025-12-28T05:34:14,61,1,140,4,496,2235,66,"[{""blankLines"":149,""language"":""Markdown"",""commentLines"":0,""codeLines"":301},{""blankLines"":142,""language"":""JavaScript"",""commentLines"":35,""codeLines"":969},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":5,""language"":""ERB"",""commentLines"":0,""codeLines"":24},{""blankLines"":31,""language"":""YAML"",""commentLines"":0,""codeLines"":212},{""blankLines"":169,""language"":""Ruby"",""commentLines"":31,""codeLines"":655}]",2025-12-28T05:34:09,ae90edaa62ad8968b36e19d399e8409b01d8a8e2,true,false,false,false,"{""JavaScript"":31693,""Ruby"":23413,""HTML"":1084}",bug;dependencies;github_actions;help wanted;javascript;need feedback;question;ruby,clientsidevalidations;rails;simpleform,true,ok,100.0
6923121,mauricedb/polly-js,false,506,2,8,15,JavaScript,master,MIT License,,7,207,11,1577,2015-09-17T09:02:42,2026-01-22T05:32:06,2026-01-22T05:32:02,7,1,202,0,207,8614,13,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":112},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":43},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":2,""codeLines"":30},{""blankLines"":154,""language"":""JavaScript"",""commentLines"":11,""codeLines"":901},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7461}]",2026-01-22T05:31:56,0579d88dd7c21b2182cc6166c6e9c2fb9db9c1a5,true,false,false,false,"{""JavaScript"":33025}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,,true,ok,94.0
6925965,chrisleekr/binance-trading-bot,false,358,6,45,1157,JavaScript,master,MIT License,,149,5300,15,7093,2020-08-10T01:52:04,2025-06-10T02:28:01,2025-06-10T02:34:28,486,107,183,4,9014,118608,2887,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":23,""language"":""HTML"",""commentLines"":12,""codeLines"":290},{""blankLines"":34,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":50},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":35864},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":4,""language"":""PowerShell"",""commentLines"":0,""codeLines"":21},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":45},{""blankLines"":57,""language"":""YAML"",""commentLines"":35,""codeLines"":618},{""blankLines"":571,""language"":""Markdown"",""commentLines"":43,""codeLines"":1078},{""blankLines"":7958,""language"":""JavaScript"",""commentLines"":2469,""codeLines"":69622},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9553},{""blankLines"":153,""language"":""Python"",""commentLines"":228,""codeLines"":600},{""blankLines"":192,""language"":""CSS"",""commentLines"":85,""codeLines"":843}]",2025-06-10T02:28:00,1d1f28e0460fc74cc5a71d0d367ae99fcbcebc11,true,false,false,false,"{""JavaScript"":2469430,""Python"":37864,""CSS"":16815,""HTML"":12479,""Shell"":2017,""Dockerfile"":1917,""PowerShell"":637}",bug;dependencies;discussion;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,binance;binance-api;binance-api-node;binance-trading-bot;bot;cryptocurrency;cryptotrading;grid-trading;technical-analysis-indicators;trading-bot;traidingview,true,ok,100.0
6929280,modernizr/modernizr,false,2636,3,27,2953,JavaScript,master,MIT License,https://www.npmjs.com/package/modernizr,869,25680,274,19666,2009-09-25T08:13:23,2026-02-14T06:52:30,2026-02-15T01:58:32,1499,172,1250,20,2360,33084,6843,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":7,""codeLines"":92},{""blankLines"":669,""language"":""Markdown"",""commentLines"":14,""codeLines"":3708},{""blankLines"":19,""language"":""CSS"",""commentLines"":0,""codeLines"":91},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":1624,""language"":""JavaScript"",""commentLines"":6815,""codeLines"":8533},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":2},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":20453},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":11},{""blankLines"":4,""language"":""SVG"",""commentLines"":0,""codeLines"":48},{""blankLines"":13,""language"":""Pug"",""commentLines"":0,""codeLines"":135}]",2026-02-14T06:52:23,1cd179befa84a1e9d145ebd7ea459be8102bbeb9,true,false,false,false,"{""JavaScript"":504840,""Pug"":4621,""CSS"":1498,""Shell"":486,""Batchfile"":34}",builder;caniuse;change requested;dependencies;detect needed;duplicate;false result;feedback needed;good first issue;gssoc;hacktoberfest-accepted;infrastructure;javascript;port to plugin,css3-features;feature-detection;hacktoberfest;javascript;javascript-library;modernizr,true,ok,92.0
6929549,chainsafe/web3.js,false,3342,130,146,4136,JavaScript,1.x,Other,,440,15615,257,105056,2014-09-30T08:50:37,2022-07-18T02:12:35,2022-07-18T03:43:08,2946,135,1898,23,14170,96980,19224,"[{""blankLines"":3479,""language"":""Markdown"",""commentLines"":0,""codeLines"":7321},{""blankLines"":74,""language"":""Solidity"",""commentLines"":22,""codeLines"":225},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":13788},{""blankLines"":10198,""language"":""TypeScript"",""commentLines"":18376,""codeLines"":71959},{""blankLines"":268,""language"":""JavaScript"",""commentLines"":807,""codeLines"":1857},{""blankLines"":68,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":368},{""blankLines"":16,""language"":""YAML"",""commentLines"":1,""codeLines"":541},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":413},{""blankLines"":66,""language"":""CSS"",""commentLines"":15,""codeLines"":508}]",2022-07-15T07:11:53,fc7bfcdc53bf5f7f1afcdf312a7520a242f01b25,true,false,false,false,"{""JavaScript"":1323896,""TypeScript"":203969,""Shell"":16611,""Solidity"":2527,""HTML"":1186,""Makefile"":346}",0.x.x;1.x;2.x;3.x;4.x;abandoned;approved;blocked;bug;changes requested;dependencies;discussion;do not merge;documentation;enhancement;epic;eth2;feature request;good first issue;in progress;investigate;maintenance;needs clarification;on ice;ops;p0;p1;p2;p3;pm;question;refactoring;release;release patch;resolved;review needed;stale;types;work-in-progress,,true,ok,95.0
6929773,welldone-software/why-did-you-render,false,497,9,88,222,JavaScript,master,MIT License,https://www.npmjs.com/package/@welldone-software/why-did-you-render,37,12391,34,8849,2018-11-10T07:31:09,2026-01-22T12:04:32,2026-01-22T12:37:35,223,31,103,9,1522,8231,139,"[{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":312},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":227},{""blankLines"":33,""language"":""TypeScript"",""commentLines"":22,""codeLines"":202},{""blankLines"":1377,""language"":""JavaScript"",""commentLines"":117,""codeLines"":7406},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":53}]",2025-07-07T11:30:21,3ec3512d750c49448fe2241e26d05db9e42f0c21,true,false,false,false,"{""JavaScript"":197594,""TypeScript"":4722,""Shell"":52}",blocked by an issue in another library;bug;cant reproduce;dependencies;duplicate;enhancement;good first issue;help wanted;high priority;javascript;low priority;more info required;question;wontfix;workaround available,component;hooks-tracking;performance;pure;purecomponent;react;react-native;render;tool;update,true,ok,90.0
6929838,postmanlabs/newman,false,4110,28,0,1222,JavaScript,develop,Apache License 2.0,https://www.postman.com,163,7181,100,6537,2014-03-05T05:52:17,2026-02-06T11:21:36,2026-02-07T02:28:59,1377,244,1894,64,2018,29741,1490,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":8},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":94},{""blankLines"":1394,""language"":""JavaScript"",""commentLines"":1384,""codeLines"":6179},{""blankLines"":111,""language"":""YAML"",""commentLines"":35,""codeLines"":849},{""blankLines"":464,""language"":""Markdown"",""commentLines"":20,""codeLines"":1505},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":21054},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":37,""codeLines"":32},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":8}]",2026-01-16T08:17:41,942d1390f81ee4e2cb7d84913b181d5dafe8b2cc,true,false,false,false,"{""JavaScript"":337443,""Dockerfile"":3597,""Shell"":1912}",abandoned;app parity;auth;await user response;breaking change;bug;cli;cloud api;cookie-support;csv;deferred;dependencies;docker;documentation;dormant;duplicate;enhancement;examples;feature;getting-started;greenkeeper;in progress;installation-issue;jenkins;kubernetes;linux;login;newman;non reproducible;non-newman;osx;pending-close;performance;pr needed;product/newman;pull request needed;question;reporters;reporters/community;runtime;security;show stopper;support;sync;task;tests;tracked;usability;v2;v3;v4;v5;v6;windows;wont-fix;ws/http2,api-test;api-testing;ci;jenkins;json-report;newman;postman;postman-collection,true,ok,82.0
6930288,jcubic/jquery.terminal,false,3596,14,146,572,JavaScript,master,MIT License,https://terminal.jcubic.pl,100,3223,39,34144,2011-02-24T12:58:32,2026-02-15T10:45:05,2026-02-16T06:22:38,915,98,96,0,1014,67923,6781,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":37},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":87},{""blankLines"":16,""language"":""CSS"",""commentLines"":348,""codeLines"":7107},{""blankLines"":12,""language"":""HTML"",""commentLines"":21,""codeLines"":266},{""blankLines"":486,""language"":""Markdown"",""commentLines"":9,""codeLines"":2272},{""blankLines"":12,""language"":""PHP"",""commentLines"":5,""codeLines"":83},{""blankLines"":35,""language"":""make"",""commentLines"":0,""codeLines"":115},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":6,""codeLines"":28},{""blankLines"":108,""language"":""TypeScript"",""commentLines"":409,""codeLines"":1473},{""blankLines"":337,""language"":""JavaScript"",""commentLines"":5980,""codeLines"":45756},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10699}]",2026-01-01T06:18:54,162fa726cae9aba4d6a739e7d5a3533af0d2b2fe,true,false,false,false,"{""JavaScript"":2254946,""CSS"":108465,""TypeScript"":44659,""Makefile"":11853,""Shell"":1543,""HTML"":811}",bug;cannot reproduce;critical;dependencies;documentation;examples;feature;good first issue;hacktoberfest;help wanted;high;in progress;invalid;low;medium;mistery-bug;mobile;need testing;not a bug;out of scope;performance;question;regression;resolved;unclear;unit tests;upstream;won't fix,ansi-art;command-line;console;fake-termial-website;fake-terminal;fake-web-terminal;hactoberfest;interpreter;interpreters;javascript;jquery-plugin;jquery-terminal;json-rpc;parse-commands;shell;terminal;terminal-emulators;terminal-style-website;tui;web-terminal,true,ok,83.0
6930737,lquixada/cross-fetch,false,689,8,26,105,JavaScript,v4.x,MIT License,,12,1679,19,3215,2017-09-02T06:36:08,2025-04-15T12:40:26,2025-04-15T12:40:29,113,21,92,4,555,4086,349,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":26,""language"":""Objective-C"",""commentLines"":18,""codeLines"":82},{""blankLines"":48,""language"":""HTML"",""commentLines"":9,""codeLines"":233},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":5,""codeLines"":16},{""blankLines"":7,""language"":""XML"",""commentLines"":2,""codeLines"":505},{""blankLines"":114,""language"":""TypeScript"",""commentLines"":16,""codeLines"":693},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":342},{""blankLines"":5,""language"":""Properties"",""commentLines"":14,""codeLines"":7},{""blankLines"":12,""language"":""Java"",""commentLines"":6,""codeLines"":46},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":74},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":23,""language"":""YAML"",""commentLines"":11,""codeLines"":235},{""blankLines"":76,""language"":""Markdown"",""commentLines"":0,""codeLines"":141},{""blankLines"":4,""language"":""C/C++ Header"",""commentLines"":6,""codeLines"":5},{""blankLines"":36,""language"":""make"",""commentLines"":10,""codeLines"":129},{""blankLines"":21,""language"":""Gradle"",""commentLines"":113,""codeLines"":117},{""blankLines"":97,""language"":""JavaScript"",""commentLines"":90,""codeLines"":1244},{""blankLines"":43,""language"":""Bourne Shell"",""commentLines"":37,""codeLines"":186},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16}]",2025-04-15T12:40:20,9e6898ee848ba6dc942f787f2c35ca6fa30eb014,false,false,false,false,"{""JavaScript"":43892,""TypeScript"":25833,""HTML"":7014,""Shell"":3420,""Makefile"":3400}",bug;dependencies;duplicate;enhancement;esm;help wanted;invalid;question;whatwg-fetch;wontfix;worker,cross-fetch;fetch;fetch-api;http;http-client;isomorphic;isomorphic-fetch;node-fetch;spec-compliant;whatwg-fetch,true,ok,95.0
