id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6913647,paypal/paypal-sdk-client,false,689,17,0,64,JavaScript,main,Apache License 2.0,,38,73,34,1110,2017-11-20T10:52:00,2026-01-06T09:24:23,2026-01-06T09:24:26,22,4,201,7,2272,13005,1555,"[{""blankLines"":70,""language"":""JSX"",""commentLines"":18,""codeLines"":344},{""blankLines"":10,""language"":""YAML"",""commentLines"":6,""codeLines"":73},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":39},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":31},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":146},{""blankLines"":2116,""language"":""JavaScript"",""commentLines"":1530,""codeLines"":12236},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":136}]",2026-01-06T09:24:22,5bbd182ffe7b233c7254852ec756890dd1cd08b0,true,false,false,false,"{""JavaScript"":175243,""Shell"":1068}",:christmas_tree: dependencies;bug;feature_request;question;⁉ question;❌ do not merge;🌟 high-priority;🌹 has-reproduction;🏃‍♂️ medium-priority;🏓 awaiting-response;👍 good-first-issue;👩‍🔬 needs-more-tests;👯‍♂️ duplicate;💡 idea;💣 breaking change;💬 discussion;📖 documentation;🔠 quick-and-easy;🔧 tooling;😍 pull-requests-welcome;🙏 help-wanted;🚀 performance;🚧 in-triage;🚧 in-progress;🥀 needs-reproduction;🥢 typo;🥦 low-priority;🦟 bug;🧗‍♀️ rebase-needed;🧞‍♂️ feature;🧪 has-tests,,true,ok,
6913766,vittominacori/erc1363-payable-token,false,267,2,89,55,JavaScript,master,MIT License,https://vittominacori.github.io/erc1363-payable-token/,6,136,4,15814,2018-08-30T07:54:53,2026-01-07T10:13:30,2026-01-07T10:12:21,6,0,51,0,1157,24088,1596,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":404,""language"":""Solidity"",""commentLines"":1484,""codeLines"":970},{""blankLines"":0,""language"":""SVG"",""commentLines"":61,""codeLines"":490},{""blankLines"":47,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":171},{""blankLines"":362,""language"":""JavaScript"",""commentLines"":27,""codeLines"":1984},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19508},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":103},{""blankLines"":317,""language"":""Markdown"",""commentLines"":1,""codeLines"":825},{""blankLines"":0,""language"":""Stylus"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":12}]",2026-01-07T10:12:10,b33a8c57c5ba55f22684b7be32e7d9fa4c0b3bde,false,false,false,false,"{""JavaScript"":84439,""Solidity"":27845,""Shell"":7280,""Stylus"":84,""CSS"":69}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,eip;erc1363;erc20;ethereum;smart-contracts;solidity;token,true,ok,100.0
6914061,availity/availity-react,false,5117,68,8,28,JavaScript,master,MIT License,https://availity.github.io/availity-react,28,54,63,31981,2017-12-09T09:18:07,2026-01-09T04:06:15,2026-01-09T04:06:19,171,21,1482,23,28084,103824,2324,"[{""blankLines"":30,""language"":""Handlebars"",""commentLines"":0,""codeLines"":89},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":4},{""blankLines"":2110,""language"":""TypeScript"",""commentLines"":812,""codeLines"":15730},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45371},{""blankLines"":134,""language"":""SCSS"",""commentLines"":16,""codeLines"":939},{""blankLines"":135,""language"":""Sass"",""commentLines"":16,""codeLines"":940},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":13},{""blankLines"":20,""language"":""CSS"",""commentLines"":18,""codeLines"":214},{""blankLines"":21557,""language"":""Markdown"",""commentLines"":23,""codeLines"":16644},{""blankLines"":68,""language"":""YAML"",""commentLines"":45,""codeLines"":289},{""blankLines"":4024,""language"":""JavaScript"",""commentLines"":1383,""codeLines"":23230},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":341},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":20}]",2026-01-09T04:06:13,307ce6d90c92dc41e4373816b145c90fe412ad1b,false,false,false,false,"{""JavaScript"":824671,""TypeScript"":491849,""MDX"":64758,""SCSS"":22557,""CSS"":5974,""Handlebars"":2972,""Shell"":1418,""HTML"":98}",bug;dependencies;docs;duplicate;enhancement;feature;gatsby;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;more info needed;question;security;wontfix,react;react-components;storybook,true,ok,
6916643,albe/node-event-storage,false,587,5,16,4,JavaScript,main,MIT License,,4,35,4,1301,2016-12-04T11:08:24,2025-12-19T04:02:22,2025-12-17T04:50:35,42,17,200,2,1362,11902,1464,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":14,""language"":""YAML"",""commentLines"":6,""codeLines"":73},{""blankLines"":220,""language"":""Markdown"",""commentLines"":0,""codeLines"":809},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5525},{""blankLines"":1128,""language"":""JavaScript"",""commentLines"":1458,""codeLines"":5492}]",2025-12-17T04:50:31,c0eb999098fdbf0a3741056efbe5c83d0fbdf7f7,true,false,false,false,"{""JavaScript"":281916}",answered;bug;dependencies;documentation;duplicate;enhancement;file format change;help wanted;invalid;javascript;p: eventstore;p: index;p: storage;postponed;question;security;wontfix,cqrs;electron;embedded;event-sourcing;event-storage;event-stream;eventstore;nodejs,true,ok,98.0
6916881,aureooms/js-fingertree,false,331,4,4,3,JavaScript,main,GNU Affero General Public License v3.0,https://aureooms.github.io/js-fingertree,2,15,6,4644,2015-09-05T04:20:03,2021-04-21T12:46:01,2021-04-21T12:45:32,21,8,130,1,745,3822,189,"[{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":35},{""blankLines"":9,""language"":""CSS"",""commentLines"":1,""codeLines"":42},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":60},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":178,""language"":""Markdown"",""commentLines"":0,""codeLines"":513},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":325},{""blankLines"":537,""language"":""JavaScript"",""commentLines"":180,""codeLines"":2358},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":423}]",2021-04-21T12:45:29,a7f0b5f3c4d90ed5ad758ba528ff241e1baf8709,true,false,false,false,"{""JavaScript"":59959,""Shell"":1073}",api;breaking;bug;deps;documentation;duplicate;feature;help wanted;maybe;perf,,true,ok,
6919400,marko-js/marko,false,6564,28,992,666,JavaScript,main,MIT License,https://markojs.com,195,14319,126,44972,2014-01-07T11:58:21,2026-02-23T11:46:04,2026-02-23T11:39:37,1087,14,1977,3,22395,245286,14975,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":93},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":80},{""blankLines"":12347,""language"":""Markdown"",""commentLines"":6503,""codeLines"":109375},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":19762},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":11},{""blankLines"":4288,""language"":""TypeScript"",""commentLines"":6270,""codeLines"":32899},{""blankLines"":5644,""language"":""JavaScript"",""commentLines"":2065,""codeLines"":74181},{""blankLines"":102,""language"":""Text"",""commentLines"":0,""codeLines"":848},{""blankLines"":6,""language"":""Diff"",""commentLines"":133,""codeLines"":1098},{""blankLines"":2,""language"":""HTML"",""commentLines"":4,""codeLines"":6933},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3}]",2026-02-23T11:39:33,82ea120bdcdaddd5f47de28eb9e227078f3185b0,true,false,false,false,"{""JavaScript"":2967931,""TypeScript"":940773,""Marko"":309281,""HTML"":266608,""Shell"":77,""CSS"":48}",blocked;good first issue;greenkeeper;has failing test;help wanted;invalid;needs more info;proposal;reason-closed:declined;reason-closed:duplicate;reason-closed:inactivity;reason-closed:no issue;reason-closed:not a bug;reason-closed:resolved;scope:compiler;scope:components;scope:core taglib;scope:hot reload;scope:parser;scope:runtime;scope:testing;scope:tools;scope:v2;scope:v5;status:backlog;status:in progress;status:in-progress;status:needs review;status:todo;type:bug;type:community;type:demo;type:docs;type:feature;type:maintenance;type:question;type:r&d;type:unverified bug;type:warnings/errors/deprecations;user land,client-side-rendering;dom;frontend;isomorphic;javascript;nodejs;server-side-rendering;ui-components;vdom,true,ok,91.0
6919738,expressjs/cors,false,348,7,1,489,JavaScript,master,MIT License,,81,6194,53,248,2013-01-31T03:27:53,2026-02-01T02:47:33,2026-02-01T11:49:36,126,18,143,18,315,1496,121,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":42},{""blankLines"":166,""language"":""JavaScript"",""commentLines"":64,""codeLines"":936},{""blankLines"":61,""language"":""YAML"",""commentLines"":57,""codeLines"":265},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":253}]",2026-01-22T02:36:50,f00a8c1f0af727ffe5ed35f3b2d0b1a7eb4b65bb,false,false,false,false,"{""JavaScript"":33314}",3.x;awaiting more info;bug;cors specification;dependencies;docs;duplicate;enhancement;fast track;github_actions;good first issue;help wanted;ideas;invalid;investigate;javascript;needs docs;needs tests;pr;question;semver-major;wontfix,cors;expressjs;javascript;middleware;nodejs,true,ok,
6919793,expressjs/body-parser,false,777,17,80,757,JavaScript,master,MIT License,,85,5500,38,705,2014-01-06T08:25:03,2026-02-09T11:01:16,2026-02-09T11:01:13,336,21,257,25,865,4180,321,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":64},{""blankLines"":518,""language"":""JavaScript"",""commentLines"":269,""codeLines"":2969},{""blankLines"":34,""language"":""YAML"",""commentLines"":52,""codeLines"":171},{""blankLines"":313,""language"":""Markdown"",""commentLines"":0,""codeLines"":976}]",2026-02-09T11:01:08,4a862fe25221b5c91f9589d27ea1119c7bc2b6b9,false,false,false,false,"{""JavaScript"":118582}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs rebase;needs tests;performance;pr;question;release;security-release;semver-major;semver-patch;tests;v1.x;wontfix,body;expressjs;javascript;json;middleware;nodejs;parser;urlencoded,true,ok,
6920823,jshttp/mime-types,false,517,11,58,143,JavaScript,master,MIT License,,19,1441,21,292,2014-05-02T03:54:18,2026-01-08T09:03:45,2026-01-08T09:03:49,52,10,88,12,294,760,328,"[{""blankLines"":37,""language"":""YAML"",""commentLines"":56,""codeLines"":171},{""blankLines"":154,""language"":""Markdown"",""commentLines"":0,""codeLines"":400},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49},{""blankLines"":103,""language"":""JavaScript"",""commentLines"":272,""codeLines"":140}]",2026-01-08T09:03:44,80cdcb346c66fb39ab17be88a0a1031ffaee678f,false,false,false,false,"{""JavaScript"":15854}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;good first issue;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs tests;pr;question;release;tests;wontfix,javascript;mime;mime-types;nodejs,true,ok,
6921004,iann0036/former2,false,996,15,0,281,JavaScript,master,MIT License,https://former2.com,46,2328,25,68716,2019-03-01T12:06:47,2025-06-12T12:31:45,2025-06-12T01:15:57,314,172,72,7,86135,1694321,99512,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":204488},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":65},{""blankLines"":3,""language"":""Ant"",""commentLines"":0,""codeLines"":14},{""blankLines"":16,""language"":""Text"",""commentLines"":0,""codeLines"":63331},{""blankLines"":1613,""language"":""Java"",""commentLines"":1476,""codeLines"":7137},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":5,""language"":""Properties"",""commentLines"":295,""codeLines"":1951},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":47},{""blankLines"":2478,""language"":""Markdown"",""commentLines"":1,""codeLines"":19509},{""blankLines"":220,""language"":""XML"",""commentLines"":174,""codeLines"":615738},{""blankLines"":77356,""language"":""JavaScript"",""commentLines"":93795,""codeLines"":595666},{""blankLines"":6,""language"":""YAML"",""commentLines"":6,""codeLines"":75},{""blankLines"":32,""language"":""Python"",""commentLines"":9,""codeLines"":259},{""blankLines"":972,""language"":""CSS"",""commentLines"":3659,""codeLines"":77282},{""blankLines"":3385,""language"":""HTML"",""commentLines"":70,""codeLines"":22343},{""blankLines"":18,""language"":""SVG"",""commentLines"":18,""codeLines"":86404}]",2025-06-12T12:31:45,742b79c3260848ec529b67d63460be91d79b9b16,false,false,false,false,"{""JavaScript"":19952861,""CSS"":1655499,""HTML"":395370,""Java"":272251,""Python"":10862,""Shell"":3251,""Dockerfile"":3024}",Amazon Q development agent;Amazon Q transform agent;bug;dependencies;enhancement;good first issue;help wanted;question,aws;cdk;cdktf;cloudformation;iac;pulumi;terraform;troposphere,true,ok,
6921158,jshttp/mime-db,false,882,13,63,284,JavaScript,master,MIT License,,40,1217,92,2188,2014-08-14T10:18:44,2026-02-01T11:09:22,2026-02-01T01:03:16,113,24,286,14,444,27981,194,"[{""blankLines"":82,""language"":""YAML"",""commentLines"":59,""codeLines"":376},{""blankLines"":186,""language"":""JavaScript"",""commentLines"":135,""codeLines"":578},{""blankLines"":176,""language"":""Markdown"",""commentLines"":0,""codeLines"":529},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26498}]",2026-02-01T01:03:12,6abfe5f81fde8fff83999ac030b9648367155338,false,false,false,false,"{""JavaScript"":23366}",automated update;awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;good first contribution;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;semver-major;tests;wontfix,mime;mime-types,true,ok,
6921334,istanbuljs/babel-plugin-istanbul,false,140,10,7,85,JavaScript,master,BSD 3-Clause New or Revised License,,14,649,25,494,2016-06-23T02:34:41,2025-09-25T12:40:13,2025-09-25T12:38:51,150,52,165,7,303,813,156,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":7,""codeLines"":70},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":149,""codeLines"":405},{""blankLines"":245,""language"":""Markdown"",""commentLines"":0,""codeLines"":254},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":84}]",2025-09-25T12:38:47,839f75ed4a5b5788b92470d27e2ddc63757e4f76,true,false,false,false,"{""JavaScript"":17102}",autorelease: pending;autorelease: tagged;blocked;bug;ci;dependencies;docs;duplicate;enhancement;github_actions;greenkeeper;help wanted;high priority;invalid;javascript;question;triaged;wontfix,,true,ok,100.0
6922015,davyjoneslocker/client_side_validations-simple_form,false,673,6,0,98,JavaScript,main,MIT License,,5,254,12,662,2011-10-08T06:59:18,2025-12-28T05:34:11,2025-12-28T05:34:14,61,1,140,4,496,2235,66,"[{""blankLines"":149,""language"":""Markdown"",""commentLines"":0,""codeLines"":301},{""blankLines"":142,""language"":""JavaScript"",""commentLines"":35,""codeLines"":969},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":5,""language"":""ERB"",""commentLines"":0,""codeLines"":24},{""blankLines"":31,""language"":""YAML"",""commentLines"":0,""codeLines"":212},{""blankLines"":169,""language"":""Ruby"",""commentLines"":31,""codeLines"":655}]",2025-12-28T05:34:09,ae90edaa62ad8968b36e19d399e8409b01d8a8e2,true,false,false,false,"{""JavaScript"":31693,""Ruby"":23413,""HTML"":1084}",bug;dependencies;github_actions;help wanted;javascript;need feedback;question;ruby,clientsidevalidations;rails;simpleform,true,ok,100.0
6923121,mauricedb/polly-js,false,506,2,8,15,JavaScript,master,MIT License,,7,207,11,1577,2015-09-17T09:02:42,2026-01-22T05:32:06,2026-01-22T05:32:02,7,1,202,0,207,8614,13,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":112},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":43},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":2,""codeLines"":30},{""blankLines"":154,""language"":""JavaScript"",""commentLines"":11,""codeLines"":901},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7461}]",2026-01-22T05:31:56,0579d88dd7c21b2182cc6166c6e9c2fb9db9c1a5,true,false,false,false,"{""JavaScript"":33025}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,,true,ok,94.0
6923133,nextcloud/forms,false,5132,13,94,112,JavaScript,main,GNU Affero General Public License v3.0,https://apps.nextcloud.com/apps/forms,14,364,50,19998,2019-05-13T05:53:28,2026-02-23T11:06:39,2026-02-23T12:53:15,803,110,2368,8,5401,81195,6124,"[{""blankLines"":13,""language"":""XML"",""commentLines"":8,""codeLines"":218},{""blankLines"":2671,""language"":""PHP"",""commentLines"":4068,""codeLines"":14337},{""blankLines"":367,""language"":""YAML"",""commentLines"":192,""codeLines"":1664},{""blankLines"":642,""language"":""Markdown"",""commentLines"":32,""codeLines"":2155},{""blankLines"":14,""language"":""make"",""commentLines"":3,""codeLines"":44},{""blankLines"":172,""language"":""JavaScript"",""commentLines"":481,""codeLines"":17347},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10},{""blankLines"":9,""language"":""Sass"",""commentLines"":2,""codeLines"":62},{""blankLines"":5,""language"":""CSS"",""commentLines"":17,""codeLines"":19},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":34654},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":11,""language"":""SCSS"",""commentLines"":6,""codeLines"":55},{""blankLines"":136,""language"":""TypeScript"",""commentLines"":215,""codeLines"":686},{""blankLines"":10,""language"":""TOML"",""commentLines"":2,""codeLines"":54},{""blankLines"":159,""language"":""Text"",""commentLines"":0,""codeLines"":279},{""blankLines"":1189,""language"":""Vuejs Component"",""commentLines"":1098,""codeLines"":9599}]",2026-02-23T12:53:10,e3872cd125d8a3dd2bf2cfc0cf8bcc7f92e6f472,false,false,false,false,"{""JavaScript"":1134626,""PHP"":609505,""Vue"":286384,""TypeScript"":28295,""Makefile"":1288,""SCSS"":1277,""CSS"":1083}",0. needs triage;1. to develop;2. developing;3. to review;4. to release;a11y;automated;backport-request;bounty;bug;dependencies;design;discussion;do not merge;documentation;duplicate;enhancement;feature: :bell: notifications/mails;feature: ❓ question types;feature: 👥 sharing settings;feature: 📊 responses & statistics;feature: 📑 form creation;feature: 📝 submitting responses;feedback-requested;good first issue;help wanted;high;integration;invalid;javascript;language l10n and translations;low;medium;needs info;overview;papercut;pending documentation;pending fix;performances;php;question;regression;security;stale;technical debt;upstream;usability test;v2 feedback;wontfix,form;form-builder;forms;forms-builder;nextcloud;nextcloud-app;survey;survey-app;vue;vuejs,true,ok,
6924339,brummelte/sleep-promise,false,541,11,11,9,JavaScript,master,MIT License,,1,88,8,780672,2015-08-22T07:45:40,2026-01-22T08:44:03,2026-01-22T08:40:51,10,1,508,10,255,1327,122,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":123},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":1,""codeLines"":17},{""blankLines"":145,""language"":""JavaScript"",""commentLines"":119,""codeLines"":847},{""blankLines"":17,""language"":""YAML"",""commentLines"":2,""codeLines"":145},{""blankLines"":86,""language"":""Markdown"",""commentLines"":0,""codeLines"":185}]",2026-01-22T08:40:46,adab354b8024d1c8f8b6e9e02671a994fb731cbc,true,false,false,false,"{""JavaScript"":4784}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,javascript;promise,true,ok,
6925298,openwisp/openwisp-wifi-login-pages,false,787,9,5,118,JavaScript,master,GNU General Public License v3.0,https://openwisp.io/docs/stable/wifi-login-pages/,10,154,28,6052,2019-05-13T01:28:58,2026-02-16T10:41:48,2026-02-16T10:40:17,217,14,810,11,2714,26242,3346,"[{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":36,""language"":""Python"",""commentLines"":1,""codeLines"":176},{""blankLines"":49,""language"":""CSS"",""commentLines"":11,""codeLines"":1212},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2074},{""blankLines"":373,""language"":""reStructuredText"",""commentLines"":493,""codeLines"":583},{""blankLines"":20,""language"":""Handlebars"",""commentLines"":0,""codeLines"":266},{""blankLines"":68,""language"":""YAML"",""commentLines"":17,""codeLines"":536},{""blankLines"":959,""language"":""PO File"",""commentLines"":1526,""codeLines"":2257},{""blankLines"":1135,""language"":""JavaScript"",""commentLines"":1298,""codeLines"":18815},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":11},{""blankLines"":67,""language"":""Markdown"",""commentLines"":0,""codeLines"":208},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":17}]",2026-02-16T10:40:12,71c1db258c84bce3c2ce6d331a53e163d9f2588e,false,false,false,false,"{""JavaScript"":676612,""CSS"":21765,""Python"":6821,""Handlebars"":6712,""HTML"":1420,""Shell"":881}",bug;dependencies;documentation;duplicate;enhancement;gci;github_actions;good first issue;hacktoberfest;help wanted;important;invalid;javascript;question;security;wontfix,captivepage;hacktoberfest;networking;openwisp;wifi;wifi-service,true,ok,
6925965,chrisleekr/binance-trading-bot,false,358,6,45,1157,JavaScript,master,MIT License,,149,5300,15,7093,2020-08-10T01:52:04,2025-06-10T02:28:01,2025-06-10T02:34:28,486,107,183,4,9014,118608,2887,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":23,""language"":""HTML"",""commentLines"":12,""codeLines"":290},{""blankLines"":34,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":50},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":35864},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":4,""language"":""PowerShell"",""commentLines"":0,""codeLines"":21},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":45},{""blankLines"":57,""language"":""YAML"",""commentLines"":35,""codeLines"":618},{""blankLines"":571,""language"":""Markdown"",""commentLines"":43,""codeLines"":1078},{""blankLines"":7958,""language"":""JavaScript"",""commentLines"":2469,""codeLines"":69622},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9553},{""blankLines"":153,""language"":""Python"",""commentLines"":228,""codeLines"":600},{""blankLines"":192,""language"":""CSS"",""commentLines"":85,""codeLines"":843}]",2025-06-10T02:28:00,1d1f28e0460fc74cc5a71d0d367ae99fcbcebc11,true,false,false,false,"{""JavaScript"":2469430,""Python"":37864,""CSS"":16815,""HTML"":12479,""Shell"":2017,""Dockerfile"":1917,""PowerShell"":637}",bug;dependencies;discussion;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,binance;binance-api;binance-api-node;binance-trading-bot;bot;cryptocurrency;cryptotrading;grid-trading;technical-analysis-indicators;trading-bot;traidingview,true,ok,100.0
6927749,gligoran/cordova-set-version,false,792,11,51,9,JavaScript,master,ISC License,,0,22,5,25518,2017-02-08T08:11:38,2025-12-12T04:11:59,2025-12-12T04:10:02,36,6,708,12,305,37821,6,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":282,""language"":""JavaScript"",""commentLines"":6,""codeLines"":1423},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":843},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":50},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35457}]",2025-12-12T04:09:57,6cce850a3003e0334a7e10ff30111e2e286c3950,true,false,false,false,"{""JavaScript"":53188,""Shell"":48}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;released;semantic-release;wontfix,cli;cli-utility;config-xml;cordova;ionic;versions,true,ok,
6928528,prefinem/lambdify,false,993,12,13,2,JavaScript,master,MIT License,,4,11,5,4511,2017-05-30T09:00:29,2023-12-16T02:21:50,2022-01-05T05:00:52,32,7,511,8,443,7793,20,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":81},{""blankLines"":127,""language"":""Markdown"",""commentLines"":0,""codeLines"":245},{""blankLines"":307,""language"":""JavaScript"",""commentLines"":20,""codeLines"":1146},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6321}]",2023-10-07T12:10:37,903c3c4087fa6dcd2d317a448747a30279b385ae,true,false,false,false,"{""JavaScript"":42625}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,,true,ok,
6929280,modernizr/modernizr,false,2636,3,27,2953,JavaScript,master,MIT License,https://www.npmjs.com/package/modernizr,869,25680,274,19666,2009-09-25T08:13:23,2026-02-14T06:52:30,2026-02-15T01:58:32,1499,172,1250,20,2360,33084,6843,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":7,""codeLines"":92},{""blankLines"":669,""language"":""Markdown"",""commentLines"":14,""codeLines"":3708},{""blankLines"":19,""language"":""CSS"",""commentLines"":0,""codeLines"":91},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":1624,""language"":""JavaScript"",""commentLines"":6815,""codeLines"":8533},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":2},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":20453},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":11},{""blankLines"":4,""language"":""SVG"",""commentLines"":0,""codeLines"":48},{""blankLines"":13,""language"":""Pug"",""commentLines"":0,""codeLines"":135}]",2026-02-14T06:52:23,1cd179befa84a1e9d145ebd7ea459be8102bbeb9,true,false,false,false,"{""JavaScript"":504840,""Pug"":4621,""CSS"":1498,""Shell"":486,""Batchfile"":34}",builder;caniuse;change requested;dependencies;detect needed;duplicate;false result;feedback needed;good first issue;gssoc;hacktoberfest-accepted;infrastructure;javascript;port to plugin,css3-features;feature-detection;hacktoberfest;javascript;javascript-library;modernizr,true,ok,92.0
