id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
634624751,image-rs/image-dds,False,13,4,13,Rust,main,Apache License 2.0,,11600,13,2023-04-30T18:21:12Z,2026-03-01T20:16:19Z,2026-03-01T20:16:23Z,DDS de/encoder written in 100% safe Rust,
639977886,sigmasoldi3r/saturnus,False,13,1,13,Rust,main,,,730,2,2023-05-12T17:09:20Z,2026-02-20T12:28:10Z,2025-10-04T00:00:27Z,"A general-purpose high level programming language, the feels of Swift, Rust and Lua in a simple but flexible language.","compiler,functional-programming,lua,multiparadigm,programming-language,rust-lang,scripting-language"
641566891,microsoft/electionguard-rust,False,13,14,13,Rust,main,MIT License,https://blogs.microsoft.com/on-the-issues/2019/05/06/protecting-democratic-elections-through-secure-verifiable-voting/,3223,3,2023-05-16T18:37:21Z,2026-02-20T10:35:01Z,2026-03-11T05:57:57Z,CURRENTLY EXPERIMENTAL Rust implementation of the ElectionGuard system,electionguard
639544288,DiscreteTom/rusty-duplication,False,13,4,13,Rust,main,MIT License,,207,6,2023-05-11T17:15:50Z,2025-12-03T19:10:41Z,2026-03-02T03:29:45Z,"Capture the screen on Windows using the Desktop Duplication API in Rust, with shared memory support.","desktop-duplication-api,rust,shared-memory,windows"
633009673,tauri-apps/tauri-plugin-shell,False,13,7,13,Rust,v2,Apache License 2.0,https://github.com/tauri-apps/plugins-workspace,263,0,2023-04-26T15:28:52Z,2026-03-20T12:06:29Z,2026-03-20T12:06:32Z,"[READ ONLY] This repository is a mirror, for issue tracking and development head to: https://github.com/tauri-apps/plugins-workspace",
634085006,MnlPhlp/uln2003,False,13,6,13,Rust,main,Apache License 2.0,,30,0,2023-04-29T02:18:38Z,2025-01-06T15:24:46Z,2025-09-07T22:00:47Z,A simple crate to use a 28BYJ-48 stepper motor with and ULN2003 Driver on any hardware implementing embedded-hal,
632626455,widberg/bff,False,13,6,13,Rust,master,MIT License,https://bff.widberg.me/,2283,2,2023-04-25T19:55:19Z,2026-03-12T01:50:51Z,2026-03-12T01:36:29Z,A GUI/CLI utility to work with Zouna file formats.,
641437783,Yethal/nu_plugin_hcl,False,14,4,14,Rust,main,MIT License,,158,0,2023-05-16T13:19:04Z,2026-03-03T08:38:20Z,2025-10-24T02:41:03Z,A Hashicorp Configuration Language plugin for nushell,
631675221,rodrimati1992/typewit,False,14,0,14,Rust,main,zlib License,,523,0,2023-04-23T19:04:29Z,2025-09-11T00:36:24Z,2026-03-07T14:55:03Z,"type-witness-based abstractions, used for emulating polymorphism in const fns","const,gadt,type-witness"
637121216,wolffiex/shellbot,False,14,3,14,Rust,main,MIT License,,68,1,2023-05-06T15:16:31Z,2024-07-19T10:28:02Z,2025-09-04T08:33:15Z,,
637948767,HanabishiRecca/aur-check-updates,False,14,0,14,Rust,master,MIT License,,147,0,2023-05-08T18:56:29Z,2026-01-19T17:47:51Z,2026-01-26T05:11:36Z,A very basic CLI app for checking updates from Arch User Repository (AUR).,"arch,arch-linux,arch-user-repository,archlinux,aur,check,cli,packages,update,updates"
630953759,denoland/deno_media_type,False,14,7,14,Rust,main,MIT License,https://crates.io/crates/deno_media_type,71,2,2023-04-21T14:45:49Z,2026-01-30T17:18:51Z,2026-02-24T16:58:34Z,Media type used in Deno.,
633946460,SamuelSchlesinger/revtool,False,14,2,14,Rust,dev,MIT License,,179,2,2023-04-28T16:39:58Z,2025-05-29T03:42:25Z,2026-03-13T01:32:17Z,A version control system implemented from scratch in Rust.,"cli,command-line-interface,command-line-tool,content-addressable-storage,object-storage,rust,rust-lang,version-control"
633875337,webosbrew/ares-cli-rs,False,15,6,15,Rust,main,Apache License 2.0,,264,0,2023-04-28T13:36:36Z,2026-01-27T13:27:45Z,2026-02-14T18:37:18Z,,
633956952,eclipse-biscuit/biscuit-python,False,15,8,15,Rust,main,Apache License 2.0,,207,15,2023-04-28T17:09:43Z,2025-09-26T15:30:34Z,2025-11-12T17:49:11Z,,
638781208,dbonel/potential,False,15,2,15,Rust,main,MIT License,,103,0,2023-05-10T05:06:36Z,2024-06-29T01:54:34Z,2025-11-09T02:52:48Z,VCV Rack plugin code for Potential,"vcv-rack-modules,vcv-rack-plugins"
639963684,BonnyAD9/uamp,False,15,0,15,Rust,master,GNU General Public License v3.0,https://bonnyad9.github.io/uamp,2087,0,2023-05-12T16:25:52Z,2026-03-12T07:12:16Z,2026-03-12T07:12:20Z,Universal Advanced Music Player written in Rust.,"audio-player,audio-server,music-player,music-server,rust"
632552654,morukele/paystack-rs,False,15,6,15,Rust,main,MIT License,https://crates.io/crates/paystack-rs,423,5,2023-04-25T16:36:55Z,2026-02-09T17:39:16Z,2025-12-19T20:41:28Z,A Rust wrapper for the Paystack API,"cargo,hacktoberfest,nigeria,payment-integration,payments,paystack,paystack-api,paystack-library,paystack-rust,rust"
634420734,nrempel/atp,False,15,0,15,Rust,main,MIT License,,65,0,2023-04-30T03:59:35Z,2025-05-26T19:43:57Z,2026-02-16T22:00:37Z,A command line tool for the Authenticated Transfer Protocol,"atp,atproto,bluesky,bsky"
640982793,jakin010/surrealdb_extra,False,15,4,15,Rust,main,MIT License,,128,0,2023-05-15T14:27:38Z,2025-12-19T17:56:42Z,2025-12-19T17:56:46Z,,
635502048,ledger-community/rust-ledger,False,15,8,15,Rust,main,,,1937,1,2023-05-02T20:45:38Z,2026-01-15T08:08:53Z,2026-01-15T08:07:32Z,Rust communication libraries for Ledger Hardware Wallet application development,"bluetooth,hid,ledger,rust,usb"
639944372,ThomWright/congestion-limiter,False,15,2,15,Rust,main,Apache License 2.0,,451,1,2023-05-12T15:28:38Z,2026-03-19T22:39:59Z,2026-03-17T22:16:34Z,"🪗 Dynamic concurrency limits for controlling backpressure, inspired by TCP congestion control","backpressure,concurrency,concurrency-control,concurrency-limiter,congestion-control,rate-limiting"
631107385,phlowdotdev/valu3,False,16,1,16,Rust,main,Apache License 2.0,,258,0,2023-04-22T00:40:47Z,2025-11-19T00:59:36Z,2025-11-19T00:57:37Z,,
631609107,yegor256/emap,False,16,4,16,Rust,master,MIT License,https://crates.io/crates/emap,371,15,2023-04-23T15:05:52Z,2026-02-27T18:15:24Z,2026-01-21T10:03:11Z,"📈 The fastest map possible in Rust, where keys are integers and the capacity is fixed (faster than Vec!)","data-structures,hashmap,rust"
631215961,KerfuffleV2/ggml-sys-bleedingedge,False,16,3,16,Rust,main,MIT License,,1645,0,2023-04-22T10:03:31Z,2024-06-26T12:22:28Z,2024-07-09T12:57:39Z,Bleeding edge low level Rust binding for GGML,
634977769,cntvc/star-rail-tools,False,16,1,16,Rust,main,GNU General Public License v3.0,,2011,0,2023-05-01T17:28:42Z,2026-03-13T06:48:03Z,2026-03-13T06:48:07Z,崩坏：星穹铁道跃迁记录统计工具,"honkai-star-rail,ratatui,srgf,star-rail,starrail,uigf,uigf-org"
635408041,0xDEF1NE/subtrace,False,17,4,17,Rust,main,MIT License,,207,0,2023-05-02T16:20:28Z,2024-10-09T16:14:13Z,2025-10-09T22:38:35Z,,
630988228,PatWie/ros-core-rs,False,17,3,17,Rust,main,MIT License,,77,0,2023-04-21T16:21:38Z,2026-01-19T13:27:32Z,2026-02-10T10:11:14Z,"This Rust library provides a standalone implementation of the ROS (Robot Operating System) core, allowing you to build ROS nodes entirely in Rust without needing other ROS dependencies. Start the ROS core, run any ROS stack, and use the provided examples to create publishers and subscribers. Contributions are welcome!","ros,ros1,rust"
636512932,1BADragon/rscel,False,17,1,17,Rust,main,MIT License,,764,0,2023-05-05T02:42:09Z,2026-02-25T04:55:20Z,2026-02-25T04:54:27Z,CEL evaluator written in Rust,"cel,common-expression-language,rust"
633008859,tauri-apps/tauri-plugin-http,False,17,6,17,Rust,v2,Apache License 2.0,https://github.com/tauri-apps/plugins-workspace,294,0,2023-04-26T15:26:49Z,2026-03-20T12:06:23Z,2026-03-20T12:06:27Z,"[READ ONLY] This repository is a mirror, for issue tracking and development head to: https://github.com/tauri-apps/plugins-workspace",
638012963,danielhenrymantilla/higher-kinded-types.rs,False,17,3,17,Rust,master,Apache License 2.0,https://docs.rs/higher-kinded-types,165,1,2023-05-08T22:40:52Z,2025-12-08T11:56:32Z,2026-03-07T14:04:30Z,"""Generic generics"" / higher-kinded APIs in stable Rust.","gat,higher-kinded-type,hkt,lending-iterator,rust,type-level-programming"
634435565,deifactor/extol_sprite_layer,False,17,8,17,Rust,main,,,76,5,2023-04-30T05:28:17Z,2024-07-07T00:28:14Z,2024-12-29T04:40:26Z,Explicitly set sprite layers for sprites in Bevy games.,
631995304,mentimeter/linkup,False,18,4,18,Rust,main,Apache License 2.0,https://mentimeter.github.io/linkup/,864,2,2023-04-24T13:48:01Z,2026-03-19T13:13:44Z,2026-03-19T13:10:45Z,"A complete dev env at a fraction of the price. Run the services you change, get the rest for free.",
640412523,imranbarbhuiya/img-hasher,False,18,0,18,Rust,main,,,12509,1,2023-05-14T02:09:01Z,2025-07-07T16:57:17Z,2026-01-20T14:25:33Z,A fast image hash distance canculation library for nodejs,
635361870,doraemonkeys/rust_code_snippets,False,18,5,18,Rust,master,,,602,0,2023-05-02T14:29:09Z,2025-12-16T02:21:52Z,2025-12-16T02:21:57Z,Rust语言圣经代码片段合集，带知识点注释,
634187552,aljoshare/runo,False,18,0,18,Rust,main,MIT License,https://runo.rocks/,1509,13,2023-04-29T10:23:52Z,2026-03-11T16:53:50Z,2026-02-28T08:34:55Z,rūnō - A Secret Generator for Kubernetes written in Rust,"kubernetes,kubernetes-controller,kubernetes-operator,kubernetes-secrets,rust,rust-lang,secrets"
634144761,OMAMA-Taioan/khiin-rs,False,19,6,19,Rust,master,Other,,3879,6,2023-04-29T07:25:23Z,2026-02-04T07:53:53Z,2026-01-27T16:14:48Z,,
635705204,tucanos/tucanos,False,19,4,19,Rust,main,GNU Lesser General Public License v2.1,,6041,4,2023-05-03T09:25:45Z,2026-03-20T13:31:30Z,2026-02-18T12:12:49Z,2D and 3D anisotropic mesh adaptation library,
639139258,COMBINE-lab/grangers,False,19,2,19,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",,341,0,2023-05-10T21:01:17Z,2026-03-19T13:52:22Z,2025-12-19T23:48:50Z,,
634996581,djrakita/ad_trait,False,19,5,19,Rust,main,MIT License,,954,2,2023-05-01T18:23:10Z,2025-12-27T17:03:12Z,2026-03-02T20:43:37Z,,
636331722,ymgyt/tracing-cloudwatch,False,19,9,19,Rust,main,MIT License,,109,0,2023-05-04T15:50:44Z,2026-03-02T14:36:10Z,2026-03-02T14:31:48Z,AWS Cloudwatch layer for tracing-subscriber,"cloudwatch-logs,rust,tracing"
632011687,perlindgren/syncrim,False,20,6,20,Rust,master,Apache License 2.0,,8744,17,2023-04-24T14:23:44Z,2026-01-16T10:08:03Z,2025-09-26T13:23:57Z,,
639760446,Ohkthx/cbadv-rs,False,20,13,20,Rust,main,MIT License,https://crates.io/crates/cbadv,364,1,2023-05-12T07:00:51Z,2025-01-18T18:00:25Z,2025-10-19T14:02:35Z,"Coinbase Advanced API, written in Rust.","coinbase,coinbase-advanced,coinbase-api,coinbase-pro,crypto,cyptocurrency"
637594525,joshka/ja,False,20,1,20,Rust,main,MIT License,https://github.com/joshka/ja,388,5,2023-05-08T02:09:04Z,2026-02-23T19:53:03Z,2026-02-05T01:06:14Z,ja is a small CLI / TUI app that allows you to work with AI tools,"ai,gpt,openai,ratatui,tui"
640206615,qtfkwk/cargo-list,False,20,2,20,Rust,main,,https://crates.io/crates/cargo-list,207,0,2023-05-13T10:32:06Z,2026-03-12T00:54:26Z,2026-03-13T02:02:27Z,List and update installed crates,
639339154,joshniemela/KU-courses,False,21,5,21,Rust,main,MIT License,https://kucourses.dk,7312,3,2023-05-11T09:12:24Z,2025-09-11T17:45:35Z,2025-09-11T17:46:48Z,A better version of KU's course catalogue,"catalogue,clojure,reitit,rust,svelte,vector-database"
640066618,Goval-Community/homeval,False,21,0,21,Rust,pure-rust,GNU Affero General Public License v3.0,,1030,14,2023-05-12T22:42:42Z,2024-07-29T13:18:21Z,2025-06-23T20:04:23Z,Custom replit eval server implementation that lets you use the replit.com IDE but with your own server as the backend,
638552439,essential-contributions/pint,False,21,8,21,Rust,master,Apache License 2.0,,8184,124,2023-05-09T15:38:15Z,2026-03-15T00:27:41Z,2025-09-29T01:10:50Z,"Pint, the constraint-based programming language for declarative blockchains",
635330599,insight-platform/savant-rs,False,21,9,21,Rust,main,Apache License 2.0,,5876,18,2023-05-02T13:16:09Z,2026-03-18T13:09:00Z,2026-03-13T02:38:14Z,Savant Library with new generation primitives re-implemented in Rust,"pyo3,python-rust-binding"
636424507,ScanMountGoat/xc3_lib,False,21,4,21,Rust,main,MIT License,,4243,10,2023-05-04T20:23:14Z,2026-02-28T02:54:25Z,2026-02-28T02:54:28Z,Xenoblade Chronicles file format and rendering libraries,"rust,wgpu,xenoblade"
635693195,Hanaasagi/tokio-splice,False,22,3,22,Rust,master,Apache License 2.0,https://crates.io/crates/tokio-splice,34,3,2023-05-03T08:53:04Z,2025-08-17T12:09:16Z,2026-02-21T14:09:23Z,splice(2) based `copy_bidirectional` in tokio,"splice,tokio"
632978236,nephi-dev/rxml,False,22,3,22,Rust,main,MIT License,https://pypi.org/project/rxml/,135,0,2023-04-26T14:15:46Z,2026-03-01T23:00:16Z,2026-03-07T19:46:45Z,A Python library to read xml files written in rust ,"cpython,maturin,pypy,python,rust,xml"
632549631,uos/ros_pointcloud2,False,22,5,22,Rust,main,Apache License 2.0,https://lib.rs/crates/ros_pointcloud2,285,1,2023-04-25T16:29:27Z,2026-02-08T20:11:47Z,2026-02-10T05:42:45Z,A PointCloud2 message conversion library for ROS1 and ROS2.,"pointcloud,pointcloud2,ros,ros1,ros2,rust"
641437254,benthecarman/nostr-wallet-connect-lnd,False,23,8,23,Rust,master,MIT License,,176,0,2023-05-16T13:17:45Z,2024-11-25T20:18:17Z,2025-11-22T04:59:30Z,,
637208543,hydrobeam/org-rust,False,23,0,23,Rust,main,MIT License,https://org-rust.pages.dev,720,1,2023-05-06T20:57:58Z,2025-11-17T17:11:01Z,2026-03-03T20:46:23Z,A parser for Org-mode documents,
631791894,njsmith/perpetuo,False,24,6,24,Rust,main,Other,,202,5,2023-04-24T04:15:43Z,2025-05-06T22:05:11Z,2025-05-20T06:52:23Z,Stall tracking for Python's GIL and Trio tasks,
636615657,GreptimeTeam/greptimedb-ingester-rust,False,24,10,24,Rust,main,Apache License 2.0,,171,6,2023-05-05T08:52:36Z,2026-01-14T07:36:43Z,2026-01-14T07:36:48Z,"A Rust ingester for GreptimeDB, which is compatible with GreptimeDB protocol and lightweight.",
633165660,webmaster128/anybuf,False,24,4,24,Rust,main,Apache License 2.0,https://crates.io/crates/anybuf,66,1,2023-04-26T23:29:50Z,2025-06-01T20:49:02Z,2025-10-26T18:06:33Z,,
641420862,ThomasAlban/kmpeek,False,24,3,24,Rust,main,GNU General Public License v3.0,,4348,1,2023-05-16T12:39:10Z,2024-09-13T18:52:30Z,2025-12-09T09:17:33Z,An in-progress 3D KMP editor for Mario Kart Wii!,
641474947,ackwell/boilmaster,False,24,9,24,Rust,main,GNU Affero General Public License v3.0,https://v2.xivapi.com,943,5,2023-05-16T14:43:40Z,2026-03-13T11:34:08Z,2026-02-01T05:01:28Z,FFXIV data web service powered by ironworks.,
638900419,aangairbender/cgarena,False,26,3,26,Rust,master,,,1127,0,2023-05-10T10:47:56Z,2026-03-17T21:23:30Z,2026-03-17T21:23:34Z,Local bot arena similar to CodinGame.,codingame
637964668,sam0x17/docify,False,27,3,27,Rust,main,MIT License,,276,11,2023-05-08T19:42:21Z,2025-02-21T04:41:29Z,2025-12-02T06:32:08Z,Allows for dynamic compile-time embedding of existing tests and examples in your Rust doc comments and markdown files,"documentation,documentation-tool,proc-macro,proc-macro-attributes,rust,rust-crate,rust-documentation,rust-lang"
631637691,neuromorphicsystems/neuromorphic-drivers,False,27,5,27,Rust,main,MIT License,,5814,0,2023-04-23T16:44:43Z,2026-02-11T19:50:39Z,2026-03-06T15:04:20Z,Python and Rust libraries to interact with event cameras in real-time,
632612112,h2337/core86,False,27,0,27,Rust,master,MIT License,,113,0,2023-04-25T19:13:47Z,2025-07-19T17:03:08Z,2026-02-20T14:00:03Z,[WIP] 8086 IBM PC emulator,"8086,8086-emulator,dos-emulator,ibm-pc,x86-emulator"
638952764,allpurposemachines/hypermap,False,27,1,27,Rust,main,,https://www.allpurposemachines.com/,523,8,2023-05-10T13:00:13Z,2026-03-09T20:53:51Z,2026-03-09T20:53:51Z,HyperMap is a new RESTful API standard. Mech is a universal client for HyperMap services.,
635448417,nilehmann/backtracetk,False,28,0,28,Rust,main,,,697,0,2023-05-02T18:06:08Z,2024-07-08T21:22:08Z,2024-07-08T21:22:11Z,Command line util to pretty print Rust backtraces,
633006912,tauri-apps/tauri-plugin-fs,False,28,5,28,Rust,v2,Apache License 2.0,https://github.com/tauri-apps/plugins-workspace,622,0,2023-04-26T15:22:07Z,2026-03-20T12:06:21Z,2026-03-20T12:06:26Z,"[READ ONLY] This repository is a mirror, for issue tracking and development head to: https://github.com/tauri-apps/plugins-workspace",
639010760,dfint/df-steam-hook-rs,False,28,5,28,Rust,main,MIT License,,191,2,2023-05-10T15:08:02Z,2026-03-01T10:31:46Z,2026-03-01T10:31:42Z,A hook which intercepts text in the DF game and replaces it with it's translation from a csv dictionary file,dwarf-fortress
637181367,fedecarles/polars-gui,False,28,5,28,Rust,main,,,127367,2,2023-05-06T18:58:13Z,2024-07-13T14:25:26Z,2026-02-20T03:31:09Z,GUI interface for polars dataframes,"dataframe,egui,polars,rust"
657692358,bfbachmann/blang,False,10,2,10,Rust,master,,,2363,1,2023-06-23T16:07:32Z,2025-07-27T16:23:46Z,2025-10-24T15:38:36Z,"A statically typed, ahead-of-time compiled programming language written in Rust.",
661136811,CometDEX/comet-contracts-v1,False,10,12,10,Rust,main,GNU Affero General Public License v3.0,,456,1,2023-07-01T22:50:45Z,2024-05-02T22:24:58Z,2025-11-18T00:45:35Z,,
660705659,sporeprotocol/spore-contract,False,10,7,10,Rust,master,MIT License,,634,6,2023-06-30T16:24:51Z,2025-03-10T14:19:52Z,2025-11-16T10:02:40Z,,"ckb,contract,protocol,riscv,rust"
652477573,NickCao/bouncer,False,10,0,10,Rust,master,MIT License,,181,0,2023-06-12T06:45:36Z,2025-02-12T23:27:28Z,2025-12-14T03:14:53Z,,
663705408,thane98/Astra,False,10,6,10,Rust,main,MIT License,,4691,38,2023-07-07T23:14:39Z,2026-01-26T15:44:47Z,2026-03-10T08:35:55Z,Editor for FE Engage,
656558211,iggyzuk/xbr,False,10,0,10,Rust,master,MIT License,,4242,0,2023-06-21T07:28:14Z,2024-04-29T00:37:51Z,2026-01-02T01:08:40Z,Pixel Art Upscaler,
656980472,Nukesor/mixxx-library-exporter,False,10,0,10,Rust,main,,,172,0,2023-06-22T03:59:50Z,2026-03-17T14:32:06Z,2026-03-17T14:32:16Z,"A small converter tool, which exports a mixxx library into other formats.",
658435490,kruseio/i6,False,11,1,11,Rust,main,GNU Affero General Public License v3.0,https://crates.io/crates/i6,250,5,2023-06-25T18:24:59Z,2025-10-20T01:09:23Z,2026-02-13T06:01:56Z,A collection of cross platform portable cli tools,"cli,command,command-line-interface,command-line-utilities,development-tools,terminal,tool,utility"
659358808,dicej/component-init,False,11,7,11,Rust,main,Apache License 2.0,,138,0,2023-06-27T16:56:18Z,2026-02-07T14:42:48Z,2026-02-07T14:42:52Z,WebAssembly Component Pre-initializer,
658921101,jsoneaday/syntaxmakers,False,11,7,11,Rust,main,,,916,1,2023-06-26T19:15:13Z,2024-12-22T00:52:14Z,2025-12-17T11:44:44Z,,
654519711,frozenlib/lgbm-rs,False,11,4,11,Rust,master,MIT License,,110,1,2023-06-16T09:59:40Z,2026-03-05T09:20:02Z,2026-03-05T09:20:07Z,Unofficial Rust bindings for LightGBM,
658183218,voidKandy/espionox,False,11,0,11,Rust,master,,https://crates.io/crates/espionox,1704,3,2023-06-25T03:05:23Z,2024-12-27T21:55:33Z,2026-01-24T11:18:34Z,Use espionox to streamline making LLM applications in Rust,
660103736,Tongsuo-Project/rust-tongsuo,False,11,4,11,Rust,main,,,6561,4,2023-06-29T08:51:51Z,2025-12-12T06:11:54Z,2026-03-18T16:23:45Z,This crate provides a safe interface to the Tongsuo cryptography library.,
658987970,deltarocks/immigrant,False,11,0,11,Rust,trunk,MIT License,,777,1,2023-06-26T23:30:19Z,2026-02-24T21:06:54Z,2026-03-13T20:44:00Z,"Database schema definition language, migration and ORM boilerplate generator","database,migration,postgresql,schema,sql"
663694001,zsrtp/geckopatcher,False,11,2,11,Rust,master,MIT License,https://geckopatcher.com,11391,1,2023-07-07T22:26:50Z,2025-12-01T02:21:55Z,2026-03-20T01:06:05Z,A tool to patch mods for Gamecube/Wii games.,"gamecube,patcher,romhack,wii"
657340881,gabrielhamel/wg-mod,False,11,2,11,Rust,main,MIT License,https://github.com/gabrielhamel/wg-mod,270,5,2023-06-22T21:14:10Z,2026-01-20T18:33:23Z,2026-01-20T18:33:27Z,A CLI to help people making WorldOfTanks mods,"cli,modding,worldoftanks,wot"
663551486,famedly/hedwig,False,12,4,12,Rust,main,GNU Affero General Public License v3.0,,492,4,2023-07-07T14:59:05Z,2026-03-17T22:02:11Z,2026-01-21T15:14:41Z,A Matrix Push Gateway written in Rust. It uses Firebase Cloud Messaging to push messages to Android and iOS devices.,
663526034,ChefKissInc/PanicInfoReader,False,12,0,12,Rust,master,Other,,73,0,2023-07-07T13:53:21Z,2026-02-27T18:25:46Z,2026-03-02T00:23:41Z,XNU panic decompressor tool. No commercial use.,"decompressor,macos,macosx,panic,rust,tool,xnu"
653667822,hashcloak/bbs_sign,False,12,0,12,Rust,main,Apache License 2.0,,116,0,2023-06-14T13:45:44Z,2024-12-24T02:45:25Z,2025-10-08T13:59:16Z,BBS+ Signatures over bn254 & BLS12-381,
657452088,donet-server/donet,False,12,2,12,Rust,master,GNU Affero General Public License v3.0,https://www.donet-server.org,11251,0,2023-06-23T05:08:45Z,2026-03-14T07:45:44Z,2026-03-14T07:45:47Z,Read-only mirror of https://git.maxrdz.com/donet/donet,"async,distributed,engine,mmo,networking,online,rust,server"
653267602,contentauth/c2pa-attacks,False,12,4,12,Rust,main,Apache License 2.0,,623,10,2023-06-13T18:11:35Z,2026-03-16T12:23:30Z,2026-03-14T17:54:28Z,Content Authenticity Security Tool,
661468704,SludgePhD/Compeg,False,12,2,12,Rust,main,BSD Zero Clause License,,1480,0,2023-07-02T23:57:35Z,2025-07-27T15:33:28Z,2025-12-22T16:32:38Z,A JPEG decoder implemented as a WebGPU compute shader,
655996334,GoXLR-on-Linux/goxlr-utility-ui-wrapper-app,False,12,3,12,Rust,master,MIT License,,735,1,2023-06-20T03:59:52Z,2025-03-20T17:08:44Z,2026-03-13T16:25:39Z,,
661762533,unyt-org/datex,False,13,2,13,Rust,main,MIT License,https://datex.unyt.org,8951,609,2023-07-03T15:29:56Z,2026-03-20T14:32:09Z,2026-03-07T17:32:46Z,"The DATEX core library, written in Rust","core,datex,protocol,runtime"
653881154,danwilliams/rustmark,False,13,0,13,Rust,master,MIT License,https://crates.io/crates/rustmark,2694,0,2023-06-15T00:23:19Z,2025-07-08T06:21:17Z,2026-02-02T07:37:16Z,Extensible web application for serving Markdown-based content,
656927305,BlackBoxMC/blackboxmc-rs,False,13,1,13,Rust,master,GNU Lesser General Public License v3.0,,17843,6,2023-06-22T00:05:10Z,2024-10-03T02:13:42Z,2026-02-23T17:45:26Z,Rust bindings for BlackBoxMC,
663498126,VoltaireNoir/markd,False,13,0,13,Rust,main,MIT License,,267,1,2023-07-07T12:37:28Z,2025-09-10T05:42:15Z,2026-02-13T11:59:22Z,Bookmark directories for easy directory-hopping in the terminal,
662443059,wrapperup/iconify-rs,False,13,2,13,Rust,main,Apache License 2.0,,118,6,2023-07-05T06:40:22Z,2024-10-17T04:11:19Z,2025-10-12T18:41:39Z,Proc-macros for generating icons from the Iconify API,
657608114,yamoling/lle,False,13,6,13,Rust,master,Other,https://yamoling.github.io/lle/,2267,0,2023-06-23T12:38:25Z,2026-03-17T18:04:57Z,2026-02-27T17:22:00Z,The Laser Learning Environment (LLE) is a cooperative MARL grid-world,"multi-agent-reinforcement-learning,python,reinforcement-learning,rust"
658104524,justinrubek/async-watcher,False,13,4,13,Rust,main,MIT License,,59,1,2023-06-24T19:27:57Z,2025-11-26T03:48:03Z,2025-11-26T03:48:05Z,A file notification library for tokio,"async,file-watcher,flake,nix,nix-flake,rust"
654180215,Decodetalkers/wayland-clipboard-listener,False,14,4,14,Rust,master,GNU General Public License v3.0,,120,3,2023-06-15T14:51:18Z,2026-03-04T03:34:20Z,2026-03-03T01:11:46Z,,
656188143,paritytech/verifiable,False,14,8,14,Rust,main,,,54668,2,2023-06-20T12:33:56Z,2026-03-20T04:43:11Z,2026-03-17T09:43:03Z,,
655431124,DireLines/lox-rs,False,14,4,14,Rust,main,,,482,2,2023-06-18T21:41:24Z,2025-01-10T01:38:42Z,2025-03-14T14:48:34Z,a rust port of the lox interpreter described in Crafting Interpreters by Robert Nystrom,
659945375,embassy-rs/stm32-data-generated,False,14,19,14,Rust,main,,,258889,0,2023-06-28T23:05:35Z,2026-03-20T11:36:15Z,2026-03-20T11:36:18Z,Output from generating https://github.com/embassy-rs/stm32-data,
654348811,jelmer/deb822-rs,False,14,9,14,Rust,master,Apache License 2.0,,2525,13,2023-06-16T00:03:05Z,2026-03-20T14:41:22Z,2026-03-20T14:41:21Z,Rust parsers and editors for the Deb822 file format,"deb822,edit,parser,rfc822,rust"
659788012,AndrejOrsula/gymnasium_rs,False,15,2,15,Rust,dev,Apache License 2.0,,409,8,2023-06-28T15:00:00Z,2026-03-16T03:54:13Z,2026-03-16T03:54:10Z,[WIP] Rust implementation of Gymnasium API,
654268318,hiibolt/sabi,False,15,2,15,Rust,master,GNU Affero General Public License v3.0,,16266,0,2023-06-15T18:45:58Z,2026-01-11T19:59:22Z,2026-02-14T05:39:37Z,Bevy-based Visual Novel game engine with a custom theatre-script like language with advanced customization features.,"bevy-engine,pest,rust,visual-novel"
659652174,PhantasyServer/phantasyserver,False,15,2,15,Rust,master,MIT License,,2511,0,2023-06-28T09:21:02Z,2026-03-02T08:41:28Z,2026-03-15T15:26:36Z,,
658320782,bmorin/metrics-cloudwatch-embedded,False,15,8,15,Rust,main,Apache License 2.0,,141,2,2023-06-25T12:10:54Z,2026-02-10T04:12:40Z,2026-02-10T04:12:40Z,CloudWatcch Embedded Metrics Emitter for the Metrics crate.  Intended for Rust Lambda functions,
660753979,communitiesuk/epb-home-energy-model,False,16,7,16,Rust,main,MIT License,,14333,2,2023-06-30T18:58:29Z,2026-03-19T16:41:37Z,2026-03-19T16:41:41Z,Rust implementation of HEM calculation,
662232160,nicholaschiasson/fcidr,False,16,1,16,Rust,main,MIT License,,46,7,2023-07-04T16:40:24Z,2026-02-11T02:13:27Z,2026-02-11T02:11:59Z,Fragmented Classless Inter-Domain Routing (FCIDR),"cidr,cidr-calculator,cidr-list,cli,ip,ipv4,network,networking"
658034853,N0fix/rpecli,False,16,1,16,Rust,master,MIT License,,146,0,2023-06-24T15:05:01Z,2026-03-09T15:15:47Z,2026-03-09T15:15:52Z,CLI and lib to parse PE files at speed of light,"cli,portable-executable,rust"
655138759,thesimplekid/cashu-rs-mint,False,16,2,16,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",,408,3,2023-06-18T02:34:39Z,2024-10-20T10:04:02Z,2025-10-31T19:06:08Z,Cashu mint useing CDK,"cashu,cashubtc,cdk,cln,ecash,ldk,ldk-node"
