id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95338828,archisman-panigrahi/typhoon,False,482.0,9,46,22,JavaScript,master,GNU General Public License v3.0,https://archisman-panigrahi.github.io/typhoon,1,42,3.0,13984,2013-04-16T04:45:27,2026-02-23T01:20:40,2026-02-23T08:31:24,24.0,1.0,18.0,0.0,433.0,4851.0,183.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":331},{""blankLines"":139,""language"":""JavaScript"",""commentLines"":118,""codeLines"":1021},{""blankLines"":3,""language"":""make"",""commentLines"":2,""codeLines"":5},{""blankLines"":56,""language"":""YAML"",""commentLines"":9,""codeLines"":343},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":76},{""blankLines"":1,""language"":""HTML"",""commentLines"":14,""codeLines"":153},{""blankLines"":149,""language"":""Python"",""commentLines"":7,""codeLines"":1063},{""blankLines"":15,""language"":""CSS"",""commentLines"":10,""codeLines"":855},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":61},{""blankLines"":11,""language"":""Meson"",""commentLines"":9,""codeLines"":46},{""blankLines"":16,""language"":""SVG"",""commentLines"":6,""codeLines"":836}]",2026-02-22T07:06:17,5a8a168740e85ad2db0f4b6167d9a9cf821ea294,True,False,False,False,"{""JavaScript"":52411,""Python"":46119,""CSS"":19572,""HTML"":9517,""Shell"":3531,""NSIS"":2279,""Meson"":2118}",bug;duplicate;enhancement;invalid;question;wontfix,
95338839,apigee/openapi2apigee,False,66.0,2,5,12,JavaScript,main,Apache License 2.0,,2,13,3.0,1494,2022-12-12T05:02:48,2026-02-23T05:12:57,2026-02-23T05:12:39,4.0,3.0,39.0,2.0,449.0,15049.0,818.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":119,""codeLines"":1450},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":54},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":52,""codeLines"":8},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":11237},{""blankLines"":404,""language"":""JavaScript"",""commentLines"":647,""codeLines"":2300}]",2026-02-23T05:12:34,46e58ddb254211a7df10aebab88806105314b37e,False,False,False,False,"{""JavaScript"":128862,""Shell"":2825}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95338841,karolstawowski/Formula_1_Standings_Website,False,152.0,2,0,1,JavaScript,master,Apache License 2.0,https://karolstawowski.github.io/Formula_1_Standings_Website/,1,10,3.0,557,2021-08-28T04:49:37,2025-03-28T08:41:31,2025-03-28T08:41:18,1.0,0.0,8.0,0.0,282.0,3352.0,357.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":72,""language"":""JavaScript"",""commentLines"":23,""codeLines"":1907},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":94},{""blankLines"":178,""language"":""SCSS"",""commentLines"":332,""codeLines"":1144},{""blankLines"":1,""language"":""HTML"",""commentLines"":2,""codeLines"":145}]",2025-03-28T08:41:10,2c7eb55ceaf93cf43368da16d2b53e7e2ad67189,True,False,False,False,"{""JavaScript"":46769,""SCSS"":34958,""HTML"":5177}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,api;ergast;ergast-api;f1;formula1;javascript;scss;vitejs
95338874,palacms/PalaCMS,False,2077.0,11,16,599,JavaScript,master,MIT License,https://palacms.org,20,2218,14.0,54060,2020-05-08T11:48:56,2025-07-01T04:44:00,2025-07-02T12:23:32,203.0,24.0,184.0,6.0,4122.0,66006.0,5766.0,"[{""blankLines"":184,""language"":""SQL"",""commentLines"":399,""codeLines"":775},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":55},{""blankLines"":209,""language"":""TypeScript"",""commentLines"":77,""codeLines"":1437},{""blankLines"":1689,""language"":""JavaScript"",""commentLines"":5058,""codeLines"":33123},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":10839},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":57},{""blankLines"":11,""language"":""HTML"",""commentLines"":1,""codeLines"":38},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":169},{""blankLines"":2003,""language"":""Svelte"",""commentLines"":229,""codeLines"":19513}]",2025-05-14T02:24:19,0d4c7fb6e01e42f8411162d39fb9a10a3ecb426e,True,False,False,False,"{""JavaScript"":701403,""Svelte"":572094,""TypeScript"":44212,""CSS"":4071,""HTML"":1204}",bug;dependencies;desktop;discuss;documentation;doing;duplicate;enhancement;future;good first issue;help wanted;high priority;javascript;question;server;wontfix,cms;component-library;css;html;ide;jamstack;primo;static-site;static-site-generator;svelte;wordpress
95338878,eyaltoledano/claude-task-master,False,1212.0,327,91,2432,JavaScript,main,Other,https://tryhamster.com,149,25589,56.0,29549,2025-03-04T06:54:54,2026-02-23T05:11:00,2026-02-23T11:43:53,622.0,142.0,835.0,23.0,41502.0,267402.0,30118.0,"[{""blankLines"":12387,""language"":""TypeScript"",""commentLines"":15939,""codeLines"":67704},{""blankLines"":12121,""language"":""JavaScript"",""commentLines"":13852,""codeLines"":79277},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":56349},{""blankLines"":6644,""language"":""Text"",""commentLines"":0,""codeLines"":31568},{""blankLines"":29,""language"":""CSS"",""commentLines"":24,""codeLines"":199},{""blankLines"":231,""language"":""YAML"",""commentLines"":49,""codeLines"":1366},{""blankLines"":6,""language"":""Properties"",""commentLines"":7,""codeLines"":11},{""blankLines"":9809,""language"":""Markdown"",""commentLines"":20,""codeLines"":29720},{""blankLines"":273,""language"":""Bourne Shell"",""commentLines"":227,""codeLines"":1187},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":21}]",2026-02-04T01:54:29,2d1211bfb32752b2b1130c9ce7f49b6217244f60,True,False,False,False,"{""JavaScript"":3009311,""TypeScript"":2560021,""MDX"":195261,""Shell"":70814,""CSS"":7783}",area:ai-models;area:cli;area:installation;area:mcp;area:permissions;area:task-management;area:vscode-extension;breaking-change;bug;dev-experience;documentation;duplicate;enhancement;feedback;good first issue;help wanted;high-priority;integration request;invalid;linux;low-priority;macos;medium-priority;performance;provider:anthropic;provider:azure;provider:bedrock;provider:claude-code;provider:gemini-cli;provider:google;provider:groq;provider:mcp;provider:ollama;provider:openai;provider:openrouter;provider:perplexity;provider:xai;question;refactor;windows;wontfix,ai;cursor;cursor-ai;cursorai;lovable;lovable-dev;roocode;task-manager;tasks;tasks-list;windsurf;windsurf-ai
95338902,eveningwater/code-segment,False,1403.0,1,0,10,JavaScript,main,MIT License,https://eveningwater.github.io/code-segment/#/,2,46,2.0,8205,2020-11-14T09:02:04,2025-04-02T03:41:02,2025-04-02T03:41:05,39.0,10.0,8.0,0.0,15074.0,72083.0,605.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":8,""codeLines"":50},{""blankLines"":9729,""language"":""Markdown"",""commentLines"":16,""codeLines"":31792},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":851},{""blankLines"":446,""language"":""TypeScript"",""commentLines"":474,""codeLines"":3907},{""blankLines"":118,""language"":""JavaScript"",""commentLines"":22,""codeLines"":825},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":4733,""language"":""HTML"",""commentLines"":82,""codeLines"":34359},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":37,""language"":""CSS"",""commentLines"":3,""codeLines"":253}]",2025-04-02T03:40:59,4f57a260f881d59d18933dd2a41975610941ba8a,True,False,False,False,"{""JavaScript"":13441763,""HTML"":1162786,""TypeScript"":165133,""CSS"":4857}",004d4502658bef3ddf76f0f6b8030dd8;16d472249d41cb2c1a1adefd26247223;23fc26e70b9970def336dd8f8b7dd500;4091509fa1556be90c371b8a68d7b2ad;42aac17749689c4c034ded24c026fc0e;432878de81f8bd46028f3cfc23cf9e09;4e18adc5b097f754ca38237a48b9155b;9626cfe861efa4c42dba23466f460f1b;9cab4810af2f2a4b8c7ba6379a1f0c33;9f7ec0468775f43e976b11747023f645;a43f04275e57af21e7c2ac1d3114d906;a7363f787d2fbeaea56001e97d85f0ed;aab611e11b977b2ffb6eb25525d10bce;ae069b338ff527db4bd55ad53a984f98;b2a6ee1e3154db130e746e58f93b832a;b96aabaddf9a77dee4b678218f1e476f;bc4819382b470ef74973daccdb03c7b0;bug;cfb658d02ef7a7a53be32b9165cc4ece;documentation;duplicate;eccfa26292967d3bd14132fcb6a806d2;enhancement;f20cc1c55c49fc1b3017c822c3116ede;f2b5de2b8c95b91fa9adf2e51fe0d727;fa9d95d431786e363be3bb9144f65c4b;gitalk;good first issue;help wanted;invalid;question;wontfix,javascript
95338948,wangyuyan666/QuanxBackup,False,7643.0,1,0,6,JavaScript,main,,,1,31,2.0,15566961,2024-05-23T09:18:08,2026-02-19T10:22:24,2026-02-19T10:22:28,1.0,1.0,0.0,0.0,200550.0,8654758.0,100768.0,"[{""blankLines"":329,""language"":""YAML"",""commentLines"":6782,""codeLines"":4374558},{""blankLines"":135721,""language"":""Markdown"",""commentLines"":1,""codeLines"":178329},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":102},{""blankLines"":2187,""language"":""Text"",""commentLines"":0,""codeLines"":3301783},{""blankLines"":183,""language"":""Python"",""commentLines"":425,""codeLines"":1677},{""blankLines"":1077,""language"":""CSS"",""commentLines"":1231,""codeLines"":141943},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":219756},{""blankLines"":41,""language"":""INI"",""commentLines"":73,""codeLines"":424},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":13,""codeLines"":201},{""blankLines"":60978,""language"":""JavaScript"",""commentLines"":92242,""codeLines"":435974}]",2026-02-19T10:22:23,a438c1a44fe6816edd66e11940517db313b0c015,True,False,False,False,"{""JavaScript"":22105990,""CSS"":2766510,""Roff"":1581862,""Vim Snippet"":999473,""Python"":73822,""TypeScript"":8322,""HTML"":2878,""Shell"":270}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95338949,exercism/wasm,False,365.0,5,0,22,JavaScript,main,MIT License,https://exercism.org/tracks/wasm,4,13,17.0,1214,2022-01-26T11:23:39,2025-11-21T11:40:13,2025-11-21T11:40:18,24.0,8.0,195.0,1.0,5793.0,105551.0,3448.0,"[{""blankLines"":25,""language"":""Bourne Again Shell"",""commentLines"":24,""codeLines"":90},{""blankLines"":1315,""language"":""TOML"",""commentLines"":731,""codeLines"":2702},{""blankLines"":7,""language"":""PowerShell"",""commentLines"":4,""codeLines"":31},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":73,""language"":""YAML"",""commentLines"":51,""codeLines"":233},{""blankLines"":1458,""language"":""Markdown"",""commentLines"":0,""codeLines"":3552},{""blankLines"":931,""language"":""WebAssembly"",""commentLines"":2552,""codeLines"":6162},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":82350},{""blankLines"":1984,""language"":""JavaScript"",""commentLines"":86,""codeLines"":10426}]",2025-11-21T11:40:13,1a12f05d7127dd4d28601f2297e9e9b3d3ecf183,False,False,False,False,"{""JavaScript"":376184,""WebAssembly"":352430,""Shell"":3991,""PowerShell"":1857}",duplicate;enhancement;hacktoberfest-accepted;invalid;needs maintainer;new track;question;v3-migration 🤖;wontfix;x:action/create;x:action/fix;x:action/improve;x:action/proofread;x:action/sync;x:knowledge/advanced;x:knowledge/elementary;x:knowledge/intermediate;x:knowledge/none;x:module/analyzer;x:module/concept;x:module/concept-exercise;x:module/generator;x:module/practice-exercise;x:module/representer;x:module/test-runner;x:rep/large;x:rep/massive;x:rep/medium;x:rep/small;x:rep/tiny;x:size/large;x:size/massive;x:size/medium;x:size/small;x:size/tiny;x:status/claimed;x:type/ci;x:type/coding;x:type/content;x:type/docker;x:type/docs,community-contributions-paused;exercism-track;maintained-solitary
95339110,insightsengineering/roxy.shinylive,False,37.0,4,1,2,JavaScript,main,Other,https://insightsengineering.github.io/roxy.shinylive/,1,12,6.0,8421,2024-08-19T01:58:50,2025-06-04T12:51:40,2025-06-04T12:48:58,4.0,2.0,16.0,0.0,3522.0,9869.0,1067.0,"[{""blankLines"":33,""language"":""YAML"",""commentLines"":25,""codeLines"":616},{""blankLines"":168,""language"":""Markdown"",""commentLines"":6,""codeLines"":326},{""blankLines"":579,""language"":""JavaScript"",""commentLines"":666,""codeLines"":2174},{""blankLines"":38,""language"":""R"",""commentLines"":300,""codeLines"":357},{""blankLines"":2695,""language"":""CSS"",""commentLines"":68,""codeLines"":6323},{""blankLines"":9,""language"":""Lua"",""commentLines"":2,""codeLines"":73}]",2025-06-04T12:48:55,c8a1967b0cb79a6bc6a0eab331bd80c57401d371,False,False,False,False,"{""JavaScript"":88577,""R"":20233,""CSS"":16627,""Lua"":2005}",bug;core;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;release;wontfix,documentation;r;roxygen2;shiny;shinylive;webr
95340494,ethernautdao/ethernaut-cli,False,988.0,14,0,6,JavaScript,main,,,3,37,5.0,9208,2023-12-28T01:36:35,2025-05-26T04:51:41,2025-05-26T04:51:45,19.0,1.0,45.0,0.0,3909.0,118710.0,1080.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":2479,""language"":""JavaScript"",""commentLines"":553,""codeLines"":13737},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":100411},{""blankLines"":660,""language"":""Markdown"",""commentLines"":0,""codeLines"":1121},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":17},{""blankLines"":754,""language"":""Solidity"",""commentLines"":439,""codeLines"":2991},{""blankLines"":12,""language"":""YAML"",""commentLines"":84,""codeLines"":430}]",2025-05-26T04:51:40,e09b084261a1a376e2f30bf28c87a2f26c441b9c,True,False,False,False,"{""JavaScript"":479994,""Solidity"":124340,""Shell"":718}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95340495,Lucassssss/eechat,False,1038.0,10,22,20,JavaScript,main,Other,https://ee.chat,5,213,37.0,60844,2025-03-10T12:04:40,2025-06-25T10:35:48,2025-06-27T03:34:32,25.0,9.0,26.0,6.0,5197.0,65463.0,4172.0,"[{""blankLines"":693,""language"":""TypeScript"",""commentLines"":788,""codeLines"":6384},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":23633},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":73},{""blankLines"":74,""language"":""CSS"",""commentLines"":54,""codeLines"":142},{""blankLines"":5,""language"":""HTML"",""commentLines"":1,""codeLines"":95},{""blankLines"":0,""language"":""JSON5"",""commentLines"":18,""codeLines"":87},{""blankLines"":1482,""language"":""Vuejs Component"",""commentLines"":1166,""codeLines"":12064},{""blankLines"":1272,""language"":""Metal"",""commentLines"":265,""codeLines"":5002},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":1},{""blankLines"":251,""language"":""Markdown"",""commentLines"":4,""codeLines"":484},{""blankLines"":1178,""language"":""JavaScript"",""commentLines"":1657,""codeLines"":13948},{""blankLines"":132,""language"":""C/C++ Header"",""commentLines"":55,""codeLines"":2187},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":16},{""blankLines"":37,""language"":""YAML"",""commentLines"":52,""codeLines"":166},{""blankLines"":68,""language"":""SQL"",""commentLines"":111,""codeLines"":592},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":589}]",2025-05-29T03:02:48,1bf59055093b3d2a837438dc9fd4790788a027da,False,False,False,False,"{""JavaScript"":550648,""Vue"":539336,""Metal"":260304,""TypeScript"":247704,""C++"":133129,""PLpgSQL"":64308,""C"":9788,""CSS"":5441,""HTML"":3364,""Shell"":38}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;roadmap;wontfix,deepseek;mcp;mcp-client
95340509,elmerfds/TrafegoDNS,False,512.0,20,9,3,JavaScript,main,,,2,26,4.0,4074,2025-03-02T10:58:22,2026-02-06T12:07:23,2026-02-04T05:27:46,9.0,5.0,355.0,12.0,1553.0,8739.0,1639.0,"[{""blankLines"":1240,""language"":""JavaScript"",""commentLines"":1554,""codeLines"":5174},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2285},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":47},{""blankLines"":214,""language"":""Markdown"",""commentLines"":0,""codeLines"":746},{""blankLines"":8,""language"":""SVG"",""commentLines"":10,""codeLines"":23},{""blankLines"":76,""language"":""YAML"",""commentLines"":56,""codeLines"":419}]",2026-02-04T05:27:42,3ad09634eb1ec43a7667ed78cdf739c5eedc68ac,False,False,False,False,"{""JavaScript"":282164,""Dockerfile"":2643}",bug;ci;dependencies;docker;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;question;security;wontfix,
95340517,web-infra-dev/rspack-dev-server,False,66.0,4,9,5,JavaScript,main,MIT License,https://rspack.dev/config/dev-server,8,30,14.0,460,2024-09-23T08:33:14,2025-12-18T07:46:37,2025-12-20T09:17:42,12.0,4.0,42.0,3.0,5362.0,22692.0,807.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":1403,""language"":""YAML"",""commentLines"":7,""codeLines"":4844},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":6},{""blankLines"":69,""language"":""TypeScript"",""commentLines"":80,""codeLines"":537},{""blankLines"":3853,""language"":""JavaScript"",""commentLines"":720,""codeLines"":17020},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":187},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":83},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12}]",2025-12-18T07:46:35,4faaa6fdc0d090713e95f0124cadb62ed3040253,True,False,False,False,"{""JavaScript"":491844,""TypeScript"":18129}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,devserver;rspack
95340539,RinLit-233-shiroko/Rin-UI,False,311.0,2,25,14,JavaScript,master,MIT License,https://ui.rinlit.cn,3,79,8.0,20399,2025-03-09T06:28:30,2025-10-18T09:25:14,2025-10-18T09:25:18,24.0,11.0,30.0,2.0,1885.0,24369.0,1074.0,"[{""blankLines"":3,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":26},{""blankLines"":1580,""language"":""QML"",""commentLines"":930,""codeLines"":11506},{""blankLines"":3,""language"":""Qt Linguist"",""commentLines"":0,""codeLines"":6262},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":5256},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":37,""language"":""YAML"",""commentLines"":15,""codeLines"":187},{""blankLines"":219,""language"":""Python"",""commentLines"":127,""codeLines"":909},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":18,""language"":""TOML"",""commentLines"":2,""codeLines"":139}]",2025-10-18T09:25:14,166f2f3bbb96456b884da2cad9ca2debb89f0ddf,True,False,False,False,"{""JavaScript"":253423,""QML"":245356,""Python"":36313,""Batchfile"":673}",bug;documentation;duplicate;enhancement;good first issue;help wanted;in progress;invalid;question;wontfix,fluent;fluent-design;pyqt;pyside6;python;qml;qt;qtquick;rinui;ui;ui-library
95340550,slliland/KickBack,False,50.0,1,0,0,JavaScript,main,MIT License,,1,28,5.0,14885,2025-03-29T08:14:08,2025-04-01T02:51:27,2025-04-02T03:49:23,0.0,0.0,0.0,0.0,18891.0,159775.0,15893.0,"[{""blankLines"":28,""language"":""YAML"",""commentLines"":19,""codeLines"":235},{""blankLines"":375,""language"":""JSX"",""commentLines"":27,""codeLines"":4322},{""blankLines"":8120,""language"":""JavaScript"",""commentLines"":13833,""codeLines"":89220},{""blankLines"":6995,""language"":""Markdown"",""commentLines"":53,""codeLines"":19444},{""blankLines"":17,""language"":""make"",""commentLines"":4,""codeLines"":43},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":43},{""blankLines"":492,""language"":""SVG"",""commentLines"":15,""codeLines"":4769},{""blankLines"":503,""language"":""TypeScript"",""commentLines"":1639,""codeLines"":3622},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":28688},{""blankLines"":2275,""language"":""SCSS"",""commentLines"":168,""codeLines"":8968},{""blankLines"":62,""language"":""Python"",""commentLines"":131,""codeLines"":382},{""blankLines"":4,""language"":""HTML"",""commentLines"":4,""codeLines"":27}]",2025-04-01T02:51:24,7699bdb334af4abda00c57657959b3ea4a179045,True,False,False,False,"{""JavaScript"":192123,""SCSS"":168611,""Python"":19416,""HTML"":1465,""Procfile"":61}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95340551,boly38/action-umami-report,False,129.0,8,16,0,JavaScript,main,,,1,14,4.0,5737,2022-07-02T01:48:18,2026-01-23T01:18:29,2026-01-23T01:17:52,47.0,1.0,58.0,0.0,889.0,3463.0,101.0,"[{""blankLines"":445,""language"":""YAML"",""commentLines"":50,""codeLines"":1634},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":28},{""blankLines"":294,""language"":""Markdown"",""commentLines"":0,""codeLines"":863},{""blankLines"":137,""language"":""JavaScript"",""commentLines"":31,""codeLines"":840},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":98}]",2026-01-23T01:16:33,eff38c3194b58b92626f76f6b5c0e67fa070dbc7,False,False,False,False,"{""JavaScript"":41949}",bot;bug;cybersecurity;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;industrialization;invalid;javascript;question;vulnerability;wait-for-external-action;wontfix,actions;anaytics;github-actions;hacktoberfest;umami;umami-analytics
95340561,iamrony777/Baileys,True,2261.0,5,6,4,JavaScript,master,MIT License,https://npmjs.com/package/@iamrony777/baileys,1,12,169.0,237012,2023-06-20T12:13:16,2026-01-04T08:09:11,2026-01-04T08:09:15,5.0,0.0,11.0,0.0,13778.0,152003.0,3674.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":575,""language"":""Markdown"",""commentLines"":0,""codeLines"":2786},{""blankLines"":499,""language"":""Protocol Buffers"",""commentLines"":1,""codeLines"":4979},{""blankLines"":4207,""language"":""TypeScript"",""commentLines"":1410,""codeLines"":55516},{""blankLines"":8413,""language"":""JavaScript"",""commentLines"":2253,""codeLines"":87530},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":841},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":78,""language"":""YAML"",""commentLines"":10,""codeLines"":344}]",2026-01-04T08:09:09,fa8f00325fad9d4f2c436b449bc687baa2670f82,True,False,False,False,"{""JavaScript"":4464246,""TypeScript"":1220938,""Shell"":302}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,baileys;baileys-bot;baileys-lib;baileys-md;bot;mongodb;mongodb-database;redis;whatsapp;whatsapp-api;whatsapp-bot
95340562,voidcase/IntoTheOdd-FoundryVTT,False,140.0,3,16,11,JavaScript,master,GNU General Public License v3.0,,2,12,5.0,1362,2020-06-04T06:07:25,2026-02-17T09:13:12,2026-02-17T09:13:16,24.0,1.0,35.0,0.0,267.0,7760.0,355.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":4,""codeLines"":334},{""blankLines"":16,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":33,""language"":""Less"",""commentLines"":3,""codeLines"":349},{""blankLines"":23,""language"":""Handlebars"",""commentLines"":5,""codeLines"":369},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":159,""language"":""JavaScript"",""commentLines"":271,""codeLines"":947},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5561},{""blankLines"":16,""language"":""YAML"",""commentLines"":72,""codeLines"":117},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":57}]",2026-02-17T09:13:10,e466a6317f30fc68434666eb69487f156d6032ae,True,False,False,False,"{""JavaScript"":43640,""Handlebars"":16682,""CSS"":8819,""Less"":6951}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95340566,csms-apply/csgrad,False,218.0,60,0,19,JavaScript,main,,,1,57,18.0,30640,2025-03-05T08:10:04,2026-02-23T04:22:54,2026-02-23T04:22:57,5.0,2.0,172.0,0.0,2710.0,30610.0,139.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":382},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":96,""language"":""JSX"",""commentLines"":35,""codeLines"":1096},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":3,""codeLines"":31},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":65,""codeLines"":578},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22273},{""blankLines"":2326,""language"":""Markdown"",""commentLines"":0,""codeLines"":5145},{""blankLines"":17,""language"":""Python"",""commentLines"":5,""codeLines"":62},{""blankLines"":173,""language"":""CSS"",""commentLines"":31,""codeLines"":971}]",2026-02-23T04:22:53,6b66c892f1bfe39401ba8931b646081e97406be9,True,False,False,False,"{""JavaScript"":60272,""CSS"":20028,""MDX"":7688,""Python"":2809,""TypeScript"":1127,""Shell"":152}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
