id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95306621,vgcouso/ha-tracker,False,162.0,2,32,1,JavaScript,main,GNU General Public License v3.0,,1,89,1.0,50302,2025-01-26T06:41:42,2025-10-15T05:23:53,2025-10-15T05:22:48,30.0,0.0,6.0,0.0,2744.0,21120.0,1624.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3063},{""blankLines"":1531,""language"":""JavaScript"",""commentLines"":1023,""codeLines"":12010},{""blankLines"":263,""language"":""Markdown"",""commentLines"":0,""codeLines"":731},{""blankLines"":14,""language"":""HTML"",""commentLines"":8,""codeLines"":210},{""blankLines"":34,""language"":""YAML"",""commentLines"":16,""codeLines"":213},{""blankLines"":713,""language"":""Python"",""commentLines"":468,""codeLines"":3112},{""blankLines"":189,""language"":""CSS"",""commentLines"":109,""codeLines"":1781}]",2025-10-15T05:22:41,2caf0ff914f1741ef6f40f8d1e7ed3efe7e51e42,True,False,False,False,"{""JavaScript"":453823,""Python"":168106,""CSS"":38369,""HTML"":9510}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,gps;hacs-integration;home-assistant;tracking
95306626,sysread/page-summarizer,False,150.0,1,20,2,JavaScript,main,MIT License,,1,16,1.0,2701,2023-09-19T10:01:47,2025-04-17T05:25:31,2025-04-17T05:25:26,2.0,2.0,0.0,0.0,458.0,1793.0,272.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":5,""codeLines"":1},{""blankLines"":29,""language"":""HTML"",""commentLines"":0,""codeLines"":140},{""blankLines"":354,""language"":""JavaScript"",""commentLines"":263,""codeLines"":1389},{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":89},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":144},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30}]",2025-04-17T05:25:20,d01ca73cac82c946aed86be0f55c6c0be9ff7d3b,True,False,False,False,"{""JavaScript"":1373138,""HTML"":6155}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306634,knervous/eqsage,False,311.0,1,3,2,JavaScript,master,,https://eqsage.vercel.app,2,12,1.0,134022,2024-02-25T03:17:13,2025-03-19T02:29:33,2025-03-19T02:29:37,0.0,0.0,0.0,0.0,4621.0,340065.0,4184.0,"[{""blankLines"":766,""language"":""JSX"",""commentLines"":270,""codeLines"":14467},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":19,""language"":""TypeScript"",""commentLines"":1,""codeLines"":102},{""blankLines"":3692,""language"":""JavaScript"",""commentLines"":3877,""codeLines"":33206},{""blankLines"":13,""language"":""YAML"",""commentLines"":1,""codeLines"":81},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":291098},{""blankLines"":98,""language"":""SCSS"",""commentLines"":27,""codeLines"":911},{""blankLines"":28,""language"":""CSS"",""commentLines"":0,""codeLines"":158},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""HTML"",""commentLines"":8,""codeLines"":33}]",2025-03-19T02:29:26,d5dc8328c9e30a88e352ca8a81ccb0efb32bc986,True,False,False,False,"{""JavaScript"":1681913,""SCSS"":26559,""CSS"":3664,""HTML"":1427}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,eqg;everquest;s3d
95306642,mendableai/firecrawl-mcp-server,False,142.0,11,12,381,JavaScript,main,MIT License,https://firecrawl.dev,28,3909,13.0,285,2024-12-06T07:50:27,2025-07-24T03:32:50,2025-07-24T05:16:15,42.0,31.0,35.0,10.0,423.0,8666.0,120.0,"[{""blankLines"":178,""language"":""TypeScript"",""commentLines"":102,""codeLines"":1796},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":18},{""blankLines"":22,""language"":""YAML"",""commentLines"":3,""codeLines"":96},{""blankLines"":204,""language"":""Markdown"",""commentLines"":0,""codeLines"":679},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6054},{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":23}]",2025-06-30T09:26:37,1b9c89b502a04d7c6383b20484dabdf67a326363,True,False,False,False,"{""JavaScript"":47846,""TypeScript"":11765,""Dockerfile"":1169}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,batch-processing;claude;content-extraction;data-collection;firecrawl;firecrawl-ai;javascript-rendering;llm-tools;mcp-server;model-context-protocol;search-api;web-crawler;web-scraping
95306652,wesgarland/kvin,False,163.0,3,0,9,JavaScript,main,MIT License,,1,15,6.0,21085,2020-08-26T01:43:28,2025-09-25T06:22:05,2025-09-25T06:22:09,6.0,2.0,19.0,2.0,219.0,1720.0,243.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":478},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":234},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":14,""codeLines"":36},{""blankLines"":151,""language"":""JavaScript"",""commentLines"":209,""codeLines"":916},{""blankLines"":8,""language"":""YAML"",""commentLines"":15,""codeLines"":32},{""blankLines"":6,""language"":""HTML"",""commentLines"":5,""codeLines"":24}]",2025-09-25T06:20:24,8ead15d3282371b465056c95c534ab1a2cc51950,True,False,False,False,"{""JavaScript"":70647,""Shell"":1410,""HTML"":793}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306659,diandian157/decadeUI--mx,False,324.0,1,0,13,JavaScript,main,GNU General Public License v3.0,,3,85,9.0,187209,2024-01-07T02:32:24,2025-03-02T05:16:38,2025-03-02T05:16:41,21.0,1.0,26.0,0.0,3721.0,67102.0,5882.0,"[{""blankLines"":2403,""language"":""CSS"",""commentLines"":2348,""codeLines"":18995},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9},{""blankLines"":1318,""language"":""JavaScript"",""commentLines"":3534,""codeLines"":48094}]",2025-03-02T05:16:33,466eb3b13dfec57f95669d8dee6f87682581466d,True,False,False,False,"{""JavaScript"":1966031,""CSS"":539316}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306664,TheBinaryNinja/tvapp2,False,657.0,8,14,17,JavaScript,main,MIT License,https://thebinaryninja.github.io/tvapp2/,4,161,4.0,21210,2024-11-30T02:32:01,2026-02-23T05:26:39,2026-02-23T05:25:37,37.0,6.0,108.0,4.0,5920.0,41420.0,7027.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":13174},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":6},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":24,""codeLines"":55},{""blankLines"":34,""language"":""TypeScript"",""commentLines"":197,""codeLines"":86},{""blankLines"":981,""language"":""Python"",""commentLines"":2146,""codeLines"":2804},{""blankLines"":378,""language"":""CSS"",""commentLines"":218,""codeLines"":2550},{""blankLines"":162,""language"":""HTML"",""commentLines"":17,""codeLines"":1133},{""blankLines"":20,""language"":""PowerShell"",""commentLines"":11,""codeLines"":148},{""blankLines"":18,""language"":""DOS Batch"",""commentLines"":9,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5343},{""blankLines"":1967,""language"":""YAML"",""commentLines"":3175,""codeLines"":9312},{""blankLines"":25,""language"":""Dockerfile"",""commentLines"":77,""codeLines"":69},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":32},{""blankLines"":1571,""language"":""Markdown"",""commentLines"":196,""codeLines"":3765},{""blankLines"":743,""language"":""JavaScript"",""commentLines"":936,""codeLines"":2904}]",2026-02-23T05:25:33,b992e4ff01fdf09f111182c317370e93951437b1,True,False,False,False,"{""JavaScript"":188558,""HTML"":65784,""Dockerfile"":8824,""Shell"":4071}",AC › Changes Made;AC › Changes Required;AC › Failed;AC › Needs Rebase;AC › Passed;AC › Review Required;AC › Security Warning;AC › Skipped Scan;Build › Desktop;Build › Linux;Build › MacOS;Build › Mobile;Build › Web;Build › Windows;Build ◦ Mobile;Build ◦ Web;Status › Accepted;Status › Autoclosed;Status › Denied;Status › Duplicate;Status › Locked;Status › Need Info;Status › No Action;Status › Pending;Status › Released;Status › Reopened;Status › Review;Status › Stale;Type › Bug;Type › Dependency;Type › Docs;Type › Feature;Type › Git Action;Type › Internal;Type › Lock Maintenance;Type › Pull Request;Type › Roadmap;Type ◦ Dependency;Type ◦ Vulnerability;› API;› Auto-type;› Browser;› Customization;› Design;› Dist;› Enterprise;› Hardware;› Import/Export;› Improvement;› Performance;› Plugin Request;› Security;› Self-Hosting;› Storage;› UX;› Updater;› Website;⚠️ announcement;⚠️ urgent;✔️ Poll;❔ question;📘 release;📰 Progress Report,docker;emby;emby-l;iptv;iptv-channels;iptv-m3u;jellyfin;jellyfin-docker;jellyfin-plugin;kodi;kodi-tv;m3u;m3u-playlist;m3u8;m3u8-downloader;m3u8-playlist;plex;plex-media-server
95306676,ECUST-Leap/ecust-leap.github.io,False,8.0,9,4,7,JavaScript,dev,Creative Commons Attribution Share Alike 4.0 International,https://ecust-leap.github.io,1,15,2.0,15467,2023-01-20T12:52:15,2025-02-22T07:54:56,2025-02-22T07:55:00,98.0,33.0,177.0,7.0,2607.0,5116.0,127.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":21,""codeLines"":172},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":382},{""blankLines"":9,""language"":""CSS"",""commentLines"":11,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":165},{""blankLines"":2553,""language"":""Markdown"",""commentLines"":36,""codeLines"":4070},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":3,""codeLines"":126},{""blankLines"":15,""language"":""JavaScript"",""commentLines"":56,""codeLines"":139}]",2025-02-22T07:54:56,743051baded638174f60a3e2991b30bf712f2b9f,True,False,False,False,"{""JavaScript"":6048,""TypeScript"":3853,""CSS"":3477}",bug;dependencies;documentation;duplicate;good first issue;help wanted;invalid;question;wontfix;公告 🪧;功能 ✨;投稿 📖;邀稿 🙏,
95306691,BuddyChewChew/My-Streams,False,6449.0,1,0,25,JavaScript,main,,https://buymeacoffee.com/buddychewchew,6,103,3.0,743239,2024-09-29T09:51:56,2026-02-24T12:23:40,2026-02-24T12:23:43,10.0,0.0,1.0,0.0,192.0,309632.0,0.0,"[{""blankLines"":63,""language"":""Text"",""commentLines"":0,""codeLines"":658},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":53,""language"":""Python"",""commentLines"":0,""codeLines"":254},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":127},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":308536}]",2026-02-24T12:23:36,811d1937b6d1c654a480f358d10851a5848ef14b,True,False,False,False,"{""JavaScript"":31958,""Python"":18614}",bug;discussion;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306692,boxofzero/cassowary,False,236.0,4,1,3,JavaScript,main,,https://boxofzero.github.io/cassowary/,3,12,1.0,1524,2024-06-09T03:25:38,2025-12-23T06:27:46,2025-12-23T04:15:44,11.0,4.0,25.0,1.0,2355.0,12155.0,317.0,"[{""blankLines"":1857,""language"":""YAML"",""commentLines"":16,""codeLines"":7251},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":162,""language"":""Vuejs Component"",""commentLines"":97,""codeLines"":1704},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":43},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":3,""codeLines"":54},{""blankLines"":299,""language"":""JavaScript"",""commentLines"":201,""codeLines"":3037}]",2025-12-23T06:27:45,57aff645ea532ee587d62883db306e34881f4393,False,False,False,False,"{""JavaScript"":88420,""Vue"":49130,""TypeScript"":1500,""CSS"":162}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,wuthering-waves
95306693,peunsu/MRSLauncher,True,550.0,2,17,24,JavaScript,master,MIT License,,1,17,15.0,90485,2020-12-12T06:27:24,2026-01-31T08:53:41,2026-01-31T08:45:19,4.0,0.0,18.0,0.0,1515.0,17668.0,2021.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":189},{""blankLines"":82,""language"":""TOML"",""commentLines"":1,""codeLines"":630},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":19,""language"":""YAML"",""commentLines"":4,""codeLines"":72},{""blankLines"":352,""language"":""CSS"",""commentLines"":472,""codeLines"":3171},{""blankLines"":9,""language"":""EJS"",""commentLines"":62,""codeLines"":823},{""blankLines"":795,""language"":""JavaScript"",""commentLines"":1482,""codeLines"":4667},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":7490},{""blankLines"":252,""language"":""Markdown"",""commentLines"":0,""codeLines"":608}]",2026-01-31T08:45:15,0c4a18d3489a459ba1268d35a9249cf3208f4e0f,True,False,False,False,"{""JavaScript"":245918,""CSS"":92111,""EJS"":68547}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95308102,LAOGOU-666/ComfyUI-LG_HotReload,False,67.0,1,0,17,JavaScript,master,GNU General Public License v3.0,,2,287,5.0,172,2025-02-20T08:48:27,2026-02-06T12:31:40,2026-02-06T01:50:54,11.0,0.0,5.0,0.0,359.0,1854.0,122.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":1,""codeLines"":11},{""blankLines"":41,""language"":""Markdown"",""commentLines"":2,""codeLines"":86},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16},{""blankLines"":115,""language"":""Python"",""commentLines"":83,""codeLines"":525},{""blankLines"":121,""language"":""Text"",""commentLines"":0,""codeLines"":554},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":24},{""blankLines"":78,""language"":""JavaScript"",""commentLines"":35,""codeLines"":638}]",2026-02-06T12:31:40,d71ea0ea7938744ce8e8c853b6de729c2a3503ea,True,False,False,False,"{""JavaScript"":33544,""Python"":31253}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95308394,codefori/vscode-displayfile,False,77.0,5,9,11,JavaScript,main,MIT License,,6,14,2.0,477,2022-01-02T01:12:14,2026-01-23T02:17:26,2026-01-23T02:17:30,3.0,3.0,11.0,2.0,303.0,4961.0,109.0,"[{""blankLines"":290,""language"":""JavaScript"",""commentLines"":109,""codeLines"":1405},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":3526},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":20}]",2026-01-23T02:17:25,ec87b007a7c610edf588b871467d374e5229d47a,False,False,False,False,"{""JavaScript"":53913}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95308397,rage/programming-25,False,3193.0,3,0,30,JavaScript,main,,,12,80,58.0,142868,2024-12-13T10:58:47,2026-02-12T02:44:52,2026-02-12T02:45:48,82.0,69.0,23.0,12.0,10580.0,77602.0,357.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":49732},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":84},{""blankLines"":4,""language"":""Ruby"",""commentLines"":0,""codeLines"":12},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":9573,""language"":""Markdown"",""commentLines"":157,""codeLines"":19543},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5},{""blankLines"":890,""language"":""JavaScript"",""commentLines"":190,""codeLines"":7751},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":3},{""blankLines"":82,""language"":""CSS"",""commentLines"":7,""codeLines"":433}]",2026-02-12T01:33:31,7ebd37d79f05e5620fdcd9ad4f7b30f2e887a284,True,False,False,False,"{""JavaScript"":236357,""CSS"":8770,""Shell"":2617,""Ruby"":311,""Dockerfile"":96,""Python"":52}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95308460,OneBusAway/wayfinder,False,852.0,6,3,45,JavaScript,develop,GNU Affero General Public License v3.0,,3,26,13.0,1301,2024-06-20T10:08:34,2026-02-23T08:03:13,2026-02-22T08:05:47,159.0,25.0,190.0,4.0,4474.0,36466.0,1678.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":12965},{""blankLines"":3666,""language"":""JavaScript"",""commentLines"":1621,""codeLines"":17804},{""blankLines"":646,""language"":""Svelte"",""commentLines"":56,""codeLines"":5214},{""blankLines"":119,""language"":""Markdown"",""commentLines"":0,""codeLines"":274},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":86},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":25,""language"":""CSS"",""commentLines"":1,""codeLines"":107}]",2026-02-22T08:05:43,e0a2e6430b60478146129b6aa1efced5ef70c453,False,False,False,False,"{""JavaScript"":624902,""Svelte"":171093,""CSS"":2859,""HTML"":298}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95308466,marianfoo/ui5-lib-diff,False,193.0,7,0,2,JavaScript,main,,https://ui5-lib-diff.marianzeis.de/,1,12,2.0,300002,2023-08-16T10:28:37,2026-02-23T06:40:51,2026-02-23T03:24:37,6.0,1.0,4.0,0.0,402.0,1149514.0,217.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":137},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":6},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":128},{""blankLines"":3,""language"":""CSS"",""commentLines"":2,""codeLines"":23},{""blankLines"":132,""language"":""TypeScript"",""commentLines"":124,""codeLines"":834},{""blankLines"":166,""language"":""JavaScript"",""commentLines"":88,""codeLines"":835},{""blankLines"":17,""language"":""XML"",""commentLines"":3,""codeLines"":903},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":83},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":1146547}]",2026-02-23T03:24:29,b881275b28805a603332adc68f6c995d4588db7c,True,False,False,False,"{""JavaScript"":34438,""TypeScript"":32988,""HTML"":4474,""CSS"":1002}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95308484,Rfym21/Qwen2API,False,187.0,1,0,79,JavaScript,main,,,7,321,9.0,6208,2025-02-20T06:07:40,2026-01-16T08:41:33,2026-01-18T08:25:15,56.0,8.0,24.0,0.0,1146.0,6508.0,1172.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":134,""language"":""Vuejs Component"",""commentLines"":62,""codeLines"":1212},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73},{""blankLines"":851,""language"":""JavaScript"",""commentLines"":1054,""codeLines"":4440},{""blankLines"":123,""language"":""Markdown"",""commentLines"":0,""codeLines"":534},{""blankLines"":27,""language"":""YAML"",""commentLines"":46,""codeLines"":221},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":12}]",2026-01-16T08:41:18,b45a3f49a93d17b5bbdd2e8d099fcbf38059e60b,True,False,False,False,"{""JavaScript"":198102,""Vue"":54818,""Dockerfile"":561,""HTML"":369,""CSS"":58}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95308488,structurizr/structurizr.github.io,False,317.0,2,0,25,JavaScript,main,MIT License,https://structurizr.github.io/,0,30,5.0,25827,2023-09-01T08:10:27,2026-02-23T01:53:19,2026-02-23T01:53:22,19.0,4.0,0.0,0.0,13262.0,79716.0,14352.0,"[{""blankLines"":12,""language"":""SCSS"",""commentLines"":5,""codeLines"":6144},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4078},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":13956},{""blankLines"":3724,""language"":""Markdown"",""commentLines"":3,""codeLines"":10345},{""blankLines"":53,""language"":""HTML"",""commentLines"":0,""codeLines"":390},{""blankLines"":84,""language"":""CSS"",""commentLines"":85,""codeLines"":4629},{""blankLines"":14,""language"":""YAML"",""commentLines"":13,""codeLines"":103},{""blankLines"":9367,""language"":""JavaScript"",""commentLines"":14246,""codeLines"":40045},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17}]",2026-02-23T01:53:18,938760037fcaf6f09373b291724f462c3dc25439,False,False,False,False,"{""JavaScript"":2228169,""ASL"":33490,""HTML"":17621,""CSS"":4289,""SCSS"":311,""Ruby"":288,""Dockerfile"":173,""Mermaid"":106,""Shell"":64}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95308498,AghayeCoder/tx-ui,False,347.0,2,41,85,JavaScript,main,GNU General Public License v3.0,https://t.me/TxUiPanel,6,416,15.0,6455,2025-01-31T09:49:20,2026-02-23T10:48:24,2026-02-23T08:20:05,40.0,1.0,116.0,0.0,15309.0,141146.0,24270.0,"[{""blankLines"":24,""language"":""YAML"",""commentLines"":4,""codeLines"":271},{""blankLines"":1,""language"":""Less"",""commentLines"":0,""codeLines"":6},{""blankLines"":339,""language"":""TOML"",""commentLines"":0,""codeLines"":8260},{""blankLines"":335,""language"":""HTML"",""commentLines"":72,""codeLines"":12527},{""blankLines"":4057,""language"":""CSS"",""commentLines"":9,""codeLines"":18779},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":38},{""blankLines"":1806,""language"":""Go"",""commentLines"":217,""codeLines"":12132},{""blankLines"":7596,""language"":""JavaScript"",""commentLines"":23861,""codeLines"":84320},{""blankLines"":234,""language"":""Bourne Shell"",""commentLines"":100,""codeLines"":2098},{""blankLines"":907,""language"":""Markdown"",""commentLines"":0,""codeLines"":2536},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":179}]",2026-02-23T10:48:04,52ec1d40197de0950efc539afc603a8aed13cb70,True,False,False,False,"{""JavaScript"":2848433,""HTML"":643930,""Go"":386815,""Shell"":88661,""CSS"":3570,""Dockerfile"":1401,""Less"":183}",bug;dependencies;documentation;duplicate;enhancement;github_actions;go;good first issue;help wanted;invalid;question;wontfix,gfw;mixed;panel;reality;shadowsocks;trojan;vless;vmess;vpn;vpn-service;wireguard;xray;xray-core;xtls-rprx-vision;xui
95308505,Kikobeats/is-local-address,False,72.0,1,26,2,JavaScript,master,MIT License,,2,17,5.0,93,2020-04-26T01:01:10,2025-11-21T07:45:07,2025-11-21T07:45:11,4.0,0.0,18.0,0.0,173.0,1666.0,51.0,"[{""blankLines"":2,""language"":""TypeScript"",""commentLines"":1,""codeLines"":8},{""blankLines"":88,""language"":""JavaScript"",""commentLines"":49,""codeLines"":508},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":803},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":109},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":222}]",2025-11-21T07:45:06,71915ec11f1eae4b79c8b8aa224cd601ced96f97,True,False,False,False,"{""JavaScript"":18291,""TypeScript"":232}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,
95308508,ScanGov/scangov,False,395.0,4,0,4,JavaScript,main,,https://scangov.org,1,16,4.0,265954,2024-01-11T12:31:11,2025-05-22T03:54:50,2025-05-22T03:51:55,311.0,35.0,10.0,0.0,5321.0,74427.0,2168.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":155},{""blankLines"":1502,""language"":""JavaScript"",""commentLines"":1959,""codeLines"":15959},{""blankLines"":1,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":21},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":103},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":292,""language"":""HTML"",""commentLines"":56,""codeLines"":2956},{""blankLines"":3479,""language"":""CSS"",""commentLines"":153,""codeLines"":41645},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":13535}]",2025-05-22T03:51:49,2ff4b67c6b3e7e880bd1e768e180980c876d4d5f,True,False,False,False,"{""JavaScript"":195945,""HTML"":160856,""CSS"":18245,""Nunjucks"":598}",bug;data update;documentation;duplicate;enhancement;feedback;help wanted;invalid;question;stale;ui;wontfix,government;websites
