id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95265688,rspack-contrib/build-tools-performance,False,362.0,5,0,5,JavaScript,main,MIT License,,8,86,8.0,6865,2024-11-07T02:23:18,2025-12-25T09:01:09,2025-12-25T09:29:59,3.0,2.0,94.0,0.0,119387.0,720886.0,12247.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":4831},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":414650},{""blankLines"":15443,""language"":""TypeScript"",""commentLines"":12033,""codeLines"":87095},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":2},{""blankLines"":1,""language"":""Diff"",""commentLines"":7,""codeLines"":7},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":1841,""language"":""Markdown"",""commentLines"":0,""codeLines"":10089},{""blankLines"":2893,""language"":""YAML"",""commentLines"":0,""codeLines"":11157},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1555},{""blankLines"":195,""language"":""JavaScript"",""commentLines"":202,""codeLines"":5460},{""blankLines"":99012,""language"":""JSX"",""commentLines"":0,""codeLines"":185989},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":10}]",2025-12-25T09:00:59,094ed1ed56cd72dea725eee739f5769c2aeadf05,True,False,False,False,"{""JavaScript"":6035095,""TypeScript"":3077732,""HTML"":2623,""Shell"":294,""CSS"":58}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,benchmark;build-tools;bundler;farm;rsbuild;rspack;vite;webpack
95265694,aws-amplify-jp/aws-amplify-jp.github.io,False,74.0,16,0,8,JavaScript,develop,,https://aws-amplify-jp.github.io,13,11,11.0,5718,2021-06-04T08:54:16,2025-11-04T07:51:35,2025-11-04T07:50:01,19.0,3.0,84.0,14.0,217.0,22120.0,8.0,"[{""blankLines"":50,""language"":""JavaScript"",""commentLines"":8,""codeLines"":835},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":275},{""blankLines"":99,""language"":""CSS"",""commentLines"":0,""codeLines"":566},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":62},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":11},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":111},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":20260}]",2025-11-04T07:49:57,d130a90bc16c56f8dbbbbb100dc05bc8a2462c7e,False,False,False,False,"{""JavaScript"":21956,""HTML"":13355,""CSS"":12529}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,amplify
95265701,SounDoer/Game-Audio-Design,False,376.0,2,0,4,JavaScript,main,,,3,23,1.0,263256,2021-01-13T03:11:38,2025-05-23T08:44:18,2025-05-23T08:36:25,0.0,0.0,0.0,0.0,696.0,20624.0,140.0,"[{""blankLines"":8,""language"":""CSS"",""commentLines"":14,""codeLines"":50},{""blankLines"":15,""language"":""YAML"",""commentLines"":1,""codeLines"":58},{""blankLines"":647,""language"":""Markdown"",""commentLines"":22,""codeLines"":1467},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":581},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18279},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":102,""codeLines"":189}]",2025-05-23T08:36:18,f95f7a38a0ce06a9cff922e6b65753de4cab2664,True,False,False,False,"{""JavaScript"":8502,""CSS"":1767}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265702,preactjs/vite-prerender-plugin,False,96.0,6,14,3,JavaScript,master,MIT License,,3,46,2.0,232,2024-02-02T10:01:23,2025-09-04T04:28:12,2025-09-04T04:28:07,11.0,3.0,14.0,1.0,763.0,3440.0,146.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":369,""language"":""YAML"",""commentLines"":0,""codeLines"":1307},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":89},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":160},{""blankLines"":13,""language"":""Vuejs Component"",""commentLines"":2,""codeLines"":96},{""blankLines"":19,""language"":""JSX"",""commentLines"":1,""codeLines"":160},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":0,""codeLines"":35},{""blankLines"":282,""language"":""JavaScript"",""commentLines"":142,""codeLines"":1316},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":79},{""blankLines"":34,""language"":""CSS"",""commentLines"":0,""codeLines"":190}]",2025-09-04T04:28:00,34efcd26ccf5760a33e011b469a3a5a429cf27e5,False,False,False,False,"{""JavaScript"":48931}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265703,akashvaghela09/insta-saver-bot,False,142.0,6,0,24,JavaScript,master,,,1,24,1.0,28201,2023-11-29T12:32:33,2025-02-14T01:13:54,2025-02-14T01:13:58,2.0,2.0,22.0,0.0,245.0,8876.0,150.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":27,""codeLines"":58},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":84},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7367},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":19},{""blankLines"":195,""language"":""JavaScript"",""commentLines"":115,""codeLines"":1348}]",2025-02-14T01:13:50,6a34ee3f674c0674b7226480023f2948d7bb93c8,True,False,False,False,"{""JavaScript"":53744,""Dockerfile"":951}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,instagram;instagram-bot;instagram-downloader;instagram-downloader-bot;instagram-saver;telegram-bot
95265713,WilsonHuangDev/Thunder-Professional,False,27.0,1,2,20,JavaScript,main,BSD 3-Clause New or Revised License,,4,173,1.0,137670,2024-12-22T05:03:09,2025-04-01T04:09:04,2025-04-02T02:02:19,6.0,3.0,0.0,0.0,8963.0,125224.0,21294.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":2,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":315},{""blankLines"":74,""language"":""HTML"",""commentLines"":12,""codeLines"":615},{""blankLines"":143,""language"":""CSS"",""commentLines"":48,""codeLines"":1872},{""blankLines"":11,""language"":""PowerShell"",""commentLines"":5,""codeLines"":33},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":23,""language"":""YAML"",""commentLines"":1,""codeLines"":271},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":29},{""blankLines"":8692,""language"":""JavaScript"",""commentLines"":21226,""codeLines"":122005}]",2025-04-01T04:08:38,376cad6136ce3b5ee79df417be21de5e19bcc75a,False,False,False,False,"{""JavaScript"":8038755,""HTML"":190643,""NSIS"":155681,""CSS"":48029,""Inno Setup"":24431}",bug;pull request;仓库;优先级:低;优先级:紧急;优先级:高;优先级：中;优化;处理中;待查看;新功能;疑问;重复;陈旧;需要更多信息,crack;professional;thunder;thunder-client;xunlei
95265719,deepnest-next/deepnest,False,312.0,23,8,22,JavaScript,main,Other,https://www.deepnest.net,8,132,15.0,224468,2024-12-16T12:53:07,2026-01-19T01:56:33,2026-01-22T03:27:47,86.0,37.0,65.0,11.0,8371.0,72965.0,9308.0,"[{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":21},{""blankLines"":5,""language"":""SVG"",""commentLines"":25,""codeLines"":8923},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":35,""language"":""YAML"",""commentLines"":32,""codeLines"":278},{""blankLines"":136,""language"":""Markdown"",""commentLines"":4,""codeLines"":249},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7775},{""blankLines"":995,""language"":""TypeScript"",""commentLines"":2480,""codeLines"":4855},{""blankLines"":6662,""language"":""JavaScript"",""commentLines"":6686,""codeLines"":41557},{""blankLines"":219,""language"":""HTML"",""commentLines"":5,""codeLines"":6855},{""blankLines"":312,""language"":""CSS"",""commentLines"":76,""codeLines"":2442}]",2026-01-19T01:56:30,ece5ed7f43ed1ae5e352babe3e51133905d63a46,True,False,False,False,"{""JavaScript"":1655061,""HTML"":280799,""TypeScript"":219511,""CSS"":49588}",backend-services;bug;buildsystem;confirmed;dependencies;documentation;duplicate;enhancement;external;frontend;good first issue;help wanted;in-progress;invalid;javascript;need-review;needs-triage;new-release-pending;question;wait-for-debug-infomation;wontfix,2d-bin-packing;2d-irregular-bin-packing;2d-irregular-bin-packing-algorithm;2d-nesting;bin-packer;bin-packing;cnc;deepnest;deepnest-io;deepnest-next;irregular-packing;laser;laser-cutting;nest2d;nesting;packer;plasma;plasma-cutting
95265738,SchematicHQ/taskonaut,False,226.0,6,20,1,JavaScript,main,MIT License,https://www.npmjs.com/package/@schematichq/taskonaut,1,20,5.0,2596,2024-11-15T05:07:29,2026-02-16T10:09:33,2026-02-16T10:09:00,0.0,0.0,357.0,5.0,613.0,21669.0,339.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":39,""codeLines"":126},{""blankLines"":305,""language"":""JavaScript"",""commentLines"":268,""codeLines"":2176},{""blankLines"":288,""language"":""Markdown"",""commentLines"":32,""codeLines"":619},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18748}]",2026-02-16T10:08:55,d78c9a780bd1028ac784c2066e438223fb53fafb,False,False,False,False,"{""JavaScript"":86239}",bug;dependabot;documentation;duplicate;enhancement;good first issue;help wanted;invalid;npm;question;released;wontfix,aws;aws-ecs;aws-ecs-capacity-provider;aws-ecs-cluster;aws-ecs-fargate;aws-ecs-service;aws-ecs-task;ecs;ecs-cluster;ecs-exec;ecs-service;ecs-task;fargate-containers
95265739,Kaptensanders/skolmat-card,False,42.0,1,6,2,JavaScript,main,MIT License,https://github.com/Kaptensanders/skolmat-card,2,14,3.0,56,2022-02-10T12:17:20,2026-02-09T05:40:46,2026-02-09T05:40:16,6.0,0.0,3.0,1.0,123.0,800.0,2.0,"[{""blankLines"":112,""language"":""JavaScript"",""commentLines"":2,""codeLines"":735},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":15},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":44},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6}]",2026-02-09T05:40:04,f6fe8436094bcbcaa0fbe39ba1c48b0c8eb16d70,True,False,False,False,"{""JavaScript"":24217}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,home-assistant;home-assistant-component;lovelace-card;lovelace-custom-card;skola;skollunch;skolmat
95265742,adobe/commerce-integration-starter-kit,False,408.0,17,3,18,JavaScript,main,Apache License 2.0,,9,34,15.0,9748,2024-05-15T04:23:20,2025-12-03T11:07:13,2025-12-04T11:07:10,14.0,5.0,75.0,4.0,2400.0,32906.0,3666.0,"[{""blankLines"":12,""language"":""TypeScript"",""commentLines"":19,""codeLines"":66},{""blankLines"":1724,""language"":""JavaScript"",""commentLines"":3624,""codeLines"":13068},{""blankLines"":8,""language"":""YAML"",""commentLines"":8,""codeLines"":711},{""blankLines"":655,""language"":""Markdown"",""commentLines"":15,""codeLines"":2497},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":16564}]",2025-12-03T08:53:35,cf662fdc2679698bc18e52235461b02d32848880,True,False,False,False,"{""JavaScript"":433196,""TypeScript"":2532}",bug;dependencies;do-not-merge;documentation;duplicate;enhancement;fixed in AC 2.4.7-p2;good first issue;help wanted;invalid;question;wontfix,
95265746,qntm/held-karp,False,65.0,1,0,1,JavaScript,main,,,1,16,3.0,278,2024-11-13T11:26:06,2026-01-01T02:49:59,2026-01-01T02:50:02,1.0,0.0,24.0,0.0,169.0,639.0,102.0,"[{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":50,""language"":""WebAssembly"",""commentLines"":36,""codeLines"":152},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":73,""language"":""JavaScript"",""commentLines"":66,""codeLines"":316}]",2026-01-01T02:49:58,25db1237f8bfc7b132fb28b01dfc17eca6277da3,False,False,False,False,"{""JavaScript"":10779,""WebAssembly"":6551}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95265748,foxtrick-ng/foxtrick,True,17505.0,4,10,7,JavaScript,master,GNU General Public License v3.0,https://foxtrick-ng.github.io/,2,18,44.0,71260,2024-02-27T02:41:26,2026-02-02T07:36:16,2026-02-02T07:35:14,143.0,71.0,109.0,3.0,22737.0,252903.0,26630.0,"[{""blankLines"":38,""language"":""HTML"",""commentLines"":58,""codeLines"":840},{""blankLines"":360,""language"":""Python"",""commentLines"":157,""codeLines"":1468},{""blankLines"":985,""language"":""CSS"",""commentLines"":345,""codeLines"":10465},{""blankLines"":26,""language"":""JSON"",""commentLines"":0,""codeLines"":74416},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":89},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":7,""language"":""Diff"",""commentLines"":53,""codeLines"":41},{""blankLines"":260,""language"":""Markdown"",""commentLines"":7,""codeLines"":1169},{""blankLines"":49,""language"":""make"",""commentLines"":58,""codeLines"":189},{""blankLines"":607,""language"":""YAML"",""commentLines"":3,""codeLines"":25360},{""blankLines"":9,""language"":""XML"",""commentLines"":21,""codeLines"":385},{""blankLines"":7782,""language"":""Properties"",""commentLines"":7504,""codeLines"":74527},{""blankLines"":87,""language"":""Bourne Shell"",""commentLines"":85,""codeLines"":353},{""blankLines"":12520,""language"":""JavaScript"",""commentLines"":18338,""codeLines"":62460},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":1136}]",2026-02-02T07:33:10,b3d63d0781df089f703b26b4ea23e97ec19b9898,True,False,False,False,"{""JavaScript"":2784619,""CSS"":375014,""HTML"":57275,""Python"":57258,""Shell"":11104,""Makefile"":6754,""TypeScript"":180}",HYC;approved;available;blocked;bug;cdn;changes requested;chrome;core;documentation;duplicate;feature;firefox;general;good first issue;help wanted;info needed;invalid;legacy;master issue;newdesign;prerelease;priority;question;stage;task;update;wontfix,
95265752,smalljustin/little-guys,False,1327.0,3,0,3,JavaScript,main,,http://www.littleguysgame.com/,2,16,1.0,48787,2024-11-26T12:45:45,2025-07-23T01:28:55,2025-07-22T04:00:27,13.0,6.0,2.0,0.0,2498.0,14999.0,212.0,"[{""blankLines"":35,""language"":""Text"",""commentLines"":0,""codeLines"":58},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23},{""blankLines"":2448,""language"":""JavaScript"",""commentLines"":204,""codeLines"":14848},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":24}]",2025-07-22T04:00:32,f0fa224e7e12d045fac903593f6dc3549b877766,True,False,False,False,"{""JavaScript"":685470,""CSS"":595,""HTML"":409,""Batchfile"":45}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265759,CivicTechTO/polis,True,7975.0,9,3,4,JavaScript,edge-civictechto,GNU Affero General Public License v3.0,,1,11,64.0,31972,2022-08-24T11:44:44,2026-02-22T06:44:20,2026-02-22T06:44:54,100.0,39.0,53.0,0.0,10247.0,113028.0,11681.0,"[{""blankLines"":5348,""language"":""JavaScript"",""commentLines"":4784,""codeLines"":31533},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":34,""language"":""make"",""commentLines"":10,""codeLines"":99},{""blankLines"":3,""language"":""SVG"",""commentLines"":2,""codeLines"":60},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":36,""language"":""EJS"",""commentLines"":2,""codeLines"":278},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":21},{""blankLines"":1290,""language"":""Clojure"",""commentLines"":1358,""codeLines"":5723},{""blankLines"":100,""language"":""YAML"",""commentLines"":90,""codeLines"":647},{""blankLines"":582,""language"":""Markdown"",""commentLines"":1,""codeLines"":1322},{""blankLines"":1290,""language"":""TypeScript"",""commentLines"":3802,""codeLines"":14817},{""blankLines"":190,""language"":""SQL"",""commentLines"":148,""codeLines"":734},{""blankLines"":79,""language"":""HTML"",""commentLines"":28,""codeLines"":481},{""blankLines"":10,""language"":""CSS"",""commentLines"":3,""codeLines"":46},{""blankLines"":247,""language"":""Handlebars"",""commentLines"":390,""codeLines"":1675},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":52570},{""blankLines"":8,""language"":""R"",""commentLines"":22,""codeLines"":10},{""blankLines"":914,""language"":""SCSS"",""commentLines"":985,""codeLines"":2869},{""blankLines"":96,""language"":""Dockerfile"",""commentLines"":49,""codeLines"":121}]",2026-02-22T06:44:16,6afbf58b8e1a3623b331d80300628ea252c7137a,True,True,False,False,"{""JavaScript"":1167529,""TypeScript"":675040,""Clojure"":330201,""SCSS"":119558,""Handlebars"":106929,""PLpgSQL"":38798,""HTML"":15292,""EJS"":10790,""Dockerfile"":6633,""Makefile"":5954,""Shell"":3478,""R"":1337,""CSS"":870}",bug;client-admin;client-participation;documentation;duplicate;enhancement;good first issue;help wanted;invalid;need UI/UX designer;need back-end dev;need front-end dev;need infrastructure;question;wontfix,civic-tech;consensus;hacktoberfest;opinion;poll
95265769,aurmeneta/HorarioUC,False,167.0,2,27,3,JavaScript,master,,https://horariouc.cl/,1,10,4.0,3120,2020-07-17T04:55:16,2025-01-21T11:12:56,2025-01-21T11:12:53,7.0,3.0,51.0,0.0,330.0,11981.0,229.0,"[{""blankLines"":5,""language"":""EJS"",""commentLines"":1,""codeLines"":23},{""blankLines"":7,""language"":""YAML"",""commentLines"":10,""codeLines"":22},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":22},{""blankLines"":65,""language"":""JavaScript"",""commentLines"":108,""codeLines"":317},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10165},{""blankLines"":233,""language"":""JSX"",""commentLines"":110,""codeLines"":1390},{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":42}]",2025-01-21T11:12:49,50c57b7c448ed086a30646a63add7a6fd73cf158,True,False,False,False,"{""JavaScript"":67144,""EJS"":825,""CSS"":616}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,buscacursos;buscacursosuc;horariouc;puc;uc
95265818,OctoGramApp/octogramapp.github.io,False,172.0,1,0,17,JavaScript,main,GNU General Public License v2.0,https://octogramapp.github.io,2,18,2.0,97365,2023-05-17T08:39:53,2025-12-31T04:54:28,2025-12-31T04:54:31,0.0,0.0,5.0,1.0,886.0,6967.0,34.0,"[{""blankLines"":5,""language"":""SVG"",""commentLines"":0,""codeLines"":214},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":50},{""blankLines"":460,""language"":""JavaScript"",""commentLines"":34,""codeLines"":4166},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10},{""blankLines"":24,""language"":""HTML"",""commentLines"":0,""codeLines"":220},{""blankLines"":381,""language"":""CSS"",""commentLines"":0,""codeLines"":2266}]",2025-12-31T04:54:22,5a75ac81c9d86245514be0e865c6a00aa21f27ae,False,False,False,False,"{""JavaScript"":115255,""CSS"":59125,""HTML"":11189}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265821,vansh-codes/Gityzer,False,219.0,7,0,32,JavaScript,master,MIT License,https://gityzer.vercel.app,1,21,26.0,2932,2024-09-23T05:38:50,2025-12-28T04:50:43,2025-12-28T04:50:37,93.0,11.0,59.0,4.0,525.0,17327.0,77.0,"[{""blankLines"":84,""language"":""JSX"",""commentLines"":5,""codeLines"":868},{""blankLines"":65,""language"":""TypeScript"",""commentLines"":28,""codeLines"":325},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":13,""codeLines"":183},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":87},{""blankLines"":16,""language"":""Python"",""commentLines"":7,""codeLines"":78},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":34},{""blankLines"":23,""language"":""YAML"",""commentLines"":7,""codeLines"":242},{""blankLines"":273,""language"":""Markdown"",""commentLines"":10,""codeLines"":781},{""blankLines"":51,""language"":""SVG"",""commentLines"":7,""codeLines"":7628},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7101}]",2025-12-28T04:50:32,07a99412491e7e94a3f0402c55b37c96ce937ba5,True,False,False,False,"{""JavaScript"":41348,""TypeScript"":12537,""CSS"":638}",Points Rewarded;advance;ai;beginner;bug;changes requested;conflicts;documentation;duplicate;enhancement;frontend;good first issue;gssoc-ext;hacktoberfest;hacktoberfest-accepted;help wanted;intermediate;invalid;later;level 1;level 2;level 3;pending;question;swoc;wocs;wontfix,badge;github-resume;gityzer;hacktoberfest;readme;sharing
95265844,c3lang/vscode-c3,False,101.0,1,0,19,JavaScript,main,MIT License,,3,34,15.0,534,2024-08-23T12:35:26,2026-01-29T08:59:30,2026-01-29T08:59:33,15.0,5.0,19.0,0.0,152.0,11003.0,76.0,"[{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":70,""language"":""YAML"",""commentLines"":59,""codeLines"":933},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":9737},{""blankLines"":65,""language"":""JavaScript"",""commentLines"":17,""codeLines"":317}]",2026-01-29T08:59:22,8ae9a31008b499ef1b9a4cdcc1df8ba75eb2d10f,True,False,False,False,"{""JavaScript"":13696,""C3"":736}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265849,clusterzx/paperless-ai,False,412.0,11,58,254,JavaScript,main,MIT License,https://clusterzx.github.io/paperless-ai/,35,5212,19.0,15074,2024-12-01T04:41:07,2026-02-11T01:03:34,2026-02-15T03:20:34,484.0,44.0,118.0,10.0,3289.0,30255.0,4538.0,"[{""blankLines"":518,""language"":""EJS"",""commentLines"":109,""codeLines"":5462},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":39,""language"":""YAML"",""commentLines"":1,""codeLines"":337},{""blankLines"":241,""language"":""Markdown"",""commentLines"":0,""codeLines"":633},{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":20,""codeLines"":40},{""blankLines"":1662,""language"":""JavaScript"",""commentLines"":4002,""codeLines"":9912},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9639},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":12},{""blankLines"":102,""language"":""HTML"",""commentLines"":1,""codeLines"":742},{""blankLines"":352,""language"":""Python"",""commentLines"":287,""codeLines"":1430},{""blankLines"":348,""language"":""CSS"",""commentLines"":111,""codeLines"":2036}]",2025-11-04T07:26:28,0eee0c69d5da3b2a4d2fb4e0fdcd71242567e3ba,True,False,False,False,"{""JavaScript"":542875,""EJS"":304499,""Python"":95835,""CSS"":50605,""Dockerfile"":1480,""Shell"":724}",bug;codex;dependencies;documentation;done;duplicate;enhancement;good first issue;help wanted;invalid;investigating;javascript;not-a-bug;question;should-be-fixed-recheck-please;stale;wontfix,ai;automation;gemma;llama;mistral;ollama;paperless;paperless-ngx;phi
95265856,eclipse-lmos/arc,False,1169.0,36,172,24,JavaScript,main,,,9,138,15.0,78544,2024-04-22T08:28:53,2026-02-18T08:09:03,2026-02-16T11:06:05,34.0,14.0,339.0,16.0,4645.0,142766.0,23129.0,"[{""blankLines"":33,""language"":""JavaScript"",""commentLines"":18494,""codeLines"":118201},{""blankLines"":45,""language"":""Bourne Shell"",""commentLines"":127,""codeLines"":164},{""blankLines"":19,""language"":""TOML"",""commentLines"":12,""codeLines"":110},{""blankLines"":4,""language"":""Properties"",""commentLines"":14,""codeLines"":19},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":100},{""blankLines"":163,""language"":""Text"",""commentLines"":0,""codeLines"":455},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":417,""language"":""Markdown"",""commentLines"":68,""codeLines"":1087},{""blankLines"":40,""language"":""YAML"",""commentLines"":41,""codeLines"":253},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":13,""language"":""HTML"",""commentLines"":20,""codeLines"":37},{""blankLines"":28,""language"":""Python"",""commentLines"":13,""codeLines"":98},{""blankLines"":3691,""language"":""Kotlin"",""commentLines"":4124,""codeLines"":21290},{""blankLines"":29,""language"":""PowerShell"",""commentLines"":33,""codeLines"":82},{""blankLines"":14,""language"":""Java"",""commentLines"":29,""codeLines"":16},{""blankLines"":0,""language"":""GLSL"",""commentLines"":0,""codeLines"":126},{""blankLines"":123,""language"":""Gradle"",""commentLines"":144,""codeLines"":588},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":9},{""blankLines"":3,""language"":""XML"",""commentLines"":4,""codeLines"":10}]",2026-02-16T11:06:02,11b4ea2997b82303860428ad243cde7b6f241169,False,False,False,False,"{""JavaScript"":3889779,""Kotlin"":1016133,""PowerShell"":5061,""Python"":4616,""Shell"":2881,""HTML"":1882,""Java"":1591,""Dockerfile"":355}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;java;question;wontfix,
