id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
3690716,mileswwatkins/lookout_hunter,False,118.0,1,0,0,JavaScript,main,MIT License,https://lookouthunter.s3.amazonaws.com/index.html,4,24,2.0,1050,2019-02-08T05:30:27,2025-04-16T05:29:18,2025-04-16T05:29:21,10.0,6.0,22.0,0.0,249.0,25482.0,134.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":6,""codeLines"":51},{""blankLines"":94,""language"":""Python"",""commentLines"":75,""codeLines"":433},{""blankLines"":51,""language"":""CSS"",""commentLines"":9,""codeLines"":291},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":105},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":32},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":116},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23486},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":263},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":24,""codeLines"":687}]",2025-04-16T05:29:12,11f2feebdd358f03235b842ae1bafa262efacd45,False,False,False,False,"{""JavaScript"":21768,""Python"":21109,""CSS"":5539,""HTML"":1964,""Shell"":79}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,camping;scraping
3691482,blindpandas/bookworm,False,1258.0,38,7,45,JavaScript,develop,Other,,16,171,14.0,397886,2019-06-02T03:26:00,2026-01-11T02:00:56,2026-01-11T01:35:03,202.0,38.0,139.0,3.0,20951.0,89974.0,33888.0,"[{""blankLines"":8,""language"":""Mako"",""commentLines"":0,""codeLines"":18},{""blankLines"":5075,""language"":""Python"",""commentLines"":5511,""codeLines"":30764},{""blankLines"":9,""language"":""CSS"",""commentLines"":4,""codeLines"":99},{""blankLines"":1279,""language"":""Text"",""commentLines"":0,""codeLines"":13592},{""blankLines"":9,""language"":""HTML"",""commentLines"":19,""codeLines"":149},{""blankLines"":24,""language"":""INI"",""commentLines"":0,""codeLines"":94},{""blankLines"":16,""language"":""TOML"",""commentLines"":6,""codeLines"":228},{""blankLines"":9954,""language"":""PO File"",""commentLines"":20938,""codeLines"":24474},{""blankLines"":4,""language"":""Rust"",""commentLines"":0,""codeLines"":105},{""blankLines"":2,""language"":""SVG"",""commentLines"":2,""codeLines"":439},{""blankLines"":3343,""language"":""JavaScript"",""commentLines"":7391,""codeLines"":18077},{""blankLines"":38,""language"":""YAML"",""commentLines"":13,""codeLines"":270},{""blankLines"":1190,""language"":""Markdown"",""commentLines"":4,""codeLines"":1665}]",2026-01-11T01:34:59,ec2ba7917d2e13eeb66cd029f8f1086d31675b89,True,False,False,False,"{""JavaScript"":1848853,""Python"":1339960,""C#"":16399,""HTML"":6879,""NSIS"":6302,""Rust"":2972,""PureBasic"":2398,""CSS"":2238,""Smarty"":1516,""Mako"":635}",automation;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;improvement;invalid;needs-info;python;question;wontfix,a11y;accessibility;book;document;e-book;epub;nvda;pdf;python;reader;sapi5;windows
3692233,developers-cosmos/meme-generator,False,182.0,8,0,35,JavaScript,main,Apache License 2.0,,3,93,8.0,23403,2020-04-28T08:29:34,2025-08-24T04:40:55,2025-08-24T04:39:09,8.0,0.0,78.0,5.0,553.0,84934.0,291.0,"[{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":221},{""blankLines"":9,""language"":""HTML"",""commentLines"":2,""codeLines"":188},{""blankLines"":12,""language"":""YAML"",""commentLines"":29,""codeLines"":43},{""blankLines"":2,""language"":""ERB"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":746},{""blankLines"":167,""language"":""Python"",""commentLines"":81,""codeLines"":778},{""blankLines"":69,""language"":""CSS"",""commentLines"":26,""codeLines"":623},{""blankLines"":33,""language"":""XML"",""commentLines"":64,""codeLines"":57690},{""blankLines"":139,""language"":""JavaScript"",""commentLines"":68,""codeLines"":2468},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":22104},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":13,""language"":""Ruby"",""commentLines"":21,""codeLines"":57}]",2025-08-24T04:39:06,88d5bbe8587e0a4108757da1fc3649c071120e3b,True,False,False,False,"{""JavaScript"":46777,""Python"":34970,""CSS"":14547,""HTML"":9219,""Ruby"":2475,""Shell"":93}",bug;codex;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,artificial-intelligence;automated;balanced-data;chef-cookbook;cnn;cnn-classification;flask-server;gcp;gcp-auto-ml;image-augmentation;image-classification;meme-generator;memegen;memes;neural-networks;projects
3699907,newrelic/newrelic-cordova-plugin,False,200.0,4,27,65,JavaScript,master,Apache License 2.0,,16,17,14.0,288176,2017-02-09T05:38:50,2026-01-28T03:25:26,2026-01-28T03:32:02,25.0,0.0,100.0,0.0,1081.0,4230.0,646.0,"[{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":21},{""blankLines"":366,""language"":""Markdown"",""commentLines"":0,""codeLines"":1006},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":43},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":8,""codeLines"":103},{""blankLines"":356,""language"":""JavaScript"",""commentLines"":501,""codeLines"":1336},{""blankLines"":43,""language"":""C/C++ Header"",""commentLines"":4,""codeLines"":43},{""blankLines"":19,""language"":""XML"",""commentLines"":12,""codeLines"":131},{""blankLines"":104,""language"":""YAML"",""commentLines"":94,""codeLines"":555},{""blankLines"":61,""language"":""Java"",""commentLines"":9,""codeLines"":548},{""blankLines"":121,""language"":""Objective-C"",""commentLines"":8,""codeLines"":444}]",2026-01-28T03:24:10,3515d595fa94ce01f1426ac0a3d4359002b89002,True,False,False,False,"{""Python"":1119034,""JavaScript"":81812,""Java"":29666,""Objective-C"":25972,""Shell"":5363}",automated;bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
3700236,timkpaine/jupyterlab_iframe,False,392.0,2,18,21,JavaScript,main,Apache License 2.0,,3,116,4.0,1853,2018-03-12T02:34:47,2026-02-07T05:52:39,2026-02-07T05:52:42,68.0,4.0,111.0,2.0,317.0,1202.0,162.0,"[{""blankLines"":12,""language"":""TOML"",""commentLines"":0,""codeLines"":101},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":76,""language"":""Python"",""commentLines"":102,""codeLines"":239},{""blankLines"":5,""language"":""CSS"",""commentLines"":7,""codeLines"":21},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":53},{""blankLines"":96,""language"":""Markdown"",""commentLines"":0,""codeLines"":241},{""blankLines"":27,""language"":""make"",""commentLines"":28,""codeLines"":64},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":24,""codeLines"":290},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":82},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":76}]",2026-02-07T05:52:38,51c2d014c94e206dfc452aa11dee3ef9ac00b1c6,False,False,False,False,"{""JavaScript"":9928,""Python"":5931,""Makefile"":2584,""HTML"":2092,""CSS"":774,""Shell"":160}",backlog;bug;dependencies;documentation;feature;github_actions;help wanted;in progress;invalid;javascript;python;question;ready;tests,jlab;jupyter;jupyterlab;jupyterlab-extension
3707190,mrf345/fqm,False,551.0,9,6,69,JavaScript,master,Mozilla Public License 2.0,https://fqms.github.io,20,117,5.0,105178,2017-10-07T12:46:10,2025-02-25T03:27:18,2025-02-25T03:27:23,140.0,18.0,176.0,3.0,5784.0,48747.0,3799.0,"[{""blankLines"":9,""language"":""make"",""commentLines"":0,""codeLines"":23},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":104},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":358},{""blankLines"":7,""language"":""Mako"",""commentLines"":0,""codeLines"":17},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":112},{""blankLines"":3405,""language"":""JavaScript"",""commentLines"":2841,""codeLines"":19033},{""blankLines"":12,""language"":""DOS Batch"",""commentLines"":13,""codeLines"":71},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":53},{""blankLines"":20,""language"":""INI"",""commentLines"":0,""codeLines"":329},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2959},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4498},{""blankLines"":226,""language"":""HTML"",""commentLines"":178,""codeLines"":5603},{""blankLines"":1881,""language"":""Python"",""commentLines"":690,""codeLines"":7358},{""blankLines"":54,""language"":""CSS"",""commentLines"":64,""codeLines"":7995},{""blankLines"":42,""language"":""Less"",""commentLines"":8,""codeLines"":213}]",2025-02-25T03:27:18,cb303b6651bc0d6792bdfa23f99c947fcc55330a,False,False,False,False,"{""JavaScript"":363684,""Python"":348708,""HTML"":256160,""CSS"":16406,""Less"":4679,""Shell"":3277,""Batchfile"":2893,""Makefile"":829,""Dockerfile"":657,""Mako"":494}",0.8.1;0.9;1.0;bug;dependencies;duplicate;enhancement;future;good first issue;help wanted;invalid;question;wontfix,flask;management;pyqt5;python;queue;system
3720381,aws-samples/amazon-dynamodb-labs,False,342.0,7,0,127,JavaScript,master,Apache License 2.0,https://catalog.workshops.aws/dynamodb-labs,8,167,48.0,108794,2020-01-13T08:48:04,2026-01-14T09:40:46,2026-01-14T09:40:52,38.0,12.0,123.0,2.0,7067.0,40905.0,1004.0,"[{""blankLines"":24,""language"":""Text"",""commentLines"":0,""codeLines"":60},{""blankLines"":249,""language"":""YAML"",""commentLines"":214,""codeLines"":3966},{""blankLines"":543,""language"":""Python"",""commentLines"":331,""codeLines"":1878},{""blankLines"":1718,""language"":""CSS"",""commentLines"":64,""codeLines"":7396},{""blankLines"":3674,""language"":""Markdown"",""commentLines"":5,""codeLines"":10196},{""blankLines"":12,""language"":""TOML"",""commentLines"":2,""codeLines"":50},{""blankLines"":29,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":243},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":9500},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":3900},{""blankLines"":734,""language"":""JavaScript"",""commentLines"":337,""codeLines"":3060},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":76,""language"":""HTML"",""commentLines"":39,""codeLines"":655}]",2026-01-14T09:40:45,f7ad8d4c6a2be2a9b51455810392a92606bc4f96,True,False,False,False,"{""JavaScript"":134879,""Python"":106965,""HTML"":45010,""CSS"":37650,""Shell"":8645}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,amazon-dynamodb
3796339,appsflyersdk/appsflyer-react-native-plugin,False,1144.0,189,65,222,JavaScript,master,MIT License,,9,316,47.0,66487,2016-11-13T04:10:51,2026-01-26T08:31:03,2026-01-26T08:31:09,391.0,5.0,275.0,3.0,2702.0,12696.0,1636.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":291},{""blankLines"":254,""language"":""TypeScript"",""commentLines"":134,""codeLines"":1603},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":3,""language"":""Ruby"",""commentLines"":2,""codeLines"":43},{""blankLines"":8,""language"":""Swift"",""commentLines"":7,""codeLines"":39},{""blankLines"":36,""language"":""Gradle"",""commentLines"":120,""codeLines"":193},{""blankLines"":212,""language"":""Objective-C"",""commentLines"":39,""codeLines"":1006},{""blankLines"":437,""language"":""JavaScript"",""commentLines"":567,""codeLines"":2568},{""blankLines"":9,""language"":""XML"",""commentLines"":3,""codeLines"":494},{""blankLines"":1064,""language"":""Markdown"",""commentLines"":8,""codeLines"":3518},{""blankLines"":258,""language"":""C/C++ Header"",""commentLines"":501,""codeLines"":474},{""blankLines"":37,""language"":""Bourne Shell"",""commentLines"":39,""codeLines"":180},{""blankLines"":39,""language"":""YAML"",""commentLines"":37,""codeLines"":301},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":30,""language"":""Kotlin"",""commentLines"":42,""codeLines"":204},{""blankLines"":285,""language"":""Java"",""commentLines"":104,""codeLines"":1691},{""blankLines"":6,""language"":""Properties"",""commentLines"":21,""codeLines"":9}]",2026-01-26T08:31:03,708504e60ecc62dcac1de1785a1e20dcfd8cfdaa,True,False,False,False,"{""JavaScript"":89433,""Objective-C"":89385,""Java"":74231,""TypeScript"":51277,""Kotlin"":10635,""Ruby"":1809,""Swift"":1668,""C"":274}",bug;checking;doc update;duplicate;enhancement;expo;feature request;help wanted;inactive;more info needed;native sdk bug;platform: android;platform: ios;pull request;question;stale;support;waiting for customer response;won't fix,appsflyer;react-native;sdk
3805083,usdot-fhwa-stol/carma-messenger,False,639.0,77,15,12,JavaScript,develop,,,10,14,26.0,29276,2019-12-11T08:09:25,2025-09-15T09:18:13,2025-09-15T09:18:15,18.0,6.0,280.0,4.0,22625.0,264070.0,18907.0,"[{""blankLines"":507,""language"":""Sass"",""commentLines"":34,""codeLines"":4740},{""blankLines"":13943,""language"":""JavaScript"",""commentLines"":16364,""codeLines"":101860},{""blankLines"":31,""language"":""XML"",""commentLines"":43,""codeLines"":80},{""blankLines"":26,""language"":""Bourne Again Shell"",""commentLines"":69,""codeLines"":83},{""blankLines"":5,""language"":""PHP"",""commentLines"":17,""codeLines"":12},{""blankLines"":71,""language"":""Markdown"",""commentLines"":0,""codeLines"":222},{""blankLines"":138,""language"":""HTML"",""commentLines"":48,""codeLines"":812},{""blankLines"":104,""language"":""C/C++ Header"",""commentLines"":245,""codeLines"":262},{""blankLines"":102,""language"":""Bourne Shell"",""commentLines"":243,""codeLines"":341},{""blankLines"":50,""language"":""YAML"",""commentLines"":192,""codeLines"":25407},{""blankLines"":130,""language"":""Python"",""commentLines"":227,""codeLines"":833},{""blankLines"":6108,""language"":""CSS"",""commentLines"":891,""codeLines"":40908},{""blankLines"":13,""language"":""SVG"",""commentLines"":51,""codeLines"":15935},{""blankLines"":507,""language"":""SCSS"",""commentLines"":56,""codeLines"":4718},{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":49,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61645},{""blankLines"":504,""language"":""Less"",""commentLines"":55,""codeLines"":4698},{""blankLines"":8,""language"":""Properties"",""commentLines"":20,""codeLines"":25},{""blankLines"":23,""language"":""Text"",""commentLines"":0,""codeLines"":396},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3},{""blankLines"":43,""language"":""CMake"",""commentLines"":56,""codeLines"":84},{""blankLines"":291,""language"":""C++"",""commentLines"":247,""codeLines"":944}]",2025-09-15T09:18:10,49e97238ab4a71685466c32008d27366791176de,True,False,False,False,"{""C"":915128,""JavaScript"":162619,""C++"":88364,""Python"":52454,""Shell"":39187,""HTML"":20388,""CSS"":17683,""Dockerfile"":8304,""CMake"":5141,""PHP"":1135}",anomaly;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;version-bump;wontfix,
3807266,linuxmint/cinnamon,False,9190.0,53,13,827,JavaScript,master,GNU General Public License v2.0,,197,5302,327.0,37662,2011-12-20T01:15:22,2026-02-23T04:05:28,2026-02-23T06:23:13,9772.0,2132.0,3559.0,62.0,31793.0,230507.0,24746.0,"[{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":36},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":63},{""blankLines"":7,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":12},{""blankLines"":120,""language"":""Meson"",""commentLines"":36,""codeLines"":906},{""blankLines"":7,""language"":""Perl"",""commentLines"":16,""codeLines"":14},{""blankLines"":45,""language"":""SVG"",""commentLines"":56,""codeLines"":39005},{""blankLines"":11759,""language"":""JavaScript"",""commentLines"":7527,""codeLines"":57822},{""blankLines"":9,""language"":""make"",""commentLines"":5,""codeLines"":22},{""blankLines"":19,""language"":""YAML"",""commentLines"":9,""codeLines"":159},{""blankLines"":1801,""language"":""C/C++ Header"",""commentLines"":2414,""codeLines"":4682},{""blankLines"":0,""language"":""Qt"",""commentLines"":1,""codeLines"":320},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":477},{""blankLines"":5991,""language"":""Python"",""commentLines"":1979,""codeLines"":24067},{""blankLines"":47,""language"":""CSS"",""commentLines"":0,""codeLines"":184},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":67},{""blankLines"":10984,""language"":""C"",""commentLines"":12490,""codeLines"":47023},{""blankLines"":23,""language"":""Glade"",""commentLines"":13,""codeLines"":2248},{""blankLines"":10,""language"":""GLSL"",""commentLines"":22,""codeLines"":38},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":48558},{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":29},{""blankLines"":546,""language"":""SCSS"",""commentLines"":160,""codeLines"":1713},{""blankLines"":373,""language"":""XML"",""commentLines"":13,""codeLines"":3062}]",2026-02-23T03:59:10,dd875efdb1114c7477554faa2bf7d0cb20574008,True,False,False,False,"{""JavaScript"":2696207,""C"":2468820,""Python"":1192055,""SCSS"":50916,""Meson"":25308,""Shell"":4671,""CSS"":3544,""GLSL"":2330,""Perl"":1095}",5.4;applets;blocked;bug;bug reproduced;cinnamon settings;close if no response;dependencies;discussion;feature request;gathering info;good first issue;graphics weirdness;in progress;invalid;merge-in-5.3;needs improvement;needs rebase/work;new;pr discussion;question;ready;reproduced/analyzed;reviewed;roadmap;window list,
3871806,balena-io-modules/winusb-driver-generator,False,149.0,12,21,5,JavaScript,master,Apache License 2.0,,20,21,13.0,3134,2017-11-23T10:14:57,2026-02-19T02:51:18,2026-02-19T01:53:34,12.0,4.0,73.0,5.0,211.0,10238.0,118.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8560},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":35,""codeLines"":281},{""blankLines"":16,""language"":""DOS Batch"",""commentLines"":8,""codeLines"":34},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""Python"",""commentLines"":1,""codeLines"":242},{""blankLines"":9,""language"":""YAML"",""commentLines"":7,""codeLines"":734},{""blankLines"":20,""language"":""C/C++ Header"",""commentLines"":42,""codeLines"":41},{""blankLines"":29,""language"":""C++"",""commentLines"":25,""codeLines"":158},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":164}]",2026-02-19T01:53:29,07596719bbbb3f45e42ba63be76bd6ee0f9bfd6b,False,False,False,False,"{""JavaScript"":11163,""C++"":7849,""Python"":6728}",bug;dependencies;digest;duplicate;enhancement;good first issue;help wanted;invalid;major;question;renovate;versionbot/pr-draft;wontfix,
3875733,tuna/danmaq,False,186.0,1,10,45,JavaScript,master,GNU General Public License v3.0,,22,190,16.0,621,2014-11-08T08:08:30,2025-04-11T05:44:47,2025-04-10T02:28:02,31.0,7.0,34.0,0.0,1419.0,5276.0,1607.0,"[{""blankLines"":18,""language"":""Python"",""commentLines"":21,""codeLines"":76},{""blankLines"":0,""language"":""Qt Linguist"",""commentLines"":0,""codeLines"":363},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":131},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":91},{""blankLines"":5,""language"":""XML"",""commentLines"":0,""codeLines"":52},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":45},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":35},{""blankLines"":96,""language"":""C++"",""commentLines"":113,""codeLines"":497},{""blankLines"":25,""language"":""CMake"",""commentLines"":0,""codeLines"":112},{""blankLines"":45,""language"":""C/C++ Header"",""commentLines"":81,""codeLines"":150},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":197},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""Windows Resource File"",""commentLines"":0,""codeLines"":1},{""blankLines"":1177,""language"":""JavaScript"",""commentLines"":1385,""codeLines"":3484}]",2025-04-10T02:27:55,cbdc9630d363fb60f2e2b83c7a6da9f516e36f9c,True,False,False,False,"{""JavaScript"":185009,""C++"":29991,""CMake"":5031,""Python"":3458,""HTML"":1233,""Shell"":320}",bug;duplicate;enhancement;help wanted;invalid;new feature;question;wontfix,
3877153,robloach/node-raylib,False,475.0,28,18,26,JavaScript,master,Other,https://robloach.github.io/node-raylib/,9,293,13.0,29020,2019-01-04T06:56:57,2025-09-03T08:01:53,2025-09-04T06:28:03,97.0,52.0,96.0,4.0,11245.0,63315.0,28368.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":3069,""language"":""Markdown"",""commentLines"":0,""codeLines"":9842},{""blankLines"":1546,""language"":""C/C++ Header"",""commentLines"":2122,""codeLines"":7611},{""blankLines"":18,""language"":""CMake"",""commentLines"":26,""codeLines"":96},{""blankLines"":1174,""language"":""C++"",""commentLines"":9,""codeLines"":8506},{""blankLines"":13,""language"":""GLSL"",""commentLines"":14,""codeLines"":27},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":10781},{""blankLines"":953,""language"":""TypeScript"",""commentLines"":2028,""codeLines"":2087},{""blankLines"":4273,""language"":""JavaScript"",""commentLines"":23860,""codeLines"":23570},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":81},{""blankLines"":16,""language"":""YAML"",""commentLines"":185,""codeLines"":177},{""blankLines"":154,""language"":""F#"",""commentLines"":102,""codeLines"":527}]",2025-09-03T08:01:53,6764fc3c2fe5a15633c1c2624eca82eaa71c20dc,False,False,False,False,"{""JavaScript"":836028,""C"":540980,""C++"":282927,""CMake"":4851,""Shell"":3634,""TypeScript"":1716}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;hold;in progress;invalid;question;raylib4;wontfix,nodejs;raylib
3888206,ktrongnhan/xxhash-addon,False,58.0,8,9,9,JavaScript,master,Other,,3,97,6.0,660,2019-12-18T07:58:08,2026-02-23T06:58:42,2026-02-21T08:42:15,11.0,1.0,35.0,1.0,188.0,11345.0,137.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":3,""codeLines"":144},{""blankLines"":6,""language"":""C"",""commentLines"":0,""codeLines"":41},{""blankLines"":32,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":306},{""blankLines"":81,""language"":""Markdown"",""commentLines"":0,""codeLines"":224},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10098},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":33},{""blankLines"":53,""language"":""JavaScript"",""commentLines"":126,""codeLines"":410},{""blankLines"":0,""language"":""Python"",""commentLines"":5,""codeLines"":89}]",2026-02-21T08:42:12,95fd6e7f6e4f43be24f10c4061a269fa8f41a25b,True,False,False,False,"{""C++"":37347,""JavaScript"":33853,""C"":21627,""Python"":2964}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
3888942,tree-sitter/node-tree-sitter,False,705.0,12,54,161,JavaScript,master,MIT License,https://www.npmjs.com/package/tree-sitter,14,819,30.0,689,2014-03-06T05:04:37,2026-02-19T05:18:53,2026-02-19T07:36:11,129.0,10.0,135.0,3.0,1331.0,8702.0,936.0,"[{""blankLines"":89,""language"":""C/C++ Header"",""commentLines"":7,""codeLines"":244},{""blankLines"":28,""language"":""YAML"",""commentLines"":2,""codeLines"":208},{""blankLines"":476,""language"":""C++"",""commentLines"":22,""codeLines"":2348},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":97},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1768},{""blankLines"":155,""language"":""TypeScript"",""commentLines"":718,""codeLines"":210},{""blankLines"":549,""language"":""JavaScript"",""commentLines"":187,""codeLines"":3726},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":88}]",2026-01-10T11:11:42,75a0eccfedc491e26843bd744bb6806f8a8bfff4,True,False,False,False,"{""JavaScript"":150973,""C++"":100236,""Python"":2243}",bug;dependencies;duplicate;enhancement;feature_request;invalid;javascript;question;spam;wontfix,binding;javascript;nodejs;tree-sitter
