id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
74079387,minimistjs/minimist,False,169.0,2,0,44,JavaScript,main,MIT License,,5,645,17.0,168,2022-10-10T10:01:04,2025-12-30T01:57:54,2025-12-30T09:52:35,52.0,11.0,30.0,4.0,349.0,1570.0,25.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":1,""codeLines"":67},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":302},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":68},{""blankLines"":199,""language"":""JavaScript"",""commentLines"":24,""codeLines"":1133}]",2025-12-29T10:51:59,ecfdaea23e7931c0d529c52b743c711c3278a8ce,False,False,False,False,"{""JavaScript"":28939}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;semver-major: breaking change;semver-minor: new features;semver-patch: bugfix/patch/etc;wontfix,
74084091,npm/metavuln-calculator,False,167.0,4,20,15,JavaScript,main,ISC License,,8,15,12.0,5846,2020-09-09T09:17:18,2026-01-16T09:07:03,2026-01-16T09:07:05,12.0,2.0,171.0,0.0,358.0,230864.0,151.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":228399},{""blankLines"":135,""language"":""JavaScript"",""commentLines"":109,""codeLines"":1047},{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1033},{""blankLines"":158,""language"":""Markdown"",""commentLines"":3,""codeLines"":385}]",2026-01-16T09:07:01,666ce7b6228e49fee7dd6e4877c2bbbb78565729,True,False,False,False,"{""JavaScript"":42770}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;dependencies;enhancement;good first issue;in progress;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;security;semver:major;semver:minor;semver:patch;windows,npm-cli
74084375,ampath/etl-rest-server,False,2435.0,96,9,55,JavaScript,master,,,16,10,36.0,10109,2015-09-30T06:27:56,2026-02-22T06:53:21,2026-02-22T06:53:25,0.0,0.0,1503.0,66.0,2815.0,298774.0,1353.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":11,""language"":""YAML"",""commentLines"":13,""codeLines"":227},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":53,""language"":""JSON"",""commentLines"":0,""codeLines"":247836},{""blankLines"":2707,""language"":""JavaScript"",""commentLines"":1335,""codeLines"":50525},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":50},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":42}]",2026-02-22T06:53:21,ba6ec8fcd8b378981a4d7bad2585b72e2d82ca1d,True,False,False,False,"{""JavaScript"":1716816,""Dockerfile"":1790,""Shell"":465}",bug;dependencies;dev-on-call;duplicate;enhancement;hacktoberfest-accepted;help wanted;invalid;question;security;wontfix,etl
74091065,wikimedia-gadgets/afch-rewrite,False,523.0,2,3,78,JavaScript,master,GNU General Public License v3.0,https://en.wikipedia.org/wiki/Wikipedia:AFCH,19,36,20.0,470,2014-02-09T06:11:00,2023-06-20T07:52:00,2023-04-10T09:27:46,203.0,99.0,75.0,8.0,1008.0,4199.0,1265.0,"[{""blankLines"":61,""language"":""Python"",""commentLines"":55,""codeLines"":150},{""blankLines"":57,""language"":""HTML"",""commentLines"":19,""codeLines"":347},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":47},{""blankLines"":105,""language"":""Less"",""commentLines"":33,""codeLines"":398},{""blankLines"":762,""language"":""JavaScript"",""commentLines"":1158,""codeLines"":3141},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":92}]",2023-06-19T02:41:25,e9b977ddf14da3e8eef6b615c50fb52deecf7d1f,True,False,False,False,"{""JavaScript"":163095,""HTML"":17634,""Python"":7760,""Less"":7681}",a-meta;c-bug;c-enhancement;c-epic;e-good-first-issue;p-high;p-low,
74093752,azure/azure-api-style-guide,False,197.0,7,0,22,JavaScript,main,MIT License,,22,54,8.0,860,2021-09-01T01:58:04,2026-02-22T01:51:14,2025-11-29T06:43:06,44.0,31.0,110.0,2.0,842.0,18244.0,535.0,"[{""blankLines"":83,""language"":""YAML"",""commentLines"":64,""codeLines"":697},{""blankLines"":317,""language"":""Markdown"",""commentLines"":18,""codeLines"":751},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8771},{""blankLines"":442,""language"":""JavaScript"",""commentLines"":453,""codeLines"":8025}]",2025-11-18T03:50:03,518565cd88e1b455be4b98c8072089ef18167fdf,True,False,False,False,"{""JavaScript"":247308}",bug;dependencies;documentation;dpg/rlc v1.1;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
74094677,azu/sudachi-synonyms-dictionary,False,81.0,2,10,4,JavaScript,master,Apache License 2.0,,2,13,4.0,2342,2019-11-20T01:52:58,2026-01-25T12:33:21,2026-01-25T12:33:07,0.0,0.0,22.0,0.0,56.0,486.0,63.0,"[{""blankLines"":18,""language"":""YAML"",""commentLines"":1,""codeLines"":191},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":22},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":53,""codeLines"":18},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":2,""codeLines"":106},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44}]",2026-01-25T12:33:02,9d1411094ac282ef3e0c1d51074c32e627834e0d,True,False,False,False,"{""JavaScript"":4055,""Shell"":733}",duplicate;good first issue;help wanted;priority: critical;priority: high;priority: low;priority: medium;status: abandoned;status: blocked;status: in progress;status: need more info;status: pr welcome;status: proposal;status: review needed;type: breaking change;type: bug;type: ci;type: dependencies;type: dictionary;type: documentation;type: feature;type: maintenance;type: meta;type: question;type: refactoring;type: release;type: security;type: testing,dictionary;npm;sudachi
74094849,webgme/webgme-engine,False,7972.0,20,45,10,JavaScript,master,MIT License,,5,11,14.0,87275,2017-08-30T01:58:25,2026-01-13T07:11:06,2026-01-13T07:11:13,121.0,31.0,215.0,7.0,21738.0,169369.0,17333.0,"[{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":22},{""blankLines"":53,""language"":""RAML"",""commentLines"":2,""codeLines"":3483},{""blankLines"":351,""language"":""EJS"",""commentLines"":0,""codeLines"":1806},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":584,""language"":""Markdown"",""commentLines"":0,""codeLines"":1263},{""blankLines"":20657,""language"":""JavaScript"",""commentLines"":17307,""codeLines"":124929},{""blankLines"":19,""language"":""YAML"",""commentLines"":20,""codeLines"":160},{""blankLines"":52,""language"":""HTML"",""commentLines"":1,""codeLines"":191},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""GLSL"",""commentLines"":3,""codeLines"":5},{""blankLines"":0,""language"":""Pug"",""commentLines"":0,""codeLines"":9},{""blankLines"":6,""language"":""XML"",""commentLines"":0,""codeLines"":209},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":37275}]",2026-01-13T07:11:06,7779e3381115edc11c9674148f5bdaa6898a3170,True,False,False,False,"{""JavaScript"":6305210,""RAML"":123246,""EJS"":68712,""HTML"":6425,""Shell"":654,""Pug"":228}",addon;auth;blob;blocking;breaking change;bug;cli;client library;config;constraints;core;dependencies;documentation;duplicate;enhancement;executor;greenkeeper;major;merge;meta;minor;new feature;node_modules;performance;plugin;question;rest api;security;server;server worker;storage;suggestion;test;util;webhooks;wontfix,
74095102,homer0/jsdoc-ts-utils,False,149.0,2,11,4,JavaScript,main,,https://homer0.github.io/jsdoc-ts-utils,0,13,5.0,2079,2020-07-14T07:26:37,2025-12-07T05:46:05,2025-12-07T05:46:09,7.0,0.0,37.0,0.0,1866.0,7515.0,931.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":72},{""blankLines"":114,""language"":""JavaScript"",""commentLines"":931,""codeLines"":1687},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":1565,""language"":""YAML"",""commentLines"":0,""codeLines"":5376},{""blankLines"":185,""language"":""Markdown"",""commentLines"":0,""codeLines"":350},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8}]",2025-12-07T05:45:55,6350d1f29e84c53a99b50122a6aed4386c37c089,True,False,False,False,"{""JavaScript"":86129,""Shell"":306}",bug;dependencies;documentation;duplicate;enhancement;hacktoberfest-accepted;help wanted;invalid;on:main;on:next;pr:hotfix;pr:next;pr:quick-feature;question;released;semver:breaking;semver:feature;semver:fix;wontfix,hacktoberfest;jsdoc;jsdoc-plugin;typescript
74099609,dy/subscript,False,1165.0,1,15,5,JavaScript,main,ISC License,https://dy.github.io/subscript/,5,144,1.0,1585,2021-10-15T04:09:36,2026-02-05T07:28:28,2026-02-05T07:28:32,16.0,0.0,13.0,0.0,1484.0,9030.0,896.0,"[{""blankLines"":6,""language"":""TypeScript"",""commentLines"":7,""codeLines"":33},{""blankLines"":944,""language"":""JavaScript"",""commentLines"":871,""codeLines"":4679},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1420},{""blankLines"":11,""language"":""YAML"",""commentLines"":12,""codeLines"":45},{""blankLines"":352,""language"":""Markdown"",""commentLines"":3,""codeLines"":1401},{""blankLines"":171,""language"":""HTML"",""commentLines"":3,""codeLines"":1428}]",2026-02-05T07:28:28,a19722bcb220ec1116293b36be430c1c4574f188,False,False,False,False,"{""JavaScript"":213321,""HTML"":60842}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ast;dsl;eval;evaluator;expression;expression-evaluator;expression-parser;formula;jessie;justin;language;math;parser;pratt;safe-eval;syntax
74102762,keploy/docs,False,780.0,34,0,284,JavaScript,main,Apache License 2.0,https://keploy.io/docs,2,71,123.0,206896,2022-03-15T07:27:14,2026-02-19T01:21:36,2026-02-18T07:55:04,0.0,0.0,750.0,35.0,12365.0,43918.0,865.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":897},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":7},{""blankLines"":312,""language"":""JavaScript"",""commentLines"":391,""codeLines"":5990},{""blankLines"":11507,""language"":""Markdown"",""commentLines"":126,""codeLines"":32371},{""blankLines"":8,""language"":""SVG"",""commentLines"":3,""codeLines"":1325},{""blankLines"":49,""language"":""YAML"",""commentLines"":60,""codeLines"":1001},{""blankLines"":3,""language"":""TOML"",""commentLines"":2,""codeLines"":5},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":475,""language"":""CSS"",""commentLines"":280,""codeLines"":2230},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":73}]",2026-02-18T07:54:59,6f91d684c3e8ef3af6da1e16731fa397ed15cd44,True,False,False,False,"{""JavaScript"":285407,""CSS"":70038,""Dockerfile"":239,""Go Template"":160}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;hacktoberfest2022;help wanted;invalid;question;spam;wontfix,docs;documentation;docusaurus;hacktoberfest;hacktoberfest-2023;help;javascipt;javascript;keploy;keploy-documentation;react;reactjs;tailwindcss;typescript
74102939,meilisearch/demo-movies,False,658.0,18,0,31,JavaScript,main,MIT License,https://where2watch.meilisearch.com/,2,83,15.0,3831,2021-10-25T08:28:22,2025-10-27T04:15:19,2025-10-28T11:36:05,76.0,7.0,490.0,12.0,617.0,9322.0,36.0,"[{""blankLines"":133,""language"":""TypeScript"",""commentLines"":12,""codeLines"":1142},{""blankLines"":335,""language"":""JavaScript"",""commentLines"":16,""codeLines"":3000},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":4429},{""blankLines"":129,""language"":""Markdown"",""commentLines"":2,""codeLines"":317},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":39},{""blankLines"":0,""language"":""TOML"",""commentLines"":1,""codeLines"":4},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":181},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":3,""language"":""JSX"",""commentLines"":0,""codeLines"":28},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":20},{""blankLines"":5,""language"":""CSS"",""commentLines"":4,""codeLines"":144}]",2025-09-01T07:27:08,2c4438cfac363a2931f9926cce4a15a42d3ebc6a,True,False,False,False,"{""JavaScript"":91553,""TypeScript"":37608,""CSS"":5370,""HTML"":514,""Shell"":67}",bug;component;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;maintenance;needs investigation;needs more info;skip-changelog;stale;support;tracking issues;wontfix;🥶 freezed,meilisearch;nextjs;nextjs-example;react;search-engine
74103088,gita/bg-frontend,False,370.0,31,0,33,JavaScript,main,MIT License,https://pedantic-easley-9a534c.netlify.app/,7,25,21.0,20940,2021-09-16T01:20:27,2023-06-13T08:36:12,2023-06-13T08:40:58,50.0,26.0,97.0,2.0,419.0,9551.0,286.0,"[{""blankLines"":11,""language"":""CSS"",""commentLines"":26,""codeLines"":48},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":92},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":339,""language"":""JavaScript"",""commentLines"":260,""codeLines"":5985},{""blankLines"":6,""language"":""JSX"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3106},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":147}]",2023-06-13T08:36:12,e10c873c2561ecf3b5c37e12d46d85dc1a272ae3,True,False,False,False,"{""JavaScript"":256937,""CSS"":1525}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;question;wontfix,gita;hacktoberfest;hacktoberfest-accepted;harekrishna;hinduism;next;react;reactjs;sanatandharma;tailwindcss
74103223,perimeterx/flast,False,96.0,1,22,9,JavaScript,main,MIT License,,5,22,5.0,202,2022-07-04T08:31:26,2025-05-22T10:12:11,2025-05-22T10:12:15,3.0,0.0,37.0,0.0,156.0,2670.0,227.0,"[{""blankLines"":77,""language"":""Markdown"",""commentLines"":0,""codeLines"":316},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":21},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":72,""language"":""JavaScript"",""commentLines"":224,""codeLines"":1094},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1236}]",2025-05-22T10:12:06,46a7c556dcdd434a81f69d3faa71c21abcd1e0b3,True,False,False,False,"{""JavaScript"":52588,""Shell"":65}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
74103412,bitfocus/companion-module-behringer-xair,False,195.0,3,38,7,JavaScript,master,MIT License,,8,24,13.0,500,2018-07-27T01:15:29,2026-02-19T10:04:24,2026-02-19T10:04:21,69.0,9.0,76.0,0.0,240.0,4220.0,224.0,"[{""blankLines"":200,""language"":""JavaScript"",""commentLines"":222,""codeLines"":3874},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":117},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":68},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":161}]",2026-02-19T10:04:16,15d4b0d14f24e1f719d55974b9a8fabff932e0d0,False,False,False,False,"{""JavaScript"":105696}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;not planned;question;wontfix,
74103435,albertopasqualetto/bulk-whatsappweb-sender,False,126.0,3,16,11,JavaScript,main,Apache License 2.0,,4,49,4.0,47493,2022-04-23T05:22:31,2025-12-27T05:01:03,2025-12-27T05:00:52,5.0,3.0,124.0,2.0,244.0,4233.0,53.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":498},{""blankLines"":107,""language"":""JavaScript"",""commentLines"":28,""codeLines"":457},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2830},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":43},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":32},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":93,""language"":""Python"",""commentLines"":23,""codeLines"":352}]",2025-12-27T05:00:45,88fcd1b6c8a2a54030c5efd6382e8bb8d078b913,False,False,False,False,"{""JavaScript"":19153,""Python"":17005}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,bulk-whatsapp-messaging;cli;cli-app;gui;hacktoberfest;node;whatsapp;whatsapp-broadcast;whatsapp-bulk-messages;whatsapp-bulk-sender;whatsapp-web
74105191,primodotso/primo,False,1810.0,16,14,42,JavaScript,master,GNU Affero General Public License v3.0,https://primo.so,11,490,8.0,43672,2020-05-08T11:48:56,2022-10-31T09:46:26,2022-11-09T09:13:16,109.0,32.0,91.0,7.0,692.0,16372.0,262.0,"[{""blankLines"":69,""language"":""SQL"",""commentLines"":102,""codeLines"":279},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":125},{""blankLines"":13,""language"":""CSS"",""commentLines"":8,""codeLines"":148},{""blankLines"":0,""language"":""YAML"",""commentLines"":28,""codeLines"":0},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":118},{""blankLines"":12,""language"":""HTML"",""commentLines"":2,""codeLines"":34},{""blankLines"":342,""language"":""Svelte"",""commentLines"":16,""codeLines"":3150},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11393},{""blankLines"":48,""language"":""TypeScript"",""commentLines"":7,""codeLines"":312},{""blankLines"":163,""language"":""JavaScript"",""commentLines"":97,""codeLines"":813}]",2022-10-31T09:44:10,7bf5eddb7bbc2838eacfeb2195bd714c2a343f0a,True,False,False,False,"{""JavaScript"":386302,""Svelte"":372635,""TypeScript"":151782,""CSS"":3298,""HTML"":566}",bug;dependencies;desktop;discuss;documentation;doing;duplicate;enhancement;future;good first issue;help wanted;high priority;question;server;wontfix,
74105837,bluehalo/node-fhir-server-core,False,1018.0,46,24,125,JavaScript,master,MIT License,https://asymmetrik.com/healthcare,37,408,30.0,12472,2018-01-05T09:51:21,2026-02-15T03:31:26,2026-02-13T10:27:26,97.0,9.0,281.0,24.0,58590.0,450818.0,22357.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59662},{""blankLines"":57631,""language"":""JavaScript"",""commentLines"":22357,""codeLines"":388828},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":941,""language"":""Markdown"",""commentLines"":0,""codeLines"":2269}]",2026-02-13T10:27:13,75a1011e3cfdffa76a3184ddf57921843126c60b,True,False,False,False,"{""JavaScript"":20277107}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs verification;onc fhir challenge vulnerability;wontfix,fhir-server;fhir-specification;healthcare
74106236,single-spa/import-map-overrides,False,197.0,20,54,52,JavaScript,main,MIT License,,7,358,17.0,949,2019-04-12T08:10:40,2025-09-19T06:08:57,2025-09-19T06:09:01,61.0,8.0,82.0,5.0,2276.0,12502.0,164.0,"[{""blankLines"":269,""language"":""Markdown"",""commentLines"":54,""codeLines"":601},{""blankLines"":301,""language"":""JavaScript"",""commentLines"":109,""codeLines"":2828},{""blankLines"":1648,""language"":""YAML"",""commentLines"":1,""codeLines"":8564},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":89},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":39,""language"":""CSS"",""commentLines"":0,""codeLines"":210},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":202}]",2025-09-19T06:08:56,c0a09921e5d6c5c6dae7988e1af9890f36555caf,True,False,False,False,"{""JavaScript"":98611,""HTML"":6542,""CSS"":3787,""Shell"":142}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
74112306,flipperdevices/lab.flipper.net,False,351.0,7,17,42,JavaScript,dev,,https://lab.flipper.net,15,159,10.0,11330,2022-02-22T04:29:59,2025-05-26T12:19:09,2025-05-26T12:19:05,22.0,6.0,48.0,0.0,3982.0,38495.0,1841.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":8,""codeLines"":3532},{""blankLines"":16,""language"":""Sass"",""commentLines"":2,""codeLines"":152},{""blankLines"":2253,""language"":""JavaScript"",""commentLines"":1122,""codeLines"":20436},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":869,""language"":""Vuejs Component"",""commentLines"":127,""codeLines"":8290},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":346},{""blankLines"":736,""language"":""TypeScript"",""commentLines"":569,""codeLines"":5083},{""blankLines"":22,""language"":""YAML"",""commentLines"":0,""codeLines"":186},{""blankLines"":60,""language"":""SCSS"",""commentLines"":12,""codeLines"":328},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":13},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":2,""language"":""HTML"",""commentLines"":1,""codeLines"":18},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":68}]",2025-05-26T12:18:24,99b80274a59f87f00f2f5e56e0dd86d1b12c4cb4,False,False,False,False,"{""JavaScript"":816332,""Vue"":244561,""TypeScript"":165636,""SCSS"":7269,""Sass"":3655,""CSS"":1282,""HTML"":952,""Dockerfile"":395}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
74114582,servicenowdevprogram/syntax_macros,False,177.0,1,0,170,JavaScript,main,,https://github.com/ServiceNowDevProgram/Hacktoberfest,11,30,67.0,173,2021-05-06T11:36:56,2024-10-31T07:27:34,2024-10-31T07:27:39,3.0,1.0,168.0,1.0,271.0,1147.0,387.0,"[{""blankLines"":186,""language"":""JavaScript"",""commentLines"":379,""codeLines"":943},{""blankLines"":84,""language"":""Markdown"",""commentLines"":2,""codeLines"":175},{""blankLines"":1,""language"":""YAML"",""commentLines"":6,""codeLines"":29}]",2024-10-31T07:27:34,b50896b9f697b6185c06c66bf061d42e626addac,True,False,False,False,"{""JavaScript"":55973}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;spam;wontfix,hacktoberfest;hacktoberfest-accepted;hacktoberfest2021;hacktoberfest2022;hacktoberfest2023;hacktoberfest2024;servicenow
74115554,christianh17/iobroker.bydhvs,False,608.0,11,0,15,JavaScript,master,MIT License,,6,20,12.0,3750,2021-02-20T06:06:35,2025-10-14T06:14:14,2025-10-14T06:14:17,66.0,7.0,366.0,8.0,288.0,10290.0,218.0,"[{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":157,""language"":""JavaScript"",""commentLines"":169,""codeLines"":1467},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":8333},{""blankLines"":21,""language"":""YAML"",""commentLines"":28,""codeLines"":112},{""blankLines"":76,""language"":""Markdown"",""commentLines"":4,""codeLines"":235},{""blankLines"":3,""language"":""CSS"",""commentLines"":7,""codeLines"":22},{""blankLines"":17,""language"":""HTML"",""commentLines"":4,""codeLines"":112}]",2025-10-14T06:14:14,340328164a0c94289d33bacc3e94c35cc35e607a,True,False,False,False,"{""JavaScript"":71609,""HTML"":5596,""CSS"":749}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,adapter;battery;byd;byd-hvm;byd-hvs;hvm;hvs;iobroker
74115745,excodibur/iobroker.tahoma,False,447.0,5,24,8,JavaScript,master,MIT License,,6,13,9.0,2466,2020-01-14T01:08:38,2025-04-15T06:01:49,2025-04-15T06:01:46,96.0,10.0,329.0,2.0,525.0,23721.0,1003.0,"[{""blankLines"":341,""language"":""JavaScript"",""commentLines"":925,""codeLines"":1513},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":21632},{""blankLines"":44,""language"":""YAML"",""commentLines"":63,""codeLines"":185},{""blankLines"":119,""language"":""Markdown"",""commentLines"":8,""codeLines"":284},{""blankLines"":19,""language"":""HTML"",""commentLines"":4,""codeLines"":101},{""blankLines"":1,""language"":""CSS"",""commentLines"":3,""codeLines"":6}]",2025-04-15T06:01:38,15a7bb4ac54dfd03a7d9d968d3c66f0fc15954ec,False,False,False,False,"{""JavaScript"":103791,""HTML"":3758,""CSS"":197}",bug;dependencies;documentation;duplicate;enhancement;fixed;github_actions;good first issue;help wanted;invalid;javascript;question;somfy shenanigans;stale;wontfix,iobroker;iobroker-adapter;somfy;tahoma
74116266,socialgouv/legi-data,False,1441.0,27,553,3,JavaScript,master,Apache License 2.0,,6,15,15.0,1581424,2019-08-19T03:57:33,2026-02-21T03:40:49,2026-02-21T03:40:51,9.0,3.0,282.0,18.0,1982.0,181489.0,192.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":2,""codeLines"":118},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":60,""codeLines"":161},{""blankLines"":143,""language"":""JavaScript"",""commentLines"":130,""codeLines"":599},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":178460},{""blankLines"":1797,""language"":""Markdown"",""commentLines"":0,""codeLines"":2136}]",2026-02-21T03:40:47,df2bcb4ec537fbbd71255c1fb23e4855fafcf825,True,False,False,False,"{""JavaScript"":24047}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;released on @alpha;semantic-release;wontfix,
