id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6781479,bencevans/tracksix,False,129.0,4,4,1,JavaScript,main,,,1,17,4.0,411,2019-02-11T02:50:44,2026-02-21T09:55:54,2026-02-21T09:55:57,5.0,0.0,100.0,3.0,87.0,4115.0,19.0,"[{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":88},{""blankLines"":11,""language"":""YAML"",""commentLines"":5,""codeLines"":40},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3876},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":2,""codeLines"":103}]",2026-02-21T09:55:54,6f3d96dfd1d4c9e39a1ab5496e79b6204e7d6249,True,False,False,False,"{""JavaScript"":3438,""Dockerfile"":621}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;released;wontfix,iot;location;owntracks;raspberry-pi
6781573,metaodi/openerz,False,750.0,2,72,4,JavaScript,main,MIT License,https://metaodi.ch/openerz/,3,33,5.0,3307,2014-12-11T12:59:42,2026-02-14T09:12:37,2026-02-14T09:08:48,61.0,14.0,117.0,1.0,970.0,76593.0,281.0,"[{""blankLines"":128,""language"":""YAML"",""commentLines"":7,""codeLines"":1143},{""blankLines"":257,""language"":""Markdown"",""commentLines"":0,""codeLines"":922},{""blankLines"":48,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":118},{""blankLines"":6,""language"":""CSV"",""commentLines"":0,""codeLines"":35906},{""blankLines"":168,""language"":""JavaScript"",""commentLines"":40,""codeLines"":1993},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":11},{""blankLines"":313,""language"":""Python"",""commentLines"":188,""codeLines"":1837},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":30},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":3,""language"":""Sass"",""commentLines"":0,""codeLines"":22},{""blankLines"":3,""language"":""SCSS"",""commentLines"":0,""codeLines"":22},{""blankLines"":34,""language"":""SQL"",""commentLines"":35,""codeLines"":29429},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5122},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":34}]",2026-02-14T09:08:44,d5cefa8f3928af7593cfdfc7066eaa4dacce858d,False,False,False,False,"{""JavaScript"":73264,""Python"":69997,""Shell"":4632,""Procfile"":19}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6781656,efrane/vue-sliding-pagination,False,766.0,10,0,5,JavaScript,main,MIT License,https://vue-sliding-pagination.efrane.com,2,12,7.0,4082,2018-12-11T12:45:16,2025-04-06T09:07:21,2025-04-06T09:07:13,7.0,3.0,728.0,7.0,327.0,1625.0,81.0,"[{""blankLines"":15,""language"":""Sass"",""commentLines"":0,""codeLines"":59},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":285},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":117},{""blankLines"":15,""language"":""SCSS"",""commentLines"":0,""codeLines"":59},{""blankLines"":113,""language"":""JavaScript"",""commentLines"":19,""codeLines"":622},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":71,""language"":""Vuejs Component"",""commentLines"":62,""codeLines"":421}]",2025-04-06T09:06:17,0b903d174a9e2c8e1886190d4d623fea47e83c1d,True,False,False,False,"{""JavaScript"":21806,""Vue"":9527,""SCSS"":1654}",automerge;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;security;wontfix,pagination-component;pagination-window;vue
6781708,asyncjs/async-website,False,1458.0,4,0,34,JavaScript,main,,https://asyncjs.com,5,16,36.0,102033,2012-04-06T04:17:27,2026-02-23T09:39:39,2026-02-23T09:39:43,29.0,7.0,521.0,2.0,2322.0,23273.0,22.0,"[{""blankLines"":153,""language"":""Sass"",""commentLines"":2,""codeLines"":736},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9422},{""blankLines"":154,""language"":""SCSS"",""commentLines"":2,""codeLines"":745},{""blankLines"":53,""language"":""JavaScript"",""commentLines"":10,""codeLines"":453},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":142,""language"":""CSS"",""commentLines"":3,""codeLines"":677},{""blankLines"":11,""language"":""Text"",""commentLines"":0,""codeLines"":27},{""blankLines"":19,""language"":""HTML"",""commentLines"":0,""codeLines"":356},{""blankLines"":6,""language"":""Handlebars"",""commentLines"":2,""codeLines"":331},{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":88},{""blankLines"":1774,""language"":""Markdown"",""commentLines"":0,""codeLines"":10409},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19}]",2026-02-23T09:39:37,35d82a5e129eacf9331d8b3e113bb61e58a7f213,True,False,False,False,"{""JavaScript"":14964,""HTML"":12493,""SCSS"":12100,""Handlebars"":11998,""CSS"":11658}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix;work in progress,
6781806,lmammino/loige.co,False,516.0,3,0,15,JavaScript,main,MIT License,https://loige.co,4,20,9.0,133003,2016-12-12T08:55:36,2024-01-13T12:12:32,2024-01-12T06:03:59,2.0,0.0,141.0,2.0,6611.0,21693.0,86.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":83},{""blankLines"":605,""language"":""JavaScript"",""commentLines"":56,""codeLines"":4682},{""blankLines"":56,""language"":""CSS"",""commentLines"":27,""codeLines"":578},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":191},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":25},{""blankLines"":5928,""language"":""Markdown"",""commentLines"":3,""codeLines"":16119}]",2024-01-06T01:03:34,7e5d3c2ea18aba75b814b04a4333fe5e416905f3,False,False,False,False,"{""JavaScript"":138731,""CSS"":14806,""HTML"":53}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,blog;gatsby;tech;technology
6781896,inspect-js/is-date-object,False,101.0,1,0,5,JavaScript,main,MIT License,,3,16,1.0,134,2015-01-28T10:14:46,2025-12-30T01:56:13,2025-12-30T01:56:17,9.0,1.0,14.0,0.0,69.0,411.0,6.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":1,""codeLines"":79},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":154},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":105},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":2},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":5,""codeLines"":55},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16}]",2025-12-29T10:50:06,976fdc0a7ab7aed8d08f7fc36b349873150d0abc,False,False,False,False,"{""JavaScript"":2004}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,date;is;javascript
6782113,pactumjs/pactum,False,793.0,16,50,59,JavaScript,master,MIT License,https://pactumjs.github.io,13,595,23.0,2355,2019-12-25T11:53:42,2025-12-21T09:53:21,2025-12-21T09:53:15,131.0,15.0,159.0,1.0,2035.0,25473.0,620.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":89},{""blankLines"":109,""language"":""Markdown"",""commentLines"":0,""codeLines"":264},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5394},{""blankLines"":200,""language"":""TypeScript"",""commentLines"":534,""codeLines"":570},{""blankLines"":1713,""language"":""JavaScript"",""commentLines"":86,""codeLines"":19147}]",2025-12-21T09:53:11,d25eb228c80a091c41002b0034fd9e5320d15216,True,False,False,False,"{""JavaScript"":519927}",autorelease: pending;autorelease: tagged;bug;data-management;data-stores;data-template;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,api-testing;bdd;component-testing;contract-testing;cucumber;e2e-testing;integration-testing;javascript;mock-server;nodejs;pactum;pactumjs;test-pyramid;testing
6782543,webtorrent/webtorrent-desktop,False,2636.0,27,38,1019,JavaScript,master,MIT License,https://webtorrent.io/desktop,240,10025,80.0,177233,2015-05-04T05:21:35,2026-02-17T10:07:27,2026-02-19T12:35:57,1165.0,59.0,1317.0,17.0,1858.0,37586.0,1146.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":1418,""language"":""JavaScript"",""commentLines"":1078,""codeLines"":8201},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27563},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":77},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":160,""language"":""CSS"",""commentLines"":65,""codeLines"":760},{""blankLines"":3,""language"":""EJS"",""commentLines"":0,""codeLines"":22},{""blankLines"":269,""language"":""Markdown"",""commentLines"":2,""codeLines"":810},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":22},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":110}]",2026-01-15T05:51:38,be77363515953f541f8a1fba93c390c40638ee9c,False,False,False,False,"{""JavaScript"":317581,""CSS"":15594,""HTML"":1943,""EJS"":1164,""Shell"":624}",accepted;area/casting;area/packaging;area/perf;area/security;area/ux;blocked;bug;dependencies;discuss at maintainers call;enhancement;good first contribution;hacktoberfest-accepted;help wanted;meta;need more info;needs reproduction;platform/linux;platform/mac;platform/windows;question;security;stale,bittorrent;electron;hacktoberfest;javascript;linux;macos;nodejs;p2p;streaming;webrtc;webtorrent;windows
6782583,rockstarlang/rockstar,False,539.0,9,28,225,JavaScript,main,GNU Affero General Public License v3.0,https://codewithrockstar.com/,113,6882,56.0,7424,2018-07-21T04:10:34,2025-06-24T01:00:12,2025-06-27T08:31:08,225.0,36.0,154.0,9.0,4152.0,47404.0,6914.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":528,""language"":""C#"",""commentLines"":51,""codeLines"":2664},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18},{""blankLines"":33,""language"":""TypeScript"",""commentLines"":54,""codeLines"":676},{""blankLines"":12,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":1292},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":102},{""blankLines"":38,""language"":""HTML"",""commentLines"":8,""codeLines"":326},{""blankLines"":5,""language"":""Python"",""commentLines"":0,""codeLines"":9},{""blankLines"":1899,""language"":""CSS"",""commentLines"":114,""codeLines"":13454},{""blankLines"":1,""language"":""PowerShell"",""commentLines"":0,""codeLines"":2},{""blankLines"":885,""language"":""Markdown"",""commentLines"":2,""codeLines"":1904},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":47},{""blankLines"":9,""language"":""YAML"",""commentLines"":26,""codeLines"":358},{""blankLines"":76,""language"":""SCSS"",""commentLines"":16,""codeLines"":433},{""blankLines"":3,""language"":""Ruby"",""commentLines"":6,""codeLines"":25},{""blankLines"":401,""language"":""JavaScript"",""commentLines"":6502,""codeLines"":24732},{""blankLines"":48,""language"":""INI"",""commentLines"":0,""codeLines"":347},{""blankLines"":213,""language"":""PEG"",""commentLines"":134,""codeLines"":1012}]",2025-06-24T12:55:35,aca59ebc65ba8f8992b97fefe5e9e1ffa31f4abb,True,False,False,False,"{""JavaScript"":1224512,""C#"":105190,""TypeScript"":16544,""CSS"":15624,""SCSS"":9566,""HTML"":8837,""Ruby"":1225,""Python"":280,""PowerShell"":117}",1.0;aspirations;backlog;bug;dependencies;duplicate;enhancement;fix-the-spec;good first issue;help wanted;ideas;invalid;language tests;question;reference implementation;vnext;website;wontfix,
6782605,angular-ui/ui-grid,False,4396.0,4,62,2451,JavaScript,master,MIT License,http://ui-grid.info,355,5389,329.0,20352,2012-10-13T01:39:25,2025-06-28T10:30:21,2025-07-01T02:02:04,5370.0,726.0,1949.0,0.0,30322.0,438193.0,116270.0,"[{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":8},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":315321},{""blankLines"":266,""language"":""Less"",""commentLines"":83,""codeLines"":1499},{""blankLines"":169,""language"":""HTML"",""commentLines"":70,""codeLines"":2102},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":33},{""blankLines"":25514,""language"":""JavaScript"",""commentLines"":116054,""codeLines"":114122},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3},{""blankLines"":29,""language"":""YAML"",""commentLines"":39,""codeLines"":120},{""blankLines"":37,""language"":""CSS"",""commentLines"":11,""codeLines"":247},{""blankLines"":4273,""language"":""Markdown"",""commentLines"":1,""codeLines"":4655},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":28},{""blankLines"":22,""language"":""SVG"",""commentLines"":0,""codeLines"":40}]",2024-06-29T07:48:22,8207e7d4e70fedac9755fbdca7a0355e9a5f68e4,False,False,False,False,"{""JavaScript"":2011569,""HTML"":77401,""Less"":42056,""CSS"":5154,""Shell"":1160,""TypeScript"":242}",3.x;a11y;angular-1.4;angular-1.6;angular-animate;breaking;browser chrome;browser firefox;browser ie;browser safari;could-not-repro;css/less;customizer;dependencies;difficulty: easy;difficulty: epic;difficulty: hard;difficulty: medium;difficulty: trivial;good first issue;grid-cellnav;grid-core;grid-edit;grid-empty-base-layer;grid-expandable;grid-exporter;grid-grouping;grid-i18n;grid-importer;grid-infinite-scroll;grid-move-columns;grid-pagination;grid-pinning;grid-resize-columns;grid-row-edit;grid-savestate;grid-selection;grid-tree-base;grid-tree-view;grid-validate;help wanted;hi-pri bug;in progress;investigating;javascript;looks good to me;low-pri bug;mobile;needs: analysis;needs: answer;needs: decision;needs: documentation;needs: fix tests;needs: fixup;needs: regression tests;needs: unit tests;no-pr-activity;question;resolution: duplicate;severity: confusing;severity: inconvenient;severity: memory leak;severity: performance;stale;type: bug;type: build;type: chore;type: docs;type: enhancement;type: faq;type: feature;type: tests-e2e;type: tests-unit;type: unconfirmed bug;typescript;unknown;waiting-response;workaround,angular;javascript;ui-grid
6782687,expressjs/session,False,774.0,11,62,992,JavaScript,master,MIT License,,105,6362,126.0,735,2014-02-16T12:38:44,2026-02-01T08:37:29,2026-02-02T01:44:45,520.0,53.0,363.0,54.0,1198.0,4871.0,471.0,"[{""blankLines"":674,""language"":""JavaScript"",""commentLines"":414,""codeLines"":3431},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":457,""language"":""Markdown"",""commentLines"":0,""codeLines"":1087},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":64,""language"":""YAML"",""commentLines"":57,""codeLines"":290}]",2026-01-22T02:44:27,c10b2a383841766899f6dcf53c8aff8c7fd3d2e7,False,False,False,False,"{""JavaScript"":126544,""Shell"":226}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;good first contribution;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs rebase;needs tests;pr;question;release;semver-major;semver-minor;semver-patch;tests;v1;v2;wontfix,expressjs;javascript;middleware;nodejs;session
6782712,vercel/ncc,False,620.0,32,87,308,JavaScript,main,MIT License,https://npmjs.com/@vercel/ncc,100,9779,62.0,10280,2018-11-13T04:00:21,2026-02-10T09:43:35,2026-02-10T09:43:38,575.0,197.0,716.0,24.0,694.0,4693.0,958.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":14},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":372},{""blankLines"":4,""language"":""YAML"",""commentLines"":3,""codeLines"":83},{""blankLines"":97,""language"":""Markdown"",""commentLines"":0,""codeLines"":272},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":24},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":2,""codeLines"":73},{""blankLines"":561,""language"":""JavaScript"",""commentLines"":952,""codeLines"":3824},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":6,""language"":""C++"",""commentLines"":1,""codeLines"":19}]",2026-02-10T09:43:32,e81231f1bd88bb145ae17a8b174fbbb9b9b9991f,False,False,False,False,"{""JavaScript"":190072,""TypeScript"":1587,""Shell"":686,""C++"":566,""Python"":170}",automerge;blocked;bug;committed;conditional require;dependencies;duplicate;dynamic require;enhancement;fixed in beta;github_actions;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;need more info;needs repro;package issue;performance;priority;question;released;wip;wontfix;works-with-webpack,
6782860,alex-d/trumbowyg,False,1449.0,2,56,614,JavaScript,develop,MIT License,https://alex-d.github.io/Trumbowyg,95,4052,187.0,5297,2012-09-29T04:33:10,2025-03-02T05:18:55,2025-03-03T09:06:45,1041.0,84.0,414.0,0.0,3594.0,31012.0,1512.0,"[{""blankLines"":510,""language"":""Sass"",""commentLines"":7,""codeLines"":3118},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5632},{""blankLines"":583,""language"":""SCSS"",""commentLines"":214,""codeLines"":2977},{""blankLines"":1695,""language"":""JavaScript"",""commentLines"":1203,""codeLines"":11169},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""CSS"",""commentLines"":8,""codeLines"":1},{""blankLines"":733,""language"":""HTML"",""commentLines"":64,""codeLines"":7226},{""blankLines"":18,""language"":""YAML"",""commentLines"":2,""codeLines"":54},{""blankLines"":44,""language"":""Markdown"",""commentLines"":14,""codeLines"":271},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":534}]",2025-03-02T05:18:21,c4ccb3fc1aeef88216b8611ba562d857bf459cc3,False,False,False,False,"{""JavaScript"":442788,""SCSS"":32974,""HTML"":17432}",bug:core;bug:plugin;bug:ui;documentation;duplicate;enhancement request;lang;need contributor;plugin;question;to review;todo;wontfix,jquery-plugin;lightweight;rich-text-editor;trumbowyg;wysiwyg;wysiwyg-editor
6783056,siimon/prom-client,False,580.0,9,42,397,JavaScript,master,Apache License 2.0,,32,3406,115.0,1729,2015-11-20T07:23:13,2025-12-21T11:21:03,2025-12-22T03:40:20,336.0,96.0,399.0,35.0,1943.0,9037.0,1287.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":116,""language"":""TypeScript"",""commentLines"":444,""codeLines"":298},{""blankLines"":1455,""language"":""JavaScript"",""commentLines"":842,""codeLines"":7654},{""blankLines"":3,""language"":""INI"",""commentLines"":1,""codeLines"":10},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":124},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":90},{""blankLines"":359,""language"":""Markdown"",""commentLines"":0,""codeLines"":858}]",2025-12-21T11:19:26,2160804545f371906387f91143060a935de0a136,True,False,False,False,"{""JavaScript"":265634,""Shell"":82}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;needs more info;question;semver-major;suggestion;waiting on author;wontfix,metrics;monitoring;nodejs;prometheus-client
6783139,leaflet-extras/leaflet-providers,False,962.0,4,0,720,JavaScript,master,BSD 2-Clause Simplified License,https://leaflet-extras.github.io/leaflet-providers/preview/,65,2334,78.0,989,2012-04-06T03:22:06,2026-01-27T10:22:33,2026-01-29T08:31:31,179.0,13.0,506.0,6.0,1049.0,8319.0,402.0,"[{""blankLines"":96,""language"":""Markdown"",""commentLines"":0,""codeLines"":294},{""blankLines"":37,""language"":""HTML"",""commentLines"":17,""codeLines"":362},{""blankLines"":0,""language"":""YAML"",""commentLines"":7,""codeLines"":20},{""blankLines"":115,""language"":""CSS"",""commentLines"":58,""codeLines"":495},{""blankLines"":801,""language"":""JavaScript"",""commentLines"":320,""codeLines"":4130},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3018}]",2026-01-27T10:22:31,f50d51ef634400a52ede974597dc9ff183d46a0a,True,False,False,False,"{""JavaScript"":51883,""HTML"":13719,""CSS"":5897}",dependencies;duplicate;feature idea;feature request;github_actions;javascript;pull;question,leaflet
6783149,airtap/airtap,False,916.0,3,25,43,JavaScript,main,MIT License,,19,1363,52.0,1319,2018-02-11T03:28:08,2024-11-17T01:57:03,2024-11-17T03:07:25,142.0,5.0,204.0,1.0,886.0,2924.0,85.0,"[{""blankLines"":478,""language"":""JavaScript"",""commentLines"":85,""codeLines"":1928},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":95},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":17,""language"":""Text"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":391,""language"":""Markdown"",""commentLines"":0,""codeLines"":776},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":54}]",2024-11-17T01:56:39,96ed561f2415bb5f92496cc782ef54448e1ac517,False,False,False,False,"{""JavaScript"":65160,""HTML"":308,""CSS"":52}",benchmark;blocked;bug;changelog;cleanup;critical;dependencies;discussion;documentation;duplicate;enhancement;false positive;github_actions;good first issue;help wanted;invalid;javascript;maintenance;more information needed;poll;pull request welcome;question;refactor;security;semver-major;semver-minor;semver-patch;stale;test;upgrade guide;wontfix,airtap;browsers;javascript;nodejs;npm-package;sauce-labs;sauceconnect;test-anything-protocol;unit-testing;zuul
6783217,dagrejs/graphlib,False,982.0,18,10,243,JavaScript,master,MIT License,,41,1717,30.0,3637,2013-08-24T04:17:21,2026-02-09T07:56:56,2026-02-10T07:08:43,104.0,27.0,118.0,2.0,798.0,12056.0,1020.0,"[{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":46},{""blankLines"":14,""language"":""make"",""commentLines"":0,""codeLines"":32},{""blankLines"":123,""language"":""Markdown"",""commentLines"":0,""codeLines"":410},{""blankLines"":57,""language"":""TypeScript"",""commentLines"":453,""codeLines"":88},{""blankLines"":582,""language"":""JavaScript"",""commentLines"":559,""codeLines"":4172},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7276}]",2026-02-09T07:56:52,fba5b9f295ea598fe42a562e753468e684ce2671,True,False,False,False,"{""JavaScript"":111110,""TypeScript"":92976,""Shell"":1748,""Makefile"":920}",bug;dependencies;doc;duplicate;enhancement;invalid;javascript;question;wontfix,
6783229,stylelint/stylelint-config-standard,False,394.0,1,52,110,JavaScript,main,MIT License,,16,1417,21.0,3206,2016-01-11T06:10:57,2026-02-23T01:05:59,2026-02-23T01:06:02,85.0,3.0,305.0,0.0,196.0,9149.0,12.0,"[{""blankLines"":24,""language"":""JavaScript"",""commentLines"":2,""codeLines"":239},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8447},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":17,""language"":""CSS"",""commentLines"":10,""codeLines"":54},{""blankLines"":142,""language"":""Markdown"",""commentLines"":0,""codeLines"":319},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":72},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4}]",2026-02-23T01:05:57,e5ad690981c6149af4976457717b0e8803bd69d4,False,False,False,False,"{""JavaScript"":7202,""CSS"":1083,""Shell"":106}",good first issue;help wanted;pr: blocked;pr: dependencies;priority: high;status: agreed but held;status: ask to implement;status: blocked;status: needs clarification;status: needs discussion;status: needs investigation;status: needs reproducible example;status: ready to implement;status: wip;upstream,stylelint
6783314,moscajs/aedes,False,839.0,26,96,236,JavaScript,main,MIT License,,46,1921,54.0,1338,2015-03-06T12:33:52,2026-02-11T10:33:30,2026-02-13T05:20:54,424.0,67.0,609.0,17.0,2140.0,11256.0,618.0,"[{""blankLines"":372,""language"":""Markdown"",""commentLines"":4,""codeLines"":886},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":191},{""blankLines"":33,""language"":""YAML"",""commentLines"":6,""codeLines"":219},{""blankLines"":61,""language"":""TypeScript"",""commentLines"":5,""codeLines"":393},{""blankLines"":1674,""language"":""JavaScript"",""commentLines"":603,""codeLines"":9567}]",2026-02-09T10:04:38,322e6a798c0669525d0777214c5c71b46883b2d2,True,False,False,False,"{""JavaScript"":309137,""TypeScript"":5682}",bug;dependencies;documentation;duplicate;enhancement;feature request;github_actions;good first issue;help wanted;invalid;javascript;question;semver-major;semver-minor;typescript;wontfix,aedes;hacktoberfest;iot;mosquitto;mqtt;mqtt-broker;mqtt-server;nodejs;stream
6783326,ashutosh1919/masterportfolio,False,421.0,7,0,1702,JavaScript,master,MIT License,https://ashutoshhathidara.com,24,4114,38.0,37978,2020-03-06T04:26:54,2026-01-20T03:10:09,2026-01-20T10:08:43,157.0,18.0,268.0,17.0,6752.0,226476.0,1030.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":38},{""blankLines"":1106,""language"":""JavaScript"",""commentLines"":651,""codeLines"":64705},{""blankLines"":10,""language"":""YAML"",""commentLines"":3,""codeLines"":24361},{""blankLines"":106,""language"":""Markdown"",""commentLines"":6,""codeLines"":352},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1569},{""blankLines"":508,""language"":""Sass"",""commentLines"":34,""codeLines"":8074},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":85752},{""blankLines"":508,""language"":""SCSS"",""commentLines"":56,""codeLines"":8052},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":7},{""blankLines"":500,""language"":""Less"",""commentLines"":55,""codeLines"":8003},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":29},{""blankLines"":3991,""language"":""CSS"",""commentLines"":198,""codeLines"":25394},{""blankLines"":11,""language"":""HTML"",""commentLines"":23,""codeLines"":140}]",2026-01-20T03:10:09,33b04a568a92a44e538a1795d8eab742dac47d81,True,False,False,False,"{""JavaScript"":1242029,""CSS"":58278,""HTML"":7896,""SCSS"":994,""Dockerfile"":211}",announcements;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,best-portfolio-website;best-website;css3;developer-folio;developer-portfolio;developer-portfolio-template;hacktoberfest;html5;master-portfolio;portfolio;portfolio-page;portfolio-site;portfolio-template;portfolio-website;portfolio-websites;portfolios;react;reactjs;reactjs-template;template
