id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6691918,vaadin/vaadin-form-layout,False,263.0,11,39,4,JavaScript,master,Apache License 2.0,https://vaadin.com/components,12,16,18.0,3877,2017-01-26T11:15:26,2021-01-29T03:01:43,2021-01-19T06:00:59,87.0,39.0,62.0,0.0,435.0,58339.0,32.0,"[{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":103},{""blankLines"":338,""language"":""HTML"",""commentLines"":10,""codeLines"":2097},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":6},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":10,""codeLines"":133},{""blankLines"":30,""language"":""YAML"",""commentLines"":12,""codeLines"":121},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55879}]",2021-01-19T06:00:48,e716f61faa0260661667a0eb0190e12a1c60e1c6,False,False,False,False,"{""JavaScript"":53677,""HTML"":13660}",a11y;acceptance criteria;awaits another ticket;bfp;bug;component;component-idea;contribution;documentation;dx;dx tests finding;enhancement;epic;feedback;flaky-test;flow;good first issue;impact: high;impact: low;known issue;needs design;needs discussion;needs research;needs triage;next;performance;question;refactor;requires new major;rtl;severity: blocker;severity: major;severity: minor;theme;typescript;urgent;ux finding;waiting for author;wontfix,
6691986,aeternity/aepp-aeproject-js,False,966.0,5,23,13,JavaScript,develop,,,11,22,13.0,2656,2018-11-05T12:55:39,2021-09-23T07:32:23,2021-09-23T07:32:27,134.0,23.0,256.0,2.0,366.0,5669.0,23.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":4,""codeLines"":188},{""blankLines"":19,""language"":""TypeScript"",""commentLines"":3,""codeLines"":68},{""blankLines"":113,""language"":""JavaScript"",""commentLines"":16,""codeLines"":440},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4548},{""blankLines"":212,""language"":""Markdown"",""commentLines"":0,""codeLines"":425}]",2021-09-23T07:32:23,3cd8c645460aad9a9ee2a95084e49e6a15750e08,True,False,False,False,"{""JavaScript"":244490}",aeproject;backlog;bug;dependencies;done;duplicate;enhancement;epic;good first issue;help wanted;hold;in progress;invalid;playground;production;question;resaerch;review;wontfix,
6692460,h5bp/server-configs-test,False,529.0,2,58,17,JavaScript,main,MIT License,,4,42,4.0,6456,2019-02-03T09:42:10,2026-02-18T04:40:36,2026-02-18T04:40:39,2.0,0.0,382.0,0.0,192.0,10335.0,22.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":19,""codeLines"":514},{""blankLines"":23,""language"":""YAML"",""commentLines"":3,""codeLines"":144},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9318},{""blankLines"":114,""language"":""Markdown"",""commentLines"":0,""codeLines"":306},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":20},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":2}]",2026-02-18T04:40:35,b0099ea4ecf81ebdffeba313cd6be1c21d3ce62a,False,False,False,False,"{""JavaScript"":15935,""HTML"":260,""CSS"":112}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;wontfix,actions;ci;config;github-actions;h5bp;standard;test
6692578,progressivemass/legislator-scorecard,False,452.0,24,0,8,JavaScript,main,,https://scorecard.progressivemass.com/,5,20,8.0,25835,2017-03-27T04:56:24,2025-12-13T04:59:22,2025-12-13T04:59:25,58.0,13.0,70.0,7.0,613.0,86745.0,167.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSS"",""commentLines"":5,""codeLines"":1},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":344,""language"":""JavaScript"",""commentLines"":151,""codeLines"":3684},{""blankLines"":112,""language"":""SCSS"",""commentLines"":9,""codeLines"":742},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":12},{""blankLines"":36,""language"":""JSON"",""commentLines"":0,""codeLines"":81457},{""blankLines"":106,""language"":""Sass"",""commentLines"":1,""codeLines"":724},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":74}]",2025-12-13T04:58:51,06811d8fb814b6d0c934d2560ceba7a19ee29fa6,True,False,False,False,"{""JavaScript"":121448,""SCSS"":14098,""HTML"":1377}",bug;correction;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;language edit;language: +newelement;needs sitdownconvo;nice-to-have;question;styling;tech-debt;wontfix;x+best prax+x;x+kudos!+x;x-long term maintenance-x;x-taskmgmt/housekpg,gatsbyjs;government-data;legislation
6692703,yize/chinese-workday,False,30.0,2,0,11,JavaScript,master,MIT License,,1,55,5.0,35,2018-10-08T08:28:41,2026-02-02T05:34:35,2026-02-02T05:34:39,2.0,2.0,7.0,1.0,26.0,479.0,12.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":5},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":13,""language"":""JavaScript"",""commentLines"":12,""codeLines"":398}]",2026-02-02T05:34:31,8a7d39cd999be9848465a40da984a8fe0b481553,True,False,False,False,"{""JavaScript"":12865}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6693092,nexssp/cli,False,1021.0,7,57,2,JavaScript,master,MIT License,https://nexss.com,6,15,3.0,33587,2019-08-17T08:19:56,2025-09-19T09:40:02,2025-09-19T09:40:06,79.0,16.0,8.0,2.0,1124.0,9767.0,1017.0,"[{""blankLines"":31,""language"":""PowerShell"",""commentLines"":23,""codeLines"":129},{""blankLines"":16,""language"":""Text"",""commentLines"":0,""codeLines"":73},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":222,""language"":""Markdown"",""commentLines"":0,""codeLines"":513},{""blankLines"":774,""language"":""JavaScript"",""commentLines"":962,""codeLines"":5003},{""blankLines"":8,""language"":""YAML"",""commentLines"":6,""codeLines"":67},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3756},{""blankLines"":57,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":126},{""blankLines"":14,""language"":""Verilog-SystemVerilog"",""commentLines"":9,""codeLines"":66},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":26}]",2025-09-19T09:39:00,bb9170b1dc91845576d27518f467cc5c55ef5c55,True,False,False,False,"{""JavaScript"":201557,""PowerShell"":8878,""Dockerfile"":4001,""V"":1527,""Shell"":1072}",bug;dependencies;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;wontfix,automation;cli;compile;innovation;multilang;multilanguage;nexss;nexss-programmer;programmer;programming;programming-language;reusable-modules;tool;tutorials
6693147,gnosis/safe-docs,False,121.0,10,3,12,JavaScript,develop,,https://docs.gnosis.io/safe,5,12,14.0,3707,2018-07-29T07:35:58,2021-07-29T01:25:50,2021-07-29T01:17:35,29.0,3.0,114.0,0.0,1092.0,2381.0,31.0,"[{""blankLines"":1032,""language"":""Markdown"",""commentLines"":0,""codeLines"":2188},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":60,""language"":""TypeScript"",""commentLines"":31,""codeLines"":175}]",2021-07-29T01:17:28,1b23af5bb4993239cdaec7ec86fe631ae763fb20,True,False,False,False,"{""JavaScript"":23613,""CSS"":7982,""Shell"":647,""Dockerfile"":145}",bug;don't merge;duplicate;enhancement;question;wontfix,
6693814,archiverjs/node-compress-commons,False,285.0,2,41,28,JavaScript,master,MIT License,,5,14,11.0,388,2014-08-22T08:40:51,2024-10-14T01:36:50,2024-10-14T01:34:59,27.0,6.0,165.0,3.0,129.0,3207.0,241.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":239,""codeLines"":1375},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1541},{""blankLines"":20,""language"":""YAML"",""commentLines"":2,""codeLines"":216},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":71}]",2024-10-14T01:34:56,0295b96a46e4e885264fb14a8e3cfe660d11126b,False,False,False,False,"{""JavaScript"":45649}",beginner-friendly;breaking-change;bugfix;ci;dependencies;documentation;enhancement;github-actions;help-wanted;in-progress;incomplete;invalid;maintenance;major;minor;new-feature;no-stale;performance;priority-critical;priority-high;priority-low;priority-medium;refactor;security;stale,
6694280,artilleryio/artillery,False,3807.0,78,107,545,JavaScript,main,Mozilla Public License 2.0,https://www.artillery.io,62,8897,138.0,54685,2015-05-28T12:31:42,2026-02-23T10:48:54,2026-02-23T12:52:47,1285.0,436.0,1195.0,41.0,7185.0,485623.0,2949.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":61},{""blankLines"":44,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":163},{""blankLines"":2,""language"":""Prisma Schema"",""commentLines"":0,""codeLines"":12},{""blankLines"":127,""language"":""EJS"",""commentLines"":5,""codeLines"":770},{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":1},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":125,""language"":""Bourne Again Shell"",""commentLines"":35,""codeLines"":496},{""blankLines"":261,""language"":""TypeScript"",""commentLines"":745,""codeLines"":1979},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":441922},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":56},{""blankLines"":6,""language"":""Web Services Description"",""commentLines"":0,""codeLines"":38},{""blankLines"":2,""language"":""SQL"",""commentLines"":3,""codeLines"":7},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":17},{""blankLines"":112,""language"":""Text"",""commentLines"":0,""codeLines"":314},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":729,""language"":""Markdown"",""commentLines"":25,""codeLines"":1514},{""blankLines"":3,""language"":""Protocol Buffers"",""commentLines"":4,""codeLines"":12},{""blankLines"":263,""language"":""YAML"",""commentLines"":154,""codeLines"":4061},{""blankLines"":15,""language"":""make"",""commentLines"":20,""codeLines"":22},{""blankLines"":5461,""language"":""JavaScript"",""commentLines"":1923,""codeLines"":34147}]",2026-02-23T10:48:52,f0e1f00a4f2e7c59bd6d1b0de8babfa7988130c9,False,False,False,False,"{""JavaScript"":1120962,""TypeScript"":59769,""EJS"":35378,""Shell"":22210,""Dockerfile"":2164,""Roff"":1119,""Makefile"":166,""Batchfile"":92}",artilery-pro;artillery-cloud;awaiting-user;bug;core;debt;dependencies;discussion;docs;duplicate;engine:http;engine:playwright;engine:socketio;engine:ws;engines;enhancement;good-first-pr;help wanted;in-progress;invalid;investigate;javascript;need-more-info;platform:lambda;plugin:apdex;plugin:expect;proposal;question;run-aws-tests;skytrace;wip;wontfix;⛵ next-release;✅   fixed,api;automation;aws;browser;fargate;grpc;javascript;lambda;load;load-testing;opentelemetry;otel;performance;playwright;serverless;socketio;stress;testing;typescript;websocket
6694322,ctrlplusb/easy-peasy,False,745.0,6,99,191,JavaScript,master,MIT License,https://easy-peasy.dev,31,5044,68.0,9388,2018-10-21T08:52:18,2026-02-19T07:43:21,2026-02-19T11:26:59,553.0,3.0,413.0,1.0,3907.0,19928.0,1754.0,"[{""blankLines"":2,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":4},{""blankLines"":22,""language"":""Gradle"",""commentLines"":77,""codeLines"":96},{""blankLines"":16,""language"":""YAML"",""commentLines"":35,""codeLines"":87},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":108,""codeLines"":102},{""blankLines"":1081,""language"":""JavaScript"",""commentLines"":790,""codeLines"":6687},{""blankLines"":1955,""language"":""Markdown"",""commentLines"":0,""codeLines"":5758},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":230},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":7,""language"":""Objective-C++"",""commentLines"":7,""codeLines"":22},{""blankLines"":67,""language"":""CSS"",""commentLines"":7,""codeLines"":385},{""blankLines"":15,""language"":""Objective-C"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":41},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":13,""language"":""XML"",""commentLines"":21,""codeLines"":276},{""blankLines"":628,""language"":""TypeScript"",""commentLines"":633,""codeLines"":5195},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":660},{""blankLines"":9,""language"":""Properties"",""commentLines"":28,""codeLines"":12},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":18,""language"":""Stylus"",""commentLines"":0,""codeLines"":89},{""blankLines"":20,""language"":""Java"",""commentLines"":37,""codeLines"":135}]",2026-02-19T07:29:05,ac493d61e4ae53d3519b56631240691f99fed9d0,False,False,False,False,"{""JavaScript"":188752,""TypeScript"":72970,""Stylus"":1705,""Shell"":76}",bug;dependencies;discussion;docs;duplicate;feedback-wanted;good first issue;javascript;need-reproduction;new-feature;ruby;typescript;wontfix;🧡help wanted 🧡,hooks;immer;immutable;react;react-hooks;redux;state-management
6694385,bytedance/xgplayer,False,1792.0,60,0,924,JavaScript,main,MIT License,https://h5player.bytedance.com/,122,9084,60.0,468090,2018-05-16T12:01:55,2026-01-05T11:27:55,2026-01-09T06:26:39,1162.0,35.0,672.0,2.0,6391.0,53705.0,6639.0,"[{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":143},{""blankLines"":411,""language"":""Markdown"",""commentLines"":7,""codeLines"":1572},{""blankLines"":45,""language"":""HTML"",""commentLines"":6,""codeLines"":1006},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":41,""language"":""YAML"",""commentLines"":8,""codeLines"":278},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":191,""codeLines"":218},{""blankLines"":5506,""language"":""JavaScript"",""commentLines"":5981,""codeLines"":43799},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":829},{""blankLines"":192,""language"":""SCSS"",""commentLines"":231,""codeLines"":2970},{""blankLines"":187,""language"":""Sass"",""commentLines"":215,""codeLines"":2884}]",2026-01-05T11:26:02,f2277ba6337c8c9c9c17d75e6d2cec839536f9bb,False,False,False,False,"{""JavaScript"":1570652,""SCSS"":66072,""HTML"":41966,""TypeScript"":4583,""Shell"":752}",ads;airplay;answered;autoplay;bug;bundle;codec:G711;codec:hevc/h265;codec:mp3;danmaku;dash;dash(shaka);dependencies;document;duplicate;enhancement;feature proposal;flv;flv.js;good first issue;help wanted;hls;hls.js;i18n;invalid;ios;logger;mms;mobile;mp4;multi-plugins;music;need browser feature;need info;no plan;player;plugin;question;react;rtmp/rtsp;security;ssr;stale;subtitles;typescript;update version;v2;vue;websocket;wontfix,dash;flv;flv-parser;fmp4;hls;hls-player;html5-video;html5-video-player;mp4;mp4box;player;video;video-player;videoplayer
6694554,jquery/jquery-migrate,False,563.0,3,7,476,JavaScript,main,Other,,124,2078,29.0,2134,2012-11-05T03:44:18,2026-02-23T11:02:08,2026-02-23T11:01:27,274.0,5.0,313.0,0.0,3174.0,17895.0,2331.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":2849,""language"":""JavaScript"",""commentLines"":2294,""codeLines"":10598},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6476},{""blankLines"":236,""language"":""Markdown"",""commentLines"":0,""codeLines"":292},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":28},{""blankLines"":54,""language"":""YAML"",""commentLines"":28,""codeLines"":287},{""blankLines"":22,""language"":""HTML"",""commentLines"":9,""codeLines"":196},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2026-02-23T11:00:48,0ba283619a0d493639de7c1bd9ce6962993bfd25,True,False,False,False,"{""JavaScript"":63313,""HTML"":5640,""Shell"":156}",1.x-only;3.x-only;4.x-only;bug;declined;dependencies;discuss in meeting;enhancement;github_actions;has pull request;help;help wanted;javascript;needs info;needs review,
6694939,miguelcobain/ember-paper,False,1988.0,39,11,332,JavaScript,master,MIT License,http://miguelcobain.github.io/ember-paper,31,889,113.0,21266,2014-10-20T03:50:07,2024-10-03T09:56:30,2024-10-03T09:54:36,584.0,145.0,673.0,53.0,4312.0,76411.0,2098.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":12,""language"":""HTML"",""commentLines"":1,""codeLines"":63},{""blankLines"":18,""language"":""YAML"",""commentLines"":0,""codeLines"":132},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":439},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55397},{""blankLines"":654,""language"":""Handlebars"",""commentLines"":239,""codeLines"":4720},{""blankLines"":445,""language"":""Sass"",""commentLines"":69,""codeLines"":2000},{""blankLines"":445,""language"":""SCSS"",""commentLines"":116,""codeLines"":1953},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":2622,""language"":""JavaScript"",""commentLines"":1673,""codeLines"":11688},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15}]",2024-10-03T09:54:32,8c4be6324e7e4a059f5d362e28193c7b0f64b5f0,True,False,False,False,"{""JavaScript"":455499,""Handlebars"":217600,""SCSS"":41759,""HTML"":2448,""Shell"":28}",accessibility;blocked;bug;dependencies;discussion;docs;duplicate;enhancement;hacktoberfest;help wanted;internal;invalid;question;rfc;v1.0.0;wontfix,ember;ember-addon;ember-paper;material-design
6695066,networked-aframe/networked-aframe,False,1390.0,8,26,302,JavaScript,master,MIT License,https://cf9dc236-8b31-41d7-a0f0-3a87c89c70ea.pub.instances.scw.cloud,60,1203,29.0,37716,2017-01-18T09:25:59,2026-02-21T01:12:06,2026-02-21T01:12:10,243.0,34.0,247.0,9.0,2069.0,20190.0,714.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":394,""language"":""Markdown"",""commentLines"":8,""codeLines"":990},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":10522},{""blankLines"":255,""language"":""HTML"",""commentLines"":142,""codeLines"":2767},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":27},{""blankLines"":7,""language"":""YAML"",""commentLines"":5,""codeLines"":49},{""blankLines"":1408,""language"":""JavaScript"",""commentLines"":559,""codeLines"":5832}]",2026-02-21T01:12:02,00f9c51ee95678ffff762386fd6f8225f9d12b6d,True,False,False,False,"{""JavaScript"":202745,""Shell"":69}",$10;$100;$20;$30;$50;bug;dependencies;documentation;duplicate;easyrtc;enhancement;help wanted;invalid;javascript;question;sponsors goal achieved;sponsors needed;wontfix,aframe;game;game-development;multi-user-vr;socialvr;virtual-reality;webrtc;webvr;webxr
6695190,alvarotrigo/react-fullpage,False,429.0,40,48,180,JavaScript,master,GNU General Public License v3.0,,8,1309,13.0,10680,2018-06-04T03:42:21,2025-07-21T11:31:43,2025-07-21T11:27:20,230.0,41.0,216.0,22.0,1171.0,97914.0,773.0,"[{""blankLines"":0,""language"":""SCSS"",""commentLines"":3,""codeLines"":6},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":3,""codeLines"":231},{""blankLines"":982,""language"":""JavaScript"",""commentLines"":743,""codeLines"":30105},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":50},{""blankLines"":43,""language"":""YAML"",""commentLines"":9,""codeLines"":226},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""EJS"",""commentLines"":0,""codeLines"":11},{""blankLines"":130,""language"":""Markdown"",""commentLines"":12,""codeLines"":313},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66946},{""blankLines"":0,""language"":""Sass"",""commentLines"":3,""codeLines"":6}]",2025-07-21T11:27:16,147c97694ca39d9128445b542eac21bd665c00bc,True,False,False,False,"{""JavaScript"":17613,""SCSS"":236,""EJS"":236}",bug;dependencies;do not merge;documentation;duplicate;enhancement;fixed on dev;good first issue;help wanted;invalid;question;reproduction required;wontfix,fullpage;fullpagejs;fullscreen;javascript;mousewheel;onepage;react;react-wrapper;reactjs;scrolling;slideshow;snap
6695292,mozilla-comm/ical.js,False,802.0,14,19,119,JavaScript,main,Mozilla Public License 2.0,http://mozilla-comm.github.com/ical.js/,30,771,36.0,7506,2012-07-13T09:30:56,2022-07-24T09:38:16,2022-07-25T11:45:34,176.0,68.0,347.0,17.0,3189.0,32737.0,3442.0,"[{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":194},{""blankLines"":12,""language"":""HTML"",""commentLines"":1,""codeLines"":102},{""blankLines"":7,""language"":""make"",""commentLines"":4,""codeLines"":17},{""blankLines"":30,""language"":""YAML"",""commentLines"":24,""codeLines"":144},{""blankLines"":5,""language"":""C"",""commentLines"":4,""codeLines"":26},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":17844},{""blankLines"":3061,""language"":""JavaScript"",""commentLines"":3409,""codeLines"":14410}]",2022-06-30T03:00:43,caef8fadabca0240fa588fa46426d8ea200e503b,True,False,False,False,"{""JavaScript"":557080,""HTML"":3342,""C"":1113,""Makefile"":801}",blocks gaia;bug;dependencies;duplicate;enhancement;greenkeeper;in progress;input requested;invalid;js environment compatibility;question;upstream port;wontfix,
6695761,openzeppelin/ethernaut,False,1230.0,21,0,676,JavaScript,master,MIT License,,31,1980,99.0,18794,2017-11-16T05:31:13,2024-10-21T04:53:17,2024-10-22T05:31:24,212.0,17.0,516.0,36.0,3666.0,25070.0,1236.0,"[{""blankLines"":3,""language"":""SVG"",""commentLines"":37,""codeLines"":3554},{""blankLines"":2,""language"":""TOML"",""commentLines"":1,""codeLines"":15},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":1284,""language"":""Markdown"",""commentLines"":1,""codeLines"":3096},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":7181},{""blankLines"":802,""language"":""JavaScript"",""commentLines"":361,""codeLines"":5530},{""blankLines"":1367,""language"":""Solidity"",""commentLines"":787,""codeLines"":4445},{""blankLines"":0,""language"":""HTML"",""commentLines"":6,""codeLines"":29},{""blankLines"":201,""language"":""CSS"",""commentLines"":43,""codeLines"":1188}]",2024-09-03T07:22:13,06dc0b48d9113b06f1e114baf2d1c40ecb432d41,True,False,False,False,"{""JavaScript"":213626,""Solidity"":213572,""CSS"":25540,""HTML"":1353}",$bounty;backlog;bug;changes requested;chore;dependencies;duplicate;easier level creation;good first issue;help wanted;in progress;invalid;level idea;new feature;new level;new level proposal;next;priority low;question;refactor;requires level contract redeployment;review;tests;translation;ui improvement;wontfix,
6695851,google/coding-with-chrome,False,151.0,4,4,168,JavaScript,main,Other,,59,523,7.0,34810,2015-11-30T12:29:05,2025-03-21T01:05:07,2025-03-23T04:01:39,141.0,0.0,154.0,1.0,2236.0,43132.0,7414.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":11,""codeLines"":89},{""blankLines"":165,""language"":""CSS"",""commentLines"":209,""codeLines"":885},{""blankLines"":32,""language"":""YAML"",""commentLines"":30,""codeLines"":111},{""blankLines"":134,""language"":""Markdown"",""commentLines"":0,""codeLines"":481},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":43},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":23627},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":13},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":25,""codeLines"":8},{""blankLines"":1898,""language"":""JavaScript"",""commentLines"":7139,""codeLines"":17875}]",2025-03-21T12:00:24,bd3f67666e485b3f7dc49cb62b55d345670726b4,True,False,False,False,"{""JavaScript"":734808,""CSS"":28741,""HTML"":9036}",bug;chrome os issue;cla: no;cla: yes;dependencies;deprecated;duplicate;enhancement;external package;fixed;help wanted;invalid;module: aiy;module: lego;not reproducible;npm issue;question;translation;unclear;wontfix,chrome-os;educators;ide;javascript;mbot;python;python3;robot
