id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95413053,pcraig3/ghog-day,False,568.0,2,0,2,JavaScript,main,MIT License,https://groundhog-day.com,2,10,3.0,261441,2022-04-06T11:10:37,2026-02-20T11:06:34,2026-02-20T11:06:39,0.0,0.0,16.0,0.0,13315.0,121252.0,12840.0,"[{""blankLines"":146,""language"":""Nunjucks"",""commentLines"":3,""codeLines"":1444},{""blankLines"":3,""language"":""XML"",""commentLines"":1,""codeLines"":557},{""blankLines"":647,""language"":""Markdown"",""commentLines"":5,""codeLines"":2589},{""blankLines"":11504,""language"":""JavaScript"",""commentLines"":12538,""codeLines"":98495},{""blankLines"":17,""language"":""YAML"",""commentLines"":3,""codeLines"":928},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":62},{""blankLines"":96,""language"":""SQL"",""commentLines"":96,""codeLines"":1920},{""blankLines"":65,""language"":""CSS"",""commentLines"":28,""codeLines"":671},{""blankLines"":419,""language"":""HTML"",""commentLines"":2,""codeLines"":1858},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":407,""language"":""SCSS"",""commentLines"":163,""codeLines"":1800},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8898},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1983}]",2026-02-20T11:06:09,c2ea5576be237c821b6ee2b3ba14538e64d1fd60,False,False,False,False,"{""JavaScript"":87126,""Nunjucks"":80503,""SCSS"":40547,""Dockerfile"":231}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95413054,tearoom1/kirby-content-watch,False,110.0,1,16,0,JavaScript,main,MIT License,,2,13,1.0,462,2025-05-25T07:18:44,2025-12-04T06:19:01,2025-12-04T06:19:05,8.0,0.0,0.0,0.0,353.0,3299.0,195.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":114},{""blankLines"":3,""language"":""CSS"",""commentLines"":2,""codeLines"":498},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":93},{""blankLines"":4,""language"":""YAML"",""commentLines"":1,""codeLines"":30},{""blankLines"":149,""language"":""PHP"",""commentLines"":160,""codeLines"":759},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":4,""codeLines"":1010},{""blankLines"":128,""language"":""Vuejs Component"",""commentLines"":28,""codeLines"":779}]",2025-12-04T06:19:00,626d932ef4c1f165363ab3099f867ffc66fea2e9,True,False,False,False,"{""JavaScript"":44209,""PHP"":38048,""Vue"":26008,""CSS"":12455}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,kirby;kirby-cms;kirby-plugin;kirby4;kirby5
95413069,jianyu-li/yet-another-media-player,False,608.0,1,143,5,JavaScript,main,MIT License,,1,154,6.0,55750,2025-06-09T09:24:52,2026-02-23T11:13:52,2026-02-23T11:13:55,79.0,1.0,148.0,0.0,2866.0,43261.0,2517.0,"[{""blankLines"":179,""language"":""Markdown"",""commentLines"":0,""codeLines"":867},{""blankLines"":2678,""language"":""JavaScript"",""commentLines"":2512,""codeLines"":39522},{""blankLines"":9,""language"":""YAML"",""commentLines"":5,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2807},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":20}]",2026-02-23T11:13:51,a5c7bbcc4d5259ff495448ac15892d153b6edb04,True,False,False,False,"{""JavaScript"":731618}",bug;codex;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,card;custom-card;home-assistant;homeassistant;lovelace;media-player;music-assistant;musicassistant
95413076,Foundryborne/daggerheart,False,834.0,34,41,58,JavaScript,main,MIT License,,7,159,25.0,43574,2025-05-22T02:52:53,2026-02-23T10:12:20,2026-02-23T03:37:53,802.0,132.0,879.0,10.0,6586.0,222231.0,2978.0,"[{""blankLines"":13,""language"":""SVG"",""commentLines"":1,""codeLines"":515},{""blankLines"":123,""language"":""Text"",""commentLines"":0,""codeLines"":225},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":618},{""blankLines"":354,""language"":""Handlebars"",""commentLines"":102,""codeLines"":7988},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":10,""codeLines"":8},{""blankLines"":4087,""language"":""JavaScript"",""commentLines"":2710,""codeLines"":31130},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":1867,""language"":""Less"",""commentLines"":151,""codeLines"":11465},{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":43},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":169973},{""blankLines"":130,""language"":""Markdown"",""commentLines"":0,""codeLines"":263}]",2026-02-23T03:34:06,340abbc98c5aed125cc25f6ae7604ea689532110,True,False,False,False,"{""JavaScript"":1465799,""Handlebars"":443483,""Less"":368292,""CSS"":18601}",bug;community pr;compendium;dependencies;discussion;documentation;duplicate;enhancement;fix;good first issue;help wanted;hotfix;invalid;javascript;maybe;pr;priority: high;priority: low;priority: medium;question;refactor;translation;typo;wip;wontfix,
95413081,Itsukichann/Baileys,False,227.0,2,3,60,JavaScript,master,MIT License,https://www.npmjs.com/package/@itsukichan/baileys,8,79,4.0,9694,2025-04-05T03:41:03,2026-01-25T05:28:16,2026-01-25T05:28:20,73.0,24.0,10.0,0.0,80603.0,444176.0,382405.0,"[{""blankLines"":38258,""language"":""TypeScript"",""commentLines"":117229,""codeLines"":49771},{""blankLines"":41824,""language"":""JavaScript"",""commentLines"":265174,""codeLines"":386015},{""blankLines"":18,""language"":""JSON"",""commentLines"":0,""codeLines"":426},{""blankLines"":253,""language"":""Markdown"",""commentLines"":2,""codeLines"":2336},{""blankLines"":248,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":5586},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":42}]",2026-01-25T05:28:16,2071f8a8604ec56666177984c6f4a18df8ed192b,True,False,False,False,"{""JavaScript"":34033980,""TypeScript"":2195}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95413082,LucaFontanot/dbd-map-overlay,False,90.0,3,12,8,JavaScript,master,Apache License 2.0,,1,19,5.0,130518,2023-08-03T02:38:08,2026-02-20T10:46:06,2026-02-21T11:47:46,12.0,3.0,20.0,0.0,3772.0,45196.0,282.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":348,""language"":""JavaScript"",""commentLines"":115,""codeLines"":2926},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":240},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":42},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":3332,""language"":""CSS"",""commentLines"":148,""codeLines"":41420},{""blankLines"":22,""language"":""HTML"",""commentLines"":14,""codeLines"":473}]",2026-02-20T10:45:37,49d1abe74a48196b4e32323c9749a51e7153df16,True,False,False,False,"{""JavaScript"":102173,""HTML"":25895,""CSS"":18838,""Shell"":1382}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95413247,egyjs/dbml-to-laravel,False,50.0,7,5,3,JavaScript,main,MIT License,,1,69,3.0,2724,2024-11-17T01:26:55,2026-01-06T07:05:40,2026-01-06T07:05:43,5.0,0.0,7.0,0.0,413.0,2544.0,98.0,"[{""blankLines"":98,""language"":""Markdown"",""commentLines"":0,""codeLines"":269},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":24,""language"":""YAML"",""commentLines"":2,""codeLines"":312},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":31},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":12,""codeLines"":328},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":618},{""blankLines"":259,""language"":""PHP"",""commentLines"":84,""codeLines"":974}]",2026-01-06T07:05:39,47f57bd7694b34d50f159397fe951aefe6207d2c,True,False,False,False,"{""JavaScript"":17204516,""PHP"":38090}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,automation;dbml;developer-tools;eloquent;laravel;migration;model;php;relationships;schema
95417146,LEGO/kube-tf-reconciler,False,104.0,12,0,7,JavaScript,main,Apache License 2.0,https://lego.github.io/kube-tf-reconciler/,2,226,6.0,1449,2025-06-20T06:42:20,2026-02-13T10:19:03,2026-02-13T10:19:05,4.0,1.0,127.0,5.0,1272.0,48045.0,1047.0,"[{""blankLines"":695,""language"":""Go"",""commentLines"":340,""codeLines"":3749},{""blankLines"":361,""language"":""JavaScript"",""commentLines"":661,""codeLines"":42508},{""blankLines"":124,""language"":""Markdown"",""commentLines"":0,""codeLines"":399},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":29},{""blankLines"":0,""language"":""PlantUML"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":26},{""blankLines"":60,""language"":""YAML"",""commentLines"":27,""codeLines"":1226},{""blankLines"":4,""language"":""CSS"",""commentLines"":5,""codeLines"":20},{""blankLines"":10,""language"":""HTML"",""commentLines"":9,""codeLines"":85}]",2026-02-13T10:19:01,78bd21a14e907424f6a93091e8d3c6f8073c499c,False,False,False,False,"{""JavaScript"":1731446,""Go"":130659,""HTML"":3376,""Dockerfile"":499,""CSS"":255}",bug;dependencies;documentation;duplicate;enhancement;go;good first issue;help wanted;invalid;question;wontfix,
95417720,zstar1003/FreePDF,False,136.0,3,8,32,JavaScript,main,GNU Affero General Public License v3.0,,2,346,1.0,110697,2025-06-24T02:14:29,2026-01-18T04:40:12,2026-01-18T04:40:18,13.0,0.0,12.0,0.0,11350.0,154279.0,2792.0,"[{""blankLines"":78,""language"":""Bourne Shell"",""commentLines"":65,""codeLines"":318},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":152},{""blankLines"":1410,""language"":""Python"",""commentLines"":2502,""codeLines"":5338},{""blankLines"":1016,""language"":""CSS"",""commentLines"":28,""codeLines"":5509},{""blankLines"":48,""language"":""HTML"",""commentLines"":16,""codeLines"":673},{""blankLines"":7,""language"":""XML"",""commentLines"":8,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31},{""blankLines"":4,""language"":""DOS Batch"",""commentLines"":3,""codeLines"":12},{""blankLines"":7554,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":43670},{""blankLines"":1,""language"":""SVG"",""commentLines"":12,""codeLines"":368},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":142},{""blankLines"":192,""language"":""Markdown"",""commentLines"":0,""codeLines"":312},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":51},{""blankLines"":1031,""language"":""JavaScript"",""commentLines"":158,""codeLines"":97681}]",2026-01-18T04:40:09,385b01ddd23c755f9570fe8ca18cbb064cf12ae9,True,False,False,False,"{""JavaScript"":3851928,""Fluent"":2246315,""Python"":360335,""CSS"":219139,""HTML"":49490,""Shell"":13203,""NSIS"":4937,""Batchfile"":373}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95418135,nilsnolde/valhalla-app,False,138.0,7,0,109,JavaScript,master,MIT License,https://valhalla.openstreetmap.de,8,196,31.0,371,2021-11-18T07:48:51,2025-06-29T11:27:03,2025-06-29T11:27:07,134.0,36.0,91.0,5.0,611.0,28297.0,136.0,"[{""blankLines"":239,""language"":""JavaScript"",""commentLines"":46,""codeLines"":2749},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":18},{""blankLines"":325,""language"":""JSX"",""commentLines"":56,""codeLines"":3930},{""blankLines"":14,""language"":""CSS"",""commentLines"":2,""codeLines"":75},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":44},{""blankLines"":7,""language"":""YAML"",""commentLines"":4,""codeLines"":181},{""blankLines"":21,""language"":""Markdown"",""commentLines"":6,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21262},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":11}]",2025-06-29T11:27:03,13d96741c369165df6b2b3c53442c9488a07533d,True,False,False,False,"{""JavaScript"":205129,""CSS"":1797,""HTML"":1630,""Dockerfile"":294}",bug;ci/cd;documentation;duplicate;enhancement;good first issue;help wanted;invalid;low prio;needs user feedback;pre-gsoc;question;wontfix,gis;openstreetmap;osm;react;routing;valhalla
95418148,microsoft/vscode-ext-kusto,False,150.0,20,3,21,JavaScript,main,MIT License,,6,44,10.0,60166,2021-03-16T07:25:05,2026-02-14T10:10:34,2026-01-14T08:49:57,62.0,48.0,76.0,11.0,2245.0,41256.0,13674.0,"[{""blankLines"":736,""language"":""TypeScript"",""commentLines"":1010,""codeLines"":6861},{""blankLines"":1315,""language"":""JavaScript"",""commentLines"":12423,""codeLines"":13557},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":107,""language"":""Markdown"",""commentLines"":2,""codeLines"":192},{""blankLines"":67,""language"":""YAML"",""commentLines"":106,""codeLines"":218},{""blankLines"":15,""language"":""XML"",""commentLines"":133,""codeLines"":332},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20081},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-11-12T05:55:06,aef3614bd9ef8b38fdcb864f481e72274e3c07b0,True,False,False,False,"{""JavaScript"":1859012,""TypeScript"":322238}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95418163,alshdavid/nitropack,False,129.0,8,96,2,JavaScript,main,MIT License,,2,23,1.0,19610,2023-12-28T01:38:07,2025-06-29T08:38:30,2025-06-29T08:29:53,1.0,0.0,23.0,0.0,243.0,6847.0,1115.0,"[{""blankLines"":34,""language"":""Rust"",""commentLines"":14,""codeLines"":164},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":131,""language"":""JavaScript"",""commentLines"":1062,""codeLines"":5886},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":248},{""blankLines"":2,""language"":""JSX"",""commentLines"":0,""codeLines"":6},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":98},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":9},{""blankLines"":35,""language"":""YAML"",""commentLines"":39,""codeLines"":228},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":65}]",2025-06-29T08:29:31,c2b5203ff5a21ec7a74c93a23de5762096f01c82,False,False,False,False,"{""JavaScript"":373866,""Rust"":4789,""HTML"":4557,""Just"":2428,""TypeScript"":357,""CSS"":166}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95418189,Kikobeats/parse-uri,False,70.0,1,18,3,JavaScript,master,MIT License,,2,11,4.0,85,2016-02-04T08:26:49,2025-11-22T07:29:49,2025-11-22T07:29:52,5.0,0.0,22.0,0.0,192.0,884.0,42.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":52},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":88},{""blankLines"":121,""language"":""JavaScript"",""commentLines"":41,""codeLines"":621}]",2025-11-22T07:29:48,38853ae4c2f0fd0d2d1528497304b0ff673fc4d0,True,False,False,False,"{""JavaScript"":22081}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;question;wontfix,
95418194,theripper93/combat-tracker-dock,False,270.0,3,101,27,JavaScript,master,,,3,11,19.0,1346,2023-05-27T02:53:19,2026-02-16T08:25:45,2026-02-16T08:25:49,44.0,0.0,40.0,1.0,1214.0,17823.0,404.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":33},{""blankLines"":95,""language"":""SCSS"",""commentLines"":24,""codeLines"":656},{""blankLines"":1069,""language"":""JavaScript"",""commentLines"":366,""codeLines"":7034},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9821},{""blankLines"":19,""language"":""Python"",""commentLines"":10,""codeLines"":68},{""blankLines"":1,""language"":""CSS"",""commentLines"":1,""codeLines"":1},{""blankLines"":20,""language"":""Handlebars"",""commentLines"":0,""codeLines"":197}]",2026-02-16T08:25:45,4ff9ee92d4f742771e7287990c38f5cd524e2992,True,False,False,False,"{""JavaScript"":297513,""SCSS"":22139,""CSS"":17566,""Handlebars"":11193,""Python"":3693}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95418198,samihalawa/visual-ui-debug-agent-mcp,False,34.0,2,1,6,JavaScript,main,ISC License,https://smithery.ai/server/@samihalawa/visual-ui-debug-agent-mcp,1,74,1.0,33376,2025-05-02T03:05:37,2025-12-09T08:29:25,2025-12-11T03:17:14,0.0,0.0,1.0,1.0,1471.0,22986.0,1666.0,"[{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":36},{""blankLines"":644,""language"":""TypeScript"",""commentLines"":468,""codeLines"":5193},{""blankLines"":130,""language"":""JavaScript"",""commentLines"":944,""codeLines"":9602},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":42,""language"":""YAML"",""commentLines"":8,""codeLines"":244},{""blankLines"":172,""language"":""Bourne Shell"",""commentLines"":134,""codeLines"":637},{""blankLines"":104,""language"":""SVG"",""commentLines"":102,""codeLines"":683},{""blankLines"":367,""language"":""Markdown"",""commentLines"":0,""codeLines"":990},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5593}]",2025-12-09T08:29:24,524382af2df56507f172a0e86e8b3288029647b5,False,False,False,False,"{""JavaScript"":502081,""Shell"":27745,""TypeScript"":20369,""Dockerfile"":1161}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agent;ai;automated;automation;autonomous-agents;browser;debugging;gpt;mcp;playwright;puppeteer;smithery;ui
95418200,veg/hivtrace-viz,False,851.0,5,35,11,JavaScript,master,,https://hivtrace-viz.vercel.app,1,10,7.0,22226,2017-03-13T04:46:06,2025-10-06T09:16:02,2025-10-06T09:16:05,36.0,0.0,150.0,2.0,4285.0,654230.0,3479.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":8853},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":446125},{""blankLines"":2582,""language"":""JavaScript"",""commentLines"":3020,""codeLines"":44919},{""blankLines"":364,""language"":""HTML"",""commentLines"":95,""codeLines"":5636},{""blankLines"":22,""language"":""Python"",""commentLines"":8,""codeLines"":129},{""blankLines"":1190,""language"":""CSS"",""commentLines"":346,""codeLines"":136146},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":11960},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":141},{""blankLines"":25,""language"":""YAML"",""commentLines"":5,""codeLines"":144},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":8}]",2025-10-06T09:16:01,34cc72196929c67dea2e804d2dc54474f193dd44,True,False,False,False,"{""JavaScript"":616754,""HTML"":236868,""Python"":6431,""CSS"":4943,""Dockerfile"":542}",RF/2;bug;dependencies;duplicate;enhancement;help wanted;in progress;invalid;javascript;no-issue-activity;no-pr-activity;question;wontfix,
95418216,Strawberry-Computer/speakbuild,False,879.0,3,0,1,JavaScript,main,,https://strawberry.computer,1,17,1.0,2492,2025-01-21T01:09:21,2025-06-30T10:34:16,2025-06-30T10:34:20,0.0,0.0,1.0,0.0,1721.0,13018.0,740.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":624},{""blankLines"":744,""language"":""JavaScript"",""commentLines"":730,""codeLines"":5425},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":22,""language"":""Text"",""commentLines"":0,""codeLines"":302},{""blankLines"":941,""language"":""Markdown"",""commentLines"":0,""codeLines"":6577},{""blankLines"":9,""language"":""YAML"",""commentLines"":10,""codeLines"":50}]",2025-06-30T10:31:15,5444dd4a61bca032aca80ec3ce5c01a49f65ce3c,True,False,False,False,"{""JavaScript"":228202,""HTML"":1583}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;vibe-coding;web4
95418241,0Paul89/vienna-transport-card,False,79.0,1,15,6,JavaScript,main,,,6,43,5.0,199,2025-03-29T03:01:44,2026-02-23T09:08:04,2026-02-23T09:08:08,16.0,6.0,4.0,0.0,133.0,642.0,23.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":48},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":67,""language"":""JavaScript"",""commentLines"":0,""codeLines"":420},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":34,""language"":""Python"",""commentLines"":20,""codeLines"":126}]",2026-02-23T09:08:03,4a6d1578c4d7bc4526467ce154655d1865ec9f92,True,False,False,False,"{""JavaScript"":19882,""Python"":7206}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,custom-card;dashboard;hacs;home-assistant;lovelace;transport;vienna;wiener-linien
95418281,dongchengjie/meta-json-schema,False,269.0,2,35,5,JavaScript,main,MIT License,https://dongchengjie.github.io/meta-json-schema/?schema=https://raw.githubusercontent.com/dongchengjie/meta-json-schema/main/schemas/meta-json-schema.json,0,29,7.0,625,2024-04-17T09:05:00,2026-02-23T07:07:22,2026-02-23T07:07:27,5.0,2.0,5.0,0.0,615.0,11473.0,275.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8591},{""blankLines"":425,""language"":""YAML"",""commentLines"":275,""codeLines"":2463},{""blankLines"":189,""language"":""Markdown"",""commentLines"":0,""codeLines"":377},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":0,""codeLines"":42}]",2026-02-23T07:06:44,ba8ded184b79f20574e59627cdba7c28151eeac5,True,False,False,False,"{""JavaScript"":791}",bug;documentation;duplicate;enhancement;good first issue;help wanted;i18n;invalid;question;wontfix,
95418282,croquet/croquet,False,4121.0,3,0,6,JavaScript,dev,Apache License 2.0,https://multisynq.io/docs/croquet,6,29,14.0,20388,2025-03-18T04:18:27,2026-02-17T06:59:46,2026-02-17T06:52:13,5.0,2.0,3.0,0.0,4000.0,71755.0,6060.0,"[{""blankLines"":37,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":213},{""blankLines"":962,""language"":""Markdown"",""commentLines"":0,""codeLines"":2768},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":47378},{""blankLines"":261,""language"":""HTML"",""commentLines"":21,""codeLines"":2478},{""blankLines"":16,""language"":""CSS"",""commentLines"":3,""codeLines"":255},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":865},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":14,""language"":""YAML"",""commentLines"":4,""codeLines"":65},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":91,""language"":""TypeScript"",""commentLines"":741,""codeLines"":337},{""blankLines"":2583,""language"":""JavaScript"",""commentLines"":5268,""codeLines"":17214}]",2026-02-17T06:50:13,9359bf23e49d696627dad884623e3f0b9f1b76b3,True,False,False,False,"{""JavaScript"":1013809,""HTML"":98533,""Shell"":6312,""CSS"":5111,""TypeScript"":2319}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95418284,johnnyoshika/mcp-server-sqlite-npx,False,60.0,1,11,10,JavaScript,main,MIT License,,1,14,3.0,155,2024-12-27T09:24:32,2025-10-25T11:23:45,2025-10-25T11:23:23,3.0,2.0,4.0,0.0,75.0,2863.0,33.0,"[{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":107},{""blankLines"":7,""language"":""YAML"",""commentLines"":8,""codeLines"":76},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2500},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":14},{""blankLines"":26,""language"":""TypeScript"",""commentLines"":12,""codeLines"":166}]",2025-10-25T11:23:16,53d1ccfdd3fe739b406a12239e67a77b5df23906,True,False,False,False,"{""JavaScript"":5090,""Dockerfile"":966}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95418285,Comfy-Org/comfy-claude-prompt-library,False,113.0,25,0,10,JavaScript,master,MIT License,,2,90,5.0,1207,2025-06-07T12:16:17,2025-10-26T08:37:42,2025-10-26T08:34:13,5.0,4.0,39.0,2.0,11844.0,62631.0,189.0,"[{""blankLines"":45,""language"":""YAML"",""commentLines"":17,""codeLines"":197},{""blankLines"":11613,""language"":""Markdown"",""commentLines"":82,""codeLines"":43457},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18151},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":74,""codeLines"":196},{""blankLines"":135,""language"":""JavaScript"",""commentLines"":16,""codeLines"":469},{""blankLines"":34,""language"":""Text"",""commentLines"":0,""codeLines"":161}]",2025-09-19T05:59:26,c1df6735799222b0362cc1753a0de94e5b9696ba,True,False,False,False,"{""JavaScript"":18015,""TypeScript"":5406}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95418286,byJoey/wk-Auto-update,False,54.0,3,0,1386,JavaScript,main,,https://youtu.be/40azl6GhcTg,1,593,3.0,4331,2025-04-28T08:08:56,2025-07-15T12:45:03,2025-07-15T12:45:06,6.0,3.0,7.0,3.0,77.0,235.0,34.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":17,""language"":""YAML"",""commentLines"":33,""codeLines"":160},{""blankLines"":60,""language"":""Markdown"",""commentLines"":0,""codeLines"":67},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":1,""codeLines"":1},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":5}]",2025-07-15T12:45:02,5ae41d0b9122f86ff8ea563d0af5e801f3a13661,True,False,False,False,"{""JavaScript"":9}",auto-update;auto-update-status-issue;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;success;wontfix,
