id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5732502,remarkjs/remark-validate-links,False,246.0,1,39,26,JavaScript,main,MIT License,https://remark.js.org,10,111,13.0,582,2015-07-18T07:43:35,2025-02-21T02:35:07,2025-02-21T02:35:09,47.0,0.0,31.0,0.0,591.0,2315.0,387.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":363,""language"":""Markdown"",""commentLines"":6,""codeLines"":606},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":138},{""blankLines"":227,""language"":""JavaScript"",""commentLines"":381,""codeLines"":1529},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2025-02-21T02:34:59,22799a03c5412aab5dd24e70158b1b71ff6ac971,False,False,False,False,"{""JavaScript"":74297}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,link;markdown;remark;remark-plugin;valid
5733022,soundio/soundstage,False,950.0,17,0,15,JavaScript,main,,,9,65,4.0,12053,2015-07-15T09:04:21,2025-06-06T03:37:34,2025-06-06T03:37:35,15.0,11.0,26.0,9.0,3610.0,12940.0,3938.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":91},{""blankLines"":22,""language"":""R"",""commentLines"":59,""codeLines"":138},{""blankLines"":2993,""language"":""JavaScript"",""commentLines"":3488,""codeLines"":10010},{""blankLines"":155,""language"":""CSS"",""commentLines"":26,""codeLines"":633},{""blankLines"":191,""language"":""HTML"",""commentLines"":123,""codeLines"":1069},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":50},{""blankLines"":10,""language"":""TOML"",""commentLines"":5,""codeLines"":42},{""blankLines"":4,""language"":""make"",""commentLines"":2,""codeLines"":14},{""blankLines"":175,""language"":""Rust"",""commentLines"":187,""codeLines"":726},{""blankLines"":8,""language"":""SVG"",""commentLines"":4,""codeLines"":63},{""blankLines"":32,""language"":""Markdown"",""commentLines"":21,""codeLines"":55},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":49}]",2025-06-06T03:37:30,f78e8a8749b07cfb6159bdbbcbc6532e9d196cff,False,False,False,False,"{""JavaScript"":523998,""HTML"":49850,""Rust"":37826,""CSS"":16767,""R"":6747,""Shell"":2428,""Makefile"":668}",bug;dependencies;duplicate;feature;testing;todo;wontfix,
5733231,juniorrojas/ff-net,False,282.0,4,0,5,JavaScript,main,MIT License,http://juniorrojas.com/ff-net,5,56,2.0,5912,2015-04-13T03:23:38,2026-01-01T11:02:06,2026-01-01T11:02:08,0.0,0.0,85.0,0.0,822.0,25533.0,49.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21395},{""blankLines"":771,""language"":""JavaScript"",""commentLines"":44,""codeLines"":3831},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":22},{""blankLines"":25,""language"":""Python"",""commentLines"":5,""codeLines"":141},{""blankLines"":15,""language"":""CSS"",""commentLines"":0,""codeLines"":83},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":21},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":40}]",2026-01-01T11:02:03,ccce9bb6ec46e000a61fd4d99b8079e8d42335db,True,False,False,False,"{""JavaScript"":116998,""Python"":3425,""CSS"":1706}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,machine-learning;neural-networks;visualization
5733807,marklogic/node-client-api,False,1967.0,4,32,52,JavaScript,master,Apache License 2.0,https://docs.marklogic.com/guide/node-dev,27,52,22.0,12082,2014-04-30T01:12:46,2026-02-23T01:02:18,2026-02-20T08:47:19,467.0,1.0,597.0,0.0,44203.0,313795.0,19680.0,"[{""blankLines"":7435,""language"":""JavaScript"",""commentLines"":17414,""codeLines"":80760},{""blankLines"":35832,""language"":""XML"",""commentLines"":5,""codeLines"":212334},{""blankLines"":0,""language"":""Scheme"",""commentLines"":0,""codeLines"":36},{""blankLines"":3,""language"":""Properties"",""commentLines"":2,""codeLines"":39},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":140,""language"":""Markdown"",""commentLines"":0,""codeLines"":361},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":118,""codeLines"":105},{""blankLines"":4,""language"":""YAML"",""commentLines"":6,""codeLines"":35},{""blankLines"":6,""language"":""XSLT"",""commentLines"":31,""codeLines"":92},{""blankLines"":74,""language"":""JSON"",""commentLines"":0,""codeLines"":8440},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":178,""language"":""Text"",""commentLines"":0,""codeLines"":224},{""blankLines"":21,""language"":""CSS"",""commentLines"":46,""codeLines"":7282},{""blankLines"":448,""language"":""XQuery"",""commentLines"":2050,""codeLines"":3648},{""blankLines"":8,""language"":""Gradle"",""commentLines"":6,""codeLines"":63}]",2026-02-20T08:47:04,4d46d57bbc44f29ca81aaa3446bc9e044a39bee7,True,False,False,False,"{""JavaScript"":3460053,""XQuery"":230931,""CSS"":160782,""TypeScript"":38290,""Go Template"":28492,""XSLT"":11829,""Shell"":663}",aesthetic;bug;catastrophic;closed;critical;dependencies;documentation;external;fix;javascript;major;minor;new;performance;rfe;ship;task;test;verify;will-not-fix,
5734096,bpmn-io/bpmn-js-nyan,False,85.0,1,0,30,JavaScript,main,MIT License,,8,103,5.0,2865,2015-09-16T05:28:16,2026-01-23T12:16:25,2026-01-23T12:16:27,9.0,0.0,33.0,0.0,196.0,12971.0,19.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":62},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":19,""codeLines"":359},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12480},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":47}]",2026-01-23T12:16:21,12353d9e1651f0502eb2b176867796dd41d5f862,False,False,False,False,"{""JavaScript"":9683}",backlog;blocker;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;fixed upstream;good first issue;help wanted;in progress;infrastructure;invalid;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;wontfix,bpmn-js
5734715,strongloop/strong-error-handler,False,122.0,3,19,29,JavaScript,master,Other,,23,35,21.0,116,2016-01-22T05:08:22,2020-10-13T07:50:40,2021-01-28T08:47:15,33.0,3.0,57.0,0.0,550.0,7524.0,218.0,"[{""blankLines"":8,""language"":""TypeScript"",""commentLines"":28,""codeLines"":29},{""blankLines"":185,""language"":""JavaScript"",""commentLines"":188,""codeLines"":1068},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":5644},{""blankLines"":333,""language"":""Markdown"",""commentLines"":0,""codeLines"":635},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":92},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""EJS"",""commentLines"":0,""codeLines"":25}]",2020-10-13T07:50:35,763131642d176c8bc204073c010c465227aeb9ba,True,False,False,False,"{""JavaScript"":44850,""HTML"":737,""CSS"":562}",#review;backlog;blocked;breaking-change;bug;ci;committed;community-contribution;community-experience;critical;customer;developer-experience;discussion;doc;epic;example;feature;good first issue;help wanted;in-progress;interrupt;major;needs-doc;needs-estimate;needs-priority;p1;p2;planning;process-improvement;refactor;review;security;spike;team-apex;tech-debt;to-be-released;triaging;verify,
5734864,bpmn-io/path-intersection,False,109.0,1,5,10,JavaScript,main,MIT License,https://www.npmjs.com/package/path-intersection,7,119,5.0,646,2017-12-13T08:58:07,2026-01-21T07:28:39,2026-01-21T08:22:17,13.0,1.0,19.0,0.0,450.0,8811.0,283.0,"[{""blankLines"":33,""language"":""TypeScript"",""commentLines"":113,""codeLines"":52},{""blankLines"":352,""language"":""JavaScript"",""commentLines"":170,""codeLines"":1153},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7504},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":79}]",2026-01-21T07:28:31,4579d3b764357e55132c3aead0e44ddb4d361312,False,False,False,False,"{""JavaScript"":40715,""TypeScript"":1091}",backlog;blocker;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;fixed upstream;good first issue;help wanted;in progress;infrastructure;invalid;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;wontfix,intersection;path-intersection;svg
5735087,bpmn-io/bpmn-to-image,False,116.0,1,4,40,JavaScript,main,,,9,71,7.0,255,2018-04-20T07:40:28,2025-12-22T09:21:55,2025-12-22T09:21:59,18.0,4.0,39.0,0.0,297.0,6255.0,41.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2344},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3205},{""blankLines"":186,""language"":""JavaScript"",""commentLines"":40,""codeLines"":438},{""blankLines"":42,""language"":""HTML"",""commentLines"":1,""codeLines"":142},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":66,""language"":""Markdown"",""commentLines"":0,""codeLines"":103}]",2025-12-22T09:20:33,402c3d4090679f809e4f9c3c3650ebc9d192e7ea,False,False,False,False,"{""JavaScript"":12573,""HTML"":4100}",backlog;blocker;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;fixed upstream;good first issue;help wanted;in progress;infrastructure;invalid;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;wontfix,bpmn;bpmn-to-image
5736133,imagekit-developer/imagekit-javascript,False,351.0,22,47,26,JavaScript,master,,https://imagekit.io,3,90,15.0,1137,2019-09-02T09:10:36,2026-01-29T11:54:46,2026-01-29T11:53:50,35.0,0.0,69.0,2.0,925.0,12092.0,1727.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":2,""codeLines"":76},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":97},{""blankLines"":19,""language"":""Pug"",""commentLines"":11,""codeLines"":115},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":7327},{""blankLines"":474,""language"":""TypeScript"",""commentLines"":1665,""codeLines"":1266},{""blankLines"":355,""language"":""JavaScript"",""commentLines"":49,""codeLines"":3210}]",2026-01-29T11:53:39,8d5abf5819fc307d50fc618446db33f8ccf04302,True,False,False,False,"{""JavaScript"":137142,""TypeScript"":108680}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;question;wontfix,image-manipulation;image-optimization;imagekit
5736506,bpmn-io/bpmn-js-differ,False,107.0,4,5,19,JavaScript,main,MIT License,,7,55,6.0,349,2014-08-15T11:42:23,2026-02-09T11:09:30,2026-02-09T11:09:34,18.0,6.0,13.0,1.0,380.0,7624.0,143.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2110},{""blankLines"":315,""language"":""JavaScript"",""commentLines"":143,""codeLines"":721},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4670},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":102}]",2026-02-09T11:09:04,77d20e95a853dc3cc66e6707613c00a0e329fb79,False,False,False,False,"{""JavaScript"":30403}",backlog;blocker;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;fixed upstream;good first issue;help wanted;in progress;infrastructure;invalid;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;wontfix,bpmn-js
5737092,grantcodes/postr,False,260.0,10,0,1,JavaScript,master,,https://postr.dev,1,24,2.0,1273,2018-06-21T11:19:39,2026-02-23T08:32:31,2026-02-23T08:30:41,53.0,23.0,128.0,8.0,414.0,24499.0,455.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":132},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18871},{""blankLines"":65,""language"":""Markdown"",""commentLines"":1,""codeLines"":212},{""blankLines"":338,""language"":""JavaScript"",""commentLines"":454,""codeLines"":5257}]",2026-02-23T08:30:36,fd1fa07086b8548fb626beba883b1b0fccf86200,True,False,False,False,"{""JavaScript"":165894}",dependencies;javascript;⛔ wontfix;✍ micropub;🍀 meta;👯‍♀️ duplicate;📺 syndication;🔌 plugins;🙅‍♂️ invalid;🙋‍♀️ question;🤗 enhancement;🦟 bug,indieweb;micropub
5737282,soulchild/logos-api,False,135.0,1,0,5,JavaScript,main,,,1,25,3.0,1178,2016-05-20T11:42:39,2026-01-05T03:22:20,2026-01-05T03:22:17,3.0,0.0,16.0,0.0,121.0,5493.0,38.0,"[{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":44},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":37,""codeLines"":399},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4946},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":15}]",2026-01-05T03:22:12,3d2186f448e190a5c8b80071c5d62300d9d9245b,True,False,False,False,"{""JavaScript"":12529,""Shell"":1668,""Dockerfile"":428}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,api;logos;nodejs
5738125,r-murphy/babel-plugin-transform-modules-ui5,False,287.0,32,0,14,JavaScript,master,MIT License,,6,28,4.0,2188,2017-09-29T02:07:18,2023-01-04T09:38:02,2023-01-13T09:51:20,33.0,6.0,46.0,30.0,907.0,43560.0,573.0,"[{""blankLines"":12,""language"":""TypeScript"",""commentLines"":11,""codeLines"":62},{""blankLines"":353,""language"":""JavaScript"",""commentLines"":559,""codeLines"":2398},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40199},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":520,""language"":""Markdown"",""commentLines"":0,""codeLines"":802},{""blankLines"":20,""language"":""YAML"",""commentLines"":3,""codeLines"":93}]",2021-07-21T05:57:03,5f6c5485e7756b46a49df82dbaa678162ab77bc5,True,False,False,False,"{""JavaScript"":79047,""TypeScript"":1563}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;typescript;v7;wontfix,
5738277,jksolbakken/linkfollower,False,206.0,1,10,3,JavaScript,master,MIT License,,1,15,3.0,292,2016-08-10T09:07:08,2026-02-14T12:44:02,2026-02-14T12:44:05,1.0,0.0,55.0,0.0,101.0,2490.0,25.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":25,""codeLines"":238},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":0,""codeLines"":364},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1866},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":22}]",2026-02-14T12:44:00,fe1fdce99a1d0cfe95f42e825177999f2ae388bd,False,False,False,False,"{""JavaScript"":14780}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
5738381,sian-lee-sa/honeycomb-menu,False,87.0,4,25,12,JavaScript,master,Other,,5,214,2.0,2413,2020-04-26T08:29:57,2025-04-06T02:39:09,2025-04-06T02:38:03,63.0,0.0,26.0,2.0,241.0,5723.0,51.0,"[{""blankLines"":193,""language"":""JavaScript"",""commentLines"":51,""codeLines"":1287},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4187},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":231},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":18}]",2025-04-06T02:37:18,16a2ac09a98c6837cb092603696e97e3a6102b45,False,False,False,False,"{""JavaScript"":37171}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;no-issue-activity;no-pr-activity;question;wontfix,home-assistant;home-assistant-frontend;lovelace-module;lovelace-ui;menu;module
5739918,nodejs/nodejs-dist-indexer,False,97.0,2,31,16,JavaScript,main,MIT License,,20,21,12.0,461,2016-10-07T10:44:39,2026-02-08T11:30:33,2026-02-08T11:30:36,12.0,5.0,55.0,1.0,411.0,6744.0,6.0,"[{""blankLines"":142,""language"":""XML"",""commentLines"":0,""codeLines"":1598},{""blankLines"":134,""language"":""Markdown"",""commentLines"":0,""codeLines"":207},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4030},{""blankLines"":3,""language"":""YAML"",""commentLines"":1,""codeLines"":98},{""blankLines"":132,""language"":""JavaScript"",""commentLines"":5,""codeLines"":811}]",2026-02-08T11:30:32,cf3db9d13d42f9cf3e2d0d318f016d6d834ca827,True,False,False,False,"{""JavaScript"":29630}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;released;wontfix,node;nodejs
5740149,remarkjs/remark-retext,False,113.0,1,15,2,JavaScript,main,MIT License,https://remark.js.org,8,30,3.0,132,2016-01-10T09:20:22,2025-04-02T12:38:33,2025-04-02T01:12:11,8.0,0.0,11.0,0.0,111.0,412.0,92.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":92,""language"":""Markdown"",""commentLines"":1,""codeLines"":193},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":2},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":91,""codeLines"":72}]",2025-04-02T12:38:30,fc2d264ccee621e24074da0de655ceff6be7f1bc,False,False,False,False,"{""JavaScript"":5088}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,markdown;mdast;natural-language;nlcst;remark;retext
5741757,stampit-org/stampit,False,721.0,2,25,103,JavaScript,master,MIT License,https://stampit.js.org,69,3013,32.0,1162,2013-02-10T04:20:49,2026-02-17T07:01:55,2026-02-18T05:57:45,195.0,6.0,164.0,0.0,299.0,5434.0,311.0,"[{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":7},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":156},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3794},{""blankLines"":40,""language"":""TypeScript"",""commentLines"":192,""codeLines"":128},{""blankLines"":210,""language"":""JavaScript"",""commentLines"":119,""codeLines"":1310}]",2026-02-17T07:01:52,a992ec0c62f7eb9803fea98d3dd9424754db7bbf,False,False,False,False,"{""JavaScript"":48806,""TypeScript"":7635,""HTML"":84}",blocker;bug;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;on hold;question;wontfix,class;composition;dependency-injection;factory;javascript;object-oriented;oop;stamps
5741772,danvk/dygraphs,False,2869.0,12,5,606,JavaScript,master,Other,http://dygraphs.com,111,3189,103.0,24785,2009-11-24T10:26:21,2025-03-15T01:25:29,2025-03-15T01:25:32,571.0,252.0,484.0,12.0,4891.0,35229.0,11267.0,"[{""blankLines"":118,""language"":""Bourne Shell"",""commentLines"":119,""codeLines"":889},{""blankLines"":3414,""language"":""JavaScript"",""commentLines"":5603,""codeLines"":24776},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":135,""language"":""Markdown"",""commentLines"":10,""codeLines"":477},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":162},{""blankLines"":127,""language"":""Python"",""commentLines"":194,""codeLines"":433},{""blankLines"":75,""language"":""CSS"",""commentLines"":81,""codeLines"":499},{""blankLines"":20,""language"":""Text"",""commentLines"":0,""codeLines"":2831},{""blankLines"":1002,""language"":""HTML"",""commentLines"":5260,""codeLines"":4302},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":751}]",2025-03-15T01:24:59,65cd433b5afb926b736a0fe6bbcb93dec4a86817,True,False,False,False,"{""JavaScript"":1122487,""HTML"":289347,""Shell"":28073,""Python"":19342,""CSS"":7202,""Java"":2643}",11–20 stars;2–5 stars;6–10 stars;accepting prs;bug;component-annotations;component-data;component-interaction;component-options;component-ui;documentation;enhancement;imported;memory;performance;plugins;range selector;version-2,canvas;charting-library;dygraphs;timeseries;visualization
5742864,unboundev/node-strava-v3,False,240.0,2,14,93,JavaScript,master,MIT License,,19,293,28.0,545,2014-09-19T01:19:20,2021-12-03T04:16:53,2021-12-03T04:14:14,58.0,2.0,63.0,0.0,602.0,3975.0,191.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":120,""language"":""Markdown"",""commentLines"":0,""codeLines"":315},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1059},{""blankLines"":37,""language"":""TypeScript"",""commentLines"":0,""codeLines"":319},{""blankLines"":444,""language"":""JavaScript"",""commentLines"":191,""codeLines"":2187},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":70}]",2021-12-03T04:13:31,260b31b5892feab44d009e0a0ea8e26814e9edd9,True,False,False,False,"{""JavaScript"":77589}",bug;dependencies;duplicate;enhancement;help wanted;invalid;needs-info;needs-refinement;pr-welcome;question;wontfix,
5743545,yaronn/xml-crypto,False,311.0,6,28,154,JavaScript,master,MIT License,,16,176,44.0,635,2012-05-20T11:43:56,2022-12-08T12:53:55,2022-11-04T12:50:27,169.0,67.0,102.0,2.0,1074.0,13301.0,936.0,"[{""blankLines"":0,""language"":""Maven"",""commentLines"":0,""codeLines"":72},{""blankLines"":49,""language"":""TypeScript"",""commentLines"":220,""codeLines"":143},{""blankLines"":605,""language"":""JavaScript"",""commentLines"":512,""codeLines"":3611},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":167},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8276},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":18},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":7,""codeLines"":52},{""blankLines"":120,""language"":""C#"",""commentLines"":155,""codeLines"":254},{""blankLines"":15,""language"":""Java"",""commentLines"":5,""codeLines"":99},{""blankLines"":15,""language"":""YAML"",""commentLines"":36,""codeLines"":93},{""blankLines"":269,""language"":""Markdown"",""commentLines"":0,""codeLines"":516}]",2022-10-31T09:53:26,52d5ad5a3f800cd1a252b81116f42bc943c09e55,True,False,False,False,"{""JavaScript"":169213,""C#"":18498,""Java"":5022}",announcement;bug;dependencies;duplicate;enhancement;feature-request;has-workaround;invalid;investigate;java;javascript;need-revision;question;wontfix,
5743605,hymbz/comicreadscript,False,1716.0,2,169,39,JavaScript,master,GNU Affero General Public License v3.0,https://comic-read.pages.dev/,7,1064,15.0,150458,2018-05-22T05:14:41,2026-01-25T09:46:39,2026-01-25T01:44:55,257.0,7.0,53.0,1.0,12364.0,93086.0,6863.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":107},{""blankLines"":1,""language"":""JSON5"",""commentLines"":34,""codeLines"":10009},{""blankLines"":453,""language"":""CSS"",""commentLines"":51,""codeLines"":1524},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":46},{""blankLines"":2994,""language"":""TypeScript"",""commentLines"":2595,""codeLines"":18828},{""blankLines"":2709,""language"":""JavaScript"",""commentLines"":4157,""codeLines"":40777},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":4635,""language"":""YAML"",""commentLines"":19,""codeLines"":17697},{""blankLines"":1546,""language"":""Markdown"",""commentLines"":7,""codeLines"":1911},{""blankLines"":23,""language"":""JSON"",""commentLines"":0,""codeLines"":2178}]",2026-01-25T09:46:35,cd0516536121cf686f909652a0d8cc1611d1863d,False,False,False,False,"{""JavaScript"":1923935,""TypeScript"":669348,""CSS"":31896,""Less"":9507,""Python"":1693,""HTML"":1629}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,comics;e-hentai;manga;userscripts
5744595,redocly/openapi-sampler,False,183.0,24,1,51,JavaScript,main,MIT License,,14,218,34.0,2136,2016-05-29T10:29:32,2026-02-12T08:26:11,2026-02-15T02:58:59,30.0,8.0,162.0,4.0,444.0,17900.0,159.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14523},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":380,""language"":""JavaScript"",""commentLines"":159,""codeLines"":3199},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":129}]",2026-02-12T08:26:11,6dad10c92c96d000684a566a460d99a71e778fbb,True,False,False,False,"{""JavaScript"":104436,""HTML"":49}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;security;wontfix,fake;mock;openapi;openapi-sampler;openapi3;openapi31;payload;schema;swagger
