id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95632567,Rabenherz112/aswg,False,88.0,4,12,2,JavaScript,main,GNU Affero General Public License v3.0,https://awesome-web.theravenhub.com/,0,20,2.0,47651,2025-07-24T08:29:10,2026-02-22T12:13:40,2026-02-22T11:53:24,30.0,7.0,40.0,1.0,1837.0,11801.0,1409.0,"[{""blankLines"":136,""language"":""Markdown"",""commentLines"":0,""codeLines"":264},{""blankLines"":132,""language"":""HTML"",""commentLines"":107,""codeLines"":1715},{""blankLines"":145,""language"":""YAML"",""commentLines"":144,""codeLines"":1043},{""blankLines"":633,""language"":""Python"",""commentLines"":487,""codeLines"":2619},{""blankLines"":236,""language"":""CSS"",""commentLines"":334,""codeLines"":2912},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":11},{""blankLines"":548,""language"":""JavaScript"",""commentLines"":337,""codeLines"":3112},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":45}]",2026-02-22T11:53:20,a496bc6e870726e9042d0bcae37db376b80450ce,False,False,False,False,"{""JavaScript"":175708,""Python"":143112,""HTML"":114427,""CSS"":101266}",bug;dependencies;documentation;duplicate;enhancement;help wanted;invalid;on hold;tooling;wontfix,
95632569,Nicxe/f1-sensor-live-data-card,False,47.0,3,9,2,JavaScript,main,MIT License,,0,26,4.0,981,2026-02-12T01:34:09,2026-02-23T05:30:10,2026-02-23T05:27:31,4.0,1.0,20.0,0.0,769.0,12152.0,29.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":0,""codeLines"":175},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":51},{""blankLines"":717,""language"":""JavaScript"",""commentLines"":29,""codeLines"":5782},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6144}]",2026-02-23T05:27:25,63c43181677180efd1ed11e2931b257e83ccc6a8,True,False,False,False,"{""JavaScript"":775}",beta;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;outdated-version;question;wontfix,f1;formula1;frontend;home-assistant;homeassistant;homeassistant-frontend;livedata
95632571,Joncik91/ucai,False,88.0,1,0,2,JavaScript,main,MIT License,,0,26,2.0,453,2026-02-14T08:46:15,2026-02-23T06:10:33,2026-02-23T06:13:35,1.0,1.0,1.0,0.0,3628.0,13058.0,58.0,"[{""blankLines"":133,""language"":""JavaScript"",""commentLines"":51,""codeLines"":666},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":130},{""blankLines"":3484,""language"":""Markdown"",""commentLines"":7,""codeLines"":12175},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":87}]",2026-02-23T06:10:30,789d501d37e975f67ee5d67793abc3df59443d4f,False,False,False,False,"{""JavaScript"":24739}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-tools;claude-code;claude-code-marketplace;claude-code-plugin;developer-tools
95632573,SoumyaMishra-7/WalletWise,False,284.0,1,0,57,JavaScript,main,,,0,15,32.0,1348,2026-01-19T10:37:10,2026-02-23T07:34:29,2026-02-23T07:34:47,171.0,71.0,111.0,4.0,2969.0,41926.0,655.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":1158,""language"":""CSS"",""commentLines"":185,""codeLines"":7635},{""blankLines"":708,""language"":""JSX"",""commentLines"":205,""codeLines"":7482},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":58},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":181,""language"":""Markdown"",""commentLines"":0,""codeLines"":356},{""blankLines"":907,""language"":""JavaScript"",""commentLines"":265,""codeLines"":5719},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20602}]",2026-02-23T07:34:29,b05cf1f7e0881ec80d8ee5aaca5cc527356df882,True,False,False,False,"{""JavaScript"":586863,""CSS"":187624,""HTML"":2589}",OSCG;OSCG26;backend;bug;difficult;documentation;duplicate;easy;enhancement;fix;frontend;good first issue;help wanted;invalid;medium;question;security;wontfix,
95632575,allenyllee/CursorCine,False,176.0,3,8,4,JavaScript,main,MIT License,,1,13,1.0,11598,2026-02-07T04:49:56,2026-02-15T04:04:14,2026-02-15T04:01:00,0.0,0.0,0.0,0.0,1232.0,15709.0,43.0,"[{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":38},{""blankLines"":5,""language"":""SVG"",""commentLines"":10,""codeLines"":52},{""blankLines"":160,""language"":""C++"",""commentLines"":8,""codeLines"":1220},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":384},{""blankLines"":24,""language"":""HTML"",""commentLines"":0,""codeLines"":245},{""blankLines"":28,""language"":""YAML"",""commentLines"":0,""codeLines"":155},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":26},{""blankLines"":76,""language"":""CSS"",""commentLines"":0,""codeLines"":476},{""blankLines"":806,""language"":""JavaScript"",""commentLines"":25,""codeLines"":8172},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4941}]",2026-02-15T03:59:39,22b811bdfead70f3d6dd545ab5014e283381a0fa,True,False,False,False,"{""JavaScript"":306327,""C++"":46874,""HTML"":10697,""CSS"":8987,""Dockerfile"":986,""Python"":476}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632576,4IceG/luci-app-mini-diskmanager,False,64.0,1,25,3,JavaScript,main,MIT License,,2,13,2.0,493,2025-11-15T06:11:21,2026-02-15T06:06:38,2026-02-15T05:55:34,12.0,0.0,4.0,0.0,4550.0,14112.0,717.0,"[{""blankLines"":20,""language"":""JSON"",""commentLines"":0,""codeLines"":151},{""blankLines"":223,""language"":""Bourne Shell"",""commentLines"":92,""codeLines"":1206},{""blankLines"":3599,""language"":""PO File"",""commentLines"":580,""codeLines"":7143},{""blankLines"":5,""language"":""make"",""commentLines"":6,""codeLines"":10},{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":46},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":679,""language"":""JavaScript"",""commentLines"":38,""codeLines"":5522}]",2026-02-15T05:55:30,cd13ef61fb3c067288725321db079baa3779d401,True,False,False,False,"{""JavaScript"":268820,""Shell"":64150,""Makefile"":541}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632581,lukeocodes/touch-grass,False,20.0,4,4,0,JavaScript,main,MIT License,,0,23,2.0,1953,2026-02-15T12:23:15,2026-02-16T02:06:21,2026-02-18T05:59:47,0.0,0.0,6.0,0.0,238.0,847.0,53.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":64},{""blankLines"":117,""language"":""Markdown"",""commentLines"":0,""codeLines"":278},{""blankLines"":110,""language"":""JavaScript"",""commentLines"":53,""codeLines"":439},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66}]",2026-02-16T02:06:21,3d24edd5ede256b046251c89fcb79898ec25d14a,False,False,False,False,"{""JavaScript"":20245}",autorelease: pending;autorelease: tagged;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632593,in-the-loop-labs/pair-review,False,819.0,164,28,2,JavaScript,main,GNU General Public License v3.0,,0,11,1.0,31720,2025-08-30T08:42:57,2026-02-23T02:25:54,2026-02-23T02:26:50,0.0,0.0,224.0,3.0,21390.0,109233.0,18834.0,"[{""blankLines"":68,""language"":""TypeScript"",""commentLines"":40,""codeLines"":614},{""blankLines"":17565,""language"":""JavaScript"",""commentLines"":17954,""codeLines"":83438},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":7357},{""blankLines"":47,""language"":""Bourne Again Shell"",""commentLines"":59,""codeLines"":265},{""blankLines"":54,""language"":""YAML"",""commentLines"":60,""codeLines"":170},{""blankLines"":1799,""language"":""CSS"",""commentLines"":598,""codeLines"":9717},{""blankLines"":1471,""language"":""Markdown"",""commentLines"":26,""codeLines"":4947},{""blankLines"":377,""language"":""HTML"",""commentLines"":97,""codeLines"":2725}]",2026-02-23T02:25:54,f866e559e87fb13cfaecefaad8c70f762fcac1f3,False,False,False,False,"{""JavaScript"":5006343,""CSS"":311238,""HTML"":154216,""TypeScript"":26859,""Shell"":8538}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;minor;question;skip-changeset;wontfix,
95632596,victor1616888/TVBOX-Q,True,5610.0,1,0,0,JavaScript,master,,,0,10,11.0,1517635,2023-12-21T08:11:39,2026-02-23T06:15:45,2026-02-23T06:15:49,0.0,0.0,0.0,0.0,11759.0,272763.0,14129.0,"[{""blankLines"":10083,""language"":""JavaScript"",""commentLines"":13704,""codeLines"":185869},{""blankLines"":263,""language"":""JSON"",""commentLines"":0,""codeLines"":63080},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":251},{""blankLines"":215,""language"":""Text"",""commentLines"":0,""codeLines"":16615},{""blankLines"":1068,""language"":""Python"",""commentLines"":425,""codeLines"":6882}]",2026-02-23T06:15:44,3ffac96c7598c62cf29074884cfa0540320ffcab,True,False,False,False,"{""JavaScript"":6940938,""Python"":422056}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95634152,idncod/snappycart,False,31.0,2,0,17,JavaScript,master,MIT License,https://snappycart.idncod.com,2,30,2.0,6696,2025-04-04T09:58:22,2026-02-22T07:41:34,2026-02-21T10:15:11,6.0,4.0,16.0,3.0,425.0,31070.0,39.0,"[{""blankLines"":24,""language"":""YAML"",""commentLines"":1,""codeLines"":107},{""blankLines"":154,""language"":""Markdown"",""commentLines"":3,""codeLines"":397},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":41},{""blankLines"":123,""language"":""TypeScript"",""commentLines"":25,""codeLines"":720},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":0,""codeLines"":34},{""blankLines"":113,""language"":""SCSS"",""commentLines"":10,""codeLines"":763},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":28512},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":479}]",2026-02-21T10:15:07,1559e4b2dc53608a787395c3ff38693f421ec3a6,True,False,False,False,"{""JavaScript"":76190,""TypeScript"":16448,""SCSS"":4959,""CSS"":797,""HTML"":746,""Shell"":82}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;packaging;question;wontfix,
95634213,LIUBINfighter/Tabst.app,False,48.0,2,14,2,JavaScript,main,Mozilla Public License 2.0,,0,11,2.0,3157,2026-01-13T05:18:15,2026-02-23T01:19:50,2026-02-23T01:13:46,6.0,5.0,63.0,0.0,9230.0,36852.0,2104.0,"[{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":77},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":12},{""blankLines"":1255,""language"":""TypeScript"",""commentLines"":1859,""codeLines"":10467},{""blankLines"":115,""language"":""JavaScript"",""commentLines"":191,""codeLines"":1045},{""blankLines"":2918,""language"":""YAML"",""commentLines"":2,""codeLines"":11043},{""blankLines"":4885,""language"":""Markdown"",""commentLines"":5,""codeLines"":12408},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1590},{""blankLines"":2,""language"":""SVG"",""commentLines"":0,""codeLines"":19},{""blankLines"":39,""language"":""CSS"",""commentLines"":33,""codeLines"":191}]",2026-02-23T01:13:41,11b7f8e6e23cf3af1ea5fc6aefd1d85d0484332c,False,False,False,False,"{""JavaScript"":3211479,""TypeScript"":605723,""MDX"":103734,""CSS"":13777,""Shell"":3337,""HTML"":680}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95636147,epheterson/Zimi,False,89.0,2,4,0,JavaScript,main,MIT License,,1,15,2.0,5587,2026-02-12T08:35:02,2026-02-22T12:33:07,2026-02-22T12:33:11,1.0,0.0,4.0,0.0,1046.0,7719.0,567.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":13},{""blankLines"":113,""language"":""Markdown"",""commentLines"":0,""codeLines"":337},{""blankLines"":27,""language"":""YAML"",""commentLines"":0,""codeLines"":151},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":615,""language"":""Python"",""commentLines"":564,""codeLines"":3413},{""blankLines"":283,""language"":""HTML"",""commentLines"":2,""codeLines"":3781}]",2026-02-22T12:33:06,26ef012d1abc0ecf1fc22327208803b5488fdaf2,True,False,False,False,"{""JavaScript"":4119189,""CSS"":303394,""HTML"":262486,""Python"":218407,""Fluent"":29314,""Shell"":1904,""Dockerfile"":505}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;docker;kiwix;knowledge-base;mcp;offline;self-hosted;wikipedia;zim
95637087,Celstomp/celstomp,False,97.0,9,0,18,JavaScript,main,GNU General Public License v3.0,https://ginyo.space/celstomp/,0,47,7.0,454,2026-02-08T04:15:49,2026-02-23T09:33:04,2026-02-23T07:27:19,13.0,2.0,45.0,7.0,1408.0,16925.0,324.0,"[{""blankLines"":1,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":6},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":408,""language"":""CSS"",""commentLines"":24,""codeLines"":2543},{""blankLines"":19,""language"":""HTML"",""commentLines"":12,""codeLines"":83},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":58},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":196,""language"":""Markdown"",""commentLines"":0,""codeLines"":448},{""blankLines"":773,""language"":""JavaScript"",""commentLines"":285,""codeLines"":12586},{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1133}]",2026-02-23T07:27:15,bf8382a0aff3dab4c634b2a440e16f76c217ea05,True,False,False,False,"{""JavaScript"":480895,""CSS"":56639,""HTML"":4576,""Shell"":335,""Batchfile"":137}",ai code found;bug/backend;bug/critical;bug/minimal;bug/ui;bug/ux;duplicate;issue/unecessary;new feature!;wontfix;writing issues,2d-animation;2danimation;animation;animation-tools;art-tools;canvas-api;css;drawing-app;html;html-css-javascript;js;timeline;web-application
95637119,MaisonnatM/eslint-plugin-tailwind-canonical-classes,False,33.0,1,2,2,JavaScript,main,MIT License,,0,12,4.0,135,2025-11-12T04:22:14,2026-02-16T02:59:43,2026-02-16T02:59:46,2.0,0.0,3.0,0.0,203.0,11830.0,13.0,"[{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":305},{""blankLines"":54,""language"":""TypeScript"",""commentLines"":0,""codeLines"":393},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":11,""codeLines"":550},{""blankLines"":24,""language"":""YAML"",""commentLines"":2,""codeLines"":109},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10472}]",2026-02-16T02:59:42,6e0859a064af26f7a7fdb47a604416a7063c80f4,True,False,False,False,"{""JavaScript"":16035,""TypeScript"":12594}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,eslint;lint;plugin;tailwindcss
95637120,alexandrepedrosaai/Coopetition-Gemini-LLaMA-GPT-5-Copilot-Grok,False,52.0,1,1,9,JavaScript,main,,https://github.com/alexandrepedrosaai/MESHES-Meta-Microsoft-Second-and-Third-AI-Integration-and-AI-Endorsement-Smart-Contracs,0,12,1.0,83,2026-01-15T01:19:24,2026-02-23T10:08:30,2026-02-23T10:08:33,1.0,0.0,0.0,0.0,286.0,1455.0,73.0,"[{""blankLines"":265,""language"":""Markdown"",""commentLines"":0,""codeLines"":1312},{""blankLines"":21,""language"":""YAML"",""commentLines"":73,""codeLines"":88},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":55}]",2026-02-23T10:08:30,d15f83eb0ea36275e2a57be823cc0411b5321068,True,False,False,False,"{""JavaScript"":1904}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95637126,alexandrepedrosaai/Coopetition-4th-Meta-AI-5th-Grok-Integration-AI,False,59.0,14,0,6,JavaScript,main,,https://www.azure.microsoft.com,0,11,2.0,74,2026-01-15T04:52:12,2026-02-16T12:25:13,2026-02-16T12:33:04,0.0,0.0,15.0,0.0,73.0,313.0,31.0,"[{""blankLines"":34,""language"":""YAML"",""commentLines"":31,""codeLines"":142},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":0,""codeLines"":23},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":148}]",2026-02-16T11:24:24,9411e873a8bd42220779d53ce50e67956003dbb0,True,False,False,False,"{""JavaScript"":587}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,algorithms;machine-learning;software-development
95637139,finki-hub/recordings-listing,False,73.0,1,0,4,JavaScript,main,MIT License,https://snimki.finki-hub.com,1,10,4.0,509,2025-09-12T12:43:27,2026-02-16T01:58:18,2026-02-16T01:58:21,1.0,0.0,17.0,0.0,920.0,7258.0,4.0,"[{""blankLines"":836,""language"":""Markdown"",""commentLines"":0,""codeLines"":3036},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":3,""codeLines"":141},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":0,""codeLines"":171},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3708},{""blankLines"":1,""language"":""Properties"",""commentLines"":0,""codeLines"":3},{""blankLines"":7,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":49},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":7,""language"":""CSS"",""commentLines"":1,""codeLines"":47},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2026-02-16T01:58:11,e633d470c4b6064daa6d4fe2ea3a3a8361f11da1,True,False,False,False,"{""JavaScript"":6425,""TypeScript"":4714,""Vue"":1265,""CSS"":995,""Dockerfile"":264}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,fcse;finki;ukim
95637143,ashishrana18/Ping-v1,False,78.0,18,0,1,JavaScript,main,,https://ping-v1.vercel.app,1,10,1.0,13293,2025-02-26T08:59:14,2026-02-16T06:19:15,2026-02-16T06:19:10,0.0,0.0,22.0,0.0,579.0,14200.0,223.0,"[{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":22},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":109},{""blankLines"":216,""language"":""JavaScript"",""commentLines"":59,""codeLines"":1316},{""blankLines"":18,""language"":""YAML"",""commentLines"":2,""codeLines"":63},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9584},{""blankLines"":8,""language"":""Prisma Schema"",""commentLines"":0,""codeLines"":61},{""blankLines"":46,""language"":""SQL"",""commentLines"":52,""codeLines"":565},{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":1},{""blankLines"":237,""language"":""JSX"",""commentLines"":107,""codeLines"":2455}]",2026-02-16T06:19:06,f368f9e9f01ad76aa1f8fc16194e1878054c8571,True,False,False,False,"{""JavaScript"":141316,""HTML"":1021,""CSS"":183}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;new feature;question,
95637149,FriendsOfFlarum/share-social,False,80.0,2,9,7,JavaScript,master,MIT License,https://discuss.flarum.org/d/20401,2,10,15.0,688,2019-06-18T01:07:43,2026-02-15T09:28:50,2026-02-15T09:28:54,12.0,1.0,32.0,1.0,132.0,6822.0,43.0,"[{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":21},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":69},{""blankLines"":23,""language"":""Less"",""commentLines"":0,""codeLines"":108},{""blankLines"":36,""language"":""PHP"",""commentLines"":39,""codeLines"":93},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":53},{""blankLines"":45,""language"":""JavaScript"",""commentLines"":4,""codeLines"":218},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6260}]",2026-02-15T09:28:50,75c45f4b07b6fd061943afb4a73189ed45cda5d8,True,False,False,False,"{""JavaScript"":8207,""PHP"":4380,""Less"":2090,""TypeScript"":1610}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,flarum;friendsofflarum;hacktoberfest
95637151,lukecarr/cf-go-vanity-imports,False,16.0,2,0,0,JavaScript,main,MIT License,https://go.carr.sh,1,10,2.0,68,2025-12-27T06:08:43,2026-02-16T11:57:11,2026-02-16T07:18:54,0.0,0.0,11.0,1.0,58.0,245.0,21.0,"[{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":21,""codeLines"":105},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24}]",2026-02-16T11:57:10,54eb79a3813dae50f0089943cd7c072865706650,False,False,False,False,"{""JavaScript"":4721}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,cloudflare-workers;golang;golang-proxy;vanity-import
95637163,masonfox/scurry,False,117.0,3,10,0,JavaScript,develop,MIT License,,0,10,1.0,1802,2025-08-11T01:01:46,2026-02-16T02:16:24,2026-02-16T07:52:23,9.0,1.0,20.0,0.0,1240.0,16648.0,632.0,"[{""blankLines"":234,""language"":""JSX"",""commentLines"":84,""codeLines"":2304},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":2},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":167},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":5,""codeLines"":26},{""blankLines"":911,""language"":""JavaScript"",""commentLines"":520,""codeLines"":4723},{""blankLines"":29,""language"":""YAML"",""commentLines"":20,""codeLines"":160},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9238},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":28}]",2026-02-12T11:41:10,166feddf779d7eb40b24e82c72d28ed6b59f2360,False,False,False,False,"{""JavaScript"":300870,""Dockerfile"":1239,""TypeScript"":1110,""CSS"":72}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95637165,CypherBoxLLC/Cypher-Box,False,189.0,62,2,2,JavaScript,main,Other,https://cypherbox.io,3,10,6.0,23116,2024-03-08T10:11:05,2026-02-15T11:38:39,2026-02-15T11:49:16,5.0,0.0,76.0,7.0,8428.0,187849.0,7330.0,"[{""blankLines"":433,""language"":""Text"",""commentLines"":0,""codeLines"":970},{""blankLines"":38,""language"":""Objective-C++"",""commentLines"":16,""codeLines"":165},{""blankLines"":90,""language"":""Markdown"",""commentLines"":0,""codeLines"":207},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":113,""language"":""YAML"",""commentLines"":20,""codeLines"":507},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":31},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":294},{""blankLines"":4,""language"":""Diff"",""commentLines"":40,""codeLines"":46},{""blankLines"":0,""language"":""IDL"",""commentLines"":0,""codeLines"":11},{""blankLines"":23,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":74},{""blankLines"":46,""language"":""Objective-C"",""commentLines"":27,""codeLines"":123},{""blankLines"":8,""language"":""Properties"",""commentLines"":29,""codeLines"":16},{""blankLines"":19,""language"":""Gradle"",""commentLines"":68,""codeLines"":134},{""blankLines"":48,""language"":""XML"",""commentLines"":69,""codeLines"":68588},{""blankLines"":2496,""language"":""TypeScript"",""commentLines"":2186,""codeLines"":29629},{""blankLines"":0,""language"":""XAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":5,""language"":""Ruby"",""commentLines"":0,""codeLines"":14},{""blankLines"":570,""language"":""Swift"",""commentLines"":406,""codeLines"":2497},{""blankLines"":27,""language"":""C/C++ Header"",""commentLines"":16,""codeLines"":87},{""blankLines"":4392,""language"":""JavaScript"",""commentLines"":4252,""codeLines"":35191},{""blankLines"":59,""language"":""Bourne Shell"",""commentLines"":133,""codeLines"":272},{""blankLines"":26,""language"":""Java"",""commentLines"":18,""codeLines"":130},{""blankLines"":2,""language"":""ProGuard"",""commentLines"":9,""codeLines"":7},{""blankLines"":28,""language"":""C++"",""commentLines"":38,""codeLines"":100},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48711}]",2025-05-03T08:24:15,b2e82525f63284e3d67992e7b99ae927f96e762a,False,False,False,False,"{""JavaScript"":1613712,""TypeScript"":1383351,""Swift"":126593,""Ruby"":10092,""Objective-C++"":9323,""C++"":8462,""Shell"":7579,""Java"":6074,""Objective-C"":5792,""Starlark"":1318,""C"":104}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bitcoin;btc;crypto;exchange;foss;lightning;satoshi;wallet
95637166,tmonk/stata-workbench,False,384.0,5,88,2,JavaScript,main,GNU Affero General Public License v3.0,https://tdmonk.com,1,10,3.0,11825,2025-12-13T02:35:10,2026-02-15T11:54:21,2026-02-19T02:46:08,27.0,9.0,28.0,0.0,3258.0,21798.0,1171.0,"[{""blankLines"":263,""language"":""Text"",""commentLines"":0,""codeLines"":1335},{""blankLines"":27,""language"":""YAML"",""commentLines"":2,""codeLines"":158},{""blankLines"":214,""language"":""CSS"",""commentLines"":55,""codeLines"":1268},{""blankLines"":0,""language"":""Stata"",""commentLines"":0,""codeLines"":5},{""blankLines"":8,""language"":""SVG"",""commentLines"":3,""codeLines"":33},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":14},{""blankLines"":2335,""language"":""JavaScript"",""commentLines"":1111,""codeLines"":14663},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":3739},{""blankLines"":408,""language"":""Markdown"",""commentLines"":0,""codeLines"":583}]",2026-02-09T06:51:34,871d452cd8f60526053651ab25004ced818e0441,True,False,False,False,"{""JavaScript"":697023,""CSS"":28122,""TypeScript"":7544,""Stata"":118}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,econometrics;economics;mcp;mcp-client;stata
