id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95509693,veelenga/prompt-garmin-workout,False,309.0,4,3,0,JavaScript,main,MIT License,,1,14,2.0,1757,2024-07-07T04:51:55,2026-02-09T10:55:11,2026-02-09T10:53:58,4.0,1.0,222.0,3.0,353.0,11041.0,196.0,"[{""blankLines"":221,""language"":""JavaScript"",""commentLines"":173,""codeLines"":2107},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8434},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":95},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":31},{""blankLines"":47,""language"":""CSS"",""commentLines"":19,""codeLines"":313}]",2026-02-09T10:53:54,ec3a97782f0c47312af6ca2c8ae4dea3003036ab,False,False,False,False,"{""JavaScript"":75918,""CSS"":7743,""HTML"":1606}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,chrome-extension;garmin-connect;openai
95509695,scrapfly/Antibot-Detector,False,27.0,1,6,28,JavaScript,main,Other,,3,251,1.0,5616,2025-09-03T01:37:11,2026-02-23T07:44:36,2026-02-23T07:44:39,3.0,2.0,1.0,0.0,8877.0,55001.0,8344.0,"[{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":252},{""blankLines"":6836,""language"":""JavaScript"",""commentLines"":7712,""codeLines"":37395},{""blankLines"":28,""language"":""JSON"",""commentLines"":0,""codeLines"":3862},{""blankLines"":1721,""language"":""CSS"",""commentLines"":475,""codeLines"":10512},{""blankLines"":202,""language"":""HTML"",""commentLines"":154,""codeLines"":2830},{""blankLines"":22,""language"":""YAML"",""commentLines"":3,""codeLines"":150}]",2026-02-23T07:44:36,e23fc4beefca7bb883586b70d85add0a6b7ab7e8,False,False,False,False,"{""JavaScript"":1987844,""CSS"":234282,""HTML"":176559}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,anti-bot;antibot-detector;captcha;captcha-detector;crawler;detection;detector;scraper;scrapfly;scraping;web-scraping;web-security;web-security-research;webscraping
95509701,readdig/readdig,False,106.0,1,12,19,JavaScript,main,Apache License 2.0,,3,301,2.0,1056,2022-04-02T07:03:03,2026-01-30T05:01:29,2026-01-30T05:01:32,22.0,0.0,1.0,0.0,3451.0,67634.0,380.0,"[{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":248},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":27,""language"":""YAML"",""commentLines"":44,""codeLines"":238},{""blankLines"":12,""language"":""EJS"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""SQL"",""commentLines"":17,""codeLines"":359},{""blankLines"":2590,""language"":""JavaScript"",""commentLines"":245,""codeLines"":23817},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37556},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":46},{""blankLines"":710,""language"":""SCSS"",""commentLines"":40,""codeLines"":4993},{""blankLines"":31,""language"":""Dockerfile"",""commentLines"":27,""codeLines"":80},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":190},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":48}]",2026-01-30T05:01:29,9f762091a10cde4d6a8b6edc96396c1fea67597d,True,False,False,False,"{""JavaScript"":679750}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95509711,MatiasDesuu/ThinkDashboard,False,206.0,1,17,18,JavaScript,main,MIT License,,1,252,7.0,2133,2025-10-11T12:42:20,2025-12-06T04:16:19,2025-12-07T05:45:31,28.0,4.0,9.0,1.0,2291.0,14411.0,1819.0,"[{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":312,""language"":""Go"",""commentLines"":170,""codeLines"":1716},{""blankLines"":1314,""language"":""JavaScript"",""commentLines"":1461,""codeLines"":6775},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1826},{""blankLines"":534,""language"":""CSS"",""commentLines"":152,""codeLines"":2877},{""blankLines"":57,""language"":""HTML"",""commentLines"":22,""codeLines"":1026},{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":67},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":19}]",2025-12-06T04:15:56,7133a22b2c608e6183fb6d68ab379fcbd4b5f56a,True,False,False,False,"{""JavaScript"":363257,""CSS"":75957,""HTML"":69418,""Go"":64732,""Dockerfile"":1036}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bookmarks;dashboard;golang;minimalist;selfhost;selfhosted;terminal;tty
95509717,siraxe/ComfyUI-WanVideoWrapper_QQ,False,129.0,1,0,7,JavaScript,main,,,4,56,1.0,82043,2025-10-09T06:24:17,2026-02-12T01:50:43,2026-02-12T01:50:46,11.0,4.0,2.0,0.0,6387.0,1123786.0,6657.0,"[{""blankLines"":4,""language"":""TOML"",""commentLines"":18,""codeLines"":14},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":25},{""blankLines"":2648,""language"":""Python"",""commentLines"":2649,""codeLines"":11673},{""blankLines"":3502,""language"":""JavaScript"",""commentLines"":3989,""codeLines"":31127},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1080024},{""blankLines"":231,""language"":""Markdown"",""commentLines"":0,""codeLines"":923}]",2026-02-12T01:50:41,71ca8a759c439dd62f88f9532594125fba5d5d79,True,False,False,False,"{""JavaScript"":1165752,""Python"":761896}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;planned;question;wontfix,
95509730,jeremylongshore/claude-code-plugins,False,57.0,1,7,1,JavaScript,main,MIT License,https://jeremylongshore.github.io/claude-code-plugins,1,24,0.0,3440,2025-10-10T01:01:00,2025-10-13T06:02:41,2025-10-13T09:03:19,0.0,0.0,0.0,0.0,37525.0,156632.0,1393.0,"[{""blankLines"":52,""language"":""Python"",""commentLines"":39,""codeLines"":171},{""blankLines"":31,""language"":""CSS"",""commentLines"":16,""codeLines"":175},{""blankLines"":12,""language"":""Bourne Again Shell"",""commentLines"":11,""codeLines"":76},{""blankLines"":15,""language"":""Perl"",""commentLines"":7,""codeLines"":84},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9},{""blankLines"":139,""language"":""Bourne Shell"",""commentLines"":147,""codeLines"":556},{""blankLines"":637,""language"":""TypeScript"",""commentLines"":657,""codeLines"":2884},{""blankLines"":40,""language"":""JavaScript"",""commentLines"":36,""codeLines"":187},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13637},{""blankLines"":1269,""language"":""YAML"",""commentLines"":34,""codeLines"":4911},{""blankLines"":35112,""language"":""Markdown"",""commentLines"":381,""codeLines"":132412},{""blankLines"":218,""language"":""Astro"",""commentLines"":65,""codeLines"":1530}]",2025-10-13T06:02:36,c6d2ce658e9d0eab1676be69ba3e0f8499f1ce0d,True,False,False,False,"{""JavaScript"":76343,""Astro"":56233,""TypeScript"":55666,""Shell"":29366,""Python"":8823,""CSS"":4200,""Perl"":3271}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;automation;claude-code;devops;marketplace;mcp;plugins;productivity
95509736,mrtian2016/wireguard-config-generator,False,72.0,1,3,4,JavaScript,main,,,0,19,1.0,7316,2025-10-12T11:21:48,2025-10-16T09:34:32,2025-10-17T02:20:58,0.0,0.0,0.0,0.0,1216.0,9305.0,519.0,"[{""blankLines"":379,""language"":""Rust"",""commentLines"":192,""codeLines"":1626},{""blankLines"":284,""language"":""JSX"",""commentLines"":145,""codeLines"":2747},{""blankLines"":6,""language"":""TOML"",""commentLines"":4,""codeLines"":35},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2101},{""blankLines"":14,""language"":""YAML"",""commentLines"":8,""codeLines"":73},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":111,""language"":""Markdown"",""commentLines"":0,""codeLines"":318},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":2,""codeLines"":1},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":78,""codeLines"":184},{""blankLines"":385,""language"":""CSS"",""commentLines"":90,""codeLines"":2200},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":13}]",2025-10-16T09:33:55,8871cf596331ab90a81730d8c7954fc05ae72206,False,False,False,False,"{""JavaScript"":120211,""Rust"":72074,""CSS"":47937,""HTML"":375}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,react;rust;tauri;wireguard;wireguard-config
95509741,ServiceNowDevProgram/Hack4Good-Idea-Submission,False,1416.0,2,0,183,JavaScript,main,,https://github.com/ServiceNowDevProgram/Hacktoberfest,3,19,97.0,2926,2025-09-24T06:48:37,2025-11-13T08:21:10,2025-11-13T08:21:14,5.0,0.0,586.0,0.0,478.0,45043.0,59.0,"[{""blankLines"":43,""language"":""JavaScript"",""commentLines"":16,""codeLines"":218},{""blankLines"":374,""language"":""XML"",""commentLines"":21,""codeLines"":41375},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2752},{""blankLines"":41,""language"":""Markdown"",""commentLines"":2,""codeLines"":546},{""blankLines"":20,""language"":""YAML"",""commentLines"":11,""codeLines"":151},{""blankLines"":0,""language"":""Properties"",""commentLines"":9,""codeLines"":1}]",2025-11-13T08:21:09,56411814212099ccf362fae7f0b74590368b2cba,False,False,False,False,"{""JavaScript"":8018}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;spam;wontfix,hacktoberfest;hacktoberfest-accepted;hacktoberfest2025;servicenow
95509743,direct-framework/direct-webapp,False,1165.0,6,22,10,JavaScript,main,BSD 3-Clause New or Revised License,https://directframework.com,3,10,18.0,8890,2024-10-21T04:05:44,2026-02-23T04:55:31,2026-02-23T04:28:43,202.0,82.0,405.0,3.0,4937.0,58391.0,2891.0,"[{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":134,""language"":""Markdown"",""commentLines"":10,""codeLines"":311},{""blankLines"":1777,""language"":""JavaScript"",""commentLines"":1944,""codeLines"":11808},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":23},{""blankLines"":30,""language"":""YAML"",""commentLines"":13,""codeLines"":357},{""blankLines"":5,""language"":""SVG"",""commentLines"":13,""codeLines"":5523},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14951},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":341},{""blankLines"":665,""language"":""Python"",""commentLines"":392,""codeLines"":2088},{""blankLines"":1321,""language"":""CSS"",""commentLines"":45,""codeLines"":16394},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":16,""language"":""HTML"",""commentLines"":44,""codeLines"":1914},{""blankLines"":14,""language"":""TOML"",""commentLines"":2,""codeLines"":92},{""blankLines"":956,""language"":""SCSS"",""commentLines"":428,""codeLines"":4541},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":24}]",2026-02-23T04:28:38,57eb315af8fd694c124af71874c4105c482bf24b,True,False,False,False,"{""JavaScript"":508808,""CSS"":440448,""SCSS"":181765,""Python"":111020,""HTML"":95522,""Dockerfile"":734,""Shell"":237}",bug;cw25;dependencies;documentation;duplicate;enhancement;frontend;github actions;github_actions;good first issue;hacktoberfest;help wanted;invalid;python;question;technical;umbrella;user stories;webapp;wontfix,
95509744,softDsim/softDsim,False,1599.0,6,1,0,JavaScript,develop,,,2,10,17.0,8528,2021-08-23T08:57:05,2025-12-17T11:21:39,2025-12-16T04:38:56,313.0,10.0,257.0,0.0,3050.0,58686.0,1499.0,"[{""blankLines"":296,""language"":""Markdown"",""commentLines"":0,""codeLines"":610},{""blankLines"":4,""language"":""make"",""commentLines"":7,""codeLines"":9},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":9,""codeLines"":557},{""blankLines"":67,""language"":""SQL"",""commentLines"":2,""codeLines"":535},{""blankLines"":12,""language"":""YAML"",""commentLines"":11,""codeLines"":72},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1589},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":31,""codeLines"":105},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":1631,""language"":""Python"",""commentLines"":1141,""codeLines"":6931},{""blankLines"":5,""language"":""CSS"",""commentLines"":1,""codeLines"":32},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":6,""language"":""HTML"",""commentLines"":20,""codeLines"":18},{""blankLines"":933,""language"":""JSX"",""commentLines"":251,""codeLines"":11304},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36840},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":23},{""blankLines"":10,""language"":""reStructuredText"",""commentLines"":16,""codeLines"":7}]",2025-12-16T04:38:51,7e8acd81f3f71892a886f12ff0ce0f5642b9231e,True,False,False,False,"{""JavaScript"":512119,""Python"":337330,""Shell"":5314,""HTML"":1745,""CSS"":406}",backend;docker;documentation;frontend;invalid;prio: high;prio: low;prio: medium;won't fix,
95509956,alam00000/bentopdf,False,526.0,19,43,906,JavaScript,main,GNU Affero General Public License v3.0,https://bentopdf.com/,26,11616,47.0,133917,2025-10-12T01:30:08,2026-02-23T11:07:46,2026-02-23T11:44:50,278.0,85.0,189.0,29.0,29652.0,474784.0,8169.0,"[{""blankLines"":2,""language"":""SVG"",""commentLines"":15,""codeLines"":520},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":79},{""blankLines"":2815,""language"":""CSS"",""commentLines"":112,""codeLines"":18975},{""blankLines"":3479,""language"":""HTML"",""commentLines"":1616,""codeLines"":61688},{""blankLines"":11,""language"":""TOML"",""commentLines"":91,""codeLines"":12},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":29747},{""blankLines"":31,""language"":""Dockerfile"",""commentLines"":20,""codeLines"":99},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":29},{""blankLines"":8604,""language"":""TypeScript"",""commentLines"":3588,""codeLines"":49653},{""blankLines"":10249,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":73703},{""blankLines"":108,""language"":""YAML"",""commentLines"":55,""codeLines"":995},{""blankLines"":130,""language"":""Bourne Shell"",""commentLines"":96,""codeLines"":588},{""blankLines"":1684,""language"":""Markdown"",""commentLines"":3,""codeLines"":4367},{""blankLines"":2529,""language"":""JavaScript"",""commentLines"":2573,""codeLines"":234329}]",2026-02-22T06:09:33,3fb779b2310d850195c09358431c84b3d2b60e79,True,False,False,False,"{""JavaScript"":8328626,""Fluent"":3693707,""HTML"":2414148,""TypeScript"":1968172,""CSS"":621285,""Shell"":26295,""Dockerfile"":2318,""Go Template"":860}",NOTICE 🛑;backlog;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;new feature;question;wontfix,adobe-acrobat;docker;hacktoberfest;javascript;jpgtopdf;pdf;pdf-converter;pdf-editor;pdf-generation;pdf-ocr;pdf-tools;pdf-viewer;pdf-viewer-component;pdffiller;pdfjs;privacy;self-hosted;self-hosting;toolkit;typescript
95511550,Nef10/lcov-reporter-action,True,863.0,1,7,2,JavaScript,master,MIT License,,1,11,10.0,6214,2021-04-25T12:24:39,2026-02-21T04:33:04,2026-02-21T04:33:07,4.0,0.0,778.0,0.0,4774.0,36858.0,5325.0,"[{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11998},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":4},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":266},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":4739,""language"":""JavaScript"",""commentLines"":5325,""codeLines"":24540}]",2026-02-21T04:33:03,361c1c7a52e85d85eef52dfa7c1d71e6f4b8bcdf,False,False,False,False,"{""JavaScript"":25758,""HTML"":24615}",blocked;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,code-coverage;github-actions;lcov
95511555,wherewhere/hexo-tag-bilibili-card,False,70.0,2,0,1,JavaScript,main,MIT License,https://wherewhere.github.io/hexo-tag-bilibili-card/,1,11,1.0,304,2024-05-31T08:31:46,2025-12-07T07:01:21,2025-12-07T07:01:24,0.0,0.0,0.0,0.0,516.0,5539.0,271.0,"[{""blankLines"":98,""language"":""HTML"",""commentLines"":0,""codeLines"":1228},{""blankLines"":191,""language"":""CSS"",""commentLines"":0,""codeLines"":1792},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":260,""codeLines"":2059},{""blankLines"":20,""language"":""YAML"",""commentLines"":1,""codeLines"":165},{""blankLines"":45,""language"":""Markdown"",""commentLines"":10,""codeLines"":249},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46}]",2025-12-07T07:00:49,06bd5a9c29ce236ffbd2bcecd8ffaf41c309e3ee,True,False,False,False,"{""JavaScript"":121212,""HTML"":53757,""CSS"":48473}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bilibili;component;hexo;tag;web
95511567,HarperFast/harper,False,564.0,23,0,3,JavaScript,main,Apache License 2.0,https://harper.fast,9,61,13.0,10926,2025-08-20T03:10:53,2026-02-23T11:46:03,2026-02-23T06:36:37,75.0,63.0,93.0,9.0,14349.0,147225.0,12295.0,"[{""blankLines"":43,""language"":""Bourne Shell"",""commentLines"":31,""codeLines"":145},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":32},{""blankLines"":62,""language"":""YAML"",""commentLines"":6,""codeLines"":522},{""blankLines"":459,""language"":""Markdown"",""commentLines"":0,""codeLines"":1046},{""blankLines"":20,""language"":""JSON"",""commentLines"":0,""codeLines"":15279},{""blankLines"":25,""language"":""GraphQL"",""commentLines"":177,""codeLines"":113},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":2210,""language"":""TypeScript"",""commentLines"":5340,""codeLines"":26650},{""blankLines"":11528,""language"":""JavaScript"",""commentLines"":6741,""codeLines"":90223},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":13196}]",2026-02-23T06:36:33,0a88525d5284238f84ac264634e913fa1468ed50,True,False,False,False,"{""JavaScript"":3724376,""TypeScript"":1211352,""Shell"":6942,""HTML"":603}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;tests;wontfix,cache;database;messaging;nodejs;performance
95511580,BrandeisPatrick/blank-space,False,317.0,19,4,16,JavaScript,production,Apache License 2.0,https://www.blankspace.build/,1,108,1.0,14765,2025-10-10T08:45:39,2026-02-15T04:43:03,2026-02-15T04:43:07,2.0,1.0,0.0,0.0,3960.0,45891.0,3087.0,"[{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":13151},{""blankLines"":2301,""language"":""JavaScript"",""commentLines"":2311,""codeLines"":15082},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":347},{""blankLines"":3,""language"":""YAML"",""commentLines"":1,""codeLines"":18},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":17,""language"":""Snakemake"",""commentLines"":0,""codeLines"":67},{""blankLines"":13,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":83,""language"":""HTML"",""commentLines"":6,""codeLines"":257},{""blankLines"":68,""language"":""CSS"",""commentLines"":32,""codeLines"":429},{""blankLines"":1380,""language"":""JSX"",""commentLines"":737,""codeLines"":16508}]",2026-02-15T04:42:58,955aa987bc8322ee99974ddea4ee1732a82dc3c8,True,False,False,False,"{""JavaScript"":1244809,""HTML"":20089,""CSS"":11217}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-agent;antrophic;artificial-intelligence;bolt;llm;llms;lovable;openai;react;reactjs;typescript;v0;vercel
95511590,Authress-Engineering/email-linker,False,74.0,2,0,1,JavaScript,release/0.1,Apache License 2.0,,1,10,2.0,1246,2022-11-29T11:59:03,2026-01-22T07:19:17,2026-01-22T07:18:41,0.0,0.0,22.0,0.0,114.0,983.0,54.0,"[{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":326},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":27},{""blankLines"":7,""language"":""YAML"",""commentLines"":12,""codeLines"":69},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":19,""codeLines"":4},{""blankLines"":60,""language"":""JavaScript"",""commentLines"":23,""codeLines"":466}]",2026-01-22T07:18:36,f63100a94ef2dda9f1cb92f62c90b1fb7cb4a5c6,False,False,False,False,"{""JavaScript"":12704,""HTML"":1438}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95511620,Splitmark/splitmark,False,14.0,3,2,0,JavaScript,master,MIT License,https://splitmark.app,0,21,1.0,1374,2025-10-09T06:12:25,2025-10-17T04:18:29,2025-10-18T12:13:02,0.0,0.0,5.0,2.0,1923.0,16002.0,1148.0,"[{""blankLines"":335,""language"":""JSX"",""commentLines"":225,""codeLines"":2366},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7619},{""blankLines"":680,""language"":""JavaScript"",""commentLines"":921,""codeLines"":3524},{""blankLines"":891,""language"":""Markdown"",""commentLines"":0,""codeLines"":2414},{""blankLines"":17,""language"":""YAML"",""commentLines"":2,""codeLines"":79}]",2025-10-15T04:06:45,956c0cb7186a68f7fcd538bb88fd3506ebf62cb6,True,False,False,False,"{""JavaScript"":249566}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cli;editor;markdown;markdown-editor;notes;terminal-based;text-editor
95511629,ariya/chat-llm,False,98.0,1,0,3,JavaScript,main,MIT License,,0,14,1.0,88,2025-06-26T03:39:25,2026-01-09T03:43:06,2026-01-09T03:43:10,0.0,0.0,3.0,0.0,368.0,1664.0,68.0,"[{""blankLines"":53,""language"":""HTML"",""commentLines"":0,""codeLines"":318},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":100,""language"":""YAML"",""commentLines"":0,""codeLines"":483},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":162},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":68,""codeLines"":443},{""blankLines"":109,""language"":""Text"",""commentLines"":0,""codeLines"":249}]",2026-01-09T03:25:09,5c4f4c9d89a93a38e5a741cd53f604312342a836,False,False,False,False,"{""JavaScript"":19528,""HTML"":11338}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,deepseek;gpt;groq;llama;llm;localai;mistral;ollama;openai;openrouter
95511642,rufftruffles/spameater,False,21.0,1,5,8,JavaScript,main,MIT License,https://github.com/rufftruffles,2,176,1.0,1693,2025-08-25T12:17:22,2026-01-12T10:01:01,2026-01-13T11:17:51,3.0,0.0,0.0,0.0,1175.0,5582.0,726.0,"[{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":23,""codeLines"":62},{""blankLines"":400,""language"":""JavaScript"",""commentLines"":315,""codeLines"":1970},{""blankLines"":14,""language"":""SQL"",""commentLines"":19,""codeLines"":82},{""blankLines"":292,""language"":""Bourne Shell"",""commentLines"":248,""codeLines"":1334},{""blankLines"":204,""language"":""Markdown"",""commentLines"":0,""codeLines"":578},{""blankLines"":17,""language"":""make"",""commentLines"":18,""codeLines"":135},{""blankLines"":49,""language"":""YAML"",""commentLines"":47,""codeLines"":157},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":27},{""blankLines"":20,""language"":""HTML"",""commentLines"":25,""codeLines"":251},{""blankLines"":156,""language"":""CSS"",""commentLines"":31,""codeLines"":986}]",2026-01-12T10:00:32,e900d7e99aa212daad3a6a125ee912db268fb8dc,True,False,False,False,"{""JavaScript"":97135,""Shell"":65884,""CSS"":22579,""HTML"":12896,""Makefile"":5822,""Dockerfile"":3751}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,disposable-email;disposable-emails;email;haraka;mail;nodejs;privacy;security;self-hosted;smtp;temporary-email
95511648,humanmade/lottie-lite,False,69.0,7,16,2,JavaScript,main,,,11,36,4.0,462,2024-09-02T05:14:32,2025-11-25T09:59:15,2025-11-25T09:58:41,14.0,10.0,13.0,5.0,328.0,19404.0,90.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":150,""language"":""Markdown"",""commentLines"":0,""codeLines"":448},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":57},{""blankLines"":64,""language"":""YAML"",""commentLines"":12,""codeLines"":301},{""blankLines"":82,""language"":""JavaScript"",""commentLines"":38,""codeLines"":787},{""blankLines"":24,""language"":""PHP"",""commentLines"":40,""codeLines"":140},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17661}]",2025-11-25T09:58:35,fa8944c5bb846f0e6d53945e8239654b5098aa21,True,False,False,False,"{""JavaScript"":22068,""PHP"":5773,""CSS"":1213}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95511649,sveneisenschmidt/n8n-openai-bridge,False,87.0,4,14,17,JavaScript,main,GNU Affero General Public License v3.0,,7,99,3.0,13279,2025-10-10T04:02:50,2026-02-22T05:01:31,2026-02-22T05:44:56,22.0,3.0,48.0,2.0,3688.0,23422.0,3121.0,"[{""blankLines"":113,""language"":""YAML"",""commentLines"":25,""codeLines"":863},{""blankLines"":1217,""language"":""Markdown"",""commentLines"":7,""codeLines"":3942},{""blankLines"":17,""language"":""make"",""commentLines"":4,""codeLines"":111},{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":9},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":42},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":18},{""blankLines"":2301,""language"":""JavaScript"",""commentLines"":3069,""codeLines"":9354},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9022},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":16},{""blankLines"":13,""language"":""NAnt script"",""commentLines"":0,""codeLines"":45}]",2026-02-22T05:01:16,98976fe041d5ca6ce4dc01cfc63a60ba3012350e,False,False,False,False,"{""JavaScript"":466788,""Makefile"":4976,""Dockerfile"":831,""Shell"":703}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;release;wontfix,
