id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95433865,sbwml/luci-app-openlist2,False,57.0,2,24,32,JavaScript,main,GNU General Public License v3.0,https://github.com/OpenListTeam/OpenList,1,278,3.0,247,2025-06-12T09:48:46,2026-02-01T10:02:51,2026-02-01T10:02:53,34.0,17.0,6.0,2.0,283.0,1220.0,57.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":52},{""blankLines"":22,""language"":""make"",""commentLines"":10,""codeLines"":83},{""blankLines"":88,""language"":""JavaScript"",""commentLines"":12,""codeLines"":392},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":53},{""blankLines"":59,""language"":""Bourne Shell"",""commentLines"":35,""codeLines"":358},{""blankLines"":86,""language"":""PO File"",""commentLines"":0,""codeLines"":181}]",2026-02-01T10:02:49,f4b74f3c85017cc7913279edbf5ddd209fe6ef9f,True,False,False,False,"{""JavaScript"":14598,""Shell"":12944,""Makefile"":3725}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,alist;luci;openlist;openwrt
95433871,Alexbeav/devops-phonebook-demo,False,119.0,1,0,8,JavaScript,main,MIT License,,0,45,2.0,134,2025-07-14T05:09:28,2025-07-22T07:01:57,2025-07-24T08:29:45,0.0,0.0,0.0,0.0,414.0,4208.0,47.0,"[{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":12},{""blankLines"":7,""language"":""JSX"",""commentLines"":4,""codeLines"":117},{""blankLines"":87,""language"":""YAML"",""commentLines"":34,""codeLines"":1068},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":6,""language"":""Python"",""commentLines"":4,""codeLines"":21},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":21},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":16},{""blankLines"":288,""language"":""Markdown"",""commentLines"":0,""codeLines"":1112},{""blankLines"":15,""language"":""JavaScript"",""commentLines"":2,""codeLines"":97},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1740}]",2025-07-22T07:01:57,7cfbc14f5c78d8b5bd8c163f70187c2981213465,True,False,False,False,"{""JavaScript"":9051,""Shell"":898,""Python"":783,""HTML"":343,""Dockerfile"":338,""Smarty"":266}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95433875,auditboard/ember-scoped-css,False,855.0,22,61,8,JavaScript,main,Other,,43,17,12.0,5814,2023-02-21T08:13:35,2026-01-12T10:26:49,2026-01-12T10:25:39,37.0,7.0,343.0,9.0,26024.0,99414.0,991.0,"[{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7},{""blankLines"":662,""language"":""Markdown"",""commentLines"":8,""codeLines"":1488},{""blankLines"":246,""language"":""TypeScript"",""commentLines"":109,""codeLines"":1311},{""blankLines"":606,""language"":""JavaScript"",""commentLines"":837,""codeLines"":3101},{""blankLines"":20,""language"":""JSON"",""commentLines"":0,""codeLines"":1567},{""blankLines"":24427,""language"":""YAML"",""commentLines"":11,""codeLines"":91489},{""blankLines"":0,""language"":""JSON5"",""commentLines"":2,""codeLines"":11},{""blankLines"":3,""language"":""Handlebars"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":19,""language"":""CSS"",""commentLines"":23,""codeLines"":212},{""blankLines"":32,""language"":""HTML"",""commentLines"":0,""codeLines"":193},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15}]",2026-01-12T10:25:35,737fe13d2944ea7f0e99e90f9f9319c9a31f56db,False,False,False,False,"{""JavaScript"":131977,""TypeScript"":63590,""HTML"":7251,""CSS"":5915,""Handlebars"":713,""Shell"":166}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;internal;invalid;meta;question;v0.24;wontfix,addon;build;css;ember;emberjs;hacktoberfest;library;package;scoped;styles;tool
95433881,troilus/predict,False,724.0,1,0,4,JavaScript,main,GNU General Public License v3.0,https://sat.xanyi.eu.org/,1,15,1.0,15911,2024-12-11T06:44:59,2026-02-23T04:29:05,2026-02-23T04:29:09,0.0,0.0,1.0,0.0,3147.0,19893.0,1117.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":31},{""blankLines"":5,""language"":""YAML"",""commentLines"":6,""codeLines"":27},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":1086},{""blankLines"":356,""language"":""CSS"",""commentLines"":38,""codeLines"":2223},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":155},{""blankLines"":2124,""language"":""HTML"",""commentLines"":32,""codeLines"":7019},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18},{""blankLines"":527,""language"":""JavaScript"",""commentLines"":1039,""codeLines"":9288},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46}]",2026-02-23T04:29:04,0e9e25e8c8abb8366dcc66e654bda390518c29d3,False,False,False,False,"{""JavaScript"":407617,""HTML"":314382,""CSS"":57317}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95433884,FCSC-FR/shovel,False,292.0,2,0,12,JavaScript,main,,,6,84,8.0,872,2023-11-09T02:10:03,2026-01-18T04:40:02,2026-01-18T04:40:07,3.0,2.0,9.0,1.0,489.0,5472.0,524.0,"[{""blankLines"":0,""language"":""SQL"",""commentLines"":2,""codeLines"":37},{""blankLines"":8,""language"":""Snakemake"",""commentLines"":32,""codeLines"":205},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2268},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":30},{""blankLines"":65,""language"":""Rust"",""commentLines"":53,""codeLines"":514},{""blankLines"":7,""language"":""TOML"",""commentLines"":6,""codeLines"":31},{""blankLines"":73,""language"":""Text"",""commentLines"":0,""codeLines"":174},{""blankLines"":54,""language"":""Python"",""commentLines"":51,""codeLines"":325},{""blankLines"":17,""language"":""CSS"",""commentLines"":20,""codeLines"":99},{""blankLines"":64,""language"":""Markdown"",""commentLines"":4,""codeLines"":168},{""blankLines"":21,""language"":""Lua"",""commentLines"":17,""codeLines"":120},{""blankLines"":36,""language"":""Jinja Template"",""commentLines"":19,""codeLines"":369},{""blankLines"":120,""language"":""JavaScript"",""commentLines"":246,""codeLines"":929},{""blankLines"":15,""language"":""YAML"",""commentLines"":51,""codeLines"":126},{""blankLines"":0,""language"":""SVG"",""commentLines"":4,""codeLines"":6},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":71}]",2025-11-30T04:05:14,f2598d23a8193b7f091d986bf654b2111f021d12,False,False,False,False,"{""JavaScript"":48293,""Jinja"":20957,""Rust"":20204,""Python"":15522,""Lua"":4793,""Shell"":3705,""CSS"":2362,""Dockerfile"":1599}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,attack-defense-ctf;ctf;ecsc;ecsc2023;ecsc2024;network-monitor;suricata
95433900,PaeyMoopy/PlexMate,False,95.0,3,2,1,JavaScript,main,,,3,16,1.0,299,2025-03-10T10:11:00,2025-07-20T08:15:04,2025-07-20T09:20:59,0.0,0.0,3.0,0.0,1034.0,5347.0,984.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":119,""language"":""Markdown"",""commentLines"":0,""codeLines"":352},{""blankLines"":896,""language"":""JavaScript"",""commentLines"":970,""codeLines"":4855},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29},{""blankLines"":10,""language"":""YAML"",""commentLines"":6,""codeLines"":85},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":11}]",2025-07-16T11:41:22,799de24487b7c88405e545aebfa6e70fd280261f,True,False,False,False,"{""JavaScript"":235258,""Dockerfile"":549}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95435262,edisonyls/LC-Recorder,False,357.0,2,2,0,JavaScript,develop,Apache License 2.0,https://ylslc.edisonyls.com,1,14,1.0,8923,2024-01-27T02:30:36,2025-09-21T02:21:01,2025-09-21T02:21:05,4.0,0.0,30.0,0.0,1414.0,16954.0,210.0,"[{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":16},{""blankLines"":704,""language"":""JSX"",""commentLines"":60,""codeLines"":12100},{""blankLines"":36,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":169},{""blankLines"":4,""language"":""HTML"",""commentLines"":3,""codeLines"":62},{""blankLines"":53,""language"":""CSS"",""commentLines"":20,""codeLines"":322},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":381,""language"":""Java"",""commentLines"":26,""codeLines"":1980},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":156},{""blankLines"":5,""language"":""Maven"",""commentLines"":6,""codeLines"":111},{""blankLines"":146,""language"":""JavaScript"",""commentLines"":26,""codeLines"":1636},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":88},{""blankLines"":30,""language"":""Bourne Shell"",""commentLines"":63,""codeLines"":215},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":65}]",2025-09-21T02:20:47,c9d586cb4ad5b6629ac6116bf64a20b470f245ae,True,False,False,False,"{""JavaScript"":425863,""Java"":89703,""CSS"":6678,""HTML"":2453,""Dockerfile"":830}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95435274,Viper373/LOL-DeepWinPredictor,False,143.0,1,24,9,JavaScript,main,,https://lol.viper3.us.kg,1,14,2.0,23645,2024-04-05T07:04:50,2026-01-18T05:34:36,2026-01-18T05:34:40,3.0,0.0,1.0,0.0,3778.0,40217.0,2830.0,"[{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":15},{""blankLines"":15,""language"":""YAML"",""commentLines"":5,""codeLines"":158},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":13},{""blankLines"":3103,""language"":""JavaScript"",""commentLines"":2125,""codeLines"":14050},{""blankLines"":69,""language"":""Markdown"",""commentLines"":0,""codeLines"":313},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21024},{""blankLines"":3,""language"":""HTML"",""commentLines"":1,""codeLines"":114},{""blankLines"":515,""language"":""Python"",""commentLines"":608,""codeLines"":2929},{""blankLines"":65,""language"":""CSS"",""commentLines"":90,""codeLines"":1601}]",2026-01-18T05:34:35,4fab1ab1fee612984b8693d408a86a599f858986,True,False,False,False,"{""JavaScript"":538042,""Python"":160134,""CSS"":49428,""HTML"":5745,""Dockerfile"":420}",autorelease: pending;autorelease: tagged;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,attention-mechanism;crawler-python;deep-learning;flask;lol;lstm;mongodb;prediction;python;rocketmq;spider
95435282,justlovemaki/Gemini-CLI-2-API,False,16.0,1,1,32,JavaScript,main,GNU General Public License v3.0,,2,322,2.0,260,2025-07-20T07:05:56,2025-07-29T02:01:17,2025-07-29T04:03:08,7.0,1.0,1.0,0.0,676.0,10529.0,726.0,"[{""blankLines"":141,""language"":""Markdown"",""commentLines"":0,""codeLines"":485},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6300},{""blankLines"":535,""language"":""JavaScript"",""commentLines"":726,""codeLines"":3744}]",2025-07-29T02:01:09,03648d1c213d8764cfd61aa88b71db9ae4db2a69,True,False,False,False,"{""JavaScript"":208619}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95435287,bettercap/website,False,141.0,2,0,305,JavaScript,master,,https://bettercap.org,9,38,20.0,15549,2018-02-22T10:49:11,2026-02-09T05:16:03,2026-02-09T05:16:08,12.0,0.0,55.0,0.0,3501.0,21543.0,2235.0,"[{""blankLines"":13,""language"":""Text"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":685},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":1023,""language"":""Markdown"",""commentLines"":0,""codeLines"":3372},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7085},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":12},{""blankLines"":2190,""language"":""JavaScript"",""commentLines"":2200,""codeLines"":8852},{""blankLines"":127,""language"":""HTML"",""commentLines"":2,""codeLines"":913},{""blankLines"":138,""language"":""CSS"",""commentLines"":33,""codeLines"":544}]",2026-02-09T05:16:03,8b842727bafc4e157e3aafcbbf97a667fbef02e9,False,False,False,False,"{""JavaScript"":104194,""HTML"":101898,""MDX"":16283,""CSS"":14712,""TypeScript"":510}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95435298,lailai0916/lailai0916.github.io,False,897.0,2,0,4,JavaScript,main,MIT License,http://lailai.one,3,102,1.0,53847,2025-07-12T06:34:19,2025-08-31T05:40:02,2025-08-31T05:40:05,0.0,0.0,0.0,0.0,9187.0,81427.0,564.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":41},{""blankLines"":7784,""language"":""Markdown"",""commentLines"":107,""codeLines"":21502},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36370},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":93},{""blankLines"":440,""language"":""CSS"",""commentLines"":150,""codeLines"":2672},{""blankLines"":113,""language"":""C++"",""commentLines"":0,""codeLines"":5368},{""blankLines"":66,""language"":""SVG"",""commentLines"":20,""codeLines"":2935},{""blankLines"":30,""language"":""YAML"",""commentLines"":4,""codeLines"":110},{""blankLines"":565,""language"":""TypeScript"",""commentLines"":227,""codeLines"":8205},{""blankLines"":185,""language"":""JavaScript"",""commentLines"":56,""codeLines"":4131}]",2025-08-31T05:39:59,74a76cdcb395c0074026ab8a96035736834719cd,True,False,False,False,"{""JavaScript"":250883,""TypeScript"":225552,""CSS"":61739,""HTML"":3277}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,docusaurus;website
95435304,mathoudebine/homeassistant-browser-control-card,True,86.0,3,10,0,JavaScript,master,MIT License,,2,21,5.0,553,2022-01-26T11:35:24,2026-02-11T11:47:15,2026-02-11T11:47:20,13.0,3.0,14.0,0.0,66.0,550.0,26.0,"[{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":63},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":26,""codeLines"":438}]",2026-02-11T11:47:15,96dade4f1c5bfb0f6ca1ff2dbdba5b86cd846d0c,True,False,False,False,"{""JavaScript"":16991}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,browser;browser-control;card;custom-card;fullscreen;hacs;home-assistant;homeassistant;lock;lovelace;refresh;reload;sleep;wake-on-lan;zoom
95435308,TheInfamousToTo/PiHoleVault,False,96.0,1,4,2,JavaScript,main,MIT License,,1,43,1.0,1606,2025-02-04T03:29:51,2026-02-02T05:36:52,2026-02-02T05:36:55,3.0,0.0,4.0,0.0,1241.0,8086.0,540.0,"[{""blankLines"":42,""language"":""Dockerfile"",""commentLines"":48,""codeLines"":156},{""blankLines"":795,""language"":""JavaScript"",""commentLines"":403,""codeLines"":6448},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":260,""language"":""Markdown"",""commentLines"":0,""codeLines"":645},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":30,""language"":""CSS"",""commentLines"":13,""codeLines"":109},{""blankLines"":38,""language"":""YAML"",""commentLines"":24,""codeLines"":284},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":84},{""blankLines"":76,""language"":""Bourne Shell"",""commentLines"":52,""codeLines"":341}]",2026-02-02T05:36:50,f4ad369b01ec4d39f8d0ad7f1eaf88d9595ddefe,True,False,False,False,"{""JavaScript"":250392,""Shell"":14035,""Dockerfile"":5663,""CSS"":3344,""HTML"":548}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,backup;pihole
95435312,BibekBhusal0/zen-custom-js,False,1587.0,2,6,9,JavaScript,main,MIT License,,1,75,10.0,3289,2025-06-24T03:17:33,2026-02-13T10:22:43,2026-02-13T10:22:47,25.0,6.0,51.0,0.0,2762.0,55882.0,9983.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3816},{""blankLines"":1528,""language"":""JavaScript"",""commentLines"":9863,""codeLines"":46026},{""blankLines"":713,""language"":""CSS"",""commentLines"":111,""codeLines"":4528},{""blankLines"":481,""language"":""Markdown"",""commentLines"":7,""codeLines"":1195},{""blankLines"":40,""language"":""YAML"",""commentLines"":2,""codeLines"":317}]",2026-02-13T10:22:42,e2c26792ceecb4033a58f26c3af0f644448ca8c4,True,False,False,False,"{""JavaScript"":440545,""CSS"":143283}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,firefox;zen-browser
95435325,bcomnes/domstack,False,550.0,7,108,2,JavaScript,master,MIT License,https://domstack.net,2,22,3.0,2567,2021-07-14T10:49:52,2026-02-21T06:23:38,2026-02-21T06:23:41,62.0,7.0,156.0,2.0,2445.0,12046.0,1916.0,"[{""blankLines"":15,""language"":""JSX"",""commentLines"":16,""codeLines"":90},{""blankLines"":205,""language"":""TypeScript"",""commentLines"":234,""codeLines"":1275},{""blankLines"":721,""language"":""JavaScript"",""commentLines"":1413,""codeLines"":3892},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":22},{""blankLines"":27,""language"":""HTML"",""commentLines"":2,""codeLines"":217},{""blankLines"":246,""language"":""CSS"",""commentLines"":67,""codeLines"":1370},{""blankLines"":27,""language"":""YAML"",""commentLines"":8,""codeLines"":302},{""blankLines"":1195,""language"":""Markdown"",""commentLines"":6,""codeLines"":2874},{""blankLines"":0,""language"":""SVG"",""commentLines"":170,""codeLines"":1517},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":487}]",2026-02-21T06:23:30,e398fab0774670546be97a4c4731cbea4fba3e31,True,False,False,False,"{""JavaScript"":189637,""CSS"":3098,""TypeScript"":2860,""HTML"":950}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,css;esbuild;html;jamstack;js;markdownit;md;postcss
95435329,tonngw/awesome-github-repos,False,267.0,1,0,31,JavaScript,main,MIT License,https://awesome.tonngw.com,0,49,1.0,6157,2025-07-14T04:00:22,2026-02-23T01:08:52,2026-02-23T01:08:56,0.0,0.0,0.0,0.0,1633.0,22714.0,799.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16688},{""blankLines"":19,""language"":""HTML"",""commentLines"":19,""codeLines"":448},{""blankLines"":572,""language"":""CSS"",""commentLines"":176,""codeLines"":3010},{""blankLines"":19,""language"":""SVG"",""commentLines"":17,""codeLines"":65},{""blankLines"":3,""language"":""EJS"",""commentLines"":0,""codeLines"":8},{""blankLines"":8,""language"":""YAML"",""commentLines"":10,""codeLines"":54},{""blankLines"":584,""language"":""Markdown"",""commentLines"":0,""codeLines"":696},{""blankLines"":428,""language"":""JavaScript"",""commentLines"":577,""codeLines"":1745}]",2026-02-23T01:08:52,6353db1d1e62035592cfc4813bc1631276797f72,True,False,False,False,"{""JavaScript"":77193,""CSS"":71064,""HTML"":19898}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,awesome-github-repos;css3;github-action;github-pages;html5;javascript
95435340,ButTaiwan/writemyfont,False,76.0,1,0,17,JavaScript,main,MIT License,,0,55,2.0,799,2025-07-10T12:28:22,2025-12-14T09:38:09,2025-12-14T09:38:12,6.0,2.0,5.0,2.0,693.0,57880.0,247.0,"[{""blankLines"":52,""language"":""Ruby"",""commentLines"":21,""codeLines"":262},{""blankLines"":484,""language"":""JavaScript"",""commentLines"":207,""codeLines"":19322},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":37507},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":189},{""blankLines"":61,""language"":""HTML"",""commentLines"":9,""codeLines"":498},{""blankLines"":12,""language"":""CSS"",""commentLines"":1,""codeLines"":73},{""blankLines"":5,""language"":""YAML"",""commentLines"":9,""codeLines"":29}]",2025-12-14T09:38:06,48acd510ce341d5532af7e61da87579f2e63e3b5,True,False,False,False,"{""JavaScript"":928536,""HTML"":25719,""Ruby"":12213}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95435351,E-Feng/FantasyBBallAnalytics,False,611.0,24,0,2,JavaScript,main,Apache License 2.0,,1,10,5.0,4308,2019-11-17T06:00:10,2025-11-28T01:10:38,2025-11-28T01:10:36,1.0,1.0,126.0,0.0,1602.0,27880.0,436.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":16},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":99},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":74},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20717},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":12},{""blankLines"":875,""language"":""JavaScript"",""commentLines"":187,""codeLines"":5206},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":26},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":21},{""blankLines"":643,""language"":""Python"",""commentLines"":205,""codeLines"":1594},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":51}]",2025-11-28T01:10:32,7c173a3f440053877e96c492aa630225e3ed4057,True,False,False,False,"{""JavaScript"":157979,""Python"":71570,""Shell"":5100,""HTML"":1768,""CSS"":1011,""Dockerfile"":415}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95435502,zerotrailai/march,False,5516.0,57,0,54,JavaScript,preview,GNU General Public License v3.0,https://app.march.cat,3,45,17.0,1140161,2024-07-26T09:11:48,2025-08-29T05:47:40,2025-08-29T05:47:43,254.0,2.0,722.0,3.0,5843.0,37069.0,4288.0,"[{""blankLines"":3022,""language"":""JavaScript"",""commentLines"":2934,""codeLines"":17232},{""blankLines"":0,""language"":""TOML"",""commentLines"":1,""codeLines"":2},{""blankLines"":48,""language"":""YAML"",""commentLines"":5,""codeLines"":407},{""blankLines"":263,""language"":""Swift"",""commentLines"":76,""codeLines"":1572},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":73},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":617},{""blankLines"":433,""language"":""Markdown"",""commentLines"":1,""codeLines"":1522},{""blankLines"":35,""language"":""Dockerfile"",""commentLines"":32,""codeLines"":54},{""blankLines"":50,""language"":""JSX"",""commentLines"":54,""codeLines"":464},{""blankLines"":1672,""language"":""TypeScript"",""commentLines"":1133,""codeLines"":12737},{""blankLines"":165,""language"":""HTML"",""commentLines"":11,""codeLines"":1191},{""blankLines"":135,""language"":""CSS"",""commentLines"":27,""codeLines"":732},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":69},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":397}]",2025-08-29T05:47:38,8fc0a13d08bd0bb986e0a36ffe4a7c144e6f045f,False,False,False,False,"{""JavaScript"":824565,""TypeScript"":513723,""Swift"":61517,""HTML"":44854,""CSS"":20303,""Shell"":2983,""Dockerfile"":1550}",bug;community;dependencies;documentation;duplicate;enhancement;epic;feat;feat error;feat fix;feature;figma;good first issue;hacktobarfest;hacktoberfest-accepted;help wanted;improvement;invalid;javascript;multiple collaborator allowed;need approval;need for alpha launch;question;ready to be merged;refac;rtbm;size:l;size:m;size:s;size:xs;size:xxl;ui;ui error;wip,
95436146,just-every/mcp-screenshot-website-fast,False,73.0,1,0,6,JavaScript,main,MIT License,https://justevery.com,0,54,3.0,648,2025-06-11T04:27:17,2025-07-21T08:01:15,2025-07-22T06:43:26,0.0,0.0,2.0,0.0,660.0,8639.0,284.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":30},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":166,""language"":""Markdown"",""commentLines"":0,""codeLines"":487},{""blankLines"":28,""language"":""YAML"",""commentLines"":5,""codeLines"":143},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5298},{""blankLines"":407,""language"":""TypeScript"",""commentLines"":215,""codeLines"":2405},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":59,""codeLines"":264}]",2025-07-21T08:01:10,9c5d46d23c04d77b5c712b5932c1bc02eafd8c1b,True,False,False,False,"{""JavaScript"":58873,""TypeScript"":53762,""Shell"":1215}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,claude;codex;fast;mcp;mcp-server;screenshot
95436151,afzaalis/tubes-makepal-cicd,False,116.0,1,0,0,JavaScript,master,,,0,17,4.0,7527,2025-06-08T07:13:07,2025-08-02T03:44:48,2025-08-02T03:44:35,0.0,0.0,8.0,0.0,38043.0,237115.0,70942.0,"[{""blankLines"":19,""language"":""make"",""commentLines"":4,""codeLines"":42},{""blankLines"":49,""language"":""YAML"",""commentLines"":23,""codeLines"":435},{""blankLines"":9880,""language"":""Markdown"",""commentLines"":63,""codeLines"":27576},{""blankLines"":18934,""language"":""JavaScript"",""commentLines"":41134,""codeLines"":135352},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":43},{""blankLines"":232,""language"":""JSX"",""commentLines"":1341,""codeLines"":812},{""blankLines"":67,""language"":""Text"",""commentLines"":0,""codeLines"":172},{""blankLines"":2,""language"":""Properties"",""commentLines"":1,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":33,""language"":""JSON"",""commentLines"":0,""codeLines"":24045},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":84},{""blankLines"":8107,""language"":""TypeScript"",""commentLines"":28249,""codeLines"":44140},{""blankLines"":38,""language"":""SQL"",""commentLines"":78,""codeLines"":126},{""blankLines"":241,""language"":""HTML"",""commentLines"":0,""codeLines"":2009},{""blankLines"":429,""language"":""CSS"",""commentLines"":49,""codeLines"":2271}]",2025-08-02T02:18:47,d8228d357064e622c42523b4d1e4f2b539e5383b,True,False,False,False,"{""JavaScript"":110142,""CSS"":46019,""HTML"":356}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
