id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95276362,streamyfin/jellyfin-plugin-streamyfin,False,259.0,14,62,18,JavaScript,main,,,2,236,14.0,9052,2024-08-21T08:17:08,2026-02-14T09:12:53,2026-02-15T09:54:37,52.0,14.0,40.0,5.0,15191.0,284272.0,36484.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":485},{""blankLines"":31,""language"":""XML"",""commentLines"":152,""codeLines"":351},{""blankLines"":14427,""language"":""JavaScript"",""commentLines"":35877,""codeLines"":279363},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":258},{""blankLines"":6,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":49},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":45},{""blankLines"":0,""language"":""Visual Studio Solution"",""commentLines"":0,""codeLines"":21},{""blankLines"":51,""language"":""YAML"",""commentLines"":41,""codeLines"":220},{""blankLines"":523,""language"":""C#"",""commentLines"":402,""codeLines"":2895},{""blankLines"":12,""language"":""make"",""commentLines"":0,""codeLines"":29},{""blankLines"":45,""language"":""HTML"",""commentLines"":10,""codeLines"":556}]",2026-02-13T12:13:22,b29d9305a7211d323e0484a9f33a62400853c627,True,False,False,False,"{""JavaScript"":12992030,""C#"":122417,""HTML"":35305,""Shell"":1667,""Makefile"":1347}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,jellyfin;jellyfin-plugin
95276517,Prince527GitHub/Swingsonic,False,148.0,3,3,0,JavaScript,main,GNU Affero General Public License v3.0,,1,14,2.0,220,2024-02-22T10:01:43,2025-12-17T12:41:03,2025-12-17T11:47:55,3.0,1.0,3.0,0.0,488.0,5294.0,88.0,"[{""blankLines"":8,""language"":""Fortran 77"",""commentLines"":0,""codeLines"":50},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":3,""language"":""Nix"",""commentLines"":0,""codeLines"":28},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2265},{""blankLines"":446,""language"":""JavaScript"",""commentLines"":88,""codeLines"":2837}]",2025-12-17T12:41:02,f04a51a34d2246d26c18ea779ea41202411dd25f,True,False,False,False,"{""JavaScript"":118441,""Forth"":1693,""Nix"":610,""Dockerfile"":242}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api-convertor;euterpe;jellyfin;music-server;self-hosted;subsonic
95276542,axelpale/affineplane,False,1071.0,1,28,0,JavaScript,main,MIT License,https://axelpale.github.io/affineplane/,1,14,1.0,2165,2021-06-09T02:15:43,2025-10-30T08:11:09,2025-10-30T08:08:41,13.0,5.0,20.0,0.0,8733.0,26353.0,9680.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":5614,""language"":""Markdown"",""commentLines"":0,""codeLines"":8180},{""blankLines"":12,""language"":""HTML"",""commentLines"":12,""codeLines"":100},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":181},{""blankLines"":3101,""language"":""JavaScript"",""commentLines"":9668,""codeLines"":17867}]",2025-10-30T08:08:34,e26637285f532ebe3726640cfcb790e53b5dac87,False,False,False,False,"{""JavaScript"":735663}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95276552,OkenHaha/react-blog,False,480.0,2,0,61,JavaScript,main,MIT License,https://react-blog-lake-omega.vercel.app/,1,18,38.0,12867,2022-09-16T12:57:30,2025-02-26T03:11:41,2025-02-27T06:54:41,199.0,9.0,182.0,0.0,1685.0,42311.0,1044.0,"[{""blankLines"":640,""language"":""JSX"",""commentLines"":283,""codeLines"":6949},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":30634},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":78},{""blankLines"":324,""language"":""CSS"",""commentLines"":156,""codeLines"":1411},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":332},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":182},{""blankLines"":22,""language"":""YAML"",""commentLines"":13,""codeLines"":195},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":236},{""blankLines"":576,""language"":""JavaScript"",""commentLines"":592,""codeLines"":2292},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2}]",2025-02-26T03:11:41,ba6ffc008eb2732137b836517ef51a9b12c918ab,True,False,False,False,"{""JavaScript"":434580,""CSS"":33012,""HTML"":5154}",IWOC2025;bug;documentation;duplicate;easy;enhancement;good first issue;hard;help wanted;invalid;level 1;level 2;level 3;medium;question;swoc;wontfix,css3;html;mern;mern-project;mern-stack;react;reactjs;swoc;swoc2024;tailwind;tailwindcss
95276563,complexdatacollective/Fresco,False,2369.0,93,30,97,JavaScript,main,GNU General Public License v3.0,https://fresco-sandbox.networkcanvas.com,2,13,7.0,196571,2023-02-28T11:53:29,2026-02-06T10:15:43,2026-02-03T03:46:00,18.0,15.0,591.0,3.0,9548.0,58410.0,2668.0,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":3},{""blankLines"":16,""language"":""SVG"",""commentLines"":16,""codeLines"":1165},{""blankLines"":104,""language"":""CSS"",""commentLines"":13,""codeLines"":478},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":315},{""blankLines"":1736,""language"":""TypeScript"",""commentLines"":598,""codeLines"":14759},{""blankLines"":16,""language"":""Prisma Schema"",""commentLines"":3,""codeLines"":94},{""blankLines"":1309,""language"":""SCSS"",""commentLines"":217,""codeLines"":7380},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":27,""codeLines"":40},{""blankLines"":3034,""language"":""JavaScript"",""commentLines"":1689,""codeLines"":21174},{""blankLines"":49,""language"":""SQL"",""commentLines"":39,""codeLines"":117},{""blankLines"":141,""language"":""Markdown"",""commentLines"":0,""codeLines"":438},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":3119,""language"":""YAML"",""commentLines"":64,""codeLines"":12441}]",2026-01-17T12:50:35,781fb8a8274e0ef67da2fbdad17b8ffe3f94ff04,True,False,False,False,"{""JavaScript"":738376,""TypeScript"":507983,""SCSS"":180970,""CSS"":16843,""Dockerfile"":2944,""Shell"":122}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95276573,benallfree/pocketpages,False,338.0,3,0,5,JavaScript,main,,https://pocketpages.dev,2,90,2.0,10737,2024-08-30T06:03:11,2025-02-16T05:59:33,2025-02-17T03:26:56,0.0,0.0,2.0,0.0,4142.0,27154.0,2082.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":14},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":49},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":13},{""blankLines"":2512,""language"":""Markdown"",""commentLines"":139,""codeLines"":7294},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":219},{""blankLines"":166,""language"":""TypeScript"",""commentLines"":868,""codeLines"":2135},{""blankLines"":100,""language"":""JavaScript"",""commentLines"":531,""codeLines"":9462},{""blankLines"":69,""language"":""EJS"",""commentLines"":12,""codeLines"":773},{""blankLines"":2,""language"":""Diff"",""commentLines"":6,""codeLines"":7},{""blankLines"":1272,""language"":""CSS"",""commentLines"":511,""codeLines"":7171},{""blankLines"":5,""language"":""TOML"",""commentLines"":4,""codeLines"":17}]",2025-02-16T05:57:01,23897d20be341b40e2ab32bfd08df3b52a48f94e,True,False,False,False,"{""JavaScript"":2059363,""CSS"":116467,""TypeScript"":45301,""EJS"":17735,""Shell"":803,""Dockerfile"":550}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95276579,tabler/tabler-flags,False,32.0,1,0,2,JavaScript,main,MIT License,https://tabler-flags.vercel.app,2,16,3.0,753,2024-03-29T12:15:41,2025-01-15T07:11:33,2025-01-15T07:11:34,0.0,0.0,1.0,0.0,904.0,9712.0,19.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2495},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":61},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":1620},{""blankLines"":41,""language"":""TypeScript"",""commentLines"":0,""codeLines"":277},{""blankLines"":87,""language"":""JavaScript"",""commentLines"":17,""codeLines"":442},{""blankLines"":69,""language"":""Markdown"",""commentLines"":2,""codeLines"":141},{""blankLines"":696,""language"":""YAML"",""commentLines"":0,""codeLines"":4676}]",2025-01-15T07:11:32,92cc240b5cf791e308bbaf42fe6b24ec46c55b69,False,False,False,False,"{""JavaScript"":16021,""TypeScript"":9696,""HTML"":1486}",bug;documentation;duplicate;enhancement;flag request;good first issue;help wanted;invalid;question;wontfix,flag;flag-icons;flagpack;flags;flagset
95276581,g-leech/argmin-gravitas,False,2122.0,2,0,4,JavaScript,master,Creative Commons Zero v1.0 Universal,https://www.gleech.org,2,18,7.0,708449,2017-01-02T09:42:31,2026-02-23T04:57:52,2026-02-23T04:57:57,4.0,2.0,44.0,1.0,38533.0,814653.0,8917.0,"[{""blankLines"":45,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":123},{""blankLines"":89,""language"":""YAML"",""commentLines"":69,""codeLines"":573},{""blankLines"":20498,""language"":""Markdown"",""commentLines"":3120,""codeLines"":50188},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":26,""codeLines"":482961},{""blankLines"":72,""language"":""SVG"",""commentLines"":67,""codeLines"":6214},{""blankLines"":58,""language"":""Text"",""commentLines"":0,""codeLines"":1230},{""blankLines"":133,""language"":""Python"",""commentLines"":64,""codeLines"":328},{""blankLines"":280,""language"":""CSS"",""commentLines"":165,""codeLines"":2399},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3853},{""blankLines"":17178,""language"":""HTML"",""commentLines"":1385,""codeLines"":41429},{""blankLines"":149,""language"":""SCSS"",""commentLines"":72,""codeLines"":517},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":23,""codeLines"":44},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":3904,""codeLines"":329},{""blankLines"":4,""language"":""Ruby"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":224420},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":31}]",2026-02-23T04:57:48,465cd06a921a832a9211ca872fdff5b5caed42f4,True,False,False,False,"{""JavaScript"":14411619,""HTML"":6923297,""Jupyter Notebook"":594873,""Python"":23787,""Shell"":5753,""CSS"":2899,""Ruby"":773}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,data-science;death;economics;effective-altruism;epistemology;scientometrics
95276589,dialpad/dialtone,False,5616.0,117,1000,6,JavaScript,staging,MIT License,https://dialtone.dialpad.com,24,14,73.0,369783,2023-10-24T11:16:43,2026-02-24T01:16:33,2026-02-23T11:33:48,0.0,0.0,1073.0,6.0,37186.0,221628.0,14157.0,"[{""blankLines"":1844,""language"":""Less"",""commentLines"":2303,""codeLines"":8779},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":30},{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":15},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":35078},{""blankLines"":596,""language"":""TypeScript"",""commentLines"":314,""codeLines"":3676},{""blankLines"":4532,""language"":""Vuejs Component"",""commentLines"":6707,""codeLines"":41208},{""blankLines"":54,""language"":""Text"",""commentLines"":0,""codeLines"":3270},{""blankLines"":65,""language"":""DOS Batch"",""commentLines"":6,""codeLines"":195},{""blankLines"":16,""language"":""JSX"",""commentLines"":3,""codeLines"":118},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":9},{""blankLines"":88,""language"":""Bourne Shell"",""commentLines"":182,""codeLines"":359},{""blankLines"":7106,""language"":""YAML"",""commentLines"":49,""codeLines"":28445},{""blankLines"":19,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":1625},{""blankLines"":39,""language"":""Gradle"",""commentLines"":26,""codeLines"":202},{""blankLines"":15271,""language"":""Markdown"",""commentLines"":409,""codeLines"":43197},{""blankLines"":7424,""language"":""JavaScript"",""commentLines"":4118,""codeLines"":43334},{""blankLines"":7,""language"":""XML"",""commentLines"":2,""codeLines"":71},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":11367},{""blankLines"":91,""language"":""EJS"",""commentLines"":28,""codeLines"":531},{""blankLines"":9,""language"":""Maven"",""commentLines"":2,""codeLines"":90},{""blankLines"":2,""language"":""Swift"",""commentLines"":7,""codeLines"":17}]",2026-02-23T11:33:43,e6f7ccbc55cabc0e29e89c82a20eb39767dcb907,False,False,False,False,"{""JavaScript"":1555594,""Vue"":1302395,""Less"":402296,""TypeScript"":150057,""Fluent"":81386,""MDX"":76476,""EJS"":18716,""Shell"":13844,""Batchfile"":2102,""Swift"":967,""HTML"":828}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;no-visual-test;question;released;released on @alpha;released on @beta;skip-bundle-size-check;visual-test-ready;wontfix,css;design-system;design-tokens;dialtone;javascript;less;postcss;ui;ui-library;vue;vue-components;vuejs2;vuejs3
95276593,taoky/Cider,True,5408.0,1,10,2,JavaScript,main,GNU Affero General Public License v3.0,https://cider.sh,3,25,97.0,40300,2023-11-03T10:53:33,2026-02-17T01:06:02,2026-02-17T01:06:08,6.0,3.0,5.0,0.0,17663.0,209764.0,14040.0,"[{""blankLines"":117,""language"":""Text"",""commentLines"":0,""codeLines"":544},{""blankLines"":3274,""language"":""CSS"",""commentLines"":56,""codeLines"":17730},{""blankLines"":3358,""language"":""Less"",""commentLines"":194,""codeLines"":18800},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":696},{""blankLines"":514,""language"":""TypeScript"",""commentLines"":950,""codeLines"":4627},{""blankLines"":7,""language"":""XML"",""commentLines"":2,""codeLines"":42},{""blankLines"":1575,""language"":""YAML"",""commentLines"":41,""codeLines"":5406},{""blankLines"":118,""language"":""Markdown"",""commentLines"":7,""codeLines"":271},{""blankLines"":1,""language"":""Nix"",""commentLines"":0,""codeLines"":8},{""blankLines"":8271,""language"":""JavaScript"",""commentLines"":11913,""codeLines"":143691},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":54},{""blankLines"":17,""language"":""SVG"",""commentLines"":44,""codeLines"":1299},{""blankLines"":388,""language"":""EJS"",""commentLines"":826,""codeLines"":16586}]",2026-02-17T01:05:59,73980dbed4bccd5de32e32f6720ab9d5ddd55af6,False,False,False,False,"{""JavaScript"":8128555,""EJS"":850779,""Less"":234714,""TypeScript"":208056,""CSS"":125960,""Shell"":2743,""Nix"":144}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95276598,hypermodeinc/dgraph-js,False,340.0,1,21,53,JavaScript,main,Apache License 2.0,,24,334,22.0,2297,2017-12-10T07:53:49,2025-08-25T10:15:48,2025-08-25T10:15:07,77.0,0.0,190.0,0.0,1657.0,15402.0,2421.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":417,""language"":""Markdown"",""commentLines"":0,""codeLines"":1000},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":90},{""blankLines"":13,""language"":""YAML"",""commentLines"":7,""codeLines"":197},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4962},{""blankLines"":33,""language"":""Protocol Buffers"",""commentLines"":26,""codeLines"":141},{""blankLines"":748,""language"":""TypeScript"",""commentLines"":298,""codeLines"":4350},{""blankLines"":424,""language"":""JavaScript"",""commentLines"":2087,""codeLines"":4650}]",2025-08-25T10:15:03,0921e2913231b8479b1117fd4de14fd47401301c,False,False,False,False,"{""JavaScript"":203635,""TypeScript"":109573,""Shell"":2859}",area/documentation;area/security;area/testing;area/usability;breaking_change;dependencies;duplicate;exp/beginner;exp/expert;exp/intermediate;github_actions;good first issue;help wanted;invalid;investigate;javascript;kind/bug;kind/enhancement;kind/question;priority/p0;priority/p1;priority/p2;priority/p3;stale;status/accepted;status/blocked;status/confirmed;status/more-info-needed;status/needs-attention;status/needs-specs;wontfix,
95276607,bindhosts/bindhosts,False,667.0,5,40,78,JavaScript,master,Do What The F*ck You Want To Public License,,7,1099,31.0,6080,2024-02-02T03:49:45,2026-02-22T01:07:46,2026-02-22T07:56:32,86.0,7.0,95.0,2.0,2035.0,11111.0,1226.0,"[{""blankLines"":942,""language"":""Markdown"",""commentLines"":0,""codeLines"":2392},{""blankLines"":43,""language"":""HTML"",""commentLines"":29,""codeLines"":656},{""blankLines"":148,""language"":""Bourne Shell"",""commentLines"":263,""codeLines"":937},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":141},{""blankLines"":348,""language"":""YAML"",""commentLines"":0,""codeLines"":1309},{""blankLines"":210,""language"":""CSS"",""commentLines"":109,""codeLines"":1270},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":126},{""blankLines"":332,""language"":""JavaScript"",""commentLines"":540,""codeLines"":2372},{""blankLines"":0,""language"":""XML"",""commentLines"":285,""codeLines"":1908}]",2026-02-16T06:50:03,9520a5c837a623081f722352b00b6031f37e07ab,False,False,False,False,"{""JavaScript"":114974,""HTML"":48650,""Shell"":44755,""CSS"":38346}",KsuWebUI;MMRL;SuSFS;actually an issue;apatch;ci;documentation;enhancement;feature request;google breaks something again;invalid;is it a bug?;kernelsu;magisk;not a bug;optimization;question;scripts;skill issue;stale;translation;webui;⁇,action-button;adblocker;apatch;kernelsu;magisk;self-updating;webui
95276611,milvus-io/community,False,867.0,48,0,29,JavaScript,master,Apache License 2.0,https://milvus-io.github.io/community/,7,36,29.0,50112,2019-12-10T02:25:57,2026-02-19T05:21:19,2026-02-19T05:21:23,14.0,3.0,503.0,1.0,41349.0,710530.0,21.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4087},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":17,""codeLines"":343},{""blankLines"":41275,""language"":""Markdown"",""commentLines"":0,""codeLines"":705954},{""blankLines"":27,""language"":""YAML"",""commentLines"":4,""codeLines"":146}]",2026-02-19T05:21:18,cbe2fa7e07519e2184f9223493a235ee7c91ecc9,False,False,False,False,"{""JavaScript"":11217}",bug;dependencies;do-not-merge/work-in-progress;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;size/l;size/m;size/s;size/xl;size/xs;size/xxl;wontfix,
95276625,retextjs/retext-quotes,False,112.0,1,14,4,JavaScript,main,MIT License,https://unifiedjs.com,5,12,5.0,159,2016-08-18T01:37:18,2025-01-16T10:39:45,2025-01-16T10:39:45,3.0,0.0,10.0,0.0,177.0,705.0,145.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":86,""language"":""Markdown"",""commentLines"":1,""codeLines"":170},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":104},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":144,""codeLines"":389}]",2025-01-16T10:39:42,e43bb5f39b79b92c30f96485c7f7751a892b5700,False,False,False,False,"{""JavaScript"":19497}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,apostrophe;guillemet;natural-language;quote;retext;retext-plugin
95276627,domits1/Domits,False,6700.0,57,0,5,JavaScript,acceptance,,,0,16,58.0,442371,2023-11-13T09:36:49,2026-02-23T03:23:52,2026-02-23T02:32:07,1126.0,662.0,1470.0,15.0,15427.0,127274.0,6858.0,"[{""blankLines"":4,""language"":""SVG"",""commentLines"":0,""codeLines"":133},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":15,""language"":""Objective-C"",""commentLines"":0,""codeLines"":61},{""blankLines"":10,""language"":""HTML"",""commentLines"":8,""codeLines"":74},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":79},{""blankLines"":7,""language"":""Objective-C++"",""commentLines"":2,""codeLines"":22},{""blankLines"":1519,""language"":""CSS"",""commentLines"":199,""codeLines"":8848},{""blankLines"":16,""language"":""JSON"",""commentLines"":0,""codeLines"":18953},{""blankLines"":53,""language"":""TypeScript"",""commentLines"":493,""codeLines"":734},{""blankLines"":20,""language"":""XML"",""commentLines"":23,""codeLines"":417},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":2915,""language"":""SCSS"",""commentLines"":190,""codeLines"":17718},{""blankLines"":24,""language"":""Kotlin"",""commentLines"":10,""codeLines"":131},{""blankLines"":4,""language"":""GraphQL"",""commentLines"":0,""codeLines"":27},{""blankLines"":13,""language"":""Gradle"",""commentLines"":1,""codeLines"":93},{""blankLines"":600,""language"":""JSX"",""commentLines"":111,""codeLines"":11196},{""blankLines"":12,""language"":""Properties"",""commentLines"":32,""codeLines"":23},{""blankLines"":7717,""language"":""JavaScript"",""commentLines"":5408,""codeLines"":60981},{""blankLines"":62,""language"":""SQL"",""commentLines"":91,""codeLines"":297},{""blankLines"":2280,""language"":""Markdown"",""commentLines"":21,""codeLines"":6971},{""blankLines"":2,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":4},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":116,""codeLines"":105},{""blankLines"":85,""language"":""YAML"",""commentLines"":142,""codeLines"":319}]",2026-02-23T02:29:49,a3d937347b1f21dea66cb53589e14e0b1ba509bd,True,False,False,False,"{""JavaScript"":3252458,""SCSS"":419418,""CSS"":206644,""TypeScript"":20418,""Kotlin"":5864,""HTML"":3037,""Ruby"":2581,""Objective-C"":2285,""Objective-C++"":804}",Guest feature/request;Host feature/request;L0: Theme;L1: Initiative;L2: Capability;L3: Epic;L4: Guest issue;L4: Host issue;bug;cleanup;dependencies;devops;documentation;duplicate;help wanted;onboarding;question;refactoring;research;security;technical debt;testing,
95276633,sun-i/pot-app-recognize-plugin-qwen-ocr,True,36.0,1,6,4,JavaScript,main,GNU General Public License v3.0,,0,28,5.0,229,2025-01-13T08:37:23,2025-03-13T08:40:06,2025-03-13T08:39:08,0.0,0.0,4.0,0.0,39.0,223.0,10.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":57},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":10,""codeLines"":114},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":19}]",2025-03-13T08:38:08,54af104b0fba1df87e1a5ee8919918cbcb782f05,True,False,False,False,"{""JavaScript"":4502}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95276635,holepunchto/hyperschema,False,185.0,13,0,9,JavaScript,main,Apache License 2.0,,14,15,13.0,242,2024-08-26T09:36:13,2026-02-18T12:13:30,2026-02-18T12:13:32,0.0,0.0,52.0,14.0,463.0,2753.0,13.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66},{""blankLines"":422,""language"":""JavaScript"",""commentLines"":13,""codeLines"":2546},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":113},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":28}]",2026-02-18T12:13:26,23da0b9bc906f68a58d54516603e724ac6944fe3,True,False,False,False,"{""JavaScript"":73501}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;major;minor;patch;question;wontfix,
95276637,bkhpanigha/hh-suttas,False,1591.0,7,0,8,JavaScript,main,,https://hh-suttas.onrender.com/,1,17,9.0,27942,2024-03-02T11:35:13,2026-02-22T02:23:21,2026-02-22T02:23:24,101.0,9.0,215.0,1.0,1701.0,392138.0,567.0,"[{""blankLines"":23,""language"":""HTML"",""commentLines"":7,""codeLines"":777},{""blankLines"":35,""language"":""YAML"",""commentLines"":1,""codeLines"":145},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":4},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":377605},{""blankLines"":958,""language"":""JavaScript"",""commentLines"":353,""codeLines"":10501},{""blankLines"":202,""language"":""Python"",""commentLines"":165,""codeLines"":718},{""blankLines"":480,""language"":""CSS"",""commentLines"":41,""codeLines"":2388}]",2026-02-22T02:23:20,c0700dafd2d20823e28cc005cfe4d0beda0de444,True,False,False,False,"{""JavaScript"":206362,""CSS"":56107,""Python"":47009,""HTML"":43172}",bug;documentation;duplicate;enhancement;good first issue;header redesign;help wanted;invalid;question;wontfix,
95276639,cap153/ydui,False,41.0,1,5,2,JavaScript,main,MIT License,,2,10,1.0,182,2025-01-03T02:52:46,2025-01-16T09:46:42,2025-01-16T09:46:45,0.0,0.0,0.0,0.0,310.0,1696.0,92.0,"[{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":226},{""blankLines"":11,""language"":""HTML"",""commentLines"":8,""codeLines"":93},{""blankLines"":26,""language"":""YAML"",""commentLines"":2,""codeLines"":118},{""blankLines"":74,""language"":""CSS"",""commentLines"":18,""codeLines"":472},{""blankLines"":56,""language"":""JavaScript"",""commentLines"":23,""codeLines"":411},{""blankLines"":61,""language"":""Rust"",""commentLines"":26,""codeLines"":342},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":14},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5}]",2025-01-16T09:46:38,1344416a1c4cee8353f384d9577a96e6a7a34a07,False,False,False,False,"{""JavaScript"":19335,""Rust"":13718,""CSS"":10414,""HTML"":5185,""Dockerfile"":1367}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
