id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95075499,the-hideout/tarkov-data-manager,False,3422.0,4,0,4,JavaScript,main,GNU General Public License v3.0,,1,11,12.0,115472,2022-03-09T05:02:47,2026-02-15T10:54:00,2026-02-15T10:54:03,4.0,0.0,692.0,1.0,1668.0,57504.0,3169.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":32583},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":29},{""blankLines"":5,""language"":""make"",""commentLines"":0,""codeLines"":10},{""blankLines"":33,""language"":""HCL"",""commentLines"":15,""codeLines"":198},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2656},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":1408,""language"":""JavaScript"",""commentLines"":3086,""codeLines"":21166},{""blankLines"":43,""language"":""YAML"",""commentLines"":19,""codeLines"":307},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":147},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":195},{""blankLines"":28,""language"":""Bourne Again Shell"",""commentLines"":14,""codeLines"":104},{""blankLines"":18,""language"":""Python"",""commentLines"":8,""codeLines"":63},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":37}]",2026-02-15T10:53:59,12030f9a8f4f19a1af451ab674c4aeaa1997c637,False,False,False,False,"{""JavaScript"":1043143,""Shell"":16672,""HCL"":4847,""Python"":2655,""Dockerfile"":1298,""CSS"":586,""Makefile"":392}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,database;manager-system;webapp
95075504,spicetify/cli,False,1516.0,3,198,840,JavaScript,main,GNU Lesser General Public License v2.1,https://spicetify.app,107,22217,121.0,7180,2018-12-01T07:55:18,2026-02-21T07:51:48,2026-02-23T07:53:46,2345.0,9.0,1012.0,4.0,2769.0,24042.0,1819.0,"[{""blankLines"":30,""language"":""YAML"",""commentLines"":0,""codeLines"":212},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":137},{""blankLines"":145,""language"":""CSS"",""commentLines"":22,""codeLines"":1111},{""blankLines"":7,""language"":""INI"",""commentLines"":21,""codeLines"":96},{""blankLines"":867,""language"":""Go"",""commentLines"":183,""codeLines"":5091},{""blankLines"":72,""language"":""TypeScript"",""commentLines"":1112,""codeLines"":1169},{""blankLines"":1547,""language"":""JavaScript"",""commentLines"":459,""codeLines"":13713},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2208},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":116},{""blankLines"":12,""language"":""PowerShell"",""commentLines"":12,""codeLines"":189}]",2026-02-20T02:34:35,5a6b235743ea0d2a0b235ee451ec3fbab7ba7033,False,False,False,False,"{""JavaScript"":487335,""Go"":159618,""CSS"":29223,""PowerShell"":7063,""Shell"":4323}",core;dependencies;github_actions;go;on hold;stale;upstream-block;v3;v4;wrapper;☠ stale;✨ enhancement;❓ help wanted;🍏 macos;🎃 hacktoberfest-accepted;🎨 themes;🎭 duplicate;🐧 linux;📖 documentation;📦 aur;📦 brew;📦 snap;🔴 custom app;🔵 extension;🦟 bug;🪟 windows,command-line;command-line-tool;customization;golang;hacktoberfest;linux;macos;spicetify-cli;spicetify-extensions;spotify;windows
95075533,epicweb-dev/config,False,112.0,4,68,14,JavaScript,main,,https://www.epicweb.dev,3,244,15.0,404,2024-05-24T05:22:50,2026-02-13T08:47:34,2026-02-15T08:44:13,6.0,0.0,33.0,0.0,848.0,10077.0,191.0,"[{""blankLines"":7,""language"":""TypeScript"",""commentLines"":3,""codeLines"":27},{""blankLines"":175,""language"":""JavaScript"",""commentLines"":179,""codeLines"":1101},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":295},{""blankLines"":646,""language"":""Markdown"",""commentLines"":9,""codeLines"":2135},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6519}]",2026-02-13T08:46:36,913d51f5459f26d047ba72aec95a72d4f46e0c0b,False,False,False,False,"{""JavaScript"":35485,""TypeScript"":780}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,config;epic-web;eslint-config;prettier-config;typescript-config
95075558,michaelliao/gitsite,False,205.0,1,0,8,JavaScript,main,MIT License,https://gitsite.org,4,57,1.0,15457,2023-10-27T01:44:04,2025-12-22T02:12:55,2025-12-23T11:49:37,10.0,0.0,0.0,0.0,433.0,1584.0,37.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":415,""language"":""Markdown"",""commentLines"":0,""codeLines"":1399},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":17,""language"":""YAML"",""commentLines"":36,""codeLines"":176}]",2025-12-22T02:10:24,fa0be29e021b93259260665477631a1b94fe422f,False,False,False,False,"{""JavaScript"":50,""CSS"":16}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,docs-generator;git;site-generator
95075567,ECRomaneli/Handbook,False,333.0,4,52,2,JavaScript,master,MIT License,https://github.com/ECRomaneli/Handbook,2,24,1.0,10865,2024-02-19T06:26:14,2026-01-06T01:13:22,2026-01-08T06:46:45,8.0,1.0,0.0,0.0,1128.0,15476.0,803.0,"[{""blankLines"":126,""language"":""CSS"",""commentLines"":50,""codeLines"":806},{""blankLines"":13,""language"":""YAML"",""commentLines"":5,""codeLines"":83},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":201},{""blankLines"":243,""language"":""HTML"",""commentLines"":3,""codeLines"":1475},{""blankLines"":12,""language"":""XML"",""commentLines"":13,""codeLines"":44},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9229},{""blankLines"":629,""language"":""JavaScript"",""commentLines"":732,""codeLines"":3561},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":77}]",2026-01-06T01:12:43,c06599d4eae2aa98ff576cbedf1e3fb65b4e2e1b,True,False,False,False,"{""JavaScript"":190016,""HTML"":65380,""CSS"":20021}",bug;darwin arm64;darwin x64;debian x64;documentation;duplicate;enhancement;good first issue;help wanted;invalid;need testers;question;red-hat x64;win32 x64;wontfix,always-on-top;browser;electron;electronjs;handbook;linux;macos;node;nodejs;note;notebook;quick-note;web;widget;windows
95075573,discordplace/discord.place,False,575.0,2,62,9,JavaScript,main,GNU Affero General Public License v3.0,https://discord.place,0,30,4.0,7525,2024-03-22T11:18:30,2026-02-23T05:06:56,2026-02-23T05:06:27,9.0,0.0,201.0,1.0,11137.0,71327.0,201.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":136},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":2624,""language"":""JSX"",""commentLines"":68,""codeLines"":20740},{""blankLines"":88,""language"":""CSS"",""commentLines"":7,""codeLines"":440},{""blankLines"":3723,""language"":""JavaScript"",""commentLines"":117,""codeLines"":24246},{""blankLines"":4068,""language"":""YAML"",""commentLines"":3,""codeLines"":15559},{""blankLines"":630,""language"":""Markdown"",""commentLines"":6,""codeLines"":1498},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":8699}]",2026-02-23T05:06:12,ee81354cd7e680b1a6cbaed77f6eae8f97051709,False,False,False,False,"{""JavaScript"":1903180,""CSS"":9343}",Backend: Database;Backend: Security;Dependabot: Patch;Frontend: Bug;Frontend: Feature;Frontend: Performance;Frontend: UI/UX;autorelease: pending;autorelease: tagged;backend: bug;backend: feature;documentation;internalization,community-management;discord;discord-bot-list;discord-bots;discord-server-list;discord-templates;emoji-library;expressjs;javascript;nextjs;nodejs;profile-customization;server-analytics;sound-effects
95075585,josephrocca/is-vpn,False,847.0,1,3,8,JavaScript,main,MIT License,,2,56,2.0,70098,2023-12-08T08:53:20,2026-02-23T01:37:29,2026-02-23T01:37:35,2.0,1.0,1.0,1.0,90.0,85310.0,83.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":84656},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":37},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":83,""codeLines"":595}]",2026-02-23T01:37:27,4479d533056612970a4a55b3ca360d86c91dcadb,True,False,False,False,"{""JavaScript"":23876}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,vpn-detection
95075590,knative/docs,False,3565.0,50,21,1261,JavaScript,main,Other,https://knative.dev/docs/,101,4865,416.0,99815,2018-06-21T06:21:09,2025-09-15T03:44:59,2025-09-15T03:45:03,1721.0,37.0,4633.0,8.0,26709.0,165114.0,14275.0,"[{""blankLines"":1,""language"":""SQL"",""commentLines"":0,""codeLines"":13},{""blankLines"":2,""language"":""Ruby"",""commentLines"":0,""codeLines"":6},{""blankLines"":162,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":785},{""blankLines"":4,""language"":""Properties"",""commentLines"":47,""codeLines"":14},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":606,""language"":""Bourne Shell"",""commentLines"":1079,""codeLines"":3416},{""blankLines"":70,""language"":""Text"",""commentLines"":0,""codeLines"":193},{""blankLines"":4,""language"":""Haskell"",""commentLines"":0,""codeLines"":18},{""blankLines"":130,""language"":""JavaScript"",""commentLines"":165,""codeLines"":975},{""blankLines"":62,""language"":""make"",""commentLines"":12,""codeLines"":250},{""blankLines"":2,""language"":""Clojure"",""commentLines"":0,""codeLines"":21},{""blankLines"":32,""language"":""C#"",""commentLines"":99,""codeLines"":192},{""blankLines"":7,""language"":""Dart"",""commentLines"":4,""codeLines"":22},{""blankLines"":10,""language"":""C"",""commentLines"":6,""codeLines"":28},{""blankLines"":10,""language"":""TOML"",""commentLines"":19,""codeLines"":47},{""blankLines"":4,""language"":""Gradle"",""commentLines"":0,""codeLines"":17},{""blankLines"":76,""language"":""Python"",""commentLines"":60,""codeLines"":234},{""blankLines"":3,""language"":""R"",""commentLines"":7,""codeLines"":12},{""blankLines"":7319,""language"":""Go"",""commentLines"":10441,""codeLines"":38750},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":65},{""blankLines"":3,""language"":""XML"",""commentLines"":2,""codeLines"":183},{""blankLines"":183,""language"":""Java"",""commentLines"":151,""codeLines"":749},{""blankLines"":0,""language"":""Diff"",""commentLines"":75,""codeLines"":48},{""blankLines"":2,""language"":""Kotlin"",""commentLines"":0,""codeLines"":18},{""blankLines"":15562,""language"":""Markdown"",""commentLines"":385,""codeLines"":45741},{""blankLines"":13,""language"":""Scala"",""commentLines"":8,""codeLines"":48},{""blankLines"":1513,""language"":""Assembly"",""commentLines"":257,""codeLines"":5912},{""blankLines"":98,""language"":""Elixir"",""commentLines"":281,""codeLines"":302},{""blankLines"":6,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""PHP"",""commentLines"":0,""codeLines"":4},{""blankLines"":167,""language"":""YAML"",""commentLines"":580,""codeLines"":3442},{""blankLines"":5,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":12},{""blankLines"":4,""language"":""SVG"",""commentLines"":16,""codeLines"":32221},{""blankLines"":23,""language"":""Rust"",""commentLines"":23,""codeLines"":120},{""blankLines"":4,""language"":""Swift"",""commentLines"":1,""codeLines"":31},{""blankLines"":0,""language"":""PO File"",""commentLines"":8,""codeLines"":3},{""blankLines"":27,""language"":""Maven"",""commentLines"":4,""codeLines"":577},{""blankLines"":76,""language"":""HTML"",""commentLines"":91,""codeLines"":1194},{""blankLines"":260,""language"":""CSS"",""commentLines"":54,""codeLines"":1326},{""blankLines"":8,""language"":""EEx"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27671},{""blankLines"":243,""language"":""Dockerfile"",""commentLines"":400,""codeLines"":395}]",2025-09-15T03:44:59,d3b3711426da5a95de5a05f3a9c74ac576085f16,False,False,False,False,"{""JavaScript"":70379,""HTML"":68179,""Go"":35321,""Dockerfile"":30577,""Shell"":28187,""Elixir"":22303,""Java"":19092,""CSS"":17161,""C#"":11975,""Python"":11555,""Rust"":5244,""TypeScript"":2977,""Scala"":2337,""Dart"":985,""Swift"":977,""Clojure"":728,""Haskell"":622,""Kotlin"":531,""R"":522,""Ruby"":183,""PHP"":92,""Procfile"":56}","Toggle me for site ""Branch Deploy"" build;accessibility;allstar;approved;cla: no;cla: yes;concepts;dependencies;do-not-merge/hold;do-not-merge/invalid-owners-file;do-not-merge/release-note-label-needed;do-not-merge/work-in-progress;epic;getting started guide;go;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;how-to-guides;java;javascript;kind/accessibility;kind/api-change;kind/blocks-release;kind/blog;kind/bug;kind/cla-signature-needed;kind/cleanup;kind/cli;kind/cncf-after;kind/cncf-blocked;kind/cncf-infra;kind/deprecation;kind/documentation;kind/enhancement;kind/eventing;kind/feature-request;kind/functions;kind/good-first-issue;kind/infrastructure;kind/install;kind/knative-operator;kind/knative-sandbox-feature;kind/meta;kind/mkdocs;kind/needs-automation;kind/performance;kind/proposal;kind/removal;kind/security;kind/serving;kind/site-improvements;kind/spike;kind/style;kind/tbd;kind/ui;kind/ux;lgtm;lifecycle/active;lifecycle/frozen;lifecycle/rotten;lifecycle/stale;needs-cherry-pick;needs-ok-to-test;needs-rebase;ok-to-test;priority/awaiting-more-evidence;priority/backlog;priority/critical;priority/critical-urgent;priority/high;priority/important-longterm;priority/important-soon;priority/medium;priority/nice-to-have;python;ruby;rust;size/l;size/m;size/s;size/xl;size/xs;size/xxl;skip-review;spam;status/blocked;triage/accepted;triage/needs-docs-triage;triage/needs-eng-implementation;triage/needs-eng-input;triage/needs-user-input",documentation;faas;hacktoberfest;istio;knative;kubernetes;paas;serverless
95075608,Avdhesh-Varshney/WebMasterLog,False,6.0,2,0,205,JavaScript,main,MIT License,https://web-master-log.vercel.app,6,110,1.0,129,2023-02-17T07:14:17,2025-03-02T05:49:26,2025-03-01T06:22:02,611.0,76.0,472.0,1.0,1899.0,21679.0,256.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":121,""language"":""EJS"",""commentLines"":42,""codeLines"":508},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":28,""language"":""CSS"",""commentLines"":0,""codeLines"":97},{""blankLines"":1113,""language"":""TypeScript"",""commentLines"":153,""codeLines"":9112},{""blankLines"":97,""language"":""Vuejs Component"",""commentLines"":12,""codeLines"":611},{""blankLines"":222,""language"":""SCSS"",""commentLines"":31,""codeLines"":1895},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":12},{""blankLines"":70,""language"":""JSX"",""commentLines"":0,""codeLines"":373},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7900},{""blankLines"":39,""language"":""Text"",""commentLines"":0,""codeLines"":155},{""blankLines"":44,""language"":""YAML"",""commentLines"":3,""codeLines"":358},{""blankLines"":101,""language"":""Markdown"",""commentLines"":7,""codeLines"":328},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":8,""codeLines"":302}]",2025-03-01T06:21:48,7f7e9f743dd99d01b89a9168763d923d9bbbfb77,True,False,False,False,"{""TypeScript"":328274,""SCSS"":48174,""EJS"":24792,""Vue"":17032,""JavaScript"":4111,""HTML"":361,""Dockerfile"":245,""CSS"":176}",Enhancement: Sub-Module;Flag: Inactive;Flag: Plagiarism;Flag: Spam;IWOC2025;POINTS: UPDATED;Warning: Follow Guidelines;advance;beginner;bonus;bug;documentation;duplicate;dwoc;easy;enhancement;feat: dependencies;flag: invalid;good first issue 👍;gssoc;gssoc-ext;hacktoberfest-accepted;hard;help wanted 🙏;intermediate;jwoc;kwoc;level1;level2;level3;medium;question❓;swoc;wontfix ❌,hacktoberfest;hacktoberfest-accepted
95075618,Muskansahuincredible/StudyNotion-An-Online-Education-Platform,False,305.0,4,0,146,JavaScript,main,MIT License,,3,85,50.0,9298,2024-05-12T10:19:39,2024-08-16T06:18:44,2024-08-17T06:36:44,280.0,174.0,140.0,2.0,1342.0,35825.0,578.0,"[{""blankLines"":37,""language"":""YAML"",""commentLines"":2,""codeLines"":285},{""blankLines"":5,""language"":""HTML"",""commentLines"":8,""codeLines"":26},{""blankLines"":98,""language"":""CSS"",""commentLines"":31,""codeLines"":523},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":22878},{""blankLines"":480,""language"":""JavaScript"",""commentLines"":407,""codeLines"":4366},{""blankLines"":531,""language"":""JSX"",""commentLines"":126,""codeLines"":6853},{""blankLines"":189,""language"":""Markdown"",""commentLines"":4,""codeLines"":624},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":267}]",2024-08-10T07:48:31,510af9c37a48b8eec913c5f6e98018665903ac3c,True,False,False,False,"{""JavaScript"":415017,""CSS"":11476,""HTML"":1048}",already-assigned;bug;documentation;duplicate;enhancement;good first issue;gssoc;help wanted;invalid;level1;level2;level3;question;stale;wontfix,
95075624,mudachyo/Hamster-Kombat,False,90.0,2,0,34,JavaScript,main,,,9,172,3.0,2875,2024-04-17T02:51:30,2025-06-05T10:00:29,2025-06-05T07:54:03,26.0,0.0,6.0,0.0,498.0,5150.0,85.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":6,""codeLines"":29},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":154},{""blankLines"":469,""language"":""JavaScript"",""commentLines"":79,""codeLines"":4967}]",2024-11-12T10:58:10,669a1d3eb0bddcd3441e6dbdb4aa646cc73ac8d6,True,False,False,False,"{""JavaScript"":181898}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bot;coin;farm;hamster;hamster-kombat;how-to;javascript;kombat;telegram;web;windows
95075628,cnpm/unpkg-white-list,False,644.0,1,263,222,JavaScript,master,MIT License,https://npmmirror.com,13,46,229.0,911,2024-05-18T12:48:49,2026-02-23T06:49:45,2026-02-23T06:49:48,21.0,0.0,474.0,0.0,1095.0,20750.0,57.0,"[{""blankLines"":63,""language"":""JavaScript"",""commentLines"":57,""codeLines"":442},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":55},{""blankLines"":1024,""language"":""Markdown"",""commentLines"":0,""codeLines"":1111},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19142}]",2026-02-23T06:49:44,47ad7292f863433ad8c9ad71319ab9d6fab6bb45,False,False,False,False,"{""JavaScript"":16388}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;sweep;wontfix,npm;npmmiror;unpkg
95075639,TinyTapeout/vga-playground,False,100.0,6,0,13,JavaScript,main,GNU General Public License v3.0,https://vga-playground.com/,4,70,6.0,1790,2024-05-20T07:52:43,2026-02-12T01:35:28,2026-02-12T12:57:36,11.0,1.0,14.0,0.0,1960.0,17474.0,1532.0,"[{""blankLines"":253,""language"":""Verilog-SystemVerilog"",""commentLines"":312,""codeLines"":3386},{""blankLines"":21,""language"":""Python"",""commentLines"":10,""codeLines"":96},{""blankLines"":37,""language"":""CSS"",""commentLines"":0,""codeLines"":223},{""blankLines"":7,""language"":""YAML"",""commentLines"":7,""codeLines"":65},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":19},{""blankLines"":36,""language"":""Text"",""commentLines"":0,""codeLines"":179},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2201},{""blankLines"":873,""language"":""TypeScript"",""commentLines"":495,""codeLines"":6308},{""blankLines"":717,""language"":""JavaScript"",""commentLines"":708,""codeLines"":4898}]",2026-02-12T12:57:24,f0167f8b33ef648a4afa12d6fe47e75f2ab03028,True,False,False,False,"{""JavaScript"":275670,""TypeScript"":226532,""Verilog"":100982,""Python"":4403,""HTML"":4032,""CSS"":3874}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hdl;simulation;simulator;tinytapeout;verilog;vga
95075641,mlrun/ui,False,3053.0,29,748,43,JavaScript,development,Apache License 2.0,,1,16,34.0,20296,2019-12-25T09:52:25,2026-02-23T10:52:23,2026-02-23T12:25:38,3.0,0.0,3574.0,6.0,13926.0,426840.0,13250.0,"[{""blankLines"":4636,""language"":""JavaScript"",""commentLines"":5673,""codeLines"":38778},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":29},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":35},{""blankLines"":19,""language"":""Groovy"",""commentLines"":2,""codeLines"":104},{""blankLines"":59,""language"":""Python"",""commentLines"":23,""codeLines"":227},{""blankLines"":431,""language"":""Cucumber"",""commentLines"":98,""codeLines"":19709},{""blankLines"":6,""language"":""HTML"",""commentLines"":14,""codeLines"":34},{""blankLines"":6691,""language"":""JSX"",""commentLines"":6740,""codeLines"":58444},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":295012},{""blankLines"":1957,""language"":""SCSS"",""commentLines"":38,""codeLines"":9959},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":37},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":62,""language"":""YAML"",""commentLines"":594,""codeLines"":4370},{""blankLines"":49,""language"":""Markdown"",""commentLines"":24,""codeLines"":99}]",2026-02-23T12:25:34,85decd236b1c8b790b7522b2889b1d7f19bdb614,True,False,False,False,"{""JavaScript"":4017200,""Gherkin"":1615295,""SCSS"":208354,""Python"":14237,""Groovy"":4714,""Dockerfile"":2588,""Shell"":2307,""HTML"":1708,""Go Template"":1137}",bug;cleanup;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;infrastructure;invalid;javascript;on hold;question;require test;revert;tested;tests;wontfix,
95079448,Serechops/Serechops-Stash,False,493.0,1,0,21,JavaScript,main,GNU General Public License v3.0,,7,81,11.0,45816,2024-04-04T05:24:46,2026-01-01T01:40:02,2026-01-03T03:17:02,29.0,22.0,20.0,1.0,6567.0,40963.0,4309.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1529},{""blankLines"":1,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":37},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":49},{""blankLines"":8,""language"":""TOML"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":28},{""blankLines"":1418,""language"":""Python"",""commentLines"":1943,""codeLines"":5825},{""blankLines"":1565,""language"":""CSS"",""commentLines"":460,""codeLines"":7853},{""blankLines"":207,""language"":""HTML"",""commentLines"":41,""codeLines"":2195},{""blankLines"":517,""language"":""Markdown"",""commentLines"":0,""codeLines"":1273},{""blankLines"":8,""language"":""make"",""commentLines"":0,""codeLines"":24},{""blankLines"":44,""language"":""YAML"",""commentLines"":32,""codeLines"":970},{""blankLines"":2783,""language"":""JavaScript"",""commentLines"":1819,""codeLines"":21120}]",2026-01-01T01:39:59,6fc87e0c8a1a96310cbbf0e21ccc84498dfc8528,True,False,False,False,"{""JavaScript"":952589,""Python"":339388,""CSS"":189169,""HTML"":90869,""Shell"":4392,""Batchfile"":1127,""Makefile"":707}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95080932,ctrf-io/github-actions-ctrf,False,71.0,11,0,1,JavaScript,main,MIT License,https://ctrf.io,3,40,2.0,810,2024-04-18T07:51:52,2024-08-27T08:32:14,2024-08-27T08:32:18,6.0,2.0,10.0,1.0,205.0,2254.0,0.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1322},{""blankLines"":73,""language"":""TypeScript"",""commentLines"":0,""codeLines"":637},{""blankLines"":98,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":77},{""blankLines"":32,""language"":""Handlebars"",""commentLines"":0,""codeLines"":47}]",2024-08-27T08:32:14,fdaa46d5c93b55f92f99dc930865be8651e47480,False,False,False,False,"{""JavaScript"":15131,""TypeScript"":7076,""Handlebars"":3046}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cicd;ctrf;github;github-actions;test-automation;test-reporting
95082186,Hubs-Foundation/hubs-cloud,False,314.0,46,1,107,JavaScript,master,Mozilla Public License 2.0,,27,170,20.0,45587,2019-10-16T12:23:39,2025-09-26T09:59:09,2025-09-28T03:57:19,302.0,227.0,77.0,10.0,25980.0,243380.0,8193.0,"[{""blankLines"":39,""language"":""EEx"",""commentLines"":0,""codeLines"":269},{""blankLines"":11,""language"":""CSS"",""commentLines"":2,""codeLines"":86},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":21},{""blankLines"":113,""language"":""HTML"",""commentLines"":46,""codeLines"":1174},{""blankLines"":74,""language"":""TOML"",""commentLines"":5,""codeLines"":418},{""blankLines"":3,""language"":""SVG"",""commentLines"":3,""codeLines"":674},{""blankLines"":36,""language"":""YAML"",""commentLines"":10,""codeLines"":438},{""blankLines"":16628,""language"":""JavaScript"",""commentLines"":6040,""codeLines"":109763},{""blankLines"":1187,""language"":""Markdown"",""commentLines"":6,""codeLines"":13189},{""blankLines"":4346,""language"":""Elixir"",""commentLines"":969,""codeLines"":20911},{""blankLines"":221,""language"":""Bourne Shell"",""commentLines"":100,""codeLines"":1116},{""blankLines"":21,""language"":""PO File"",""commentLines"":19,""codeLines"":57},{""blankLines"":103,""language"":""GLSL"",""commentLines"":37,""codeLines"":335},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":73840},{""blankLines"":1641,""language"":""SCSS"",""commentLines"":345,""codeLines"":8799},{""blankLines"":25,""language"":""Dockerfile"",""commentLines"":67,""codeLines"":160},{""blankLines"":44,""language"":""Bourne Again Shell"",""commentLines"":15,""codeLines"":127},{""blankLines"":1479,""language"":""TypeScript"",""commentLines"":529,""codeLines"":12003}]",2025-09-26T09:55:02,0df8943ac7467559ce6c748d4da5e2b6f4951077,True,False,False,False,"{""JavaScript"":3257712,""Elixir"":812536,""TypeScript"":474601,""SCSS"":206072,""HTML"":88499,""Shell"":58173,""GLSL"":14317,""Dockerfile"":9840,""CSS"":1854}",[qa]:blocker-issue;[qa]:enhancement;[qa]:invalid-issue;[qa]:major-issue;[qa]:minor-issue;[qa]:needs-verification;[qa]:normal-issue;[qa]:other-issue;[qa]:regression;[qa]:verified-fixed;[qa]:wontfix-issue;bug;dependencies;deployment;digitalocean;discussion;documentation;documentation-required;duplicate;enhancement;epic;extensibility;feature request;good first issue;hc-april-release;hc-january-release;hc-june-release;hc-may-release;hc-october-release;help wanted;invalid;jira-hubs-cloud;large;medium;meta;needs repro;needs triage;p0;p1;p2;p3;paper cuts;qa-triaged;question;reliability;s1;s2;s3;s4;small;wontfix;xlarge,
