id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95199606,indoorequal/openlayers-indoorequal,False,288.0,1,12,2,JavaScript,main,BSD 3-Clause New or Revised License,,1,14,4.0,14272,2021-07-18T10:29:53,2026-02-23T08:22:54,2026-02-23T08:22:56,6.0,1.0,161.0,0.0,291.0,3355.0,368.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":77,""language"":""Markdown"",""commentLines"":1,""codeLines"":135},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1104},{""blankLines"":204,""language"":""JavaScript"",""commentLines"":367,""codeLines"":2028},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":8}]",2026-02-23T08:22:51,90bf89b509f7fada28c08a5cde597e7819ec3c25,True,False,False,False,"{""JavaScript"":24306,""HTML"":1303,""CSS"":161}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,indoor;indoor-map;indoorequal;openlayers;openlayers-plugins;openstreetmap
95200602,datacontract/datacontract-editor,False,315.0,8,4,15,JavaScript,main,MIT License,https://editor.datacontract.com,8,61,6.0,3114,2024-06-03T05:09:34,2026-02-20T12:24:18,2026-02-21T03:52:58,6.0,3.0,18.0,2.0,2550.0,34684.0,2056.0,"[{""blankLines"":4,""language"":""SVG"",""commentLines"":3,""codeLines"":585},{""blankLines"":21,""language"":""YAML"",""commentLines"":5,""codeLines"":1076},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8902},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":15},{""blankLines"":565,""language"":""JavaScript"",""commentLines"":944,""codeLines"":3522},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":200,""language"":""Markdown"",""commentLines"":0,""codeLines"":712},{""blankLines"":14,""language"":""CSS"",""commentLines"":2,""codeLines"":127},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":105},{""blankLines"":58,""language"":""HTML"",""commentLines"":0,""codeLines"":1021},{""blankLines"":1654,""language"":""JSX"",""commentLines"":1082,""codeLines"":18608}]",2026-02-20T12:24:16,27d0d84b03ff7fe3d33d9d7d0f677d2ba0f0052c,True,False,False,False,"{""JavaScript"":1212295,""HTML"":34839,""CSS"":5106,""Shell"":4002,""Dockerfile"":619}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,datacontracts
95200603,GaelGirodon/ci-badges-action,False,33.0,2,10,3,JavaScript,main,GNU General Public License v3.0,,1,27,1.0,814,2022-10-01T08:47:26,2026-02-11T09:13:11,2026-02-11T09:13:15,10.0,1.0,2.0,1.0,136.0,3716.0,156.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2659},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":146,""codeLines"":565},{""blankLines"":0,""language"":""XML"",""commentLines"":8,""codeLines"":169},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":214},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":32},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":68}]",2026-02-11T09:11:42,9e960ce5da4abafa4a061a9a2650343dd8a905c0,False,False,False,False,"{""JavaScript"":28978,""Shell"":1018}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,actions;badge;ci;coverage;github;github-actions;shields;test;tests
95200609,discourse/discourse-right-sidebar-blocks,False,90.0,3,0,16,JavaScript,main,MIT License,,15,12,23.0,402,2022-06-15T06:08:30,2026-02-17T08:36:14,2026-02-17T08:36:17,0.0,0.0,96.0,1.0,1080.0,4379.0,258.0,"[{""blankLines"":15,""language"":""Handlebars"",""commentLines"":0,""codeLines"":190},{""blankLines"":950,""language"":""YAML"",""commentLines"":241,""codeLines"":3581},{""blankLines"":23,""language"":""SCSS"",""commentLines"":12,""codeLines"":110},{""blankLines"":18,""language"":""Ruby"",""commentLines"":3,""codeLines"":50},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":68},{""blankLines"":63,""language"":""JavaScript"",""commentLines"":2,""codeLines"":344}]",2026-02-17T08:36:12,9a1e945d4c83e6955d6e53e3c549d787b4954085,False,False,False,False,"{""JavaScript"":30103,""Handlebars"":5485,""SCSS"":2465,""Ruby"":1998}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;ruby;wontfix,discourse-theme-component
95200640,adopted-ember-addons/ember-paper,False,2218.0,36,15,333,JavaScript,main,MIT License,https://ember-paper.netlify.app/,32,883,116.0,20963,2014-10-20T03:50:07,2025-11-21T02:44:05,2025-11-21T04:26:47,592.0,146.0,759.0,57.0,7579.0,34942.0,1910.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":2666,""language"":""JavaScript"",""commentLines"":1598,""codeLines"":12560},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":13,""language"":""HTML"",""commentLines"":1,""codeLines"":61},{""blankLines"":821,""language"":""Handlebars"",""commentLines"":193,""codeLines"":6572},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":3481,""language"":""YAML"",""commentLines"":2,""codeLines"":13018},{""blankLines"":150,""language"":""Markdown"",""commentLines"":0,""codeLines"":576},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":189},{""blankLines"":444,""language"":""SCSS"",""commentLines"":116,""codeLines"":1946}]",2025-11-21T01:29:05,9c683b4fd9bf0f6e0d7f69381f9b9d3d105f581a,False,False,False,False,"{""JavaScript"":480310,""Handlebars"":277978,""SCSS"":41705,""HTML"":2302,""Shell"":28}",accessibility;blocked;breaking;bug;dependencies;discussion;docs;documentation;duplicate;enhancement;good first issue;hacktoberfest;internal;invalid;meta;question;rfc;v1.0.0;wontfix,ember;ember-addon;ember-paper;material-design
95200653,ading2210/sandstone,False,69.0,2,3,21,JavaScript,main,GNU Affero General Public License v3.0,https://sandstone.pages.dev,6,51,1.0,471,2024-07-13T09:39:37,2025-01-30T07:18:58,2025-01-31T04:34:46,4.0,1.0,1.0,0.0,403.0,5409.0,59.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2665},{""blankLines"":364,""language"":""JavaScript"",""commentLines"":59,""codeLines"":2414},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":144},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":56},{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":67},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":63}]",2025-01-30T07:18:55,6a78ecc04f66f5fd4d79d709bfe2397d0d6ad9c9,True,False,False,False,"{""JavaScript"":80369,""HTML"":4594,""CSS"":1081}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95200669,noncept/solidity-toolkit,False,93.0,4,0,12,JavaScript,master,MIT License,https://noncept.github.io/solidity-toolkit/,1,13,2.0,8037,2022-10-19T03:29:02,2026-01-07T07:37:10,2026-01-07T10:18:48,0.0,0.0,23.0,2.0,352.0,22443.0,481.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21109},{""blankLines"":56,""language"":""JavaScript"",""commentLines"":26,""codeLines"":400},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":109,""language"":""Solidity"",""commentLines"":411,""codeLines"":192},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":116,""language"":""Markdown"",""commentLines"":1,""codeLines"":251},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":43,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":165},{""blankLines"":0,""language"":""SVG"",""commentLines"":20,""codeLines"":177}]",2025-11-21T11:48:06,9db7f78e12ac637232672b75184a6f1f2530816e,False,False,False,False,"{""JavaScript"":15174,""Shell"":6955,""Solidity"":2907,""HTML"":373,""CSS"":69}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,flattener;hardhat;metamask;smart-contracts;solidity;truffle;web3
95200675,abap2UI5/frontend,False,250.0,2,29,5,JavaScript,standard,MIT License,http://www.abap2UI5.org,3,13,5.0,503,2023-06-30T09:14:23,2026-02-23T11:28:28,2026-02-23T11:28:31,0.0,0.0,25.0,0.0,281.0,8137.0,51.0,"[{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":108},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":35},{""blankLines"":10,""language"":""ABAP"",""commentLines"":0,""codeLines"":14},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5183},{""blankLines"":201,""language"":""JavaScript"",""commentLines"":50,""codeLines"":2237},{""blankLines"":19,""language"":""XML"",""commentLines"":0,""codeLines"":492}]",2026-02-23T11:28:27,5722f6462ad0d7dcfc749763503d7f849bba2210,False,False,False,False,"{""JavaScript"":87775,""HTML"":1000,""ABAP"":334,""CSS"":35}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,abap;abap2ui5;fiori;open-source;openui5;sapui5;ui5
95200692,muink/openwrt-fchomo,False,457.0,4,0,7,JavaScript,master,GNU General Public License v2.0,https://wiki.metacubex.one/,2,63,1.0,9530,2024-08-29T06:07:12,2025-02-14T02:05:13,2025-02-14T02:05:16,7.0,0.0,5.0,0.0,2253.0,8389.0,2125.0,"[{""blankLines"":14,""language"":""CSS"",""commentLines"":5,""codeLines"":190},{""blankLines"":20,""language"":""make"",""commentLines"":10,""codeLines"":74},{""blankLines"":8,""language"":""YAML"",""commentLines"":10,""codeLines"":114},{""blankLines"":48,""language"":""Markdown"",""commentLines"":1,""codeLines"":95},{""blankLines"":176,""language"":""Bourne Shell"",""commentLines"":75,""codeLines"":902},{""blankLines"":1176,""language"":""PO File"",""commentLines"":1824,""codeLines"":2524},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":88},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":142},{""blankLines"":811,""language"":""JavaScript"",""commentLines"":199,""codeLines"":4260}]",2025-02-14T02:04:47,10c17843c80d2d4156050807905f6173fe560389,True,False,False,False,"{""JavaScript"":174646,""Shell"":33210,""UnrealScript"":31826,""CSS"":2918,""Makefile"":2570}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;need more information;no response;question;unrelated;wontfix,clash;fullcone;immortalwrt;luci;luci-app;mihomo;openwrt;openwrt-package;workflow
95200693,dvd101x/Engineering-Solver,False,267.0,3,0,2,JavaScript,main,MIT License,https://dvd101x.github.io/Engineering-Solver/,2,17,2.0,13358,2021-11-23T10:34:35,2025-10-29T03:11:18,2025-10-29T03:11:23,4.0,0.0,10.0,0.0,339.0,3523.0,115.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":22},{""blankLines"":18,""language"":""CSS"",""commentLines"":5,""codeLines"":88},{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":266},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1414},{""blankLines"":243,""language"":""JavaScript"",""commentLines"":106,""codeLines"":1666},{""blankLines"":5,""language"":""HTML"",""commentLines"":3,""codeLines"":67}]",2025-10-29T03:11:18,1f113d2bbe03ce438301ebc7ee92080abcd71812,True,False,False,False,"{""JavaScript"":58787,""HTML"":3086,""CSS"":1609}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,calculator;chemistry;codemirror-editor;codemirror-mode;coolprop;dew-point;engineering;enthalpy;humidity;javascipt;javascript;math;mathjs;periodic-table-of-elements;plot;plotly;psychrometrics;thermodynamics;units-measures-converter;units-of-measurement
95202131,Neeraj-x0/X-Asena,False,199.0,2,0,240,JavaScript,main,MIT License,,6,68,6.0,13946,2022-09-18T09:39:29,2025-05-04T04:32:41,2025-05-04T05:23:17,11.0,0.0,44.0,0.0,669.0,18158.0,147.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":39,""codeLines"":94},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":176},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9815},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":3,""codeLines"":12},{""blankLines"":565,""language"":""JavaScript"",""commentLines"":105,""codeLines"":8050}]",2025-05-04T04:32:41,51adac0b1678aa984496f5e39d06d94516102562,True,False,False,False,"{""JavaScript"":215388,""Procfile"":26}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;wontfix,hacktoberfest;hacktoberfest-accepted
95202141,Siddhant-Ray/siddhant-ray.github.io,False,530.0,2,0,8,JavaScript,master,MIT License,https://siddhant-ray.github.io/,1,11,69.0,130986,2022-08-26T12:01:03,2026-02-20T12:41:07,2026-02-20T12:41:04,0.0,0.0,43.0,0.0,3594.0,21095.0,3279.0,"[{""blankLines"":2930,""language"":""JavaScript"",""commentLines"":3025,""codeLines"":16610},{""blankLines"":16,""language"":""Ruby"",""commentLines"":4,""codeLines"":110},{""blankLines"":122,""language"":""SCSS"",""commentLines"":54,""codeLines"":830},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":12},{""blankLines"":156,""language"":""HTML"",""commentLines"":75,""codeLines"":1682},{""blankLines"":21,""language"":""Bourne Again Shell"",""commentLines"":13,""codeLines"":84},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":12,""language"":""TeX"",""commentLines"":0,""codeLines"":175},{""blankLines"":108,""language"":""YAML"",""commentLines"":98,""codeLines"":570},{""blankLines"":223,""language"":""Markdown"",""commentLines"":9,""codeLines"":842},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":19},{""blankLines"":5,""language"":""SVG"",""commentLines"":0,""codeLines"":154}]",2026-02-20T12:41:00,00fc842dcf276a4c75c98ed336a02ac037124c4f,True,False,False,False,"{""JavaScript"":825866,""HTML"":74612,""TeX"":22282,""SCSS"":20679,""Ruby"":4605,""Shell"":3358,""Dockerfile"":347}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;ruby;wontfix,github-pages;jekyll;portfolio-website;sass
95202194,xinux-org/website,False,175.0,1,0,3,JavaScript,main,MIT License,https://xinux.uz/,3,13,7.0,129664,2022-08-11T06:52:44,2024-12-08T04:22:57,2024-12-08T04:23:01,0.0,0.0,10.0,0.0,939.0,5835.0,36.0,"[{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":96,""language"":""CSS"",""commentLines"":25,""codeLines"":407},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":88},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":9,""codeLines"":387},{""blankLines"":768,""language"":""YAML"",""commentLines"":1,""codeLines"":4817},{""blankLines"":4,""language"":""Nix"",""commentLines"":1,""codeLines"":50},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":4}]",2024-12-08T04:22:56,503e22127efe6b91dffa3a21ef12bcc2de473842,True,False,False,False,"{""JavaScript"":12458,""CSS"":10731,""MDX"":7933,""Nix"":1290}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,docs;linux;next;nextjs;nextra;uzinfocom;vercel;xinux
95202249,remittor/zapret-openwrt,False,320.0,3,71,55,JavaScript,zap1,MIT License,,15,1010,1.0,5370,2024-10-10T08:24:30,2026-02-21T10:56:48,2026-02-23T03:08:55,519.0,171.0,17.0,1.0,530.0,6206.0,175.0,"[{""blankLines"":3,""language"":""Diff"",""commentLines"":24,""codeLines"":38},{""blankLines"":29,""language"":""make"",""commentLines"":50,""codeLines"":294},{""blankLines"":215,""language"":""JavaScript"",""commentLines"":35,""codeLines"":2416},{""blankLines"":84,""language"":""YAML"",""commentLines"":23,""codeLines"":986},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":13},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":83},{""blankLines"":189,""language"":""Bourne Shell"",""commentLines"":43,""codeLines"":1803},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":565},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":8}]",2026-02-21T05:02:51,43feda4a3af1a47544ebced11e975a8a523252fc,True,False,False,False,"{""JavaScript"":100450,""Shell"":58573,""Makefile"":12493,""CSS"":181}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;resolved / Решено;wip;wontfix;youtube;zap1;zap2;Инструкция,anti-dpi;apk;ipk;luci;nfqws;openwrt;zapret
95202256,lidofinance/audits,False,371.0,7,0,29,JavaScript,main,,,35,112,20.0,118792,2020-12-18T09:11:19,2026-02-03T08:48:57,2026-02-03T08:49:00,5.0,3.0,115.0,0.0,358.0,7809.0,4.0,"[{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":4,""codeLines"":18},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":48},{""blankLines"":340,""language"":""Markdown"",""commentLines"":0,""codeLines"":710},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7032}]",2026-02-03T08:48:55,2634b7e9fc7752719e7da18da5eb4a1849620598,True,False,False,False,"{""JavaScript"":633,""TypeScript"":67}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,protocol
95202268,SocketDev/socket-registry-js,False,256.0,1,0,2,JavaScript,main,MIT License,https://Socket.dev,9,24,3.0,11272,2024-09-05T02:45:53,2024-10-26T12:55:22,2024-10-26T12:55:26,3.0,1.0,6.0,0.0,3090.0,173853.0,1234.0,"[{""blankLines"":0,""language"":""Diff"",""commentLines"":20,""codeLines"":15},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":155890},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":201,""language"":""TypeScript"",""commentLines"":165,""codeLines"":3700},{""blankLines"":1163,""language"":""JavaScript"",""commentLines"":1048,""codeLines"":9425},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":102},{""blankLines"":1708,""language"":""Markdown"",""commentLines"":0,""codeLines"":4694},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":18}]",2024-10-26T12:55:07,2fc3a98fbe29a0692a6c573aed002ee460f72926,False,False,False,False,"{""JavaScript"":340285,""TypeScript"":70005}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95202288,rspack-contrib/prebundle,False,81.0,2,22,6,JavaScript,main,MIT License,,3,27,4.0,338,2024-04-24T09:13:58,2025-12-01T04:17:41,2025-12-01T04:17:43,4.0,2.0,41.0,0.0,512.0,9554.0,1937.0,"[{""blankLines"":128,""language"":""TypeScript"",""commentLines"":990,""codeLines"":776},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":943,""codeLines"":7405},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":6},{""blankLines"":323,""language"":""YAML"",""commentLines"":4,""codeLines"":1079},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":215},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73}]",2025-12-01T04:17:39,ef8e22affaa02651ae47694b21a8c7cac9c99bbe,False,False,False,False,"{""JavaScript"":289799,""TypeScript"":20148}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dependencies;ncc;prebundle;webpack
95202300,rancher/turtles-docs,False,266.0,15,0,13,JavaScript,main,Apache License 2.0,https://turtles.docs.rancher.com/,19,10,13.0,11631,2023-08-22T01:18:29,2024-10-31T10:09:46,2024-10-31T10:08:53,55.0,19.0,115.0,0.0,2602.0,9020.0,112.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1306},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":45,""codeLines"":311},{""blankLines"":5,""language"":""make"",""commentLines"":17,""codeLines"":11},{""blankLines"":15,""language"":""YAML"",""commentLines"":9,""codeLines"":113},{""blankLines"":2552,""language"":""Markdown"",""commentLines"":15,""codeLines"":7088},{""blankLines"":6,""language"":""CSS"",""commentLines"":11,""codeLines"":47},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":131}]",2024-10-31T10:08:48,4af220ea9ddf2496791e8c7269e0aef83d0aac71,True,False,False,False,"{""JavaScript"":10215,""CSS"":1544,""Makefile"":1126,""Shell"":968}",area/documentation;kind/bug;kind/deploy preview;kind/enhancement;kind/epic;kind/good first issue;kind/question;status/duplicate;status/help wanted;status/invalid;status/waiting-on-downstream;status/wontfix,
95203277,voucherifyio/voucherify-js-sdk,False,333.0,22,122,18,JavaScript,main,,https://www.voucherify.io/,6,12,23.0,12713,2020-10-23T11:29:20,2026-01-05T02:31:19,2026-01-05T01:16:37,37.0,8.0,274.0,0.0,61121.0,209392.0,120729.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6291},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":44},{""blankLines"":982,""language"":""TypeScript"",""commentLines"":1017,""codeLines"":9201},{""blankLines"":40398,""language"":""JavaScript"",""commentLines"":119522,""codeLines"":90520},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":46,""language"":""HTML"",""commentLines"":0,""codeLines"":68632},{""blankLines"":210,""language"":""CSS"",""commentLines"":182,""codeLines"":2770},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":47},{""blankLines"":19458,""language"":""Markdown"",""commentLines"":0,""codeLines"":31840},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":36}]",2026-01-05T01:16:27,e1f4a0eeb37d2a1982d452ec74bc4687dc39edfa,False,False,False,False,"{""JavaScript"":9778899,""TypeScript"":292417,""CSS"":12611,""Shell"":1830,""Dockerfile"":112}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,sdk;voucherify
95203627,GrylledCheez/wintile-beyond,True,275.0,1,2,4,JavaScript,master,GNU General Public License v3.0,,1,27,19.0,1994,2023-05-13T08:51:44,2025-11-17T01:57:20,2025-11-17T01:57:25,13.0,7.0,12.0,1.0,307.0,2334.0,262.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":77},{""blankLines"":106,""language"":""JavaScript"",""commentLines"":238,""codeLines"":996},{""blankLines"":38,""language"":""Qt"",""commentLines"":9,""codeLines"":216},{""blankLines"":3,""language"":""YAML"",""commentLines"":15,""codeLines"":275},{""blankLines"":159,""language"":""Markdown"",""commentLines"":0,""codeLines"":728},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5}]",2025-11-17T01:57:20,6771523a72133a0550006b01216b8c8ab4ce8096,False,False,False,False,"{""JavaScript"":52253,""Shell"":191}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95203638,5etools-mirror-3/5etools-2014-src,False,70.0,1,69,68,JavaScript,main,MIT License,,4,59,1.0,95538,2024-09-18T11:57:38,2026-02-15T05:09:39,2026-02-15T05:09:44,0.0,0.0,6.0,1.0,31723.0,2645111.0,10226.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":24},{""blankLines"":4046,""language"":""SCSS"",""commentLines"":337,""codeLines"":19368},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":2},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":2442274},{""blankLines"":1362,""language"":""HTML"",""commentLines"":583,""codeLines"":6021},{""blankLines"":0,""language"":""CSS"",""commentLines"":5,""codeLines"":31},{""blankLines"":43,""language"":""YAML"",""commentLines"":42,""codeLines"":172},{""blankLines"":383,""language"":""Handlebars"",""commentLines"":27,""codeLines"":1458},{""blankLines"":121,""language"":""Markdown"",""commentLines"":5,""codeLines"":214},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":43},{""blankLines"":25739,""language"":""JavaScript"",""commentLines"":9211,""codeLines"":147626},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":27869},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":7}]",2026-02-15T05:09:03,dc32ec02dc8a3878bb90c36d1934fed2f0ed97cd,False,False,False,False,"{""JavaScript"":6131030,""HTML"":429605,""SCSS"":275136,""Handlebars"":80387,""CSS"":1277,""Dockerfile"":89}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
