id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6625980,piroor/multipletab,False,2014.0,2,13,18,JavaScript,trunk,Other,http://piro.sakura.ne.jp/xul/multipletab/,8,85,10.0,3874,2010-10-30T09:49:25,2025-11-15T01:21:18,2025-11-15T01:21:15,206.0,22.0,51.0,0.0,765.0,13830.0,324.0,"[{""blankLines"":38,""language"":""Markdown"",""commentLines"":13,""codeLines"":1198},{""blankLines"":16,""language"":""make"",""commentLines"":0,""codeLines"":38},{""blankLines"":430,""language"":""JavaScript"",""commentLines"":207,""codeLines"":3422},{""blankLines"":91,""language"":""JSON"",""commentLines"":0,""codeLines"":7711},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""SVG"",""commentLines"":41,""codeLines"":427},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":71},{""blankLines"":80,""language"":""CSS"",""commentLines"":54,""codeLines"":484},{""blankLines"":84,""language"":""Text"",""commentLines"":0,""codeLines"":300},{""blankLines"":12,""language"":""HTML"",""commentLines"":9,""codeLines"":161}]",2025-11-15T01:21:10,357f05299eae51c4dd77705048a62e7d5b9a5416,True,False,False,False,"{""JavaScript"":127973,""CSS"":17097,""HTML"":6212,""Makefile"":2009,""Shell"":1974}",conflict with another addon;dependencies;depends on firefox's issue;duplicated;fixed;help wanted;invalid;javascript;legacy;maybe fixed;need contribution;need more information;out of purpose;webextensions;won't fix;works for me,addon;firefox;firefox-addon;hacktoberfest;webextensions
6626105,midzer/tobii,False,383.0,3,36,25,JavaScript,production,MIT License,https://midzer.github.io/tobii/demo/,5,236,9.0,1675,2019-10-22T01:13:59,2026-02-06T10:12:07,2026-02-06T10:10:09,86.0,12.0,52.0,0.0,1216.0,18049.0,1860.0,"[{""blankLines"":855,""language"":""JavaScript"",""commentLines"":1814,""codeLines"":5655},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11028},{""blankLines"":78,""language"":""SCSS"",""commentLines"":31,""codeLines"":336},{""blankLines"":72,""language"":""Sass"",""commentLines"":2,""codeLines"":312},{""blankLines"":10,""language"":""YAML"",""commentLines"":7,""codeLines"":38},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":36},{""blankLines"":178,""language"":""Markdown"",""commentLines"":4,""codeLines"":413},{""blankLines"":17,""language"":""HTML"",""commentLines"":2,""codeLines"":231}]",2026-02-06T10:09:53,238928e2989f6ab782ce22afdc990f38af424529,True,False,False,False,"{""JavaScript"":50636,""SCSS"":8125}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,a11y;accessible;css;javascript;lightbox;scss;vanilla
6626137,kerberos-io/opensource,False,161.0,2,0,12,JavaScript,master,MIT License,https://kerberos.io,17,211,3.0,1083,2020-08-12T02:12:06,2021-08-13T08:14:29,2021-08-13T08:14:32,21.0,15.0,4.0,0.0,1797.0,18279.0,860.0,"[{""blankLines"":955,""language"":""Go"",""commentLines"":681,""codeLines"":5929},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2989},{""blankLines"":42,""language"":""Dockerfile"",""commentLines"":43,""codeLines"":67},{""blankLines"":220,""language"":""JSX"",""commentLines"":32,""codeLines"":3780},{""blankLines"":2,""language"":""SVG"",""commentLines"":1,""codeLines"":699},{""blankLines"":47,""language"":""YAML"",""commentLines"":55,""codeLines"":1227},{""blankLines"":4,""language"":""HCL"",""commentLines"":0,""codeLines"":43},{""blankLines"":319,""language"":""Markdown"",""commentLines"":0,""codeLines"":594},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":65,""language"":""JavaScript"",""commentLines"":22,""codeLines"":2095},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":127,""language"":""Sass"",""commentLines"":6,""codeLines"":770},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":39},{""blankLines"":4,""language"":""HTML"",""commentLines"":20,""codeLines"":24}]",2021-08-13T08:14:29,9bb0ca49c4da45e22b0a51c16f498ce2e6f06757,False,False,False,False,"{""JavaScript"":22189,""Go"":15899,""SCSS"":8585,""Dockerfile"":3131,""HTML"":1732,""Shell"":669,""CSS"":395}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6626538,pozil/streaming-monitor,False,198.0,2,31,40,JavaScript,master,Creative Commons Zero v1.0 Universal,,7,135,6.0,3494,2018-10-10T01:55:33,2025-11-10T03:29:45,2025-11-11T12:25:05,15.0,1.0,45.0,0.0,448.0,15895.0,231.0,"[{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":59},{""blankLines"":47,""language"":""Apex Class"",""commentLines"":12,""codeLines"":537},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":125},{""blankLines"":278,""language"":""JavaScript"",""commentLines"":140,""codeLines"":2108},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11803},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":145},{""blankLines"":9,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":32},{""blankLines"":38,""language"":""YAML"",""commentLines"":42,""codeLines"":142},{""blankLines"":19,""language"":""CSS"",""commentLines"":1,""codeLines"":148},{""blankLines"":21,""language"":""HTML"",""commentLines"":28,""codeLines"":796}]",2025-11-10T03:29:39,0d35b300394e1b7822e50f9c380001748c08957d,False,False,False,False,"{""JavaScript"":76235,""HTML"":32632,""Apex"":20406,""CSS"":2561,""Shell"":1590,""Batchfile"":940}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
6626649,nvuillam/npm-groovy-lint,False,522.0,13,44,69,JavaScript,main,MIT License,https://nvuillam.github.io/npm-groovy-lint/,5,241,33.0,133990,2020-02-13T08:49:12,2026-02-23T09:06:34,2026-02-22T08:10:17,199.0,2.0,342.0,5.0,2215.0,46735.0,1579.0,"[{""blankLines"":4,""language"":""XML"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":804,""language"":""JavaScript"",""commentLines"":1074,""codeLines"":8455},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32498},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":19},{""blankLines"":2,""language"":""TOML"",""commentLines"":2,""codeLines"":15},{""blankLines"":473,""language"":""Groovy"",""commentLines"":438,""codeLines"":2965},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":87},{""blankLines"":4,""language"":""CSS"",""commentLines"":1,""codeLines"":18},{""blankLines"":850,""language"":""Markdown"",""commentLines"":4,""codeLines"":2109},{""blankLines"":62,""language"":""YAML"",""commentLines"":59,""codeLines"":532}]",2026-02-04T04:12:52,6bf387d4e91ae2e65b7a25ad0014ff01dccff193,False,False,False,False,"{""JavaScript"":358233,""Groovy"":125860,""Dockerfile"":1031}",awaiting feedback;blocked by dependency;bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;nostale;o: stale 🤖;question;wontfix,ci;code-quality-analyzer;codenarc;gradle;groovy;groovy-language;hacktoberfest;jenkinsfile;lint;linter;megalinter;nextflow;sarif;sarif-report
6627089,nekofar/awesome-freelancers,False,763.0,3,0,28,JavaScript,master,Other,https://freelancers.pages.dev,3,61,44.0,818,2019-10-02T06:04:17,2025-10-09T11:32:13,2025-10-09T11:20:25,53.0,6.0,593.0,0.0,344.0,3751.0,19.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":48},{""blankLines"":325,""language"":""YAML"",""commentLines"":19,""codeLines"":2118},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":11,""language"":""JavaScript"",""commentLines"":0,""codeLines"":88},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1380}]",2025-10-09T11:20:21,6807c89d2c8ca2fa05ec1fe148769f6807799945,False,False,False,False,"{""JavaScript"":3221}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;security fix;security vulnerability;wontfix,awesome;awesome-list;farsi;freelancers;hacktoberfest;persian
6627430,noahgrant/resourcerer,False,183.0,17,36,4,JavaScript,main,MIT License,,3,82,2.0,1393,2019-04-08T11:21:30,2025-12-26T09:49:46,2025-12-25T09:37:47,1.0,0.0,195.0,1.0,2095.0,17681.0,1191.0,"[{""blankLines"":285,""language"":""JSX"",""commentLines"":76,""codeLines"":1003},{""blankLines"":442,""language"":""TypeScript"",""commentLines"":1019,""codeLines"":1962},{""blankLines"":705,""language"":""JavaScript"",""commentLines"":94,""codeLines"":2743},{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":21},{""blankLines"":658,""language"":""Markdown"",""commentLines"":0,""codeLines"":1720},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10232}]",2025-12-25T09:37:42,81d011f89592f495411b6c420bfb4f000dca22d1,True,False,False,False,"{""JavaScript"":164788,""TypeScript"":118351}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,data-fetching;declarative-programming;frontend;javascript;react;rest-api
6627512,martinsonuoha/countriesnowapi,False,218.0,4,0,85,JavaScript,master,MIT License,http://countriesnow.space,9,215,28.0,7937,2019-10-16T03:15:49,2026-01-16T08:10:46,2026-01-16T08:10:52,75.0,12.0,162.0,3.0,376.0,125197.0,447.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16456},{""blankLines"":307,""language"":""JavaScript"",""commentLines"":435,""codeLines"":108342},{""blankLines"":2,""language"":""CSS"",""commentLines"":2,""codeLines"":156},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":13},{""blankLines"":2,""language"":""Handlebars"",""commentLines"":1,""codeLines"":47},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":100},{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":18},{""blankLines"":7,""language"":""YAML"",""commentLines"":9,""codeLines"":65}]",2026-01-16T08:10:45,f47c9cf82533f417fc71386fd27e93d37d80d7df,True,False,False,False,"{""JavaScript"":33842437,""CSS"":3160,""Handlebars"":2573,""Makefile"":856,""Shell"":150,""Procfile"":20}",bug;dependencies;documentation;duplicate;enhancement;fix;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;question;wontfix,api;cities;cities-data;countries;countries-data;country-codes;flags;geojson;node;open-source;population;population-cities;population-countries
6627679,egy186/icojs,False,611.0,8,40,11,JavaScript,main,MIT License,http://egy186.github.io/icojs,2,56,8.0,3636,2014-03-16T05:00:06,2025-11-19T03:13:02,2025-11-19T03:13:05,30.0,1.0,859.0,5.0,173.0,15133.0,104.0,"[{""blankLines"":3,""language"":""Handlebars"",""commentLines"":0,""codeLines"":8},{""blankLines"":3,""language"":""EJS"",""commentLines"":0,""codeLines"":61},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":90},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":150},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13866},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":21},{""blankLines"":79,""language"":""JavaScript"",""commentLines"":104,""codeLines"":708},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":229}]",2025-11-19T03:13:00,b6a90a1eb47b913bd8cfe264f106b5f820c187c0,True,False,False,False,"{""JavaScript"":20675,""Pug"":3055,""EJS"":2755,""HTML"":1486,""Handlebars"":122}",bug;dependencies;duplicate;enhancement;greenkeeper;invalid;javascript;question;wontfix,favicon;ico;icon
6628062,headllines/hackernews-weekly,False,202.0,8,0,4,JavaScript,master,GNU General Public License v3.0,https://github.com/headllines/hackernews-weekly/issues,112,141,1.0,132,2020-08-18T07:39:56,2026-02-23T02:54:24,2026-02-23T02:54:28,313.0,308.0,10.0,8.0,65.0,1649.0,21.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":38},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1445},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":20,""codeLines"":135}]",2026-02-23T02:54:24,d34e8ae9caa7f079d1a4ae2aaf8fbbd165e8e6c4,True,False,False,False,"{""JavaScript"":9042}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6628565,rkotze/git-mob-vs-code,False,986.0,2,41,9,JavaScript,master,MIT License,https://marketplace.visualstudio.com/items?itemName=RichardKotze.git-mob,3,42,5.0,5037,2018-12-21T04:31:00,2026-02-23T09:16:18,2026-02-23T09:15:11,73.0,8.0,452.0,1.0,577.0,19973.0,52.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17415},{""blankLines"":270,""language"":""JavaScript"",""commentLines"":12,""codeLines"":1858},{""blankLines"":20,""language"":""YAML"",""commentLines"":20,""codeLines"":106},{""blankLines"":287,""language"":""Markdown"",""commentLines"":16,""codeLines"":421},{""blankLines"":0,""language"":""SVG"",""commentLines"":4,""codeLines"":173}]",2026-02-23T09:15:06,b9adb10b6428e86178bf8417f077dac7906de050,False,False,False,False,"{""JavaScript"":60268}",blocked;bug;code improvements;dependencies;discussion;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;question;wontfix,co-author;git;git-emojis;git-mob;github;hacktoberfest;mob-programming;pair-programming;vscode;vscode-extension;workspace-support
6628676,thefive/osmbc,False,4259.0,9,0,12,JavaScript,master,MIT License,,6,33,10.0,16784,2015-07-29T02:53:37,2026-01-23T02:57:01,2026-01-23T02:57:15,974.0,41.0,88.0,4.0,6269.0,81439.0,1153.0,"[{""blankLines"":18,""language"":""JSON"",""commentLines"":0,""codeLines"":29214},{""blankLines"":3985,""language"":""JavaScript"",""commentLines"":930,""codeLines"":20555},{""blankLines"":463,""language"":""Markdown"",""commentLines"":0,""codeLines"":774},{""blankLines"":741,""language"":""HTML"",""commentLines"":122,""codeLines"":25054},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":375},{""blankLines"":84,""language"":""CSS"",""commentLines"":8,""codeLines"":572},{""blankLines"":59,""language"":""YAML"",""commentLines"":22,""codeLines"":710},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":57},{""blankLines"":895,""language"":""Pug"",""commentLines"":64,""codeLines"":4128}]",2026-01-23T02:56:45,e64f43b206946bcaa34db7a18f4fee777306191b,True,False,False,False,"{""JavaScript"":469627,""HTML"":222307,""Pug"":183784,""CSS"":12380,""Shell"":1784}",bug;dependencies;duplicate;enhancement;help wanted;in progress;invalid;maintenance;quality;question;ready;security;someday maybe;tested;to vote;unreleased;wontfix,blogging;cms;multilanguage;openstreetmap
6628865,c-lodder/grunt-postcss,True,498.0,4,15,7,JavaScript,master,MIT License,,1,40,23.0,1548,2018-11-22T09:02:41,2026-01-22T05:02:00,2026-01-22T05:01:57,19.0,0.0,178.0,3.0,158.0,12019.0,59.0,"[{""blankLines"":0,""language"":""Diff"",""commentLines"":2,""codeLines"":8},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":4},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":135},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11402},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":53,""codeLines"":408},{""blankLines"":3,""language"":""INI"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""CSS"",""commentLines"":3,""codeLines"":7}]",2026-01-22T05:01:53,05fc7b281d6ac0746d96dd5ad98377c57b170368,True,False,False,False,"{""JavaScript"":13652,""SCSS"":40,""CSS"":26}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;wontfix,
6629273,tivac/xstate-component-tree,False,335.0,1,30,5,JavaScript,main,MIT License,,1,49,6.0,1514,2019-06-24T11:28:10,2026-02-11T12:43:44,2026-02-11T12:43:23,4.0,0.0,252.0,0.0,1151.0,17249.0,224.0,"[{""blankLines"":18,""language"":""Svelte"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":8},{""blankLines"":32,""language"":""YAML"",""commentLines"":25,""codeLines"":117},{""blankLines"":228,""language"":""Markdown"",""commentLines"":0,""codeLines"":438},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":12765},{""blankLines"":871,""language"":""JavaScript"",""commentLines"":199,""codeLines"":3874}]",2026-02-11T12:43:19,41b3ea3ced6d3b9118b55bb533b1d94e399c5a1b,False,False,False,False,"{""JavaScript"":136356}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,components;javascript;xstate
6630110,siddharthkp/bundlesize2,False,123.0,8,0,14,JavaScript,main,MIT License,,1,54,8.0,459,2020-04-26T01:06:45,2026-02-20T11:56:02,2026-02-20T11:55:59,15.0,0.0,50.0,3.0,306.0,4414.0,91.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":106,""language"":""Markdown"",""commentLines"":0,""codeLines"":272},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3301},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":1,""codeLines"":30},{""blankLines"":192,""language"":""JavaScript"",""commentLines"":90,""codeLines"":781},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":2}]",2026-02-20T11:55:55,f7cab049cd13439d8a0f64745b6c033bf1425f9c,True,False,False,False,"{""JavaScript"":23919}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;up for grabs;wontfix,
6630167,myspace-nu/jquery.fancytable,False,164.0,1,1,28,JavaScript,master,MIT License,,4,56,9.0,252,2018-12-09T11:35:14,2026-02-09T08:59:33,2026-02-09T08:59:29,48.0,0.0,27.0,0.0,101.0,3272.0,31.0,"[{""blankLines"":0,""language"":""JavaScript"",""commentLines"":31,""codeLines"":308},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2592},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":218},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":122},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":32}]",2026-02-09T08:59:25,221b6fc80aa3e1ee36636fd33028c353be0c4098,True,False,False,False,"{""JavaScript"":12477,""HTML"":7576}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;not an issue;question;wontfix,
6631124,fhir/ig-registry,False,1859.0,6,0,126,JavaScript,master,,,11,36,93.0,2071,2018-04-04T12:50:17,2026-02-17T03:53:12,2026-02-16T08:01:59,3.0,1.0,544.0,4.0,680.0,14590.0,366.0,"[{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":11178},{""blankLines"":531,""language"":""JavaScript"",""commentLines"":335,""codeLines"":2950},{""blankLines"":26,""language"":""YAML"",""commentLines"":5,""codeLines"":142},{""blankLines"":41,""language"":""HTML"",""commentLines"":18,""codeLines"":103},{""blankLines"":73,""language"":""Markdown"",""commentLines"":8,""codeLines"":217}]",2026-02-16T08:01:54,11206d13992ae702337c4763fd9b0b62bc6aa14f,True,False,False,False,"{""JavaScript"":185712,""HTML"":5410}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6631221,ant-design/react-slick,True,1418.0,13,5,26,JavaScript,master,MIT License,http://react-slick.neostack.com/,1,21,142.0,2468,2019-12-25T07:16:26,2025-12-04T03:45:49,2025-12-04T03:45:53,0.0,0.0,123.0,0.0,533.0,6498.0,406.0,"[{""blankLines"":0,""language"":""JSX"",""commentLines"":2,""codeLines"":0},{""blankLines"":31,""language"":""TypeScript"",""commentLines"":10,""codeLines"":250},{""blankLines"":339,""language"":""JavaScript"",""commentLines"":383,""codeLines"":5199},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":297},{""blankLines"":0,""language"":""HTML"",""commentLines"":3,""codeLines"":35},{""blankLines"":45,""language"":""CSS"",""commentLines"":5,""codeLines"":389},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":108,""language"":""Markdown"",""commentLines"":3,""codeLines"":310},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":16}]",2025-12-04T03:45:42,a662daf776ccdc6e7b7cb5a80cfe6536495b34c9,True,False,False,False,"{""JavaScript"":102697,""TypeScript"":5269,""HTML"":297}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6631275,open-eo/openeo-earthengine-driver,False,440.0,5,8,7,JavaScript,master,Apache License 2.0,,9,25,7.0,1018,2018-03-14T03:25:31,2025-02-06T03:37:08,2025-02-06T03:28:00,73.0,15.0,22.0,3.0,1308.0,16829.0,270.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":83},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":77},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":1263,""language"":""JavaScript"",""commentLines"":270,""codeLines"":7472},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":9175}]",2025-02-06T03:27:54,f4e2e15076d794eadf7ee62855c7cae7c5930730,True,False,False,False,"{""JavaScript"":240070}",STAC / metadata;architecture;auth;bug;enhancement;file formats;help wanted;openEO API;prio: high;processes;question;upstream,
6631494,workable/riviere,False,364.0,12,13,2,JavaScript,master,Other,,28,13,16.0,1565,2017-07-14T12:49:02,2026-02-19T11:27:42,2026-02-19T11:22:11,18.0,5.0,102.0,1.0,580.0,15723.0,105.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10785},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":39},{""blankLines"":432,""language"":""JavaScript"",""commentLines"":66,""codeLines"":4379},{""blankLines"":12,""language"":""YAML"",""commentLines"":12,""codeLines"":79},{""blankLines"":136,""language"":""Markdown"",""commentLines"":27,""codeLines"":441}]",2026-02-19T11:22:01,a7f61a0e59b70c6b57832694147a5a3fd3fe1e82,True,False,False,False,"{""JavaScript"":129152}",bug;dependencies;duplicate;enhancement;feature;good first issue;help wanted;invalid;javascript;production_release;question;show;wontfix,
6631537,axlemax/sfdx,False,125.0,19,0,6,JavaScript,master,MIT License,,2,11,4.0,280,2018-01-03T09:10:43,2023-04-20T05:04:00,2022-01-03T09:17:06,8.0,6.0,49.0,4.0,350.0,2376.0,55.0,"[{""blankLines"":232,""language"":""JavaScript"",""commentLines"":55,""codeLines"":1192},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":173},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1011}]",2023-04-20T05:02:10,089b0451f3b23db8714165c944a8314a50da80b5,True,False,False,False,"{""JavaScript"":44699}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6631693,joshghent/rescue-box,False,80.0,7,0,16,JavaScript,master,ISC License,,1,23,2.0,186,2019-10-30T09:57:06,2026-02-18T11:56:10,2026-02-18T11:55:03,2.0,1.0,54.0,2.0,33.0,1255.0,8.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":30},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":23},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":1,""codeLines"":77},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1116},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":9}]",2026-02-18T11:54:59,8ad3a376e9d12bdb94eb151d8fe529ba2860081d,True,False,False,False,"{""JavaScript"":2511,""Dockerfile"":695,""Shell"":39}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,github-actions;pinned-gist;rescue-box;rescuetime
6631798,metarhia/metaschema,False,398.0,13,32,16,JavaScript,master,MIT License,https://metarhia.com,19,54,18.0,1009,2017-06-22T11:32:52,2025-09-16T08:37:55,2025-09-16T08:37:59,118.0,15.0,348.0,2.0,467.0,4301.0,6.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1348},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":0,""codeLines"":97},{""blankLines"":324,""language"":""JavaScript"",""commentLines"":1,""codeLines"":2434},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":127,""language"":""Markdown"",""commentLines"":5,""codeLines"":381}]",2025-09-16T08:37:55,a5eecbb5d2a63000f5b5bef17e42fce486af99f2,False,False,False,False,"{""JavaScript"":68090}",blocked;bug;dependencies;duplicate;enhancement;hacktoberfest;help wanted;invalid;meta-edu;metarhia-s'22;paused;question;release;wontfix,check;database;dsl;globalstorage;hacktoberfest;impress;javascript;js;json;meta-edu;metadata;metaprogramming;metarhia;node;nodejs;schema;type;types;validate
6631974,shelcia/crm,False,185.0,29,0,29,JavaScript,master,Apache License 2.0,https://freee-crm.netlify.app/,2,57,7.0,25856,2020-07-25T07:22:03,2024-05-30T09:22:25,2024-05-27T03:18:57,15.0,5.0,336.0,13.0,2764.0,46329.0,317.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33628},{""blankLines"":85,""language"":""JavaScript"",""commentLines"":59,""codeLines"":1118},{""blankLines"":76,""language"":""SCSS"",""commentLines"":28,""codeLines"":406},{""blankLines"":176,""language"":""JSX"",""commentLines"":156,""codeLines"":2929},{""blankLines"":0,""language"":""HTML"",""commentLines"":2,""codeLines"":22},{""blankLines"":2250,""language"":""CSS"",""commentLines"":15,""codeLines"":7565},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":10,""language"":""YAML"",""commentLines"":29,""codeLines"":45},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":4},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":203},{""blankLines"":76,""language"":""Sass"",""commentLines"":28,""codeLines"":406}]",2024-05-15T06:47:47,83b5f9112cb0286bed6253ee8edc38a569020081,True,False,False,False,"{""JavaScript"":116226,""SCSS"":8193,""HTML"":1019,""CSS"":992}",bug;dependencies;documentation;duplicate;easy;enhancement;good first issue;hacktoberfest-accepted;hard;help wanted;intermediate;invalid;nwoc;question;security;wontfix,hacktoberfest;hacktoberfest-accpeted;minify;react;react-redux;react-router
