id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6162356,renato-bohler/redux-form-input-masks,False,431.0,3,13,10,JavaScript,master,MIT License,https://bohler.dev/redux-form-input-masks/,2,136,5.0,4406,2018-02-01T08:20:30,2026-01-26T02:39:38,2026-01-26T02:39:41,52.0,5.0,146.0,0.0,838.0,70088.0,272.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":64714},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":0,""codeLines"":54},{""blankLines"":400,""language"":""JavaScript"",""commentLines"":245,""codeLines"":3086},{""blankLines"":223,""language"":""Markdown"",""commentLines"":20,""codeLines"":514},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":110},{""blankLines"":118,""language"":""HTML"",""commentLines"":0,""codeLines"":711},{""blankLines"":68,""language"":""JSX"",""commentLines"":7,""codeLines"":899}]",2026-01-26T02:39:36,54a543923cc9e05d21c37c77fa720710fb2bbf3b,False,False,False,False,"{""JavaScript"":93448}",bug;ci;dependencies;docs;duplicate;enhancement;good first issue;help wanted;invalid;javascript;number mask;question;semantic-release;text mask;wontfix,input-mask;react;redux;redux-form
6162938,albertogasparin/react-magnetic-di,False,146.0,4,32,10,JavaScript,master,MIT License,,4,141,9.0,3567,2019-04-18T01:52:32,2026-02-15T07:07:33,2026-02-15T07:07:36,26.0,4.0,92.0,3.0,757.0,31490.0,404.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":47},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26763},{""blankLines"":71,""language"":""TypeScript"",""commentLines"":73,""codeLines"":350},{""blankLines"":584,""language"":""JavaScript"",""commentLines"":328,""codeLines"":4050},{""blankLines"":89,""language"":""Markdown"",""commentLines"":1,""codeLines"":248}]",2026-02-15T07:07:32,29162b0797a3a11d27974937f1d741a4687721e7,False,False,False,False,"{""JavaScript"":132795,""TypeScript"":5661}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,dependency-injection;react-context;reactjs;storybook;testing
6163597,biocore/emperor,False,1043.0,6,27,49,JavaScript,master,Other,http://biocore.github.io/emperor/,9,54,19.0,30406,2013-01-22T06:27:18,2026-01-12T05:01:04,2026-01-12T05:01:08,361.0,63.0,468.0,1.0,6098.0,23476.0,14163.0,"[{""blankLines"":161,""language"":""reStructuredText"",""commentLines"":135,""codeLines"":321},{""blankLines"":95,""language"":""HTML"",""commentLines"":50,""codeLines"":902},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":5237,""codeLines"":270},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":103,""language"":""Text"",""commentLines"":0,""codeLines"":1639},{""blankLines"":1152,""language"":""Python"",""commentLines"":3637,""codeLines"":3370},{""blankLines"":25,""language"":""CSS"",""commentLines"":73,""codeLines"":101},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":245},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":15,""language"":""YAML"",""commentLines"":8,""codeLines"":74},{""blankLines"":268,""language"":""Markdown"",""commentLines"":0,""codeLines"":700},{""blankLines"":28,""language"":""make"",""commentLines"":6,""codeLines"":147},{""blankLines"":4251,""language"":""JavaScript"",""commentLines"":5017,""codeLines"":15389}]",2026-01-12T05:01:04,ba319b96e4072837e2c76bf597b2bc7ff5eb7259,True,False,False,False,"{""JavaScript"":681499,""Python"":361390,""HTML"":17710,""CSS"":2142,""Shell"":1105}",animations;biplots;bug;cli;documentation;enhancement;export;group discussion;gui;high-priority;packaging;performance;project management;question;quick fix;testing;wontfix,bioinformatics;biplots;emperor;microbiome;ordination;python;visualization
6163697,nieuwlandgeo/sldreader,False,976.0,1,39,21,JavaScript,master,MIT License,https://nieuwlandgeo.github.io/SLDReader,9,76,9.0,5162,2017-06-09T12:15:12,2026-02-23T07:53:56,2026-02-23T07:53:55,64.0,2.0,148.0,0.0,1741.0,41582.0,3336.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":25130},{""blankLines"":20,""language"":""XML"",""commentLines"":12,""codeLines"":1846},{""blankLines"":1455,""language"":""JavaScript"",""commentLines"":3318,""codeLines"":13245},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":77},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":238},{""blankLines"":233,""language"":""Markdown"",""commentLines"":2,""codeLines"":726},{""blankLines"":21,""language"":""HTML"",""commentLines"":1,""codeLines"":320}]",2026-02-23T07:53:51,b52041e2185af3c5d7c03e81b6ee12548f0b3b67,False,False,False,False,"{""JavaScript"":402747}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;maybe later;question;ruby;wontfix,openlayers;openlayers-plugins;sld;styled-layer-descriptor
6164565,cnpm/binary-mirror-config,False,185.0,4,12,19,JavaScript,master,Other,https://npmmirror.com/mirrors/,18,174,13.0,177,2016-03-09T03:21:25,2026-01-27T03:04:34,2026-01-27T03:04:37,8.0,2.0,59.0,1.0,250.0,1212.0,17.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":203,""language"":""Markdown"",""commentLines"":0,""codeLines"":357},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":306},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":17,""codeLines"":506}]",2026-01-27T03:04:33,4124598293681b1fa88dc64138598a840b6c13f8,False,False,False,False,"{""JavaScript"":24198}",bug;duplicate;enhancement;help wanted;invalid;question;released;wontfix,nodejs
6164707,vweevers/win-detect-browsers,False,244.0,2,12,15,JavaScript,master,MIT License,,1,39,8.0,283,2014-07-18T05:18:51,2026-01-02T05:51:38,2026-01-02T05:51:40,40.0,0.0,53.0,1.0,364.0,1450.0,74.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59},{""blankLines"":241,""language"":""JavaScript"",""commentLines"":66,""codeLines"":983},{""blankLines"":121,""language"":""Markdown"",""commentLines"":0,""codeLines"":346},{""blankLines"":2,""language"":""YAML"",""commentLines"":8,""codeLines"":62}]",2026-01-02T05:51:35,36903c50fc8eda033a50bf8c86b8e03550eb7ff8,False,False,False,False,"{""JavaScript"":33039}",benchmark;blocked;bug;changelog;cleanup;critical;dependencies;discussion;documentation;duplicate;enhancement;false positive;github_actions;good first issue;help wanted;invalid;javascript;maintenance;more information needed;poll;pull request welcome;question;refactor;security;semver-major;semver-minor;semver-patch;stale;test;upgrade guide;wontfix,browser-detection;browsers;nodejs;windows
6164771,fastify/fastify-routes,False,150.0,3,13,15,JavaScript,main,Other,https://npmjs.com/package/@fastify/routes,15,125,20.0,153,2018-09-28T12:34:01,2026-01-01T05:04:52,2026-01-06T08:11:48,7.0,0.0,122.0,0.0,67.0,465.0,9.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":71},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":2,""codeLines"":32},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":0,""codeLines"":230},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":67},{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":55},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-01-01T05:04:46,89ae86e545c6ae525dcd5fa6c43f5b1016c551f8,False,False,False,False,"{""JavaScript"":6510,""TypeScript"":607}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;stale;wontfix,fastify;fastify-plugin
6164986,matthizou/github-show-avatars,False,34.0,4,0,4,JavaScript,main,MIT License,https://chromewebstore.google.com/detail/github-show-avatar/ndophfllmdjffpbglbeembkdimmeihfi,3,93,3.0,1659,2018-09-27T04:57:45,2025-02-03T04:26:05,2025-02-03T04:26:08,4.0,0.0,11.0,0.0,133.0,624.0,119.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46},{""blankLines"":98,""language"":""JavaScript"",""commentLines"":119,""codeLines"":421},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":33}]",2025-02-03T04:25:48,25ee7026ac52f5a8963dbcdc436b35f9391606ea,True,False,False,False,"{""JavaScript"":22067,""HTML"":2892,""CSS"":187}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,avatar;chrome-extension;github
6165119,riot/custom-elements,False,62.0,3,8,3,JavaScript,main,MIT License,,5,36,2.0,553,2018-12-18T07:55:26,2025-08-22T08:37:31,2025-08-22T08:37:09,5.0,0.0,15.0,0.0,61.0,13791.0,324.0,"[{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":42},{""blankLines"":3,""language"":""YAML"",""commentLines"":1,""codeLines"":20},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":323,""codeLines"":251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13439}]",2025-08-22T08:37:01,ab07febbe5f3171b3d1dc1100e16b0aa2aa78779,True,False,False,False,"{""JavaScript"":20730,""HTML"":1381}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6165141,camptocamp/puppet-catalog-diff-viewer,False,337.0,3,0,4,JavaScript,master,Apache License 2.0,,9,25,5.0,389,2015-05-28T12:17:56,2021-11-18T09:28:33,2021-11-18T09:28:37,20.0,0.0,13.0,0.0,420.0,4228.0,195.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":37},{""blankLines"":19,""language"":""HTML"",""commentLines"":1,""codeLines"":185},{""blankLines"":0,""language"":""YAML"",""commentLines"":8,""codeLines"":22},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""Ruby"",""commentLines"":2,""codeLines"":57},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":106},{""blankLines"":341,""language"":""JavaScript"",""commentLines"":173,""codeLines"":3528},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""Python"",""commentLines"":0,""codeLines"":13},{""blankLines"":16,""language"":""CSS"",""commentLines"":10,""codeLines"":276}]",2021-11-18T09:28:33,4144d831dfaa025b40f9e1d1ade2f974aa2aaec9,True,False,False,False,"{""JavaScript"":152060,""HTML"":8548,""CSS"":7523,""Ruby"":1952,""Shell"":1625,""Python"":496,""Dockerfile"":81}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6165826,es-shims/string.prototype.padstart,False,124.0,2,0,4,JavaScript,main,MIT License,https://github.com/tc39/proposal-string-pad-start-end,3,23,2.0,140,2015-07-29T11:29:24,2025-12-30T01:55:28,2025-12-30T01:55:32,6.0,1.0,15.0,0.0,82.0,408.0,2.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":99},{""blankLines"":38,""language"":""JavaScript"",""commentLines"":1,""codeLines"":144},{""blankLines"":32,""language"":""Markdown"",""commentLines"":1,""codeLines"":127},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":38}]",2025-12-29T10:49:13,6c9fc3debfee6f124d53c6a2a563b0f0835b93d8,False,False,False,False,"{""JavaScript"":5672}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,
6166179,bringg/node-arnavmq,False,549.0,4,19,1,JavaScript,master,MIT License,,16,20,20.0,1805,2020-11-11T06:52:21,2026-02-15T10:15:32,2026-02-15T10:05:55,2.0,1.0,105.0,2.0,556.0,2538.0,748.0,"[{""blankLines"":78,""language"":""TypeScript"",""commentLines"":394,""codeLines"":380},{""blankLines"":403,""language"":""JavaScript"",""commentLines"":351,""codeLines"":1864},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":96},{""blankLines"":12,""language"":""YAML"",""commentLines"":3,""codeLines"":49},{""blankLines"":61,""language"":""Markdown"",""commentLines"":0,""codeLines"":149}]",2026-02-15T10:05:50,579a331b73a4dca43de83e809e8bf13836074106,False,False,False,False,"{""JavaScript"":83320}",configuration changes;dependencies;do not merge;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;ready  to merge;review effort [1-5]: 1;wontfix,amqp;javascript;nodejs;rabbitmq
6166295,auth0/webauthn.me,False,294.0,28,0,24,JavaScript,master,Other,,10,51,15.0,1862,2018-06-29T04:00:29,2025-10-21T05:15:45,2025-10-21T05:15:44,15.0,7.0,69.0,18.0,1096.0,18690.0,172.0,"[{""blankLines"":2,""language"":""CSS"",""commentLines"":24,""codeLines"":1916},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":99},{""blankLines"":122,""language"":""Markdown"",""commentLines"":0,""codeLines"":280},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":10,""language"":""HTML"",""commentLines"":20,""codeLines"":1770},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7839},{""blankLines"":393,""language"":""Less"",""commentLines"":36,""codeLines"":1940},{""blankLines"":441,""language"":""JavaScript"",""commentLines"":62,""codeLines"":2738},{""blankLines"":123,""language"":""Pug"",""commentLines"":11,""codeLines"":1071},{""blankLines"":0,""language"":""SVG"",""commentLines"":19,""codeLines"":997}]",2025-10-21T05:15:39,63ebb43a3cdfbcee0817e29fd64bd7c5a292afd6,True,False,False,False,"{""JavaScript"":94604,""Pug"":53722,""Less"":42622,""HTML"":284}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,authentication;fido;passwordless;web-authentication-api;webauthn
6166463,colyseus/create-colyseus-app,False,100.0,10,11,14,JavaScript,master,MIT License,https://docs.colyseus.io/,5,37,4.0,417,2019-04-26T03:58:08,2026-02-06T05:46:22,2026-02-06T05:41:10,12.0,0.0,10.0,1.0,275.0,4151.0,250.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":114},{""blankLines"":47,""language"":""Haxe"",""commentLines"":28,""codeLines"":203},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":71},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":3217},{""blankLines"":75,""language"":""TypeScript"",""commentLines"":109,""codeLines"":220},{""blankLines"":94,""language"":""JavaScript"",""commentLines"":113,""codeLines"":285}]",2026-02-06T05:41:00,de8183b329cd904a4469c40b51e082ee12b901e0,False,False,False,False,"{""JavaScript"":14429,""TypeScript"":11761,""Haxe"":6596,""HTML"":1886}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,colyseus;create;multiplayer
6167288,hyperwallet/node-sdk,False,306.0,56,12,26,JavaScript,master,MIT License,http://hyperwallet.github.io/node-sdk,11,28,30.0,3240,2016-01-27T03:53:48,2026-01-26T09:40:40,2026-01-26T09:40:43,13.0,11.0,147.0,4.0,1441.0,7843.0,1998.0,"[{""blankLines"":18,""language"":""YAML"",""commentLines"":1,""codeLines"":120},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":149},{""blankLines"":1377,""language"":""JavaScript"",""commentLines"":1993,""codeLines"":7469},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":92},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":13}]",2026-01-26T09:40:28,2b4c351ebd61a5e4059a8b38fee9cb3f3d987e4c,False,False,False,False,"{""JavaScript"":426736,""Shell"":469}",bug;dependencies;donotmerge;duplicate;enhancement;help wanted;invalid;javascript;question;team-harnek;team-prem;wontfix,hyperwallet;javascript;nodejs;sdk
6167337,es-shims/string.prototype.matchall,False,166.0,2,0,4,JavaScript,main,MIT License,https://github.com/tc39/proposal-string-matchall,2,17,1.0,224,2017-07-28T06:03:38,2025-12-30T01:55:25,2025-12-30T01:55:29,9.0,1.0,4.0,0.0,153.0,840.0,13.0,"[{""blankLines"":24,""language"":""YAML"",""commentLines"":1,""codeLines"":87},{""blankLines"":53,""language"":""Markdown"",""commentLines"":1,""codeLines"":197},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":98},{""blankLines"":76,""language"":""JavaScript"",""commentLines"":11,""codeLines"":458}]",2025-12-29T10:49:08,c50d1b1a38ab8682e82c6de9667f9792546c1230,False,False,False,False,"{""JavaScript"":17967}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,ecmascript;javascript;match;matchall;polyfill;regex;regexp;shim;string
6167424,es-shims/string.prototype.trim,False,137.0,1,0,5,JavaScript,main,MIT License,http://www.ecma-international.org/ecma-262/5.1/#sec-15.5.4.20,3,13,2.0,143,2015-08-08T06:36:59,2025-12-30T01:55:30,2025-12-30T01:55:34,7.0,1.0,6.0,1.0,126.0,537.0,5.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":106},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":69},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":191},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":5,""codeLines"":171}]",2025-12-29T10:49:16,3c6a6045bbeb90fb90e41e69c89a5568f39f5418,False,False,False,False,"{""JavaScript"":7101}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,ecmascript;javascript;polyfill;shim;string;trim
6167464,uda-ejie/udarup,False,4339.0,39,50,10,JavaScript,master,Other,,14,13,17.0,118787,2015-05-11T07:25:02,2025-12-16T08:44:57,2025-12-16T08:45:02,177.0,0.0,161.0,24.0,18398.0,143660.0,19089.0,"[{""blankLines"":18,""language"":""YAML"",""commentLines"":23,""codeLines"":131},{""blankLines"":470,""language"":""Handlebars"",""commentLines"":177,""codeLines"":6140},{""blankLines"":4362,""language"":""Markdown"",""commentLines"":99,""codeLines"":15589},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":16},{""blankLines"":9393,""language"":""JavaScript"",""commentLines"":17465,""codeLines"":63617},{""blankLines"":57,""language"":""Ant"",""commentLines"":52,""codeLines"":167},{""blankLines"":0,""language"":""PHP"",""commentLines"":0,""codeLines"":77},{""blankLines"":1924,""language"":""SCSS"",""commentLines"":895,""codeLines"":9612},{""blankLines"":39,""language"":""JSON"",""commentLines"":0,""codeLines"":32986},{""blankLines"":64,""language"":""HTML"",""commentLines"":10,""codeLines"":879},{""blankLines"":16,""language"":""CSS"",""commentLines"":68,""codeLines"":3167},{""blankLines"":45,""language"":""Less"",""commentLines"":2,""codeLines"":553},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":2010,""language"":""Sass"",""commentLines"":298,""codeLines"":10721},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-12-16T08:06:11,8a6acf3cdb8c8927dc16a41bb0b3cbdec82504b1,True,False,False,False,"{""JavaScript"":2867197,""SCSS"":260495,""HTML"":14240,""Handlebars"":12606,""CSS"":1945}",bug;dependencies;duplicate;enhancement;example;help wanted;invalid;javascript;question;ready to merge;vulnerability;wontfix,
6167505,contentful/contentful-batch-libs,False,1023.0,16,105,18,JavaScript,master,MIT License,,24,17,25.0,8448,2015-11-18T03:02:13,2026-02-19T06:58:05,2026-02-17T12:04:16,14.0,1.0,1054.0,10.0,379.0,32623.0,172.0,"[{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":31111},{""blankLines"":126,""language"":""TypeScript"",""commentLines"":160,""codeLines"":387},{""blankLines"":110,""language"":""JavaScript"",""commentLines"":1,""codeLines"":753},{""blankLines"":45,""language"":""YAML"",""commentLines"":0,""codeLines"":240},{""blankLines"":90,""language"":""Markdown"",""commentLines"":11,""codeLines"":132}]",2026-02-17T12:04:12,e5f89daefb2aa97379a9f2742e109b22ff8040a7,False,False,False,False,"{""JavaScript"":21350,""TypeScript"":19167}",bug;dependencies;do-not-merge-yet;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;ready-for-review;released;released on @beta;reviewed;semantic-release;wontfix,
6167909,wikimedia/stylelint-config-wikimedia,False,227.0,4,34,9,JavaScript,main,MIT License,https://www.mediawiki.org/wiki/Manual:Coding_conventions/CSS,15,15,9.0,1199,2016-05-17T04:46:03,2025-09-11T10:19:01,2025-09-11T10:17:31,68.0,11.0,187.0,0.0,213.0,5190.0,199.0,"[{""blankLines"":9,""language"":""Less"",""commentLines"":23,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4269},{""blankLines"":69,""language"":""JavaScript"",""commentLines"":65,""codeLines"":376},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":261},{""blankLines"":7,""language"":""Vuejs Component"",""commentLines"":8,""codeLines"":24},{""blankLines"":54,""language"":""CSS"",""commentLines"":103,""codeLines"":184}]",2025-09-11T10:16:39,ceedcaf20df1b4dcc9660807d5cccba081937b5f,False,False,False,False,"{""JavaScript"":16650}",accessibility;dependencies;needs plugin;status: declined;status: upstream;type: enhancement;type: problem;type: question,code;coding-standards;css;less;linting;style;stylelint;wikimedia
6168043,kikobeats/hyperdiff,False,110.0,1,13,1,JavaScript,master,MIT License,https://kikobeats.github.io/hyperdiff,1,14,4.0,114,2017-01-03T08:45:07,2025-11-22T07:28:36,2025-11-22T07:28:39,7.0,0.0,23.0,0.0,140.0,589.0,2.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":104},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":1,""codeLines"":254},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":49},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":164}]",2025-11-22T07:28:35,01708251d7cd3a61a05a8457278ec00972e14fdc,True,False,False,False,"{""JavaScript"":8077}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;javascript;question;wontfix,comparison;difference;intersection
6168054,jojoee/leo-profanity,False,183.0,32,21,17,JavaScript,master,MIT License,https://jojoee.github.io/leo-profanity/,1,66,10.0,1716,2017-03-05T11:35:19,2026-01-17T02:36:16,2026-01-17T02:35:27,14.0,1.0,20.0,1.0,602.0,28633.0,243.0,"[{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":21,""language"":""HTML"",""commentLines"":1,""codeLines"":149},{""blankLines"":3,""language"":""Properties"",""commentLines"":5,""codeLines"":5},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":295,""language"":""CSS"",""commentLines"":94,""codeLines"":1448},{""blankLines"":20,""language"":""TypeScript"",""commentLines"":82,""codeLines"":30},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":57,""codeLines"":574},{""blankLines"":29,""language"":""YAML"",""commentLines"":4,""codeLines"":129},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9277},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":16674}]",2026-01-17T02:34:53,fd3c68e5f0415cdb103210109a775f4a2dd9bd90,True,False,False,False,"{""JavaScript"":23626,""HTML"":4457,""TypeScript"":143}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;released;semantic-release;wontfix,bad;curse;dirty;obscene;profanity;swear
6168188,nswsesmembers/lighthouse,False,1163.0,9,31,16,JavaScript,master,Other,,12,18,11.0,15041,2015-11-06T01:54:45,2026-02-14T12:17:00,2026-02-14T12:11:34,53.0,13.0,261.0,2.0,5665.0,465425.0,3373.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":248,""language"":""HTML"",""commentLines"":274,""codeLines"":3642},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":30},{""blankLines"":578,""language"":""CSS"",""commentLines"":127,""codeLines"":3255},{""blankLines"":4754,""language"":""JavaScript"",""commentLines"":2971,""codeLines"":28374},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":429884},{""blankLines"":76,""language"":""Markdown"",""commentLines"":0,""codeLines"":150}]",2026-02-14T12:11:29,13497c5bb6c04b942ba2af8d9815ec9625c811a1,False,False,False,False,"{""JavaScript"":1191897,""HTML"":288630,""CSS"":67368}",bug;cleanup;dependencies;duplicate;enhancement;help wanted;invalid;javascript;needs repro;question;wontfix,
6169211,notifme/notifme-sdk,False,594.0,6,60,154,JavaScript,master,MIT License,https://notifme.github.io/www/,26,1972,16.0,2114,2017-08-09T12:46:11,2025-11-24T11:34:56,2025-11-24T11:34:59,49.0,8.0,340.0,6.0,885.0,10933.0,1306.0,"[{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":95},{""blankLines"":210,""language"":""Markdown"",""commentLines"":0,""codeLines"":969},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127},{""blankLines"":648,""language"":""JavaScript"",""commentLines"":1301,""codeLines"":9601},{""blankLines"":23,""language"":""YAML"",""commentLines"":5,""codeLines"":141}]",2025-11-24T11:34:54,ed8f90903df504a48ce9dbbad71a7797ccb923ae,True,False,False,False,"{""JavaScript"":403749}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;javascript;question;released;wontfix,email;hacktoberfest;multi-provider-strategies;nodejs;notification;push-notifications;sms;strategy;transactional-notifications;webpush
6169404,level/level,False,243.0,2,46,109,JavaScript,master,MIT License,,17,1678,20.0,195,2013-05-19T11:33:49,2026-01-02T05:51:20,2026-01-08T11:06:57,120.0,6.0,140.0,2.0,429.0,841.0,21.0,"[{""blankLines"":410,""language"":""Markdown"",""commentLines"":0,""codeLines"":642},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":18,""codeLines"":42},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":2,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":76}]",2026-01-02T05:51:18,2e23f8a4ecd00b8b2a0e31b74d090e41df8f38a7,False,False,False,False,"{""JavaScript"":513}",benchmark;blocked;bug;changelog;cleanup;critical;dependencies;discussion;documentation;duplicate;enhancement;false positive;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;maintenance;more information needed;poll;pull request welcome;question;refactor;security;semver-major;semver-minor;semver-patch;stale;test;upgrade guide;wontfix,abstract-level;browsers;electron;javascript;level;leveldb;nodejs
