id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6893850,floating/frame,False,1445.0,311,63,157,JavaScript,develop,GNU General Public License v3.0,https://frame.sh,27,1106,25.0,201080,2018-03-09T09:06:27,2025-02-03T03:55:32,2025-02-03T06:54:59,331.0,67.0,1334.0,15.0,10334.0,163412.0,2025.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":99716},{""blankLines"":2990,""language"":""TypeScript"",""commentLines"":487,""codeLines"":15382},{""blankLines"":5139,""language"":""JavaScript"",""commentLines"":916,""codeLines"":32984},{""blankLines"":105,""language"":""JSX"",""commentLines"":23,""codeLines"":877},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":10},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":82},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":2057,""language"":""Stylus"",""commentLines"":599,""codeLines"":13980},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":113},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":253},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2025-02-01T05:36:10,dac4378979fe1f490f4d0bf141dc19c201d2cb58,True,False,False,False,"{""JavaScript"":1275018,""TypeScript"":537354,""Stylus"":337995,""HTML"":7924,""Shell"":151}",accessibility;accounts;balances;blocked;bug;chains;custom tokens;dapp support;dependencies;documentation;duplicate;enhancement;extension;gas;good first issue;gridplus lattice;hardware signers;help wanted;hot signers;invalid;inventory;investigating;ledger;linting;linux;mac;maintenance;navigation;onboarding;performance;privacy;question;security;send dapp;smart accounts;store migration;styling;system tray;task;testing;tooling;transactions;trezor;typed data;ux;wallet connection libraries;watch accounts;website;window management;windows;wip;wontfix,dapp;ethereum;ledger;provider;trezor;web3
6894005,datproject/sdk,False,210.0,7,16,31,JavaScript,master,MIT License,https://www.youtube.com/watch?v=HyHk4aImd_I&list=PL7sG5SCUNyeYx8wnfMOUpsh7rM_g0w_cu&index=20,23,230,16.0,752,2019-06-07T02:33:34,2021-09-08T05:37:33,2021-09-08T09:36:55,63.0,5.0,28.0,1.0,217.0,726.0,23.0,"[{""blankLines"":113,""language"":""JavaScript"",""commentLines"":23,""codeLines"":449},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":208},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51}]",2021-09-08T05:37:17,80fd59e1d14ae94d6db7b9eed20e48de75813c67,True,False,False,False,"{""JavaScript"":2082727,""HTML"":104}",bug;building;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6894041,textlint-ja/textlint-rule-preset-ja-technical-writing,False,649.0,16,21,12,JavaScript,master,MIT License,https://textlint-ja.github.io/textlint-rule-preset-ja-technical-writing/,8,514,9.0,9693,2016-07-09T04:07:59,2026-02-14T09:38:40,2026-02-14T09:38:00,31.0,2.0,169.0,8.0,267.0,14428.0,67.0,"[{""blankLines"":0,""language"":""JavaScript"",""commentLines"":60,""codeLines"":83},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13602},{""blankLines"":8,""language"":""YAML"",""commentLines"":3,""codeLines"":155},{""blankLines"":259,""language"":""Markdown"",""commentLines"":4,""codeLines"":588}]",2026-02-14T05:36:34,1c89fa03ee50830f781753376e6ef10a439ccaf1,True,False,False,False,"{""JavaScript"":8316}",dependencies;duplicate;good first issue;help wanted;javascript;priority: critical;priority: high;priority: low;priority: medium;status: abandoned;status: blocked;status: in progress;status: need more info;status: pr welcome;status: proposal;status: review needed;type: breaking change;type: bug;type: ci;type: dependencies;type: documentation;type: feature;type: maintenance;type: meta;type: question;type: refactoring;type: release;type: security;type: testing,japanese;preset;technical-writing;textlint;textlintrule
6894064,nodejs/github-bot,False,525.0,9,0,132,JavaScript,main,MIT License,,22,298,31.0,2605,2016-04-04T06:34:37,2026-02-23T06:00:59,2026-02-23T12:05:15,108.0,19.0,532.0,6.0,329.0,17200.0,36.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":17},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":104},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":282,""language"":""JavaScript"",""commentLines"":36,""codeLines"":1225},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":15840}]",2026-02-23T12:05:11,66ccdfefe6bcf36197b1fe4ffa33519aed565cce,True,False,False,False,"{""JavaScript"":44849,""Procfile"":17}",bug;build-agenda;dependencies;duplicate;enhancement;help wanted;in progress;invalid;javascript;new script request;question;tsc-agenda;wontfix,bot;github-bot;javascript;node;nodejs
6894090,asana/node-asana,False,766.0,48,96,78,JavaScript,master,MIT License,,225,282,37.0,2950,2014-07-03T04:11:41,2026-02-19T10:12:34,2026-02-19T06:12:58,121.0,50.0,190.0,19.0,8145.0,27007.0,14241.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":593,""language"":""TypeScript"",""commentLines"":5107,""codeLines"":860},{""blankLines"":3148,""language"":""JavaScript"",""commentLines"":9019,""codeLines"":11698},{""blankLines"":238,""language"":""Mustache"",""commentLines"":0,""codeLines"":1908},{""blankLines"":2,""language"":""Maven"",""commentLines"":1,""codeLines"":126},{""blankLines"":3374,""language"":""Markdown"",""commentLines"":0,""codeLines"":8617},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":31},{""blankLines"":54,""language"":""Java"",""commentLines"":106,""codeLines"":218},{""blankLines"":706,""language"":""YAML"",""commentLines"":0,""codeLines"":3387},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":114}]",2026-02-19T06:12:53,984dab38f5b5a310ce04484e60521fd654d618d0,True,False,False,False,"{""JavaScript"":1114980,""Mustache"":61983,""Java"":13988,""Shell"":1663}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6894150,pusher/pusher-http-node,False,378.0,46,31,72,JavaScript,master,MIT License,,28,289,38.0,1704,2014-06-18T10:03:35,2026-01-09T02:14:04,2026-01-09T01:43:57,77.0,4.0,147.0,8.0,671.0,16589.0,255.0,"[{""blankLines"":249,""language"":""Markdown"",""commentLines"":0,""codeLines"":498},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13037},{""blankLines"":38,""language"":""TypeScript"",""commentLines"":12,""codeLines"":204},{""blankLines"":358,""language"":""JavaScript"",""commentLines"":235,""codeLines"":2679},{""blankLines"":22,""language"":""YAML"",""commentLines"":8,""codeLines"":154}]",2026-01-09T01:43:52,45b026ff0bb335d94d6642e09a799df13dddf56b,True,False,False,False,"{""JavaScript"":101540}",bug;dependencies;duplicate;echoes/effort: l;echoes/effort: m;echoes/effort: s;echoes/effort: xl;echoes/effort: xs;enhancement;help wanted;invalid;javascript;needs-rebase;question;release-minor;release-patch;wontfix,
6894244,ibm/openapi-validator,False,1517.0,10,472,93,JavaScript,main,Apache License 2.0,,21,616,38.0,9423,2018-10-15T07:59:22,2026-02-19T03:28:33,2026-02-19T03:28:36,179.0,11.0,594.0,8.0,10004.0,76527.0,6025.0,"[{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":44},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":348,""codeLines"":202},{""blankLines"":6649,""language"":""JavaScript"",""commentLines"":5621,""codeLines"":46549},{""blankLines"":13,""language"":""Mustache"",""commentLines"":0,""codeLines"":25},{""blankLines"":26,""language"":""YAML"",""commentLines"":21,""codeLines"":3089},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":18},{""blankLines"":3297,""language"":""Markdown"",""commentLines"":17,""codeLines"":10835},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":15754}]",2026-02-19T03:28:31,90b026c0b025903a6056b9bfdaf6ec24bca34795,True,False,False,False,"{""JavaScript"":1857398,""Shell"":2425,""Dockerfile"":1218,""Mustache"":572}",bug;core;dependencies;documentation;duplicate;enhancement;go;good first issue;invalid;java;mend: dependency security vulnerability;node;pr welcome;python;question;ready-for-review;released;released on @v1-rc;security fix;spectral;tech-debt;validation;windows;wontfix,
6894276,fastify/avvio,False,466.0,7,74,45,JavaScript,main,Other,https://npmjs.com/package/avvio,14,463,36.0,458,2016-08-05T01:09:39,2026-02-16T01:09:31,2026-02-16T09:23:31,44.0,6.0,290.0,1.0,1604.0,6629.0,332.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":85,""language"":""TypeScript"",""commentLines"":12,""codeLines"":410},{""blankLines"":1354,""language"":""JavaScript"",""commentLines"":318,""codeLines"":5550},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":44},{""blankLines"":159,""language"":""Markdown"",""commentLines"":0,""codeLines"":541},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":83}]",2026-02-16T01:09:31,01ca3d376fdd728048d07265f169c2cdfd35be86,False,False,False,False,"{""JavaScript"":166043,""TypeScript"":7023}",benchmark;bug;bugfix;chore;dependencies;discussion;documentation;duplicate;feature request;github actions;github_actions;good first issue;help wanted;javascript;missing types;need info;plugin suggestion;question;semver-major;semver-minor;typescript;wontfix,fastify;fastify-library
6894289,kantord/emuto,False,518.0,47,58,7,JavaScript,master,MIT License,https://kantord.github.io/emuto/,5,222,4.0,8473,2018-08-31T10:46:00,2024-12-19T05:15:04,2024-12-20T03:11:42,98.0,41.0,748.0,6.0,989.0,6338.0,891.0,"[{""blankLines"":7,""language"":""CSS"",""commentLines"":1,""codeLines"":20},{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":100},{""blankLines"":372,""language"":""Markdown"",""commentLines"":0,""codeLines"":932},{""blankLines"":587,""language"":""JavaScript"",""commentLines"":886,""codeLines"":5080},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":189},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":5}]",2024-12-19T05:15:04,4a3066ac6ad19ed1ecc0ba55c5dc01c872554db3,True,False,False,False,"{""JavaScript"":130287,""CSS"":469,""Shell"":266,""Dockerfile"":148}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;released;research;security;wontfix,api;awk;cli;data-mining;data-structures;frontend;javascript;jq;json;node;processing-language;programming-language;query-language;script;sed
6894539,openrailwaymap/openrailwaymap,False,1934.0,12,0,84,JavaScript,master,GNU General Public License v3.0,http://www.openrailwaymap.org/,26,341,34.0,9224,2011-12-05T06:22:30,2024-05-30T02:50:17,2024-05-31T05:25:39,342.0,175.0,534.0,26.0,8370.0,97848.0,884.0,"[{""blankLines"":23,""language"":""XML"",""commentLines"":44,""codeLines"":8411},{""blankLines"":100,""language"":""PHP"",""commentLines"":61,""codeLines"":571},{""blankLines"":7036,""language"":""PO File"",""commentLines"":187,""codeLines"":15082},{""blankLines"":218,""language"":""JavaScript"",""commentLines"":200,""codeLines"":1086},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":36},{""blankLines"":170,""language"":""Markdown"",""commentLines"":0,""codeLines"":429},{""blankLines"":468,""language"":""SVG"",""commentLines"":271,""codeLines"":66340},{""blankLines"":20,""language"":""Python"",""commentLines"":10,""codeLines"":81},{""blankLines"":164,""language"":""CSS"",""commentLines"":109,""codeLines"":1568},{""blankLines"":96,""language"":""HTML"",""commentLines"":1,""codeLines"":347},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":3724},{""blankLines"":38,""language"":""make"",""commentLines"":1,""codeLines"":117},{""blankLines"":31,""language"":""Text"",""commentLines"":0,""codeLines"":56}]",2024-02-24T05:52:43,46852cc5e499c89d43750a75cc2d823479346358,True,False,False,False,"{""JavaScript"":44481,""CSS"":41865,""HTML"":31741,""PHP"":27024,""Makefile"":4856,""Python"":3371}",api and search;database;invalid;josm preset;legend;other;rendering;translations;validator;website,geo;geospatial;josm;map;mapcss;mapping;maps;node-js;nodejs;openstreetmap;openstreetmap-data;osm2pgsql;railway;railway-infrastructure;spatial
6894568,html-next/vertical-collection,False,912.0,16,18,74,JavaScript,main,MIT License,https://html-next.github.io/vertical-collection/,6,177,50.0,3819,2016-10-28T02:19:26,2026-02-23T08:53:11,2026-02-23T08:52:11,137.0,46.0,397.0,13.0,4923.0,20835.0,528.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":59},{""blankLines"":42,""language"":""CSS"",""commentLines"":9,""codeLines"":209},{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":24,""language"":""TypeScript"",""commentLines"":30,""codeLines"":143},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":320},{""blankLines"":3537,""language"":""YAML"",""commentLines"":5,""codeLines"":13698},{""blankLines"":3,""language"":""Handlebars"",""commentLines"":8,""codeLines"":308},{""blankLines"":173,""language"":""Markdown"",""commentLines"":0,""codeLines"":341},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":1123,""language"":""JavaScript"",""commentLines"":465,""codeLines"":5703}]",2026-02-23T08:52:06,a34b5e731f39650f94e0a9bfcb693873d959dad5,True,False,False,False,"{""JavaScript"":212701,""Handlebars"":9507,""TypeScript"":5608,""CSS"":3949,""HTML"":2022,""Shell"":637}",1.0;4.0;5.0;beginner friendly;breaking;bug;configuration;cookbook;dependencies;discussion;documentation;duplicate;enhancement;feature;good first issue;greenkeeper;implementation;internal;invalid;meta;question;regression;runtime;support;unconfirmed;wontfix,emberjs;glimmerjs;infinite-scroll;occlusion;performance
6894593,numbas/numbas,False,4072.0,7,26,126,JavaScript,master,Apache License 2.0,http://www.numbas.org.uk,17,214,40.0,43275,2011-04-25T08:08:44,2026-02-18T01:00:40,2026-02-18T01:00:44,1038.0,97.0,103.0,2.0,24887.0,150033.0,30214.0,"[{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":29},{""blankLines"":314,""language"":""Python"",""commentLines"":192,""codeLines"":1634},{""blankLines"":884,""language"":""CSS"",""commentLines"":116,""codeLines"":11343},{""blankLines"":14973,""language"":""HTML"",""commentLines"":222,""codeLines"":9501},{""blankLines"":808,""language"":""XSD"",""commentLines"":1293,""codeLines"":3407},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13208},{""blankLines"":1,""language"":""XML"",""commentLines"":2,""codeLines"":35},{""blankLines"":38,""language"":""make"",""commentLines"":1,""codeLines"":123},{""blankLines"":8,""language"":""YAML"",""commentLines"":2,""codeLines"":20},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":195},{""blankLines"":68,""language"":""DTD"",""commentLines"":148,""codeLines"":389},{""blankLines"":7684,""language"":""JavaScript"",""commentLines"":28196,""codeLines"":108570},{""blankLines"":44,""language"":""XSLT"",""commentLines"":40,""codeLines"":1351},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":15},{""blankLines"":2,""language"":""SVG"",""commentLines"":2,""codeLines"":213}]",2026-02-18T12:58:17,105bb3d875bc7013ad8b89095c77b2f08d18a3bb,True,False,False,False,"{""JavaScript"":6059524,""HTML"":494015,""CSS"":127489,""XSLT"":89432,""Python"":68903,""Makefile"":5578,""Shell"":936}",accessibility;blackboard;confirmed bug;dependencies;difficult!;good first issue;interface;localisation;needs thinking about;to be aware of;unit tests;urgent;waiting for response;wishlist,algebra;assessment;computer-algebra;e-assessment;education;javascript;mathematics;newcastle-university;numbas;quiz;scorm;up-for-grabs
6894701,filosottile/mostly-harmless,False,1145.0,1,0,34,JavaScript,main,,,11,309,15.0,32468,2017-09-23T03:42:37,2026-02-21T12:22:57,2026-02-21T12:23:00,5.0,2.0,5.0,1.0,22799.0,222912.0,8820.0,"[{""blankLines"":16,""language"":""XML"",""commentLines"":0,""codeLines"":189},{""blankLines"":22,""language"":""YAML"",""commentLines"":34,""codeLines"":168},{""blankLines"":999,""language"":""Markdown"",""commentLines"":24,""codeLines"":2475},{""blankLines"":31,""language"":""Diff"",""commentLines"":46,""codeLines"":196},{""blankLines"":184,""language"":""Sass"",""commentLines"":136,""codeLines"":1664},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":28714},{""blankLines"":132,""language"":""Python"",""commentLines"":29,""codeLines"":714},{""blankLines"":29,""language"":""C"",""commentLines"":44,""codeLines"":98},{""blankLines"":24,""language"":""INI"",""commentLines"":8,""codeLines"":48},{""blankLines"":849,""language"":""Less"",""commentLines"":687,""codeLines"":5062},{""blankLines"":6364,""language"":""Go"",""commentLines"":4627,""codeLines"":62927},{""blankLines"":29,""language"":""TypeScript"",""commentLines"":12,""codeLines"":256},{""blankLines"":370,""language"":""Ruby"",""commentLines"":833,""codeLines"":1937},{""blankLines"":184,""language"":""SCSS"",""commentLines"":166,""codeLines"":1634},{""blankLines"":16,""language"":""TOML"",""commentLines"":0,""codeLines"":73},{""blankLines"":1206,""language"":""Text"",""commentLines"":0,""codeLines"":4402},{""blankLines"":67,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":287},{""blankLines"":44,""language"":""make"",""commentLines"":33,""codeLines"":173},{""blankLines"":11,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":32},{""blankLines"":1448,""language"":""JavaScript"",""commentLines"":1469,""codeLines"":59143},{""blankLines"":2,""language"":""Rust"",""commentLines"":1,""codeLines"":11},{""blankLines"":26,""language"":""SQL"",""commentLines"":8,""codeLines"":134},{""blankLines"":21,""language"":""PO File"",""commentLines"":57,""codeLines"":111},{""blankLines"":602,""language"":""CSS"",""commentLines"":158,""codeLines"":14690},{""blankLines"":9978,""language"":""HTML"",""commentLines"":294,""codeLines"":17829},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16784},{""blankLines"":27,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":107},{""blankLines"":37,""language"":""Dockerfile"",""commentLines"":32,""codeLines"":63},{""blankLines"":0,""language"":""Windows Resource File"",""commentLines"":0,""codeLines"":5},{""blankLines"":81,""language"":""Assembly"",""commentLines"":104,""codeLines"":2986}]",2026-02-21T12:22:36,ed1eb9b956f2a07e395598e98e7ebe950a94ccab,False,False,False,False,"{""JavaScript"":3543470,""HTML"":1400291,""Go"":580962,""CSS"":415228,""Less"":293156,""Ruby"":102626,""SCSS"":90370,""Python"":28012,""Go Template"":25486,""Shell"":13766,""TypeScript"":12269,""Makefile"":9224,""Assembly"":8379,""C"":4875,""Jinja"":4341,""Dockerfile"":3418,""PLpgSQL"":3298,""Rust"":457,""Procfile"":27}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6894744,yannbertrand/macos-defaults,False,449.0,6,0,63,JavaScript,main,MIT License,https://macos-defaults.com,22,1055,27.0,22155,2020-01-09T10:03:00,2024-12-07T09:54:31,2024-12-08T09:23:35,60.0,29.0,339.0,9.0,1689.0,18492.0,130.0,"[{""blankLines"":6,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":35},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5684},{""blankLines"":3,""language"":""Stylus"",""commentLines"":0,""codeLines"":13},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":53},{""blankLines"":51,""language"":""Handlebars"",""commentLines"":2,""codeLines"":460},{""blankLines"":1236,""language"":""Markdown"",""commentLines"":6,""codeLines"":3581},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":357,""language"":""JavaScript"",""commentLines"":117,""codeLines"":2649},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":23},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":25},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":65},{""blankLines"":5,""language"":""CSS"",""commentLines"":4,""codeLines"":14},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":5870}]",2024-12-04T04:26:17,a48f54fe1aab9dd5251cb08a984f4ccf19af6778,False,False,False,False,"{""JavaScript"":79172,""Handlebars"":16354,""HTML"":1350,""Shell"":1052,""Vue"":853,""Stylus"":207}",bug;discussion;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;new command;question;screenshot;video;wontfix,hacktoberfest;macos;macos-commands;macos-defaults;macos-setup;vuepress
6894765,formulajs/formulajs,False,747.0,17,68,95,JavaScript,master,Other,https://formulajs.info/,12,766,35.0,3194,2020-02-14T09:17:52,2026-01-04T10:14:09,2026-01-05T04:04:50,79.0,1.0,149.0,1.0,2847.0,20628.0,3940.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5820},{""blankLines"":2792,""language"":""JavaScript"",""commentLines"":3940,""codeLines"":14162},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":40},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":598}]",2026-01-04T10:14:09,2fe79cc146c0faad2fc94632df3705679b356f63,True,False,False,False,"{""JavaScript"":642971}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6894848,cheapsteak/npmcharts.com,False,601.0,38,0,27,JavaScript,master,MIT License,https://npmcharts.com/,6,163,17.0,5973,2015-09-24T03:46:14,2025-05-23T07:44:27,2025-05-23T07:44:31,102.0,13.0,99.0,23.0,22867.0,106917.0,24328.0,"[{""blankLines"":11,""language"":""HTML"",""commentLines"":4,""codeLines"":327},{""blankLines"":54,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":80,""language"":""TypeScript"",""commentLines"":18,""codeLines"":1049},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":1153},{""blankLines"":32,""language"":""Stylus"",""commentLines"":9,""codeLines"":536},{""blankLines"":5,""language"":""Pug"",""commentLines"":0,""codeLines"":106},{""blankLines"":2,""language"":""TOML"",""commentLines"":1,""codeLines"":11},{""blankLines"":17,""language"":""YAML"",""commentLines"":8,""codeLines"":61},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":22645,""language"":""JavaScript"",""commentLines"":24288,""codeLines"":103428},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":16}]",2025-05-23T07:44:20,77d43d5971d506ecb49bfde23c8dc07bccafbfc3,True,False,False,False,"{""JavaScript"":105197,""TypeScript"":37136,""Stylus"":12699,""HTML"":12503,""Pug"":5457}",assigned;backend;bug;d3;dependencies;duplicate;easy;enhancement;hacktoberfest;hacktoberfest-accepted;help wanted;high effort;high impact;icebox;infra;invalid;low effort;low impact;low priority;question;requires backend;storybook;vue;want;webpack;wontfix,chart;data-visualization;graph;hacktoberfest;npm;vue
6894919,accessibilitysupported/a11ysupport.io,False,1079.0,14,0,45,JavaScript,master,Other,https://a11ysupport.io/,14,312,21.0,2709,2018-06-29T08:12:45,2026-01-05T03:55:46,2026-01-05T04:02:44,232.0,72.0,119.0,0.0,1796.0,209835.0,273.0,"[{""blankLines"":130,""language"":""Pug"",""commentLines"":10,""codeLines"":1203},{""blankLines"":107,""language"":""CSS"",""commentLines"":2,""codeLines"":543},{""blankLines"":10,""language"":""YAML"",""commentLines"":3,""codeLines"":40},{""blankLines"":372,""language"":""Markdown"",""commentLines"":0,""codeLines"":741},{""blankLines"":612,""language"":""HTML"",""commentLines"":2,""codeLines"":3332},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":200526},{""blankLines"":564,""language"":""JavaScript"",""commentLines"":256,""codeLines"":3450}]",2026-01-05T03:55:39,787e6c1d2ee7ee873d6161aa35f12d25daac532b,True,False,False,False,"{""JavaScript"":142479,""HTML"":112075,""Pug"":82938,""CSS"":11476}",bug;core support;dependencies;duplicate;enhancement;extended support;good first issue;help wanted;invalid;javascript;needs verification;priority - high;priority - highest;priority - low;priority - medium;propose closing;question;support point;tech feature;test case;test result;wontfix,
