id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6714135,mdo/github-buttons,False,378.0,4,22,269,JavaScript,master,Apache License 2.0,https://ghbtns.com,51,2876,23.0,1233,2011-11-05T09:49:51,2025-09-16T05:04:49,2025-09-17T06:01:18,83.0,11.0,116.0,0.0,236.0,10425.0,40.0,"[{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":129},{""blankLines"":46,""language"":""Sass"",""commentLines"":3,""codeLines"":262},{""blankLines"":25,""language"":""YAML"",""commentLines"":1,""codeLines"":124},{""blankLines"":46,""language"":""SCSS"",""commentLines"":24,""codeLines"":241},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9293},{""blankLines"":33,""language"":""JavaScript"",""commentLines"":12,""codeLines"":186},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":63},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":120}]",2025-09-16T05:04:04,72e53898d22829a91afbb572a3592faef546f84c,False,False,False,False,"{""JavaScript"":6485,""CSS"":3135,""HTML"":496,""Ruby"":178}",accessibility;bug;dependencies;docs;enhancement;feature;github_actions;help-wanted;invalid;javascript,github
6714146,maildev/maildev,False,619.0,2,26,390,JavaScript,master,Other,http://maildev.github.io/maildev/,56,3184,54.0,9896,2013-03-31T07:37:09,2022-02-08T09:00:10,2022-02-18T03:09:56,200.0,83.0,177.0,28.0,4809.0,55681.0,13159.0,"[{""blankLines"":296,""language"":""Markdown"",""commentLines"":0,""codeLines"":747},{""blankLines"":0,""language"":""CSS"",""commentLines"":6,""codeLines"":1},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":14},{""blankLines"":428,""language"":""HTML"",""commentLines"":75,""codeLines"":1911},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9546},{""blankLines"":774,""language"":""Sass"",""commentLines"":42,""codeLines"":5860},{""blankLines"":9,""language"":""YAML"",""commentLines"":1,""codeLines"":87},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22211},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":19},{""blankLines"":3290,""language"":""JavaScript"",""commentLines"":13026,""codeLines"":15285}]",2021-03-19T10:43:40,96248f8c38bd269f541dd91e60ad560f57eb46a0,True,False,False,False,"{""JavaScript"":293664,""SCSS"":252716,""HTML"":95602,""Dockerfile"":637}",bug;docker;duplicate;enhancement;feature;in progress;invalid;needs more info;not planned;planned;priority;question;security;windows machine;wontfix,
6714270,polidea/react-native-ble-plx,False,694.0,22,21,343,JavaScript,master,Apache License 2.0,,66,2161,32.0,6166,2016-07-27T10:57:27,2021-06-11T09:25:05,2021-06-11T07:35:13,723.0,36.0,139.0,9.0,12006.0,30304.0,3973.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":15},{""blankLines"":566,""language"":""JavaScript"",""commentLines"":2367,""codeLines"":2996},{""blankLines"":16,""language"":""YAML"",""commentLines"":17,""codeLines"":169},{""blankLines"":4,""language"":""C/C++ Header"",""commentLines"":10,""codeLines"":5},{""blankLines"":227,""language"":""Markdown"",""commentLines"":0,""codeLines"":665},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":129},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16153},{""blankLines"":153,""language"":""TypeScript"",""commentLines"":1419,""codeLines"":448},{""blankLines"":7,""language"":""Diff"",""commentLines"":91,""codeLines"":61},{""blankLines"":167,""language"":""CSS"",""commentLines"":4,""codeLines"":693},{""blankLines"":71,""language"":""Objective-C"",""commentLines"":16,""codeLines"":448},{""blankLines"":10530,""language"":""HTML"",""commentLines"":0,""codeLines"":6903},{""blankLines"":6,""language"":""Gradle"",""commentLines"":1,""codeLines"":43},{""blankLines"":24,""language"":""Bourne Again Shell"",""commentLines"":5,""codeLines"":113},{""blankLines"":198,""language"":""Java"",""commentLines"":21,""codeLines"":1416},{""blankLines"":16,""language"":""Ruby"",""commentLines"":0,""codeLines"":47}]",2021-06-09T05:53:21,b9c75bdf7639d6a25d52f1232879bf3e9d373583,True,False,False,False,"{""JavaScript"":162990,""Java"":65306,""Objective-C"":24206,""Shell"":3924,""Ruby"":2112,""C"":104}",blocked;bug;dependencies;duplicate;easy;enhancement;help wanted;invalid;pending;question;setup;stale;wontfix,
6714375,sindresorhus/cli-spinners,False,99.0,1,19,128,JavaScript,main,MIT License,,20,2783,37.0,321,2016-03-03T06:13:57,2026-02-16T01:42:41,2026-02-19T11:37:20,28.0,1.0,59.0,1.0,62.0,2038.0,39.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1753},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":31,""codeLines"":99},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":8,""codeLines"":99},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-16T01:42:29,82c51d1e9d07e0cf95247479414d52b67d4cf019,False,False,False,False,"{""JavaScript"":3431,""TypeScript"":134}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6714593,expressjs/serve-static,False,405.0,21,67,238,JavaScript,master,MIT License,,26,1419,21.0,422,2014-03-06T03:07:17,2026-01-03T06:08:02,2026-01-07T11:50:12,59.0,10.0,118.0,14.0,428.0,1689.0,121.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":38,""language"":""YAML"",""commentLines"":55,""codeLines"":167},{""blankLines"":210,""language"":""Markdown"",""commentLines"":0,""codeLines"":580},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44},{""blankLines"":180,""language"":""JavaScript"",""commentLines"":66,""codeLines"":892}]",2025-12-16T09:12:09,74be78a8ffad679edfe135c457ce141114d96fcc,False,False,False,False,"{""JavaScript"":30950}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs tests;pr;question;release;tests;wontfix,expressjs;javascript;middleware;nodejs;send;serve-files
6714832,sindresorhus/log-update,False,78.0,1,15,42,JavaScript,main,MIT License,,9,1139,14.0,136,2015-08-16T08:27:28,2026-02-05T04:34:20,2026-02-06T03:59:35,32.0,0.0,32.0,0.0,448.0,1469.0,260.0,"[{""blankLines"":43,""language"":""TypeScript"",""commentLines"":110,""codeLines"":35},{""blankLines"":350,""language"":""JavaScript"",""commentLines"":150,""codeLines"":1237},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":97}]",2026-02-05T04:34:10,fcbbae6d172ff1dba3aa6c87572164af5826cf3e,False,False,False,False,"{""JavaScript"":50145,""TypeScript"":475}",:dollar: funded on issuehunt;:gift: rewarded on issuehunt;bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6715000,samayo/country-json,False,476.0,6,15,804,JavaScript,master,MIT License,https://data.world/samayo,21,1118,56.0,12788,2015-06-01T03:15:17,2025-06-10T08:41:33,2025-06-11T06:55:39,75.0,1.0,156.0,1.0,33.0,168858.0,2.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":168719},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":102},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":2,""codeLines"":14}]",2025-06-10T08:41:33,41d4084bc1ccf9614dab45255a41ba3a5473be74,True,False,False,False,"{""JavaScript"":552}",bug;codex;duplicate;enhancement;help wanted;invalid;question;v2;wontfix,capital-city;city;countries;country;country-data;country-json;currency;independence;json-format;language;population
6715130,sindresorhus/fkill,False,107.0,1,18,39,JavaScript,main,MIT License,,9,787,14.0,147,2015-06-20T08:30:33,2026-01-14T04:02:46,2026-01-14T04:03:30,32.0,2.0,36.0,0.0,191.0,685.0,89.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""YAML"",""commentLines"":1,""codeLines"":24},{""blankLines"":24,""language"":""TypeScript"",""commentLines"":48,""codeLines"":21},{""blankLines"":122,""language"":""JavaScript"",""commentLines"":40,""codeLines"":502},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":67}]",2026-01-14T04:02:23,86af01523c6c0360cbce2b0e6059d56e9d71864f,False,False,False,False,"{""JavaScript"":19883,""TypeScript"":449}",:dollar: funded on issuehunt;:gift: rewarded on issuehunt;bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6715197,sindresorhus/p-limit,False,76.0,1,19,127,JavaScript,main,MIT License,,14,2782,17.0,68,2016-10-21T07:51:54,2026-02-03T04:02:24,2026-02-06T10:05:24,66.0,0.0,33.0,0.0,367.0,1070.0,167.0,"[{""blankLines"":43,""language"":""TypeScript"",""commentLines"":81,""codeLines"":45},{""blankLines"":185,""language"":""JavaScript"",""commentLines"":86,""codeLines"":683},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":137,""language"":""Markdown"",""commentLines"":0,""codeLines"":252}]",2026-02-03T04:02:21,9f52583119f0cb0d85c6fec600c94a21fd89d060,False,False,False,False,"{""JavaScript"":25562,""TypeScript"":1209}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6715230,sindresorhus/capture-website-cli,False,68.0,1,22,36,JavaScript,main,MIT License,,4,837,9.0,3589,2019-02-07T07:29:44,2025-11-01T06:51:29,2025-11-01T06:51:32,31.0,0.0,18.0,0.0,172.0,1317.0,23.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":57},{""blankLines"":139,""language"":""JavaScript"",""commentLines"":23,""codeLines"":1078},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":151}]",2025-11-01T06:49:37,032a6214826c77c099482f8a805326644501113d,False,False,False,False,"{""JavaScript"":31757}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,capture-screenshots;cli-app;nodejs;npm-package;puppeteer;screenshots;website-screenshot;website-screenshot-capturer
6715414,mahdimajidzadeh/bootstrap-v4-rtl,False,254.0,2,11,162,JavaScript,main,MIT License,http://mahdimajidzadeh.github.io/bootstrap-v4-rtl/,14,468,12.0,15912,2016-04-01T07:27:43,2026-02-14T06:35:32,2026-02-14T06:35:28,48.0,0.0,86.0,0.0,8003.0,128967.0,5331.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":45,""codeLines"":175},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":142},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":31},{""blankLines"":1398,""language"":""Sass"",""commentLines"":1137,""codeLines"":5985},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12993},{""blankLines"":1398,""language"":""SCSS"",""commentLines"":1162,""codeLines"":5960},{""blankLines"":3315,""language"":""JavaScript"",""commentLines"":2864,""codeLines"":75620},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":1674,""language"":""CSS"",""commentLines"":54,""codeLines"":23962},{""blankLines"":115,""language"":""HTML"",""commentLines"":55,""codeLines"":4088}]",2026-02-14T06:35:24,61f6d250bb0b35f4bbf90cf1ea8210b8597c8ecf,False,False,False,False,"{""JavaScript"":608003,""HTML"":315921,""SCSS"":226433,""CSS"":205619,""Shell"":2063}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;need more info;question;reminder;wontfix,arabic;bootstrap;css-framework;farsi;persian;right-to-left;rtl;rtl-edition
6715539,giggio/node-chromedriver,False,559.0,3,0,189,JavaScript,main,Apache License 2.0,,13,485,80.0,1035,2013-06-07T05:37:35,2026-02-19T07:02:25,2026-02-19T04:34:00,283.0,12.0,290.0,1.0,300.0,8164.0,87.0,"[{""blankLines"":143,""language"":""Markdown"",""commentLines"":0,""codeLines"":349},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":37,""language"":""YAML"",""commentLines"":4,""codeLines"":444},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":31},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":2,""language"":""Nix"",""commentLines"":0,""codeLines"":25},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":79,""codeLines"":787},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6331}]",2026-02-19T06:44:07,c4626921d41f81084c012054cd452215d88ab5be,False,False,False,False,"{""JavaScript"":34305,""Shell"":964,""Dockerfile"":814,""Nix"":579}",bug;can't repro;chromedriver issue;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;security;stale-exemption;up-for-grabs;update chromedriver;webdriver issue;wontfix,chromedriver;javascript;nodejs;selenium;selenium-webdriver
6715614,guybedford/es-module-shims,False,578.0,10,73,95,JavaScript,main,MIT License,,17,1705,45.0,1474,2018-09-04T11:45:37,2026-01-04T01:28:04,2026-01-05T12:34:07,257.0,32.0,277.0,4.0,6844.0,46679.0,4253.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":336},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69},{""blankLines"":0,""language"":""JSX"",""commentLines"":0,""codeLines"":1},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":293,""codeLines"":75},{""blankLines"":6290,""language"":""JavaScript"",""commentLines"":3954,""codeLines"":43616},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":124,""language"":""HTML"",""commentLines"":5,""codeLines"":1341},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":80},{""blankLines"":27,""language"":""TOML"",""commentLines"":0,""codeLines"":134},{""blankLines"":371,""language"":""Markdown"",""commentLines"":1,""codeLines"":1023}]",2026-01-04T01:27:44,6438d71aaa824a43b1ef689d7a40af12e8fa93e0,False,False,False,False,"{""JavaScript"":302677,""HTML"":49240,""Shell"":1179}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6715768,sindresorhus/ansi-escapes,False,82.0,1,19,53,JavaScript,main,MIT License,,4,536,17.0,114,2015-08-14T03:23:20,2026-02-04T04:21:10,2026-02-04T04:27:03,17.0,1.0,22.0,0.0,263.0,564.0,183.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":70},{""blankLines"":135,""language"":""Markdown"",""commentLines"":0,""codeLines"":164},{""blankLines"":73,""language"":""TypeScript"",""commentLines"":174,""codeLines"":120},{""blankLines"":53,""language"":""JavaScript"",""commentLines"":9,""codeLines"":179},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-04T04:19:50,73e652efe7a353bdf25f456e592c858e4648db3d,False,False,False,False,"{""JavaScript"":6821,""TypeScript"":2915}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6715855,sehugg/8bitworkshop,False,1627.0,3,0,87,JavaScript,master,GNU General Public License v3.0,http://8bitworkshop.com/,30,559,12.0,90526,2016-12-16T12:56:58,2025-11-08T02:07:07,2025-11-08T10:40:54,118.0,75.0,31.0,1.0,32029.0,261170.0,27589.0,"[{""blankLines"":17,""language"":""JSON"",""commentLines"":0,""codeLines"":8752},{""blankLines"":84,""language"":""Slice"",""commentLines"":58,""codeLines"":648},{""blankLines"":4,""language"":""Diff"",""commentLines"":48,""codeLines"":143},{""blankLines"":58,""language"":""CSS"",""commentLines"":94,""codeLines"":8638},{""blankLines"":43,""language"":""HTML"",""commentLines"":161,""codeLines"":4606},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":21,""codeLines"":19},{""blankLines"":24,""language"":""Fortran 77"",""commentLines"":4,""codeLines"":195},{""blankLines"":380,""language"":""Pascal"",""commentLines"":0,""codeLines"":2775},{""blankLines"":15,""language"":""Lua"",""commentLines"":4,""codeLines"":65},{""blankLines"":9504,""language"":""JavaScript"",""commentLines"":8880,""codeLines"":74287},{""blankLines"":158,""language"":""Visual Basic"",""commentLines"":90,""codeLines"":5168},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":25,""language"":""make"",""commentLines"":5,""codeLines"":74},{""blankLines"":1418,""language"":""C/C++ Header"",""commentLines"":2720,""codeLines"":6567},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":38},{""blankLines"":4215,""language"":""Verilog-SystemVerilog"",""commentLines"":4425,""codeLines"":21111},{""blankLines"":5122,""language"":""TypeScript"",""commentLines"":4966,""codeLines"":56525},{""blankLines"":10,""language"":""Python"",""commentLines"":2,""codeLines"":53},{""blankLines"":5226,""language"":""C"",""commentLines"":4477,""codeLines"":33460},{""blankLines"":1184,""language"":""Text"",""commentLines"":0,""codeLines"":5448},{""blankLines"":1797,""language"":""TNSDL"",""commentLines"":0,""codeLines"":15771},{""blankLines"":0,""language"":""XML"",""commentLines"":3,""codeLines"":151},{""blankLines"":436,""language"":""PHP"",""commentLines"":0,""codeLines"":3555},{""blankLines"":1894,""language"":""Assembly"",""commentLines"":1621,""codeLines"":11782},{""blankLines"":3,""language"":""YAML"",""commentLines"":3,""codeLines"":32},{""blankLines"":389,""language"":""Markdown"",""commentLines"":0,""codeLines"":1019}]",2025-11-06T06:44:57,bc3bc334cbafd08a83409c201d441ca11eee8c22,True,False,False,False,"{""JavaScript"":3298770,""TypeScript"":2193851,""C"":2067156,""Verilog"":768425,""Assembly"":556219,""HTML"":257076,""BASIC"":98384,""PHP"":59674,""FreeBasic"":49408,""C++"":48990,""CSS"":29765,""Slice"":23120,""Pascal"":14039,""Makefile"":3096,""Dockerfile"":1855,""Lua"":1713,""Shell"":1421,""Visual Basic 6.0"":986,""Python"":527,""QuickBASIC"":480}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,8-bit;assembly;c;homebrew;ide;retro
6715907,sindresorhus/cpy,False,165.0,1,24,68,JavaScript,main,MIT License,,11,434,30.0,249,2014-06-28T10:24:36,2026-02-12T01:47:48,2026-02-13T12:09:15,66.0,0.0,57.0,0.0,805.0,2495.0,811.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":232},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":86},{""blankLines"":87,""language"":""TypeScript"",""commentLines"":196,""codeLines"":124},{""blankLines"":584,""language"":""JavaScript"",""commentLines"":615,""codeLines"":2017}]",2026-02-12T01:45:43,279066e57ef21ffefee8cf33d6fe4463f4e34814,False,False,False,False,"{""JavaScript"":102418,""TypeScript"":3328}",:dollar: funded on issuehunt;:gift: rewarded on issuehunt;bug;duplicate;enhancement;hacktoberfest-accepted;help wanted;invalid;question;wontfix,
6715965,chrisguttandin/standardized-audio-context,False,6193.0,3,156,36,JavaScript,master,MIT License,,11,770,5.0,26266,2015-12-13T03:44:24,2026-02-10T09:20:30,2026-02-10T09:20:34,689.0,13.0,330.0,1.0,8225.0,65413.0,1093.0,"[{""blankLines"":1821,""language"":""TypeScript"",""commentLines"":537,""codeLines"":9307},{""blankLines"":6255,""language"":""JavaScript"",""commentLines"":556,""codeLines"":26816},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28958},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":139,""language"":""Markdown"",""commentLines"":0,""codeLines"":272},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6}]",2026-02-10T08:34:43,fef03584b5d054a1892631c498841b65f4692fb6,False,False,False,False,"{""JavaScript"":1604351,""TypeScript"":522107,""Shell"":225}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,audio;audio-worklet;browser;polyfill;web-audio
6716063,strongloop/loopback-datasource-juggler,False,3180.0,61,279,355,JavaScript,master,Other,http://www.loopback.io,52,268,132.0,9414,2013-05-17T03:56:04,2021-01-23T03:37:55,2021-02-16T10:12:14,723.0,22.0,1156.0,9.0,9552.0,60711.0,8384.0,"[{""blankLines"":18,""language"":""JSON"",""commentLines"":0,""codeLines"":11652},{""blankLines"":309,""language"":""TypeScript"",""commentLines"":2084,""codeLines"":1289},{""blankLines"":6224,""language"":""JavaScript"",""commentLines"":6292,""codeLines"":43916},{""blankLines"":14,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":70},{""blankLines"":11,""language"":""YAML"",""commentLines"":8,""codeLines"":171},{""blankLines"":2976,""language"":""Markdown"",""commentLines"":0,""codeLines"":3613}]",2021-01-23T03:37:54,cc5557bd1126058e6ee6df9baa7ecb0f51590a86,True,False,False,False,"{""JavaScript"":1714717,""TypeScript"":3375,""CoffeeScript"":2132}",#in-progress;#review;2019q3;2019q4;2020q1;2020q2;2020q3;2020q4;5080;apex;backlog;blocked;breaking-change;bug;ci;committed;community-contribution;community-experience;critical;customer;developer-experience;discussion;doc;embedded relations;epic;example;feature;good first issue;help wanted;in-progress;interrupt;lb3-only;major;needs grooming;needs-clarification;needs-doc;needs-estimate;needs-priority;needs-reproduction;p1;p2;p3;pinned;planning;process-improvement;refactor;regression;review;security;slipped;spike;stale;team-apex;tech-debt;to-be-released;triaging;verify,
6716387,chalk/supports-color,False,202.0,2,23,90,JavaScript,main,MIT License,,11,365,38.0,132,2013-08-03T12:01:50,2026-01-04T03:23:13,2026-01-04T03:23:18,74.0,3.0,86.0,0.0,159.0,728.0,35.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":52},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":64},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":26,""codeLines"":29},{""blankLines"":114,""language"":""JavaScript"",""commentLines"":9,""codeLines"":551}]",2026-01-04T03:23:11,47d3c56c15368ca0d892fb0e5ebed68afcc08e35,False,False,False,False,"{""JavaScript"":16753,""TypeScript"":513}",:dollar: funded on issuehunt;:gift: rewarded on issuehunt;bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6716605,jshttp/accepts,False,266.0,11,28,48,JavaScript,master,MIT License,,18,265,15.0,156,2013-12-27T09:42:25,2026-01-20T05:52:49,2026-01-20T05:52:54,21.0,8.0,52.0,11.0,225.0,834.0,248.0,"[{""blankLines"":74,""language"":""JavaScript"",""commentLines"":193,""codeLines"":320},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51},{""blankLines"":36,""language"":""YAML"",""commentLines"":55,""codeLines"":183},{""blankLines"":115,""language"":""Markdown"",""commentLines"":0,""codeLines"":280}]",2026-01-20T05:52:49,00d565f1c79e6e8ae3a30182d0a58b036307b726,False,False,False,False,"{""JavaScript"":16922}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;wontfix,accepts;http;javascript;nodejs
6716627,sindresorhus/string-width,False,76.0,1,22,38,JavaScript,main,MIT License,,10,520,14.0,68,2015-07-16T10:05:16,2026-02-18T04:38:40,2026-02-18T04:39:32,39.0,1.0,31.0,0.0,114.0,431.0,96.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":24,""codeLines"":11},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":72,""codeLines"":281}]",2026-02-18T04:38:19,7c2f550c7de9bbaa3e326e176c1551ad779b3879,False,False,False,False,"{""JavaScript"":17812,""TypeScript"":310}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6716680,sindresorhus/cpy-cli,False,46.0,2,9,35,JavaScript,main,MIT License,,6,359,12.0,50,2016-01-03T09:04:57,2026-02-05T07:39:28,2026-02-06T04:45:43,36.0,0.0,14.0,0.0,194.0,615.0,162.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":171,""language"":""JavaScript"",""commentLines"":162,""codeLines"":470}]",2026-02-05T07:39:19,55a03d44e2eb7810b8c33b909d7c07415b9d1095,False,False,False,False,"{""JavaScript"":30712}",:dollar: funded on issuehunt;:gift: rewarded on issuehunt;bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6716943,sindresorhus/p-throttle,False,64.0,1,15,33,JavaScript,main,MIT License,,6,506,16.0,101,2016-10-21T08:10:07,2025-11-08T05:21:43,2025-11-09T03:44:53,35.0,0.0,28.0,0.0,592.0,2005.0,291.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":52,""language"":""TypeScript"",""commentLines"":135,""codeLines"":49},{""blankLines"":462,""language"":""JavaScript"",""commentLines"":156,""codeLines"":1710},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":76,""language"":""Markdown"",""commentLines"":0,""codeLines"":152}]",2025-11-08T05:21:17,d95ed9ff6734e5b603d88e71a4624483b24759de,False,False,False,False,"{""JavaScript"":62704,""TypeScript"":1341}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
