id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6259819,ooade/nextsimplestarter,False,305.0,2,0,205,JavaScript,main,MIT License,https://nextss.vercel.app,10,951,19.0,3153,2017-01-24T03:15:43,2026-01-21T11:40:32,2026-01-21T11:40:33,57.0,0.0,166.0,0.0,71.0,556.0,2.0,"[{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":64},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":17},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":4},{""blankLines"":21,""language"":""JSX"",""commentLines"":1,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":123},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":1,""codeLines"":216}]",2026-01-21T11:40:29,47da99486e868118492990acfb56cbe9c9dadfa5,False,False,False,False,"{""JavaScript"":7496,""CSS"":1070}",bug;dependencies;duplicate;enhancement;first-timer;greenkeeper;hacktoberfest;help wanted;invalid;javascript;question;resolved: waiting for update;rfc;spam;wontfix,a11y;accessibility;material-ui;nextjs;pwa-boilerplate;react-hooks
6261363,kristerkari/stylelint-declaration-block-no-ignored-properties,False,212.0,32,14,9,JavaScript,master,MIT License,,2,108,5.0,1569,2017-09-20T04:25:54,2026-01-28T02:05:12,2026-01-28T02:05:09,24.0,3.0,293.0,1.0,124.0,12980.0,46.0,"[{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":130},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11530},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":41,""codeLines"":1278},{""blankLines"":8,""language"":""YAML"",""commentLines"":5,""codeLines"":31},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11}]",2026-01-28T02:05:05,4f96fc94ca2e15361e9356bf5754e49954983cde,True,False,False,False,"{""JavaScript"":40943}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,css;linter-plugin;stylelint
6261976,minhuyen/generator-expressjs-rest,False,511.0,48,20,14,JavaScript,master,,,2,57,6.0,4634,2018-08-08T02:38:37,2024-09-12T09:02:39,2024-09-12T09:01:47,5.0,0.0,450.0,43.0,916.0,55955.0,1506.0,"[{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":35},{""blankLines"":83,""language"":""Markdown"",""commentLines"":0,""codeLines"":163},{""blankLines"":678,""language"":""JavaScript"",""commentLines"":1380,""codeLines"":5165},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":41},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":18},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":63,""language"":""YAML"",""commentLines"":70,""codeLines"":509},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49904},{""blankLines"":43,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":53},{""blankLines"":29,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":60}]",2024-09-12T09:01:43,9ec1b6dbb455631b02c46e29f0081b367a5dddfc,True,False,False,False,"{""JavaScript"":187116,""Shell"":3145,""HTML"":1586,""CSS"":848,""Dockerfile"":456}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;released;semantic-release;task;wontfix,admin-dashboard;api;babel;docker;express;rest-api;swagger;yeoman
6262857,mesaugat/chai-exclude,False,194.0,1,21,11,JavaScript,main,MIT License,https://www.npmjs.com/package/chai-exclude,1,34,14.0,828,2017-10-20T04:19:48,2025-11-17T05:31:52,2025-11-17T05:31:49,18.0,0.0,39.0,0.0,154.0,937.0,102.0,"[{""blankLines"":47,""language"":""Markdown"",""commentLines"":0,""codeLines"":151},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":30},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":17,""codeLines"":13},{""blankLines"":103,""language"":""JavaScript"",""commentLines"":85,""codeLines"":697},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46}]",2025-11-17T05:31:45,88911f9d20487edcaf7dfd89134fe4105ae6f5a8,False,False,False,False,"{""JavaScript"":22515,""TypeScript"":801}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;new feature;priority: high;priority: low;priority: medium;question;test,assert;bdd;chai;chai-exclude;chai-plugin;exclude;expect;mocha;tdd;unit-testing
6265007,zowe/zowe-cli-sample-scripts,False,148.0,4,0,16,JavaScript,main,Other,,9,19,13.0,534,2018-11-16T04:02:23,2026-01-21T12:51:37,2026-01-21T12:51:40,3.0,0.0,60.0,0.0,464.0,9712.0,1027.0,"[{""blankLines"":0,""language"":""JCL"",""commentLines"":2,""codeLines"":55},{""blankLines"":0,""language"":""COBOL"",""commentLines"":0,""codeLines"":16},{""blankLines"":12,""language"":""PowerShell"",""commentLines"":9,""codeLines"":49},{""blankLines"":110,""language"":""Bourne Shell"",""commentLines"":303,""codeLines"":407},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":42},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":81},{""blankLines"":42,""language"":""Python"",""commentLines"":72,""codeLines"":147},{""blankLines"":5,""language"":""Properties"",""commentLines"":13,""codeLines"":8},{""blankLines"":108,""language"":""Markdown"",""commentLines"":25,""codeLines"":248},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7352},{""blankLines"":41,""language"":""TypeScript"",""commentLines"":113,""codeLines"":259},{""blankLines"":116,""language"":""JavaScript"",""commentLines"":486,""codeLines"":1048}]",2026-01-21T12:51:35,76624fa82ebea8b8e6d6fdcf95341d718ca9097d,True,False,False,False,"{""JavaScript"":56278,""Shell"":33737,""Python"":9686,""TypeScript"":9473,""PowerShell"":3406,""JCL"":2620,""COBOL"":1296}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;ltsr;no-changelog;question;stale;wontfix,zowe;zowe-cli;zowe-cli-sample;zowe-cli-scripts
6265163,ukhomeofficeforms/hof,False,983.0,36,224,18,JavaScript,master,MIT License,,12,17,39.0,3775,2016-05-04T02:05:07,2026-02-23T09:47:43,2026-02-23T09:47:46,46.0,15.0,533.0,17.0,4696.0,30689.0,1334.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":25},{""blankLines"":5,""language"":""Cucumber"",""commentLines"":0,""codeLines"":238},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":71,""language"":""HTML"",""commentLines"":15,""codeLines"":1443},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1084},{""blankLines"":3318,""language"":""JavaScript"",""commentLines"":964,""codeLines"":22733},{""blankLines"":289,""language"":""Sass"",""commentLines"":174,""codeLines"":1412},{""blankLines"":6,""language"":""YAML"",""commentLines"":5,""codeLines"":157},{""blankLines"":698,""language"":""Markdown"",""commentLines"":0,""codeLines"":2072},{""blankLines"":308,""language"":""SCSS"",""commentLines"":176,""codeLines"":1516}]",2026-02-23T09:47:41,23a1f051a39ff76cf1e9dc0bbffbe809aa34d67c,True,False,False,False,"{""JavaScript"":827111,""HTML"":65636,""SCSS"":40647,""Gherkin"":12780}",approved;bug;dependencies;do not merge;duplicate;enhancement;help wanted;invalid;javascript;question;ready for review;wip;wontfix,
6265265,editor-js/attaches,False,132.0,8,0,66,JavaScript,master,MIT License,,2,71,13.0,557,2019-04-26T11:19:15,2025-10-16T11:34:18,2025-10-16T11:34:24,28.0,7.0,52.0,10.0,173.0,805.0,256.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":106,""language"":""JavaScript"",""commentLines"":255,""codeLines"":434},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":36},{""blankLines"":19,""language"":""CSS"",""commentLines"":1,""codeLines"":122},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":135},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":30}]",2025-10-16T11:34:17,f513251cd21a5563f6aa176e27ab0a1b1e43823d,True,False,False,False,"{""JavaScript"":20191,""CSS"":3154,""HTML"":784}",almost done;bug;good first issue;nice to have,
6265395,aliyun/darabonba-typescript-generator,False,69.0,36,2,8,JavaScript,master,Other,,4,11,6.0,167,2020-06-16T08:45:40,2025-08-06T10:29:27,2025-08-06T10:29:31,0.0,0.0,64.0,1.0,777.0,4535.0,699.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":339,""language"":""TypeScript"",""commentLines"":256,""codeLines"":1831},{""blankLines"":350,""language"":""JavaScript"",""commentLines"":441,""codeLines"":2499},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":22},{""blankLines"":82,""language"":""Markdown"",""commentLines"":0,""codeLines"":138}]",2025-08-06T10:29:26,5510adc11452b8321e37f7350208e3e2d8b9164f,True,False,False,False,"{""JavaScript"":100299}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6265856,adobe/leonardo,False,589.0,3,5,122,JavaScript,main,Apache License 2.0,http://www.leonardocolor.io,31,2089,15.0,14737,2019-10-21T02:56:25,2026-02-21T01:18:40,2026-02-21T01:13:17,115.0,54.0,161.0,1.0,5900.0,34097.0,2592.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1249},{""blankLines"":434,""language"":""SCSS"",""commentLines"":140,""codeLines"":3179},{""blankLines"":37,""language"":""CSS"",""commentLines"":82,""codeLines"":465},{""blankLines"":288,""language"":""HTML"",""commentLines"":61,""codeLines"":3304},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":48,""language"":""TypeScript"",""commentLines"":318,""codeLines"":314},{""blankLines"":455,""language"":""Sass"",""commentLines"":93,""codeLines"":3177},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":58},{""blankLines"":27,""language"":""Text"",""commentLines"":0,""codeLines"":56},{""blankLines"":2013,""language"":""YAML"",""commentLines"":52,""codeLines"":7134},{""blankLines"":544,""language"":""Markdown"",""commentLines"":28,""codeLines"":1215},{""blankLines"":2052,""language"":""JavaScript"",""commentLines"":1817,""codeLines"":13938}]",2026-02-21T01:13:13,cd2b463abd6385154d604680185357af6d99bc4a,True,False,False,False,"{""HTML"":198461,""JavaScript"":170612,""SCSS"":83731,""CSS"":11264,""TypeScript"":1525,""Shell"":143}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;npm packages;question;ui;wontfix,a11y;color;color-generator;color-palette;color-palette-generator;color-picker;color-theme;color-theme-switcher;color-themes;colors;colorscheme;colorscheme-generator;contrast;contrast-ratio;dark
6266123,meteor-community-packages/meteor-user-status,False,251.0,8,2,84,JavaScript,master,MIT License,,20,557,19.0,700,2013-06-21T10:36:42,2026-02-11T09:32:46,2026-02-11T09:31:48,117.0,31.0,76.0,6.0,917.0,7132.0,291.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":133},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3582},{""blankLines"":359,""language"":""TypeScript"",""commentLines"":90,""codeLines"":1564},{""blankLines"":404,""language"":""JavaScript"",""commentLines"":168,""codeLines"":1450},{""blankLines"":116,""language"":""Markdown"",""commentLines"":0,""codeLines"":271},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":25,""language"":""YAML"",""commentLines"":33,""codeLines"":115}]",2026-02-11T09:31:42,d61bf53cbe6a0dec2be51879e9ae33c9f5a6ddd0,True,False,False,False,"{""JavaScript"":54558}",bug;dependencies;duplicate;enhancement;good first issue;invalid;javascript;need help;question;wontfix,hacktoberfest;meteor
6266201,omertu/googlehomekodi,False,292.0,5,0,166,JavaScript,master,,,65,536,26.0,959,2017-05-09T01:11:04,2026-01-01T01:35:38,2026-01-02T01:29:55,271.0,37.0,94.0,7.0,693.0,8068.0,165.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":4,""language"":""YAML"",""commentLines"":3,""codeLines"":86},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":29},{""blankLines"":119,""language"":""Markdown"",""commentLines"":0,""codeLines"":624},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":42},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":26},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":5308},{""blankLines"":543,""language"":""JavaScript"",""commentLines"":149,""codeLines"":1946},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5}]",2025-01-04T05:10:08,802ccfdd8c2082b086e1e2e51c5ca5826a1fd1a4,True,False,False,False,"{""JavaScript"":90036,""HTML"":2229,""Dockerfile"":1553,""CSS"":568,""Shell"":168}",bug;dependencies;duplicate;enhancement;external dependency;help wanted;invalid;javascript;question;wontfix,
6266282,uber/h3-js,False,422.0,2,29,102,JavaScript,master,Apache License 2.0,https://uber.github.io/h3,25,1019,10.0,1556,2018-05-08T09:57:08,2026-02-12T09:28:37,2026-02-12T09:27:36,83.0,10.0,135.0,2.0,1404.0,6733.0,1447.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":54},{""blankLines"":10,""language"":""C"",""commentLines"":26,""codeLines"":26},{""blankLines"":5,""language"":""C/C++ Header"",""commentLines"":19,""codeLines"":12},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":15,""codeLines"":1},{""blankLines"":709,""language"":""JavaScript"",""commentLines"":1329,""codeLines"":5262},{""blankLines"":643,""language"":""Markdown"",""commentLines"":2,""codeLines"":1191},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":52,""codeLines"":51}]",2026-02-12T09:27:31,20a05e5c393a95cb424b81f530b3fc367e825478,True,False,False,False,"{""JavaScript"":248856,""Shell"":4442,""C"":2595}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,emscripten;geospatial;h3;hexagon;javascript;spatial-indexing;uber
6266390,logux/docs,False,601.0,1,0,39,JavaScript,main,MIT License,https://logux.org/,13,359,31.0,1021,2016-12-06T11:44:24,2025-09-08T04:53:12,2025-09-08T04:53:15,24.0,0.0,74.0,0.0,2132.0,6155.0,7.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":1472,""language"":""Markdown"",""commentLines"":7,""codeLines"":3943},{""blankLines"":655,""language"":""YAML"",""commentLines"":0,""codeLines"":2065},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":103},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":0,""codeLines"":36}]",2025-09-08T04:53:10,2512e2bb5d8b5332a08a77c3d3966e77b5289458,False,False,False,False,"{""JavaScript"":1118}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6266782,tivac/modular-css,False,1525.0,8,208,19,JavaScript,main,MIT License,http://m-css.com,3,294,22.0,13887,2015-10-29T12:20:23,2026-02-23T05:40:14,2026-02-23T05:40:17,219.0,5.0,898.0,0.0,7665.0,31323.0,1491.0,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":4680,""language"":""Markdown"",""commentLines"":28,""codeLines"":4717},{""blankLines"":139,""language"":""Svelte"",""commentLines"":0,""codeLines"":566},{""blankLines"":95,""language"":""CSS"",""commentLines"":2,""codeLines"":612},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15119},{""blankLines"":26,""language"":""PEG.js"",""commentLines"":27,""codeLines"":134},{""blankLines"":35,""language"":""YAML"",""commentLines"":5,""codeLines"":207},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":1,""codeLines"":0},{""blankLines"":2687,""language"":""JavaScript"",""commentLines"":1428,""codeLines"":9945}]",2026-02-23T05:40:12,4d9123cdcfa8aeb5251e07fd4bc365df7cae37c3,False,False,False,False,"{""JavaScript"":370125,""PEG.js"":3513,""CSS"":180}",bug;bugfix;dependencies;docs;duplicate;feature;github_actions;invalid;javascript;pkg:aliases;pkg:browserify;pkg:cli;pkg:css-to-js;pkg:processor;pkg:rollup;pkg:rollup-rewriter;pkg:svelte;pkg:vite;pkg:webpack;pkg:www;question;security;wontfix,code-splitting;css;css-methodologies;css-modules;postcss;rollup;svelte;sveltekit;vite;vitejs
6267359,peterpalau/react-bnb-gallery,False,478.0,16,9,67,JavaScript,master,MIT License,https://peterpalau.github.io/react-bnb-gallery/,5,189,5.0,19016,2018-12-27T02:42:27,2022-02-18T11:04:17,2022-02-23T08:48:34,35.0,19.0,63.0,20.0,1202.0,6898.0,156.0,"[{""blankLines"":353,""language"":""Sass"",""commentLines"":35,""codeLines"":1904},{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":32},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":30},{""blankLines"":225,""language"":""Markdown"",""commentLines"":0,""codeLines"":396},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":16},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":11,""language"":""CSS"",""commentLines"":1,""codeLines"":68},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":70,""codeLines"":30},{""blankLines"":597,""language"":""JavaScript"",""commentLines"":50,""codeLines"":4144},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":235}]",2021-06-22T09:55:24,9e15fec5220c9d22c2ceb9c4b36cf36f383bfb07,False,False,False,False,"{""JavaScript"":95263,""SCSS"":49963,""CSS"":796,""HTML"":456}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;importance high;importance medium;invalid;question;wontfix,
6267968,ateliee/jquery.schedule,False,155.0,8,6,49,JavaScript,master,MIT License,https://ateliee.github.io/jquery.schedule/demo/,12,145,6.0,3258,2014-06-15T05:53:37,2025-06-20T06:14:25,2025-06-21T09:42:02,29.0,20.0,38.0,1.0,190.0,21138.0,404.0,"[{""blankLines"":33,""language"":""SCSS"",""commentLines"":3,""codeLines"":174},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18324},{""blankLines"":33,""language"":""Sass"",""commentLines"":3,""codeLines"":175},{""blankLines"":30,""language"":""YAML"",""commentLines"":0,""codeLines"":128},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":187},{""blankLines"":9,""language"":""HTML"",""commentLines"":1,""codeLines"":452},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":148},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":3,""codeLines"":58},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":394,""codeLines"":1492}]",2025-06-20T06:14:16,b340ed93323c74dfc5971abcd8cf1bcaf96bfbdf,True,False,False,False,"{""JavaScript"":42238,""SCSS"":3644}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,ajax;html-schedule-calendar;javascript;jquery;schedule
6268867,bpmn-io/bpmn-js-token-simulation,False,753.0,9,18,88,JavaScript,main,MIT License,https://bpmn-io.github.io/bpmn-js-token-simulation/modeler.html?e=1&pp=1,19,292,16.0,17404,2017-08-18T02:33:19,2026-02-20T04:40:42,2026-02-23T10:31:07,121.0,15.0,131.0,2.0,4047.0,58379.0,1094.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25706},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":21447},{""blankLines"":3701,""language"":""JavaScript"",""commentLines"":1087,""codeLines"":10082},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":49},{""blankLines"":185,""language"":""Markdown"",""commentLines"":0,""codeLines"":344},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":18},{""blankLines"":13,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":23},{""blankLines"":121,""language"":""CSS"",""commentLines"":3,""codeLines"":593},{""blankLines"":25,""language"":""HTML"",""commentLines"":0,""codeLines"":117}]",2026-02-19T03:59:26,87b2ff3bcdb9dc04b15494b62277dc8c7870d23d,False,False,False,False,"{""JavaScript"":317186,""CSS"":14774,""HTML"":5561,""Shell"":872}",a11y;backlog;blocker;bpmn support;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;fixed upstream;good first issue;help wanted;in progress;infrastructure;invalid;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;ux;wontfix,bpmn;bpmn-engine;bpmn-js;hacktoberfest;simulator
6270032,piroor/textlink,False,772.0,5,5,10,JavaScript,trunk,Other,http://piro.sakura.ne.jp/xul/textlink/,9,61,5.0,1715,2010-10-31T06:09:16,2026-01-23T02:07:55,2026-01-23T02:07:58,66.0,9.0,24.0,0.0,501.0,9680.0,180.0,"[{""blankLines"":22,""language"":""JSON"",""commentLines"":0,""codeLines"":6133},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":16,""language"":""CSS"",""commentLines"":23,""codeLines"":63},{""blankLines"":84,""language"":""Text"",""commentLines"":0,""codeLines"":300},{""blankLines"":7,""language"":""HTML"",""commentLines"":9,""codeLines"":90},{""blankLines"":38,""language"":""Markdown"",""commentLines"":8,""codeLines"":575},{""blankLines"":17,""language"":""make"",""commentLines"":0,""codeLines"":36},{""blankLines"":313,""language"":""JavaScript"",""commentLines"":140,""codeLines"":2465}]",2026-01-23T02:06:50,83f23fbd1fe5d34b1121cb54110f4fe6f012b0d1,True,False,False,False,"{""JavaScript"":92399,""HTML"":7738,""CSS"":2128,""Makefile"":1746}",dependencies;javascript;maybe fixed;need more information;out of purpose;won't fix;works for me,addon;firefox;firefox-addon;hacktoberfest;webextensions
6272108,dtinth/remark-lint-thai,False,99.0,2,0,10,JavaScript,master,,https://remark-lint-thai.netlify.app/,1,35,5.0,3824,2019-08-06T07:36:08,2026-01-22T12:11:41,2026-01-22T12:11:40,1.0,1.0,47.0,1.0,157.0,23434.0,11.0,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":130,""language"":""JavaScript"",""commentLines"":10,""codeLines"":677},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":24},{""blankLines"":5,""language"":""HTML"",""commentLines"":1,""codeLines"":63},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22634}]",2026-01-22T12:11:30,7f753734d9aff97053dfb730360a30495acb2831,True,False,False,False,"{""JavaScript"":24273}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,markdown;remark;unist
6272187,gchq/cyberchef-server,False,132.0,13,9,58,JavaScript,master,Apache License 2.0,,9,166,8.0,383,2019-06-21T02:27:18,2026-02-12T07:03:53,2026-02-12T07:03:58,16.0,8.0,69.0,6.0,250.0,5214.0,53.0,"[{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":111,""language"":""JavaScript"",""commentLines"":51,""codeLines"":827},{""blankLines"":42,""language"":""YAML"",""commentLines"":0,""codeLines"":389},{""blankLines"":97,""language"":""Markdown"",""commentLines"":2,""codeLines"":352},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3636}]",2026-02-12T07:03:53,418792fa4e779b46ff4bc6171465f7bbb71c34ce,True,False,False,False,"{""JavaScript"":33326,""Dockerfile"":414}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
6272762,dougmoscrop/serverless-plugin-log-subscription,False,88.0,22,0,21,JavaScript,master,Other,,4,41,15.0,1083,2017-08-12T12:35:01,2025-02-24T11:41:26,2025-02-24T11:41:29,37.0,11.0,60.0,20.0,267.0,25448.0,14.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":45},{""blankLines"":226,""language"":""JavaScript"",""commentLines"":13,""codeLines"":1346},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":93},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23964}]",2025-02-24T11:41:26,7da9b6430a186c6e64e70117a21bd86507c720d7,True,False,False,False,"{""JavaScript"":44996}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6273538,iobroker/iobroker.text2command,False,643.0,7,17,17,JavaScript,master,MIT License,,8,30,28.0,19903,2016-01-28T07:47:12,2025-12-26T12:31:07,2025-12-26T12:30:09,117.0,27.0,356.0,7.0,936.0,13417.0,656.0,"[{""blankLines"":179,""language"":""Markdown"",""commentLines"":4,""codeLines"":386},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":93},{""blankLines"":14,""language"":""Text"",""commentLines"":0,""codeLines"":235},{""blankLines"":8,""language"":""CSS"",""commentLines"":23,""codeLines"":34},{""blankLines"":228,""language"":""JSX"",""commentLines"":54,""codeLines"":2598},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2242},{""blankLines"":54,""language"":""YAML"",""commentLines"":71,""codeLines"":218},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":2018},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":37,""codeLines"":246},{""blankLines"":415,""language"":""JavaScript"",""commentLines"":467,""codeLines"":5347}]",2025-12-26T12:30:05,1750b34876c79167a5b752b9c5e70f6275f02f85,True,False,False,False,"{""JavaScript"":366095,""TypeScript"":11287,""HTML"":3036,""CSS"":1289}",bug;dependencies;duplicate;enhancement;fixed;github_actions;help wanted;invalid;javascript;question;wontfix,iobroker;parser;smarthome;text-parser
