id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95369693,yjeroen/foundry-shadowrun6-eden,False,715.0,1,22,14,JavaScript,main,Other,,3,16,5.0,101779,2025-01-25T03:00:14,2025-11-25T08:02:16,2025-11-25T08:02:09,197.0,52.0,46.0,1.0,3788.0,209774.0,3048.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":26545},{""blankLines"":915,""language"":""JavaScript"",""commentLines"":2460,""codeLines"":12842},{""blankLines"":260,""language"":""HTML"",""commentLines"":135,""codeLines"":6082},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":45},{""blankLines"":29,""language"":""YAML"",""commentLines"":73,""codeLines"":119},{""blankLines"":208,""language"":""CSS"",""commentLines"":130,""codeLines"":3278},{""blankLines"":325,""language"":""Markdown"",""commentLines"":0,""codeLines"":1340},{""blankLines"":52,""language"":""Handlebars"",""commentLines"":28,""codeLines"":985},{""blankLines"":1992,""language"":""SVG"",""commentLines"":222,""codeLines"":158538}]",2025-11-25T08:02:02,65c705bb9cbb0dbb582f0c967696204fe797b309,True,False,False,False,"{""JavaScript"":681873,""HTML"":345653,""CSS"":142521,""Handlebars"":42772}",bug;can't reproduce;documentation;duplicate;enhancement;known error;size large;size medium;size small;translation;wontfix,
95370428,rtCamp/frappe-comment-xt,False,157.0,10,1,15,JavaScript,main,GNU Affero General Public License v3.0,,6,18,9.0,197,2024-01-31T07:51:22,2026-02-20T06:21:36,2026-02-20T03:00:21,9.0,4.0,51.0,3.0,329.0,1740.0,274.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":226},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":52,""codeLines"":693},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":22},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":114,""language"":""Python"",""commentLines"":198,""codeLines"":259},{""blankLines"":33,""language"":""CSS"",""commentLines"":1,""codeLines"":181},{""blankLines"":26,""language"":""YAML"",""commentLines"":8,""codeLines"":193},{""blankLines"":54,""language"":""Markdown"",""commentLines"":12,""codeLines"":104},{""blankLines"":7,""language"":""TOML"",""commentLines"":3,""codeLines"":56}]",2026-02-20T03:00:11,9e52cbcd0a743e85b7d2181f55121f5f7639d00f,True,False,False,False,"{""JavaScript"":29680,""Python"":17124,""CSS"":3669}",high;low;performance,erpnext;frappe;python
95370431,blinkbitcoin/price,False,105.0,49,0,14,JavaScript,main,MIT License,,5,11,11.0,758,2021-03-18T02:46:15,2026-02-09T11:41:38,2026-02-09T11:41:43,3.0,2.0,72.0,0.0,1992.0,11747.0,2909.0,"[{""blankLines"":809,""language"":""TypeScript"",""commentLines"":41,""codeLines"":5347},{""blankLines"":989,""language"":""JavaScript"",""commentLines"":2812,""codeLines"":3548},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":1827},{""blankLines"":1,""language"":""TOML"",""commentLines"":1,""codeLines"":7},{""blankLines"":12,""language"":""make"",""commentLines"":0,""codeLines"":30},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":15},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":65,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":272},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":68},{""blankLines"":40,""language"":""YAML"",""commentLines"":53,""codeLines"":533},{""blankLines"":26,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":66}]",2026-02-09T11:41:38,cc1f9f5c017ed2e13e94d1cde6777f88f782981d,True,False,False,False,"{""JavaScript"":264353,""TypeScript"":141875,""Shell"":3520,""Dockerfile"":2713,""Makefile"":1002}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95370434,roratorio-hub/ratorio,False,2250.0,7,0,9,JavaScript,master,Other,https://roratorio-hub.github.io/ratorio/,1,10,9.0,44414,2023-12-22T03:28:52,2026-02-20T11:50:20,2026-02-20T11:50:17,535.0,43.0,783.0,1.0,101304.0,1009799.0,53186.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":16977},{""blankLines"":157,""language"":""Python"",""commentLines"":114,""codeLines"":865},{""blankLines"":175,""language"":""CSS"",""commentLines"":70,""codeLines"":885},{""blankLines"":424,""language"":""HTML"",""commentLines"":233,""codeLines"":3056},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2057},{""blankLines"":278,""language"":""TypeScript"",""commentLines"":293,""codeLines"":4112},{""blankLines"":395,""language"":""Markdown"",""commentLines"":0,""codeLines"":1828},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":7},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":20},{""blankLines"":6,""language"":""PowerShell"",""commentLines"":8,""codeLines"":8},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2125},{""blankLines"":677,""language"":""YAML"",""commentLines"":47,""codeLines"":435687},{""blankLines"":0,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":16},{""blankLines"":99191,""language"":""JavaScript"",""commentLines"":52419,""codeLines"":542156}]",2026-02-20T11:50:13,157a2767f419d3fb4d7518a22f4cd48fe4e717da,True,False,False,False,"{""JavaScript"":25961645,""TypeScript"":426290,""HTML"":155738,""Python"":44128,""CSS"":23457,""PowerShell"":710,""Jinja"":446,""Shell"":314}",bug;documentation;enhancement;question;release;wontfix,
95370436,sxyazi/marked-extended-latex,False,1043.0,3,2,1,JavaScript,main,MIT License,,2,10,4.0,3460,2022-03-09T02:26:30,2025-05-19T03:30:03,2025-05-19T03:30:00,1.0,0.0,558.0,2.0,43.0,23583.0,9.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":118},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23224},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":9,""codeLines"":210},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":14}]",2025-05-19T03:29:56,7ae011111759216679bdc041b17071d6206d76e6,True,False,False,False,"{""JavaScript"":6323}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;released;semantic-release;wontfix,
95370438,bruestel/homeconnect-profile-downloader,False,21.0,1,5,6,JavaScript,main,MIT License,,6,92,2.0,146,2024-12-23T06:06:22,2026-01-09T04:05:32,2026-01-11T04:42:52,12.0,0.0,3.0,0.0,178.0,8178.0,15.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7303},{""blankLines"":92,""language"":""JavaScript"",""commentLines"":15,""codeLines"":543},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":68},{""blankLines"":23,""language"":""HTML"",""commentLines"":0,""codeLines"":126}]",2026-01-09T03:44:28,cb424510e7f1cbf35f4399af1c6cdb1759445bb1,True,False,False,False,"{""JavaScript"":21249,""HTML"":3961,""CSS"":1359}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95370439,bpmn-io/diagram-js-grid,False,69.0,2,4,2,JavaScript,main,MIT License,,5,11,6.0,772,2023-03-23T10:29:16,2026-02-12T01:32:06,2026-02-12T01:32:27,2.0,1.0,40.0,1.0,214.0,8617.0,61.0,"[{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":44},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":180,""language"":""JavaScript"",""commentLines"":61,""codeLines"":471},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8074}]",2026-02-12T01:31:52,8496dd6d4d34dfbdde1a7dd6cba23c6ddde74a49,False,False,False,False,"{""JavaScript"":14755}",backlog;blocker;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;fixed upstream;good first issue;help wanted;in progress;infrastructure;invalid;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;wontfix,diagram-js;grid
95370442,golles/Home-Assistant-Config,False,1432.0,2,0,0,JavaScript,main,MIT License,,3,11,3.0,5909,2023-03-07T06:58:50,2026-02-20T12:28:49,2026-02-20T12:28:53,3.0,1.0,18.0,1.0,1197.0,16745.0,953.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":51},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":272},{""blankLines"":637,""language"":""YAML"",""commentLines"":201,""codeLines"":12022},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":13},{""blankLines"":5,""language"":""Jinja Template"",""commentLines"":26,""codeLines"":63},{""blankLines"":386,""language"":""JavaScript"",""commentLines"":643,""codeLines"":3775},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":83},{""blankLines"":78,""language"":""Python"",""commentLines"":31,""codeLines"":253},{""blankLines"":51,""language"":""Bourne Shell"",""commentLines"":47,""codeLines"":198},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":15}]",2026-02-20T12:28:44,fa7ac42fe2bf6999045459f17893f452712ed476,False,False,False,False,"{""JavaScript"":152203,""Python"":12823,""Shell"":7877,""Jinja"":3049}",blueprint;bug;dependencies;devcontainer;documentation;duplicate;enhancement;github-actions;good first issue;help wanted;invalid;question;wontfix,automations;blueprints;hass;home-assistant;home-assistant-config;home-automation
95370443,tjw-lint/vue3-snapshot-serializer,False,116.0,4,34,3,JavaScript,main,MIT License,https://TheJaredWilcurt.com/vue-snapshot-serializer,3,15,6.0,698,2024-09-06T12:21:07,2026-02-23T10:09:49,2026-02-23T02:06:07,35.0,0.0,128.0,2.0,782.0,10790.0,661.0,"[{""blankLines"":741,""language"":""JavaScript"",""commentLines"":656,""codeLines"":4632},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5753},{""blankLines"":16,""language"":""Markdown"",""commentLines"":2,""codeLines"":23},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":38},{""blankLines"":17,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":330}]",2026-02-18T06:03:30,089e579fd4aeb6b29944a42b91e79a6ad25063a3,False,False,False,False,"{""JavaScript"":180706,""Vue"":6029}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95370450,kuzudb/api-server,False,40.0,1,0,1,JavaScript,master,MIT License,https://hub.docker.com/r/kuzudb/api-server,3,16,3.0,167,2024-03-11T01:58:32,2025-10-10T03:01:34,2025-10-10T04:32:29,1.0,0.0,17.0,0.0,89.0,2264.0,9.0,"[{""blankLines"":69,""language"":""Markdown"",""commentLines"":0,""codeLines"":260},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1882},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":27},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":0,""codeLines"":51}]",2025-10-10T03:01:22,dadaa4eb8ee201e064240e5650323f9717471b1b,True,True,False,False,"{""JavaScript"":1602,""Dockerfile"":981}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,graph-db;kuzu;rest-api
95370452,kuzudb/kuzu-mcp-server,False,32.0,1,0,19,JavaScript,main,MIT License,,5,34,4.0,60,2025-03-20T11:43:57,2025-10-10T02:58:14,2025-10-10T04:32:13,1.0,0.0,10.0,0.0,34.0,2169.0,8.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":40},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1802},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":15},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":0,""codeLines"":227}]",2025-10-10T02:58:03,40ab9b19ae21ed82714c32b887441f5bb0ab1271,True,True,False,False,"{""JavaScript"":8670,""Dockerfile"":710}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95370455,in-fun/snapdrop,False,1359.0,6,0,8,JavaScript,main,GNU General Public License v3.0,https://www.snap-drop.net,0,34,83.0,19918,2025-03-05T12:03:53,2025-09-08T04:57:51,2025-09-10T01:30:03,0.0,0.0,13.0,5.0,2059.0,17824.0,486.0,"[{""blankLines"":1,""language"":""PowerShell"",""commentLines"":0,""codeLines"":2},{""blankLines"":373,""language"":""Markdown"",""commentLines"":1,""codeLines"":1103},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":11},{""blankLines"":28,""language"":""YAML"",""commentLines"":31,""codeLines"":189},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":13},{""blankLines"":1169,""language"":""JavaScript"",""commentLines"":261,""codeLines"":6070},{""blankLines"":38,""language"":""Text"",""commentLines"":0,""codeLines"":157},{""blankLines"":5,""language"":""TOML"",""commentLines"":5,""codeLines"":15},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":251},{""blankLines"":71,""language"":""Bourne Again Shell"",""commentLines"":74,""codeLines"":254},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7426},{""blankLines"":4,""language"":""HTML"",""commentLines"":39,""codeLines"":829},{""blankLines"":357,""language"":""CSS"",""commentLines"":73,""codeLines"":1504}]",2025-03-19T03:40:32,dfa4bfdba63cebf40855392cd5dda07896086ae2,False,False,False,False,"{""JavaScript"":258010,""HTML"":60165,""CSS"":36880,""Shell"":12599,""Dockerfile"":490,""PowerShell"":94}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,airdrop;file-sharing;file-transfer;local-network;pairdrop;peer-to-peer;pwa;pwa-app;snapdrop;webrtc
95371455,BootstrapBlazor/BootstrapBlazor.Extensions,False,489.0,8,0,6,JavaScript,master,Apache License 2.0,https://blazor.zone,6,33,10.0,139315,2024-09-15T08:12:20,2026-02-21T01:53:00,2026-02-21T01:53:02,466.0,2.0,470.0,1.0,37155.0,589651.0,106492.0,"[{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":12401},{""blankLines"":11821,""language"":""CSS"",""commentLines"":506,""codeLines"":114699},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":19676},{""blankLines"":55,""language"":""HTML"",""commentLines"":58,""codeLines"":675},{""blankLines"":446,""language"":""MSBuild script"",""commentLines"":1,""codeLines"":1470},{""blankLines"":36,""language"":""XML"",""commentLines"":0,""codeLines"":148},{""blankLines"":19184,""language"":""JavaScript"",""commentLines"":94742,""codeLines"":410818},{""blankLines"":4953,""language"":""C#"",""commentLines"":11128,""codeLines"":18782},{""blankLines"":3,""language"":""SVG"",""commentLines"":41,""codeLines"":7036},{""blankLines"":70,""language"":""YAML"",""commentLines"":1,""codeLines"":465},{""blankLines"":423,""language"":""Markdown"",""commentLines"":5,""codeLines"":1044},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":610},{""blankLines"":139,""language"":""Razor"",""commentLines"":9,""codeLines"":1810}]",2026-02-21T01:52:58,5be3fda0e12bf492c01824943116eb0249e60181,True,False,False,False,"{""JavaScript"":4698847,""CSS"":2726984,""C#"":1190942}",bug;chore;documentation;duplicate;enhancement;good first issue;help wanted;inactive;invalid;question;test;triage;wontfix,
95371590,skylord123/pebble-home-assistant-ws,False,178.0,5,6,4,JavaScript,master,MIT License,,5,95,6.0,2502,2025-03-30T11:20:15,2026-02-21T03:16:44,2026-02-22T02:29:34,47.0,13.0,15.0,1.0,4174.0,23775.0,2300.0,"[{""blankLines"":22,""language"":""make"",""commentLines"":2,""codeLines"":49},{""blankLines"":29,""language"":""YAML"",""commentLines"":13,""codeLines"":129},{""blankLines"":812,""language"":""C"",""commentLines"":168,""codeLines"":3775},{""blankLines"":332,""language"":""C/C++ Header"",""commentLines"":33,""codeLines"":1107},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":204},{""blankLines"":2500,""language"":""JavaScript"",""commentLines"":2058,""codeLines"":15081},{""blankLines"":415,""language"":""HTML"",""commentLines"":24,""codeLines"":3278},{""blankLines"":12,""language"":""Python"",""commentLines"":2,""codeLines"":32},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17}]",2026-01-16T03:38:59,17a994ad5e5b0a1c5c6911d4d16592e4a6dec2b3,True,False,False,False,"{""JavaScript"":486775,""C"":186398,""HTML"":110117,""Python"":7322,""Makefile"":1565}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;testing;wip;wontfix,
95371601,mon3y78/Lovelace-Bubble-room,False,2287.0,2,32,1,JavaScript,main,Other,,2,25,2.0,7323,2025-01-10T02:50:32,2026-01-01T08:52:50,2026-01-01T08:48:54,7.0,2.0,44.0,0.0,973.0,9166.0,381.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":2,""codeLines"":0},{""blankLines"":929,""language"":""JavaScript"",""commentLines"":379,""codeLines"":8347},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":73},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":655}]",2026-01-01T08:48:50,6b161a09173ae3adf4bba8614d065023c816740e,False,False,False,False,"{""JavaScript"":445971,""CSS"":67}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,custom-card;hacs;hacs-plugin;home-assistant;lovelace;plugins
95371606,aws-deadline/deadline-cloud-for-after-effects,False,191.0,3,20,30,JavaScript,mainline,Apache License 2.0,,8,13,19.0,743,2024-01-26T10:54:04,2026-02-06T07:26:19,2026-02-06T07:26:23,35.0,10.0,252.0,0.0,1726.0,9830.0,1889.0,"[{""blankLines"":2,""language"":""PowerShell"",""commentLines"":2,""codeLines"":4},{""blankLines"":5,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":27},{""blankLines"":42,""language"":""YAML"",""commentLines"":5,""codeLines"":404},{""blankLines"":25,""language"":""TOML"",""commentLines"":5,""codeLines"":143},{""blankLines"":330,""language"":""Markdown"",""commentLines"":0,""codeLines"":686},{""blankLines"":80,""language"":""Bourne Shell"",""commentLines"":194,""codeLines"":503},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":937},{""blankLines"":101,""language"":""JavaScript"",""commentLines"":236,""codeLines"":237},{""blankLines"":711,""language"":""JSX"",""commentLines"":1121,""codeLines"":4738},{""blankLines"":19,""language"":""XML"",""commentLines"":38,""codeLines"":447},{""blankLines"":411,""language"":""Python"",""commentLines"":288,""codeLines"":1694},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10}]",2026-02-06T07:26:18,755c5041bc2b5783669203712269e4cb15e646b0,False,False,False,False,"{""JavaScript"":148024,""Python"":62306,""Shell"":33041,""PowerShell"":269}",bug;closed-for-staleness;closing-soon;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;maintenance;needs triage;no-pr-activity;python;question;response-requested;waiting-on-maintainers;wontfix,
95371623,geochicasosm/data_scripts_lascallesdelasmujeres,False,75.0,5,0,10,JavaScript,master,,https://geochicasosm.github.io/lascallesdelasmujeres/,0,14,5.0,7106,2018-03-18T05:04:47,2025-05-30T09:52:21,2025-05-30T09:52:25,9.0,5.0,21.0,2.0,312.0,792535.0,22.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":40},{""blankLines"":154,""language"":""Markdown"",""commentLines"":0,""codeLines"":207},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":167242},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3189},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":18,""codeLines"":621857}]",2025-05-30T09:52:18,ff84360a407acb7addbe41a2415be3d6505ffa29,True,False,False,False,"{""JavaScript"":17371668,""Just"":1293}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;not ready to merge;question;wontfix,
95371626,Lightning-Chart/lcjs-example-0150-ecg,False,58.0,2,0,4,JavaScript,master,MIT License,https://www.arction.com/lightningchart-js-interactive-examples/examples/lcjs-example-0150-ecg.html,2,14,2.0,18084,2019-08-05T10:08:17,2026-01-05T08:07:44,2026-01-06T10:44:02,2.0,0.0,0.0,0.0,42.0,1782.0,11.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":11,""codeLines"":1696},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":35}]",2026-01-05T08:05:53,de9deb5708da824d17370793f098a48ae1c3df5a,True,False,False,False,"{""JavaScript"":43805}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,charting-library;demo;ecg;example;javascript;lcjs;lightningchart-js;line-chart;performance;visualization;webgl;xy-chart
95371647,MrSidims/PytorchExplorer,False,59.0,5,0,5,JavaScript,main,Other,,1,50,4.0,2902,2025-05-04T05:13:36,2025-12-25T10:11:30,2025-12-25T10:11:28,6.0,3.0,52.0,0.0,657.0,7128.0,239.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3390},{""blankLines"":109,""language"":""JavaScript"",""commentLines"":19,""codeLines"":1740},{""blankLines"":262,""language"":""Python"",""commentLines"":205,""codeLines"":989},{""blankLines"":34,""language"":""CSS"",""commentLines"":1,""codeLines"":199},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":8,""language"":""C++"",""commentLines"":1,""codeLines"":27},{""blankLines"":22,""language"":""YAML"",""commentLines"":0,""codeLines"":129},{""blankLines"":171,""language"":""Markdown"",""commentLines"":0,""codeLines"":517},{""blankLines"":30,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":82},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":45}]",2025-12-25T10:11:23,1b7d4f7444928a5496a95fc774279a5b1cdd5328,False,False,False,False,"{""JavaScript"":59299,""Python"":45634,""CSS"":3867,""Dockerfile"":2253,""Shell"":1578,""C++"":694}",backend;bug;codex;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;ui;wontfix,
95371655,tubone24/midi-mcp-server,False,18.0,3,0,6,JavaScript,main,MIT License,,1,30,3.0,1025,2025-04-06T05:41:09,2025-12-21T11:17:41,2025-12-21T11:17:45,1.0,1.0,4.0,2.0,154.0,5492.0,42.0,"[{""blankLines"":18,""language"":""YAML"",""commentLines"":0,""codeLines"":56},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":162},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4729},{""blankLines"":72,""language"":""TypeScript"",""commentLines"":42,""codeLines"":545}]",2025-12-21T11:17:41,f66b933966c0ae82cc6d1e86d585b0465a4fa7bd,True,False,False,False,"{""JavaScript"":15702,""TypeScript"":4849}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95371665,therealPaulPlay/PlayPeerJS,False,85.0,1,41,0,JavaScript,main,MIT License,,1,14,1.0,216,2025-01-22T01:17:24,2025-09-07T09:41:35,2025-09-07T09:41:38,0.0,0.0,0.0,0.0,184.0,1577.0,191.0,"[{""blankLines"":24,""language"":""HTML"",""commentLines"":0,""codeLines"":110},{""blankLines"":122,""language"":""JavaScript"",""commentLines"":191,""codeLines"":655},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":703}]",2025-09-07T09:41:33,24d755c9320e1f2089409341f87baff0f30dba84,True,False,False,False,"{""JavaScript"":39996,""HTML"":4279}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95371675,somiibo/youtube-bot,False,1118.0,1,0,5,JavaScript,main,,,1,14,2.0,375,2023-02-07T01:09:23,2026-02-23T03:40:21,2026-02-23T03:40:24,0.0,0.0,0.0,0.0,33.0,197.0,9.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":6,""codeLines"":98},{""blankLines"":2,""language"":""YAML"",""commentLines"":3,""codeLines"":26},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2026-02-23T03:40:21,8acc601f1527cccc238a4b28ed93050477f9bc1c,True,False,False,False,"{""JavaScript"":3039}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95371693,qutip/qutip.github.io,False,1139.0,13,0,31,JavaScript,master,,http://qutip.org,8,14,22.0,397798,2013-05-24T02:14:58,2026-01-26T08:42:45,2026-01-26T08:42:53,29.0,3.0,193.0,2.0,219494.0,824646.0,28946.0,"[{""blankLines"":10800,""language"":""JavaScript"",""commentLines"":10129,""codeLines"":42467},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":468,""codeLines"":18},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":428},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2236},{""blankLines"":183361,""language"":""HTML"",""commentLines"":1658,""codeLines"":723283},{""blankLines"":4006,""language"":""Text"",""commentLines"":0,""codeLines"":6479},{""blankLines"":371,""language"":""Python"",""commentLines"":302,""codeLines"":1453},{""blankLines"":2213,""language"":""CSS"",""commentLines"":656,""codeLines"":24280},{""blankLines"":31,""language"":""YAML"",""commentLines"":2,""codeLines"":155},{""blankLines"":634,""language"":""Markdown"",""commentLines"":1,""codeLines"":2592},{""blankLines"":18078,""language"":""reStructuredText"",""commentLines"":15730,""codeLines"":17605},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3650}]",2026-01-26T08:42:45,20474eec562f040c3d6236aef82f3e4e1cb429b4,True,False,False,False,"{""JavaScript"":73858,""HTML"":34889,""Python"":6149,""CSS"":4875,""Ruby"":53}",bug;difficult;duplicate;easy;enh;good first issue;help wanted;invalid;medium;merge ready;q&a;review in progress;review ready;reviewed;task;waiting reply;wontfix,
