id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6934729,zuehlke/poinz,False,1301.0,11,42,74,JavaScript,master,MIT License,,24,151,14.0,21596,2016-02-25T02:08:35,2025-05-26T08:21:02,2025-05-26T08:19:35,132.0,9.0,247.0,2.0,4697.0,58383.0,2164.0,"[{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":76},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":13,""language"":""CSS"",""commentLines"":23,""codeLines"":159},{""blankLines"":638,""language"":""JSX"",""commentLines"":217,""codeLines"":3971},{""blankLines"":23,""language"":""EJS"",""commentLines"":0,""codeLines"":43},{""blankLines"":53,""language"":""SVG"",""commentLines"":0,""codeLines"":68},{""blankLines"":24,""language"":""YAML"",""commentLines"":3,""codeLines"":117},{""blankLines"":792,""language"":""Markdown"",""commentLines"":0,""codeLines"":1827},{""blankLines"":3083,""language"":""JavaScript"",""commentLines"":1918,""codeLines"":17083},{""blankLines"":12,""language"":""CSV"",""commentLines"":0,""codeLines"":34},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":29,""language"":""TypeScript"",""commentLines"":3,""codeLines"":177},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":34803}]",2025-05-26T08:19:30,94febfc22a3fde03add2ddcb6af82b81f40b477d,False,False,False,False,"{""JavaScript"":759199,""CSS"":6584,""TypeScript"":4980,""HTML"":1896,""EJS"":1526,""Dockerfile"":290}",backend;bug;dependencies;duplicate;enhancement;feature-request;frontend;idea;question;tech-debt;wontfix,agile;estimation;planning-poker;poker;scrum;story
6934746,apache/incubator-dolphinscheduler-website,False,827.0,6,0,83,JavaScript,master,Apache License 2.0,https://dolphinscheduler.apache.org/,15,46,57.0,199540,2019-09-04T05:57:45,2021-03-29T09:05:53,2021-03-29T08:47:51,0.0,0.0,308.0,1.0,5815.0,25511.0,1039.0,"[{""blankLines"":5265,""language"":""Markdown"",""commentLines"":0,""codeLines"":9857},{""blankLines"":0,""language"":""CSS"",""commentLines"":8,""codeLines"":1},{""blankLines"":39,""language"":""Bourne Shell"",""commentLines"":131,""codeLines"":165},{""blankLines"":7,""language"":""HTML"",""commentLines"":40,""codeLines"":96},{""blankLines"":82,""language"":""JSX"",""commentLines"":5,""codeLines"":3279},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":284},{""blankLines"":195,""language"":""Sass"",""commentLines"":4,""codeLines"":2446},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":1554},{""blankLines"":15,""language"":""YAML"",""commentLines"":39,""codeLines"":107},{""blankLines"":1,""language"":""XML"",""commentLines"":1,""codeLines"":1228},{""blankLines"":210,""language"":""JavaScript"",""commentLines"":811,""codeLines"":6494}]",2021-03-29T08:47:48,15c1a4732d81471fac69fc2f78acafde35a197fa,False,False,False,False,"{""JavaScript"":114045,""SCSS"":70875,""EJS"":2885}",bug;dependencies;documentation;duplicate;enhancement;first-time contributor;good first issue;help wanted;invalid;question;wontfix,
6934910,patrikx3/ramdisk,False,308.0,1,0,5,JavaScript,master,MIT License,https://www.corifeus.com/ramdisk,4,60,1.0,528,2017-05-05T06:14:39,2025-02-01T06:12:12,2025-02-01T06:12:16,7.0,0.0,0.0,0.0,391.0,1205.0,65.0,"[{""blankLines"":6,""language"":""Handlebars"",""commentLines"":0,""codeLines"":35},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":23},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":382},{""blankLines"":84,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":277},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":43},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":42,""codeLines"":390}]",2025-02-01T06:12:11,c3e10467b5e16430c7469b1a37433cbd4c84f42b,True,False,False,False,"{""JavaScript"":14774,""Shell"":8683,""Handlebars"":834}",bug;discussion;duplicate;enhancement;help wanted;invalid;question;wontfix,bash;boot;idea;intellij;linux;patrikx3;ramdisk;service;symlink;systemd;timer;trash;unix
6934937,chaijs/chaijs.github.io,False,577.0,5,0,73,JavaScript,master,,http://chaijs.github.io,6,49,62.0,5069,2012-05-15T12:42:12,2025-09-21T10:41:17,2025-09-21T10:41:22,55.0,17.0,162.0,2.0,9122.0,56801.0,9820.0,"[{""blankLines"":24,""language"":""HTML"",""commentLines"":0,""codeLines"":625},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":44},{""blankLines"":102,""language"":""Sass"",""commentLines"":2,""codeLines"":2187},{""blankLines"":25,""language"":""make"",""commentLines"":39,""codeLines"":53},{""blankLines"":13,""language"":""YAML"",""commentLines"":13,""codeLines"":135},{""blankLines"":102,""language"":""SCSS"",""commentLines"":57,""codeLines"":2128},{""blankLines"":5699,""language"":""Markdown"",""commentLines"":37,""codeLines"":15694},{""blankLines"":3121,""language"":""JavaScript"",""commentLines"":9672,""codeLines"":12533},{""blankLines"":30,""language"":""JSON"",""commentLines"":0,""codeLines"":23402}]",2025-09-21T10:41:17,4c092d47eaab4691d876b153d40b39a8071582f7,False,False,False,False,"{""JavaScript"":708383,""SCSS"":49715,""HTML"":27145,""Makefile"":2321,""CSS"":1010,""Ruby"":108}",bug;duplicate;enhancement;greenkeeper;invalid;pr-wanted;question;wontfix,
6934967,kanasimi/cejs,False,4609.0,1,0,12,JavaScript,master,Other,,7,66,3.0,40077,2011-08-15T01:48:04,2026-02-23T12:31:08,2026-02-23T12:31:12,41.0,0.0,2.0,0.0,24858.0,232512.0,61733.0,"[{""blankLines"":23191,""language"":""JavaScript"",""commentLines"":61400,""codeLines"":126096},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":67214},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":22688},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":520,""language"":""HTML"",""commentLines"":170,""codeLines"":3099},{""blankLines"":1048,""language"":""Text"",""commentLines"":0,""codeLines"":13059},{""blankLines"":19,""language"":""CSS"",""commentLines"":17,""codeLines"":111},{""blankLines"":43,""language"":""Markdown"",""commentLines"":33,""codeLines"":132},{""blankLines"":34,""language"":""YAML"",""commentLines"":113,""codeLines"":109}]",2026-02-23T12:31:07,9e871fa0b109735e871687bc5877229ab38dc4b1,True,False,False,False,"{""JavaScript"":8508996,""HTML"":153118,""CSS"":14136,""Batchfile"":162}",bug;documentation;duplicate;enhancement 功能加強;help wanted;invalid;question;wontfix;紀年相關 era-related,address-input;arbitrary-precision;arithmetic;calendar;cejs;character-encoding;chinese-era;internationalization;numerals;traditional-chinese-calendar
6935099,sap/ui5-server,False,1233.0,20,82,14,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/stable/pages/Server/,20,53,20.0,6577,2018-03-26T02:46:30,2026-02-23T03:25:44,2026-02-23T03:25:47,2.0,1.0,751.0,12.0,1524.0,21451.0,796.0,"[{""blankLines"":264,""language"":""Markdown"",""commentLines"":0,""codeLines"":741},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":16},{""blankLines"":25,""language"":""YAML"",""commentLines"":6,""codeLines"":251},{""blankLines"":15,""language"":""XML"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12072},{""blankLines"":1,""language"":""Less"",""commentLines"":0,""codeLines"":5},{""blankLines"":50,""language"":""HTML"",""commentLines"":2,""codeLines"":358},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":93,""language"":""Text"",""commentLines"":0,""codeLines"":335},{""blankLines"":17,""language"":""CSS"",""commentLines"":4,""codeLines"":322},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":20},{""blankLines"":1044,""language"":""JavaScript"",""commentLines"":779,""codeLines"":7267}]",2026-02-23T03:25:41,0206412f6619c07b40f0db83ddd46798cb36e89a,False,False,False,False,"{""JavaScript"":286322,""HTML"":15715,""CSS"":5838,""Shell"":995}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,
6935236,arnoldsmith86/virtualtabletop,False,2394.0,190,0,39,JavaScript,main,GNU General Public License v3.0,https://virtualtabletop.io,10,277,22.0,524252,2020-10-27T01:38:48,2026-02-23T10:15:47,2026-02-21T02:17:18,952.0,279.0,1938.0,71.0,21273.0,2681146.0,4355.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":2093402},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":42,""language"":""YAML"",""commentLines"":31,""codeLines"":353},{""blankLines"":1,""language"":""Python"",""commentLines"":1,""codeLines"":19},{""blankLines"":1067,""language"":""CSS"",""commentLines"":68,""codeLines"":7087},{""blankLines"":35,""language"":""HTML"",""commentLines"":9,""codeLines"":766},{""blankLines"":136,""language"":""Markdown"",""commentLines"":0,""codeLines"":256},{""blankLines"":16320,""language"":""SVG"",""commentLines"":3532,""codeLines"":418873},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":35},{""blankLines"":211,""language"":""XML"",""commentLines"":269,""codeLines"":133097},{""blankLines"":3439,""language"":""JavaScript"",""commentLines"":444,""codeLines"":27233},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":7}]",2026-02-21T02:17:14,71f49eaf6321a6e8008053b1d0fe6dae7ebffdeb,True,False,False,False,"{""JavaScript"":1117745,""CSS"":172429,""HTML"":53078,""Shell"":1935,""Dockerfile"":120}",automated testing;bug;documentation;duplicate;editor;enhancement;help needed;library;maintenance;needs file version bump;needs legacy server;needs testing;not meant to be merged;npm dependencies;pcio compatibility;pile related;ready for merge;ready for review;reported client crash;routine operations;triage-board;user interface;validator;widget properties,
6935366,mnot/rfc.fyi,False,1699.0,2,0,8,JavaScript,main,BSD 3-Clause New or Revised License,https://rfc.fyi/,7,124,5.0,76158,2018-04-25T02:15:23,2026-02-21T09:48:12,2026-02-21T09:48:16,26.0,13.0,14.0,0.0,184.0,589275.0,30.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":248032},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":340069},{""blankLines"":55,""language"":""JavaScript"",""commentLines"":20,""codeLines"":604},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":29,""language"":""Python"",""commentLines"":2,""codeLines"":137},{""blankLines"":46,""language"":""CSS"",""commentLines"":0,""codeLines"":240},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":55},{""blankLines"":7,""language"":""YAML"",""commentLines"":4,""codeLines"":56},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":21},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":11}]",2026-02-21T09:48:11,b2b4d6a48eec6b4a4419f42e962f2c9eced0c6ae,False,False,False,False,"{""JavaScript"":20661,""Python"":5183,""CSS"":3911,""HTML"":3383,""Makefile"":673,""Shell"":453}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,ietf;ietf-rfcs;rfc;standards
6935466,rg-engineering/iobroker.heatingcontrol,False,980.0,67,22,20,JavaScript,master,MIT License,,9,55,12.0,13250,2019-04-17T05:59:43,2026-02-22T04:18:32,2026-02-22T04:18:29,375.0,44.0,376.0,0.0,3180.0,33242.0,1499.0,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":258,""language"":""Markdown"",""commentLines"":4,""codeLines"":741},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""CSS"",""commentLines"":1,""codeLines"":31},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":77},{""blankLines"":15,""language"":""JSON"",""commentLines"":0,""codeLines"":18375},{""blankLines"":31,""language"":""YAML"",""commentLines"":60,""codeLines"":89},{""blankLines"":545,""language"":""TypeScript"",""commentLines"":284,""codeLines"":4442},{""blankLines"":2325,""language"":""JavaScript"",""commentLines"":1150,""codeLines"":9482}]",2026-02-22T04:18:24,39de535cd8f949d15e3c09c6fafa52ed658f4951,True,False,False,False,"{""JavaScript"":453520,""TypeScript"":182178,""HTML"":2432,""CSS"":639}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,heating-control;home-automation;iobroker;repository;smarthome
6935480,sap/ui5-project,False,1332.0,35,105,12,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/stable/pages/Project/,20,44,19.0,6694,2018-03-26T02:47:12,2026-02-23T01:59:15,2026-02-22T03:22:11,3.0,1.0,836.0,18.0,5304.0,49421.0,6279.0,"[{""blankLines"":79,""language"":""XML"",""commentLines"":0,""codeLines"":224},{""blankLines"":4701,""language"":""JavaScript"",""commentLines"":6258,""codeLines"":33367},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":3,""language"":""Less"",""commentLines"":3,""codeLines"":9},{""blankLines"":16,""language"":""Maven"",""commentLines"":12,""codeLines"":13},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":320},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":72},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":27,""language"":""YAML"",""commentLines"":6,""codeLines"":682},{""blankLines"":17,""language"":""JSON"",""commentLines"":0,""codeLines"":13688},{""blankLines"":356,""language"":""Markdown"",""commentLines"":0,""codeLines"":1015}]",2026-02-22T03:19:55,eabd8a4adf07c91eb5b3035f596292ccf2f840a1,False,False,False,False,"{""JavaScript"":1372492,""HTML"":455}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,
6935498,ember-learn/ember-blog,False,12645.0,10,0,72,JavaScript,main,Other,https://blog.emberjs.com,13,37,344.0,54599,2019-03-07T11:47:28,2026-02-06T05:53:51,2026-02-06T05:53:55,90.0,4.0,1277.0,3.0,25101.0,59374.0,915.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":20856,""language"":""Markdown"",""commentLines"":844,""codeLines"":43347},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":21},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":56},{""blankLines"":11,""language"":""TOML"",""commentLines"":13,""codeLines"":19},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":237},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":137},{""blankLines"":4149,""language"":""YAML"",""commentLines"":2,""codeLines"":15091},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":53,""codeLines"":448}]",2026-02-06T05:53:49,38841cb40ee7b0dbb0982ce086587d14d987da20,True,False,False,False,"{""JavaScript"":13562,""HTML"":2084,""CSS"":410}",a11y;bug;data wrangling;december;dependencies;duplicate;embertimes;enhancement;good first issue;has pr;help wanted;invalid;javascript;pinned;question;stale;wontfix,blog;ember-times;emberjs;hacktoberfest
6935552,mauricedb/gulp-main-bower-files,False,516.0,2,5,9,JavaScript,master,MIT License,,2,26,8.0,1226,2015-06-13T10:00:06,2025-11-05T05:08:24,2025-11-05T05:08:20,9.0,0.0,229.0,0.0,55.0,8827.0,23.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8469},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":70},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":22,""codeLines"":234},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0}]",2025-11-05T05:08:16,aafa7e3f70b328196453b84d6fefdb56b85456d5,True,False,False,False,"{""JavaScript"":8103,""CSS"":18}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,
6935638,vitasdk/packages,False,645.0,8,1,59,JavaScript,master,,,8,64,43.0,505,2016-12-16T12:19:52,2026-02-10T12:16:33,2026-02-10T12:16:37,35.0,6.0,344.0,3.0,192.0,1743.0,1209.0,"[{""blankLines"":20,""language"":""JavaScript"",""commentLines"":4,""codeLines"":80},{""blankLines"":153,""language"":""Diff"",""commentLines"":1205,""codeLines"":1482},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":124},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":57}]",2026-02-10T12:16:33,be4497b3562cac43e8565ff8758d3f2063c2d1c7,True,False,False,False,"{""JavaScript"":2614,""Shell"":1805}",bug;duplicate;enhancement;help wanted;information;invalid;question;wontfix,
6935649,ipfs/npm-go-ipfs,False,163.0,4,0,30,JavaScript,master,MIT License,https://github.com/ipfs/kubo,27,36,20.0,98,2015-04-12T07:49:01,2023-08-08T07:02:25,2023-03-06T09:13:58,29.0,9.0,33.0,0.0,163.0,661.0,83.0,"[{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":14},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":83,""language"":""JavaScript"",""commentLines"":66,""codeLines"":286},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":92},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":120},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":61}]",2023-08-08T07:02:21,807ce2b130e8953939332d0886bff12d47d8a337,False,False,False,False,"{""JavaScript"":11586,""Shell"":3244,""Dockerfile"":612}",bounty;dependencies;effort/days;effort/hours;effort/weeks;exp/beginner;exp/expert;exp/intermediate;exp/novice;exp/wizard;good first issue;help wanted;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/maintenance;kind/support;kind/test;kind/tracking;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/maintainers-input;need/triage;p0;p1;p2;p3;status/blocked;status/deferred;status/duplicate;status/in-progress;status/inactive;status/ready;topic/ci;topic/design-content;topic/design-front-end;topic/design-ux;topic/design-video;topic/design-visual;topic/devexp;topic/docs;topic/infra;topic/interop;topic/linux;topic/macos;topic/perf;topic/windows,ipfs;npm
6935703,sap/less-openui5,False,673.0,15,28,10,JavaScript,main,Apache License 2.0,,19,31,18.0,2033,2014-10-08T02:49:54,2026-02-22T03:24:28,2026-02-22T03:23:14,14.0,1.0,435.0,11.0,2022.0,19479.0,1358.0,"[{""blankLines"":1384,""language"":""JavaScript"",""commentLines"":978,""codeLines"":9762},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4975},{""blankLines"":210,""language"":""Less"",""commentLines"":175,""codeLines"":1421},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":69,""language"":""CSS"",""commentLines"":205,""codeLines"":2311},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":15},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":166},{""blankLines"":245,""language"":""Markdown"",""commentLines"":0,""codeLines"":495}]",2026-02-22T03:23:02,d15dcfe6cc98eccbeab4a81c66b107c6cb7063e8,False,False,False,False,"{""JavaScript"":166889,""CSS"":80834,""Less"":1130}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;security;wontfix,
6935732,openstreetmap/id-tagging-schema,False,1691.0,40,40,226,JavaScript,main,ISC License,,16,201,136.0,87234,2020-11-05T08:23:56,2026-02-19T06:45:20,2026-02-17T11:12:51,784.0,287.0,1126.0,85.0,391.0,753598.0,48.0,"[{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":750984},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":0,""codeLines"":32},{""blankLines"":31,""language"":""YAML"",""commentLines"":13,""codeLines"":518},{""blankLines"":343,""language"":""Markdown"",""commentLines"":35,""codeLines"":2054}]",2026-02-17T11:12:47,12f1a969a390ba5c63a0a863223282976792532a,True,False,False,False,"{""JavaScript"":1152}",add-field;breaking;bug;category-related;ci;considering;dependencies;deprecating;documentation;duplicate;enhancement;feedback-required;field;geometry;github_actions;good first issue;help wanted;invalid;javascript;move-to-iD;name-suggestion-index;needs-triage;new-field;new-icon;new-label;new-preset;new-value;preset;priority;regional;schema;schema-builder;search-related;translations;upstream-id;waitfor-consensus;waitfor-discussion;waitfor-documentation;waitfor-higher-usage;waitfor-icon;waitfor-info;waitfor-other;waitfor-pr-merge;waitfor-requested-changes;waitfor-testing;waiting-ready-to-merge;wontfix;wontfix-niche,openstreetmap;osm;presets;tagging
6935813,jfoclpf/form-for-parking-violation,False,1129.0,11,0,16,JavaScript,master,GNU General Public License v3.0,https://denuncia-estacionamento.app/,7,61,13.0,17295,2017-05-30T06:41:04,2026-01-11T10:59:56,2026-01-11T10:59:59,145.0,20.0,104.0,2.0,1205.0,201068.0,762.0,"[{""blankLines"":840,""language"":""JavaScript"",""commentLines"":616,""codeLines"":180254},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":261},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15683},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":8},{""blankLines"":46,""language"":""Handlebars"",""commentLines"":7,""codeLines"":474},{""blankLines"":125,""language"":""CSS"",""commentLines"":82,""codeLines"":917},{""blankLines"":24,""language"":""YAML"",""commentLines"":8,""codeLines"":157},{""blankLines"":129,""language"":""Markdown"",""commentLines"":40,""codeLines"":290},{""blankLines"":41,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":65},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2959}]",2026-01-11T10:59:56,7aa73220ca17bbe76fa20157385c863388543407,True,False,False,False,"{""JavaScript"":3536908,""Handlebars"":22952,""CSS"":22798,""Shell"":3353,""HTML"":169}",android;assinatura;atualizar_contacto;bug;dependencies;duplicate;enhancement;help wanted;invalid;ios;javascript;novo_tipo_infração;question;wontfix,cordova-app;javascript;parking-violations;portugal
6935872,bilelmoussaoui/flatpak-github-actions,False,191.0,1,4,14,JavaScript,master,MIT License,https://github.com/marketplace/actions/flatpak-builder,4,69,13.0,3309,2019-09-30T06:06:35,2022-04-15T10:29:56,2022-04-17T11:52:22,30.0,15.0,48.0,2.0,5378.0,55526.0,12854.0,"[{""blankLines"":2,""language"":""Meson"",""commentLines"":0,""codeLines"":18},{""blankLines"":6,""language"":""Vala"",""commentLines"":0,""codeLines"":25},{""blankLines"":35,""language"":""YAML"",""commentLines"":11,""codeLines"":410},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":203},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":137},{""blankLines"":5297,""language"":""JavaScript"",""commentLines"":12843,""codeLines"":54725}]",2022-04-15T10:29:53,be72c3f682faaa61915abc3fbbacafe7709e95d4,True,False,False,False,"{""JavaScript"":14124,""Dockerfile"":634,""Meson"":107}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6935947,terror-machine/fn-whatsapp-bot,False,17.0,1,1,11,JavaScript,master,MIT License,,4,20,1.0,1586,2020-09-03T06:05:16,2023-12-28T05:29:53,2023-12-15T12:28:35,9.0,1.0,177.0,0.0,21.0,568.0,1.0,"[{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":94},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":1,""codeLines"":417}]",2023-12-28T05:29:53,511e7abf11804bd51ec695c268da48050a3b9c19,True,False,False,False,"{""JavaScript"":14646,""Shell"":1585}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;security;wontfix,autosend;autosticker;bots;image;media;sticker;whatsapp-bot;whatsapp-stickers;whatsapp-web
6936230,useful-forks/useful-forks.github.io,False,303.0,5,7,66,JavaScript,master,MIT License,https://useful-forks.github.io/,10,1206,11.0,12344,2020-09-09T12:31:00,2025-01-03T05:29:32,2025-01-07T05:32:59,47.0,16.0,24.0,0.0,227.0,6191.0,94.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":2782},{""blankLines"":154,""language"":""JavaScript"",""commentLines"":77,""codeLines"":952},{""blankLines"":26,""language"":""HTML"",""commentLines"":16,""codeLines"":224},{""blankLines"":11,""language"":""CSS"",""commentLines"":1,""codeLines"":91},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":63},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2052}]",2025-01-03T05:27:41,8254d60e85867c8f9d377e8cf48a03edea9faccf,True,False,False,False,"{""JavaScript"":39805,""HTML"":10904,""CSS"":1862}",bug;chrome plugin;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-devtools;chrome-devtools-extension;chrome-extension;chrome-extensions;chrome-web-store;chrome-webstore;devtools;extension;fork;forked;forked-repo;forks;forks-insight;github;github-api;github-forks
6936243,kirakiray/ofa.js,False,401.0,7,127,23,JavaScript,main,MIT License,https://ofajs.com,5,759,2.0,4657,2019-05-27T09:28:20,2026-02-19T02:14:45,2026-02-18T11:42:29,58.0,4.0,163.0,0.0,4687.0,24086.0,1161.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1680},{""blankLines"":0,""language"":""Less"",""commentLines"":1,""codeLines"":3},{""blankLines"":4504,""language"":""JavaScript"",""commentLines"":1049,""codeLines"":19441},{""blankLines"":3,""language"":""CSS"",""commentLines"":2,""codeLines"":35},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":57},{""blankLines"":66,""language"":""Markdown"",""commentLines"":6,""codeLines"":116},{""blankLines"":109,""language"":""HTML"",""commentLines"":95,""codeLines"":2740},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14}]",2026-02-18T11:42:24,b4abfdb0b238e923adb26d1e99ad22c59eec083a,False,False,False,False,"{""JavaScript"":255267,""HTML"":69922,""CSS"":401}",bug;dependencies;duplicate;enhancement;feature;good first issue;help wanted;invalid;question;wontfix,
