id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95359618,anmol210202/rating-aggregator-,False,102.0,7,8,1,JavaScript,master,,https://rating-aggregator.elfhosted.com/configure/,7,65,1.0,876,2025-04-17T03:26:55,2025-07-18T08:01:21,2025-07-19T12:50:24,18.0,17.0,24.0,0.0,365.0,11340.0,95.0,"[{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":25},{""blankLines"":22,""language"":""JSX"",""commentLines"":2,""codeLines"":199},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9709},{""blankLines"":226,""language"":""JavaScript"",""commentLines"":78,""codeLines"":1084},{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":8,""language"":""YAML"",""commentLines"":1,""codeLines"":57},{""blankLines"":12,""language"":""HTML"",""commentLines"":10,""codeLines"":71},{""blankLines"":15,""language"":""CSS"",""commentLines"":1,""codeLines"":90}]",2025-07-17T11:25:11,f0e4ba50682e45d108331fd8c93f5b37622196a5,True,False,False,False,"{""JavaScript"":46390,""CSS"":2072,""HTML"":1882,""Dockerfile"":1014}",autorelease: pending;autorelease: tagged;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,stremio;stremio-addon;stremio-addon-sdk;stremio-addons
95359633,hahabye/vps_jsq,False,28.0,1,1,3,JavaScript,main,GNU General Public License v3.0,https://hahabye.github.io/vps_jsq/,1,34,2.0,309,2025-04-18T07:29:01,2025-05-01T01:32:09,2025-05-01T06:05:19,0.0,0.0,0.0,0.0,247.0,4951.0,190.0,"[{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":4},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":151,""codeLines"":2788},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":1256},{""blankLines"":41,""language"":""YAML"",""commentLines"":28,""codeLines"":345},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":29},{""blankLines"":104,""language"":""Text"",""commentLines"":0,""codeLines"":127},{""blankLines"":51,""language"":""HTML"",""commentLines"":5,""codeLines"":401}]",2025-05-01T01:31:36,02453cfdb3008f771769ceec60ebe760123a02bd,True,False,False,False,"{""JavaScript"":135479,""CSS"":40678,""HTML"":17395,""Dockerfile"":273}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95359639,ewigl/hifini-auto-checkin,False,66.0,1,0,138,JavaScript,main,,https://ewigl.github.io/projects/github-actions-tasks/,1,37,1.0,123,2024-06-02T11:18:49,2026-01-17T03:08:03,2026-01-17T03:08:16,4.0,0.0,3.0,0.0,35.0,115.0,2.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":21},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":30},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":1,""codeLines"":64}]",2026-01-17T03:07:59,a18a55686b0f41e448c01c73e216acc291efb417,False,False,False,False,"{""JavaScript"":2150}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hifini;hifiti
95359640,mozilla-firefox/firefox,False,952293.0,12,0,899,JavaScript,main,Other,https://www.firefox.com/,57,11324,,4605456,2024-07-30T01:51:51,2026-02-24T12:25:33,2026-02-24T12:18:46,0.0,0.0,73.0,5.0,5881904.0,42816732.0,7008592.0,"[{""blankLines"":20824,""language"":""YAML"",""commentLines"":13280,""codeLines"":525537},{""blankLines"":912,""language"":""PHP"",""commentLines"":1485,""codeLines"":13252},{""blankLines"":31,""language"":""Svelte"",""commentLines"":2,""codeLines"":141},{""blankLines"":594,""language"":""Windows Resource File"",""commentLines"":623,""codeLines"":2454},{""blankLines"":103516,""language"":""Kotlin"",""commentLines"":84609,""codeLines"":588738},{""blankLines"":33,""language"":""ProGuard"",""commentLines"":128,""codeLines"":21},{""blankLines"":15,""language"":""XSD"",""commentLines"":19,""codeLines"":113},{""blankLines"":22687,""language"":""XHTML"",""commentLines"":7782,""codeLines"":193008},{""blankLines"":512,""language"":""Jinja Template"",""commentLines"":105,""codeLines"":4191},{""blankLines"":149,""language"":""Lex"",""commentLines"":207,""codeLines"":686},{""blankLines"":4,""language"":""D"",""commentLines"":22,""codeLines"":8},{""blankLines"":1492,""language"":""Pascal"",""commentLines"":33874,""codeLines"":179392},{""blankLines"":383,""language"":""Yacc"",""commentLines"":348,""codeLines"":1919},{""blankLines"":9,""language"":""Containerfile"",""commentLines"":0,""codeLines"":16},{""blankLines"":249,""language"":""Bourne Again Shell"",""commentLines"":388,""codeLines"":1407},{""blankLines"":2813,""language"":""Perl"",""commentLines"":3011,""codeLines"":12881},{""blankLines"":130,""language"":""MATLAB"",""commentLines"":86,""codeLines"":586},{""blankLines"":545,""language"":""Meson"",""commentLines"":414,""codeLines"":3581},{""blankLines"":8883,""language"":""SVG"",""commentLines"":19870,""codeLines"":156097},{""blankLines"":38,""language"":""AsciiDoc"",""commentLines"":0,""codeLines"":108},{""blankLines"":1902,""language"":""Gradle"",""commentLines"":1273,""codeLines"":8317},{""blankLines"":153,""language"":""Bazel"",""commentLines"":275,""codeLines"":1425},{""blankLines"":1278,""language"":""Protocol Buffers"",""commentLines"":3809,""codeLines"":3189},{""blankLines"":24359,""language"":""XML"",""commentLines"":318854,""codeLines"":905241},{""blankLines"":0,""language"":""Elixir"",""commentLines"":37,""codeLines"":6},{""blankLines"":37447,""language"":""TOML"",""commentLines"":9431,""codeLines"":141257},{""blankLines"":167,""language"":""Expect"",""commentLines"":305,""codeLines"":758},{""blankLines"":327893,""language"":""Python"",""commentLines"":371156,""codeLines"":1408959},{""blankLines"":42948,""language"":""TypeScript"",""commentLines"":45434,""codeLines"":364893},{""blankLines"":14,""language"":""TNSDL"",""commentLines"":31,""codeLines"":80},{""blankLines"":54,""language"":""Awk"",""commentLines"":4,""codeLines"":249},{""blankLines"":470,""language"":""C#"",""commentLines"":231,""codeLines"":3844},{""blankLines"":13,""language"":""Visual Studio Solution"",""commentLines"":32,""codeLines"":1413},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":10419},{""blankLines"":3,""language"":""WebAssembly"",""commentLines"":0,""codeLines"":74},{""blankLines"":83,""language"":""Korn Shell"",""commentLines"":165,""codeLines"":526},{""blankLines"":1995,""language"":""Properties"",""commentLines"":5674,""codeLines"":5830},{""blankLines"":1417391,""language"":""JavaScript"",""commentLines"":2146516,""codeLines"":7696296},{""blankLines"":1,""language"":""Visual Basic"",""commentLines"":0,""codeLines"":150},{""blankLines"":174,""language"":""Metal"",""commentLines"":153,""codeLines"":509},{""blankLines"":16209,""language"":""IDL"",""commentLines"":0,""codeLines"":113224},{""blankLines"":4204,""language"":""JSX"",""commentLines"":2008,""codeLines"":38194},{""blankLines"":8,""language"":""R"",""commentLines"":18,""codeLines"":12},{""blankLines"":16,""language"":""PowerShell"",""commentLines"":5,""codeLines"":197},{""blankLines"":281,""language"":""SWIG"",""commentLines"":77,""codeLines"":1362},{""blankLines"":547108,""language"":""HTML"",""commentLines"":130417,""codeLines"":5116543},{""blankLines"":23514,""language"":""CSS"",""commentLines"":11315,""codeLines"":132759},{""blankLines"":49,""language"":""SQL"",""commentLines"":87,""codeLines"":1263},{""blankLines"":909,""language"":""Starlark"",""commentLines"":721,""codeLines"":11935},{""blankLines"":4,""language"":""Nix"",""commentLines"":1,""codeLines"":81},{""blankLines"":570,""language"":""Swift"",""commentLines"":503,""codeLines"":2897},{""blankLines"":68,""language"":""SKILL"",""commentLines"":2,""codeLines"":2419},{""blankLines"":71703,""language"":""Markdown"",""commentLines"":898,""codeLines"":200040},{""blankLines"":973113,""language"":""C++"",""commentLines"":828209,""codeLines"":5656757},{""blankLines"":10663,""language"":""GLSL"",""commentLines"":10723,""codeLines"":35530},{""blankLines"":309,""language"":""Windows Module Definition"",""commentLines"":1604,""codeLines"":26472},{""blankLines"":947,""language"":""JSON"",""commentLines"":0,""codeLines"":2925603},{""blankLines"":3453,""language"":""CMake"",""commentLines"":4536,""codeLines"":25731},{""blankLines"":2,""language"":""Stylus"",""commentLines"":0,""codeLines"":5},{""blankLines"":2070,""language"":""Objective-C"",""commentLines"":1222,""codeLines"":9585},{""blankLines"":14530,""language"":""Objective-C++"",""commentLines"":11022,""codeLines"":70800},{""blankLines"":420,""language"":""Cython"",""commentLines"":216,""codeLines"":3107},{""blankLines"":393132,""language"":""C"",""commentLines"":637982,""codeLines"":2822024},{""blankLines"":72,""language"":""Go"",""commentLines"":103,""codeLines"":326},{""blankLines"":8072,""language"":""Diff"",""commentLines"":41465,""codeLines"":76577},{""blankLines"":82,""language"":""XSLT"",""commentLines"":18,""codeLines"":560},{""blankLines"":3043,""language"":""M4"",""commentLines"":504,""codeLines"":27541},{""blankLines"":814,""language"":""TeX"",""commentLines"":3708,""codeLines"":7205},{""blankLines"":6194,""language"":""make"",""commentLines"":8801,""codeLines"":21472},{""blankLines"":275,""language"":""Ruby"",""commentLines"":120,""codeLines"":1004},{""blankLines"":2594,""language"":""SCSS"",""commentLines"":565,""codeLines"":12259},{""blankLines"":351,""language"":""DOS Batch"",""commentLines"":207,""codeLines"":1896},{""blankLines"":376874,""language"":""INI"",""commentLines"":151,""codeLines"":811366},{""blankLines"":89039,""language"":""Text"",""commentLines"":0,""codeLines"":4104561},{""blankLines"":147,""language"":""Groovy"",""commentLines"":207,""codeLines"":654},{""blankLines"":22147,""language"":""Bourne Shell"",""commentLines"":25340,""codeLines"":136266},{""blankLines"":7,""language"":""CoffeeScript"",""commentLines"":4,""codeLines"":13},{""blankLines"":1,""language"":""C Shell"",""commentLines"":0,""codeLines"":11},{""blankLines"":41702,""language"":""Assembly"",""commentLines"":36456,""codeLines"":438184},{""blankLines"":12827,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":67650},{""blankLines"":13,""language"":""sed"",""commentLines"":30,""codeLines"":73},{""blankLines"":42,""language"":""Lisp"",""commentLines"":38,""codeLines"":258},{""blankLines"":0,""language"":""Mako"",""commentLines"":0,""codeLines"":31},{""blankLines"":133,""language"":""Gencat NLS"",""commentLines"":0,""codeLines"":1463},{""blankLines"":78,""language"":""Vuejs Component"",""commentLines"":22,""codeLines"":1353},{""blankLines"":413,""language"":""Dockerfile"",""commentLines"":279,""codeLines"":1659},{""blankLines"":29213,""language"":""Java"",""commentLines"":71281,""codeLines"":186394},{""blankLines"":84,""language"":""HLSL"",""commentLines"":74,""codeLines"":253},{""blankLines"":3,""language"":""Cucumber"",""commentLines"":0,""codeLines"":6},{""blankLines"":2731,""language"":""DTD"",""commentLines"":6647,""codeLines"":11273},{""blankLines"":11,""language"":""WiX source"",""commentLines"":25,""codeLines"":73},{""blankLines"":72,""language"":""WGSL"",""commentLines"":72,""codeLines"":368},{""blankLines"":49142,""language"":""NAnt script"",""commentLines"":0,""codeLines"":160690},{""blankLines"":92327,""language"":""reStructuredText"",""commentLines"":143176,""codeLines"":118402},{""blankLines"":689940,""language"":""C/C++ Header"",""commentLines"":1225924,""codeLines"":3288037},{""blankLines"":5,""language"":""Handlebars"",""commentLines"":0,""codeLines"":247},{""blankLines"":42,""language"":""Ant"",""commentLines"":133,""codeLines"":89},{""blankLines"":114,""language"":""Elm"",""commentLines"":29,""codeLines"":399},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":25101},{""blankLines"":72,""language"":""Fortran 77"",""commentLines"":50,""codeLines"":941},{""blankLines"":0,""language"":""Linker Script"",""commentLines"":0,""codeLines"":5},{""blankLines"":74,""language"":""LLVM IR"",""commentLines"":0,""codeLines"":719},{""blankLines"":369708,""language"":""Rust"",""commentLines"":731964,""codeLines"":3877242}]",2026-02-23T09:05:10,871325b8460362073cb2069874bef7dde3170cb2,False,False,False,False,"{""JavaScript"":322730863,""C++"":309974638,""HTML"":243405624,""C"":114576469,""Python"":32940046,""Kotlin"":29783902,""Rust"":17598732,""TypeScript"":11195631,""Assembly"":7548702,""Java"":5536148,""Fluent"":4220695,""CSS"":3419189,""IDL"":2753373,""Makefile"":2489166,""Shell"":2291970,""GLSL"":1316567,""Objective-C++"":672705,""NSIS"":599568,""Perl"":521630,""Roff"":479648,""TeX"":382211,""SCSS"":371643,""Pawn"":266092,""M4"":229594,""Objective-C"":221705,""WebIDL"":153435,""NASL"":133368,""C#"":126138,""Meson"":91904,""CMake"":88195,""DIGITAL Command Language"":69818,""Swift"":68495,""Starlark"":65386,""Dockerfile"":62339,""Groovy"":53904,""PHP"":35367,""Ragel"":34669,""Batchfile"":29899,""HLSL"":26023,""XSLT"":19526,""Go"":14155,""AIDL"":13260,""Lex"":11658,""Go Template"":9701,""Pascal"":6780,""Befunge"":6280,""Awk"":6178,""Jinja"":5914,""PowerShell"":5881,""GDB"":5718,""SWIG"":3312,""Yacc"":2517,""RenderScript"":2255,""Euphoria"":1894,""sed"":1661,""R"":1064,""Mako"":1006,""Ruby"":836,""Gnuplot"":710,""CoffeeScript"":623,""Scilab"":99,""Linker Script"":97,""Stylus"":82}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;testing-approved;testing-exception-elsewhere;testing-exception-other;testing-exception-ui;testing-exception-unchanged;wontfix,
95359644,oxc-project/oxlint-ecosystem-ci,False,104.0,5,0,1,JavaScript,main,,,2,13,5.0,109,2024-05-13T06:51:24,2025-11-02T12:04:11,2025-11-02T12:04:13,14.0,0.0,64.0,3.0,79.0,498.0,31.0,"[{""blankLines"":34,""language"":""JavaScript"",""commentLines"":27,""codeLines"":130},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":33},{""blankLines"":28,""language"":""YAML"",""commentLines"":4,""codeLines"":201},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":134}]",2025-11-02T12:04:09,660e498f88a646f712af57913c779827dcb6c1a6,False,False,False,False,"{""JavaScript"":4625}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95359656,100Daisy/NPSReact,False,40.0,2,4,0,JavaScript,main,GNU General Public License v3.0,,2,13,1.0,2016,2023-07-31T09:50:08,2025-08-17T02:49:08,2025-08-17T02:49:11,5.0,0.0,2.0,0.0,127.0,13128.0,45.0,"[{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":20},{""blankLines"":34,""language"":""Python"",""commentLines"":31,""codeLines"":121},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":40},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":12,""codeLines"":560},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12387}]",2025-08-17T09:35:41,83252cefbcd5d1b84df8b694e3062d702c13fd30,True,False,False,False,"{""JavaScript"":21623,""Python"":7294}",bug;documentation;duplicate;eas-build;enhancement;good first issue;help wanted;invalid;question;wontfix,
95359660,oe-alliance/OpenWebif,False,266.0,2,0,13,JavaScript,main,GNU General Public License v3.0,,5,11,13.0,96207,2022-08-18T10:20:19,2026-01-27T01:41:01,2026-01-27T01:40:56,36.0,15.0,22.0,0.0,32023.0,148940.0,11352.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":289},{""blankLines"":26,""language"":""HTML"",""commentLines"":2,""codeLines"":243},{""blankLines"":2205,""language"":""Python"",""commentLines"":2103,""codeLines"":11214},{""blankLines"":2717,""language"":""CSS"",""commentLines"":1729,""codeLines"":30226},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":19},{""blankLines"":9551,""language"":""JavaScript"",""commentLines"":6908,""codeLines"":53053},{""blankLines"":16441,""language"":""PO File"",""commentLines"":313,""codeLines"":35314},{""blankLines"":44,""language"":""Bourne Shell"",""commentLines"":124,""codeLines"":373},{""blankLines"":233,""language"":""Markdown"",""commentLines"":0,""codeLines"":758},{""blankLines"":4,""language"":""make"",""commentLines"":6,""codeLines"":10},{""blankLines"":44,""language"":""YAML"",""commentLines"":0,""codeLines"":203},{""blankLines"":6,""language"":""Properties"",""commentLines"":6,""codeLines"":7},{""blankLines"":18,""language"":""reStructuredText"",""commentLines"":24,""codeLines"":20},{""blankLines"":733,""language"":""SCSS"",""commentLines"":137,""codeLines"":3686},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":35},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13490}]",2026-01-27T01:40:52,3195039ee56d6b46dc22c3261785338b8cd6ef5f,True,False,False,False,"{""JavaScript"":1004118,""CSS"":503484,""Python"":477606,""Go Template"":443769,""SCSS"":81387,""Shell"":17159,""HTML"":7975}",api 📡;autotimers ⏱;bug 🐛;classic interface;dependencies ⛓;discussion 💬;documentation;duplicate;enhancement;feature request 🌟;good first issue;help wanted;high ❗️;image-specific 🎯;improvement 🆙;invalid;low 🥉;medium 🥈;modern interface;not reproducible 🤷‍♀️;question ❔;security 🔒;won't fix ❌,
95359663,kanoqwq/UFI-TOOLS,False,263.0,2,2,113,JavaScript,http-server-version,MIT License,,6,1200,6.0,23051,2025-03-21T01:13:27,2026-02-21T10:09:26,2026-02-23T12:06:05,70.0,11.0,13.0,0.0,2796.0,26203.0,1150.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":52},{""blankLines"":93,""language"":""Bourne Shell"",""commentLines"":63,""codeLines"":488},{""blankLines"":0,""language"":""Properties"",""commentLines"":20,""codeLines"":9},{""blankLines"":335,""language"":""YAML"",""commentLines"":0,""codeLines"":1007},{""blankLines"":192,""language"":""Markdown"",""commentLines"":0,""codeLines"":387},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":32},{""blankLines"":848,""language"":""JavaScript"",""commentLines"":552,""codeLines"":8710},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":11,""language"":""ProGuard"",""commentLines"":24,""codeLines"":100},{""blankLines"":1016,""language"":""Kotlin"",""commentLines"":376,""codeLines"":6648},{""blankLines"":46,""language"":""HTML"",""commentLines"":42,""codeLines"":1970},{""blankLines"":2,""language"":""XML"",""commentLines"":24,""codeLines"":259},{""blankLines"":183,""language"":""CSS"",""commentLines"":10,""codeLines"":1090},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5038},{""blankLines"":29,""language"":""Go"",""commentLines"":31,""codeLines"":184},{""blankLines"":17,""language"":""Gradle"",""commentLines"":6,""codeLines"":163}]",2026-02-21T10:08:05,28705a311f375bfa3c0a03d383cea0c51014b438,True,False,False,False,"{""JavaScript"":408434,""Kotlin"":311685,""HTML"":150439,""CSS"":24580,""Shell"":13239,""Go"":5738}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,mifi;ufi;zte-f50
95359666,gbtech-oss/news-fragments,False,774.0,2,23,12,JavaScript,main,The Unlicense,,150,46,13.0,3789,2020-02-14T08:24:48,2025-11-10T02:12:47,2025-11-10T01:12:37,13.0,2.0,886.0,1.0,584.0,7817.0,108.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6549},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":9},{""blankLines"":233,""language"":""JavaScript"",""commentLines"":2,""codeLines"":850},{""blankLines"":342,""language"":""Markdown"",""commentLines"":106,""codeLines"":286},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":108},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":8},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7}]",2025-11-10T01:12:32,08da5df71aada7e72f4252ffc1930622cdb90707,False,False,False,False,"{""JavaScript"":27395,""TypeScript"":171}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;wip;wontfix,changelog;changelog-generator;fragments;hacktoberfest;keepachangelog;news-fragments;open-source;opensource;release-it;release-it-plugin
95359679,holepunchto/bare-module,False,482.0,1,0,1,JavaScript,main,Apache License 2.0,,17,12,6.0,324,2023-02-03T08:57:15,2026-01-13T10:01:18,2026-01-13T10:01:20,2.0,0.0,29.0,0.0,1420.0,4793.0,9.0,"[{""blankLines"":4,""language"":""CMake"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":124},{""blankLines"":171,""language"":""Markdown"",""commentLines"":0,""codeLines"":476},{""blankLines"":209,""language"":""C"",""commentLines"":0,""codeLines"":503},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60},{""blankLines"":31,""language"":""TypeScript"",""commentLines"":0,""codeLines"":132},{""blankLines"":1005,""language"":""JavaScript"",""commentLines"":9,""codeLines"":3489}]",2026-01-13T10:00:54,543f72b42f4a68164cfc9fbe20f3297e2f9fad59,False,False,False,False,"{""JavaScript"":100475,""C"":16151,""CMake"":215}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95361403,randomor/zenmd,False,197.0,4,10,0,JavaScript,main,MIT License,https://www.npmjs.com/package/zenmd,1,22,5.0,442,2023-10-16T06:02:48,2026-01-20T06:51:15,2026-01-21T02:59:09,0.0,0.0,27.0,1.0,854.0,8044.0,240.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":79,""language"":""HTML"",""commentLines"":1,""codeLines"":520},{""blankLines"":66,""language"":""CSS"",""commentLines"":26,""codeLines"":435},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2858},{""blankLines"":641,""language"":""JavaScript"",""commentLines"":197,""codeLines"":4021},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":148},{""blankLines"":10,""language"":""YAML"",""commentLines"":16,""codeLines"":59}]",2026-01-20T06:51:14,f0d0c6ed78b0c9751f76bdd1c8d728288fcf1e2f,False,False,False,False,"{""JavaScript"":151437,""HTML"":16044,""CSS"":10321}",bug;codex;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95361404,slack-samples/bolt-js-assistant-template,False,72.0,2,0,16,JavaScript,main,MIT License,,4,27,7.0,226,2024-09-04T10:33:48,2026-02-12T02:03:08,2026-02-11T07:02:16,7.0,5.0,101.0,1.0,110.0,2399.0,139.0,"[{""blankLines"":50,""language"":""JavaScript"",""commentLines"":139,""codeLines"":425},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":98},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1834}]",2026-02-11T07:02:10,a5e7bb0962d2de8ccea7a9635e7acfe651df2b49,False,False,False,False,"{""JavaScript"":19313}",audit;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;new;npm;question;update;wontfix,
95361423,JustGoscha/ray-tracing-audio,False,59.0,1,0,2,JavaScript,main,MIT License,,1,12,2.0,6444,2015-11-22T11:01:30,2025-06-06T09:48:08,2025-06-06T09:48:13,10.0,4.0,4.0,0.0,308.0,4529.0,144.0,"[{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":62},{""blankLines"":18,""language"":""HTML"",""commentLines"":7,""codeLines"":118},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":36},{""blankLines"":15,""language"":""CSS"",""commentLines"":11,""codeLines"":113},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3075},{""blankLines"":242,""language"":""JavaScript"",""commentLines"":118,""codeLines"":1121}]",2025-06-06T09:48:08,1c65e6f803aa074f407ed34e750a031be4091211,True,False,False,False,"{""JavaScript"":35062,""HTML"":5514,""CSS"":2280,""Shell"":234}",bug;duplicate;enhancement;help wanted;in progress;invalid;question;ready;wontfix,
95361424,afsakar/filament-leaflet-map-picker,False,35.0,3,8,6,JavaScript,main,MIT License,,1,37,3.0,6168,2025-04-22T07:47:35,2026-01-12T03:02:40,2026-01-12T03:02:37,4.0,1.0,10.0,1.0,384.0,1885.0,47.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":125},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":44},{""blankLines"":34,""language"":""YAML"",""commentLines"":2,""codeLines"":222},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":236},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":38},{""blankLines"":133,""language"":""PHP"",""commentLines"":27,""codeLines"":448},{""blankLines"":94,""language"":""JavaScript"",""commentLines"":15,""codeLines"":602},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":9,""language"":""Blade"",""commentLines"":3,""codeLines"":158}]",2026-01-12T03:02:32,b3136df06fd184c419a52589931069710d23762e,False,False,False,False,"{""JavaScript"":24431,""PHP"":15762,""Blade"":9373,""CSS"":1293}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;need more info;question;wontfix,
95361425,vgrichina/vibe-compiler,False,88.0,1,0,4,JavaScript,main,,,1,10,1.0,285,2025-03-20T09:03:09,2025-04-23T03:44:35,2025-04-23T12:53:46,0.0,0.0,0.0,0.0,629.0,3404.0,512.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31},{""blankLines"":462,""language"":""JavaScript"",""commentLines"":480,""codeLines"":2315},{""blankLines"":55,""language"":""Bourne Shell"",""commentLines"":32,""codeLines"":502},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":532}]",2025-04-23T03:43:16,86b127fd2527dc67d4fa7eebe06ab61225aa54e4,True,False,False,False,"{""JavaScript"":138389,""Shell"":18182}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;vibe-coding;web4
95361426,nerik/sw,False,10.0,1,0,1,JavaScript,main,,http://erik.nz/sw/,1,17,2.0,67750,2025-04-11T06:42:07,2025-04-28T07:57:43,2025-04-29T04:34:00,1.0,0.0,1.0,0.0,197.0,8032.0,61.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6848},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":58,""codeLines"":446},{""blankLines"":109,""language"":""Markdown"",""commentLines"":0,""codeLines"":708},{""blankLines"":2,""language"":""YAML"",""commentLines"":3,""codeLines"":30}]",2025-04-28T07:57:41,98ea3251b61e866fd9e065452fd54492c66692c0,False,False,False,False,"{""JavaScript"":19032}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
