id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5127259,dwyl/image-uploads,False,130.0,1,0,16,JavaScript,master,,,24,80,4.0,26174,2014-03-03T12:20:24,2019-05-22T11:24:11,2021-01-31T03:08:15,33.0,24.0,15.0,0.0,1404.0,15967.0,596.0,"[{""blankLines"":25,""language"":""Dockerfile"",""commentLines"":30,""codeLines"":40},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7120},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":3},{""blankLines"":12,""language"":""TOML"",""commentLines"":6,""codeLines"":44},{""blankLines"":310,""language"":""Elixir"",""commentLines"":477,""codeLines"":1316},{""blankLines"":20,""language"":""XML"",""commentLines"":0,""codeLines"":22},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":73,""codeLines"":908},{""blankLines"":3,""language"":""CSS"",""commentLines"":2,""codeLines"":45},{""blankLines"":9,""language"":""YAML"",""commentLines"":8,""codeLines"":128},{""blankLines"":923,""language"":""Markdown"",""commentLines"":0,""codeLines"":3491},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":62},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2782}]",2018-11-07T09:56:59,72eb199ceee2f8ffc2044bd4a9ddf779de34cb16,True,False,False,False,"{""JavaScript"":5792,""HTML"":672,""CSS"":651}",awaiting-review;bug;chore;discuss;duplicate;enhancement;epic;external-dependency;help wanted;in-progress;in-review;invalid;merge-conflicts;please-test;priority-1;priority-2;priority-3;priority-4;priority-5;question;spike;starter;t1d;t1h;t25m;t2h;t4h;technical;user-feedback;va-task;wontfix,
5140245,expressjs/response-time,False,123.0,9,10,77,JavaScript,master,MIT License,,17,496,11.0,108,2014-02-08T06:51:40,2026-01-10T12:01:55,2026-01-10T12:01:02,13.0,3.0,52.0,5.0,165.0,661.0,92.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":52},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":35,""codeLines"":179},{""blankLines"":63,""language"":""YAML"",""commentLines"":56,""codeLines"":284},{""blankLines"":60,""language"":""Markdown"",""commentLines"":1,""codeLines"":146}]",2026-01-10T12:00:57,00f09495af77c5b0f0def24b30a99154af4e70bf,False,False,False,False,"{""JavaScript"":6265}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs tests;pr;question;release;semver-major;tests;v3.x;wontfix,javascript;middleware;nodejs;response-time
5140685,jshttp/fresh,False,229.0,10,0,34,JavaScript,master,MIT License,,10,163,18.0,138,2012-06-10T07:09:09,2026-02-01T01:06:54,2026-02-01T01:06:55,16.0,1.0,53.0,8.0,172.0,682.0,112.0,"[{""blankLines"":36,""language"":""YAML"",""commentLines"":55,""codeLines"":181},{""blankLines"":55,""language"":""Markdown"",""commentLines"":1,""codeLines"":141},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":81,""language"":""JavaScript"",""commentLines"":56,""codeLines"":310}]",2026-02-01T01:06:49,3f0f579cd3908b5d1f757c9b2b0572e45a3e1eed,False,False,False,False,"{""JavaScript"":12188}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs tests;pr;question;release;tests;wontfix,304;etag;http;javascript;last-modified;nodejs
5140760,micromatch/braces,False,251.0,1,0,67,JavaScript,master,MIT License,https://github.com/jonschlinkert,11,229,14.0,431,2014-10-20T04:26:13,2025-01-19T08:06:12,2025-01-19T08:06:14,37.0,3.0,18.0,1.0,895.0,3621.0,421.0,"[{""blankLines"":460,""language"":""JavaScript"",""commentLines"":421,""codeLines"":2396},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":426,""language"":""Markdown"",""commentLines"":0,""codeLines"":885},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":19},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":309}]",2025-01-19T08:06:12,e53730e6f935498326c72d768889ac194eedc0e0,True,False,False,False,"{""JavaScript"":126202}",bug;chore;docs;help wanted;request,brace-expansion;brace-matching;brace-patterns;braces;expansion;glob;glob-matcher;glob-pattern;globbing;javascript;minimatch;multimatch;node;nodejs;regular-expression;tidelift
5145886,ariadne-cms/ariadne,False,7272.0,17,11,7,JavaScript,master,Other,http://www.ariadne-cms.org,6,11,7.0,127189,2012-03-26T02:01:55,2025-10-14T01:43:15,2025-10-14T01:43:23,50.0,7.0,116.0,0.0,96290.0,577930.0,158911.0,"[{""blankLines"":1,""language"":""Perl"",""commentLines"":0,""codeLines"":268},{""blankLines"":96,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":434},{""blankLines"":63310,""language"":""JavaScript"",""commentLines"":104827,""codeLines"":357954},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":166},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":4},{""blankLines"":101,""language"":""Ant"",""commentLines"":0,""codeLines"":594},{""blankLines"":37,""language"":""Pascal"",""commentLines"":207,""codeLines"":125},{""blankLines"":258,""language"":""Yacc"",""commentLines"":10,""codeLines"":1603},{""blankLines"":33,""language"":""Web Services Description"",""commentLines"":11,""codeLines"":154},{""blankLines"":77,""language"":""YAML"",""commentLines"":2,""codeLines"":387},{""blankLines"":10,""language"":""DOS Batch"",""commentLines"":12,""codeLines"":22},{""blankLines"":3,""language"":""Verilog-SystemVerilog"",""commentLines"":231,""codeLines"":39},{""blankLines"":60,""language"":""XML"",""commentLines"":2,""codeLines"":1825},{""blankLines"":1,""language"":""Forth"",""commentLines"":226,""codeLines"":40},{""blankLines"":2848,""language"":""Less"",""commentLines"":2536,""codeLines"":13764},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":611},{""blankLines"":23996,""language"":""PHP"",""commentLines"":47999,""codeLines"":151394},{""blankLines"":1517,""language"":""Markdown"",""commentLines"":1,""codeLines"":4098},{""blankLines"":640,""language"":""Text"",""commentLines"":0,""codeLines"":2764},{""blankLines"":116,""language"":""INI"",""commentLines"":14,""codeLines"":520},{""blankLines"":14,""language"":""reStructuredText"",""commentLines"":2,""codeLines"":31},{""blankLines"":0,""language"":""XSD"",""commentLines"":0,""codeLines"":255},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":4536},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":1799,""language"":""CSS"",""commentLines"":1625,""codeLines"":25748},{""blankLines"":1364,""language"":""HTML"",""commentLines"":1189,""codeLines"":10584}]",2025-10-14T01:42:56,e3d9b0776612e33975fe2e82398c7c5ca0c5baec,True,False,False,False,"{""JavaScript"":14927856,""PHP"":2433439,""HTML"":1351175,""CSS"":332581,""NewLisp"":28511,""SystemVerilog"":25207,""Perl"":24880,""Raku"":24880,""Shell"":13075,""Batchfile"":169,""Hack"":27}",bug;could not reproduce;dependencies;duplicate;enhancement;in progress;invalid;question;ready;regression;wontfix,
5152736,zkat/pacote,False,615.0,20,109,79,JavaScript,latest,MIT License,https://github.com/npm/pacote,7,281,30.0,1732,2016-12-05T12:13:11,2019-07-02T10:12:39,2020-12-29T10:45:17,82.0,26.0,95.0,4.0,1407.0,11750.0,137.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6252},{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":33},{""blankLines"":941,""language"":""Markdown"",""commentLines"":0,""codeLines"":1080},{""blankLines"":460,""language"":""JavaScript"",""commentLines"":136,""codeLines"":4385}]",2019-07-02T10:12:39,401bcb3a9af91260f9f0a655cbf7815bcc7bd76a,False,True,False,False,"{""JavaScript"":140001}",bug;critical;documentation;duplicate;enhancement;greenkeeper;help wanted;in-progress;performance;refactor;starter;support;tests;wontfix,
5158824,jshttp/range-parser,False,170.0,5,0,23,JavaScript,master,MIT License,,9,93,13.0,91,2012-06-11T04:07:47,2026-01-23T06:57:52,2026-01-23T06:57:57,14.0,0.0,49.0,4.0,175.0,680.0,115.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":60,""language"":""YAML"",""commentLines"":57,""codeLines"":262},{""blankLines"":44,""language"":""Markdown"",""commentLines"":3,""codeLines"":94},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":55,""codeLines"":276}]",2026-01-23T06:57:52,b49e00f6d3c51f3a417fe8da5ed63c0af7621450,False,False,False,False,"{""JavaScript"":11200}",bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs tests;pr;question;release;tests;wontfix,http;javascript;nodejs;range
5158881,fairlayer/fair,False,360.0,9,0,14,JavaScript,master,MIT License,https://fairlayer.com,21,77,4.0,10004,2018-01-05T11:22:14,2020-11-28T03:02:28,2020-11-02T09:28:33,7.0,0.0,14.0,0.0,25094.0,194865.0,25909.0,"[{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":26},{""blankLines"":21,""language"":""HTML"",""commentLines"":1,""codeLines"":50},{""blankLines"":107,""language"":""Vuejs Component"",""commentLines"":13,""codeLines"":680},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":39,""language"":""CSS"",""commentLines"":26,""codeLines"":378},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":67664},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":38,""language"":""Bourne Again Shell"",""commentLines"":13,""codeLines"":91},{""blankLines"":67,""language"":""YAML"",""commentLines"":4,""codeLines"":515},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":240},{""blankLines"":24706,""language"":""JavaScript"",""commentLines"":25848,""codeLines"":125111},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":102}]",2019-01-28T01:40:50,3dd507154922a9820a835974a44624c3f6fef9f3,False,False,False,False,"{""JavaScript"":5099015,""Vue"":34190,""CSS"":9945,""Shell"":4068,""HTML"":1672,""Batchfile"":64}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;ready for review;wontfix;work in progress,
5161822,bahmutov/available-versions,False,155.0,3,61,1,JavaScript,master,,,1,19,4.0,1372,2014-03-15T02:57:51,2025-03-20T01:06:18,2025-03-20T01:04:47,35.0,4.0,45.0,1.0,236.0,34122.0,70.0,"[{""blankLines"":187,""language"":""JavaScript"",""commentLines"":69,""codeLines"":1124},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32844},{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":40},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":114}]",2025-03-20T01:04:43,be8586d273b7f9bf96d533da26dc2b70061b5fec,True,False,False,False,"{""JavaScript"":35342}",bug;dependencies;docs;duplicate;enhancement;invalid;minor;quality;question;released;semantic-release;wontfix,node;npm;registry;version;versions
5165076,galooshi/happo,False,792.0,9,108,25,JavaScript,master,,,11,510,7.0,15604,2015-02-20T07:05:44,2019-07-22T08:06:58,2020-11-18T12:01:07,101.0,31.0,128.0,1.0,634.0,4123.0,314.0,"[{""blankLines"":20,""language"":""EJS"",""commentLines"":0,""codeLines"":89},{""blankLines"":30,""language"":""CSS"",""commentLines"":0,""codeLines"":195},{""blankLines"":66,""language"":""JSX"",""commentLines"":6,""codeLines"":625},{""blankLines"":380,""language"":""JavaScript"",""commentLines"":289,""codeLines"":2612},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":15},{""blankLines"":120,""language"":""Markdown"",""commentLines"":0,""codeLines"":369},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":14},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":200}]",2019-07-22T08:02:33,8ab2cdc2f0e5607b8b2fa294d091ac7bc8d1ad1b,False,False,False,False,"{""JavaScript"":108519,""CSS"":4358,""HTML"":2824,""Shell"":1394}",breaking change;bug;documentation;duplicate;enhancement;help wanted;invalid;question;wontfix,
5165522,cutelyst/virtlyst,False,119.0,3,0,43,JavaScript,master,GNU Affero General Public License v3.0,,20,247,10.0,857,2017-10-24T01:23:57,2025-12-22T07:19:06,2025-12-24T09:24:34,36.0,16.0,31.0,1.0,3720.0,26019.0,3620.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":6,""codeLines"":166},{""blankLines"":243,""language"":""C/C++ Header"",""commentLines"":395,""codeLines"":830},{""blankLines"":689,""language"":""C++"",""commentLines"":426,""codeLines"":4469},{""blankLines"":12,""language"":""CMake"",""commentLines"":3,""codeLines"":44},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":235,""language"":""HTML"",""commentLines"":60,""codeLines"":4381},{""blankLines"":44,""language"":""Text"",""commentLines"":0,""codeLines"":65},{""blankLines"":140,""language"":""CSS"",""commentLines"":42,""codeLines"":837},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":31},{""blankLines"":2328,""language"":""JavaScript"",""commentLines"":2688,""codeLines"":15139},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":43}]",2025-11-20T06:40:05,2ca485dd674cd3278bccfc694eec19591f00c3f3,True,False,False,False,"{""JavaScript"":617489,""HTML"":241699,""C++"":238698,""CSS"":20961,""Dockerfile"":1636,""CMake"":1350}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,cutelyst;kvm;kvm-hypervisor;kvmwebui;libvirt;qt5;virtualization
5166989,geodienst/lighthousemap,False,1527.0,1,0,49,JavaScript,master,MIT License,https://geodienst.github.io/lighthousemap/,9,299,8.0,200942,2017-08-31T03:59:29,2026-02-23T03:17:59,2026-02-23T03:18:03,17.0,4.0,6.0,0.0,116.0,631627.0,8.0,"[{""blankLines"":27,""language"":""HTML"",""commentLines"":0,""codeLines"":177},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":12},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":631125},{""blankLines"":78,""language"":""JavaScript"",""commentLines"":8,""codeLines"":289}]",2026-02-23T03:17:57,8b4f8565e05752cc0254bb2d57927684af5ebf8d,True,False,False,False,"{""JavaScript"":9802,""HTML"":6121}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5170004,xudafeng/git-contributor,False,62.0,2,0,9,JavaScript,master,MIT License,,2,23,5.0,56,2018-03-25T04:49:59,2026-01-24T04:12:06,2026-01-24T03:55:31,1.0,0.0,22.0,0.0,129.0,818.0,56.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":76,""language"":""JavaScript"",""commentLines"":14,""codeLines"":617},{""blankLines"":17,""language"":""YAML"",""commentLines"":29,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":36,""language"":""Markdown"",""commentLines"":13,""codeLines"":78}]",2026-01-24T03:55:23,c29a375162d766fa585367bf36df90dc52d9c546,False,False,False,False,"{""JavaScript"":19521}",bug;codex;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,contributor;git
5171254,expressjs/serve-index,False,404.0,5,34,156,JavaScript,master,MIT License,,15,445,16.0,321,2014-03-05T11:26:46,2026-01-22T03:01:36,2026-01-22T02:52:13,51.0,11.0,96.0,20.0,451.0,2267.0,233.0,"[{""blankLines"":5,""language"":""CSS"",""commentLines"":4,""codeLines"":251},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":87},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":259,""language"":""JavaScript"",""commentLines"":149,""codeLines"":1138},{""blankLines"":64,""language"":""YAML"",""commentLines"":80,""codeLines"":368},{""blankLines"":110,""language"":""Markdown"",""commentLines"":0,""codeLines"":367},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44}]",2026-01-22T02:51:26,6f86a185446a37a99b2cd9694ce93df996aeba6f,False,False,False,False,"{""JavaScript"":40898,""CSS"":4635,""HTML"":2569}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs rebase;needs tests;pr;question;release;semver-major;semver-minor;tests;wontfix,directory;expressjs;index;javascript;middleware;nodejs
5173474,nfischer/shelljs-exec-proxy,False,63.0,3,0,4,JavaScript,main,MIT License,,5,41,3.0,169,2016-06-28T04:03:22,2025-05-09T08:48:11,2025-05-09T08:48:13,12.0,5.0,41.0,2.0,79.0,6170.0,44.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":44,""codeLines"":297},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":79},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5763}]",2025-05-09T08:48:09,2754647abaf9350be38c6207f8b2ccd954c35147,True,False,False,False,"{""JavaScript"":11881}",bug;chore;dependencies;docs;duplicate;enhancement;help wanted;invalid;question;test;windows;wontfix,es6-proxies;shelljs;shelljs-plugin
5174419,pubkey/async-test-util,False,487.0,2,1,1,JavaScript,master,Apache License 2.0,,1,28,5.0,304,2017-07-10T08:35:31,2026-02-17T12:56:54,2026-02-17T12:56:48,2.0,0.0,353.0,1.0,215.0,2132.0,353.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":150},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":82,""codeLines"":56},{""blankLines"":91,""language"":""JavaScript"",""commentLines"":270,""codeLines"":1465},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":39},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":253}]",2026-02-17T12:56:42,f4b017d046edf2dcc6238e92ef6dc2f712ff7167,True,False,False,False,"{""JavaScript"":27781}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,assert;async;async-await;jasmine;javascript;karma;mocha;testcafe;testing
5175178,alphagov/govuk_admin_template,False,791.0,18,0,10,JavaScript,main,MIT License,,66,20,60.0,1840,2014-05-14T11:08:38,2026-02-16T04:47:34,2026-02-16T04:47:37,7.0,0.0,332.0,1.0,1298.0,5670.0,677.0,"[{""blankLines"":288,""language"":""Markdown"",""commentLines"":1,""codeLines"":582},{""blankLines"":145,""language"":""Ruby"",""commentLines"":173,""codeLines"":463},{""blankLines"":230,""language"":""Sass"",""commentLines"":23,""codeLines"":1055},{""blankLines"":57,""language"":""ERB"",""commentLines"":4,""codeLines"":915},{""blankLines"":11,""language"":""YAML"",""commentLines"":40,""codeLines"":93},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33},{""blankLines"":230,""language"":""SCSS"",""commentLines"":156,""codeLines"":922},{""blankLines"":337,""language"":""JavaScript"",""commentLines"":280,""codeLines"":1607}]",2026-02-16T04:47:32,3b3f066fdf1901202ae55ec733251699f49e471e,False,False,False,False,"{""JavaScript"":39500,""HTML"":37975,""SCSS"":31931,""Ruby"":26126}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;ruby;security;wontfix,govuk
5176260,kmontag/protobufjs-loader,False,106.0,1,12,10,JavaScript,master,MIT License,,1,21,3.0,1967,2017-11-10T02:53:39,2026-02-16T11:51:54,2026-02-16T11:51:56,1.0,0.0,65.0,0.0,181.0,19236.0,285.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18191},{""blankLines"":101,""language"":""JavaScript"",""commentLines"":225,""codeLines"":692},{""blankLines"":8,""language"":""Protocol Buffers"",""commentLines"":2,""codeLines"":24},{""blankLines"":19,""language"":""YAML"",""commentLines"":17,""codeLines"":95},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":119},{""blankLines"":30,""language"":""HCL"",""commentLines"":41,""codeLines"":115}]",2026-02-16T11:51:52,c90e06de87c5d1da3ac2913d2c48ec64dd34c30b,False,False,False,False,"{""JavaScript"":31619}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;wontfix,
5179112,robotwebtools/ros2djs,False,250.0,3,1,87,JavaScript,develop,Other,https://robotwebtools.github.io/ros2djs,28,142,9.0,1897,2013-03-15T12:51:41,2024-12-17T09:35:37,2024-12-17T09:35:34,27.0,9.0,138.0,1.0,1499.0,21264.0,1582.0,"[{""blankLines"":47,""language"":""Markdown"",""commentLines"":0,""codeLines"":145},{""blankLines"":1421,""language"":""JavaScript"",""commentLines"":1582,""codeLines"":7624},{""blankLines"":27,""language"":""HTML"",""commentLines"":0,""codeLines"":238},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":72},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13185}]",2024-12-17T09:35:29,9bed09159e33aa7ccd834b7c80e76ce79801756e,False,False,False,False,"{""JavaScript"":319491}",bug;dependencies;duplicate;enhancement;github_actions;invalid;javascript;question;wontfix,
5187728,openfoodfacts/openfoodfacts-react-native,False,55.0,4,1,7,JavaScript,main,Apache License 2.0,,2,54,4.0,145,2019-06-11T05:04:38,2025-12-25T10:31:32,2025-12-25T10:31:35,4.0,4.0,21.0,3.0,99.0,857.0,40.0,"[{""blankLines"":25,""language"":""YAML"",""commentLines"":38,""codeLines"":210},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":24},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":2,""codeLines"":623}]",2025-12-25T10:31:30,027fa0f674b5fefd8947df1e77529917fec98027,True,False,False,False,"{""JavaScript"":22852}",autorelease: pending;autorelease: tagged;duplicate;github actions;good first issue;help wanted;invalid;✨ enhancement;❓question;💥 p0;📖 documentation;🙅‍♀️ wontfix;🦟 bug,food;hacktoberfest;openfoodfacts;react-native
5187749,we-learn-js/js-training,False,296.0,11,0,9,JavaScript,master,,https://learn-javascript.dev/,4,21,3.0,10678,2016-09-09T11:45:48,2026-02-23T09:55:45,2026-02-23T09:52:18,1.0,1.0,24.0,0.0,5470.0,47213.0,102.0,"[{""blankLines"":5037,""language"":""Markdown"",""commentLines"":0,""codeLines"":11919},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32016},{""blankLines"":104,""language"":""TypeScript"",""commentLines"":19,""codeLines"":980},{""blankLines"":260,""language"":""JavaScript"",""commentLines"":50,""codeLines"":1848},{""blankLines"":66,""language"":""Sass"",""commentLines"":33,""codeLines"":438}]",2026-02-23T09:52:13,21134541d4faf34fb600d0e6ae94b0177dc3252d,True,False,False,False,"{""JavaScript"":61558,""TypeScript"":34487,""SCSS"":10518,""CSS"":10297,""HTML"":281}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,js-training;react
5191300,hrj/sloth,False,65.0,15,3,8,JavaScript,master,GNU General Public License v3.0,,6,88,4.0,96,2017-06-15T06:33:36,2026-02-24T12:10:40,2026-02-24T12:10:44,17.0,4.0,16.0,0.0,53.0,219.0,37.0,"[{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":21},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":28},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":17},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":32},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":37,""codeLines"":121}]",2026-02-24T12:10:39,1b3d6a4c0806a885cda10a656f2c7682c90d7396,True,False,False,False,"{""JavaScript"":10543,""HTML"":556}",bug;duplicate;enhancement;help wanted;invalid;needs-confirmation;question;wontfix,chrome-extension;chromium-extension;tabs;tabs-management
5192579,husseinfo/tracker,False,173.0,1,0,19,JavaScript,master,,,2,29,2.0,2541,2017-05-11T06:40:47,2019-09-03T05:49:38,2021-01-20T03:06:07,8.0,0.0,0.0,0.0,244.0,2364.0,89.0,"[{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":29},{""blankLines"":8,""language"":""HTML"",""commentLines"":3,""codeLines"":636},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":65},{""blankLines"":151,""language"":""Python"",""commentLines"":60,""codeLines"":523},{""blankLines"":27,""language"":""CSS"",""commentLines"":1,""codeLines"":349},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":414},{""blankLines"":1,""language"":""SQL"",""commentLines"":1,""codeLines"":32},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":16},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":23,""codeLines"":300}]",2019-09-03T05:49:37,b7b9fbce92bb93f29150487d38f43b08b5ce6c5d,True,False,False,False,"{""JavaScript"":111424,""CSS"":58195,""Python"":43262,""HTML"":32085,""PLpgSQL"":692}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5195241,movabletype/mt-data-api-sdk-js,False,245.0,7,0,5,JavaScript,master,MIT License,,18,12,8.0,1787,2013-06-18T07:07:47,2025-08-20T02:20:24,2025-08-20T02:19:46,1.0,0.0,31.0,0.0,9638.0,72835.0,19345.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17488},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":20},{""blankLines"":9588,""language"":""JavaScript"",""commentLines"":19340,""codeLines"":55093},{""blankLines"":15,""language"":""Perl"",""commentLines"":0,""codeLines"":52},{""blankLines"":2,""language"":""YAML"",""commentLines"":5,""codeLines"":110},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":15},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17}]",2025-08-20T02:19:41,fbac3954d4f5f25a50b12ff0a7b745e835ca3974,True,False,False,False,"{""JavaScript"":2485637,""Perl"":1524,""Makefile"":489,""Dockerfile"":451}",bug;dependencies;duplicate;enhancement;invalid;javascript;question;wontfix,
