id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6328350,twilio-labs/twilio-barista,False,314.0,113,0,31,JavaScript,master,MIT License,,9,94,7.0,12350,2017-05-02T09:32:13,2024-03-15T03:59:54,2023-11-13T09:39:15,26.0,15.0,152.0,84.0,736.0,46718.0,147.0,"[{""blankLines"":171,""language"":""Markdown"",""commentLines"":3,""codeLines"":357},{""blankLines"":0,""language"":""SVG"",""commentLines"":51,""codeLines"":3688},{""blankLines"":474,""language"":""JavaScript"",""commentLines"":93,""codeLines"":4041},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38032},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":103},{""blankLines"":87,""language"":""Less"",""commentLines"":0,""codeLines"":497}]",2024-03-15T03:59:56,821cd770482aab48455dfb37e8e99771615202a0,True,False,False,False,"{""JavaScript"":128848,""Less"":8035,""HTML"":3156,""Shell"":572}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6328670,website-checks/website-checks,False,263.0,1,34,10,JavaScript,main,,,6,73,6.0,1310,2018-05-10T03:29:59,2025-01-14T04:29:45,2025-01-14T04:29:50,46.0,2.0,62.0,0.0,127.0,835.0,38.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":19,""codeLines"":73},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":64},{""blankLines"":75,""language"":""JavaScript"",""commentLines"":19,""codeLines"":592},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":7}]",2025-01-14T04:29:43,33b2afbeb7d9b056fd9cf46f02b8a669efa725b1,True,False,False,False,"{""JavaScript"":22568,""Dockerfile"":787}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;question;wontfix,accessibility;certificate;check;cli;hacktoberfest;https;nodejs;performance;security;ssl;wpo
6328949,shumingch/gnome-email-notifications,False,217.0,1,6,18,JavaScript,master,GNU General Public License v2.0,https://extensions.gnome.org/extension/1230/gmail-message-tray/,5,89,9.0,963,2017-05-20T03:29:28,2026-02-21T10:11:16,2026-02-23T02:19:05,40.0,9.0,22.0,1.0,458.0,3947.0,835.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1380},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":25},{""blankLines"":212,""language"":""JavaScript"",""commentLines"":625,""codeLines"":1445},{""blankLines"":30,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":126},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":72},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":70},{""blankLines"":187,""language"":""PO File"",""commentLines"":189,""codeLines"":826}]",2026-02-21T10:11:01,83c709fc7b1ad53c05fed9235e154abb3613ab07,True,False,False,False,"{""JavaScript"":77603,""Shell"":5299}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,email;gmail;gmail-notifier;gnome;gnome-shell;gnome-shell-extension;notifications;outlook
6329247,blueconic/node-oom-heapdump,False,210.0,1,42,11,JavaScript,master,MIT License,,3,100,5.0,372,2017-09-29T06:57:07,2026-02-23T10:09:06,2026-02-23T10:08:51,20.0,0.0,23.0,0.0,216.0,3299.0,118.0,"[{""blankLines"":21,""language"":""C++"",""commentLines"":15,""codeLines"":113},{""blankLines"":4,""language"":""YAML"",""commentLines"":1,""codeLines"":74},{""blankLines"":121,""language"":""Markdown"",""commentLines"":0,""codeLines"":252},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2480},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":102,""codeLines"":370},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":10}]",2026-02-23T10:08:42,b8911bb25f99d9ec55badcc331998694009501b6,False,False,False,False,"{""JavaScript"":15052,""C++"":3937,""Python"":217}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,cpu-profile;cpu-profiling;devtools-protocol;heap-dump;heap-size;memory;memory-leak;memory-snapshot;nodejs;out-of-memory
6329371,vitaly-t/spex,False,497.0,4,80,7,JavaScript,master,MIT License,http://vitaly-t.github.io/spex,2,52,5.0,1322,2015-09-14T12:37:28,2025-11-11T01:26:53,2025-11-11T01:23:00,7.0,0.0,12.0,0.0,593.0,2893.0,608.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":36},{""blankLines"":45,""language"":""CSS"",""commentLines"":2,""codeLines"":178},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":28},{""blankLines"":162,""language"":""Markdown"",""commentLines"":0,""codeLines"":448},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":89},{""blankLines"":50,""language"":""TypeScript"",""commentLines"":25,""codeLines"":169},{""blankLines"":325,""language"":""JavaScript"",""commentLines"":581,""codeLines"":1945}]",2025-11-11T01:22:50,f3eb3b392eecd65c330523033686f4d0cbb84c6f,True,False,False,False,"{""JavaScript"":87018,""CSS"":3367,""TypeScript"":1814,""HTML"":770}",bug;greenkeeper;question;suggestion,promise-library;promise-wrapper;promises
6329400,osmlab/osm-auth,False,229.0,2,19,27,JavaScript,main,ISC License,https://osmlab.github.io/osm-auth/,10,75,21.0,700,2013-03-23T10:01:57,2025-12-14T07:24:23,2025-12-14T07:24:27,50.0,4.0,95.0,0.0,326.0,1457.0,218.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":183,""language"":""Markdown"",""commentLines"":6,""codeLines"":434},{""blankLines"":22,""language"":""TypeScript"",""commentLines"":10,""codeLines"":159},{""blankLines"":84,""language"":""JavaScript"",""commentLines"":197,""codeLines"":528},{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":66},{""blankLines"":18,""language"":""HTML"",""commentLines"":1,""codeLines"":143},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""TOML"",""commentLines"":2,""codeLines"":5},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73}]",2025-12-14T07:24:19,f2bc3ec6a41603a48a97c69c09d92f78e1702ed7,False,False,False,False,"{""JavaScript"":24752,""HTML"":6614,""TypeScript"":3773}",bug;dependencies;duplicate;enhancement;question;wontfix,hacktoberfest;oauth2;openstreetmap
6329650,n1ck/gifs-for-github,False,287.0,19,38,25,JavaScript,master,MIT License,https://chrome.google.com/webstore/detail/gifs-for-github/dkgjnpbipbdaoaadbdhpiokaemhlphep?hl=en,4,223,9.0,1697,2019-05-06T09:42:09,2026-02-13T07:56:09,2026-02-13T07:55:12,28.0,4.0,74.0,3.0,2706.0,10945.0,184.0,"[{""blankLines"":140,""language"":""JavaScript"",""commentLines"":145,""codeLines"":817},{""blankLines"":2522,""language"":""YAML"",""commentLines"":3,""codeLines"":9854},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":153},{""blankLines"":16,""language"":""CSS"",""commentLines"":36,""codeLines"":56},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-13T07:55:08,b8077f54b3fb3c2b3900c7167b50725088ba80fa,True,False,False,False,"{""JavaScript"":31782,""CSS"":2680}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;wontfix;🙅‍♀️ no gif,chrome-extension;gifs;github;hacktoberfest
6329791,pongstylin/tactics,False,1483.0,8,0,26,JavaScript,master,The Unlicense,,15,88,13.0,135726,2018-10-28T02:20:49,2026-02-09T04:18:18,2026-02-11T02:41:09,65.0,12.0,76.0,3.0,9341.0,64701.0,4772.0,"[{""blankLines"":35,""language"":""YAML"",""commentLines"":5,""codeLines"":217},{""blankLines"":468,""language"":""SCSS"",""commentLines"":135,""codeLines"":3067},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":11},{""blankLines"":377,""language"":""Sass"",""commentLines"":57,""codeLines"":2376},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":22},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":47},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":8708},{""blankLines"":768,""language"":""TypeScript"",""commentLines"":330,""codeLines"":5182},{""blankLines"":7521,""language"":""JavaScript"",""commentLines"":4221,""codeLines"":42315},{""blankLines"":131,""language"":""HTML"",""commentLines"":20,""codeLines"":2749}]",2026-02-05T11:44:56,fcdd02d09b47afaec84882b5eb6430e22a62bfe8,True,False,False,False,"{""JavaScript"":1661356,""TypeScript"":176700,""HTML"":125401,""SCSS"":72304,""Dockerfile"":394,""Shell"":262}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;technical debt;wontfix,
6330855,sebastienbarbier/seven23,False,2145.0,17,13,31,JavaScript,main,MIT License,https://seven23.io,6,112,4.0,155877,2016-11-16T10:32:22,2025-11-26T10:11:44,2025-11-27T05:13:54,96.0,14.0,130.0,12.0,3170.0,53920.0,1823.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22767},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":55},{""blankLines"":72,""language"":""Python"",""commentLines"":177,""codeLines"":43},{""blankLines"":1,""language"":""HTML"",""commentLines"":3,""codeLines"":162},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":197,""language"":""Sass"",""commentLines"":26,""codeLines"":1727},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":50},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":17},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18},{""blankLines"":100,""language"":""Markdown"",""commentLines"":13,""codeLines"":221},{""blankLines"":2345,""language"":""JavaScript"",""commentLines"":1441,""codeLines"":26249},{""blankLines"":12,""language"":""YAML"",""commentLines"":35,""codeLines"":122},{""blankLines"":363,""language"":""SCSS"",""commentLines"":70,""codeLines"":2395},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":18},{""blankLines"":70,""language"":""reStructuredText"",""commentLines"":43,""codeLines"":67}]",2025-11-11T09:48:34,68bcfb4e22bce0345943e097f551e4d63822efa8,False,False,False,False,"{""JavaScript"":887227,""SCSS"":59405,""HTML"":7417,""Shell"":1116,""Dockerfile"":791}",dependencies;javascript;python;✨ enhancement;❓ question;👨‍💻 wip;👯‍♂️ duplicate;🗑️ wontfix;😉 easy-pick;🙋‍♂️ help wanted;🚫 invalid;🦟 bug,budget;budget-app;budget-manager;budgeting;end-to-end-encryption;material-ui;opensource;privacy;react;reactjs;redux;webapp;webapplication
6331503,jfrog/artifactory-azure-devops-extension,False,367.0,4,53,43,JavaScript,v2,Apache License 2.0,,16,31,20.0,5959,2018-07-24T07:03:34,2022-01-13T09:25:23,2022-01-07T01:13:52,115.0,36.0,187.0,0.0,1421.0,14030.0,1007.0,"[{""blankLines"":5,""language"":""Maven"",""commentLines"":1,""codeLines"":60},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":51},{""blankLines"":0,""language"":""C#"",""commentLines"":0,""codeLines"":6},{""blankLines"":29,""language"":""Bourne Shell"",""commentLines"":44,""codeLines"":148},{""blankLines"":0,""language"":""Visual Studio Solution"",""commentLines"":2,""codeLines"":46},{""blankLines"":2,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":7},{""blankLines"":33,""language"":""YAML"",""commentLines"":18,""codeLines"":284},{""blankLines"":429,""language"":""Markdown"",""commentLines"":0,""codeLines"":1219},{""blankLines"":652,""language"":""JavaScript"",""commentLines"":746,""codeLines"":5110},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":3},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":74},{""blankLines"":4,""language"":""C++"",""commentLines"":0,""codeLines"":16},{""blankLines"":7,""language"":""CMake"",""commentLines"":1,""codeLines"":9},{""blankLines"":8,""language"":""Java"",""commentLines"":18,""codeLines"":26},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":11,""language"":""Python"",""commentLines"":8,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4879},{""blankLines"":3,""language"":""Go"",""commentLines"":0,""codeLines"":8},{""blankLines"":199,""language"":""TypeScript"",""commentLines"":155,""codeLines"":1920},{""blankLines"":9,""language"":""Gradle"",""commentLines"":6,""codeLines"":79}]",2022-01-12T01:01:04,559401126240602044cbbb2159b30ff93a29fb0c,True,False,False,False,"{""JavaScript"":231370,""TypeScript"":78430,""Shell"":2021,""Python"":1883,""HTML"":1370,""Java"":1364,""C++"":383,""CMake"":374,""C"":136,""Go"":127,""C#"":104}",bug;feature request;question,
6331639,tupilabs/vue-lumino,False,901.0,10,2,7,JavaScript,master,Apache License 2.0,https://www.npmjs.com/package/@tupilabs/vue-lumino,2,95,3.0,9894,2020-02-22T06:38:31,2026-02-23T06:53:39,2026-02-21T10:25:21,12.0,3.0,595.0,5.0,253.0,1920.0,746.0,"[{""blankLines"":2,""language"":""HTML"",""commentLines"":15,""codeLines"":17},{""blankLines"":9,""language"":""YAML"",""commentLines"":9,""codeLines"":77},{""blankLines"":57,""language"":""Markdown"",""commentLines"":5,""codeLines"":368},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":72},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":130,""language"":""JavaScript"",""commentLines"":512,""codeLines"":991},{""blankLines"":55,""language"":""Vuejs Component"",""commentLines"":205,""codeLines"":393}]",2026-02-21T10:25:17,cc38cc286a91e806a574e8c0f6debc4f0cb00d74,True,False,False,False,"{""JavaScript"":26649,""Vue"":17012,""HTML"":1357}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,hacktoberfest;jupyterlab;lumino;phosphorjs;vue;vue3;vuejs
6331692,artiebits/svelte-seo,False,101.0,9,17,26,JavaScript,master,MIT License,https://artiebits.com,4,537,9.0,409,2020-08-03T05:49:06,2026-02-20T07:45:27,2026-02-23T11:20:01,23.0,1.0,99.0,5.0,311.0,5363.0,121.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4009},{""blankLines"":88,""language"":""TypeScript"",""commentLines"":99,""codeLines"":127},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":6,""codeLines"":712},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":25,""language"":""Svelte"",""commentLines"":8,""codeLines"":192},{""blankLines"":92,""language"":""Markdown"",""commentLines"":3,""codeLines"":257},{""blankLines"":6,""language"":""YAML"",""commentLines"":5,""codeLines"":52}]",2026-01-07T09:28:48,aafddb9829fcdaa6ea38b3a9f424753badd472b3,True,False,False,False,"{""JavaScript"":27447,""Svelte"":6104,""HTML"":236,""TypeScript"":192,""Shell"":63}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;no-issue-activity;no-pr-activity;question;security;wontfix,json-ld;meta-tags;open-graph;open-graph-tags;sapper;search-engines;seo;ssr;svelte;svelte-kit
6332283,mastercard/oauth1-signer-nodejs,False,144.0,7,10,16,JavaScript,main,MIT License,https://developer.mastercard.com/platform/documentation/security-and-authentication/using-oauth-1a-to-access-mastercard-apis/,18,37,17.0,330,2018-05-09T02:14:24,2025-12-04T03:49:15,2025-12-04T03:49:10,5.0,0.0,35.0,0.0,139.0,4409.0,105.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3751},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":101,""codeLines"":394},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":98},{""blankLines"":51,""language"":""Markdown"",""commentLines"":4,""codeLines"":156}]",2025-12-04T03:49:05,4da008983ff99d29f4331d9ff6af857e5d4db839,True,False,False,False,"{""JavaScript"":22115}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;safe;wontfix,javascript;mastercard;nodejs;oauth1;oauth1a;openapi
6332352,fastify/fastify-error,False,145.0,3,17,21,JavaScript,main,Other,https://npmjs.com/package/@fastify/error,14,125,20.0,121,2020-06-21T01:38:33,2025-10-17T09:17:50,2025-10-17T09:17:26,14.0,3.0,140.0,2.0,191.0,833.0,30.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":75},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":102},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":40},{""blankLines"":19,""language"":""TypeScript"",""commentLines"":1,""codeLines"":121},{""blankLines"":129,""language"":""JavaScript"",""commentLines"":28,""codeLines"":495}]",2025-10-17T09:17:21,439157044d7594cf1cd344993b4901fa2a5ebb67,False,False,False,False,"{""JavaScript"":21910,""TypeScript"":4436}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,fastify;fastify-library
6332694,ideditor/id-sdk,False,249.0,13,0,8,JavaScript,main,ISC License,,6,33,7.0,1976,2019-07-08T07:50:22,2022-12-12T01:04:29,2022-11-16T12:10:52,12.0,8.0,214.0,8.0,1803.0,12650.0,1849.0,"[{""blankLines"":78,""language"":""Markdown"",""commentLines"":0,""codeLines"":147},{""blankLines"":6,""language"":""YAML"",""commentLines"":4,""codeLines"":31},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":247},{""blankLines"":530,""language"":""TypeScript"",""commentLines"":1291,""codeLines"":3798},{""blankLines"":1189,""language"":""JavaScript"",""commentLines"":554,""codeLines"":8427}]",2021-12-27T03:53:38,35467bc3388cddecc2ba96d1669ba4a571db5df4,False,False,False,False,"{""JavaScript"":358159,""TypeScript"":180349}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6332707,kellyselden/merge-package.json,False,269.0,5,0,5,JavaScript,main,MIT License,,2,22,5.0,477,2017-11-03T01:45:54,2025-09-12T05:06:23,2025-09-11T11:31:13,6.0,3.0,215.0,3.0,62.0,5792.0,4.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5607},{""blankLines"":32,""language"":""JavaScript"",""commentLines"":3,""codeLines"":104},{""blankLines"":24,""language"":""YAML"",""commentLines"":1,""codeLines"":65},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":6}]",2025-09-11T11:31:06,d972ef06306a0c48da150f0c8d8aec462d8428b5,True,False,False,False,"{""JavaScript"":3754}",bug;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;wontfix,
6332778,bhousel/node-diff3,False,151.0,1,11,13,JavaScript,main,Other,,1,98,7.0,128,2017-10-23T09:37:53,2025-12-14T07:33:40,2025-12-14T07:33:44,23.0,4.0,62.0,0.0,405.0,1717.0,147.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":36},{""blankLines"":1,""language"":""TOML"",""commentLines"":2,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":79},{""blankLines"":26,""language"":""TypeScript"",""commentLines"":61,""codeLines"":151},{""blankLines"":209,""language"":""JavaScript"",""commentLines"":76,""codeLines"":1075},{""blankLines"":163,""language"":""Markdown"",""commentLines"":6,""codeLines"":371}]",2025-12-14T07:33:27,1ff1ca5a18e2ecd87503c1afcbdbd69b73fb0b85,False,False,False,False,"{""JavaScript"":40794,""TypeScript"":1110}",bug;chore;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,diff;diff3;diffpatch;diffutils;hacktoberfest;javascript;merge
6332922,postcss/postcss-parser-tests,False,293.0,1,1,9,JavaScript,main,MIT License,,7,22,10.0,1134,2015-08-02T01:30:41,2025-02-10T08:48:38,2025-02-10T08:48:52,7.0,0.0,21.0,0.0,651.0,7353.0,13.0,"[{""blankLines"":515,""language"":""YAML"",""commentLines"":0,""codeLines"":1976},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":33,""language"":""CSS"",""commentLines"":13,""codeLines"":195},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4724},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":9},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":0,""codeLines"":300},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":141}]",2025-02-10T08:48:37,1fc5737ac5314026ee71b7bd3d7ef0da71129445,False,False,False,False,"{""JavaScript"":7934,""CSS"":3724}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6332933,fastify/releasify,False,162.0,8,24,13,JavaScript,main,Other,https://npmjs.com/package/releasify,13,62,15.0,215,2019-03-28T07:24:18,2025-12-02T03:54:12,2025-12-02T02:23:52,31.0,6.0,300.0,5.0,385.0,2455.0,98.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":56},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":139},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60},{""blankLines"":323,""language"":""JavaScript"",""commentLines"":91,""codeLines"":2200}]",2025-12-02T02:23:48,b63557f8f04e53ae8d976a3ace96656f4b67fedd,False,False,False,False,"{""JavaScript"":74899}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;hacktoberfest;help wanted;invalid;javascript;question;wontfix,changelog;cli;fastify-tool;github-releases;hacktoberfest;release;release-notes
6333895,davidanson/markdownlint-cli2,False,1184.0,2,0,69,JavaScript,main,MIT License,,7,700,17.0,3529,2020-07-03T04:54:15,2026-02-21T08:58:35,2026-02-23T11:42:14,151.0,5.0,613.0,1.0,2443.0,29602.0,1158.0,"[{""blankLines"":1785,""language"":""Markdown"",""commentLines"":37,""codeLines"":17672},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":40},{""blankLines"":51,""language"":""YAML"",""commentLines"":19,""codeLines"":421},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":6787},{""blankLines"":598,""language"":""JavaScript"",""commentLines"":1094,""codeLines"":4645},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":19}]",2026-02-15T11:04:18,5387279b3b4c24822c0f86d4df4f28b37e3e8992,False,False,False,False,"{""JavaScript"":180146,""Dockerfile"":1632,""HTML"":832}",bug;dependencies;documentation;duplicate;enhancement;fixed in next;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,commonmark;lint;markdown;nodejs
6333988,bugdiver/gauge-ts,False,92.0,11,6,11,JavaScript,main,MIT License,https://bugdiver.dev/gauge-ts,5,29,7.0,1643,2019-02-12T09:54:13,2023-11-10T04:14:42,2023-10-23T05:32:47,22.0,10.0,143.0,11.0,5130.0,28627.0,8334.0,"[{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":77},{""blankLines"":1725,""language"":""TypeScript"",""commentLines"":69,""codeLines"":6823},{""blankLines"":3148,""language"":""JavaScript"",""commentLines"":8261,""codeLines"":11124},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":2},{""blankLines"":29,""language"":""YAML"",""commentLines"":0,""codeLines"":136},{""blankLines"":189,""language"":""Markdown"",""commentLines"":0,""codeLines"":418},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9902},{""blankLines"":18,""language"":""PowerShell"",""commentLines"":4,""codeLines"":90},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":55}]",2022-06-25T05:48:25,1478d4068e6de4803658a17e44f8a7ff96b0f2af,True,False,False,False,"{""JavaScript"":707064,""TypeScript"":181122,""PowerShell"":3019,""Shell"":2283,""Batchfile"":29}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,gauge;gauge-plugin;test-automation;typescript
6334388,mirkoperillo/resting,False,427.0,18,41,9,JavaScript,master,GNU General Public License v3.0,https://resting.owlcode.eu/,3,28,13.0,5241,2017-12-22T11:33:09,2026-01-18T03:39:42,2026-01-18T03:39:45,137.0,30.0,76.0,12.0,1964.0,30777.0,1952.0,"[{""blankLines"":33,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":145},{""blankLines"":709,""language"":""JavaScript"",""commentLines"":1213,""codeLines"":6083},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14054},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":24},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":3134},{""blankLines"":28,""language"":""PowerShell"",""commentLines"":4,""codeLines"":129},{""blankLines"":1045,""language"":""CSS"",""commentLines"":616,""codeLines"":4979},{""blankLines"":54,""language"":""Vuejs Component"",""commentLines"":39,""codeLines"":1573},{""blankLines"":48,""language"":""HTML"",""commentLines"":72,""codeLines"":540}]",2026-01-18T03:39:40,7a12726aebb68d3d534d82b4956f76ec1345f21f,False,False,False,False,"{""JavaScript"":148985,""CSS"":90872,""Vue"":43255,""HTML"":23276,""Shell"":5142,""PowerShell"":5072}",bug;dependencies;duplicate;enhancement;feature;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;refactor;verify;wontfix,chrome-extension;developer-tools;firefox-addon;http-client;rest;rest-api;rest-client;web-extension
6334528,electron/symbolicate-mac,False,137.0,2,11,13,JavaScript,main,ISC License,,6,37,14.0,1792,2019-06-11T06:37:18,2026-02-19T09:08:49,2026-02-19T09:08:51,4.0,0.0,89.0,0.0,267.0,3023.0,253.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":83,""language"":""Text"",""commentLines"":0,""codeLines"":1956},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":125},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":155,""language"":""JavaScript"",""commentLines"":253,""codeLines"":850}]",2026-02-19T09:08:46,6d2a68f501059e272d19ac19f8df4cecbd2cb1a3,False,False,False,False,"{""JavaScript"":12931}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;released;semantic-release;stale;wontfix,
