id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70241223,cuttle-cards/cuttle,False,2195.0,30,277,137,JavaScript,main,MIT License,,4,189,104.0,83929,2022-03-26T12:53:21,2026-02-18T03:54:57,2026-02-18T03:56:14,556.0,78.0,784.0,0.0,4970.0,68241.0,3428.0,"[{""blankLines"":648,""language"":""Vuejs Component"",""commentLines"":309,""codeLines"":10347},{""blankLines"":48,""language"":""YAML"",""commentLines"":56,""codeLines"":495},{""blankLines"":340,""language"":""Markdown"",""commentLines"":6,""codeLines"":612},{""blankLines"":30,""language"":""SCSS"",""commentLines"":21,""codeLines"":230},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":7},{""blankLines"":3710,""language"":""JavaScript"",""commentLines"":3024,""codeLines"":25732},{""blankLines"":105,""language"":""Text"",""commentLines"":0,""codeLines"":477},{""blankLines"":77,""language"":""SVG"",""commentLines"":2,""codeLines"":5248},{""blankLines"":0,""language"":""Sass"",""commentLines"":0,""codeLines"":9},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":25041},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":1,""language"":""CSS"",""commentLines"":2,""codeLines"":3},{""blankLines"":2,""language"":""HTML"",""commentLines"":1,""codeLines"":38}]",2026-02-18T03:54:56,64a79d24e580be85e4af06cfa8482379fff439c0,True,False,False,False,"{""JavaScript"":1060009,""Vue"":295421,""SCSS"":7388,""HTML"":1872,""Dockerfile"":577,""MDX"":217,""CSS"":150,""Procfile"":45,""Shell"":44}",backend;bug;cyconf candidate;dev experience;documentation;duplicate;enhancement;frontend;game state api;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;internationalization;invalid;question;requires migration;rules change;testing automation;underbaked;version-major;version-minor;version-patch;vue3 migration;wontfix,full-stack;game;hacktoberfest;javascript;nodejs;vue
70241263,jenkinsci/pipeline-stage-view-plugin,False,594.0,10,27,183,JavaScript,master,MIT License,https://plugins.jenkins.io/pipeline-stage-view/,106,230,63.0,2524,2016-01-15T11:34:45,2026-02-01T10:02:45,2026-02-02T05:17:52,0.0,0.0,414.0,21.0,3118.0,38855.0,4621.0,"[{""blankLines"":1269,""language"":""Less"",""commentLines"":1511,""codeLines"":6237},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23206},{""blankLines"":23,""language"":""HTML"",""commentLines"":0,""codeLines"":791},{""blankLines"":904,""language"":""Java"",""commentLines"":1489,""codeLines"":3852},{""blankLines"":8,""language"":""Handlebars"",""commentLines"":4,""codeLines"":329},{""blankLines"":1,""language"":""XML"",""commentLines"":27,""codeLines"":55},{""blankLines"":705,""language"":""JavaScript"",""commentLines"":1509,""codeLines"":2884},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":229},{""blankLines"":1,""language"":""Groovy"",""commentLines"":3,""codeLines"":33},{""blankLines"":22,""language"":""Maven"",""commentLines"":75,""codeLines"":336},{""blankLines"":4,""language"":""YAML"",""commentLines"":1,""codeLines"":80},{""blankLines"":181,""language"":""Markdown"",""commentLines"":2,""codeLines"":822}]",2026-01-12T12:50:48,f9cceff1f05e31f2f2f3b2f5d4da53498b1aa411,False,False,False,False,"{""JavaScript"":184814,""Java"":168507,""HTML"":41760,""Less"":19659,""Handlebars"":16087,""Groovy"":1166}",bug;chore;dependencies;developer;documentation;duplicate;enhancement;github_actions;help wanted;internal;invalid;java;javascript;maintenance;need-test;question;removed;tests;wontfix;work in progress;work-in-progress,
70241378,jonobr1/force-directed-graph,False,154.0,9,0,6,JavaScript,main,MIT License,https://jonobr1.com/force-directed-graph/,1,91,1.0,2458,2022-06-24T11:51:05,2026-02-21T03:22:51,2026-02-21T03:22:52,22.0,7.0,14.0,0.0,1313.0,10595.0,939.0,"[{""blankLines"":50,""language"":""HTML"",""commentLines"":4,""codeLines"":291},{""blankLines"":0,""language"":""WebAssembly"",""commentLines"":0,""codeLines"":814},{""blankLines"":34,""language"":""TypeScript"",""commentLines"":163,""codeLines"":428},{""blankLines"":1142,""language"":""JavaScript"",""commentLines"":717,""codeLines"":8635},{""blankLines"":29,""language"":""YAML"",""commentLines"":55,""codeLines"":88},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":182},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":157}]",2026-02-21T03:22:48,b3afab0191a0896657f900a767ff5fc97d4b45bb,False,False,False,False,"{""JavaScript"":296042,""WebAssembly"":15220,""HTML"":11367,""TypeScript"":8670}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,2d;3d;data-visualization;force-directed-graphs;gpgpu;physics;threejs
70241428,stryderdev/apexstats,False,1891.0,4,5,12,JavaScript,main,GNU Affero General Public License v3.0,https://apexstats.dev,1,38,7.0,149913,2020-12-06T05:55:38,2026-02-11T08:49:24,2026-02-10T06:19:22,11.0,5.0,290.0,0.0,409.0,3219.0,109.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":32,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1600},{""blankLines"":10,""language"":""Markdown"",""commentLines"":1,""codeLines"":27},{""blankLines"":394,""language"":""JavaScript"",""commentLines"":76,""codeLines"":1585}]",2026-02-10T06:19:16,a576703038c83765a1e2a335f4b60b80f3708e4e,False,False,False,False,"{""JavaScript"":77424}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,apex-legends;bot;discord;discord-js;javascript;video-game
70241453,protocolbuffers/protobuf-javascript,False,703.0,3,14,87,JavaScript,main,BSD 3-Clause New or Revised License,,14,456,70.0,1471,2022-04-26T06:25:29,2026-02-23T06:30:28,2026-02-23T06:30:33,159.0,65.0,113.0,6.0,7725.0,43602.0,15972.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3713},{""blankLines"":6341,""language"":""JavaScript"",""commentLines"":13864,""codeLines"":32085},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":38,""codeLines"":93},{""blankLines"":33,""language"":""Starlark"",""commentLines"":14,""codeLines"":247},{""blankLines"":201,""language"":""Markdown"",""commentLines"":0,""codeLines"":661},{""blankLines"":41,""language"":""C/C++ Header"",""commentLines"":104,""codeLines"":232},{""blankLines"":658,""language"":""Protocol Buffers"",""commentLines"":1190,""codeLines"":2910},{""blankLines"":3,""language"":""Diff"",""commentLines"":11,""codeLines"":74},{""blankLines"":6,""language"":""Bazel"",""commentLines"":6,""codeLines"":18},{""blankLines"":372,""language"":""C++"",""commentLines"":673,""codeLines"":3292},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":48},{""blankLines"":46,""language"":""YAML"",""commentLines"":72,""codeLines"":229}]",2026-02-23T06:30:27,88c63a0bb499e80b58e44409adb9054c284b3974,True,False,False,False,"{""JavaScript"":1829681,""C++"":174911,""Starlark"":8077,""Shell"":4630,""C"":1955}",bug;cleanup;conformance tests;customer issue;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;json;p3;packaging & distribution;port-fix;protoc;python;question;tooling;triaged;wontfix,
70241686,cncf/landscape,False,4030.0,23,0,1542,JavaScript,master,Apache License 2.0,https://l.cncf.io,434,8404,449.0,220913,2016-11-04T07:30:00,2022-07-28T01:28:39,2022-07-30T02:42:40,605.0,15.0,2080.0,4.0,14861.0,375377.0,369.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":13225,""language"":""YAML"",""commentLines"":1,""codeLines"":233736},{""blankLines"":728,""language"":""SVG"",""commentLines"":365,""codeLines"":139503},{""blankLines"":23,""language"":""Go"",""commentLines"":3,""codeLines"":119},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":11},{""blankLines"":877,""language"":""Markdown"",""commentLines"":0,""codeLines"":1800},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":179},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":6}]",2022-07-28T01:28:39,2436de8a451b8d61b0fa9d8c1543992ebe18856d,False,False,False,False,"{""JavaScript"":405,""Makefile"":146,""Dockerfile"":86}",bug;data;enhancement;fetch;images;invalid;runtime error;styling;urgent,
70242171,pwnfinance/pwn_contracts,False,261.0,2,0,3,JavaScript,master,GNU General Public License v3.0,,6,14,4.0,3665,2021-04-09T08:54:27,2023-03-28T02:08:12,2023-03-30T06:53:13,11.0,0.0,63.0,0.0,1901.0,5133.0,1319.0,"[{""blankLines"":124,""language"":""Markdown"",""commentLines"":0,""codeLines"":573},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":1765,""language"":""Solidity"",""commentLines"":1317,""codeLines"":4455},{""blankLines"":3,""language"":""TOML"",""commentLines"":2,""codeLines"":9}]",2022-08-10T12:01:37,5acdfb447b8c1fe54f08469cc74e814bcf628fe4,False,False,False,False,"{""JavaScript"":90309,""Solidity"":44402,""Shell"":740}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70242326,maticnetwork/genesis-contracts,False,125.0,42,0,34,JavaScript,master,,,33,40,14.0,697,2019-09-19T04:50:42,2024-05-24T05:40:19,2024-05-31T12:36:29,7.0,3.0,64.0,18.0,145.0,20551.0,129.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":47},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":92,""codeLines"":462},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19684},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":41},{""blankLines"":72,""language"":""Solidity"",""commentLines"":32,""codeLines"":284}]",2024-01-08T10:44:52,96a19dd75502ee75d59469e5d40257aa5e33371f,True,False,False,False,"{""JavaScript"":21762,""Solidity"":9475,""Shell"":1179}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70242447,enhance-dev/enhance-ssr,False,203.0,11,0,11,JavaScript,main,,,4,163,9.0,293,2021-12-10T11:44:50,2025-09-18T12:13:06,2025-09-18T12:13:11,25.0,4.0,49.0,7.0,180.0,2160.0,35.0,"[{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":269},{""blankLines"":118,""language"":""JavaScript"",""commentLines"":26,""codeLines"":1775},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32},{""blankLines"":18,""language"":""YAML"",""commentLines"":9,""codeLines"":84}]",2025-09-18T12:13:06,e37f4e47210c9c08641e3108262c41cfc76b901e,True,False,False,False,"{""JavaScript"":36747}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70243358,remcohaszing/estree-util-value-to-estree,False,156.0,1,20,2,JavaScript,main,MIT License,,2,25,2.0,1803,2021-03-06T07:34:09,2026-02-06T07:12:36,2026-02-06T07:12:41,2.0,0.0,4.0,0.0,328.0,8857.0,623.0,"[{""blankLines"":109,""language"":""TypeScript"",""commentLines"":191,""codeLines"":751},{""blankLines"":167,""language"":""JavaScript"",""commentLines"":432,""codeLines"":522},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7282},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":200},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11}]",2026-02-06T07:12:30,7341156d4c96957e0a4cfb49528044018a8899f8,False,False,False,False,"{""JavaScript"":31734,""TypeScript"":27203}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,esast;estree;estree-util;javascript;language;typescript;unist
70244120,katsutedev/github-red-issues,False,174.0,1,31,1,JavaScript,main,Other,https://chrome.google.com/webstore/detail/github-red-issues/kjbbjibfgnnfdeabgmbieapkhpojikpc,1,41,5.0,987,2021-10-27T04:15:46,2024-12-16T10:52:23,2024-12-16T10:52:26,36.0,1.0,129.0,0.0,74.0,1817.0,31.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":1343},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":20,""language"":""Markdown"",""commentLines"":9,""codeLines"":50},{""blankLines"":10,""language"":""CSS"",""commentLines"":17,""codeLines"":83},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":231},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":5,""codeLines"":106}]",2024-12-16T10:52:21,9d330c2228bc9579d603eee861bd0d72573eb1a6,False,False,False,False,"{""JavaScript"":5239,""CSS"":4500,""TypeScript"":1914}",breaking change;bug;chrome;critical issue;dependencies;deprecated;documentation;duplicate;experimental;feature request;firefox;help wanted;manifest;needs more info;optimization;removed;security;stale,browser-extension;chrome;chrome-extension;chrome-extensions;css;extension;firefox-addon;firefox-extension;github;github-extension;github-issue;github-issues;google-chrome;google-chrome-extension;issue;issues;js;red
70247778,graphql/graphql-over-http,False,344.0,47,0,66,JavaScript,main,MIT License,https://graphql.github.io/graphql-over-http,55,420,38.0,843,2018-01-29T11:05:41,2026-02-05T02:57:50,2026-02-05T06:56:28,89.0,22.0,275.0,8.0,1566.0,7317.0,1302.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":10,""codeLines"":109},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3977},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":55,""codeLines"":28},{""blankLines"":1538,""language"":""Markdown"",""commentLines"":1231,""codeLines"":3115},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":88}]",2026-02-05T02:57:11,4d1df1fb829ec2dd3ecbf3c6aa4025bd356c270d,True,False,False,False,"{""JavaScript"":3966,""Shell"":2890}",action item 🎬;agenda ✋;announcements :tada:;audits;bug;cla signed;dependencies;do-not-reap;duplicate;enhancement;everyone 🌐;experiment 🔬;good first issue;help wanted;invalid;javascript;question;ready for review 🔜;wontfix,
70260466,yuanpei-intelligence/yppf,False,3303.0,6,0,64,JavaScript,develop,MIT License,,1,38,47.0,256214,2021-07-04T06:45:23,2026-02-09T11:52:28,2026-02-09T11:52:33,168.0,15.0,795.0,7.0,25212.0,195384.0,20319.0,"[{""blankLines"":27,""language"":""Sass"",""commentLines"":5,""codeLines"":262},{""blankLines"":8840,""language"":""JavaScript"",""commentLines"":10348,""codeLines"":42351},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":43},{""blankLines"":1,""language"":""SVG"",""commentLines"":13,""codeLines"":19311},{""blankLines"":220,""language"":""Markdown"",""commentLines"":0,""codeLines"":428},{""blankLines"":4,""language"":""make"",""commentLines"":7,""codeLines"":9},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":33},{""blankLines"":26,""language"":""YAML"",""commentLines"":3,""codeLines"":196},{""blankLines"":15,""language"":""reStructuredText"",""commentLines"":5,""codeLines"":24},{""blankLines"":27,""language"":""SCSS"",""commentLines"":10,""codeLines"":257},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":5},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1401},{""blankLines"":2,""language"":""Ruby"",""commentLines"":0,""codeLines"":8},{""blankLines"":11,""language"":""Less"",""commentLines"":5,""codeLines"":152},{""blankLines"":2268,""language"":""HTML"",""commentLines"":1735,""codeLines"":21629},{""blankLines"":5839,""language"":""Python"",""commentLines"":5913,""codeLines"":28639},{""blankLines"":7905,""language"":""CSS"",""commentLines"":2265,""codeLines"":80610}]",2026-02-09T11:52:27,a9cad94ed36b0ddbf69f5d35906c942722f1d6cf,True,False,False,False,"{""JavaScript"":1756478,""CSS"":1745381,""Python"":1477098,""HTML"":1441374,""SCSS"":6514,""Less"":5937,""Shell"":1359,""Dockerfile"":280,""Ruby"":161}",bug;bug fix;clean up;documentation;duplicate;easy;enhancement;hard;help wanted;important;interface changed;invalid;json changed;model changed;need test;normal;question;removal;settings changed;test;ui;unsafe;user experience;wontfix,
70260652,csmsapp/csmsapp.github.io,False,584.0,2,0,81,JavaScript,master,Other,https://csmsapp.github.io/,7,656,31.0,2356,2022-03-28T07:38:38,2022-10-12T07:59:10,2022-10-21T01:36:04,0.0,0.0,70.0,0.0,2883.0,7585.0,1329.0,"[{""blankLines"":5,""language"":""HTML"",""commentLines"":2,""codeLines"":50},{""blankLines"":5,""language"":""Python"",""commentLines"":0,""codeLines"":46},{""blankLines"":0,""language"":""CSS"",""commentLines"":4,""codeLines"":2},{""blankLines"":1017,""language"":""JavaScript"",""commentLines"":1323,""codeLines"":4930},{""blankLines"":1853,""language"":""Markdown"",""commentLines"":0,""codeLines"":2233},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":324}]",2022-10-12T07:58:04,430e2a028f1913b0a1694b8cab543015f70c650a,False,False,False,False,"{""JavaScript"":22878,""Python"":1931,""HTML"":1711}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70261252,spr-networks/super,False,2129.0,7,162,22,JavaScript,main,BSD 3-Clause New or Revised License,https://www.supernetworks.org/,3,280,7.0,25926,2021-09-01T09:50:47,2025-10-16T06:07:18,2025-10-16T03:32:06,233.0,45.0,217.0,0.0,11324.0,75374.0,4565.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":2112},{""blankLines"":3814,""language"":""Go"",""commentLines"":1393,""codeLines"":16302},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":53},{""blankLines"":50,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":408},{""blankLines"":44,""language"":""Objective-C"",""commentLines"":3,""codeLines"":134},{""blankLines"":1,""language"":""HTML"",""commentLines"":4,""codeLines"":28},{""blankLines"":28,""language"":""Objective-C++"",""commentLines"":6,""codeLines"":112},{""blankLines"":113,""language"":""Python"",""commentLines"":113,""codeLines"":248},{""blankLines"":12,""language"":""CSS"",""commentLines"":21,""codeLines"":95},{""blankLines"":7,""language"":""C"",""commentLines"":8,""codeLines"":67},{""blankLines"":5972,""language"":""JavaScript"",""commentLines"":2286,""codeLines"":48426},{""blankLines"":921,""language"":""Bourne Shell"",""commentLines"":646,""codeLines"":3290},{""blankLines"":259,""language"":""Markdown"",""commentLines"":0,""codeLines"":794},{""blankLines"":0,""language"":""make"",""commentLines"":0,""codeLines"":2},{""blankLines"":81,""language"":""YAML"",""commentLines"":71,""codeLines"":1967},{""blankLines"":12,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""XML"",""commentLines"":4,""codeLines"":1301},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":16}]",2025-10-16T04:35:33,117461351b5d5aa890593b692772154e7c5e2f62,True,False,False,False,"{""JavaScript"":1575810,""Go"":529617,""Shell"":142656,""Dockerfile"":18098,""Python"":13467,""Objective-C"":5987,""Objective-C++"":5527,""Ruby"":3582,""C"":2997,""CSS"":2160,""HTML"":781,""Makefile"":48}",blocked;bug;dependencies;documentation;duplicate;enhancement;fixed;fixed :white_check_mark:;go;good first issue;hardening;help wanted;implemented;installer;invalid;javascript;multicast;p1;p2;pending;podman;question;security;testing;v1;wontfix,adblock;alerting;coredns;golang;homelab;internet-filtering;nftables;parental-control;router;security;security-tools;self-hosted;vpn;wifi;wifi-security;wireguard
70261476,grottocenter/grottocenter-api,False,2818.0,6,75,2,JavaScript,develop,GNU Affero General Public License v3.0,https://api.grottocenter.org,7,16,28.0,66110,2014-02-14T10:44:02,2026-02-20T01:38:05,2026-02-20T01:38:07,388.0,50.0,1050.0,1.0,6648.0,112955.0,4244.0,"[{""blankLines"":5977,""language"":""JavaScript"",""commentLines"":3663,""codeLines"":44120},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":12},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":270,""language"":""Markdown"",""commentLines"":0,""codeLines"":932},{""blankLines"":218,""language"":""YAML"",""commentLines"":57,""codeLines"":5644},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":5},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":45941},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":37},{""blankLines"":15,""language"":""EJS"",""commentLines"":0,""codeLines"":79},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":21},{""blankLines"":150,""language"":""SQL"",""commentLines"":510,""codeLines"":16155}]",2026-02-20T01:38:02,a6228b08cd4bbb3edec43a90fbff70cf003d7398,True,False,False,False,"{""JavaScript"":1688365,""PLpgSQL"":48679,""EJS"":3284,""Shell"":803,""HTML"":649,""Dockerfile"":340}",asking for quote;dependencies;duplicate;good first issue;javascript;priority: critical;priority: high;priority: low;priority: medium;production;quoted;status: blocked;status: in progress;status: info needed;status: wontfix;type: bug;type: cleanup;type: dependencies;type: devops;type: discussion;type: documentation;type: enhancement;type: feature;type: refactoring,express;nodejs;sails
70261571,l3p3/lui,False,126.0,3,10,1,JavaScript,master,zlib License,https://l3p3.de/dok/lui.html,1,18,4.0,619,2020-11-09T02:19:39,2026-01-22T09:27:20,2026-01-22T04:51:43,55.0,7.0,7.0,1.0,774.0,4908.0,798.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":53},{""blankLines"":33,""language"":""TypeScript"",""commentLines"":121,""codeLines"":48},{""blankLines"":575,""language"":""JavaScript"",""commentLines"":675,""codeLines"":3931},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":73},{""blankLines"":126,""language"":""Markdown"",""commentLines"":0,""codeLines"":314},{""blankLines"":30,""language"":""HTML"",""commentLines"":0,""codeLines"":489}]",2026-01-22T04:51:29,90eb5101932c11c5850069e0ef5e07b3383f7493,False,False,False,False,"{""JavaScript"":87001,""HTML"":9262}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,framework;functional;html;javascript;webframework
70261668,zgosalvez/github-actions-analyze-dart,False,156.0,8,53,15,JavaScript,main,MIT License,https://github.com/marketplace/actions/analyze-dart,2,27,8.0,1555,2020-12-13T03:00:08,2025-09-27T07:19:06,2025-09-27T07:18:09,7.0,4.0,165.0,1.0,4440.0,20256.0,4616.0,"[{""blankLines"":4368,""language"":""JavaScript"",""commentLines"":4616,""codeLines"":18807},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":90},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":93},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1172},{""blankLines"":37,""language"":""Text"",""commentLines"":0,""codeLines"":94}]",2025-09-27T07:18:04,6d4afc5acc7e6cc8bc8f409112e0bcc632eafe03,True,False,False,False,"{""JavaScript"":3395}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,actions;dart;flutter;github;github-actions
70261680,zgosalvez/github-actions-ensure-sha-pinned-actions,False,196.0,9,54,16,JavaScript,main,MIT License,https://github.com/marketplace/actions/ensure-sha-pinned-actions,1,49,8.0,5144,2020-12-11T04:07:16,2026-02-08T09:21:14,2026-02-08T09:18:50,18.0,7.0,268.0,2.0,15863.0,77814.0,20017.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5287},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":72},{""blankLines"":42,""language"":""Text"",""commentLines"":0,""codeLines"":121},{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":173},{""blankLines"":15789,""language"":""JavaScript"",""commentLines"":20016,""codeLines"":72161}]",2026-02-08T09:18:45,d5d20e15f2736816ee0e001ba8b24b54d9ffcff4,True,False,False,False,"{""JavaScript"":10047}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,actions;github;github-actions
70261745,zgosalvez/github-actions-report-lcov,False,257.0,12,68,60,JavaScript,main,MIT License,https://github.com/marketplace/actions/report-lcov,4,85,13.0,30100,2020-12-24T03:45:08,2026-02-14T08:25:48,2026-02-14T08:22:45,36.0,16.0,344.0,6.0,14986.0,122122.0,30733.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5265},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":14117,""language"":""JavaScript"",""commentLines"":30732,""codeLines"":113719},{""blankLines"":838,""language"":""Text"",""commentLines"":0,""codeLines"":2936},{""blankLines"":9,""language"":""YAML"",""commentLines"":1,""codeLines"":120},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":81}]",2026-02-14T08:22:41,a8934b6effd782f35ed7def7d3adf77fbcf88b59,True,False,False,False,"{""JavaScript"":10436}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,actions;github;github-actions;lcov
70261844,zaryob/zaryob.github.io,False,228.0,1,1,0,JavaScript,main,MIT License,https://zaryob.github.io,2,10,1.0,110236,2018-05-20T09:45:21,2022-07-31T03:26:31,2022-07-31T02:50:10,0.0,0.0,2.0,0.0,8566.0,149444.0,1279.0,"[{""blankLines"":923,""language"":""JavaScript"",""commentLines"":352,""codeLines"":8872},{""blankLines"":504,""language"":""Less"",""commentLines"":55,""codeLines"":4740},{""blankLines"":2402,""language"":""Markdown"",""commentLines"":0,""codeLines"":3978},{""blankLines"":585,""language"":""Sass"",""commentLines"":60,""codeLines"":5171},{""blankLines"":46,""language"":""YAML"",""commentLines"":5,""codeLines"":25585},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60864},{""blankLines"":0,""language"":""SVG"",""commentLines"":12,""codeLines"":16000},{""blankLines"":98,""language"":""HTML"",""commentLines"":209,""codeLines"":493},{""blankLines"":4008,""language"":""CSS"",""commentLines"":586,""codeLines"":23741}]",2022-07-31T03:25:16,08da6e53117d12c41338b71c521a566369aca195,True,False,False,False,"{""JavaScript"":116625,""HTML"":38439,""CSS"":24237,""SCSS"":11737,""Ruby"":506}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
