id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6122729,ajaxorg/ace-builds,False,239.0,5,1,1915,JavaScript,master,Other,,143,3091,24.0,58656,2012-04-24T01:02:24,2026-01-23T02:04:48,2026-01-24T03:19:58,0.0,0.0,44.0,0.0,28143.0,660271.0,59729.0,"[{""blankLines"":15,""language"":""AnsProlog"",""commentLines"":0,""codeLines"":56},{""blankLines"":9,""language"":""Crystal"",""commentLines"":1,""codeLines"":23},{""blankLines"":8,""language"":""Specman e"",""commentLines"":2,""codeLines"":20},{""blankLines"":4,""language"":""ERB"",""commentLines"":1,""codeLines"":21},{""blankLines"":13,""language"":""Rust"",""commentLines"":12,""codeLines"":39},{""blankLines"":2,""language"":""QML"",""commentLines"":1,""codeLines"":19},{""blankLines"":2,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":14},{""blankLines"":1,""language"":""Visual Basic Script"",""commentLines"":5,""codeLines"":17},{""blankLines"":1,""language"":""Zig"",""commentLines"":0,""codeLines"":5},{""blankLines"":133,""language"":""reStructuredText"",""commentLines"":21,""codeLines"":259},{""blankLines"":3,""language"":""CoffeeScript"",""commentLines"":3,""codeLines"":16},{""blankLines"":15,""language"":""Assembly"",""commentLines"":13,""codeLines"":182},{""blankLines"":1,""language"":""CSV"",""commentLines"":0,""codeLines"":14},{""blankLines"":8,""language"":""Java"",""commentLines"":15,""codeLines"":34},{""blankLines"":5,""language"":""Velocity Template Language"",""commentLines"":2,""codeLines"":37},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":24,""codeLines"":16},{""blankLines"":5,""language"":""Forth"",""commentLines"":0,""codeLines"":36},{""blankLines"":2,""language"":""ColdFusion"",""commentLines"":1,""codeLines"":2},{""blankLines"":10,""language"":""SVG"",""commentLines"":0,""codeLines"":136},{""blankLines"":1192,""language"":""AsciiDoc"",""commentLines"":16,""codeLines"":4832},{""blankLines"":32,""language"":""Liquid"",""commentLines"":3,""codeLines"":92},{""blankLines"":0,""language"":""Windows Message File"",""commentLines"":0,""codeLines"":8},{""blankLines"":7,""language"":""Pascal"",""commentLines"":12,""codeLines"":29},{""blankLines"":4,""language"":""Logtalk"",""commentLines"":0,""codeLines"":19},{""blankLines"":1,""language"":""Haxe"",""commentLines"":1,""codeLines"":15},{""blankLines"":18,""language"":""HCL"",""commentLines"":11,""codeLines"":65},{""blankLines"":1,""language"":""F#"",""commentLines"":10,""codeLines"":3},{""blankLines"":3,""language"":""OCaml"",""commentLines"":5,""codeLines"":10},{""blankLines"":4,""language"":""Erlang"",""commentLines"":4,""codeLines"":15},{""blankLines"":4,""language"":""Odin"",""commentLines"":0,""codeLines"":17},{""blankLines"":6,""language"":""YAML"",""commentLines"":6,""codeLines"":60},{""blankLines"":6,""language"":""Perl"",""commentLines"":7,""codeLines"":15},{""blankLines"":11,""language"":""GraphQL"",""commentLines"":13,""codeLines"":49},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":29},{""blankLines"":17,""language"":""Blade"",""commentLines"":4,""codeLines"":61},{""blankLines"":4,""language"":""PHP"",""commentLines"":1,""codeLines"":14},{""blankLines"":6,""language"":""AutoHotkey"",""commentLines"":3,""codeLines"":26},{""blankLines"":12,""language"":""Kotlin"",""commentLines"":26,""codeLines"":98},{""blankLines"":8,""language"":""COBOL"",""commentLines"":5,""codeLines"":30},{""blankLines"":12,""language"":""ActionScript"",""commentLines"":11,""codeLines"":28},{""blankLines"":15,""language"":""Pug"",""commentLines"":7,""codeLines"":23},{""blankLines"":7,""language"":""Raku"",""commentLines"":3,""codeLines"":31},{""blankLines"":2,""language"":""Nim"",""commentLines"":2,""codeLines"":11},{""blankLines"":1,""language"":""Verilog-SystemVerilog"",""commentLines"":0,""codeLines"":11},{""blankLines"":4,""language"":""Dart"",""commentLines"":5,""codeLines"":10},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":7},{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""EJS"",""commentLines"":0,""codeLines"":29},{""blankLines"":8,""language"":""Sass"",""commentLines"":1,""codeLines"":30},{""blankLines"":5,""language"":""Twig"",""commentLines"":1,""codeLines"":24},{""blankLines"":8,""language"":""Lua"",""commentLines"":10,""codeLines"":20},{""blankLines"":1,""language"":""Scheme"",""commentLines"":1,""codeLines"":19},{""blankLines"":4,""language"":""Haskell"",""commentLines"":6,""codeLines"":10},{""blankLines"":11,""language"":""PowerShell"",""commentLines"":1,""codeLines"":54},{""blankLines"":0,""language"":""Properties"",""commentLines"":7,""codeLines"":8},{""blankLines"":5,""language"":""Tcl/Tk"",""commentLines"":5,""codeLines"":30},{""blankLines"":4,""language"":""R"",""commentLines"":0,""codeLines"":16},{""blankLines"":8,""language"":""Fortran 77"",""commentLines"":4,""codeLines"":21},{""blankLines"":0,""language"":""Pig Latin"",""commentLines"":2,""codeLines"":7},{""blankLines"":0,""language"":""Ada"",""commentLines"":0,""codeLines"":5},{""blankLines"":197,""language"":""HTML"",""commentLines"":36,""codeLines"":1479},{""blankLines"":26,""language"":""Vuejs Component"",""commentLines"":36,""codeLines"":57},{""blankLines"":1445,""language"":""CSS"",""commentLines"":57,""codeLines"":7035},{""blankLines"":1,""language"":""Lisp"",""commentLines"":1,""codeLines"":20},{""blankLines"":3,""language"":""Swift"",""commentLines"":0,""codeLines"":13},{""blankLines"":29,""language"":""Finite State Language"",""commentLines"":4,""codeLines"":43},{""blankLines"":4,""language"":""Nix"",""commentLines"":21,""codeLines"":32},{""blankLines"":11,""language"":""Freemarker Template"",""commentLines"":4,""codeLines"":31},{""blankLines"":23133,""language"":""JavaScript"",""commentLines"":55867,""codeLines"":634514},{""blankLines"":31,""language"":""RobotFramework"",""commentLines"":14,""codeLines"":164},{""blankLines"":0,""language"":""Razor"",""commentLines"":1,""codeLines"":6},{""blankLines"":7,""language"":""Elixir"",""commentLines"":14,""codeLines"":21},{""blankLines"":6,""language"":""Slim"",""commentLines"":0,""codeLines"":28},{""blankLines"":7,""language"":""Scala"",""commentLines"":1,""codeLines"":61},{""blankLines"":0,""language"":""Visual Basic"",""commentLines"":0,""codeLines"":43},{""blankLines"":2,""language"":""Astro"",""commentLines"":0,""codeLines"":7},{""blankLines"":2,""language"":""Julia"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""Less"",""commentLines"":2,""codeLines"":20},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":114,""language"":""Text"",""commentLines"":0,""codeLines"":388},{""blankLines"":4,""language"":""DOS Batch"",""commentLines"":3,""codeLines"":8},{""blankLines"":3,""language"":""Python"",""commentLines"":3,""codeLines"":13},{""blankLines"":7,""language"":""TOML"",""commentLines"":2,""codeLines"":20},{""blankLines"":0,""language"":""C#"",""commentLines"":1,""codeLines"":3},{""blankLines"":0,""language"":""Smarty"",""commentLines"":0,""codeLines"":7},{""blankLines"":26,""language"":""make"",""commentLines"":11,""codeLines"":85},{""blankLines"":2,""language"":""Clojure"",""commentLines"":4,""codeLines"":17},{""blankLines"":5,""language"":""Vala"",""commentLines"":0,""codeLines"":16},{""blankLines"":10,""language"":""TeX"",""commentLines"":3,""codeLines"":63},{""blankLines"":2,""language"":""OpenSCAD"",""commentLines"":1,""codeLines"":18},{""blankLines"":5,""language"":""Cucumber"",""commentLines"":1,""codeLines"":22},{""blankLines"":22,""language"":""Haml"",""commentLines"":15,""codeLines"":38},{""blankLines"":4,""language"":""SCSS"",""commentLines"":1,""codeLines"":15},{""blankLines"":6,""language"":""Ruby"",""commentLines"":1,""codeLines"":28},{""blankLines"":441,""language"":""TypeScript"",""commentLines"":3209,""codeLines"":6979},{""blankLines"":2,""language"":""XML"",""commentLines"":2,""codeLines"":83},{""blankLines"":4,""language"":""EEx"",""commentLines"":1,""codeLines"":21},{""blankLines"":8,""language"":""Fortran 90"",""commentLines"":4,""codeLines"":21},{""blankLines"":11,""language"":""Groovy"",""commentLines"":1,""codeLines"":29},{""blankLines"":722,""language"":""Markdown"",""commentLines"":4,""codeLines"":1077},{""blankLines"":1,""language"":""XQuery"",""commentLines"":0,""codeLines"":5},{""blankLines"":9,""language"":""C++"",""commentLines"":4,""codeLines"":33},{""blankLines"":11,""language"":""Stylus"",""commentLines"":8,""codeLines"":36},{""blankLines"":4,""language"":""GLSL"",""commentLines"":3,""codeLines"":13},{""blankLines"":18,""language"":""Drools"",""commentLines"":30,""codeLines"":79},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":106},{""blankLines"":27,""language"":""Objective-C"",""commentLines"":4,""codeLines"":73},{""blankLines"":5,""language"":""JSON5"",""commentLines"":3,""codeLines"":17},{""blankLines"":9,""language"":""VHDL"",""commentLines"":0,""codeLines"":25},{""blankLines"":11,""language"":""JSP"",""commentLines"":6,""codeLines"":84},{""blankLines"":11,""language"":""ABAP"",""commentLines"":9,""codeLines"":21},{""blankLines"":2,""language"":""Elm"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""PRQL"",""commentLines"":0,""codeLines"":22},{""blankLines"":27,""language"":""Prisma Schema"",""commentLines"":0,""codeLines"":307},{""blankLines"":1,""language"":""Handlebars"",""commentLines"":1,""codeLines"":6},{""blankLines"":5,""language"":""Diff"",""commentLines"":29,""codeLines"":35},{""blankLines"":4,""language"":""Go"",""commentLines"":8,""codeLines"":22}]",2026-01-23T02:04:48,3e0fd22c6f57ace8ad13d6f2e4328c7111fa6fdb,False,False,False,False,"{""JavaScript"":32605109,""CSS"":164959,""HTML"":2358}",bug;duplicate;enhancement;invalid;question;wontfix,
6123792,github/clipboard-copy-element,False,242.0,4,16,257,JavaScript,main,MIT License,https://github.github.io/clipboard-copy-element/examples/,303,480,25.0,974,2018-02-27T10:21:36,2025-11-05T11:48:19,2025-11-05T11:48:22,11.0,1.0,74.0,2.0,116.0,11265.0,12.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":10697},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":67},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":2},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":1,""codeLines"":152},{""blankLines"":41,""language"":""JavaScript"",""commentLines"":0,""codeLines"":218},{""blankLines"":3,""language"":""HTML"",""commentLines"":1,""codeLines"":85}]",2025-11-05T11:48:17,3b676331503703d7856e8d401aec345487f7891e,False,False,False,False,"{""JavaScript"":7262,""TypeScript"":4674,""Dockerfile"":959}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;ospo-dependency-license-alert;question;wontfix,custom-elements;web-components
6125057,vulnogram/vulnogram,False,475.0,16,4,63,JavaScript,master,MIT License,https://vulnogram.org,9,215,18.0,3344,2017-10-24T07:04:39,2026-02-18T05:01:21,2026-02-18T05:25:15,150.0,27.0,131.0,11.0,1494.0,23460.0,1705.0,"[{""blankLines"":192,""language"":""Pug"",""commentLines"":57,""codeLines"":2345},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":91},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":7149},{""blankLines"":18,""language"":""make"",""commentLines"":2,""codeLines"":35},{""blankLines"":740,""language"":""JavaScript"",""commentLines"":1532,""codeLines"":10843},{""blankLines"":19,""language"":""YAML"",""commentLines"":29,""codeLines"":64},{""blankLines"":61,""language"":""Markdown"",""commentLines"":0,""codeLines"":118},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":12},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":13},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":443,""language"":""CSS"",""commentLines"":78,""codeLines"":2785}]",2026-02-15T06:56:08,1f4f8b8a9f84eadc95414410bac0ef6bc5dc4830,True,False,False,False,"{""JavaScript"":445031,""Pug"":102804,""CSS"":57727,""Makefile"":1399,""Shell"":902,""Dockerfile"":458}",bug;cve-json4;cve-json5;duplicate;enhancement;good first issue;help wanted;high priority;invalid;mend: configuration error;mend: dependency security vulnerability;question;security fix;ux;wontfix,cve;cve-json;cvss;cvssv3;cwe;json;nvd;security;security-automation;security-tools;security-vulnerability;vulnerability
6125274,mathiasbynens/regexpu-core,False,180.0,2,2,12,JavaScript,main,MIT License,https://mths.be/regexpu,8,78,7.0,286,2016-01-11T04:03:04,2025-09-22T03:20:14,2025-09-22T03:20:17,45.0,3.0,66.0,1.0,280.0,9079.0,282.0,"[{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":451},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":17},{""blankLines"":183,""language"":""JavaScript"",""commentLines"":280,""codeLines"":8442},{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":75},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":67}]",2025-09-22T03:20:12,f7040c4b2f0b54732b888f08fe6080c4764d0455,False,False,False,False,"{""JavaScript"":154323}",bug;duplicate;enhancement;help wanted;invalid;optimization;question;wontfix,
6125359,npm/npm-registry-fetch,False,351.0,5,30,40,JavaScript,main,Other,,12,149,25.0,1043,2017-10-09T02:17:54,2025-11-13T05:33:19,2025-11-13T05:30:28,33.0,5.0,248.0,0.0,912.0,4567.0,106.0,"[{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1009},{""blankLines"":598,""language"":""Markdown"",""commentLines"":4,""codeLines"":850},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":140},{""blankLines"":249,""language"":""JavaScript"",""commentLines"":63,""codeLines"":2568}]",2025-11-13T05:30:23,844230fcfc5d9c14ec2fc788eb49f465f9ff37dd,False,False,False,False,"{""JavaScript"":79084}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;bug;dependencies;duplicate;enhancement;good first issue;in progress;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;question;security;semver:major;semver:minor;semver:patch;windows;wontfix,npm-cli
6125393,jenkinsci/extended-choice-parameter-plugin,False,389.0,7,10,98,JavaScript,main,MIT License,https://plugins.jenkins.io/extended-choice-parameter/,98,75,32.0,1158,2010-12-13T05:33:32,2026-01-12T08:18:29,2026-01-13T09:18:09,15.0,13.0,143.0,6.0,1618.0,17190.0,987.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":1255},{""blankLines"":44,""language"":""AsciiDoc"",""commentLines"":0,""codeLines"":446},{""blankLines"":244,""language"":""Java"",""commentLines"":38,""codeLines"":1254},{""blankLines"":85,""language"":""XML"",""commentLines"":40,""codeLines"":747},{""blankLines"":846,""language"":""JavaScript"",""commentLines"":590,""codeLines"":6791},{""blankLines"":7,""language"":""YAML"",""commentLines"":4,""codeLines"":53},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":4,""language"":""HTML"",""commentLines"":8,""codeLines"":103},{""blankLines"":15,""language"":""Maven"",""commentLines"":5,""codeLines"":111},{""blankLines"":303,""language"":""CSS"",""commentLines"":299,""codeLines"":6309},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":4}]",2025-03-11T11:56:32,023f1e97bb3c00e75994da55501a987a35e05c17,False,False,False,False,"{""JavaScript"":251211,""CSS"":200688,""Java"":56816,""HTML"":4624}",dependencies;deprecation;developer;enhancement;fix;github_actions;internal;java;security,
6125620,hegemonic/catharsis,False,424.0,3,0,17,JavaScript,main,MIT License,,2,56,5.0,1327,2012-08-12T09:28:21,2026-02-23T12:57:43,2026-02-23T12:57:21,55.0,14.0,24.0,8.0,1150.0,14867.0,584.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4078},{""blankLines"":198,""language"":""PEG.js"",""commentLines"":32,""codeLines"":787},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":903,""language"":""JavaScript"",""commentLines"":552,""codeLines"":9599},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":362},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":16}]",2026-02-23T09:53:24,a531bba88983e9bd4db798c6063cc99de86ac009,True,False,False,False,"{""JavaScript"":154547,""PEG.js"":62217}",bug;duplicate;enhancement;greenkeeper;invalid;question;wontfix,
6125916,thinkswell/javascript-mini-projects,False,2030.0,2,0,927,JavaScript,master,The Unlicense,,13,1395,420.0,637730,2020-10-07T04:01:03,2025-08-24T01:59:01,2025-08-25T01:12:52,120.0,76.0,1049.0,2.0,20234.0,548177.0,8606.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":8,""language"":""Handlebars"",""commentLines"":2,""codeLines"":123},{""blankLines"":1403,""language"":""Markdown"",""commentLines"":6,""codeLines"":2613},{""blankLines"":10,""language"":""Java"",""commentLines"":0,""codeLines"":15},{""blankLines"":418,""language"":""JSX"",""commentLines"":22,""codeLines"":4299},{""blankLines"":13,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":382},{""blankLines"":1342,""language"":""SCSS"",""commentLines"":1159,""codeLines"":5822},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":4},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":402486},{""blankLines"":262,""language"":""TypeScript"",""commentLines"":151,""codeLines"":2563},{""blankLines"":1336,""language"":""HTML"",""commentLines"":431,""codeLines"":13090},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":3225},{""blankLines"":4406,""language"":""CSS"",""commentLines"":444,""codeLines"":36111},{""blankLines"":5,""language"":""EJS"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""SVG"",""commentLines"":12,""codeLines"":8837},{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":3},{""blankLines"":1399,""language"":""Sass"",""commentLines"":1142,""codeLines"":6501},{""blankLines"":15,""language"":""Svelte"",""commentLines"":0,""codeLines"":171},{""blankLines"":9592,""language"":""JavaScript"",""commentLines"":5236,""codeLines"":61880},{""blankLines"":0,""language"":""PHP"",""commentLines"":0,""codeLines"":3}]",2025-08-24T01:59:01,ad4b23e20343dd6a5129126679feddbfb7196706,True,False,False,False,"{""JavaScript"":2116361,""HTML"":538315,""CSS"":488136,""SCSS"":223378,""TypeScript"":85701,""Vue"":7993,""Svelte"":4624,""Handlebars"":3302,""EJS"":1588,""Java"":596,""Dockerfile"":94,""Procfile"":39,""PHP"":37,""Nix"":26}",bug;changerequested;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;spam;thank you 🎉;wontfix,awesome;beginner;beginner-friendly;beginners-friendly;first-timers-friendly;good-first-issue;html-css-javascript;javascript;mini-project;open-source
6126876,csstools/stylelint-value-no-unknown-custom-properties,False,45.0,1,6,32,JavaScript,main,Creative Commons Zero v1.0 Universal,,5,76,15.0,534,2018-09-25T05:41:26,2026-01-21T04:39:15,2026-01-21T06:49:40,23.0,1.0,30.0,0.0,209.0,3453.0,49.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2626},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":92,""language"":""Markdown"",""commentLines"":0,""codeLines"":353},{""blankLines"":109,""language"":""JavaScript"",""commentLines"":49,""codeLines"":430}]",2026-01-21T04:37:47,4ec273c38af1e0764b7dbc44b6afd127830c9dc2,False,False,False,False,"{""JavaScript"":18388,""CSS"":179}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
6127044,yannbertrand/apple-watch-workouts-year-review,False,118.0,6,0,0,JavaScript,main,MIT License,,0,42,5.0,871,2019-12-23T05:54:44,2026-02-21T04:35:17,2026-02-21T04:35:09,2.0,1.0,100.0,3.0,132.0,7170.0,10.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6495},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":88,""language"":""JavaScript"",""commentLines"":10,""codeLines"":538},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":78}]",2026-02-21T04:35:04,773b44e344095c97226bf6fb8271d41593d42d37,False,False,False,False,"{""JavaScript"":19524,""Shell"":83}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
6127214,felixmosh/knex-on-duplicate-update,False,87.0,1,13,8,JavaScript,master,MIT License,,3,28,5.0,952,2019-05-07T08:45:06,2024-11-19T04:41:27,2024-11-19T04:41:24,6.0,0.0,34.0,0.0,111.0,445.0,0.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":1,""language"":""SQL"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":30},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":0,""codeLines"":168},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":79},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":116}]",2024-11-19T04:41:20,cbdbef0ed983a928e2d149b41c4a4eb1cf6e0439,True,False,False,False,"{""JavaScript"":6254,""TypeScript"":658,""Shell"":58}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6127870,dpobel/metalsmith-filemetadata,False,295.0,2,6,7,JavaScript,main,MIT License,,2,21,5.0,429,2014-05-14T07:50:57,2026-02-03T07:57:24,2026-02-03T07:57:29,5.0,2.0,175.0,2.0,51.0,1377.0,3.0,"[{""blankLines"":30,""language"":""JavaScript"",""commentLines"":3,""codeLines"":148},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1130},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":54},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2026-02-03T07:57:22,912eb24711ba7eda64495de122dece4b1f0fc6a8,False,False,False,False,"{""JavaScript"":4368}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;security;up for grabs;wontfix,metadata;metalsmith;metalsmith-plugin
6128072,mcollina/mqemitter-redis,False,85.0,3,19,34,JavaScript,master,MIT License,,2,50,16.0,62,2014-09-12T02:37:54,2025-10-11T04:41:38,2025-10-11T04:40:10,23.0,7.0,87.0,0.0,153.0,646.0,8.0,"[{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":56},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":4,""codeLines"":109},{""blankLines"":98,""language"":""JavaScript"",""commentLines"":4,""codeLines"":366},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":81}]",2025-10-11T04:39:47,785bf942ec2781f3770bbac22a20aad22d6ac7e0,True,False,False,False,"{""JavaScript"":11439,""TypeScript"":2115}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6128637,commaai/connect,False,1159.0,25,0,77,JavaScript,master,MIT License,https://connect.comma.ai/,14,125,32.0,18669,2018-05-07T05:52:11,2026-01-22T07:55:13,2026-01-22T07:55:16,203.0,54.0,377.0,10.0,4470.0,26395.0,362.0,"[{""blankLines"":808,""language"":""JSX"",""commentLines"":57,""codeLines"":7975},{""blankLines"":0,""language"":""PowerShell"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":149},{""blankLines"":4,""language"":""HTML"",""commentLines"":1,""codeLines"":65},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":24},{""blankLines"":636,""language"":""TypeScript"",""commentLines"":87,""codeLines"":4738},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":59,""language"":""Python"",""commentLines"":10,""codeLines"":203},{""blankLines"":17,""language"":""CSS"",""commentLines"":9,""codeLines"":56},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":19},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":2424,""language"":""YAML"",""commentLines"":13,""codeLines"":8956},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":20},{""blankLines"":498,""language"":""JavaScript"",""commentLines"":185,""codeLines"":4165}]",2026-01-22T07:55:11,98b244cd69a8268af60221da0a5a15882f11ae73,True,False,False,False,"{""JavaScript"":403129,""TypeScript"":177260,""Python"":10507,""HTML"":4401,""CSS"":1386,""Dockerfile"":758,""Shell"":597,""PowerShell"":46}",awaiting info;bounty;bug;bugfix;ci / testing;cleanup;clips;dependencies;design / ux;docs;enhancement;good first issue;multilanguage;nav;refactor;tools,
6128733,supermedium/three.js,True,45367.0,74,0,35,JavaScript,dev,MIT License,https://threejs.org/,9,39,360.0,1512457,2018-02-15T01:04:03,2025-11-12T10:47:35,2025-11-12T10:46:35,2.0,1.0,23.0,0.0,313573.0,886328.0,176559.0,"[{""blankLines"":19,""language"":""SVG"",""commentLines"":12,""codeLines"":11080},{""blankLines"":240,""language"":""Text"",""commentLines"":0,""codeLines"":717},{""blankLines"":8,""language"":""Sass"",""commentLines"":0,""codeLines"":8086},{""blankLines"":4602,""language"":""CSS"",""commentLines"":62,""codeLines"":15374},{""blankLines"":14,""language"":""XML"",""commentLines"":162,""codeLines"":22441},{""blankLines"":197,""language"":""JSON"",""commentLines"":0,""codeLines"":120535},{""blankLines"":93039,""language"":""HTML"",""commentLines"":413,""codeLines"":337681},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":60,""language"":""YAML"",""commentLines"":21,""codeLines"":557},{""blankLines"":372,""language"":""Markdown"",""commentLines"":1,""codeLines"":778},{""blankLines"":8,""language"":""SCSS"",""commentLines"":5,""codeLines"":8081},{""blankLines"":215010,""language"":""JavaScript"",""commentLines"":175883,""codeLines"":360988}]",2025-06-14T03:43:43,c44ecf2c2e4a046d9de109feffb193b7fb96414a,True,False,False,False,"{""JavaScript"":14138055,""HTML"":6555167,""Roff"":478172,""SCSS"":455657,""CSS"":252740}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
