id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95518919,openmapeditor/openmapeditor,False,643.0,5,0,5,JavaScript,main,GNU Affero General Public License v3.0,https://www.openmapeditor.com,0,27,1.0,8751,2025-08-19T12:35:55,2026-02-10T02:34:17,2026-02-11T08:37:59,0.0,0.0,14.0,0.0,15172.0,117925.0,20256.0,"[{""blankLines"":169,""language"":""C++"",""commentLines"":45,""codeLines"":1202},{""blankLines"":33,""language"":""Python"",""commentLines"":51,""codeLines"":224},{""blankLines"":764,""language"":""CSS"",""commentLines"":242,""codeLines"":6054},{""blankLines"":52,""language"":""HTML"",""commentLines"":7,""codeLines"":890},{""blankLines"":2,""language"":""SVG"",""commentLines"":7,""codeLines"":21926},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":160},{""blankLines"":52,""language"":""TypeScript"",""commentLines"":65,""codeLines"":528},{""blankLines"":14022,""language"":""JavaScript"",""commentLines"":19833,""codeLines"":86798},{""blankLines"":15,""language"":""YAML"",""commentLines"":6,""codeLines"":68},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":75}]",2026-02-10T02:34:15,8bff47435964c66552cc398016c0da6f0d7c3ea1,False,False,False,False,"{""JavaScript"":3302410,""CSS"":161482,""HTML"":34943}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,elevation;elevation-profile;geojson;geojson-editor;geospatial;gis;gpx;gpx-editor;javascript;kml;kml-editor;kmz;leaflet;local-first;map-editor;maps;openstreetmap;routing;strava;wms
95518923,frantic/frantic.github.io,False,229.0,3,0,3,JavaScript,master,,https://frantic.im,3,11,4.0,26256,2011-06-07T07:57:01,2026-02-17T06:34:55,2026-02-17T06:34:42,0.0,0.0,8.0,1.0,1856.0,9058.0,124.0,"[{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":30},{""blankLines"":1583,""language"":""Markdown"",""commentLines"":0,""codeLines"":3023},{""blankLines"":146,""language"":""JavaScript"",""commentLines"":96,""codeLines"":5252},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":89,""language"":""CSS"",""commentLines"":28,""codeLines"":339},{""blankLines"":29,""language"":""HTML"",""commentLines"":0,""codeLines"":319}]",2026-02-17T06:34:38,3399c5bc7754c4715595a377b01ad96972ccd22f,False,False,False,False,"{""JavaScript"":171135,""CSS"":12953,""HTML"":10408,""Shell"":220}",codex;dependencies,
95518929,niksy/stylelint-no-unresolved-module,False,48.0,2,14,0,JavaScript,master,MIT License,,1,10,1.0,53,2020-11-03T11:40:32,2025-10-28T06:17:34,2025-10-28T06:17:38,5.0,0.0,2.0,0.0,189.0,1579.0,121.0,"[{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":29},{""blankLines"":104,""language"":""Markdown"",""commentLines"":2,""codeLines"":198},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":65,""language"":""JavaScript"",""commentLines"":119,""codeLines"":1106},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":158},{""blankLines"":9,""language"":""SCSS"",""commentLines"":0,""codeLines"":49}]",2025-10-28T06:17:07,3b50bafa9fa4f7807c8e56e540247d0759cd87c8,True,False,False,False,"{""JavaScript"":26715}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95518938,AvolitesLtd/TitanManual,False,1719.0,108,97,13,JavaScript,master,,http://manual.avolites.com/,6,14,15.0,214749,2019-10-22T09:42:38,2026-02-19T07:25:06,2026-02-19T07:25:26,252.0,46.0,292.0,0.0,62966.0,188624.0,708.0,"[{""blankLines"":27,""language"":""TypeScript"",""commentLines"":1,""codeLines"":90},{""blankLines"":447,""language"":""JavaScript"",""commentLines"":555,""codeLines"":2220},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":13979},{""blankLines"":61757,""language"":""Markdown"",""commentLines"":0,""codeLines"":156602},{""blankLines"":594,""language"":""SCSS"",""commentLines"":71,""codeLines"":5284},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":64},{""blankLines"":0,""language"":""SVG"",""commentLines"":13,""codeLines"":9646},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":62},{""blankLines"":98,""language"":""YAML"",""commentLines"":8,""codeLines"":487},{""blankLines"":2,""language"":""CSS"",""commentLines"":55,""codeLines"":26},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":112},{""blankLines"":10,""language"":""Lua"",""commentLines"":0,""codeLines"":52}]",2026-02-19T07:25:06,a053c9dbfee011d7278244275432f705b9ef86d0,False,False,False,False,"{""JavaScript"":97612,""SCSS"":14217,""HTML"":3338,""TypeScript"":2689,""Lua"":1866,""Dockerfile"":1248,""CSS"":639,""NSIS"":572}",bug;correction;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95518989,Neisi/ha-price-timeline-card,False,44.0,2,10,0,JavaScript,main,,,2,35,1.0,1125,2025-09-17T06:38:58,2025-11-07T08:33:35,2025-11-08T06:07:22,24.0,6.0,13.0,0.0,346.0,2183.0,61.0,"[{""blankLines"":94,""language"":""Markdown"",""commentLines"":4,""codeLines"":311},{""blankLines"":35,""language"":""YAML"",""commentLines"":4,""codeLines"":212},{""blankLines"":212,""language"":""JavaScript"",""commentLines"":52,""codeLines"":1632},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":2,""language"":""Python"",""commentLines"":1,""codeLines"":8}]",2025-10-29T08:08:33,2cfa873147e882bb072fb4947e7a47edc3182ab4,False,False,False,False,"{""JavaScript"":65710,""Python"":237}",bug;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;question;wontfix,chart;custom-card;energy-chart;energy-monitor;energy-prices;epex-spot;hacs;home-assistant;nordpool;tibber;timeline-view
95518996,mfriik/dnd5e-quickref,True,187.0,4,2,7,JavaScript,master,MIT License,http://dnd.milobedzki.pl/,2,20,9.0,18448,2024-01-22T08:44:28,2025-12-28T02:58:22,2025-12-28T09:52:59,17.0,1.0,29.0,0.0,224.0,4516.0,166.0,"[{""blankLines"":85,""language"":""CSS"",""commentLines"":80,""codeLines"":1949},{""blankLines"":13,""language"":""HTML"",""commentLines"":12,""codeLines"":242},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":94},{""blankLines"":15,""language"":""YAML"",""commentLines"":5,""codeLines"":66},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":69,""codeLines"":2165}]",2025-12-28T09:52:54,38db308aa49b274a5e202800ff8d8c34f131628c,False,False,False,False,"{""JavaScript"":106774,""CSS"":105094,""HTML"":14037}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95519022,maxiarat1/ai-image-captioner,False,160.0,2,3,1,JavaScript,master,MIT License,,0,12,2.0,7096,2025-10-02T05:50:26,2025-11-24T06:08:52,2025-11-24T06:08:56,3.0,0.0,47.0,0.0,4124.0,27268.0,3535.0,"[{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":38},{""blankLines"":86,""language"":""YAML"",""commentLines"":53,""codeLines"":389},{""blankLines"":1601,""language"":""Python"",""commentLines"":1860,""codeLines"":4949},{""blankLines"":715,""language"":""CSS"",""commentLines"":234,""codeLines"":4450},{""blankLines"":31,""language"":""HTML"",""commentLines"":56,""codeLines"":738},{""blankLines"":86,""language"":""Bourne Shell"",""commentLines"":66,""codeLines"":545},{""blankLines"":1282,""language"":""JavaScript"",""commentLines"":1194,""codeLines"":6031},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":240,""language"":""Markdown"",""commentLines"":0,""codeLines"":631},{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":27,""codeLines"":75},{""blankLines"":53,""language"":""DOS Batch"",""commentLines"":45,""codeLines"":276},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":9084}]",2025-11-24T06:08:51,bf404527784baaa70e2c1d03b0ec6e6d93fd2307,True,False,False,False,"{""JavaScript"":318925,""Python"":309078,""CSS"":121330,""HTML"":47999,""Shell"":24272,""Batchfile"":15166,""Dockerfile"":4063}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,captioning-images;describe-image;pipeline
95519025,rong6/bing-wallpaper,False,587.0,2,0,7,JavaScript,main,,https://bing.nmmsl.top,2,10,1.0,1980847,2024-06-21T05:45:29,2026-01-09T01:05:11,2026-01-09T01:05:14,1.0,0.0,2.0,0.0,118.0,1170.0,34.0,"[{""blankLines"":12,""language"":""Python"",""commentLines"":10,""codeLines"":27},{""blankLines"":56,""language"":""CSS"",""commentLines"":8,""codeLines"":344},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":8},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":50},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":16,""codeLines"":713}]",2026-01-09T01:05:10,cc3f413efafbb26874e9a86aa50526fb85014e18,True,False,False,False,"{""JavaScript"":85280,""CSS"":7655,""HTML"":2049,""Python"":1480}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95519037,empress/empress-blog-casper-template,False,880.0,21,22,23,JavaScript,main,MIT License,https://empress-blog-casper-template.netlify.app/,3,40,77.0,8663,2018-01-07T11:29:01,2025-10-24T09:59:16,2025-10-24T09:58:38,10.0,9.0,66.0,8.0,4809.0,18967.0,208.0,"[{""blankLines"":181,""language"":""Markdown"",""commentLines"":0,""codeLines"":415},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":50},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":4159,""language"":""YAML"",""commentLines"":9,""codeLines"":15481},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":88,""codeLines"":534},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":182},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":383,""language"":""CSS"",""commentLines"":111,""codeLines"":2287}]",2025-10-24T09:58:34,401a6643c028c6f8172d6fea1c0017adbebbbfee,True,False,False,False,"{""JavaScript"":58910,""CSS"":51202,""HTML"":1730}",breaking;bug;documentation;duplicate;enhancement;good first issue;ignore;internal;invalid;meta;question;wontfix,
95519041,goggybox/compact-light-card,False,42.0,2,15,6,JavaScript,main,GNU General Public License v3.0,,0,30,2.0,189,2025-08-09T04:12:13,2026-02-09T10:27:57,2026-02-09T10:07:07,7.0,3.0,2.0,0.0,165.0,971.0,104.0,"[{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":96},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":19},{""blankLines"":130,""language"":""JavaScript"",""commentLines"":104,""codeLines"":841},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15}]",2026-02-08T08:55:27,8dc21b45a2a581e2db4842bee29508edf7defbc4,True,False,False,False,"{""JavaScript"":35791}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hacs;has;home-assistant;homeassistant;light;light-card;lovelace;plugin
95519056,monochrome-music/monochrome,True,951.0,2,0,83,JavaScript,main,Apache License 2.0,https://monochrome.tf,8,799,22.0,13210,2025-12-14T05:42:19,2026-02-23T10:58:08,2026-02-24T01:23:43,154.0,39.0,79.0,2.0,6733.0,52425.0,2502.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":23,""language"":""Python"",""commentLines"":16,""codeLines"":126},{""blankLines"":1173,""language"":""CSS"",""commentLines"":176,""codeLines"":6210},{""blankLines"":171,""language"":""HTML"",""commentLines"":12,""codeLines"":5810},{""blankLines"":400,""language"":""Markdown"",""commentLines"":0,""codeLines"":1010},{""blankLines"":33,""language"":""YAML"",""commentLines"":8,""codeLines"":210},{""blankLines"":4905,""language"":""JavaScript"",""commentLines"":2268,""codeLines"":28390},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10565},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":17},{""blankLines"":14,""language"":""PowerShell"",""commentLines"":7,""codeLines"":81}]",2026-02-23T10:58:08,700645919c99af44b4cfac4042e5a99cae79a969,True,False,False,False,"{""JavaScript"":1434908,""HTML"":364381,""CSS"":156878,""TypeScript"":6436,""Python"":5158,""PowerShell"":3982,""Dockerfile"":703}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95519073,ritaban06/mini-js-games-hub,False,1803.0,1,0,55,JavaScript,main,MIT License,https://mini-js-games-hub.netlify.app,0,12,37.0,4154,2025-10-10T10:04:01,2025-11-01T05:30:11,2025-11-02T01:46:20,521.0,3.0,527.0,3.0,21570.0,133505.0,11312.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":15},{""blankLines"":6209,""language"":""CSS"",""commentLines"":1050,""codeLines"":41868},{""blankLines"":288,""language"":""Markdown"",""commentLines"":0,""codeLines"":994},{""blankLines"":2258,""language"":""HTML"",""commentLines"":220,""codeLines"":19177},{""blankLines"":22,""language"":""YAML"",""commentLines"":0,""codeLines"":120},{""blankLines"":12793,""language"":""JavaScript"",""commentLines"":10042,""codeLines"":71315},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16}]",2025-11-01T05:29:43,5407a63a5caf89b27fd46e2520f20ce7a324e538,False,False,False,False,"{""JavaScript"":2865180,""CSS"":1048622,""HTML"":760098}",bug;documentation;duplicate;easy;enhancement;good first issue;hacktoberfest;hard;help wanted;important;invalid;medium;open-odyssey-2.0;question;stale;wontfix,css3;hacktoberfest;html5;javascript;open-odyssey-2-0;web-game
95519077,Next-Flip/v2.momentum-fw.dev,False,136.0,3,0,2,JavaScript,dev,GNU General Public License v3.0,https://momentum-fw.dev,2,14,4.0,34601,2025-06-14T05:57:10,2026-01-06T12:13:28,2026-01-06T12:13:32,6.0,0.0,3.0,0.0,3855.0,27079.0,1686.0,"[{""blankLines"":945,""language"":""Vuejs Component"",""commentLines"":45,""codeLines"":9226},{""blankLines"":15,""language"":""Text"",""commentLines"":0,""codeLines"":318},{""blankLines"":182,""language"":""CSS"",""commentLines"":6,""codeLines"":1187},{""blankLines"":784,""language"":""Markdown"",""commentLines"":13,""codeLines"":2324},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":30},{""blankLines"":855,""language"":""TypeScript"",""commentLines"":1564,""codeLines"":4750},{""blankLines"":1067,""language"":""JavaScript"",""commentLines"":57,""codeLines"":8895},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":287}]",2026-01-06T12:13:22,544e6f0ea15270be4ea44b7c9ecb0bb1e08b82c9,False,False,False,False,"{""JavaScript"":390483,""Vue"":384248,""TypeScript"":255106,""CSS"":34850}",bugfix;documentation;duplicate;enhancement;exists;feature;help-wanted;invalid;needs-more-info;needs-triage;question;release-pending;wontfix,
95519085,webpack/webpack-bundle-analyzer,False,684.0,4,0,508,JavaScript,main,MIT License,,96,12685,78.0,3310,2016-10-26T04:24:35,2026-02-22T06:30:01,2026-02-22T07:57:59,312.0,20.0,338.0,4.0,1242.0,43707.0,247.0,"[{""blankLines"":280,""language"":""Markdown"",""commentLines"":1,""codeLines"":600},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":51},{""blankLines"":594,""language"":""JavaScript"",""commentLines"":210,""codeLines"":4023},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":13},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":36945},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":292,""language"":""JSX"",""commentLines"":36,""codeLines"":1654},{""blankLines"":60,""language"":""CSS"",""commentLines"":0,""codeLines"":409}]",2026-02-20T11:35:53,77599a400605587eb4c27d946a1830060cad7c96,False,False,False,False,"{""JavaScript"":186850,""CSS"":7433,""Shell"":108}",dependencies;flag: community help wanted;flag: has pull request;flag: has reproduction case;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;good first issue;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs details / reproduction;status: needs repro;status: needs triage;status: pending;status: ready for pr;status: stale;status: upstream action required;type: bug;type: build;type: chore;type: ci;type: discussion;type: documentation;type: feature;type: refactor;type: style,analyze;bundle;chart;interactive;size;treemap;webpack;webpack-bundle-analyzer
95519087,webpack/copy-webpack-plugin,False,510.0,3,74,284,JavaScript,main,MIT License,,31,2852,57.0,4399,2015-10-27T01:53:16,2026-02-22T03:48:09,2026-02-22T03:48:12,366.0,5.0,449.0,0.0,1288.0,26200.0,1955.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":594,""language"":""Markdown"",""commentLines"":0,""codeLines"":1386},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":152,""codeLines"":155},{""blankLines"":664,""language"":""JavaScript"",""commentLines"":1803,""codeLines"":4314},{""blankLines"":28,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20240}]",2026-02-22T03:48:08,9dc3d31182b6b240c14f38134f11960cdafda613,False,False,False,False,"{""JavaScript"":179373}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: perf;type: refactor;type: style;type: test;upstream,copy;file;files;filesystem;glob;webpack;webpack-plugin
95519089,webpack/compression-webpack-plugin,False,288.0,6,52,109,JavaScript,main,MIT License,,24,1426,39.0,4152,2013-08-05T10:07:57,2026-02-22T03:52:07,2026-02-22T03:47:52,146.0,3.0,272.0,3.0,857.0,23353.0,282.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":453,""language"":""Markdown"",""commentLines"":0,""codeLines"":721},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":28,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":114,""codeLines"":112},{""blankLines"":373,""language"":""JavaScript"",""commentLines"":168,""codeLines"":1625},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20793}]",2026-02-22T03:47:48,5f7e59f0c8962d735d4fdbc34c59dac4de602a4a,True,False,False,False,"{""JavaScript"":60817}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;hacktoberfest-accepted;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: perf;type: refactor;type: style;type: test;won't fix,webpack-plugin
95519090,webpack/html-loader,False,383.0,6,29,203,JavaScript,main,MIT License,,18,1166,55.0,5004,2014-01-24T03:04:35,2026-02-07T04:50:27,2026-02-07T04:50:29,218.0,5.0,325.0,2.0,2176.0,26192.0,2866.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":4},{""blankLines"":26,""language"":""YAML"",""commentLines"":2,""codeLines"":85},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":150,""language"":""HTML"",""commentLines"":47,""codeLines"":798},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":19},{""blankLines"":1640,""language"":""JavaScript"",""commentLines"":2809,""codeLines"":3314},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20824},{""blankLines"":357,""language"":""Markdown"",""commentLines"":8,""codeLines"":1131}]",2026-02-07T04:50:25,5629ab54a78ffc22190e0ad3b696e170a66f4953,False,False,False,False,"{""JavaScript"":511990}",branch: next;dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;good first contributon;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);scope: minifier;scope: parser;semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,html;webpack-loader
95519091,webpack/thread-loader,False,130.0,9,26,68,JavaScript,main,MIT License,,13,1133,26.0,2637,2017-04-28T01:22:39,2026-02-22T05:00:02,2026-02-22T04:58:50,71.0,12.0,169.0,7.0,478.0,30112.0,159.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":185,""language"":""Markdown"",""commentLines"":0,""codeLines"":246},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":2},{""blankLines"":262,""language"":""JavaScript"",""commentLines"":159,""codeLines"":2137},{""blankLines"":26,""language"":""YAML"",""commentLines"":0,""codeLines"":87},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27614},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":13}]",2026-02-22T04:58:46,4445ab4a77877f0937c4847b35e89ea9a27a8be9,False,False,False,False,"{""JavaScript"":69697,""SCSS"":211,""Less"":56,""CSS"":53,""TypeScript"":46}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,loader;multithreading;thread;webpack;webpack-loader;worker-pool
95519092,webpack/expose-loader,False,187.0,2,15,67,JavaScript,main,MIT License,,14,542,33.0,2506,2013-02-10T08:20:08,2026-01-22T10:07:43,2026-01-22T10:07:46,71.0,2.0,184.0,0.0,434.0,22459.0,34.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":171,""language"":""Markdown"",""commentLines"":0,""codeLines"":443},{""blankLines"":24,""language"":""YAML"",""commentLines"":0,""codeLines"":81},{""blankLines"":236,""language"":""JavaScript"",""commentLines"":34,""codeLines"":1339},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20586}]",2026-01-22T10:07:41,f097c02c4a7b4c35c8ca40355fdc54fe1358e7f7,False,False,False,False,"{""JavaScript"":42102}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,webpack-loader
95519093,webpack/imports-loader,False,180.0,2,14,55,JavaScript,main,MIT License,,21,518,31.0,2877,2012-11-06T03:03:17,2026-02-07T04:53:18,2026-02-07T04:53:21,54.0,0.0,162.0,0.0,580.0,22345.0,32.0,"[{""blankLines"":224,""language"":""Markdown"",""commentLines"":6,""codeLines"":760},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":26,""language"":""YAML"",""commentLines"":2,""codeLines"":85},{""blankLines"":328,""language"":""JavaScript"",""commentLines"":24,""codeLines"":1829},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19661}]",2026-02-07T04:53:17,3b15ca24a92c068b7941202d085c356df3b6e1f0,False,False,False,False,"{""JavaScript"":63189}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;hacktoberfest-accepted;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,webpack-loader
