id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
90598961,seeed-studio/wiki-documents,False,12233.0,21,0,253,JavaScript,docusaurus-version,GNU General Public License v3.0,https://wiki.seeedstudio.com,17,276,163.0,56212291,2020-10-14T09:02:28,2026-02-20T04:43:28,2026-02-21T03:43:02,259.0,54.0,3337.0,5.0,742581.0,2133408.0,33635.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":405,""language"":""JSX"",""commentLines"":148,""codeLines"":3355},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":781},{""blankLines"":165,""language"":""Python"",""commentLines"":172,""codeLines"":793},{""blankLines"":360,""language"":""CSS"",""commentLines"":188,""codeLines"":2503},{""blankLines"":456,""language"":""SCSS"",""commentLines"":63,""codeLines"":1981},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14481},{""blankLines"":435,""language"":""TypeScript"",""commentLines"":150,""codeLines"":5818},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":391},{""blankLines"":63,""language"":""Sass"",""commentLines"":4,""codeLines"":287},{""blankLines"":125,""language"":""YAML"",""commentLines"":228,""codeLines"":3338},{""blankLines"":739812,""language"":""Markdown"",""commentLines"":30163,""codeLines"":2061544},{""blankLines"":760,""language"":""JavaScript"",""commentLines"":2518,""codeLines"":38135}]",2026-02-20T04:28:19,b2eb9a86ce77598fb91cdad3bbdc25ba1f5cdf03,False,False,False,False,"{""JavaScript"":1555587,""TypeScript"":235472,""CSS"":68405,""SCSS"":51988,""Python"":43025,""MDX"":457}",1 day;1 week;10% bonus;12 hours;20 hours;20% bonus;3 days;5 days;UAY;accepted;auto-translation;bug;confidential;contributors;documentation;hacktoberfest;hacktoberfest-accepted;ongoing;project wanted;tech support;tier 0;tier 1;tier 2;tier 3;time-limited;welcome to join us!,arduino;docusaurus;js;json;linux;markdown;nvidia-jetson;raspberry-pi;seeedstudio;xiao
90601240,samvera-labs/ramp,False,1119.0,25,13,5,JavaScript,main,,https://ramp.avalonmediasystem.org/,13,36,11.0,403810,2020-11-06T07:09:33,2026-02-23T04:45:25,2026-02-23T04:44:11,392.0,37.0,512.0,0.0,3435.0,97544.0,14099.0,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":9},{""blankLines"":135,""language"":""Sass"",""commentLines"":9,""codeLines"":688},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5213},{""blankLines"":13,""language"":""YAML"",""commentLines"":3,""codeLines"":95},{""blankLines"":162,""language"":""Markdown"",""commentLines"":0,""codeLines"":913},{""blankLines"":346,""language"":""SCSS"",""commentLines"":98,""codeLines"":1815},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":139},{""blankLines"":2742,""language"":""JavaScript"",""commentLines"":13987,""codeLines"":88500},{""blankLines"":31,""language"":""Text"",""commentLines"":0,""codeLines"":130},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":2},{""blankLines"":6,""language"":""HTML"",""commentLines"":2,""codeLines"":40}]",2026-02-23T04:44:05,e578ca1f3a451eec13af270521d60b382cbd6a8f,True,False,False,False,"{""JavaScript"":1256241,""SCSS"":43181}",a11y;annotations;bug 🐛;cla-signed;community sprint pre-work;cookbook;dependencies;dependencies 👨‍👦‍👦;documentation;duplicate;enhancement;epic;good first issue;help wanted;high priority ❗️;i18n;invalid :x:;investigation;ios;javascript;parser;player;playlists;question;release;structured_nav;transcripts;waiting;wontfix,iiif;iiif-presentation-3;react;rollup;styleguidist
90603735,malzariey/filament-daterangepicker-filter,False,280.0,4,68,78,JavaScript,x4,MIT License,,3,165,52.0,1758,2023-03-01T12:07:10,2026-01-24T04:44:10,2026-01-24T09:01:14,70.0,8.0,100.0,3.0,909.0,9325.0,176.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":2,""codeLines"":110},{""blankLines"":186,""language"":""Markdown"",""commentLines"":0,""codeLines"":367},{""blankLines"":289,""language"":""PHP"",""commentLines"":9,""codeLines"":1984},{""blankLines"":3,""language"":""Blade"",""commentLines"":0,""codeLines"":144},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4784},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":39},{""blankLines"":326,""language"":""JavaScript"",""commentLines"":153,""codeLines"":1481},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":92,""language"":""CSS"",""commentLines"":12,""codeLines"":385},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2026-01-24T09:01:10,d2ba041c4ecebbc1445bea94b0323c7ae5bb10c9,True,False,False,False,"{""JavaScript"":78620,""PHP"":60280,""CSS"":10360,""Blade"":7562}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
91013712,xeokit/sdk,False,963.0,11,5,11,JavaScript,develop,GNU Affero General Public License v3.0,https://xeokit.github.io/sdk/,4,23,5.0,649533,2021-09-08T08:00:13,2026-01-29T11:09:54,2026-01-29T11:09:57,17.0,9.0,37.0,2.0,23485.0,1101587.0,86948.0,"[{""blankLines"":1888,""language"":""HTML"",""commentLines"":440,""codeLines"":28553},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":2825,""language"":""CSS"",""commentLines"":147,""codeLines"":21335},{""blankLines"":7180,""language"":""TypeScript"",""commentLines"":46737,""codeLines"":43790},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":38,""language"":""Ruby"",""commentLines"":38,""codeLines"":119},{""blankLines"":15,""language"":""JSON"",""commentLines"":0,""codeLines"":800913},{""blankLines"":931,""language"":""Markdown"",""commentLines"":0,""codeLines"":2702},{""blankLines"":1597,""language"":""YAML"",""commentLines"":8,""codeLines"":11412},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":239},{""blankLines"":8912,""language"":""JavaScript"",""commentLines"":39452,""codeLines"":191230},{""blankLines"":76,""language"":""Bourne Shell"",""commentLines"":122,""codeLines"":186},{""blankLines"":19,""language"":""SVG"",""commentLines"":4,""codeLines"":1092}]",2026-01-29T11:09:49,cb9ab11de31c92c95d399300b4ceb934c1ecbe6e,True,False,False,False,"{""JavaScript"":8409840,""HTML"":8201278,""TypeScript"":2201513,""CSS"":103112,""Shell"":24041,""Ruby"":5437}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,aec;bim;ifc;javascript;webgl;webgpu
91035582,ifct2017/compositions,False,75.0,1,1,11,JavaScript,master,MIT License,https://www.npmjs.com/package/@ifct2017/compositions,3,13,3.0,959,2018-05-21T04:28:22,2023-05-02T05:39:24,2023-05-02T05:40:40,0.0,0.0,3.0,0.0,101.0,10071.0,276.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":8447},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":253,""codeLines"":221},{""blankLines"":69,""language"":""JavaScript"",""commentLines"":8,""codeLines"":352},{""blankLines"":10,""language"":""YAML"",""commentLines"":15,""codeLines"":74},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":50},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":927}]",2023-05-02T05:39:24,8ee587415cc81e927332f100e301da6ad9ec7368,True,False,False,False,"{""JavaScript"":11939}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
91036572,tiledesk/tiledesk-chatbot,False,1929.0,120,0,42,JavaScript,main,MIT License,https://tiledesk.com/,4,69,5.0,6789,2022-07-30T05:44:52,2026-02-12T11:11:33,2026-02-12T11:11:35,4.0,4.0,1.0,0.0,4805.0,69811.0,4278.0,"[{""blankLines"":28,""language"":""Text"",""commentLines"":0,""codeLines"":512},{""blankLines"":344,""language"":""Markdown"",""commentLines"":0,""codeLines"":875},{""blankLines"":4394,""language"":""JavaScript"",""commentLines"":4253,""codeLines"":43735},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24544},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":8},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":15},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":54}]",2026-02-12T11:11:30,4b1ddf45cae19823792854cc0ba7e73a4849e482,True,False,False,False,"{""JavaScript"":1666381,""Shell"":3113,""Dockerfile"":562,""Nix"":150}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-agents;ai-assistant;ai-automation;automation;chat-applications;chat-service;communication;conversational-interfaces;customer-communication;customer-engagement;customer-interaction;customer-service;customer-support;hybrid-search;messaging-platform;multichannel-conversations;open-source;retrieved-augmented-generation;self-hosted;workflow-automation
91037009,vizzuhq/vizzu-story-js,False,411.0,4,17,4,JavaScript,main,Apache License 2.0,https://vizzu-story.vizzuhq.com,4,15,5.0,10651,2022-04-14T09:33:22,2025-02-24T08:34:02,2025-02-24T08:20:29,25.0,5.0,76.0,0.0,1035.0,467730.0,164.0,"[{""blankLines"":449,""language"":""JavaScript"",""commentLines"":131,""codeLines"":396958},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":57516},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":44},{""blankLines"":39,""language"":""SVG"",""commentLines"":0,""codeLines"":776},{""blankLines"":250,""language"":""Markdown"",""commentLines"":0,""codeLines"":692},{""blankLines"":82,""language"":""YAML"",""commentLines"":0,""codeLines"":404},{""blankLines"":41,""language"":""make"",""commentLines"":4,""codeLines"":87},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":10,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10422},{""blankLines"":139,""language"":""Python"",""commentLines"":19,""codeLines"":543},{""blankLines"":23,""language"":""CSS"",""commentLines"":0,""codeLines"":167},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":92}]",2025-02-24T08:20:25,d6c2c87f608015a66272b8d6c1056d403a4ccf86,False,False,False,False,"{""JavaScript"":7332133,""Python"":21994,""Makefile"":3900,""HTML"":3790,""Shell"":174}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,charting;data-visualization;datastory;datastorytelling;interactive;javascript;presentation;template;vizzu
91038519,omarciovsena/abibliadigital,False,222.0,17,8,157,JavaScript,master,BSD 2-Clause Simplified License,http://www.abibliadigital.com.br,24,938,12.0,7256,2018-11-25T03:20:03,2026-02-09T06:07:54,2026-02-09T11:31:47,111.0,46.0,425.0,18.0,1876.0,10951.0,994.0,"[{""blankLines"":1,""language"":""Pug"",""commentLines"":10,""codeLines"":131},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":57,""language"":""YAML"",""commentLines"":1,""codeLines"":798},{""blankLines"":166,""language"":""Markdown"",""commentLines"":11,""codeLines"":704},{""blankLines"":138,""language"":""SCSS"",""commentLines"":5,""codeLines"":744},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":10},{""blankLines"":543,""language"":""JavaScript"",""commentLines"":723,""codeLines"":2641},{""blankLines"":0,""language"":""SVG"",""commentLines"":7,""codeLines"":838},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":138,""language"":""Sass"",""commentLines"":0,""codeLines"":749},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":296},{""blankLines"":823,""language"":""CSS"",""commentLines"":233,""codeLines"":4021}]",2024-07-11T01:21:08,9ffabdd51bf84a81277f03e9c4f0a079ea53cb01,True,False,False,False,"{""JavaScript"":119412,""CSS"":48846,""SCSS"":14853,""Pug"":8200,""Dockerfile"":394,""Shell"":97}",bug;content;dependencies;depfu;difficult: high;difficult: low;difficult: medium;duplicate;enhancement;feature request;good first issue;hacktoberfest-accepted;help wanted;invalid;priority: high;priority: low;priority: medium;question;wontfix,api;bible;bibleapi;hacktoberfest;restfull-api
91045608,sentry-demos/empower,False,1154.0,56,0,27,JavaScript,master,,https://application-monitoring-react-dot-sales-engineering-sf.appspot.com/,8,14,20.0,99044,2021-04-02T05:39:44,2023-09-11T04:14:17,2023-04-25T10:26:35,15.0,10.0,257.0,4.0,9441.0,88095.0,2587.0,"[{""blankLines"":6,""language"":""Maven"",""commentLines"":11,""codeLines"":75},{""blankLines"":281,""language"":""Bourne Shell"",""commentLines"":364,""codeLines"":1131},{""blankLines"":96,""language"":""CSS"",""commentLines"":8,""codeLines"":526},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":33},{""blankLines"":173,""language"":""Java"",""commentLines"":50,""codeLines"":565},{""blankLines"":114,""language"":""Vuejs Component"",""commentLines"":60,""codeLines"":1078},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":56512},{""blankLines"":18,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":57},{""blankLines"":165,""language"":""Markdown"",""commentLines"":0,""codeLines"":446},{""blankLines"":41,""language"":""Blade"",""commentLines"":10,""codeLines"":214},{""blankLines"":68,""language"":""YAML"",""commentLines"":66,""codeLines"":361},{""blankLines"":426,""language"":""PHP"",""commentLines"":1083,""codeLines"":1174},{""blankLines"":1,""language"":""ERB"",""commentLines"":0,""codeLines"":13},{""blankLines"":95,""language"":""C#"",""commentLines"":26,""codeLines"":401},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":4,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""Sass"",""commentLines"":1,""codeLines"":0},{""blankLines"":0,""language"":""XML"",""commentLines"":2,""codeLines"":29},{""blankLines"":467,""language"":""Python"",""commentLines"":261,""codeLines"":1461},{""blankLines"":115,""language"":""SQL"",""commentLines"":111,""codeLines"":508},{""blankLines"":35,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":147},{""blankLines"":0,""language"":""SCSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":187,""language"":""Ruby"",""commentLines"":339,""codeLines"":455},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":7146,""language"":""JavaScript"",""commentLines"":174,""codeLines"":22837},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":36}]",2023-09-11T04:14:15,e1865f4ff068e8f81064ad194945b74393705210,True,False,False,False,"{""JavaScript"":645896,""PHP"":79554,""Python"":77434,""Shell"":48192,""Vue"":36604,""Ruby"":35762,""Java"":18408,""C#"":15564,""CSS"":10080,""Blade"":8502,""HTML"":2309}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
91045675,npm/json-parse-even-better-errors,True,97.0,1,5,2,JavaScript,main,Other,,1,26,8.0,228,2019-09-27T07:01:33,2025-12-15T10:09:22,2025-12-15T10:09:25,2.0,0.0,80.0,0.0,227.0,1770.0,72.0,"[{""blankLines"":104,""language"":""Markdown"",""commentLines"":3,""codeLines"":180},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":30,""codeLines"":447},{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1025},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":118}]",2025-12-15T10:09:20,69ca8c6064e38552a106d440dbc5a7a132f58008,True,False,False,False,"{""JavaScript"":16044}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,npm-cli
91055205,colinwilson/lotusdocs,False,477.0,13,2,113,JavaScript,release,MIT License,https://lotusdocs.dev/docs/,9,501,8.0,18794,2022-10-23T03:00:45,2025-06-02T04:54:25,2025-06-03T11:32:26,60.0,14.0,80.0,17.0,6330.0,36762.0,5009.0,"[{""blankLines"":1398,""language"":""SCSS"",""commentLines"":682,""codeLines"":8313},{""blankLines"":3316,""language"":""JavaScript"",""commentLines"":3632,""codeLines"":18356},{""blankLines"":80,""language"":""TOML"",""commentLines"":68,""codeLines"":213},{""blankLines"":189,""language"":""HTML"",""commentLines"":104,""codeLines"":2261},{""blankLines"":72,""language"":""YAML"",""commentLines"":44,""codeLines"":399},{""blankLines"":314,""language"":""Markdown"",""commentLines"":9,""codeLines"":988},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19},{""blankLines"":961,""language"":""Sass"",""commentLines"":470,""codeLines"":6197}]",2025-06-02T04:54:25,7f034c91daa90ebc0bc0ddc8e958b0471ad1993d,False,False,False,False,"{""JavaScript"":756390,""SCSS"":252270,""HTML"":128283}",bug;cancelled;completed;documentation;duplicate;enhancement;good first issue;help wanted;improvment;in progess;in review;incoming;invalid;question;research;scheduled;security fix;wontfix,bootstrap5;documentation;documentation-generator;documentation-theme;hugo;hugo-docs-theme;hugo-documentation;hugo-site;hugo-theme;jamstack;lotus-docs;responsive;vercel
91059238,miroslavpejic85/mirotalkc2c,False,413.0,1,0,90,JavaScript,main,GNU Affero General Public License v3.0,https://c2c.mirotalk.com,7,493,3.0,7861,2022-12-04T07:55:24,2026-02-18T11:45:03,2026-02-19T08:34:45,17.0,2.0,4.0,0.0,1183.0,18502.0,305.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11038},{""blankLines"":727,""language"":""JavaScript"",""commentLines"":177,""codeLines"":5203},{""blankLines"":14,""language"":""PHP"",""commentLines"":2,""codeLines"":42},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":14},{""blankLines"":27,""language"":""HTML"",""commentLines"":8,""codeLines"":348},{""blankLines"":9,""language"":""Python"",""commentLines"":4,""codeLines"":35},{""blankLines"":150,""language"":""CSS"",""commentLines"":83,""codeLines"":1088},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":23,""language"":""YAML"",""commentLines"":4,""codeLines"":256},{""blankLines"":183,""language"":""Markdown"",""commentLines"":0,""codeLines"":385},{""blankLines"":44,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":81},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9}]",2026-02-18T11:45:00,0b8142166f81c8acc4bbb409fe837290e647c008,True,False,False,False,"{""JavaScript"":192269,""CSS"":28047,""HTML"":16840,""Shell"":3437,""PHP"":1503,""Python"":1030,""Dockerfile"":606}",bug;community-forum;documentation;duplicate;enhancement;feature-request;good first issue;help wanted;improvements;invalid;question;wontfix,call;collaboration;e2e;hacktoberfest;hosting;low-latency;messaging;messenger;mirotalk;p2p-chat;peer-to-peer;screen-capture;self-hosted;sharing;talk;video-conference;video-conferencing;webrtc;webrtc-call;webrtc-demo
91065620,exaalice/alice,False,817.0,2,0,3,JavaScript,main,MIT License,,0,14,1.0,14967,2022-08-20T01:19:18,2023-09-12T10:37:00,2023-08-08T06:49:46,0.0,0.0,0.0,0.0,50.0,2948.0,24.0,"[{""blankLines"":47,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":330},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""YAML"",""commentLines"":9,""codeLines"":814},{""blankLines"":0,""language"":""Markdown"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1762}]",2023-09-12T10:36:41,23d09db7c4dedddc899553fd0c1b90952585e600,True,False,False,False,"{""JavaScript"":1217}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
91065809,simatec/iobroker.solax,False,498.0,2,48,9,JavaScript,master,MIT License,,4,19,10.0,1778,2021-06-01T02:23:49,2026-02-21T05:27:06,2026-02-21T05:27:08,92.0,6.0,164.0,0.0,391.0,10880.0,151.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":8574},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":5,""codeLines"":9},{""blankLines"":172,""language"":""JavaScript"",""commentLines"":83,""codeLines"":1376},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":290},{""blankLines"":37,""language"":""YAML"",""commentLines"":56,""codeLines"":156},{""blankLines"":1,""language"":""CSS"",""commentLines"":4,""codeLines"":6},{""blankLines"":157,""language"":""Markdown"",""commentLines"":1,""codeLines"":366},{""blankLines"":16,""language"":""HTML"",""commentLines"":2,""codeLines"":103}]",2026-02-21T05:27:04,68f9d2bb5a14522874d6de3b36d04f5f52f3b160,True,False,False,False,"{""JavaScript"":40681,""HTML"":4583,""CSS"":219}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,inverter;iobroker;iobroker-adapter;solar-energy;solar-system;solax;solax-inverter
91065985,w3c/wai-aria-practices,False,590.0,38,0,12,JavaScript,main,,https://aria-practices.netlify.app/aria/apg/,46,20,17.0,16881,2020-12-18T07:04:35,2026-02-13T09:51:22,2026-02-13T09:51:26,105.0,28.0,345.0,28.0,8717.0,81655.0,3922.0,"[{""blankLines"":0,""language"":""Ruby"",""commentLines"":0,""codeLines"":1},{""blankLines"":4383,""language"":""JavaScript"",""commentLines"":3664,""codeLines"":20560},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":128},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":840},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":1},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":89},{""blankLines"":41,""language"":""YAML"",""commentLines"":20,""codeLines"":250},{""blankLines"":1118,""language"":""CSS"",""commentLines"":118,""codeLines"":13827},{""blankLines"":2873,""language"":""Markdown"",""commentLines"":112,""codeLines"":40845},{""blankLines"":3,""language"":""TOML"",""commentLines"":1,""codeLines"":10},{""blankLines"":298,""language"":""HTML"",""commentLines"":1,""codeLines"":5104}]",2026-02-13T09:51:21,df0c03b968e61717edfc4d7c8c5b55f77f87925d,True,False,False,False,"{""JavaScript"":816383,""HTML"":305937,""CSS"":155147,""Ruby"":362,""Shell"":362}",browser-dependency;bug;discussion;documentation;duplicate;enhancement;feedback;good first issue;help wanted;infrastructure;invalid;question;site design;wontfix,
91068142,forge-ext/forge,False,673.0,13,43,79,JavaScript,main,GNU General Public License v3.0,,13,1180,34.0,898,2021-06-26T11:19:08,2026-02-05T02:23:19,2026-02-06T08:55:33,336.0,140.0,111.0,3.0,1860.0,11507.0,1983.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":200},{""blankLines"":696,""language"":""PO File"",""commentLines"":1008,""codeLines"":1349},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":251},{""blankLines"":20,""language"":""CSS"",""commentLines"":0,""codeLines"":120},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":953,""language"":""JavaScript"",""commentLines"":885,""codeLines"":6216},{""blankLines"":32,""language"":""make"",""commentLines"":12,""codeLines"":98},{""blankLines"":25,""language"":""YAML"",""commentLines"":75,""codeLines"":193},{""blankLines"":61,""language"":""XML"",""commentLines"":3,""codeLines"":290},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2755}]",2026-02-05T02:23:19,f651a6c7948791a52128acccc683c24bb1074993,True,False,False,False,"{""JavaScript"":237269,""Makefile"":3952,""CSS"":2580,""Shell"":69}",bug;config-mgt;critical;dependencies;documentation;duplicate;dynamic-workspace;enhancement;gnome-3x;gnome-42;gnome-43;gnome-44;gnome-45;gnome-46;gnome-48;gnome-4x;good first issue;help wanted;immutable-os;invalid;keybindings;layouts;nixos;notifications-mgt;question;touchscreen;translations;upstream;wayland;window-effects;window-mgt;wine-app;wontfix;workspace-mgt,gnome;gnome-extension;gnome-shell;gnome-shell-extension;linux;tiling;window-management;window-manager
91073062,angydev/custom-3d,False,578.0,3,4,1,JavaScript,main,GNU General Public License v3.0,,2,13,2.0,4119,2021-09-21T07:10:32,2026-02-23T10:41:12,2026-02-23T10:38:44,112.0,4.0,151.0,0.0,1412.0,30614.0,858.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":2,""codeLines"":27},{""blankLines"":51,""language"":""SVG"",""commentLines"":2,""codeLines"":694},{""blankLines"":25,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":63},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":95},{""blankLines"":479,""language"":""JSX"",""commentLines"":225,""codeLines"":3452},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22490},{""blankLines"":724,""language"":""JavaScript"",""commentLines"":611,""codeLines"":3296},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":85,""language"":""CSS"",""commentLines"":18,""codeLines"":483}]",2026-02-23T10:38:39,5abf4b7e14da5592e8c069867b208a4e2571983e,True,False,False,False,"{""JavaScript"":274730,""CSS"":12800,""HTML"":384,""Dockerfile"":244}",3d;api;backend;bug;components;dependencies;design;documentation;duplicate;enhancement;frontend;function;good first issue;help wanted;invalid;javascript;question;redux;wontfix,javascript;nodejs;react;threejs
91073099,vikmind/tgn-water,False,4466.0,1,2,0,JavaScript,master,,https://t.me/tgn_voda_info,2,11,2.0,4283,2018-11-19T08:16:28,2026-01-31T02:04:43,2026-01-31T10:04:08,3.0,0.0,36.0,0.0,24.0,1357.0,13.0,"[{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1209},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":3,""codeLines"":65},{""blankLines"":3,""language"":""YAML"",""commentLines"":10,""codeLines"":56},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":16}]",2026-01-31T02:04:40,a17fd4a0125f48bd824da6ec5d900630763a8d60,True,True,False,False,"{""JavaScript"":2742,""Dockerfile"":227}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
