id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70480538,tski433/hime-display,False,298.0,1,3,11,JavaScript,master,GNU General Public License v3.0,https://hime.xdrv.cn,4,200,1.0,55616,2022-06-13T07:05:29,2025-05-24T09:29:46,2025-05-24T09:29:49,7.0,6.0,0.0,0.0,566.0,32035.0,3389.0,"[{""blankLines"":73,""language"":""Vuejs Component"",""commentLines"":229,""codeLines"":2559},{""blankLines"":4,""language"":""SCSS"",""commentLines"":45,""codeLines"":9},{""blankLines"":355,""language"":""JavaScript"",""commentLines"":3049,""codeLines"":28907},{""blankLines"":0,""language"":""SVG"",""commentLines"":10,""codeLines"":103},{""blankLines"":108,""language"":""Markdown"",""commentLines"":0,""codeLines"":210},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":97},{""blankLines"":4,""language"":""Sass"",""commentLines"":45,""codeLines"":9},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":64},{""blankLines"":11,""language"":""HTML"",""commentLines"":11,""codeLines"":77}]",2025-05-24T09:29:39,2c10be36346da9702ed44b52c66aa90533baf25e,False,False,False,False,"{""JavaScript"":1439865,""Vue"":91463,""HTML"":3000,""SCSS"":2032}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,2d;3d;acg;electron;live2d;mmd;pixijs;spine;threejs;vite;vroid;vue3
70480563,0xpolygonhermez/zkevm-rom,False,1086.0,335,21,50,JavaScript,main,Other,,9,133,8.0,13486,2021-09-03T03:29:35,2025-05-20T09:31:32,2025-05-20T09:31:42,17.0,7.0,402.0,10.0,236.0,1523.0,108.0,"[{""blankLines"":171,""language"":""JavaScript"",""commentLines"":106,""codeLines"":959},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":3,""language"":""YAML"",""commentLines"":2,""codeLines"":125},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":377},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":56}]",2025-05-20T09:31:32,83c1baf7aac9c8abc08573051512b3ac52522953,True,False,False,False,"{""JavaScript"":43830,""Sage"":1001,""Shell"":124}",bug;cla-signed;documentation;duplicate;enhancement;etrog;feature;good first issue;help wanted;invalid;question;wontfix;zkevm-pil2,
70480774,gabriel-pinheiro/bigodon,False,134.0,1,10,4,JavaScript,main,Apache License 2.0,,1,11,8.0,305,2021-09-14T11:34:21,2025-08-19T01:57:46,2025-08-19T01:57:13,13.0,4.0,24.0,0.0,1166.0,9259.0,227.0,"[{""blankLines"":450,""language"":""Markdown"",""commentLines"":0,""codeLines"":1386},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3312},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":106},{""blankLines"":254,""language"":""TypeScript"",""commentLines"":223,""codeLines"":1119},{""blankLines"":452,""language"":""JavaScript"",""commentLines"":4,""codeLines"":3336}]",2025-08-19T01:57:09,c50e7ec9792676190c35e828d49ea9574e2710ad,True,False,False,False,"{""JavaScript"":140659,""TypeScript"":52006}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;hacktoberfest2021;help wanted;helper;invalid;parser;question;runner;wontfix,async;gotemplate;hacktoberfest;handlebars;javascript;mustache;nodejs;typescript
70480852,concordnow/ember-aria-tabs,False,589.0,3,7,4,JavaScript,master,MIT License,https://concordnow.github.io/ember-aria-tabs/,8,12,10.0,19725,2019-06-26T07:54:35,2026-02-07T12:02:43,2026-02-07T12:02:39,4.0,1.0,664.0,1.0,570.0,44503.0,286.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":80},{""blankLines"":139,""language"":""Handlebars"",""commentLines"":32,""codeLines"":551},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":41812},{""blankLines"":270,""language"":""JavaScript"",""commentLines"":252,""codeLines"":1571},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":244},{""blankLines"":18,""language"":""YAML"",""commentLines"":2,""codeLines"":173}]",2026-02-07T12:02:35,e07598af49631e6e3acddf673a307adbc5d9edc1,True,False,False,False,"{""JavaScript"":58736,""Handlebars"":21173,""HTML"":1922,""CSS"":1514}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;wontfix,aria;ember;ember-addon;hacktoberfest;tabs
70496789,ravelloh/psgamespider,False,1233.0,1,6,6,JavaScript,main,,https://psgamespider.ravelloh.top,4,63,2.0,8534683,2022-05-08T09:36:05,2026-02-23T11:36:19,2026-02-23T11:36:31,4.0,0.0,5.0,0.0,1254.0,7887883.0,866.0,"[{""blankLines"":110,""language"":""JavaScript"",""commentLines"":39,""codeLines"":904},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7879973},{""blankLines"":18,""language"":""Markdown"",""commentLines"":2,""codeLines"":39},{""blankLines"":3,""language"":""HTML"",""commentLines"":9,""codeLines"":85},{""blankLines"":968,""language"":""YAML"",""commentLines"":0,""codeLines"":2970},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3091},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":124,""language"":""Python"",""commentLines"":816,""codeLines"":382},{""blankLines"":31,""language"":""EJS"",""commentLines"":0,""codeLines"":436}]",2026-02-23T11:35:55,60f5a938c2edfea4fa783bd59d2dfa595a974320,True,False,False,False,"{""Python"":42710,""JavaScript"":34744,""EJS"":18700}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,automation;crawler;html;imgbot;javascript;playstation;ps;ps4;ps5;psn;python;python3;spider
70498665,peng-ym/loon-gallery,False,4139.0,2,0,51,JavaScript,master,,https://loon-gallery.vercel.app/,8,996,11.0,4855,2022-05-11T07:37:04,2024-12-03T01:02:45,2024-12-03T01:02:49,13.0,6.0,24.0,0.0,126.0,25930.0,175.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24826},{""blankLines"":17,""language"":""Vuejs Component"",""commentLines"":7,""codeLines"":161},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":167,""codeLines"":846}]",2024-12-03T01:02:45,d8043afe48cd0edf1e7664871e448e91432ff651,True,False,False,False,"{""JavaScript"":37485,""Vue"":5082,""HTML"":920}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70498935,iitc-ce/community-plugins,False,318.0,2,0,23,JavaScript,master,,,6,66,15.0,2935,2022-06-13T09:56:06,2026-02-21T01:46:48,2026-02-21T01:46:51,10.0,2.0,63.0,0.0,10819.0,66874.0,11804.0,"[{""blankLines"":14,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":36},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":498},{""blankLines"":1193,""language"":""Markdown"",""commentLines"":0,""codeLines"":557},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2984},{""blankLines"":9592,""language"":""JavaScript"",""commentLines"":11804,""codeLines"":62799}]",2026-02-21T01:46:47,e36a0433aa500d1e0faf5e87a55d0dad31be0dfd,True,False,False,False,"{""JavaScript"":15438}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,iitc;iitc-ce;iitc-plugins
70498946,zanix/home-assistant-config,False,737.0,2,0,4,JavaScript,master,,,3,19,2.0,54671,2017-07-27T10:00:08,2023-09-08T11:52:39,2023-09-05T02:16:16,13.0,2.0,11.0,1.0,4410.0,97232.0,8221.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":111},{""blankLines"":2345,""language"":""JavaScript"",""commentLines"":6508,""codeLines"":50561},{""blankLines"":691,""language"":""SVG"",""commentLines"":53,""codeLines"":15246},{""blankLines"":281,""language"":""Markdown"",""commentLines"":0,""codeLines"":489},{""blankLines"":974,""language"":""YAML"",""commentLines"":1491,""codeLines"":29922},{""blankLines"":29,""language"":""Jinja Template"",""commentLines"":99,""codeLines"":468},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":41},{""blankLines"":12,""language"":""Python"",""commentLines"":23,""codeLines"":43},{""blankLines"":74,""language"":""CSS"",""commentLines"":47,""codeLines"":351}]",2023-09-08T11:52:18,4533c600b34a5023bb2fd17383e575d7b1f0f84f,False,False,False,False,"{""JavaScript"":1840359,""Python"":1252153,""Jinja"":19264,""CSS"":8126,""HTML"":1097}",bug;dependencies;duplicate;enhancement;future hass feature;hardware;help wanted;invalid;question;wontfix,ecobee;home-assistant;home-assistant-config;home-automation;homeassistant;homeautomation;mqtt;zigbee;zigbee2mqtt;zwave;zwavejs2mqtt
70499119,near-examples/counter-rust,False,234.0,6,0,55,JavaScript,master,MIT License,,5,60,17.0,7999,2020-04-24T02:59:45,2023-01-26T04:28:43,2023-02-08T02:13:28,14.0,9.0,95.0,11.0,119.0,9274.0,42.0,"[{""blankLines"":13,""language"":""Rust"",""commentLines"":11,""codeLines"":60},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":2},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":19},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":73},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":28},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":336},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":97},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8441},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":5,""codeLines"":47},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":26,""codeLines"":146}]",2023-01-26T04:28:41,8ad74452d9b3f571c4fc3c712aa83776eaca55f4,True,False,False,False,"{""JavaScript"":7077,""CSS"":5907,""HTML"":2811,""TypeScript"":1993,""Rust"":1959,""Shell"":855}",bug;dependencies;documentation;duplicate;enhancement;external;good first issue;help wanted;invalid;javascript;question;rust;wontfix,
70499161,grain-lang/grain-lang.org,False,576.0,29,0,41,JavaScript,main,,,6,62,40.0,49377,2017-12-09T05:34:07,2026-02-08T07:50:44,2026-02-08T07:50:48,80.0,37.0,316.0,17.0,13749.0,181157.0,89.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":20},{""blankLines"":33,""language"":""YAML"",""commentLines"":62,""codeLines"":232},{""blankLines"":30,""language"":""CSS"",""commentLines"":0,""codeLines"":468},{""blankLines"":13484,""language"":""Markdown"",""commentLines"":0,""codeLines"":32410},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":223},{""blankLines"":54,""language"":""SCSS"",""commentLines"":3,""codeLines"":799},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8805},{""blankLines"":92,""language"":""JavaScript"",""commentLines"":18,""codeLines"":137089},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""EJS"",""commentLines"":4,""codeLines"":290},{""blankLines"":54,""language"":""Sass"",""commentLines"":2,""codeLines"":800}]",2026-02-08T07:50:43,a59a089fcff8d762e07c072bc91359869ac4451f,False,False,False,False,"{""JavaScript"":19624516,""EJS"":17614,""SCSS"":14408,""HTML"":14196,""CSS"":8877}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;hold for next grain release;invalid;playground;question;spam;wontfix,
70499189,uoft-frosh-orientation/orientation-website,False,2875.0,37,0,11,JavaScript,dev,,https://www.orientation.skule.ca/,0,48,25.0,631434,2022-05-07T11:10:46,2025-09-24T01:54:09,2025-09-24T01:54:15,444.0,10.0,445.0,2.0,6017.0,133515.0,3375.0,"[{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":160},{""blankLines"":1858,""language"":""SCSS"",""commentLines"":563,""codeLines"":12036},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30019},{""blankLines"":14,""language"":""Go"",""commentLines"":1,""codeLines"":55},{""blankLines"":137,""language"":""SVG"",""commentLines"":43,""codeLines"":43816},{""blankLines"":909,""language"":""Sass"",""commentLines"":101,""codeLines"":7301},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":52},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":75,""language"":""YAML"",""commentLines"":41,""codeLines"":530},{""blankLines"":609,""language"":""Markdown"",""commentLines"":0,""codeLines"":1303},{""blankLines"":780,""language"":""JavaScript"",""commentLines"":1637,""codeLines"":8116},{""blankLines"":1611,""language"":""JSX"",""commentLines"":989,""codeLines"":30061}]",2025-09-24T01:54:08,3bc3b9e06c61c0014ed2b39cd849cdde65019127,True,False,False,False,"{""JavaScript"":1415329,""SCSS"":282754,""HTML"":5940,""Go"":1605,""CSS"":1493,""Dockerfile"":1222,""Shell"":224}",back-end;bug;documentation;duplicate;enhancement;front-end;full-stack;good first issue;help wanted;infrastructure;invalid;question;scunt;todo;wontfix,css;expressjs;full-stack;html;mongodb;mongoose;react;redux;rest-api;sass;university-of-toronto;webapp
70499452,umb-deephealth/deephealth-annotate,False,275.0,10,0,11,JavaScript,main,MIT License,,2,17,6.0,5415,2021-03-17T07:42:54,2026-02-23T03:31:47,2026-02-23T02:40:04,0.0,0.0,118.0,1.0,2403.0,28709.0,4942.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":8,""language"":""CSS"",""commentLines"":4,""codeLines"":68},{""blankLines"":76,""language"":""Text"",""commentLines"":0,""codeLines"":298},{""blankLines"":23,""language"":""HTML"",""commentLines"":21,""codeLines"":275},{""blankLines"":267,""language"":""TypeScript"",""commentLines"":154,""codeLines"":897},{""blankLines"":1908,""language"":""JavaScript"",""commentLines"":4721,""codeLines"":8145},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":18,""language"":""Sass"",""commentLines"":0,""codeLines"":119},{""blankLines"":10,""language"":""YAML"",""commentLines"":30,""codeLines"":27},{""blankLines"":69,""language"":""Markdown"",""commentLines"":9,""codeLines"":103},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18638},{""blankLines"":21,""language"":""SCSS"",""commentLines"":3,""codeLines"":125}]",2026-02-23T02:39:59,39dfc035d348a183e323cf0d5c139cb05449b200,False,False,False,False,"{""JavaScript"":153879,""TypeScript"":40720,""HTML"":17534,""SCSS"":2859,""CSS"":1426}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,angular;annotation-tool;cancer-detection;cornerstone;deephealth;dicom;mammography;open-science;open-source;umass-boston;webapp
70499556,xianyunleo/easysrv,False,553.0,2,11,21,JavaScript,main,Other,,4,198,1.0,314322,2022-08-17T10:21:50,2023-09-02T06:59:05,2023-09-01T01:20:11,13.0,1.0,56.0,0.0,40094.0,258256.0,95713.0,"[{""blankLines"":161,""language"":""Bourne Shell"",""commentLines"":76,""codeLines"":987},{""blankLines"":510,""language"":""JavaScript"",""commentLines"":497,""codeLines"":3419},{""blankLines"":26281,""language"":""C/C++ Header"",""commentLines"":84754,""codeLines"":130461},{""blankLines"":3345,""language"":""reStructuredText"",""commentLines"":3784,""codeLines"":3396},{""blankLines"":72,""language"":""Perl"",""commentLines"":80,""codeLines"":514},{""blankLines"":104,""language"":""make"",""commentLines"":154,""codeLines"":391},{""blankLines"":143,""language"":""Vim Script"",""commentLines"":245,""codeLines"":1961},{""blankLines"":12,""language"":""PowerShell"",""commentLines"":0,""codeLines"":21},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":5,""codeLines"":35},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":44,""language"":""Less"",""commentLines"":4,""codeLines"":207},{""blankLines"":1180,""language"":""M4"",""commentLines"":837,""codeLines"":9067},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":2,""language"":""PHP"",""commentLines"":0,""codeLines"":4},{""blankLines"":3768,""language"":""Sass"",""commentLines"":326,""codeLines"":17387},{""blankLines"":1164,""language"":""Twig"",""commentLines"":173,""codeLines"":18108},{""blankLines"":7,""language"":""YAML"",""commentLines"":4,""codeLines"":81},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":6},{""blankLines"":126,""language"":""CMake"",""commentLines"":186,""codeLines"":540},{""blankLines"":392,""language"":""Vuejs Component"",""commentLines"":29,""codeLines"":2854},{""blankLines"":828,""language"":""INI"",""commentLines"":3163,""codeLines"":52153},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":530},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":366},{""blankLines"":1569,""language"":""SQL"",""commentLines"":1242,""codeLines"":12769},{""blankLines"":377,""language"":""CSS"",""commentLines"":147,""codeLines"":2920},{""blankLines"":4,""language"":""HTML"",""commentLines"":6,""codeLines"":66}]",2023-09-02T06:59:05,6bb52f09798fd2b4db825fec6ebf9a9b5fb16fbb,True,False,False,False,"{""JavaScript"":108913,""Vue"":76049,""SCSS"":5100,""HTML"":611,""NSIS"":513}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,electron;laragon;macos;mamp;nginx;php;phpenv;phpstudy;redis;server;vue3
70499593,shipmight/helm-playground,False,68.0,2,0,24,JavaScript,master,GNU Affero General Public License v3.0,https://helm-playground.com,2,109,2.0,8715,2021-12-19T04:54:57,2025-08-14T01:54:54,2025-08-14T01:54:58,11.0,4.0,10.0,1.0,1418.0,11145.0,1248.0,"[{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":10},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":126,""language"":""CSS"",""commentLines"":28,""codeLines"":647},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":67,""language"":""HTML"",""commentLines"":3,""codeLines"":879},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":66,""language"":""Go"",""commentLines"":99,""codeLines"":386},{""blankLines"":1127,""language"":""JavaScript"",""commentLines"":1118,""codeLines"":9130},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":16}]",2025-08-14T01:54:49,dcbe1518f2d6d0c3f72630085cfdce05248f1079,False,False,False,False,"{""JavaScript"":430231,""HTML"":36011,""Go"":17391,""CSS"":17356,""Makefile"":323}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,helm
70499840,shridhar-tl/jira-assistant,False,881.0,13,4,89,JavaScript,master,,https://www.jiraassistant.com,6,264,8.0,65702,2018-03-13T02:53:38,2025-09-01T03:39:54,2025-09-02T03:06:19,356.0,64.0,14.0,0.0,10625.0,55850.0,4022.0,"[{""blankLines"":3472,""language"":""JSX"",""commentLines"":354,""codeLines"":21355},{""blankLines"":2071,""language"":""Sass"",""commentLines"":988,""codeLines"":9535},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":734},{""blankLines"":2196,""language"":""SCSS"",""commentLines"":1527,""codeLines"":9434},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":62},{""blankLines"":63,""language"":""YAML"",""commentLines"":4,""codeLines"":658},{""blankLines"":136,""language"":""Markdown"",""commentLines"":0,""codeLines"":250},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":3,""codeLines"":202},{""blankLines"":2670,""language"":""JavaScript"",""commentLines"":1146,""codeLines"":13620}]",2025-08-28T03:39:07,0e97b27d2759c97a60f12ba00cfd30ae2e33434d,True,False,False,False,"{""JavaScript"":1636513,""SCSS"":304182,""HTML"":1777,""Shell"":226}",awaiting input;blocked;bug;dev in progress;duplicate;enhancement;good first issue;help wanted;in live testing;invalid;need suggestion;on hold;on hold for popularity;on hold for suggestion;question;ready for release;unable to reproduce;wontfix,browser-extension;chrome-extension;edge-addon;edge-extension;firefox;firefox-addon;firefox-extension;jira;jira-app;jira-cloud;jira-plugin;jira-rest-api
70500247,cityjson/cityjson-threejs-loader,False,185.0,7,0,17,JavaScript,main,Apache License 2.0,,4,25,5.0,27651,2021-01-20T12:27:22,2025-07-22T11:43:47,2025-07-22T11:43:49,10.0,4.0,9.0,0.0,1980.0,14875.0,545.0,"[{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":67},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":26},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":118,""language"":""TypeScript"",""commentLines"":474,""codeLines"":200},{""blankLines"":1803,""language"":""JavaScript"",""commentLines"":71,""codeLines"":2659},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":11885}]",2025-07-22T11:43:43,cf8db910b464fe3b4eb1a80d59cfc2de6fee1a7d,True,False,False,False,"{""JavaScript"":97359,""HTML"":653}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cityjson;threejs
70500272,satopian/poti-kaini-en,False,1746.0,1,44,11,JavaScript,main,Other,https://paintbbs.sakura.ne.jp/,2,54,3.0,53369,2020-12-20T08:57:48,2026-02-23T05:23:59,2026-02-23T04:48:45,10.0,4.0,1.0,0.0,8192.0,60051.0,5837.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":103},{""blankLines"":260,""language"":""SCSS"",""commentLines"":81,""codeLines"":3258},{""blankLines"":1708,""language"":""CSS"",""commentLines"":173,""codeLines"":18141},{""blankLines"":14,""language"":""HTML"",""commentLines"":13,""codeLines"":2494},{""blankLines"":885,""language"":""Sass"",""commentLines"":99,""codeLines"":8187},{""blankLines"":44,""language"":""SVG"",""commentLines"":5,""codeLines"":1419},{""blankLines"":46,""language"":""Text"",""commentLines"":0,""codeLines"":349},{""blankLines"":12,""language"":""YAML"",""commentLines"":29,""codeLines"":31},{""blankLines"":696,""language"":""Markdown"",""commentLines"":0,""codeLines"":1839},{""blankLines"":1149,""language"":""PHP"",""commentLines"":4325,""codeLines"":5863},{""blankLines"":3199,""language"":""JavaScript"",""commentLines"":992,""codeLines"":15760},{""blankLines"":24,""language"":""Pascal"",""commentLines"":38,""codeLines"":92},{""blankLines"":155,""language"":""Blade"",""commentLines"":82,""codeLines"":2515}]",2026-02-23T04:48:26,5ae74295378e0b409510579151769fe946feab9b,True,False,False,False,"{""JavaScript"":498244,""CSS"":394639,""PHP"":383550,""HTML"":125767,""Blade"":97192,""SCSS"":68178}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bbs;chickenpaint;klecks;litachix;oekaki;oekakibbs;paintbbs;paintbbsneo;php;potiboard
70500288,greenstand/treetracker-wallet-api,False,1451.0,7,169,61,JavaScript,master,GNU Affero General Public License v3.0,,9,18,26.0,3708,2020-01-17T11:47:58,2025-11-24T07:04:19,2025-11-24T05:34:29,211.0,24.0,310.0,14.0,3207.0,49556.0,744.0,"[{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27582},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":12},{""blankLines"":69,""language"":""YAML"",""commentLines"":19,""codeLines"":3996},{""blankLines"":893,""language"":""Markdown"",""commentLines"":8,""codeLines"":1218},{""blankLines"":2243,""language"":""JavaScript"",""commentLines"":713,""codeLines"":16714}]",2025-11-24T05:34:25,3460b98d974beba08b66cc81ab57ca0753e20ce8,True,False,False,False,"{""JavaScript"":568671,""PLpgSQL"":9049,""Shell"":2472,""Dockerfile"":168}",aws;bug;challenge;cloud;dependencies;devops;documentation;duplicate;enhancement;github-action;good first issue;hackathon;help wanted;invalid;quality-control;question;released;released on @beta;released on @keycloak;semantic-release;tests;typescript;v2;wontfix,
70500319,gvanem/dump1090,False,1445.0,1,0,23,JavaScript,main,MIT License,,6,117,4.0,446986,2021-04-10T06:43:21,2026-02-02T09:58:54,2026-02-02T09:58:58,28.0,4.0,10.0,0.0,49174.0,652340.0,125319.0,"[{""blankLines"":29,""language"":""Rust"",""commentLines"":23,""codeLines"":139},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":442},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":258993},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":9},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":205,""language"":""Markdown"",""commentLines"":0,""codeLines"":664},{""blankLines"":4379,""language"":""C/C++ Header"",""commentLines"":16544,""codeLines"":20974},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":29},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":17,""language"":""YAML"",""commentLines"":18,""codeLines"":55},{""blankLines"":7883,""language"":""JavaScript"",""commentLines"":5595,""codeLines"":42566},{""blankLines"":91,""language"":""PHP"",""commentLines"":117,""codeLines"":211},{""blankLines"":18,""language"":""CMake"",""commentLines"":49,""codeLines"":102},{""blankLines"":6,""language"":""Windows Resource File"",""commentLines"":5,""codeLines"":55},{""blankLines"":71,""language"":""DOS Batch"",""commentLines"":83,""codeLines"":246},{""blankLines"":247,""language"":""HTML"",""commentLines"":39,""codeLines"":2909},{""blankLines"":34817,""language"":""C"",""commentLines"":101943,""codeLines"":267879},{""blankLines"":406,""language"":""Python"",""commentLines"":721,""codeLines"":1322},{""blankLines"":537,""language"":""CSS"",""commentLines"":169,""codeLines"":5451},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":812},{""blankLines"":445,""language"":""JSON"",""commentLines"":0,""codeLines"":49406},{""blankLines"":10,""language"":""Bourne Again Shell"",""commentLines"":12,""codeLines"":31}]",2026-02-02T09:58:34,392b14779e7f3b83d81da011f71dad60aca3e13a,False,False,False,False,"{""JavaScript"":1367325,""C"":987514,""CSS"":148783,""HTML"":144179,""Python"":58165,""PHP"":14328,""Rust"":6130,""Batchfile"":5814,""CMake"":3750,""Shell"":2105}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,adsb;rtl-sdr;sdrplay
