id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
7508924,openaq/openaq.org,False,2099.0,37,1,16,JavaScript,master,BSD 3-Clause New or Revised License,https://openaq.org,8,28,26.0,78905,2015-07-17T06:03:47,2022-10-03T10:51:37,2022-08-10T12:27:25,242.0,24.0,556.0,15.0,887.0,5094.0,72.0,"[{""blankLines"":1,""language"":""Python"",""commentLines"":0,""codeLines"":19},{""blankLines"":101,""language"":""HTML"",""commentLines"":2,""codeLines"":1140},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":269},{""blankLines"":404,""language"":""Markdown"",""commentLines"":0,""codeLines"":1109},{""blankLines"":13,""language"":""TOML"",""commentLines"":2,""codeLines"":57},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":164},{""blankLines"":275,""language"":""Sass"",""commentLines"":0,""codeLines"":1632},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28},{""blankLines"":79,""language"":""JavaScript"",""commentLines"":67,""codeLines"":676}]",2022-10-03T10:51:36,f3b999b47e9e16eac92dbe93e9ab917877ceeb87,True,False,False,False,"{""JavaScript"":582426,""SCSS"":104629,""HTML"":3340,""Shell"":227}",bug;dependencies;duplicate;enhancement;good for new contributors;help wanted;lcs;question;redesign;v3-redesign,
7509072,entrylabs/entry-hw,False,3562.0,260,136,349,JavaScript,master,MIT License,https://playentry.org/,9,33,139.0,518376,2015-12-02T08:20:48,2026-02-23T07:16:54,2026-02-20T02:48:35,55.0,1.0,815.0,6.0,31600.0,209065.0,11798.0,"[{""blankLines"":513,""language"":""C/C++ Header"",""commentLines"":560,""codeLines"":2408},{""blankLines"":18,""language"":""YAML"",""commentLines"":26,""codeLines"":123},{""blankLines"":15895,""language"":""Markdown"",""commentLines"":0,""codeLines"":73496},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":6970},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":830},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":42},{""blankLines"":861,""language"":""TypeScript"",""commentLines"":358,""codeLines"":5982},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":1},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":25},{""blankLines"":1118,""language"":""Arduino Sketch"",""commentLines"":993,""codeLines"":7976},{""blankLines"":227,""language"":""TNSDL"",""commentLines"":22,""codeLines"":1642},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":12381,""language"":""JavaScript"",""commentLines"":9364,""codeLines"":107558},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":2},{""blankLines"":154,""language"":""Text"",""commentLines"":0,""codeLines"":364},{""blankLines"":399,""language"":""C++"",""commentLines"":473,""codeLines"":1643}]",2026-02-20T05:58:08,9bee8dad74fed926d542e1e7b54a20c531495931,True,False,False,False,"{""JavaScript"":5260939,""C++"":365729,""TypeScript"":232110,""C"":72363,""NSIS"":8662,""Shell"":1531,""HTML"":664,""Batchfile"":92}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;no-stale;question;stale;wontfix;배포이슈,electron;entryjs;playentry
7509259,cylc/cylc-ui,False,4106.0,17,29,30,JavaScript,master,GNU General Public License v3.0,https://cylc.github.io,8,42,23.0,41678,2018-11-22T02:35:32,2026-02-22T05:12:10,2026-02-22T05:11:01,714.0,227.0,1752.0,28.0,3780.0,57565.0,8966.0,"[{""blankLines"":502,""language"":""Markdown"",""commentLines"":7,""codeLines"":1170},{""blankLines"":75,""language"":""YAML"",""commentLines"":34,""codeLines"":356},{""blankLines"":101,""language"":""SCSS"",""commentLines"":352,""codeLines"":548},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":26084},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":15,""codeLines"":24},{""blankLines"":4,""language"":""HTML"",""commentLines"":14,""codeLines"":36},{""blankLines"":32,""language"":""Python"",""commentLines"":124,""codeLines"":68},{""blankLines"":12,""language"":""CSS"",""commentLines"":28,""codeLines"":84},{""blankLines"":1,""language"":""TOML"",""commentLines"":1,""codeLines"":16},{""blankLines"":1210,""language"":""Vuejs Component"",""commentLines"":2112,""codeLines"":10415},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19},{""blankLines"":107,""language"":""Sass"",""commentLines"":31,""codeLines"":875},{""blankLines"":1720,""language"":""JavaScript"",""commentLines"":6248,""codeLines"":17860},{""blankLines"":3,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":10}]",2026-02-22T05:10:56,1f2436c757b09efc3a8754df4c258b43917d0b09,True,False,False,False,"{""JavaScript"":726745,""Vue"":369464,""SCSS"":27941,""Python"":5548,""CSS"":3725,""HTML"":1846,""Shell"":1534,""Jinja"":305}",accessibility;analysis views;blocked;bug;dependencies;design;duplicate;efficiency;good first issue;infrastructure;invalid;investigation;javascript;needs reproducing;question;release;security;small;speculative;stop-updating;superseded;sync;ux/ui;wontfix,cylc;dashboard;hacktoberfest;javascript;vue;vuejs
7509434,u-wave/core,False,878.0,17,28,12,JavaScript,default,MIT License,,3,34,8.0,1353,2016-01-13T07:55:24,2026-02-10T09:15:39,2026-02-10T09:14:23,147.0,16.0,604.0,8.0,2661.0,13767.0,3360.0,"[{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":161,""language"":""Markdown"",""commentLines"":0,""codeLines"":371},{""blankLines"":6,""language"":""SQL"",""commentLines"":0,""codeLines"":52},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":18},{""blankLines"":1,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":39},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":175},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":374},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":14},{""blankLines"":36,""language"":""TypeScript"",""commentLines"":36,""codeLines"":353},{""blankLines"":2423,""language"":""JavaScript"",""commentLines"":3317,""codeLines"":12355}]",2026-02-10T09:14:18,9bd7366919caedb2094ae768be5a385e1a5e1d77,True,False,False,False,"{""JavaScript"":502166,""TypeScript"":10850,""Fluent"":2214,""Dockerfile"":536,""Shell"":169}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;javascript;question;wontfix,collaborative-listening;collaborative-media-player;music;self-hosted;u-wave
7509495,adobe/aio-cli-plugin-cloudmanager,False,741.0,148,130,34,JavaScript,main,Apache License 2.0,,15,48,23.0,1592,2019-05-31T02:47:15,2025-11-20T07:05:54,2025-11-20T08:21:40,184.0,23.0,530.0,12.0,2952.0,11599.0,1445.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2003},{""blankLines"":1981,""language"":""JavaScript"",""commentLines"":1422,""codeLines"":7960},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":9,""codeLines"":2},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":961,""language"":""Markdown"",""commentLines"":12,""codeLines"":1538},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":84}]",2025-11-20T08:21:36,abcd14fcdca1153ef51d8d74c568faad3b2c6f57,True,False,False,False,"{""JavaScript"":396123,""Batchfile"":655,""HCL"":289,""Shell"":77}",blocked;bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;released;wontfix,adobe-experience-manager;adobe-io;adobe-io-cli;adobe-io-cli-plugin;cloudmanager
7509838,nasa-ammos/mmgis,False,1024.0,83,24,58,JavaScript,development,Apache License 2.0,,15,194,16.0,121606,2019-03-28T06:42:08,2026-02-20T12:27:16,2026-02-20T12:27:20,380.0,61.0,481.0,18.0,86032.0,1364267.0,56218.0,"[{""blankLines"":82,""language"":""HCL"",""commentLines"":32,""codeLines"":542},{""blankLines"":14,""language"":""Properties"",""commentLines"":68,""codeLines"":75},{""blankLines"":83,""language"":""Bourne Shell"",""commentLines"":72,""codeLines"":334},{""blankLines"":8,""language"":""SCSS"",""commentLines"":0,""codeLines"":77},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":1},{""blankLines"":211,""language"":""TypeScript"",""commentLines"":115,""codeLines"":1160},{""blankLines"":5581,""language"":""Python"",""commentLines"":11809,""codeLines"":18567},{""blankLines"":15,""language"":""XSLT"",""commentLines"":5,""codeLines"":245},{""blankLines"":8,""language"":""Sass"",""commentLines"":0,""codeLines"":77},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1075},{""blankLines"":53,""language"":""PHP"",""commentLines"":62,""codeLines"":218},{""blankLines"":112,""language"":""YAML"",""commentLines"":201,""codeLines"":906},{""blankLines"":1,""language"":""C Shell"",""commentLines"":0,""codeLines"":23},{""blankLines"":2,""language"":""Pug"",""commentLines"":0,""codeLines"":289},{""blankLines"":12219,""language"":""Markdown"",""commentLines"":133,""codeLines"":40648},{""blankLines"":12,""language"":""GLSL"",""commentLines"":0,""codeLines"":41},{""blankLines"":20,""language"":""JSON"",""commentLines"":0,""codeLines"":861816},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":20,""codeLines"":36},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":30},{""blankLines"":8706,""language"":""CSS"",""commentLines"":474,""codeLines"":39449},{""blankLines"":22,""language"":""HTML"",""commentLines"":29,""codeLines"":745},{""blankLines"":0,""language"":""SVG"",""commentLines"":471,""codeLines"":130502},{""blankLines"":1,""language"":""DOS Batch"",""commentLines"":7,""codeLines"":5},{""blankLines"":58660,""language"":""JavaScript"",""commentLines"":42720,""codeLines"":266316},{""blankLines"":199,""language"":""Text"",""commentLines"":0,""codeLines"":1090}]",2026-02-20T12:27:08,f665ed01d89e4ab1d02fe19fc7b4e860a4aa86a9,True,False,False,False,"{""JavaScript"":4505110,""Python"":1536870,""CSS"":1164413,""HCL"":19524,""Shell"":15234,""HTML"":15004,""PHP"":12071,""Pug"":11822,""XSLT"":11764,""Dockerfile"":2083,""Batchfile"":667}",bug;dependencies;documentation;duplicate;enhancement;explore;good first issue;help wanted;invalid;investigate;javascript;new feature;outdated?;quality of life;question;release;ruby;security;triage;wontfix,
7510173,nextcloud/terms_of_service,False,2165.0,42,43,22,JavaScript,master,GNU Affero General Public License v3.0,https://apps.nextcloud.com/apps/terms_of_service,3,34,37.0,139637,2018-07-03T01:11:14,2026-02-23T01:54:04,2026-02-23T01:54:07,103.0,22.0,1037.0,14.0,2553.0,73993.0,3069.0,"[{""blankLines"":356,""language"":""Text"",""commentLines"":0,""codeLines"":726},{""blankLines"":0,""language"":""CSS"",""commentLines"":12,""codeLines"":16},{""blankLines"":10,""language"":""TOML"",""commentLines"":2,""codeLines"":54},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":125,""language"":""Vuejs Component"",""commentLines"":37,""codeLines"":744},{""blankLines"":45,""language"":""JavaScript"",""commentLines"":88,""codeLines"":25409},{""blankLines"":1666,""language"":""PHP"",""commentLines"":2743,""codeLines"":6880},{""blankLines"":14,""language"":""make"",""commentLines"":3,""codeLines"":70},{""blankLines"":76,""language"":""Markdown"",""commentLines"":12,""codeLines"":244},{""blankLines"":243,""language"":""YAML"",""commentLines"":141,""codeLines"":1004},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":14},{""blankLines"":10,""language"":""XML"",""commentLines"":14,""codeLines"":111},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":11,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38688}]",2026-02-23T01:54:02,c0535632b99aa929749173be900946460457881c,True,False,False,False,"{""JavaScript"":2138981,""PHP"":107796,""Vue"":19597,""Makefile"":1992,""TypeScript"":1186,""CSS"":878,""Shell"":662,""SCSS"":307}",0. needs triage;1. to develop;2. developing;3. to review;4. to release;automated;backport-request;bug;dependencies;design;downstream;enhancement;feedback-requested;good first issue;help wanted;high;integration;javascript;js;low;medium;needs info;overview;papercut;php;regression;security;spec;stale;standardisation;technical debt,admin-tools;nextcloud;terms-and-conditions;terms-of-service
7510275,ant-media/streamapp,False,2082.0,62,4,132,JavaScript,master,,,12,80,24.0,44402,2019-08-28T09:06:44,2025-12-29T08:05:40,2025-12-29T08:05:45,0.0,0.0,574.0,19.0,10944.0,80349.0,6092.0,"[{""blankLines"":358,""language"":""Sass"",""commentLines"":7,""codeLines"":1642},{""blankLines"":62,""language"":""XML"",""commentLines"":41,""codeLines"":471},{""blankLines"":5149,""language"":""JavaScript"",""commentLines"":5025,""codeLines"":20788},{""blankLines"":10,""language"":""Properties"",""commentLines"":9,""codeLines"":33},{""blankLines"":89,""language"":""Java"",""commentLines"":22,""codeLines"":407},{""blankLines"":358,""language"":""SCSS"",""commentLines"":30,""codeLines"":1619},{""blankLines"":471,""language"":""TypeScript"",""commentLines"":792,""codeLines"":4342},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":18618},{""blankLines"":151,""language"":""Markdown"",""commentLines"":0,""codeLines"":548},{""blankLines"":2221,""language"":""HTML"",""commentLines"":30,""codeLines"":13868},{""blankLines"":24,""language"":""YAML"",""commentLines"":2,""codeLines"":180},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":50},{""blankLines"":2023,""language"":""CSS"",""commentLines"":126,""codeLines"":17325},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":193},{""blankLines"":9,""language"":""Maven"",""commentLines"":2,""codeLines"":265}]",2025-12-29T08:05:37,19d5054cf2d1c1a621ba71516e90b828836146b5,False,False,False,False,"{""JavaScript"":649136,""HTML"":521086,""TypeScript"":193417,""SCSS"":39065,""Java"":19681,""CSS"":14248,""Shell"":1035}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;javascript;question;wontfix,
7510290,hackforla/vrms,False,3210.0,43,0,97,JavaScript,development,GNU Affero General Public License v3.0,,14,60,71.0,15203,2019-12-05T05:47:06,2026-02-17T03:17:31,2026-02-17T03:14:17,1248.0,107.0,831.0,5.0,3093.0,20897.0,2470.0,"[{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":787,""codeLines"":172},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":287},{""blankLines"":281,""language"":""SCSS"",""commentLines"":34,""codeLines"":2000},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":93},{""blankLines"":25,""language"":""YAML"",""commentLines"":31,""codeLines"":559},{""blankLines"":330,""language"":""Markdown"",""commentLines"":27,""codeLines"":802},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":35},{""blankLines"":4,""language"":""HTML"",""commentLines"":20,""codeLines"":24},{""blankLines"":2,""language"":""SVG"",""commentLines"":0,""codeLines"":85},{""blankLines"":293,""language"":""Sass"",""commentLines"":22,""codeLines"":2044},{""blankLines"":1375,""language"":""JavaScript"",""commentLines"":1235,""codeLines"":7261},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":105},{""blankLines"":765,""language"":""JSX"",""commentLines"":312,""codeLines"":7429}]",2026-02-17T03:14:12,ffda4f4087baf10a989da13088bc2c8a1711aadb,True,False,False,False,"{""JavaScript"":557079,""SCSS"":41887,""HTML"":1947,""Shell"":1285,""CSS"":23}",1 week change request;24 hour change request;72 hour change request;aws deployment;bug;close after vite merge;complexity: large;complexity: medium;complexity: missing;complexity: small;dependencies;dependency - icebox;documentation;draft;epic/overview;feature: agenda;feature: aws;feature: database;feature: design system;feature: documentation;feature: eslint warnings;feature: faq;feature: form validation;feature: github actions;feature: github hygiene;feature: guide;feature: infrastructure;feature: internship;feature: login;feature: marketing;feature: missing;feature: package update;feature: product analytics;feature: product specs;feature: project deletion;feature: recruiting;feature: refactor to mui;feature: repo update;feature: research;feature: wiki;git;good first issue;heroku redeploy;housekeeping;javascript;merge before rebuild;milestone: missing;no project;non-essential;p-feature: accomplishments;p-feature: account setup automation;p-feature: add/remove pm access;p-feature: api;p-feature: brand;p-feature: buttons;p-feature: check in;p-feature: dashboard;p-feature: error messages;p-feature: event setup / edit;p-feature: events;p-feature: export project members;p-feature: login;p-feature: meeting time change ticket;p-feature: navigation;p-feature: notifications-internal;p-feature: notifications-slack;p-feature: on/offboard visibility;p-feature: onboarding;p-feature: project details;p-feature: project status;p-feature: project theme;p-feature: projects list;p-feature: roster;p-feature: ssl cert;p-feature: stats;p-feature: user account setup;p-feature: user documentation;p-feature: user permissions;p-feature: user profile;p-feature: user search;p-feature: users list;pbv: 0.3;pbv: 0.4;product;ready for 2nd review;ready for design lead;ready for dev lead;ready for prioritization;ready for product manager;ready for stakeholder;request;research;review;role: back end;role: branding;role: database;role: dev lead;role: devops;role: front end;role: missing;role: org rep;role: product;role: ui/ux design;role: ui/ux research;s: hfla leader;s: hfla leadership;s: hfla mentor;s: lapsed member;s: new volunteer;s: returning hfla participant;s: returning member (lapsed & now returned);s: team lead/project manager;s: vrms;size: 0.25pt;size: 0.5pt;size: 13+pt;size: 1pt;size: 2pt;size: 3pt;size: 5pt;size: 8pt;size: epic;size: missing;stakeholder update: meeting times;time-sensitive;user story 1: create + edit meeting times;user story 2: edit user access levels;user story 3: add a new project;user story 4: volunteer check-in;user story 5: log-in to vrms dashboard;v0.3;waiting to merge,civictechindex;code-for-all;code-for-america;github-api;hack-for-la;meetup-api;sign-in
7510431,scilifelab/genomics-status,False,4151.0,5,0,18,JavaScript,master,MIT License,https://genomics-status.scilifelab.se,19,12,24.0,8576,2012-06-13T02:39:29,2024-09-27T12:41:59,2024-09-27T12:42:04,26.0,0.0,850.0,3.0,4961.0,38492.0,2635.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":165},{""blankLines"":3,""language"":""Sass"",""commentLines"":3,""codeLines"":2},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":15},{""blankLines"":3,""language"":""SCSS"",""commentLines"":3,""codeLines"":2},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":8},{""blankLines"":1141,""language"":""JavaScript"",""commentLines"":1319,""codeLines"":14330},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":435,""language"":""HTML"",""commentLines"":275,""codeLines"":6081},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":29},{""blankLines"":1417,""language"":""Python"",""commentLines"":939,""codeLines"":7649},{""blankLines"":1908,""language"":""CSS"",""commentLines"":94,""codeLines"":9875}]",2024-09-27T12:41:59,e0365a01047eb2865d47863e9584623866ba1297,True,False,False,False,"{""JavaScript"":618633,""Python"":386142,""HTML"":340292,""CSS"":212832,""Dockerfile"":446,""SCSS"":269}",bug;duplicate;enhancement;no validation;question;validation;wip;wontfix,
7510483,4dn-dcic/fourfront,False,27850.0,220,0,2,JavaScript,master,MIT License,https://data.4dnucleome.org,13,14,39.0,242041,2016-05-09T06:19:56,2026-02-13T10:34:51,2026-02-13T10:34:56,158.0,0.0,1776.0,30.0,20280.0,305284.0,13443.0,"[{""blankLines"":36,""language"":""JSX"",""commentLines"":0,""codeLines"":749},{""blankLines"":159,""language"":""SQL"",""commentLines"":196,""codeLines"":155},{""blankLines"":1614,""language"":""SCSS"",""commentLines"":911,""codeLines"":7933},{""blankLines"":26,""language"":""Dockerfile"",""commentLines"":38,""codeLines"":111},{""blankLines"":181,""language"":""JSON"",""commentLines"":0,""codeLines"":122501},{""blankLines"":59,""language"":""make"",""commentLines"":10,""codeLines"":194},{""blankLines"":185,""language"":""Markdown"",""commentLines"":0,""codeLines"":386},{""blankLines"":36,""language"":""HTML"",""commentLines"":5,""codeLines"":242},{""blankLines"":48,""language"":""YAML"",""commentLines"":76,""codeLines"":277},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":48,""codeLines"":221},{""blankLines"":7402,""language"":""Python"",""commentLines"":5740,""codeLines"":33960},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":1666},{""blankLines"":1530,""language"":""Sass"",""commentLines"":318,""codeLines"":8111},{""blankLines"":15,""language"":""XML"",""commentLines"":9,""codeLines"":158},{""blankLines"":6939,""language"":""JavaScript"",""commentLines"":5469,""codeLines"":110627},{""blankLines"":88,""language"":""Bourne Again Shell"",""commentLines"":53,""codeLines"":271},{""blankLines"":1796,""language"":""reStructuredText"",""commentLines"":522,""codeLines"":2933},{""blankLines"":10,""language"":""Properties"",""commentLines"":1,""codeLines"":63},{""blankLines"":118,""language"":""INI"",""commentLines"":0,""codeLines"":705},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":36},{""blankLines"":14,""language"":""TOML"",""commentLines"":44,""codeLines"":175},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":13810}]",2026-02-13T10:34:48,17792e6b74e88371e55a22f12bd94c97df8ed21d,True,False,False,False,"{""JavaScript"":2219059,""Python"":1874647,""SCSS"":235987,""Shell"":24419,""Common Workflow Language"":15818,""PLpgSQL"":12067,""HTML"":11048,""Makefile"":10020,""Dockerfile"":6427,""Jupyter Notebook"":72}",bug;data submission;dependencies;draft;duplicate;enhancement;front-end;help wanted;high;invalid;javascript;low;medium;metadata;not ready;python;question;schema;task;usability;ux feedback requested;wontfix;work in progress,ot2od032119;u01ca200059
7510723,commercetools/commercetools-adyen-integration,False,1635.0,17,56,39,JavaScript,master,MIT License,,11,39,23.0,5903,2019-01-11T04:35:12,2023-06-16T11:41:29,2023-06-16T06:49:17,161.0,8.0,922.0,10.0,2227.0,38420.0,349.0,"[{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":1469,""language"":""JavaScript"",""commentLines"":314,""codeLines"":13116},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21834},{""blankLines"":25,""language"":""HTML"",""commentLines"":0,""codeLines"":576},{""blankLines"":23,""language"":""YAML"",""commentLines"":23,""codeLines"":197},{""blankLines"":690,""language"":""Markdown"",""commentLines"":0,""codeLines"":2622},{""blankLines"":17,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":68},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2023-03-10T01:54:34,bc2c28fd61a2b0dd3c63ccb50e05c96caa96b7c9,False,False,False,False,"{""JavaScript"":460307,""HTML"":20820,""Shell"":3881,""Dockerfile"":330}",adyen-web-components;api-extension;bug;dependencies;duplicate;enhancement;extension;good first issue;hacktoberfest;help wanted;important;in-progress;in-review;invalid;k8s;logs;notification;pr-ready-for-review;question;refactor;security;test;wontfix,adyen;commercetools;hacktoberfest;integration;payment
7511133,jquery/jquery,False,6818.0,5,13,20492,JavaScript,main,MIT License,https://jquery.com,3130,59853,295.0,35919,2009-04-03T03:20:14,2026-02-23T10:43:37,2026-02-24T01:00:23,2380.0,77.0,3170.0,19.0,10626.0,55070.0,5340.0,"[{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":404},{""blankLines"":34,""language"":""CSS"",""commentLines"":4,""codeLines"":128},{""blankLines"":118,""language"":""YAML"",""commentLines"":49,""codeLines"":591},{""blankLines"":375,""language"":""Markdown"",""commentLines"":26,""codeLines"":859},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":64},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":9904,""language"":""JavaScript"",""commentLines"":5190,""codeLines"":38986},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11560},{""blankLines"":121,""language"":""HTML"",""commentLines"":42,""codeLines"":2158},{""blankLines"":46,""language"":""PHP"",""commentLines"":10,""codeLines"":266},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2026-02-23T09:57:57,dcb31ae8dd8fcc325a774e3aec0d12d1636f2f9f,True,False,False,False,"{""JavaScript"":1299798,""HTML"":69036,""PHP"":9677,""Shell"":2571,""CSS"":2254}",1.x-only;2.x-only;3.x-only;4.x-only;ajax;attributes;awaiting sizzle update;behavior change;blocker;bug;build;callbacks;cla: error;cla: valid;core;css;data;deferred;dependencies;deprecated;dimensions;discuss in meeting;discussion;docs;duplicate;effects;event;feature;github_actions;has pull request;help wanted;javascript;manipulation;needs info;needs review;offset;patch welcome;release;selector;serialize;support;tests;traversing;web standards;wontfix;works for me;wrap,jquery
7511181,automattic/mongoose,False,24079.0,169,238,3962,JavaScript,master,MIT License,https://mongoosejs.com,467,27454,400.0,150737,2010-04-06T09:39:05,2026-02-23T10:38:52,2026-02-23T11:22:41,11192.0,186.0,4519.0,8.0,33182.0,146922.0,25704.0,"[{""blankLines"":247,""language"":""CSS"",""commentLines"":58,""codeLines"":1664},{""blankLines"":83,""language"":""YAML"",""commentLines"":20,""codeLines"":700},{""blankLines"":4419,""language"":""Markdown"",""commentLines"":15,""codeLines"":18745},{""blankLines"":77,""language"":""Pug"",""commentLines"":1,""codeLines"":670},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":27},{""blankLines"":2,""language"":""SVG"",""commentLines"":0,""codeLines"":172},{""blankLines"":3302,""language"":""TypeScript"",""commentLines"":4094,""codeLines"":15796},{""blankLines"":25039,""language"":""JavaScript"",""commentLines"":21501,""codeLines"":108922},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":216},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":8}]",2026-02-23T10:08:53,518970c1670a9a94d0e5bf20a44febd2cf8ed5d8,True,False,False,False,"{""JavaScript"":4759402,""TypeScript"":370296,""Pug"":6111,""Shell"":2004,""Makefile"":1266,""HTML"":122}",acknowledged;backwards-breaking;can't reproduce;confirmed-bug;dependencies;developer-experience;discussion;docs;enhancement;github_actions;good first issue;has repro script;help;help wanted;interop issue;javascript;needs clarification;needs repro script;new feature;note to self;performance;plugin;priority;refactor;stale;typescript;underlying library issue;won't fix,mongo;mongodb;nodejs;odm;orm
