id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95642310,HaD0Yun/godot-mcp,False,55.0,6,1,0,JavaScript,main,MIT License,https://www.npmjs.com/package/gopeak,1,21,1.0,9256,2026-01-11T09:16:06,2026-02-23T03:39:52,2026-02-23T03:39:56,1.0,0.0,0.0,0.0,,,,,2026-02-23T03:39:28,bd8e408304449dbaa18c255bdca491eea3404da1,True,False,False,False,"{""JavaScript"":503127,""GDScript"":336230,""TypeScript"":145523,""CSS"":48281,""HTML"":20452,""Shell"":13936,""PowerShell"":4501}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;ai-integration;ai-tools;claude;cursor;dap;debug-adapter-protocol;developer-tools;game-development;gamedev;gdscript;godot;godot-engine;godot4;gopeak;language-server;mcp;mcp-server;model-context-protocol;typescript
95642313,mainsail-crew/docs,False,513.0,6,0,15,JavaScript,zensical,GNU General Public License v3.0,,0,16,23.0,22492,2022-02-03T02:05:54,2026-02-22T10:16:41,2026-02-22T10:16:45,11.0,4.0,32.0,0.0,,,,,2026-02-22T10:16:40,db79de0b0a9ffc09d1695e0b74908774e326ce0c,False,False,False,False,"{""JavaScript"":3213,""HTML"":897}",Prio: 0 Critical;Ref: MainsailOS;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;⚡ Type: Bug,
95642315,superdingo101/skylight-calendar-card,False,93.0,1,34,1,JavaScript,main,,,1,15,1.0,376,2026-01-28T06:02:33,2026-02-22T09:44:29,2026-02-23T02:31:42,26.0,2.0,41.0,0.0,,,,,2026-02-22T09:30:46,20fb7f4390b79b26b578fed9257f3986fe105569,True,False,False,False,"{""JavaScript"":184900}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,calendar;custom-card;dashboard;hacs;home-assistant;home-assistant-frontend;lovelace;skylight
95642319,tarmojussila/zai-code-review,False,40.0,1,2,7,JavaScript,main,MIT License,,2,13,1.0,291,2026-02-22T01:20:05,2026-02-22T08:44:32,2026-02-23T07:18:41,3.0,3.0,12.0,0.0,,,,,2026-02-22T08:44:24,bab22f549d575462ef56a9fb61a5e4883cf5dcc1,False,False,False,False,"{""JavaScript"":3882}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;ai-assisted;ai-code-review;automation;ci-cd;code-quality;code-review;github-actions;glm;llm;pull-request;zai
95642320,cssnr/hls-video-downloader,False,21.0,1,7,5,JavaScript,master,GNU General Public License v3.0,https://github.com/cssnr/hls-downloader-client,1,13,1.0,490,2024-06-03T03:38:50,2026-02-23T04:30:34,2026-02-23T07:51:12,0.0,0.0,16.0,0.0,,,,,2026-02-23T04:30:33,c0400b70905d4aed3259b42e175d1a502192ebcc,False,False,False,False,"{""JavaScript"":43896,""HTML"":18084,""CSS"":489}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-extension;firefox-addon
95642323,izzzzzi/opencode-hashline,False,35.0,3,12,1,JavaScript,main,MIT License,,0,12,3.0,584,2026-02-14T09:47:53,2026-02-22T09:12:58,2026-02-23T04:56:41,1.0,0.0,8.0,2.0,,,,,2026-02-22T09:27:54,31c089fd6f2eca78bdf9b4c54d2ead6ffe24660b,False,False,False,False,"{""JavaScript"":808422,""TypeScript"":178544}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;released;wontfix,
95642325,c2siorg/dataloom,False,30.0,1,0,42,JavaScript,main,Apache License 2.0,,7,12,3.0,57325,2024-02-11T06:57:43,2026-02-22T08:31:52,2026-02-23T11:05:07,29.0,23.0,40.0,24.0,,,,,2026-02-22T08:31:48,869f0c2cfbdd89359048db3fb80a984925d4475d,True,False,False,False,"{""JavaScript"":97776,""Python"":88577,""Mako"":704,""Dockerfile"":480,""HTML"":410,""CSS"":136}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642331,raspdevpy/ccdoc,False,794.0,5,0,66,JavaScript,main,,,3,11,27.0,12063,2021-10-28T04:58:46,2026-02-23T06:55:00,2026-02-23T06:55:06,2.0,0.0,113.0,0.0,,,,,2026-02-23T06:55:00,918ae0bfbd3f1db5b4e4a82a1fa9609576dd1476,True,False,False,False,"{""JavaScript"":7676,""Makefile"":2094,""TypeScript"":1152,""SCSS"":1022,""Dockerfile"":569,""Shell"":85}",Request Docs;discontinued;duplicate;improvement;incorrect;invalid;question;support,
95642336,jasonacox/pypowerwall-server,False,61.0,1,4,0,JavaScript,main,MIT License,,6,10,1.0,2406,2026-01-13T04:08:37,2026-02-23T07:43:51,2026-02-23T07:41:17,9.0,6.0,4.0,0.0,,,,,2026-02-23T07:41:13,b3ee88a78b8ec85148f7cc3bdcc316205ee538c5,False,False,False,False,"{""JavaScript"":5926230,""Python"":215248,""CSS"":204689,""HTML"":93444,""Shell"":11589,""Dockerfile"":661}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642341,nextcloud/integration_documenso,False,200.0,25,0,2,JavaScript,main,GNU Affero General Public License v3.0,,2,10,6.0,3069,2024-11-05T01:01:55,2026-02-23T01:03:25,2026-02-23T01:03:28,6.0,2.0,86.0,15.0,331.0,22932.0,252.0,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":127,""language"":""YAML"",""commentLines"":71,""codeLines"":501},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":58},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":38},{""blankLines"":54,""language"":""Vuejs Component"",""commentLines"":15,""codeLines"":646},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":5,""codeLines"":2021},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19092},{""blankLines"":94,""language"":""PHP"",""commentLines"":161,""codeLines"":514}]",2026-02-23T01:03:23,19a3a06d28e9b294bb8e32fb98a333e94f45d467,True,False,False,False,"{""JavaScript"":116547,""PHP"":20550,""Vue"":17917}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;php;priority: high;question;wontfix,
95642350,WallGodds/WallGodds-Web,False,333.0,1,0,110,JavaScript,main,MIT License,https://wallgodds.vercel.app,3,75,38.0,187886,2024-12-18T03:53:29,2026-02-23T01:41:49,2026-02-23T01:41:54,150.0,13.0,105.0,0.0,1132.0,12133.0,360.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5073},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":0,""codeLines"":47},{""blankLines"":249,""language"":""JSX"",""commentLines"":67,""codeLines"":2029},{""blankLines"":6,""language"":""HTML"",""commentLines"":2,""codeLines"":93},{""blankLines"":665,""language"":""CSS"",""commentLines"":276,""codeLines"":3902},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":208,""language"":""Markdown"",""commentLines"":15,""codeLines"":611},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":310}]",2026-02-23T01:41:49,f461ac2382ecf5b96bf60ca92f9845ab2e63a205,True,False,False,False,"{""JavaScript"":92260,""CSS"":91299,""HTML"":3549}",DSCWoC;WoC 4.0;apertre2.0;apertre3.0;backend;bug;designers-specific;doc;documentation;duplicate;easy;enhancement;frontend;good first issue;gssoc25;hacktoberfest;hard;help wanted;invalid;jwoc-2026;level-1;level-2;level-3;medium;question;refactor;ui/ux;waiting;woc 5.0;wontfix,apertre25;css;design;es6-javascript;figma;firebase;gssoc25;hacktoberfest;javascript;jgec;jwoc;jwoc2k25;reactjs;vite;woc2025;wociiitkalyani
95642351,maile456/qq-farm-bot,False,38.0,1,0,19,JavaScript,main,MIT License,,2,70,1.0,2457,2026-02-20T07:41:06,2026-02-23T11:51:33,2026-02-23T06:48:15,4.0,4.0,1.0,1.0,,,,,2026-02-23T11:51:21,0967ab018976f81bbba85a688ca4ff3186e92854,True,False,False,False,"{""JavaScript"":174888,""Vue"":123866,""Dockerfile"":902,""HTML"":296}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642352,waysidemapping/pinhead,False,133.0,1,6,0,JavaScript,main,Creative Commons Zero v1.0 Universal,https://pinhead.ink,1,45,1.0,1023,2026-02-14T01:37:10,2026-02-23T02:30:33,2026-02-23T06:42:20,15.0,10.0,0.0,0.0,,,,,2026-02-23T02:30:32,008399e3e4fda3fd2928148ca0a7fc8c6be25a62,False,False,False,False,"{""JavaScript"":15480}",bug;docs;duplicate;edit icon;enhancement;good first issue;help wanted;integrate icons;invalid;new icon(s);question;wontfix,cartography;icons;maps
95642358,vishalgojha/social-CLI,False,115.0,1,3,8,JavaScript,main,MIT License,,0,38,1.0,22054,2026-02-15T10:18:19,2026-02-23T01:36:17,2026-02-23T01:36:21,0.0,0.0,0.0,0.0,,,,,2026-02-23T01:36:01,5f93952efcfccbc0a8342c81f8ff094315e307bf,True,False,False,False,"{""JavaScript"":892641,""TypeScript"":238772,""HTML"":34276,""CSS"":21791,""PowerShell"":5222,""Batchfile"":1953,""Shell"":971,""Dockerfile"":402}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,automation;cli;developer-tools;facebook;graph-api;instgram;meta;nodejs;whatsapp
95642365,xxbbzy/NewAPI-Gateway,False,18.0,2,1,2,JavaScript,main,MIT License,https://github.com/xxbbzy/NewAPI-Gateway#readme,0,20,1.0,647,2026-02-19T04:14:30,2026-02-23T02:06:27,2026-02-23T11:34:22,0.0,0.0,1.0,0.0,,,,,2026-02-23T02:03:36,9ef4099b3be5b21278c4d20e1e0ac157f8cbe016,False,False,False,False,"{""JavaScript"":295241,""Go"":218728,""CSS"":22188,""Makefile"":1654,""Dockerfile"":885,""HTML"":503}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642367,gensecaihq/Wazuh-Openclaw-Autopilot,False,51.0,1,0,2,JavaScript,main,MIT License,https://wazuh-mcp-openclaw.netlify.app/,0,18,1.0,1346,2026-02-13T11:03:22,2026-02-23T10:09:19,2026-02-23T10:09:23,1.0,1.0,0.0,0.0,,,,,2026-02-23T10:09:15,ddaa4366a14da65d960e1ddd28c0bb5b7107458f,False,False,False,False,"{""JavaScript"":299918,""Shell"":112506,""Dockerfile"":3158}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agent;agentic-ai;agents;autonomous;autonomous-agents;mcp;openclaw;security-automation;siem;soc;threat-detection;wazuh
95642375,Tildes-MC/minecraft-web-chat,False,163.0,6,11,4,JavaScript,main,Apache License 2.0,,3,14,4.0,2845,2024-12-13T07:49:17,2026-02-23T09:42:59,2026-02-23T09:42:59,56.0,14.0,145.0,0.0,,,,,2026-02-23T09:42:55,c327f8815686c62228373070c71b24849154fb4d,False,False,False,False,"{""JavaScript"":135315,""Java"":79138,""CSS"":16039,""HTML"":6182}",Java Backend;brainstorm;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;javascript;question;template response;web frontend;wontfix,
95642377,undeemed/get-shit-done-codex,True,890.0,3,0,0,JavaScript,main,MIT License,,0,14,34.0,2715,2026-01-09T08:10:23,2026-02-23T09:46:31,2026-02-23T09:46:34,0.0,0.0,3.0,0.0,,,,,2026-02-23T09:46:25,430e5ea98311331bdd14ac04884fae596113bf49,True,False,False,False,"{""JavaScript"":305357}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642384,Sterll/claude-terminal,False,453.0,2,16,2,JavaScript,main,GNU General Public License v3.0,https://claudeterminal.dev,0,11,3.0,4068,2026-01-21T06:36:13,2026-02-23T01:11:33,2026-02-23T01:11:37,1.0,0.0,3.0,1.0,,,,,2026-02-23T01:11:31,e96ae56612e55907f6b5d387dc0434fc35468144,True,False,False,False,"{""JavaScript"":2036411,""CSS"":493972,""HTML"":135385,""NSIS"":1513}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642389,eyereasoner/eyeling,False,744.0,1,63,1,JavaScript,main,MIT License,https://eyereasoner.github.io/eyeling/,1,10,2.0,4897,2025-11-20T10:40:48,2026-02-23T02:41:35,2026-02-23T02:41:41,9.0,2.0,1.0,0.0,,,,,2026-02-23T02:41:41,98324fe814fdf62a7f99edb79381e6287991a21f,True,False,False,False,"{""JavaScript"":791325,""HTML"":116019}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642391,XMOJ-Script-dev/XMOJ-Script,False,3361.0,11,249,5,JavaScript,master,GNU General Public License v3.0,https://www.xmoj-bbs.me,2,10,12.0,71947,2023-10-02T01:10:23,2026-02-23T12:33:00,2026-02-23T12:33:04,193.0,11.0,670.0,1.0,,,,,2026-02-23T12:32:45,2f7e9d6a45f04f3fe3238f45ba895fe7277c9ecf,False,False,False,False,"{""JavaScript"":425952,""HTML"":66787}",Cloudflare-related;GitHub-related;User-Script;addon-script;bug;codex;dependencies;designing;discussing;documentation;duplicate;enhancement;extern-contrib;failing-ci;frozen;github_actions;good first issue;hacktoberfest-accepted;help wanted;help-wanted;invalid;investigating;needs-triage;pending-fix;priority-high;priority-low;question;review-needed;server;size/l;size/m;size/s;size/xl;size/xs;size/xxl;spam;stale;update-script;waiting-author;website;wontfix;working-on-it,hacktoberfest;online-judge;tampermonkey;userscript;xmoj
95642397,rsalcara/InfiniteAPI,True,2766.0,7,0,11,JavaScript,master,MIT License,https://baileys.wiki/,0,10,176.0,21740,2026-01-20T12:23:23,2026-02-23T11:24:15,2026-02-23T03:13:55,0.0,0.0,212.0,1.0,18516.0,188263.0,10062.0,"[{""blankLines"":8624,""language"":""TypeScript"",""commentLines"":7577,""codeLines"":75942},{""blankLines"":8845,""language"":""JavaScript"",""commentLines"":2420,""codeLines"":92157},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":12438},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":519,""language"":""Protocol Buffers"",""commentLines"":1,""codeLines"":5284},{""blankLines"":165,""language"":""YAML"",""commentLines"":59,""codeLines"":768},{""blankLines"":347,""language"":""Markdown"",""commentLines"":0,""codeLines"":1610},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":60}]",2026-02-23T03:13:41,c63c7a815fec7a7d650b7bf9480d68591adf9b91,False,False,False,False,"{""JavaScript"":4677593,""TypeScript"":2019025,""Shell"":2964}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;update-proto;wontfix,
95642408,konewka17/timeline_card,False,98.0,1,15,0,JavaScript,master,GNU General Public License v3.0,,0,40,1.0,562,2026-02-18T11:01:07,2026-02-23T07:12:29,2026-02-23T10:14:46,15.0,2.0,22.0,0.0,,,,,2026-02-23T07:11:14,4b56992d64304cc5af45d873c1c198780b5055e2,False,False,False,False,"{""JavaScript"":56034,""CSS"":5341}",bug;codex;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;wontfix,
95642409,nyakuoff/Snowify,False,100.0,2,3,4,JavaScript,main,GNU General Public License v3.0,https://snowify.cc,0,32,3.0,3286,2026-02-17T01:51:27,2026-02-23T04:18:39,2026-02-24T12:42:57,4.0,4.0,21.0,7.0,,,,,2026-02-23T04:18:38,33e07b62dfd26e84baac19b7266d9a4823609f35,True,False,False,False,"{""JavaScript"":212894,""CSS"":83142,""HTML"":39208}",bug;bugfix;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,desktop;electron;music;music-player
95642413,Double-Cloth/Whalgebra,False,90.0,1,2,0,JavaScript,main,MIT License,https://double-cloth.github.io/Whalgebra/,1,17,1.0,28553,2024-12-28T04:04:41,2026-02-23T03:38:21,2026-02-23T03:38:25,0.0,0.0,0.0,0.0,,,,,2026-02-23T03:37:58,c6272ae6bb1332fc3125f702e1a620ca0969d6a6,True,False,False,False,"{""JavaScript"":586550,""HTML"":249954,""CSS"":50338,""Python"":26124}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,calculator;calculator-javascript;html;html-css-javascript;javascript;single-file;webapp
95642416,BleachDev/pacefors,False,325.0,1,0,0,JavaScript,master,,https://pacefors.bleach.dev/,0,13,3.0,20586,2026-02-05T10:35:35,2026-02-23T06:06:48,2026-02-23T06:07:33,1.0,0.0,1.0,0.0,,,,,2026-02-23T06:06:47,0863b60ad8aa8e87ea0bba5258a0b2ac5397022b,True,False,False,False,"{""JavaScript"":40962,""Python"":19105,""HTML"":11056,""CSS"":5534}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,forsen;forseninsane;mcsr;mcsrranked;minecraft;speedrunning
95642422,o0Nomar0o/Motiv2D,False,76.0,1,4,0,JavaScript,main,MIT License,,0,12,2.0,59343,2026-02-03T06:39:44,2026-02-23T04:44:07,2026-02-23T06:56:04,1.0,0.0,0.0,0.0,,,,,2026-02-23T04:44:06,b37c4d1f65d92550e7651c7545df00563124afe1,True,False,False,False,"{""JavaScript"":2335059,""Svelte"":279003,""TypeScript"":58822,""Go"":53721,""NSIS"":13154,""CSS"":5818,""Swift"":3107,""HTML"":293,""C"":109}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,go;macos;spine-runtimes;spine2d;svelte;typescript;windows
95642431,Zhu-junwei/bing-wallpaper-archive,False,309.0,1,2,4,JavaScript,master,MIT License,https://bw.900198.xyz,1,11,2.0,2867,2025-06-27T03:11:46,2026-02-23T04:44:35,2026-02-23T04:44:39,0.0,0.0,1.0,0.0,,,,,2026-02-23T04:44:34,09ba8bdda2de363f8f40e105088c849179a1a583,True,False,False,False,"{""JavaScript"":54574,""CSS"":16828,""HTML"":13557,""Batchfile"":5574,""Shell"":3410}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642433,rchaz/claude-nonstop,False,25.0,1,0,3,JavaScript,main,MIT License,,1,10,1.0,577,2026-02-16T08:42:01,2026-02-23T05:38:10,2026-02-23T05:38:14,0.0,0.0,3.0,1.0,,,,,2026-02-23T05:38:06,bdf0840b32d07259278eaefa4ed5d460962d66d4,True,False,False,False,"{""JavaScript"":364185}",bug;conduct;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs-triage;question;wontfix,account-switching;claude-code;cli;multi-account;nodejs;rate-limit;remote-access;slack;tmux
95642438,vava-nessa/free-coding-models,False,121.0,4,48,20,JavaScript,main,Other,,2,254,4.0,10338,2026-02-20T11:12:50,2026-02-23T10:28:46,2026-02-24T01:29:41,7.0,0.0,8.0,0.0,1279.0,3525.0,4843.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":24,""codeLines"":177},{""blankLines"":536,""language"":""Markdown"",""commentLines"":0,""codeLines"":1388},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":94},{""blankLines"":722,""language"":""JavaScript"",""commentLines"":4819,""codeLines"":1866}]",2026-02-23T10:28:45,9a84a550604b225cbaf7fc93ffff51b5a1e1a4f0,False,False,False,False,"{""JavaScript"":195772}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;deepseek;free;free-ai;freeai;gpt;gptoss;kimi;nim;nvidia;nvidia-nim;nvidia-nim-api;nvidia-nims;openclaw;opencode
95642442,profbernardoj/everclaw-community-branches,False,152.0,1,0,14,JavaScript,main,MIT License,,2,87,3.0,4690,2026-02-09T08:38:10,2026-02-23T10:27:02,2026-02-23T10:27:06,1.0,0.0,8.0,0.0,,,,,2026-02-23T10:26:57,52644100bb56e7e081d8ab387e04ff2c9edd4844,True,False,False,False,"{""JavaScript"":4050550,""Shell"":2555229,""Python"":2091479,""HTML"":633819,""Rust"":6780,""Dockerfile"":6228,""Zig"":2655,""Nix"":886}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642445,SoFriendly/orca,False,383.0,6,0,3,JavaScript,main,MIT License,,1,43,5.0,38956,2023-03-27T04:40:04,2026-02-23T08:24:03,2026-02-23T08:36:32,7.0,0.0,12.0,3.0,,,,,2026-02-23T08:24:01,054e95cfa6736ce9c2901cad93778a67190325c0,True,False,False,False,"{""JavaScript"":5806340,""TypeScript"":906530,""Rust"":204215,""Shell"":23110,""CSS"":15565,""PowerShell"":9405,""Kotlin"":4480,""HTML"":3389,""Ruby"":2526,""Swift"":2403,""Batchfile"":151,""C"":102}",dependencies;invalid issue/feature;javascript;more info needed;pr - major feature  🚧;pr - needs changes  ⚠️;pr - waiting for review;priority: critical;rust;status: development done;status: in progress;status: on hold;status: qa approved;status: reopened;type: backlog;type: bug;type: documentation;type: duplicate;type: enhancement;type: feature request;type: maintenance;wontfix,
95642446,Community-Access/accessibility-agents,False,77.0,6,1,3,JavaScript,main,MIT License,https://github.com/taylorarndt/a11y-agent-team#readme,6,36,2.0,1232,2026-02-21T12:29:08,2026-02-23T11:13:08,2026-02-24T01:40:57,9.0,5.0,14.0,0.0,,,,,2026-02-23T11:13:01,20af3df905a05558d199239cc4243ca46097ce5e,True,False,False,False,"{""JavaScript"":118619,""Shell"":46953,""PowerShell"":41297,""HTML"":5561,""CSS"":3434}",bug;code-quality;copilot;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;roadmap;security;wontfix,a11y;accessibility;ai-agents;aria;assistive-technology;claude;claude-code;copilot;github-copilot;screen-reader;wcag;web-accessibility
95642449,Ethemans/Otp-Bot-Bypass-Verifications-Sms-Bot-Bank,False,4286.0,1,0,8,JavaScript,main,MIT License,,2,25,1.0,5573,2025-11-20T11:21:14,2026-02-23T11:58:52,2026-02-23T11:58:56,0.0,0.0,2.0,2.0,,,,,2026-02-23T11:58:51,f57fc1119605ff090f4fe5e650c357689ea26168,False,False,False,False,"{""JavaScript"":80338,""PHP"":3728,""Python"":2093}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,otp;otp-applications;otp-bot;otp-bot-3dsecure;otp-bot-bank;otp-bot-bypass;otp-bot-discord;otp-bot-onetime;otp-bot-paypal;otp-bot-telegram;otp-bots;otp-bypass-2fa;otp-generator;otp-library;otp-twillo;otp-verification;otpauth;otpbot
95642450,MMTObservatory/pyINDI,False,190.0,7,0,10,JavaScript,master,BSD 3-Clause New or Revised License,,5,23,5.0,15744,2020-01-07T12:28:43,2026-02-23T08:01:41,2026-02-23T08:02:02,5.0,0.0,40.0,0.0,,,,,2026-02-23T08:01:40,f6fd121b442f653f5fcaffa7dc1dcf8294566216,True,False,False,False,"{""JavaScript"":11449996,""C"":1816675,""HTML"":921385,""CSS"":182639,""Python"":127787,""Shell"":49109,""Makefile"":32740,""M4"":9516,""Dockerfile"":163}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;python;question;wontfix,
95642452,The-Degen-Dev/grok-powertools,False,31.0,1,1,2,JavaScript,main,MIT License,,0,20,1.0,235,2025-12-21T03:36:36,2026-02-23T09:02:46,2026-02-23T09:02:50,0.0,0.0,0.0,0.0,,,,,2026-02-23T09:02:11,7c52abbdb22602436855bcbb0cf9f2c9bcf556c9,True,False,False,False,"{""JavaScript"":153753,""CSS"":19056,""TypeScript"":8358,""HTML"":6782}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642454,Parachord/parachord,False,2013.0,19,17,0,JavaScript,main,MIT License,,1,20,3.0,28599,2026-01-13T12:10:49,2026-02-24T01:54:00,2026-02-23T08:14:09,44.0,12.0,342.0,0.0,,,,,2026-02-23T08:14:04,d1bdbd1bff7466d69fac80ebd0bb06cd03cf62e7,False,False,False,False,"{""JavaScript"":3498282,""HTML"":76413,""Swift"":24566,""TypeScript"":13566,""Shell"":12662}",blocked;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642484,hajdu-patrik/3D-Printer-Slicer-API,False,19.0,1,0,0,JavaScript,main,Other,https://3d-printer-slicer-website.vercel.app,0,13,1.0,2432,2026-02-16T08:53:36,2026-02-23T09:11:22,2026-02-23T09:07:12,0.0,0.0,0.0,0.0,832.0,4799.0,500.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":16,""language"":""YAML"",""commentLines"":9,""codeLines"":134},{""blankLines"":165,""language"":""Markdown"",""commentLines"":0,""codeLines"":431},{""blankLines"":357,""language"":""Python"",""commentLines"":146,""codeLines"":1303},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":61},{""blankLines"":22,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":95},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1075},{""blankLines"":18,""language"":""INI"",""commentLines"":0,""codeLines"":189},{""blankLines"":239,""language"":""JavaScript"",""commentLines"":329,""codeLines"":1502}]",2026-02-23T09:06:38,4b563dff45e97b8e4a944fb98da5a08f5956beaa,True,False,False,False,"{""JavaScript"":67923,""Python"":17901,""Dockerfile"":3987,""Shell"":2939}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,3d;3d-printing;api;automation;js;nodejs;python;slicing
95642488,ENVX-resources/ENVX1002-lectures,False,208.0,5,1,0,JavaScript,main,,https://envx-resources.github.io/ENVX1002-lectures/,3,12,4.0,783066,2024-12-11T11:40:52,2026-02-23T09:58:32,2026-02-24T01:40:34,3.0,0.0,8.0,0.0,,,,,2026-02-23T09:56:31,7a9e8221e1df8dae5f29172b6fdffef1f12ca511,True,False,False,False,"{""JavaScript"":189936,""CSS"":161167,""R"":42099,""HTML"":23885,""SCSS"":20976,""Typst"":18979,""Lua"":17985,""Shell"":614}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642493,danielBingham/communities,False,1121.0,142,0,1,JavaScript,staging,GNU Affero General Public License v3.0,,2,10,2.0,30765,2024-11-21T03:02:35,2026-02-23T09:59:08,2026-02-24T01:47:54,253.0,96.0,159.0,0.0,,,,,2026-02-23T09:52:16,fad39acbb39670bfee1c1cf085946729bd99941f,False,False,False,False,"{""JavaScript"":3290600,""CSS"":128207,""Handlebars"":6892,""HTML"":4289,""Swift"":3506,""Dockerfile"":3385,""Shell"":1388,""Java"":1298,""Ruby"":1259}",Post:images;Post:video;PostComment;PostReaction;PostSubscription;UserRelationships;accounts;admin;android;authentication;bug;chrome;duplicate;epic;events;feature;feeds;firefox;groups;ios;linux;location;macos;notifications;performance;posts;refactor;research;safari;security;tags;test;windows;wontfix,
95642503,AhmedMRaihan/BanglaDateJS,False,177.0,4,0,6,JavaScript,master,Apache License 2.0,,0,10,5.0,739,2015-05-23T10:14:43,2026-02-23T08:11:52,2026-02-23T08:11:47,15.0,1.0,34.0,1.0,,,,,2026-02-23T08:11:40,3c2d70c6f97f44eae6e7c96aa08df39ebc74f26f,False,False,False,False,"{""JavaScript"":9046,""Shell"":389}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;request;wontfix,
