id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95585403,vibeforge1111/vibeship-spawner-skills,False,65.0,2,0,48,JavaScript,main,,,1,416,1.0,9599,2025-12-27T01:58:29,2026-01-02T12:10:12,2026-01-09T04:09:25,0.0,0.0,0.0,0.0,95688.0,543914.0,26143.0,"[{""blankLines"":13533,""language"":""Markdown"",""commentLines"":0,""codeLines"":45633},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":650},{""blankLines"":272,""language"":""JavaScript"",""commentLines"":151,""codeLines"":1221},{""blankLines"":81883,""language"":""YAML"",""commentLines"":25992,""codeLines"":496410}]",2026-01-02T12:10:02,70b2e1062fc6a38fce854226c27097a87732cb5f,True,False,False,False,"{""JavaScript"":50934}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585415,anomalyco/opencode-copilot-auth,False,39.0,1,0,15,JavaScript,main,MIT License,,1,19,7.0,24,2025-08-14T08:18:37,2026-01-11T06:57:03,2026-01-14T07:43:53,4.0,2.0,7.0,0.0,48.0,327.0,8.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":4,""codeLines"":16},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":4,""codeLines"":271}]",2026-01-11T06:57:03,80939cf5e71b2c6eba5110fb567391938373333c,True,False,False,False,"{""JavaScript"":10203,""TypeScript"":795}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585418,rstackjs/rspack-manifest-plugin,True,236.0,8,6,4,JavaScript,master,MIT License,,0,17,49.0,825,2023-05-16T07:53:27,2026-01-17T01:02:43,2026-01-17T01:02:42,1.0,1.0,13.0,0.0,2395.0,8548.0,256.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":65,""language"":""TypeScript"",""commentLines"":41,""codeLines"":374},{""blankLines"":276,""language"":""JavaScript"",""commentLines"":122,""codeLines"":1377},{""blankLines"":250,""language"":""Markdown"",""commentLines"":86,""codeLines"":368},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":189},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":63},{""blankLines"":1793,""language"":""YAML"",""commentLines"":6,""codeLines"":6158},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2026-01-17T01:02:33,d9894cc071f13b93f0798dd094ce849432dfc5e5,True,False,False,False,"{""JavaScript"":43692,""TypeScript"":14571,""Shell"":75}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,manifest;plugin;rspack;webpack
95585422,vultuk/claude-code-web,False,162.0,13,38,9,JavaScript,main,MIT License,,0,28,2.0,492,2025-08-15T09:32:00,2026-02-14T09:14:29,2026-02-15T04:04:14,15.0,8.0,50.0,14.0,1867.0,12320.0,769.0,"[{""blankLines"":282,""language"":""CSS"",""commentLines"":40,""codeLines"":1750},{""blankLines"":35,""language"":""HTML"",""commentLines"":14,""codeLines"":503},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":53},{""blankLines"":1238,""language"":""JavaScript"",""commentLines"":708,""codeLines"":6515},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":53},{""blankLines"":291,""language"":""Markdown"",""commentLines"":0,""codeLines"":908},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2538}]",2025-10-23T09:40:51,a9d361dcc078131cbff171cafb527d9aa3619192,True,False,False,False,"{""JavaScript"":297945,""CSS"":39567,""HTML"":21371,""Shell"":2196}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95585429,samber/cc-caffeine,False,27.0,1,1,1,JavaScript,main,MIT License,,0,20,3.0,214,2025-10-11T06:41:02,2026-02-23T03:36:06,2026-02-23T03:36:09,1.0,0.0,19.0,0.0,304.0,3412.0,207.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":7,""codeLines"":18},{""blankLines"":107,""language"":""Markdown"",""commentLines"":0,""codeLines"":393},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2062},{""blankLines"":184,""language"":""JavaScript"",""commentLines"":195,""codeLines"":871},{""blankLines"":13,""language"":""YAML"",""commentLines"":5,""codeLines"":68}]",2026-02-23T03:36:00,027688eb2382c4041979df04ba1a853c2d02ad09,False,False,False,False,"{""JavaScript"":32147}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,agentic;ai;caffeine;claude;claude-code;coding;coffee;hook;nap;plugin;prevent;sleep;vibe-coding
95585437,mrgogo7/nzxt-esc,False,582.0,4,0,1,JavaScript,main,Other,https://mrgogo7.github.io/nzxt-esc/,0,12,1.0,41850,2025-11-11T10:59:16,2026-01-15T11:45:45,2026-01-17T03:42:53,0.0,0.0,6.0,2.0,8908.0,90123.0,22473.0,"[{""blankLines"":1496,""language"":""Markdown"",""commentLines"":1,""codeLines"":3702},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":132},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":4164},{""blankLines"":3616,""language"":""TypeScript"",""commentLines"":8494,""codeLines"":23656},{""blankLines"":3502,""language"":""JavaScript"",""commentLines"":13838,""codeLines"":56340},{""blankLines"":18,""language"":""YAML"",""commentLines"":13,""codeLines"":137},{""blankLines"":266,""language"":""CSS"",""commentLines"":127,""codeLines"":1992}]",2026-01-15T11:45:45,a6730eca86c0282770ada0db87d8c300ce5dd9d1,True,False,False,False,"{""JavaScript"":1573337,""TypeScript"":1151779,""CSS"":49783,""HTML"":2751}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,customization;kraken;kraken-elite;lcd-display;live-preview;mp4;nzxt;nzxt-cam;nzxt-esc;nzxt-kraken;nzxt-web-integration;overlay;overlays;react;real-time-preview;typescript;vite;vitejs;web-integration;web-integration-platform
95585445,protobi/exceljs,True,1852.0,9,0,4,JavaScript,master,MIT License,,0,15,172.0,22352,2023-05-08T03:04:51,2026-02-02T03:52:03,2026-02-02T03:52:09,24.0,2.0,12.0,0.0,7799.0,67803.0,2745.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5},{""blankLines"":55,""language"":""Text"",""commentLines"":0,""codeLines"":438},{""blankLines"":1880,""language"":""Markdown"",""commentLines"":7,""codeLines"":6318},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":80},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":18805},{""blankLines"":306,""language"":""TypeScript"",""commentLines"":721,""codeLines"":1056},{""blankLines"":5494,""language"":""JavaScript"",""commentLines"":1998,""codeLines"":39254},{""blankLines"":30,""language"":""XML"",""commentLines"":0,""codeLines"":1733},{""blankLines"":21,""language"":""YAML"",""commentLines"":19,""codeLines"":114}]",2026-02-02T03:51:16,f5a949c9c5f5f851866471e072d7182c291c1ed9,True,False,False,False,"{""JavaScript"":1282332,""HTML"":2816,""TypeScript"":1243}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95585447,svierk/devops-dreamin-london-2025,False,11.0,1,0,0,JavaScript,main,MIT License,,0,11,2.0,648,2025-11-18T07:50:25,2026-02-04T06:09:39,2026-02-04T06:09:42,0.0,0.0,5.0,0.0,30.0,12357.0,25.0,"[{""blankLines"":1,""language"":""Apex Class"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""YAML"",""commentLines"":4,""codeLines"":140},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":5},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12045},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":21,""codeLines"":107},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":26}]",2026-02-04T06:09:33,d75e5b94b7068c34f3fb24f4fae680a493a4ddd1,False,False,False,False,"{""JavaScript"":3993,""Apex"":748,""HTML"":185}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,devops-dreamin;github-actions;scratch-org;sf-cli;sfdx
95585451,Bobsilvio/calcio-live-card,False,71.0,1,19,0,JavaScript,main,GNU General Public License v3.0,,2,12,1.0,37234,2024-09-10T07:31:27,2026-02-08T08:17:47,2026-02-08T08:17:12,9.0,0.0,0.0,0.0,243.0,9185.0,8.0,"[{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":66},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6242},{""blankLines"":211,""language"":""JavaScript"",""commentLines"":8,""codeLines"":2851},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":10}]",2026-02-08T08:17:07,72442d46c13198f415d193a32115ee9fb2070863,True,False,False,False,"{""JavaScript"":72765}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,calcio-live;football;home-assistant;homeassistant;lovelace;seriea
95585455,freshworks-oss/crayons,False,2117.0,24,379,65,JavaScript,next,,https://crayons.freshworks.com,19,236,43.0,35513,2019-02-12T06:11:35,2026-01-05T06:17:15,2026-01-02T12:21:44,147.0,32.0,849.0,12.0,20296.0,252005.0,60179.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":24},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":20},{""blankLines"":5350,""language"":""Markdown"",""commentLines"":101,""codeLines"":25326},{""blankLines"":9861,""language"":""JavaScript"",""commentLines"":45258,""codeLines"":85110},{""blankLines"":0,""language"":""SVG"",""commentLines"":167,""codeLines"":2539},{""blankLines"":15,""language"":""Groovy"",""commentLines"":0,""codeLines"":79},{""blankLines"":23,""language"":""Text"",""commentLines"":0,""codeLines"":70},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":234,""language"":""HTML"",""commentLines"":5129,""codeLines"":41},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":90224},{""blankLines"":3513,""language"":""TypeScript"",""commentLines"":9151,""codeLines"":39748},{""blankLines"":39,""language"":""Vuejs Component"",""commentLines"":4,""codeLines"":1126},{""blankLines"":1214,""language"":""SCSS"",""commentLines"":356,""codeLines"":7559},{""blankLines"":13,""language"":""Stylus"",""commentLines"":3,""codeLines"":68},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":6},{""blankLines"":15,""language"":""Handlebars"",""commentLines"":0,""codeLines"":53}]",2025-12-30T09:53:15,6edc4b55d78c45dc297b3b5bbac29a9137e2ccc1,True,False,False,False,"{""JavaScript"":4622684,""TypeScript"":1372076,""SCSS"":193671,""HTML"":172380,""MDX"":57808,""Vue"":28582,""Handlebars"":1469,""Stylus"":1237,""Shell"":944}",bug;component-spec;dependencies;duplicate;enhancement;feedback;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;iteration bug;javascript;not-reproducible;question;released;released on @next;semantic-release;wontfix,components;crayons;freshworks;frontend;stenciljs;stenciljs-components;ui;ui-components;uikit;web-components
95585465,rstackjs/rspack-chain,False,356.0,1,25,7,JavaScript,main,MIT License,,3,30,36.0,1673,2024-06-06T09:47:16,2026-02-12T08:16:36,2026-02-12T08:16:40,4.0,1.0,73.0,0.0,1345.0,6595.0,92.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73},{""blankLines"":58,""language"":""TypeScript"",""commentLines"":29,""codeLines"":863},{""blankLines"":633,""language"":""JavaScript"",""commentLines"":58,""codeLines"":3240},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":6},{""blankLines"":344,""language"":""YAML"",""commentLines"":5,""codeLines"":1144},{""blankLines"":310,""language"":""Markdown"",""commentLines"":0,""codeLines"":1269}]",2026-02-12T08:16:35,4366efb09e1ac35f87f3cb6d45edcf6d883f8293,True,False,False,False,"{""JavaScript"":89816,""TypeScript"":9354}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bundler;rspack
95585466,rstackjs/prebundle,False,91.0,2,24,6,JavaScript,main,MIT License,,3,28,4.0,376,2024-04-24T09:13:58,2026-02-05T08:41:26,2026-02-05T08:41:29,4.0,2.0,45.0,0.0,474.0,9456.0,1948.0,"[{""blankLines"":128,""language"":""TypeScript"",""commentLines"":1001,""codeLines"":778},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":943,""codeLines"":7405},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":215},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":6},{""blankLines"":285,""language"":""YAML"",""commentLines"":4,""codeLines"":979}]",2026-02-05T08:41:25,15c10feaa855e95b4efdde458d9947a5436b4899,False,False,False,False,"{""JavaScript"":289799,""TypeScript"":20434}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dependencies;ncc;prebundle;webpack
95585490,HenryXiaoYang/yang-api,True,4990.0,4,0,1,JavaScript,main,Other,https://www.newapi.ai,0,16,194.0,17150,2025-12-23T03:20:46,2026-01-12T11:57:08,2026-01-12T11:57:15,0.0,0.0,1.0,0.0,16123.0,170139.0,11230.0,"[{""blankLines"":56,""language"":""YAML"",""commentLines"":93,""codeLines"":399},{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":10},{""blankLines"":7,""language"":""Lua"",""commentLines"":12,""codeLines"":25},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":67},{""blankLines"":883,""language"":""JavaScript"",""commentLines"":1152,""codeLines"":4730},{""blankLines"":641,""language"":""Markdown"",""commentLines"":4,""codeLines"":1741},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":23},{""blankLines"":191,""language"":""CSS"",""commentLines"":80,""codeLines"":1014},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""HTML"",""commentLines"":2,""codeLines"":19},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18},{""blankLines"":8134,""language"":""Go"",""commentLines"":4029,""codeLines"":60811},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35478},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":29},{""blankLines"":6183,""language"":""JSX"",""commentLines"":5858,""codeLines"":65772}]",2026-01-12T11:56:44,2ee42d6cd86888190995a9968e2dc32e838a6064,False,False,False,False,"{""JavaScript"":2648963,""Go"":2155312,""CSS"":25557,""Shell"":2286,""Lua"":1246,""Dockerfile"":913,""HTML"":736,""Makefile"":377}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585500,stylelint-less/stylelint-less,False,135.0,1,6,2,JavaScript,main,MIT License,,1,12,4.0,340,2023-07-22T02:04:54,2026-01-14T10:58:08,2026-01-14T10:58:05,7.0,2.0,99.0,0.0,1379.0,5474.0,56.0,"[{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":219},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":6},{""blankLines"":85,""language"":""JavaScript"",""commentLines"":50,""codeLines"":628},{""blankLines"":1172,""language"":""YAML"",""commentLines"":6,""codeLines"":4366},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":239},{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2026-01-14T10:58:00,35e500863dd3a3cddfdc4dee7bd0bb3633dcd8d2,False,False,False,False,"{""JavaScript"":17747,""Nix"":322,""Shell"":9}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,less;stylelint;stylelint-plugin
95585501,TeXlyre/codemirror-lang-latex,False,26.0,1,0,1,JavaScript,main,MIT License,https://texlyre.github.io/codemirror-lang-latex/,1,12,1.0,132,2025-04-03T10:36:18,2026-01-02T03:33:01,2026-01-06T01:43:57,2.0,1.0,1.0,0.0,567.0,3739.0,260.0,"[{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":316},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":121},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":167},{""blankLines"":203,""language"":""TypeScript"",""commentLines"":168,""codeLines"":1307},{""blankLines"":123,""language"":""JavaScript"",""commentLines"":72,""codeLines"":1357},{""blankLines"":17,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":66},{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":47},{""blankLines"":71,""language"":""CSS"",""commentLines"":16,""codeLines"":358}]",2026-01-02T03:33:00,0e4ad4dd504dd47954660f3e1d523c2bf42a70c1,True,False,False,False,"{""JavaScript"":104084,""TypeScript"":49543,""CSS"":7187,""HTML"":4156,""Shell"":2501}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,codemirror;codemirror6;editor-extension;editor-plugin;language-extension;latex;lezer;lezer-grammar;lezer-parser
95585527,J2V-k/jportal-vhost,False,79.0,1,0,3,JavaScript,main,Do What The F*ck You Want To Public License,https://jportal2.vercel.app,0,11,3.0,15856,2025-09-06T07:09:01,2026-02-14T06:36:01,2026-02-14T06:36:04,7.0,2.0,13.0,0.0,1475.0,35498.0,3979.0,"[{""blankLines"":11,""language"":""Astro"",""commentLines"":5,""codeLines"":74},{""blankLines"":810,""language"":""JSX"",""commentLines"":0,""codeLines"":8761},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":23,""language"":""CSS"",""commentLines"":0,""codeLines"":212},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":59},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":61},{""blankLines"":242,""language"":""Markdown"",""commentLines"":0,""codeLines"":1137},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18776},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":1,""codeLines"":5},{""blankLines"":380,""language"":""JavaScript"",""commentLines"":3972,""codeLines"":6321},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":45}]",2026-02-14T06:35:54,e4bdcfd24b751b23238a2109b32d9adec3e1d80d,False,False,False,False,"{""JavaScript"":791527,""CSS"":4048,""HTML"":3846}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585531,Inventoris/whatlang,False,15.0,3,0,0,JavaScript,main,,https://whatlang.fun,0,10,1.0,108124,2025-11-22T12:23:29,2026-01-02T10:38:16,2026-01-02T10:38:01,13.0,11.0,1.0,0.0,142.0,576.0,30.0,"[{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":90},{""blankLines"":75,""language"":""JavaScript"",""commentLines"":15,""codeLines"":211},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":27,""language"":""CSS"",""commentLines"":0,""codeLines"":187},{""blankLines"":6,""language"":""HTML"",""commentLines"":15,""codeLines"":63}]",2026-01-02T10:37:57,3df462046d3bb3e8d38293383027caaf3c0b7f41,False,False,False,False,"{""JavaScript"":16745,""HTML"":3637,""CSS"":3571}",bug;documentation;enhancement;invalid;language wanted,css;geoguessr;html;javascript;language-guessing;languages;old-web
95585535,dsinn/ktane-helper,False,108.0,7,0,6,JavaScript,master,MIT License,http://dsinn.github.io/ktane-helper/,1,10,4.0,1566,2015-11-29T08:07:52,2026-01-02T04:05:35,2026-01-02T03:49:30,14.0,4.0,36.0,1.0,516.0,7910.0,11.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":9,""language"":""CSS"",""commentLines"":0,""codeLines"":390},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":21},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5082},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":4,""codeLines"":15},{""blankLines"":503,""language"":""JSX"",""commentLines"":7,""codeLines"":2372}]",2026-01-02T03:49:25,a27c6faeaedc79b08e742ced62cde81b3778b15f,True,False,False,False,"{""JavaScript"":90638,""CSS"":7024,""HTML"":710}",bug;dependencies;duplicate;enhancement;feature;help wanted;invalid;javascript;question;wontfix,
95585576,rstackjs/browserslist-to-es-version,False,50.0,1,7,3,JavaScript,main,MIT License,,3,13,5.0,147,2024-07-02T01:17:28,2026-02-01T12:47:00,2026-02-01T12:47:01,1.0,1.0,36.0,0.0,231.0,1113.0,43.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":132},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":6},{""blankLines"":157,""language"":""YAML"",""commentLines"":9,""codeLines"":579},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":66},{""blankLines"":41,""language"":""TypeScript"",""commentLines"":22,""codeLines"":219},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":12,""codeLines"":111}]",2026-02-01T12:46:57,f4507604fa37f2625aa5df8137b5cc8afc673389,True,False,False,False,"{""JavaScript"":7086,""TypeScript"":6254}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,browserslist;ecmascript
95585579,bitfocus/companion-module-generic-osc,False,139.0,3,10,24,JavaScript,master,MIT License,,7,13,15.0,545,2018-06-17T09:06:08,2026-02-20T10:00:45,2026-02-20T10:00:42,37.0,3.0,35.0,1.0,185.0,1600.0,38.0,"[{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":67},{""blankLines"":172,""language"":""JavaScript"",""commentLines"":36,""codeLines"":1386},{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":117}]",2026-02-20T10:00:37,9aa6e4e2479bb28f60b9bee768aa0a3a3ee1e16a,False,False,False,False,"{""JavaScript"":45137}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95585581,AOSSIE-Org/Resonate-Website,False,99.0,4,0,148,JavaScript,main,Other,http://resonate.aossie.org/,1,29,17.0,5270,2023-10-15T06:13:28,2026-02-10T05:32:35,2026-02-09T09:28:26,127.0,37.0,161.0,28.0,321.0,3011.0,41.0,"[{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":247},{""blankLines"":8,""language"":""HTML"",""commentLines"":25,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1012},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":1,""codeLines"":72},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":53,""language"":""YAML"",""commentLines"":1,""codeLines"":448},{""blankLines"":49,""language"":""JSX"",""commentLines"":10,""codeLines"":539},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":100,""language"":""CSS"",""commentLines"":4,""codeLines"":645}]",2026-02-09T09:28:20,5b0fc48e21b2b2ece2f9f8001e499173390cad35,True,False,False,False,"{""JavaScript"":18188,""CSS"":12170,""HTML"":2928}",ai-spam;aip-2023;bug;ci/cd;dependencies;design-migration;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;new-design;question;spam;translations;unstoppable-hackathon;wontfix,
95585589,buynow2010/bubble-card-zh,False,805.0,1,2,1,JavaScript,main,MIT License,,0,11,39.0,11210,2025-10-11T02:35:29,2026-01-03T12:18:26,2026-01-03T12:18:27,0.0,0.0,0.0,0.0,4027.0,34066.0,1661.0,"[{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":11},{""blankLines"":561,""language"":""CSS"",""commentLines"":59,""codeLines"":3602},{""blankLines"":259,""language"":""Markdown"",""commentLines"":47,""codeLines"":953},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4540},{""blankLines"":3155,""language"":""JavaScript"",""commentLines"":1527,""codeLines"":24645},{""blankLines"":50,""language"":""YAML"",""commentLines"":28,""codeLines"":315}]",2026-01-03T12:18:11,1446f8a8006fac46fa50e02c685d8d0885e52fa6,True,False,False,False,"{""JavaScript"":993904,""CSS"":96941}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585590,dills122/MTG-Card-Analyzer,False,209.0,4,2,3,JavaScript,master,MIT License,,1,12,4.0,14047,2019-04-20T05:06:28,2026-02-15T09:21:36,2026-02-15T09:21:37,22.0,16.0,105.0,0.0,1422.0,7751.0,71.0,"[{""blankLines"":6,""language"":""SQL"",""commentLines"":1,""codeLines"":90},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":484,""language"":""JavaScript"",""commentLines"":62,""codeLines"":4634},{""blankLines"":873,""language"":""YAML"",""commentLines"":8,""codeLines"":2801},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":101}]",2026-02-15T09:21:33,6bd53c7fdfb96692bd3ee8096793f29307a18508,True,False,False,False,"{""JavaScript"":157436}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;large feature;question;refactor;wontfix,image-analysis;magic-the-gathering;mtg;mtg-cards;ocr
95585591,izzulabadi/api-wilayah-indonesia-2026,False,16.0,1,0,0,JavaScript,main,MIT License,https://saweria.co/izzulabadi,0,11,1.0,5546,2026-01-04T08:20:25,2026-01-04T11:00:10,2026-01-04T10:58:12,0.0,0.0,0.0,0.0,160.0,49927.0,39.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":35,""language"":""HTML"",""commentLines"":0,""codeLines"":236},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":166},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49193},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":39,""codeLines"":308}]",2026-01-04T10:52:16,fd30bb9751baa222441b0862251bb99f15fbe641,True,False,False,False,"{""JavaScript"":14672,""HTML"":7959}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;api-indonesia;apiphp;apiwilayahindonesia;wilayah-indonesia
