id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95226799,storacha/w3cli,False,187.0,9,50,10,JavaScript,main,Other,,4,45,12.0,1055,2022-12-09T12:07:17,2025-07-07T03:59:44,2025-07-07T03:59:48,49.0,18.0,163.0,6.0,1032.0,12779.0,1409.0,"[{""blankLines"":397,""language"":""Markdown"",""commentLines"":1,""codeLines"":609},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":633,""language"":""JavaScript"",""commentLines"":1408,""codeLines"":3387},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8728}]",2025-07-07T03:59:44,aba6cd4c6fe1da132cc4cbdb0dea8ee057bb8cd8,False,False,False,False,"{""JavaScript"":147517,""TypeScript"":34}",autorelease: pending;autorelease: tagged;bounty;dif/easy;dif/expert;dif/hard;dif/medium;dif/trivial;documentation;duplicate;effort/days;effort/hours;effort/weeks;good first issue;help wanted;invalid;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/maintenance;kind/support;kind/test;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/triage;p0;p1;p2;p3;question;stack/admin-storage;stack/api-protocols;stack/chain-integrations;stack/docs;stack/fvm;stack/metrics;stack/poc;stack/quality-velocity;stack/read-services;stack/website;stack/write-services;status/blocked;status/deferred;status/ready,
95226812,Wartybix/GNOME-Auto-Accent-Colour,False,382.0,3,15,4,JavaScript,main,GNU General Public License v3.0,https://extensions.gnome.org/extension/7502/auto-accent-colour/,2,39,7.0,285,2024-09-30T05:17:18,2025-12-31T08:07:20,2025-12-31T08:07:23,15.0,2.0,12.0,0.0,586.0,2771.0,628.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":318},{""blankLines"":23,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":76},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":17},{""blankLines"":222,""language"":""JavaScript"",""commentLines"":138,""codeLines"":1528},{""blankLines"":319,""language"":""PO File"",""commentLines"":483,""codeLines"":718},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":16,""language"":""YAML"",""commentLines"":2,""codeLines"":74},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":9}]",2025-12-31T08:07:20,6ebd0b9a5d73515da99d6be302340f4ab336b0e3,True,False,False,False,"{""JavaScript"":61901,""Shell"":2621}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,gnome-extension;gnome-shell-extension;linux
95226814,dipiash/eslint-plugin-nimbus-clean,False,445.0,7,37,12,JavaScript,main,MIT License,https://www.npmjs.com/package/eslint-plugin-nimbus-clean,1,13,12.0,794,2023-09-03T01:52:25,2026-02-08T07:12:54,2026-02-08T07:12:58,24.0,0.0,81.0,0.0,326.0,14802.0,62.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":298,""language"":""Markdown"",""commentLines"":2,""codeLines"":586},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13703},{""blankLines"":9,""language"":""YAML"",""commentLines"":2,""codeLines"":67},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":33},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":58,""codeLines"":398}]",2025-12-29T10:52:07,f74550285e3cb49659872dd9f230bf2445d4824a,False,False,False,False,"{""JavaScript"":13186,""Shell"":83}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;wontfix,eslint;eslint-config;eslint-plugin;eslint-rules;eslintconfig;eslintrc;hacktoberfest;import;javascript;nodejs;perfectionist;prettier;react;reactjs;sonarjs;typescript;unicorn
95226816,DmytroVasin/DrawPen,False,319.0,18,31,53,JavaScript,main,MIT License,https://drawpen.app,2,747,4.0,32869,2024-05-19T07:01:42,2026-02-21T08:51:38,2026-02-23T12:30:29,53.0,27.0,35.0,3.0,1479.0,17421.0,101.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11175},{""blankLines"":146,""language"":""SCSS"",""commentLines"":7,""codeLines"":883},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""EJS"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":15},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":106},{""blankLines"":51,""language"":""YAML"",""commentLines"":31,""codeLines"":175},{""blankLines"":94,""language"":""Markdown"",""commentLines"":0,""codeLines"":257},{""blankLines"":1176,""language"":""JavaScript"",""commentLines"":63,""codeLines"":4794}]",2026-02-20T06:15:59,63b7ae8ed1508684f90ba373602e19df5cfb78b9,False,False,False,False,"{""JavaScript"":185725,""SCSS"":25585,""HTML"":2752,""EJS"":248,""CSS"":205}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,annotation;annotation-tool;canvas;electron;macos;presentation;screen-annotation
95226833,11ty/eleventy-import,False,117.0,1,22,6,JavaScript,main,MIT License,,3,124,3.0,148,2024-11-07T09:00:03,2026-02-18T06:53:06,2026-02-18T06:53:10,17.0,14.0,3.0,1.0,647.0,3996.0,159.0,"[{""blankLines"":25,""language"":""XML"",""commentLines"":0,""codeLines"":403},{""blankLines"":578,""language"":""JavaScript"",""commentLines"":158,""codeLines"":2271},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1151},{""blankLines"":0,""language"":""YAML"",""commentLines"":1,""codeLines"":47},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7}]",2026-02-18T06:52:51,e2323ffc6c24a5578a235ab09be3b18c52336f2c,False,False,False,False,"{""JavaScript"":81326}",bug;documentation;duplicate;education;enhancement;good first issue;needs-votes;on-hold,
95226834,digas99/duo-explained,False,307.0,3,12,2,JavaScript,main,MIT License,https://chromewebstore.google.com/detail/duo-explained/ibnifmdhbaknbkgldmbnebeidephchno,1,17,3.0,56699,2024-10-04T10:20:00,2025-04-11T10:39:55,2025-04-11T10:38:12,37.0,15.0,10.0,0.0,1288.0,12880.0,723.0,"[{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":7080},{""blankLines"":644,""language"":""JavaScript"",""commentLines"":653,""codeLines"":3411},{""blankLines"":319,""language"":""Markdown"",""commentLines"":0,""codeLines"":657},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":45},{""blankLines"":46,""language"":""YAML"",""commentLines"":46,""codeLines"":373},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":21,""language"":""Python"",""commentLines"":3,""codeLines"":46},{""blankLines"":224,""language"":""CSS"",""commentLines"":11,""codeLines"":1137},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":128}]",2025-04-11T10:38:02,1eec262e0223421d315847d34df7e55b8b634072,True,False,False,False,"{""JavaScript"":151673,""HTML"":67299,""CSS"":26491,""Python"":1514,""Shell"":1241}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,browser-extension;chatgpt;chrome-extension;duolingo
95226838,knapsack-cloud/twig-renderer,False,178.0,253,27,10,JavaScript,master,,,2,12,11.0,3426,2018-07-03T12:33:52,2025-12-11T07:23:22,2025-12-11T07:22:04,28.0,6.0,129.0,11.0,327.0,18323.0,140.0,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":22},{""blankLines"":148,""language"":""Markdown"",""commentLines"":0,""codeLines"":164},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16106},{""blankLines"":11,""language"":""YAML"",""commentLines"":23,""codeLines"":46},{""blankLines"":72,""language"":""PHP"",""commentLines"":20,""codeLines"":344},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":5,""codeLines"":40},{""blankLines"":88,""language"":""JavaScript"",""commentLines"":92,""codeLines"":580},{""blankLines"":0,""language"":""Twig"",""commentLines"":0,""codeLines"":1014}]",2025-12-11T07:21:47,0d3ab9414ded8160609936008293bb1f9e7e2217,False,False,False,False,"{""JavaScript"":21361,""Twig"":15307,""PHP"":13309,""HTML"":164}",bug;dependencies;documentation;duplicate;enhancement;good first issue;greenkeeper;help wanted;internal;invalid;javascript;major;minor;patch;php;question;released;semantic-release;wontfix,
95228117,browserify/cipher-base,False,37.0,2,0,40,JavaScript,master,MIT License,,3,21,6.0,51,2015-09-26T09:00:28,2025-09-25T04:52:33,2025-09-25T04:52:36,13.0,1.0,15.0,2.0,106.0,457.0,3.0,"[{""blankLines"":54,""language"":""JavaScript"",""commentLines"":2,""codeLines"":268},{""blankLines"":20,""language"":""YAML"",""commentLines"":1,""codeLines"":68},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":58},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":63}]",2025-09-25T04:52:24,00567180c846dd3db3848c9223991c58a0d5490c,False,False,False,False,"{""JavaScript"":7530}",bug;enhancement;question / help / discussion,
95228120,umerfarok/animated-backgrounds,False,62.0,3,0,1,JavaScript,main,MIT License,https://www.npmjs.com/package/animated-backgrounds,1,41,1.0,11425,2024-07-05T08:44:40,2025-06-04T07:20:36,2025-06-04T07:20:08,1.0,0.0,1.0,0.0,1902.0,14196.0,2003.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":65},{""blankLines"":647,""language"":""Markdown"",""commentLines"":0,""codeLines"":2708},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":21},{""blankLines"":1239,""language"":""JavaScript"",""commentLines"":1998,""codeLines"":6014},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5342},{""blankLines"":9,""language"":""SVG"",""commentLines"":4,""codeLines"":46}]",2025-06-04T07:20:05,5cb6fe43b1b85f1a2245be8e1a2c0c1bfe5e9e09,True,False,False,False,"{""JavaScript"":261837,""HTML"":640}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,3d;3d-backgrounds;animated-backgrounds;animation;background;partica;partical;particals;particalsbackgorunds;random-background;react;react-background-component
95228136,jtebbens/com.homewizard,True,877.0,1,37,10,JavaScript,master,GNU General Public License v3.0,,3,13,12.0,9403,2016-11-30T10:54:29,2026-02-22T11:02:49,2026-02-22T11:02:56,0.0,0.0,53.0,0.0,3309.0,28114.0,1570.0,"[{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":96},{""blankLines"":191,""language"":""Markdown"",""commentLines"":0,""codeLines"":625},{""blankLines"":254,""language"":""HTML"",""commentLines"":8,""codeLines"":1601},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":2821,""language"":""JavaScript"",""commentLines"":1555,""codeLines"":9800},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":15351},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":73},{""blankLines"":0,""language"":""SVG"",""commentLines"":7,""codeLines"":543}]",2026-02-22T11:02:24,68d1674f22a95426eff382f1330c03bd2136400f,True,False,False,False,"{""JavaScript"":666508,""HTML"":130120,""Shell"":2065}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
95228153,hearchco/frontend,False,1386.0,6,73,3,JavaScript,main,GNU Affero General Public License v3.0,https://hearch.co,1,19,3.0,2701,2023-10-29T08:43:40,2025-12-14T03:51:54,2025-12-14T03:52:03,36.0,8.0,687.0,5.0,1068.0,6305.0,548.0,"[{""blankLines"":11,""language"":""make"",""commentLines"":0,""codeLines"":25},{""blankLines"":748,""language"":""YAML"",""commentLines"":15,""codeLines"":2649},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":145,""language"":""Svelte"",""commentLines"":12,""codeLines"":1517},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":7,""codeLines"":5},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":31},{""blankLines"":137,""language"":""JavaScript"",""commentLines"":513,""codeLines"":1736},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":186}]",2025-12-14T03:51:52,18a07bbcb9d610855dbf7350982edfa94c129f9a,True,True,False,False,"{""JavaScript"":61548,""Svelte"":46643,""HTML"":1342,""Makefile"":527,""Dockerfile"":238,""CSS"":59}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,hearchco;metasearch;metasearch-engine;search;search-engine;sveltekit;tailwindcss
95228155,oplik0/nodebb-plugin-meilisearch,False,139.0,15,20,2,JavaScript,main,MIT License,,2,15,5.0,527,2022-09-01T02:35:18,2025-12-12T11:01:23,2025-12-13T08:41:39,9.0,3.0,83.0,11.0,137.0,1508.0,60.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":431},{""blankLines"":2,""language"":""Less"",""commentLines"":1,""codeLines"":14},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":27,""codeLines"":726},{""blankLines"":10,""language"":""YAML"",""commentLines"":21,""codeLines"":247},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":64},{""blankLines"":2,""language"":""SCSS"",""commentLines"":1,""codeLines"":9},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":17}]",2025-06-10T05:53:49,259fd461824841264987e1a52ebf9acf596232e1,True,False,False,False,"{""JavaScript"":24988,""Smarty"":11601,""Dockerfile"":1994,""Less"":299,""SCSS"":197}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95228184,ZeroCatDev/zerocat-backend,False,446.0,12,0,5,JavaScript,main,GNU General Public License v3.0,https://zerocat.houlangs.com,1,16,3.0,102317,2023-10-05T11:20:11,2025-03-30T07:07:26,2025-03-30T07:07:30,2.0,0.0,18.0,0.0,1868.0,10820.0,787.0,"[{""blankLines"":614,""language"":""YAML"",""commentLines"":17,""codeLines"":2303},{""blankLines"":131,""language"":""Markdown"",""commentLines"":0,""codeLines"":420},{""blankLines"":1015,""language"":""JavaScript"",""commentLines"":763,""codeLines"":6926},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":35,""language"":""Prisma Schema"",""commentLines"":7,""codeLines"":283},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":72,""language"":""EJS"",""commentLines"":0,""codeLines"":795},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":26}]",2025-03-30T07:07:21,b819194ed930768752966723434bf830c1f9b204,False,False,False,False,"{""JavaScript"":240221,""EJS"":27294,""Dockerfile"":126}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;size:l;size:m;size:s;size:xl;size:xs;size:xxl;wontfix,
95228432,lumirlumir/npm-clang-format-node,False,504.0,2,30,1,JavaScript,main,MIT License,https://clang-format-node.lumir.page,1,31,4.0,370528,2024-09-01T12:27:13,2026-02-22T03:41:23,2026-02-22T03:41:26,6.0,0.0,564.0,1.0,1319.0,15388.0,750.0,"[{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":10839},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":7},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":287,""language"":""YAML"",""commentLines"":44,""codeLines"":1160},{""blankLines"":10,""language"":""C"",""commentLines"":2,""codeLines"":25},{""blankLines"":8,""language"":""C++"",""commentLines"":2,""codeLines"":14},{""blankLines"":602,""language"":""Markdown"",""commentLines"":5,""codeLines"":1485},{""blankLines"":106,""language"":""Python"",""commentLines"":134,""codeLines"":618},{""blankLines"":15,""language"":""CSS"",""commentLines"":49,""codeLines"":50},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":277,""language"":""JavaScript"",""commentLines"":512,""codeLines"":1160}]",2026-02-22T03:41:22,e8dfa6427d942b1a4aa3b8b438b64ae097d2b321,False,False,False,False,"{""JavaScript"":62516,""Python"":28325,""CSS"":3212,""Shell"":578}",:label: BREAKING CHANGE;:label: scope: *;:label: scope: deps;:label: scope: deps-dev;:label: scope: release;:label: scope: sync-server;:label: scope: website;:label: type: build;:label: type: chore;:label: type: ci;:label: type: docs;:label: type: feat;:label: type: fix;:label: type: refactor;:label: type: style;:label: type: test;DO NOT CLOSE OR MERGE;bug;current: reviewing;current: waiting for a reply;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;notice;question;sync-server;wontfix,c;clang;clang-format;cli;cpp;cpplint;eslint;format;formatter;git-clang-format;lint;linter;nodejs;prettier;react-native
95228839,browserify/hash-base,False,78.0,2,0,10,JavaScript,master,MIT License,,3,11,6.0,69,2016-04-03T07:10:33,2025-09-23T12:02:21,2025-09-23T12:02:24,5.0,2.0,15.0,1.0,156.0,554.0,4.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":1,""codeLines"":68},{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":146},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":64},{""blankLines"":68,""language"":""JavaScript"",""commentLines"":3,""codeLines"":276}]",2025-09-22T11:33:51,e6638b8e757ce1f140fb0c38a3deb18f8bfc7018,False,False,False,False,"{""JavaScript"":7945}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,cipher;crypto;crypto-browserify;hash;javascript;stream
95228845,Schluckauf-weg/DeutscheGrammatik.github.io,False,196.0,2,0,2,JavaScript,main,,,1,14,1.0,358615,2023-04-10T12:45:34,2025-07-21T06:57:23,2025-07-21T06:55:49,2.0,0.0,0.0,0.0,3453.0,23586.0,81.0,"[{""blankLines"":6,""language"":""CSS"",""commentLines"":11,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12790},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":70,""codeLines"":141},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":3421,""language"":""Markdown"",""commentLines"":0,""codeLines"":10581}]",2025-07-21T06:55:36,be7ac2c85ebb99e8de0c54ac52e2caff696839f4,False,False,False,False,"{""JavaScript"":6414,""CSS"":1545}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95228857,hackclub/riceathon,False,336.0,3,0,91,JavaScript,main,,https://riceathon.hackclub.com,5,32,99.0,4440,2024-09-18T07:55:29,2025-12-31T03:54:05,2025-12-31T03:54:09,1.0,0.0,158.0,1.0,521.0,3845.0,49.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":2,""codeLines"":10},{""blankLines"":48,""language"":""CSS"",""commentLines"":0,""codeLines"":259},{""blankLines"":12,""language"":""YAML"",""commentLines"":3,""codeLines"":82},{""blankLines"":343,""language"":""Markdown"",""commentLines"":27,""codeLines"":905},{""blankLines"":109,""language"":""HTML"",""commentLines"":5,""codeLines"":1494},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":965},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":12,""codeLines"":130}]",2025-12-31T03:54:05,d187240762329a60d7a48e89cb27a2e6a2b49451,True,False,False,False,"{""JavaScript"":3271}",alpine;arch;blendos;bug;debian;documentation;duplicate;endeavour;enhancement;feature;fedora;fix;good first issue;help wanted;invalid;kubuntu;macos;mint;nix;popos;question;rice-setup;rpi;ubuntu;wontfix;x11,
95229482,LedgerHQ/clear-signing-erc7730-registry,False,253.0,41,0,90,JavaScript,master,Creative Commons Zero v1.0 Universal,,5,67,40.0,1263,2024-02-05T12:03:54,2026-02-17T02:28:22,2026-02-17T02:28:24,13.0,12.0,327.0,55.0,1287.0,45394.0,470.0,"[{""blankLines"":102,""language"":""YAML"",""commentLines"":7,""codeLines"":545},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":190,""language"":""TypeScript"",""commentLines"":2,""codeLines"":1852},{""blankLines"":332,""language"":""JavaScript"",""commentLines"":461,""codeLines"":1695},{""blankLines"":118,""language"":""JSON"",""commentLines"":0,""codeLines"":39338},{""blankLines"":545,""language"":""Markdown"",""commentLines"":0,""codeLines"":1875},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":85}]",2026-02-17T02:28:19,eeaceef158f27730157d97e649d4b5671f293426,False,False,False,False,"{""JavaScript"":69599,""TypeScript"":55164,""CSS"":59}",bug;ci;dependencies;descriptors;documentation;javascript;preview-tool;question;run-tests;specifications,
95229688,OpenZeppelin/openzeppelin-community-contracts,False,69.0,25,0,1,JavaScript,master,MIT License,https://docs.openzeppelin.com/community-contracts,15,31,5.0,820,2024-05-09T07:29:30,2024-12-18T10:12:05,2024-12-18T10:11:27,7.0,6.0,37.0,8.0,1337.0,14608.0,939.0,"[{""blankLines"":27,""language"":""Handlebars"",""commentLines"":0,""codeLines"":114},{""blankLines"":13,""language"":""YAML"",""commentLines"":2,""codeLines"":121},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":354,""language"":""Solidity"",""commentLines"":765,""codeLines"":1240},{""blankLines"":414,""language"":""Markdown"",""commentLines"":0,""codeLines"":736},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":441,""language"":""JavaScript"",""commentLines"":167,""codeLines"":2107},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10109},{""blankLines"":70,""language"":""AsciiDoc"",""commentLines"":0,""codeLines"":113},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":30},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":14}]",2024-12-18T10:11:23,602c301278a72f142e58a5c3404bf4794429f31d,True,False,False,False,"{""JavaScript"":92047,""Solidity"":89075,""Shell"":1153}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;testing;wontfix,ethereum;solidity
95229690,smallkirby/writing-hypervisor-in-zig,False,287.0,1,0,5,JavaScript,master,Creative Commons Zero v1.0 Universal,https://hv.smallkirby.com,3,21,5.0,10504,2024-10-13T10:58:34,2025-08-23T01:17:23,2025-08-23T01:17:27,8.0,2.0,10.0,1.0,5802.0,35587.0,13803.0,"[{""blankLines"":9,""language"":""TOML"",""commentLines"":3,""codeLines"":48},{""blankLines"":56,""language"":""Handlebars"",""commentLines"":43,""codeLines"":371},{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":75},{""blankLines"":42,""language"":""CSS"",""commentLines"":33,""codeLines"":228},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":28},{""blankLines"":246,""language"":""JavaScript"",""commentLines"":198,""codeLines"":3173},{""blankLines"":2708,""language"":""Markdown"",""commentLines"":527,""codeLines"":12600},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4344},{""blankLines"":2718,""language"":""PO File"",""commentLines"":12998,""codeLines"":14720}]",2025-08-23T01:17:23,82c5b38762d5509c0250c85d39fde583ab08c466,False,False,False,False,"{""JavaScript"":133231,""Handlebars"":21522,""CSS"":5995,""Shell"":881}",ci;correction;duplicate;good first issue;invalid;question;request;typo;wontfix,hypervisor;zig
95229710,algertc/ALPR-Database,False,234.0,10,3,12,JavaScript,main,MIT License,https://alprdatabase.org,8,74,5.0,101863,2024-11-14T08:05:38,2025-08-15T04:26:57,2025-08-15T04:20:47,23.0,7.0,24.0,0.0,2794.0,30754.0,963.0,"[{""blankLines"":1404,""language"":""JSX"",""commentLines"":425,""codeLines"":18307},{""blankLines"":163,""language"":""SQL"",""commentLines"":144,""codeLines"":281},{""blankLines"":1,""language"":""SVG"",""commentLines"":3,""codeLines"":3834},{""blankLines"":136,""language"":""PowerShell"",""commentLines"":59,""codeLines"":597},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":95},{""blankLines"":88,""language"":""Bourne Shell"",""commentLines"":38,""codeLines"":403},{""blankLines"":25,""language"":""TypeScript"",""commentLines"":10,""codeLines"":186},{""blankLines"":838,""language"":""JavaScript"",""commentLines"":263,""codeLines"":6067},{""blankLines"":38,""language"":""YAML"",""commentLines"":17,""codeLines"":283},{""blankLines"":84,""language"":""Markdown"",""commentLines"":3,""codeLines"":154},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":508},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":39}]",2025-08-15T04:20:40,aeb72baf6f0435c8d42ed07422f1b2f3a703e6ac,True,False,False,False,"{""JavaScript"":901642,""PowerShell"":29768,""Shell"":17338,""PLpgSQL"":16298,""TypeScript"":5208,""CSS"":2659,""Dockerfile"":1218}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;outdated;question;wontfix,ai;alpr;anpr;blue-iris;blueiris;codeproject;codeproject-ai-server;deepstack;homeassistant;license-plate-recognition;ocr;onnx;paddleocr;pytorch;tensorflow
