id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5470040,hendisantika/spring-boot-adminlte,False,391.0,3,0,99,JavaScript,master,MIT License,,7,105,4.0,20704,2017-08-03T10:40:02,2026-02-16T10:45:22,2026-02-16T10:45:19,10.0,0.0,119.0,0.0,74699.0,578132.0,68840.0,"[{""blankLines"":4,""language"":""SQL"",""commentLines"":0,""codeLines"":801},{""blankLines"":1210,""language"":""SCSS"",""commentLines"":703,""codeLines"":9592},{""blankLines"":2,""language"":""PowerShell"",""commentLines"":2,""codeLines"":4},{""blankLines"":55,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":279},{""blankLines"":164,""language"":""Text"",""commentLines"":0,""codeLines"":845},{""blankLines"":37,""language"":""make"",""commentLines"":7,""codeLines"":162},{""blankLines"":60,""language"":""Handlebars"",""commentLines"":0,""codeLines"":502},{""blankLines"":51582,""language"":""JavaScript"",""commentLines"":55583,""codeLines"":334450},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":28},{""blankLines"":9,""language"":""Maven"",""commentLines"":5,""codeLines"":104},{""blankLines"":57,""language"":""Bourne Shell"",""commentLines"":95,""codeLines"":308},{""blankLines"":21,""language"":""SVG"",""commentLines"":739,""codeLines"":15412},{""blankLines"":458,""language"":""reStructuredText"",""commentLines"":89,""codeLines"":591},{""blankLines"":4291,""language"":""HTML"",""commentLines"":288,""codeLines"":40473},{""blankLines"":6612,""language"":""CSS"",""commentLines"":5063,""codeLines"":108119},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":18536},{""blankLines"":97,""language"":""Java"",""commentLines"":16,""codeLines"":325},{""blankLines"":5424,""language"":""Markdown"",""commentLines"":24,""codeLines"":15536},{""blankLines"":319,""language"":""CoffeeScript"",""commentLines"":210,""codeLines"":2053},{""blankLines"":75,""language"":""YAML"",""commentLines"":29,""codeLines"":1064},{""blankLines"":175,""language"":""PHP"",""commentLines"":197,""codeLines"":875},{""blankLines"":1210,""language"":""Sass"",""commentLines"":631,""codeLines"":9664},{""blankLines"":56,""language"":""Twig"",""commentLines"":0,""codeLines"":557},{""blankLines"":141,""language"":""Python"",""commentLines"":171,""codeLines"":437},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":89},{""blankLines"":1142,""language"":""TypeScript"",""commentLines"":3260,""codeLines"":5804},{""blankLines"":1485,""language"":""Less"",""commentLines"":1727,""codeLines"":11522}]",2026-02-16T10:45:15,80e4319e62e399ad2c6228b21a6bc2d155e30a2f,True,False,False,False,"{""JavaScript"":152915,""CSS"":150277,""HTML"":17564,""Java"":13779,""PHP"":3841,""SCSS"":2187}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;java;question;wontfix,
5470382,apache/cordova-mobile-spec,False,857.0,14,0,104,JavaScript,master,Apache License 2.0,,26,65,49.0,3407,2012-11-28T08:00:19,2025-11-21T06:03:59,2025-11-21T06:04:03,21.0,4.0,190.0,0.0,641.0,6841.0,1179.0,"[{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":3},{""blankLines"":136,""language"":""Markdown"",""commentLines"":107,""codeLines"":162},{""blankLines"":10,""language"":""YAML"",""commentLines"":55,""codeLines"":31},{""blankLines"":8,""language"":""C/C++ Header"",""commentLines"":15,""codeLines"":23},{""blankLines"":21,""language"":""XML"",""commentLines"":51,""codeLines"":101},{""blankLines"":305,""language"":""JavaScript"",""commentLines"":562,""codeLines"":1473},{""blankLines"":3,""language"":""Gradle"",""commentLines"":16,""codeLines"":1},{""blankLines"":17,""language"":""Objective-C"",""commentLines"":16,""codeLines"":38},{""blankLines"":92,""language"":""HTML"",""commentLines"":236,""codeLines"":940},{""blankLines"":20,""language"":""CSS"",""commentLines"":20,""codeLines"":134},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3839},{""blankLines"":15,""language"":""Java"",""commentLines"":42,""codeLines"":75},{""blankLines"":4,""language"":""C++"",""commentLines"":15,""codeLines"":16},{""blankLines"":1,""language"":""Properties"",""commentLines"":16,""codeLines"":4},{""blankLines"":4,""language"":""DOS Batch"",""commentLines"":14,""codeLines"":1}]",2025-11-21T06:03:59,4fc76b91622c2118b6c457eb972963bd1abbbcd0,False,False,False,False,"{""JavaScript"":82515,""HTML"":51924,""Java"":5304,""CSS"":3592,""Objective-C"":2723,""C++"":2524,""Shell"":875,""Batchfile"":857}",bug;dependencies;duplicate;enhancement;invalid;javascript;question;wontfix,cordova;cplusplus;csharp;java;javascript;library;mobile;nodejs;objective-c
5470699,number571/hiddenlake,False,109.0,1,6,6,JavaScript,master,MIT License,,8,51,2.0,17233,2019-02-07T07:33:25,2020-06-17T10:43:07,2021-01-31T12:07:26,0.0,0.0,1.0,0.0,4148.0,31245.0,2215.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":89},{""blankLines"":510,""language"":""Go"",""commentLines"":61,""codeLines"":5041},{""blankLines"":2380,""language"":""JavaScript"",""commentLines"":2116,""codeLines"":15918},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":163},{""blankLines"":29,""language"":""HTML"",""commentLines"":32,""codeLines"":1123},{""blankLines"":1215,""language"":""CSS"",""commentLines"":6,""codeLines"":8911}]",2020-06-17T09:43:33,7455ec1030872e3dd4f8e9c5af9181132eee9484,True,False,False,False,"{""JavaScript"":457528,""Go"":124977,""HTML"":70052,""CSS"":1780}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5471478,rubenverborgh/hdt-node,False,193.0,5,7,10,JavaScript,main,GNU Lesser General Public License v3.0,http://ruben.verborgh.org/blog/2014/09/30/bringing-fast-triples-to-nodejs-with-hdt/,10,44,5.0,440,2014-07-29T09:24:47,2024-03-21T08:20:46,2024-03-20T06:46:39,29.0,5.0,23.0,0.0,412.0,4775.0,140.0,"[{""blankLines"":106,""language"":""C++"",""commentLines"":91,""codeLines"":471},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":210},{""blankLines"":0,""language"":""Python"",""commentLines"":16,""codeLines"":38},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":39},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":59},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2308},{""blankLines"":10,""language"":""C/C++ Header"",""commentLines"":14,""codeLines"":34},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":37},{""blankLines"":230,""language"":""JavaScript"",""commentLines"":19,""codeLines"":1579}]",2024-03-21T08:20:39,98c43c53a1bff5115c766a1431851048cde48751,True,False,False,False,"{""JavaScript"":67536,""C++"":26568,""Python"":1842}",blocked;bug;duplicate;enhancement;feature request;help wanted;invalid;question;semver.major;semver.minor;wontfix,hdt;linked-data;rdf
5471514,carlospolop/malwareworld,False,88.0,2,236,44,JavaScript,master,MIT License,https://malwareworld.com/,5,154,1.0,1985,2018-04-22T02:02:06,2026-02-06T10:24:48,2026-02-05T01:23:47,6.0,0.0,1.0,0.0,648.0,17471.0,139.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1965},{""blankLines"":472,""language"":""JavaScript"",""commentLines"":138,""codeLines"":3849},{""blankLines"":55,""language"":""Markdown"",""commentLines"":0,""codeLines"":103},{""blankLines"":32,""language"":""YAML"",""commentLines"":0,""codeLines"":201},{""blankLines"":55,""language"":""Python"",""commentLines"":1,""codeLines"":196},{""blankLines"":24,""language"":""CSS"",""commentLines"":0,""codeLines"":623},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10293},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":241}]",2026-01-25T07:21:36,3c3dd180cfb47eb316ad3c721224f8295fff8964,True,False,False,False,"{""JavaScript"":141503,""CSS"":14015,""HTML"":10770,""Python"":7321}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,blacklists;malware-detection;malwareworld;proxies;spam-detection;tor
5471524,jjimenezshaw/leaflet.utm,False,80.0,2,5,16,JavaScript,master,BSD 3-Clause New or Revised License,https://jjimenezshaw.github.io/Leaflet.UTM/examples,3,64,3.0,157,2017-05-08T09:23:53,2025-12-01T11:11:15,2025-12-01T11:11:13,4.0,1.0,25.0,0.0,1048.0,3785.0,471.0,"[{""blankLines"":69,""language"":""HTML"",""commentLines"":0,""codeLines"":404},{""blankLines"":34,""language"":""TypeScript"",""commentLines"":2,""codeLines"":170},{""blankLines"":283,""language"":""JavaScript"",""commentLines"":460,""codeLines"":1010},{""blankLines"":643,""language"":""YAML"",""commentLines"":9,""codeLines"":2052},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":78},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":71}]",2025-12-01T11:11:08,599726425422346af40ad21d4eaa060684f83491,True,False,False,False,"{""JavaScript"":58946,""TypeScript"":2147,""HTML"":1247}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,latlng;leaflet;utm
5473266,pronamic/wp-pronamic-google-maps,False,448.0,1,5,15,JavaScript,main,,http://www.pronamic.eu/plugins/pronamic-google-maps/,10,22,7.0,2919,2012-08-01T05:40:32,2025-12-30T06:25:29,2025-12-30T06:25:26,39.0,2.0,8.0,0.0,2088.0,8567.0,2844.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":74},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":1,""language"":""CSS"",""commentLines"":6,""codeLines"":13},{""blankLines"":183,""language"":""Text"",""commentLines"":0,""codeLines"":479},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2689},{""blankLines"":544,""language"":""JavaScript"",""commentLines"":1244,""codeLines"":1679},{""blankLines"":393,""language"":""PO File"",""commentLines"":583,""codeLines"":777},{""blankLines"":764,""language"":""PHP"",""commentLines"":1006,""codeLines"":2341},{""blankLines"":14,""language"":""XML"",""commentLines"":3,""codeLines"":48},{""blankLines"":168,""language"":""Markdown"",""commentLines"":2,""codeLines"":449}]",2025-12-30T06:25:22,6cc960b662afe552d6e71aae30e4834523f72bd7,True,False,False,False,"{""JavaScript"":112417,""PHP"":78457,""Hack"":2148,""CSS"":395}",bug;dependencies;duplicate;enhancement;invalid;javascript;php;question;wontfix,archived;deprecated;google;google-maps;google-maps-api;pronamic;wordpress;wordpress-development;wordpress-plugin
5473308,faucet-pipeline/faucet-pipeline-core,False,191.0,15,4,2,JavaScript,main,Apache License 2.0,https://faucet-pipeline.org,2,24,5.0,162,2017-07-10T03:24:59,2025-11-03T08:46:35,2025-11-03T08:46:27,25.0,4.0,143.0,4.0,323.0,1295.0,44.0,"[{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":50},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":161,""language"":""JavaScript"",""commentLines"":34,""codeLines"":972},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":137,""language"":""Markdown"",""commentLines"":0,""codeLines"":183},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38}]",2025-11-03T08:46:23,4462fdf132dc952da9e0f673c971d2defca6cf6e,False,False,False,False,"{""JavaScript"":30081,""Shell"":1913}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;javascript;question;wontfix,
5474379,playcanvas/playcanvas-sync,False,102.0,2,6,25,JavaScript,main,MIT License,https://playcanvas.com/,10,86,12.0,1871,2020-05-07T12:34:13,2026-02-10T05:51:03,2026-02-10T05:51:07,38.0,7.0,67.0,2.0,1591.0,13497.0,760.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7278},{""blankLines"":1426,""language"":""JavaScript"",""commentLines"":760,""codeLines"":5861},{""blankLines"":18,""language"":""YAML"",""commentLines"":0,""codeLines"":88},{""blankLines"":147,""language"":""Markdown"",""commentLines"":0,""codeLines"":270}]",2026-02-10T05:50:55,3baea35b1c0a2c38cc7f85fa9903a1a89aefbbc9,True,False,False,False,"{""JavaScript"":268681}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,game-development;javascript;nodejs;playcanvas;typescript
5476084,inwaar/gree-hvac-client,False,121.0,2,4,14,JavaScript,master,GNU General Public License v3.0,,4,32,9.0,526,2019-06-01T07:33:37,2024-12-28T02:17:36,2024-12-28T02:17:14,9.0,1.0,18.0,0.0,402.0,24847.0,681.0,"[{""blankLines"":31,""language"":""Handlebars"",""commentLines"":0,""codeLines"":68},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":425},{""blankLines"":234,""language"":""JavaScript"",""commentLines"":681,""codeLines"":1676},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22612},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":66}]",2024-12-28T02:08:01,68261eff486476bbf3506ef66cd01c773aa8eff5,False,False,False,False,"{""JavaScript"":73877}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,air-conditioning;cooper;daitsu;gree;heating;hunter;tosot;ventilation
5479121,prenagha/launchbar,False,290.0,1,0,13,JavaScript,main,Apache License 2.0,https://renaghan.com/launchbar/,19,187,5.0,6828,2014-04-21T08:58:20,2025-11-28T03:41:30,2025-11-28T03:41:34,17.0,0.0,9.0,0.0,2096.0,19160.0,1166.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":30,""codeLines"":42},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":232},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10},{""blankLines"":1945,""language"":""JavaScript"",""commentLines"":1046,""codeLines"":16881},{""blankLines"":8,""language"":""XML"",""commentLines"":0,""codeLines"":1182},{""blankLines"":25,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":182},{""blankLines"":77,""language"":""AppleScript"",""commentLines"":75,""codeLines"":586},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":30},{""blankLines"":1,""language"":""Swift"",""commentLines"":2,""codeLines"":15}]",2025-11-28T03:41:24,339b84f966ce988023803f74931f6ac94470465e,False,False,False,False,"{""JavaScript"":684374,""AppleScript"":24549,""Shell"":4609,""Swift"":439}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,javascript;launchbar;launchbar-action;screenshot;things;timer;weather
5479705,ccrraaiigg/caffeine,False,38.0,1,0,6,JavaScript,master,MIT License,https://caffeine.js.org,6,132,1.0,684034,2017-06-19T11:43:37,2025-11-24T07:36:55,2025-11-24T07:37:03,54.0,24.0,6.0,0.0,86806.0,481758.0,77697.0,"[{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":23},{""blankLines"":1629,""language"":""HTML"",""commentLines"":284,""codeLines"":8221},{""blankLines"":43,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":206},{""blankLines"":59,""language"":""Text"",""commentLines"":0,""codeLines"":315},{""blankLines"":81,""language"":""Python"",""commentLines"":177,""codeLines"":586},{""blankLines"":342,""language"":""CSS"",""commentLines"":357,""codeLines"":1799},{""blankLines"":44,""language"":""SVG"",""commentLines"":0,""codeLines"":384},{""blankLines"":2919,""language"":""WebAssembly"",""commentLines"":14276,""codeLines"":22982},{""blankLines"":119,""language"":""make"",""commentLines"":138,""codeLines"":412},{""blankLines"":48,""language"":""YAML"",""commentLines"":30,""codeLines"":438},{""blankLines"":12782,""language"":""Markdown"",""commentLines"":60,""codeLines"":32479},{""blankLines"":65734,""language"":""JavaScript"",""commentLines"":56583,""codeLines"":366254},{""blankLines"":1188,""language"":""C/C++ Header"",""commentLines"":345,""codeLines"":6090},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""D"",""commentLines"":0,""codeLines"":1},{""blankLines"":141,""language"":""CoffeeScript"",""commentLines"":87,""codeLines"":817},{""blankLines"":348,""language"":""C++"",""commentLines"":114,""codeLines"":1604},{""blankLines"":3,""language"":""Diff"",""commentLines"":13,""codeLines"":588},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":32672},{""blankLines"":893,""language"":""TypeScript"",""commentLines"":5233,""codeLines"":4044},{""blankLines"":420,""language"":""XML"",""commentLines"":0,""codeLines"":1819}]",2025-11-24T07:36:38,16976bd397e8cf43a0dd8ae1ab97728639c5a7ad,False,False,False,False,"{""JavaScript"":15289335,""WebAssembly"":1201104,""Smalltalk"":243534,""HTML"":183050,""CSS"":102859,""Vue"":17080,""StringTemplate"":9288,""Makefile"":5474,""TypeScript"":3006,""Python"":825,""Shell"":286}",bug;dependencies;documentation;duplicate;enhancement;help wanted;invalid;maintenance;mobile;music;pharo;presentation;question;ui;vr;web browser extension;wontfix;worldly,
5481130,watson/test-all-versions,False,183.0,2,0,7,JavaScript,master,MIT License,,2,53,3.0,198,2016-06-17T10:09:30,2025-06-14T05:59:08,2025-06-14T06:20:56,11.0,7.0,14.0,1.0,170.0,1061.0,45.0,"[{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":181},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":10,""language"":""YAML"",""commentLines"":10,""codeLines"":179},{""blankLines"":106,""language"":""JavaScript"",""commentLines"":35,""codeLines"":636}]",2025-06-14T05:56:16,f9f70f4ce0c48d070ac1a9d40479df0cbd588dcf,True,False,False,False,"{""JavaScript"":23577}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5482117,dependents/node-detective-es6,False,82.0,1,6,11,JavaScript,main,MIT License,,1,36,8.0,551,2014-10-25T10:10:35,2026-02-08T04:42:31,2026-02-08T04:42:34,3.0,0.0,31.0,0.0,72.0,8473.0,9.0,"[{""blankLines"":35,""language"":""JavaScript"",""commentLines"":9,""codeLines"":144},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8186},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":112},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":22}]",2026-02-08T04:42:04,abde688e8dcd07a8b3e256f948e49fcf859c6d8c,False,False,False,False,"{""JavaScript"":4868}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,ast;dependency;detective;detective-es6;es6;javascript;module
5482240,mulbc/vaultpass,True,132.0,1,12,41,JavaScript,master,MIT License,,6,114,10.0,381,2018-12-17T01:54:42,2025-12-11T12:56:22,2025-12-11T12:51:25,28.0,2.0,34.0,1.0,442.0,3694.0,188.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":15},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":86},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1214},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":341},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":26,""codeLines"":65},{""blankLines"":215,""language"":""JavaScript"",""commentLines"":111,""codeLines"":1316},{""blankLines"":18,""language"":""HCL"",""commentLines"":25,""codeLines"":74},{""blankLines"":22,""language"":""HTML"",""commentLines"":0,""codeLines"":283},{""blankLines"":24,""language"":""CSS"",""commentLines"":26,""codeLines"":300}]",2025-12-11T12:51:18,307e0c194a633e72c96401e70c1be6d5c86db687,True,False,False,False,"{""JavaScript"":47663,""HTML"":8216,""CSS"":7155,""Shell"":3323,""HCL"":2784}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,browser-extension;credential-manager;password-manager;vault
5482913,lenchv/hive-driver,False,267.0,1,12,9,JavaScript,master,MIT License,,5,40,3.0,812,2020-01-05T12:18:27,2024-11-08T12:29:51,2024-11-08T12:29:55,32.0,4.0,34.0,0.0,2348.0,31244.0,1305.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5117},{""blankLines"":0,""language"":""make"",""commentLines"":0,""codeLines"":40},{""blankLines"":112,""language"":""XML"",""commentLines"":186,""codeLines"":1476},{""blankLines"":554,""language"":""TypeScript"",""commentLines"":429,""codeLines"":3842},{""blankLines"":1005,""language"":""JavaScript"",""commentLines"":156,""codeLines"":18821},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":156},{""blankLines"":332,""language"":""Markdown"",""commentLines"":0,""codeLines"":962},{""blankLines"":67,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":130},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":57},{""blankLines"":240,""language"":""Thrift"",""commentLines"":497,""codeLines"":613},{""blankLines"":12,""language"":""Properties"",""commentLines"":20,""codeLines"":30}]",2024-11-08T12:29:45,c703fa1e14513fa69cfdc48c4f083739596c1d4d,False,False,False,False,"{""JavaScript"":137222,""TypeScript"":103955,""Thrift"":36070,""Shell"":2577,""Dockerfile"":2075,""Makefile"":1902}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hadoop;hive;hivejs;hiveserver2;javascript;js;kerberos;ldap;node-js;sasl;thrift
5485789,logue/sf2synth.js,True,149.0,7,0,5,JavaScript,develop,MIT License,https://logue.github.io/sf2synth.js/,2,31,1.0,116421,2013-10-16T06:23:03,2026-01-09T02:50:57,2026-01-09T02:50:40,7.0,4.0,4.0,3.0,1538.0,7648.0,1413.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":24,""language"":""Sass"",""commentLines"":16,""codeLines"":243},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":130},{""blankLines"":21,""language"":""HTML"",""commentLines"":2,""codeLines"":261},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":980,""language"":""YAML"",""commentLines"":0,""codeLines"":3507},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":135},{""blankLines"":21,""language"":""SCSS"",""commentLines"":8,""codeLines"":260},{""blankLines"":439,""language"":""JavaScript"",""commentLines"":1387,""codeLines"":3100}]",2026-01-09T02:50:31,739e66782ae34860eef6df475b89592c2385bf7a,True,False,False,False,"{""JavaScript"":143660,""HTML"":8977,""SCSS"":7210}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,javascript;midi;soundfont2;soundfont2-synthesizer-library;synthesizer;webaudio;webmidi;webmidilink
5486927,empress/field-guide,False,193.0,16,18,8,JavaScript,master,MIT License,https://field-guide.netlify.app/,4,18,7.0,6022,2019-06-12T01:29:33,2025-05-27T01:02:21,2025-05-27T01:02:02,28.0,27.0,82.0,6.0,2082.0,13137.0,149.0,"[{""blankLines"":8,""language"":""Handlebars"",""commentLines"":3,""codeLines"":46},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":16,""language"":""HTML"",""commentLines"":0,""codeLines"":66},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":9,""language"":""CSS"",""commentLines"":1,""codeLines"":49},{""blankLines"":1664,""language"":""YAML"",""commentLines"":9,""codeLines"":11457},{""blankLines"":136,""language"":""Markdown"",""commentLines"":0,""codeLines"":281},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":160},{""blankLines"":245,""language"":""JavaScript"",""commentLines"":136,""codeLines"":1060}]",2025-05-27T01:01:57,2b2709e2378c4a7965b6fcd97dca84abd5117830,True,False,False,False,"{""JavaScript"":37521,""HTML"":2322,""Handlebars"":1746,""CSS"":1299}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;internal;invalid;javascript;meta;question;wontfix,
5487123,adaptlearning/adapt-contrib-xapi,False,232.0,7,37,28,JavaScript,master,GNU General Public License v3.0,,25,13,20.0,790,2015-10-13T04:53:09,2026-01-22T09:02:25,2026-01-22T09:02:31,66.0,3.0,84.0,1.0,1746.0,16374.0,2325.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10292},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":34},{""blankLines"":1644,""language"":""JavaScript"",""commentLines"":2311,""codeLines"":5533},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":53,""language"":""Markdown"",""commentLines"":6,""codeLines"":144},{""blankLines"":4,""language"":""HTML"",""commentLines"":8,""codeLines"":112},{""blankLines"":43,""language"":""CSS"",""commentLines"":0,""codeLines"":216}]",2026-01-22T09:02:23,df6fa711f0a2991b1f3b4adb94955741ebb4615e,True,False,False,False,"{""JavaScript"":231103,""CSS"":3984,""HTML"":3916}",breaking;bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;ready to release;released;wontfix,
5487378,bluet/callbaq,False,193.0,1,1,2,JavaScript,master,MIT License,,2,11,3.0,357,2018-05-11T03:50:58,2025-12-16T01:11:34,2025-12-16T01:11:31,1.0,0.0,117.0,0.0,150.0,4858.0,49.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4251},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":37,""codeLines"":345},{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":198},{""blankLines"":2,""language"":""YAML"",""commentLines"":5,""codeLines"":41},{""blankLines"":4,""language"":""Properties"",""commentLines"":7,""codeLines"":4},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":19}]",2025-12-16T01:11:26,d3f91f3bbfef7c4a14d7fcdcde1810bdc8ebea78,True,False,False,False,"{""JavaScript"":10587}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;sweep;wontfix,async;callback;callback-functions;callback-queue;fossa-status;hacktoberfest;procedural;promise;queue;workflow
5488267,developit/web-worker,False,99.0,1,6,54,JavaScript,main,Apache License 2.0,https://npm.im/web-worker,10,1071,12.0,176,2019-12-22T03:44:28,2025-01-31T06:09:24,2025-02-01T03:36:45,29.0,9.0,25.0,5.0,84.0,7241.0,65.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6802},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":3},{""blankLines"":36,""language"":""JavaScript"",""commentLines"":65,""codeLines"":299},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":20}]",2025-01-31T06:09:14,9d20474a7d7cefa98add3d59dba8293f01ab70bc,False,False,False,False,"{""JavaScript"":10999,""TypeScript"":126}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
