id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95535417,apache/camel-website,False,2782.0,18,0,193,JavaScript,main,Apache License 2.0,https://camel.apache.org/,27,74,106.0,1189162,2018-02-11T07:14:27,2026-02-23T09:25:25,2026-02-23T09:21:36,105.0,11.0,1407.0,5.0,336585.0,3675763.0,1626.0,"[{""blankLines"":25,""language"":""TOML"",""commentLines"":0,""codeLines"":102},{""blankLines"":176,""language"":""SVG"",""commentLines"":20,""codeLines"":4399},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":627,""language"":""CSS"",""commentLines"":59,""codeLines"":3442},{""blankLines"":99,""language"":""HTML"",""commentLines"":3,""codeLines"":1205},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":480,""language"":""JavaScript"",""commentLines"":641,""codeLines"":2798},{""blankLines"":82,""language"":""Bourne Shell"",""commentLines"":147,""codeLines"":484},{""blankLines"":393,""language"":""AsciiDoc"",""commentLines"":22,""codeLines"":1094},{""blankLines"":13,""language"":""Maven"",""commentLines"":15,""codeLines"":138},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":3,""codeLines"":578},{""blankLines"":43,""language"":""YAML"",""commentLines"":124,""codeLines"":600},{""blankLines"":11404,""language"":""Markdown"",""commentLines"":51,""codeLines"":34596},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":392},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""Properties"",""commentLines"":16,""codeLines"":4},{""blankLines"":37,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":174},{""blankLines"":323202,""language"":""XSD"",""commentLines"":525,""codeLines"":3625715}]",2026-02-23T09:21:31,d7741f20224cb642ef4f21dd27e734b1616cb63a,False,False,False,False,"{""JavaScript"":91771,""CSS"":79698,""HTML"":66576,""Handlebars"":40764,""Shell"":16967,""Batchfile"":326,""Dockerfile"":263}",automated pr;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;regen;wontfix,camel;integration;java
95535423,selfishprimate/mossaique,False,471.0,2,0,6,JavaScript,master,MIT License,https://mossaique.com,1,26,7.0,19026,2020-09-21T06:56:03,2026-02-23T02:30:06,2026-02-23T02:30:10,0.0,0.0,12.0,0.0,3413.0,23388.0,355.0,"[{""blankLines"":13,""language"":""TOML"",""commentLines"":14,""codeLines"":55},{""blankLines"":287,""language"":""JSX"",""commentLines"":99,""codeLines"":2755},{""blankLines"":19,""language"":""YAML"",""commentLines"":3,""codeLines"":78},{""blankLines"":24,""language"":""Text"",""commentLines"":0,""codeLines"":88},{""blankLines"":41,""language"":""CSS"",""commentLines"":20,""codeLines"":242},{""blankLines"":15,""language"":""HTML"",""commentLines"":15,""codeLines"":65},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":26,""language"":""XML"",""commentLines"":26,""codeLines"":159},{""blankLines"":2821,""language"":""Markdown"",""commentLines"":13,""codeLines"":10018},{""blankLines"":167,""language"":""JavaScript"",""commentLines"":165,""codeLines"":1170},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8750}]",2026-02-23T02:30:05,ddc6f54733006d8e5e3b6b74802397f2d1ca7352,True,False,False,False,"{""JavaScript"":164639,""CSS"":7346,""HTML"":4453}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,a11y;accessibility;animation;color;curated-design-resources;curated-design-tools;design;design-books;design-inspirations;design-patterns;design-resources;design-systems;design-tools;frontend;mobile-design;typography;ui-design;ux-design;web-desing
95535425,bsysop/CrowdAssist,False,26.0,2,0,3,JavaScript,main,,,0,20,1.0,15894,2025-07-04T03:15:39,2025-11-28T04:43:27,2025-11-29T02:22:54,0.0,0.0,1.0,0.0,578.0,2729.0,281.0,"[{""blankLines"":400,""language"":""JavaScript"",""commentLines"":263,""codeLines"":2034},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":116},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":59},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":67},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":47},{""blankLines"":121,""language"":""Markdown"",""commentLines"":0,""codeLines"":266},{""blankLines"":24,""language"":""HTML"",""commentLines"":9,""codeLines"":140}]",2025-11-28T04:41:29,91d1679c1b83cb03520ed221fbd39214451d738d,True,False,False,False,"{""JavaScript"":85421,""HTML"":4101,""Shell"":2425,""CSS"":910}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95535428,ShivamJoker/Canvas-Lambda-Layer,False,125.0,1,0,4,JavaScript,main,,,2,17,3.0,570,2023-03-24T04:15:12,2025-11-11T03:56:37,2025-11-11T03:56:42,3.0,1.0,2.0,0.0,265.0,24483.0,722.0,"[{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":24},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":7,""codeLines"":70},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":714,""codeLines"":23463},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":205},{""blankLines"":80,""language"":""YAML"",""commentLines"":1,""codeLines"":721}]",2025-11-11T03:56:37,589e3e714a32978eaf3be77317ab94b8ddae03ee,True,False,False,False,"{""JavaScript"":1075823,""TypeScript"":2382}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,aws;aws-lambda;lambda;lambda-layer;napi-rs;node-canvas;serverless
95535431,HenkerX64/node-steam-badge-unlocker,False,48.0,2,5,6,JavaScript,master,MIT License,,2,14,1.0,98,2022-02-24T03:16:48,2025-11-11T03:18:59,2025-11-11T03:18:16,9.0,3.0,0.0,0.0,307.0,10402.0,890.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":63},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":10,""language"":""HTML"",""commentLines"":2,""codeLines"":45},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":166},{""blankLines"":240,""language"":""JavaScript"",""commentLines"":886,""codeLines"":2360},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7746}]",2025-11-11T03:17:43,8e7fc516881ddd59097b20277a997b6761b4a7ed,True,False,False,False,"{""JavaScript"":111329}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,javascript;node;steam;steam-api;steam-badges;steam-community;steam-library
95537700,danpeig/node-red-meshtastic-msg,False,81.0,1,17,2,JavaScript,main,MIT License,,3,27,1.0,438,2024-07-29T12:18:09,2025-11-14T10:02:16,2025-11-14T10:01:18,16.0,2.0,0.0,0.0,145.0,1866.0,165.0,"[{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":26,""language"":""HTML"",""commentLines"":28,""codeLines"":421},{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":29},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":823},{""blankLines"":72,""language"":""JavaScript"",""commentLines"":135,""codeLines"":410}]",2025-11-14T10:01:10,9101f96a417965c726eb8fe0621c48a564049e37,True,False,False,False,"{""JavaScript"":22395,""HTML"":18512}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95537707,jevenchy/tempvoice,False,20.0,1,0,5,JavaScript,main,MIT License,,0,15,4.0,19836,2025-04-04T04:36:48,2025-11-12T02:15:35,2025-11-13T05:51:19,2.0,0.0,9.0,0.0,642.0,4825.0,370.0,"[{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1461},{""blankLines"":470,""language"":""JavaScript"",""commentLines"":330,""codeLines"":2667},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":23},{""blankLines"":23,""language"":""YAML"",""commentLines"":36,""codeLines"":148},{""blankLines"":145,""language"":""Markdown"",""commentLines"":0,""codeLines"":520}]",2025-11-12T02:15:35,731ee0edfa4f27814a3413926e9a2cfe54c8c398,True,False,False,False,"{""JavaScript"":124821,""Dockerfile"":214}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,discord;discord-bot;discord-js;discord-temp-channel;discord-temporary;discord-voice;discord-voice-bot;discord-voice-channels;ephemeral;javascript;modular;multilingual;temporary;temporary-voice;temporary-voice-bot
95537716,crafts69guy/rule-engine-js,False,137.0,5,0,0,JavaScript,production,MIT License,https://crafts69guy.mintlify.app/introduction,0,17,1.0,902,2025-08-08T04:05:37,2026-01-09T10:59:00,2026-01-09T10:59:03,3.0,2.0,3.0,0.0,10091.0,53907.0,2597.0,"[{""blankLines"":5840,""language"":""Markdown"",""commentLines"":2,""codeLines"":21391},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":169,""language"":""YAML"",""commentLines"":82,""codeLines"":730},{""blankLines"":16,""language"":""JSX"",""commentLines"":1,""codeLines"":123},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14480},{""blankLines"":241,""language"":""TypeScript"",""commentLines"":530,""codeLines"":1218},{""blankLines"":3816,""language"":""JavaScript"",""commentLines"":1982,""codeLines"":15925}]",2026-01-09T10:58:31,87bb78217d4903aa3c54f3f1fea3c7664e1efa58,True,False,False,False,"{""JavaScript"":706274,""TypeScript"":32002,""HTML"":806}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,conditional-logic;dynamic-rules;expression-engine;javascript;json-rules;json-serializable;nodejs;rule-engine;rules-as-data;typescript;validation
95537721,microsoft/GlobalSecureAccess,False,161.0,10,0,10,JavaScript,main,MIT License,https://aka.ms/GlobalSecureAccessCommunity,6,11,9.0,33439,2024-07-02T09:11:03,2026-01-05T12:05:47,2026-01-05T12:05:51,10.0,10.0,14.0,9.0,585.0,21656.0,81.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":26},{""blankLines"":11,""language"":""YAML"",""commentLines"":4,""codeLines"":43},{""blankLines"":492,""language"":""Markdown"",""commentLines"":2,""codeLines"":1178},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20084},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":39,""codeLines"":268},{""blankLines"":5,""language"":""CSS"",""commentLines"":7,""codeLines"":36},{""blankLines"":49,""language"":""PowerShell"",""commentLines"":29,""codeLines"":21}]",2026-01-05T12:05:43,0fec10f080c7cd527e3574456bd1801f4e3478b3,False,False,False,False,"{""JavaScript"":9329,""CSS"":2968,""PowerShell"":2522}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,entra;gsa;sse
95537723,Hommy-master/capcut-mate-electron,False,98.0,3,9,10,JavaScript,main,MIT License,https://jcaigc.cn,0,19,4.0,38690,2025-08-31T05:49:11,2026-01-10T03:05:21,2026-01-10T01:18:22,0.0,0.0,4.0,0.0,386.0,14591.0,183.0,"[{""blankLines"":93,""language"":""JSX"",""commentLines"":48,""codeLines"":747},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12176},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":5,""codeLines"":43},{""blankLines"":136,""language"":""JavaScript"",""commentLines"":121,""codeLines"":820},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":25},{""blankLines"":12,""language"":""YAML"",""commentLines"":1,""codeLines"":67},{""blankLines"":119,""language"":""CSS"",""commentLines"":8,""codeLines"":684},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":29}]",2025-12-21T12:39:13,b75f5b079402bf29fd51b3fdb0a03af751f5aea8,True,False,False,False,"{""JavaScript"":58343,""CSS"":12761,""TypeScript"":1381,""HTML"":741}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,capcut;capcut-mate;jianying;opensource;video-automation
95537728,Sivan22/Sefaria-Project-copy,True,29386.0,2,0,0,JavaScript,master,GNU General Public License v3.0,,0,10,70.0,334610,2024-01-08T04:45:03,2025-11-11T10:51:56,2025-11-11T10:53:34,0.0,0.0,0.0,0.0,57344.0,538539.0,56981.0,"[{""blankLines"":10,""language"":""XML"",""commentLines"":0,""codeLines"":117439},{""blankLines"":24935,""language"":""JavaScript"",""commentLines"":39349,""codeLines"":141277},{""blankLines"":585,""language"":""PO File"",""commentLines"":775,""codeLines"":1476},{""blankLines"":25,""language"":""PHP"",""commentLines"":23,""codeLines"":677},{""blankLines"":39,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":236},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":26516},{""blankLines"":2,""language"":""SVG"",""commentLines"":3,""codeLines"":1889},{""blankLines"":774,""language"":""Markdown"",""commentLines"":0,""codeLines"":3203},{""blankLines"":307,""language"":""YAML"",""commentLines"":450,""codeLines"":8369},{""blankLines"":555,""language"":""TypeScript"",""commentLines"":690,""codeLines"":2920},{""blankLines"":1,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":11},{""blankLines"":2,""language"":""INI"",""commentLines"":6,""codeLines"":11},{""blankLines"":8855,""language"":""HTML"",""commentLines"":440,""codeLines"":52475},{""blankLines"":311,""language"":""Text"",""commentLines"":0,""codeLines"":5343},{""blankLines"":15202,""language"":""Python"",""commentLines"":12474,""codeLines"":69248},{""blankLines"":2219,""language"":""CSS"",""commentLines"":1091,""codeLines"":39198},{""blankLines"":3397,""language"":""JSX"",""commentLines"":1593,""codeLines"":36028},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":75,""language"":""Bourne Again Shell"",""commentLines"":50,""codeLines"":243},{""blankLines"":47,""language"":""Dockerfile"",""commentLines"":27,""codeLines"":95},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":31883}]",2025-11-11T02:15:49,1811881f408111faa3ffc5b0f8f575bdbaedc837,True,False,False,False,"{""JavaScript"":4854446,""Python"":3758831,""HTML"":2286422,""CSS"":648496,""TypeScript"":176092,""PHP"":29430,""Shell"":20664,""Dockerfile"":4985,""Smarty"":4928,""Batchfile"":212}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95537729,drpshtiwan/livewire-media-selector,False,12.0,1,4,0,JavaScript,main,MIT License,https://livewire-media.thejano.com/,0,17,1.0,1625,2025-10-31T05:23:24,2026-02-11T01:37:20,2026-02-11T01:36:32,3.0,0.0,0.0,0.0,731.0,24245.0,926.0,"[{""blankLines"":389,""language"":""PHP"",""commentLines"":183,""codeLines"":2062},{""blankLines"":12,""language"":""Blade"",""commentLines"":0,""codeLines"":400},{""blankLines"":27,""language"":""HTML"",""commentLines"":0,""codeLines"":614},{""blankLines"":17,""language"":""CSS"",""commentLines"":12,""codeLines"":103},{""blankLines"":18,""language"":""Vuejs Component"",""commentLines"":322,""codeLines"":363},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":35},{""blankLines"":213,""language"":""Markdown"",""commentLines"":2,""codeLines"":619},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":11},{""blankLines"":4,""language"":""XML"",""commentLines"":0,""codeLines"":28},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":406,""codeLines"":19891}]",2026-02-11T01:36:28,fc9826f8745e43b934911b51d8ba697cccf4554e,True,False,False,False,"{""JavaScript"":398763,""Vue"":94936,""PHP"":90112,""Blade"":46445,""CSS"":3926,""Shell"":373}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95537754,cap-js/notifications,False,201.0,10,8,6,JavaScript,main,Apache License 2.0,https://cap.cloud.sap/docs/,5,12,18.0,21548,2023-07-13T07:33:53,2026-01-09T09:44:13,2026-01-09T09:30:16,31.0,9.0,82.0,6.0,460.0,2586.0,48.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":3,""codeLines"":65},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69},{""blankLines"":278,""language"":""JavaScript"",""commentLines"":45,""codeLines"":2101},{""blankLines"":138,""language"":""Markdown"",""commentLines"":0,""codeLines"":300},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":41},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10}]",2026-01-09T09:30:12,3aaecd51f6ef9ca414426d546132b453cd2af0d5,True,False,False,False,"{""JavaScript"":97036}",bug;dependencies;documentation;duplicate;enhancement;for review;good first issue;help wanted;invalid;javascript;question;wontfix,alert-notifications;cap;cds;nodejs;notifications;plugin;sap-btp;sap-cap
95537757,nodeSolidServer/solid-auth-oidc,False,79.0,14,2,2,JavaScript,main,MIT License,,11,11,5.0,1946,2016-06-02T09:42:58,2026-01-01T09:58:45,2026-01-01T09:58:49,12.0,4.0,28.0,7.0,247.0,17278.0,194.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16172},{""blankLines"":206,""language"":""JavaScript"",""commentLines"":190,""codeLines"":789},{""blankLines"":9,""language"":""HTML"",""commentLines"":4,""codeLines"":134},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":83},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":7},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":93}]",2026-01-01T09:58:45,2f85cfa2ce2ab28e629a192c5b6a840271bcdc3a,True,False,False,False,"{""JavaScript"":34814}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;inrupt-planning;inrupt-sprint;invalid;question;triage;wontfix,running-code
95537759,seanmorris/libtuple,False,102.0,1,0,0,JavaScript,master,Apache License 2.0,,1,11,1.0,198,2023-03-17T06:18:19,2025-11-12T03:51:46,2025-11-13T05:51:32,4.0,2.0,0.0,0.0,251.0,1124.0,4.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":174,""language"":""JavaScript"",""commentLines"":4,""codeLines"":910},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":146}]",2025-11-12T03:51:43,0e1f9fd7f0fc73bbbc92cb1a21bb1cad6faf0616,True,False,False,False,"{""JavaScript"":28610}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95537762,phillycommunitywireless/phillycommunitywireless,False,1536.0,8,0,9,JavaScript,master,MIT License,https://phillycommunitywireless.org,4,10,22.0,221451,2020-06-22T10:04:54,2026-02-23T07:56:49,2026-02-23T07:56:12,39.0,1.0,179.0,2.0,8242.0,387779.0,1035.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":552,""language"":""Less"",""commentLines"":71,""codeLines"":6991},{""blankLines"":885,""language"":""Markdown"",""commentLines"":68,""codeLines"":2598},{""blankLines"":290,""language"":""HTML"",""commentLines"":88,""codeLines"":2173},{""blankLines"":41,""language"":""Text"",""commentLines"":0,""codeLines"":132},{""blankLines"":5926,""language"":""CSS"",""commentLines"":180,""codeLines"":13131},{""blankLines"":189,""language"":""TOML"",""commentLines"":2,""codeLines"":419},{""blankLines"":1,""language"":""SVG"",""commentLines"":18,""codeLines"":11150},{""blankLines"":90,""language"":""SCSS"",""commentLines"":98,""codeLines"":7023},{""blankLines"":14,""language"":""YAML"",""commentLines"":16,""codeLines"":109575},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":221211},{""blankLines"":254,""language"":""JavaScript"",""commentLines"":494,""codeLines"":13370}]",2026-02-23T07:56:08,060ecb61391e866d982831cc03f09ea9e75c2ed8,True,False,False,False,"{""JavaScript"":189960,""HTML"":97976,""CSS"":10171,""Shell"":130}",aria;bug;content;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;question;requires-org-process,community;mesh;network
95537766,ioBroker/ioBroker.repochecker,False,887.0,24,105,9,JavaScript,master,MIT License,,5,10,13.0,1522,2019-01-20T09:26:07,2025-11-12T01:00:31,2025-11-13T04:35:31,435.0,151.0,173.0,6.0,2713.0,11927.0,1116.0,"[{""blankLines"":80,""language"":""YAML"",""commentLines"":55,""codeLines"":515},{""blankLines"":1805,""language"":""Markdown"",""commentLines"":4,""codeLines"":4319},{""blankLines"":39,""language"":""JSX"",""commentLines"":4,""codeLines"":443},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":697},{""blankLines"":777,""language"":""JavaScript"",""commentLines"":1053,""codeLines"":5847},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":54}]",2025-11-12T01:00:30,ebea96c212f31de413be7f1c875d3c0160c0dbe2,True,False,False,False,"{""JavaScript"":337717,""HTML"":1366,""CSS"":1039}",BOT related;adjust criteria;adjust severity;adjust text;bug;copilot;dependencies;discussion;duplicate;enhancement;external issue;false positive;faulty PR;feedback required;fixed;github_actions;invalid;javascript;low prior;new pr;next;on-hold;question;review pending;triage;wontfix;works as designed;⚠️ PRIOR ⚠️;⚠️ check,iobroker;repository-utilities
95537785,mantoni/beads-ui,False,238.0,1,19,44,JavaScript,main,MIT License,,3,327,10.0,1929,2025-10-22T11:55:05,2026-01-26T09:25:57,2026-01-26T09:26:01,19.0,7.0,28.0,6.0,2022.0,26021.0,3217.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":35},{""blankLines"":369,""language"":""Markdown"",""commentLines"":0,""codeLines"":1236},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7048},{""blankLines"":27,""language"":""TypeScript"",""commentLines"":41,""codeLines"":119},{""blankLines"":1478,""language"":""JavaScript"",""commentLines"":3100,""codeLines"":15626},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":49},{""blankLines"":143,""language"":""CSS"",""commentLines"":76,""codeLines"":1900}]",2026-01-26T09:25:57,cd0a4c59fcfe2c9a655ed2079a2a059a242906c5,False,False,False,False,"{""JavaScript"":584247,""CSS"":48119,""TypeScript"":4726,""HTML"":1469}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agent;ai-tools;issue-tracker;local-first
95537793,Ellinav/ais2api,False,295.0,1,1,117,JavaScript,main,Other,,3,129,1.0,512,2025-07-13T11:35:36,2026-02-21T10:38:05,2026-02-21T10:38:09,2.0,1.0,6.0,5.0,353.0,3275.0,204.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":33},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":23},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":22},{""blankLines"":336,""language"":""JavaScript"",""commentLines"":187,""codeLines"":3197}]",2026-02-21T10:38:05,e69365830955f96a107866336f2652e5bb5fe8fa,True,False,False,False,"{""JavaScript"":132684,""Dockerfile"":1664}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95537801,aayars/noisemaker,False,1528.0,1,2,8,JavaScript,main,Other,,2,108,5.0,10055,2017-03-25T11:09:15,2025-11-20T04:07:18,2025-11-20T04:07:23,4.0,0.0,173.0,0.0,12297.0,79901.0,5829.0,"[{""blankLines"":68,""language"":""YAML"",""commentLines"":10,""codeLines"":277},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":66,""codeLines"":35},{""blankLines"":576,""language"":""Markdown"",""commentLines"":0,""codeLines"":2084},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10000},{""blankLines"":4,""language"":""make"",""commentLines"":6,""codeLines"":10},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":795,""language"":""reStructuredText"",""commentLines"":744,""codeLines"":972},{""blankLines"":22,""language"":""Text"",""commentLines"":0,""codeLines"":100},{""blankLines"":14,""language"":""TOML"",""commentLines"":0,""codeLines"":151},{""blankLines"":3041,""language"":""WGSL"",""commentLines"":698,""codeLines"":17109},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":3937,""language"":""JavaScript"",""commentLines"":969,""codeLines"":35172},{""blankLines"":17,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":54},{""blankLines"":355,""language"":""HTML"",""commentLines"":32,""codeLines"":4419},{""blankLines"":3272,""language"":""Python"",""commentLines"":3240,""codeLines"":8299},{""blankLines"":174,""language"":""CSS"",""commentLines"":42,""codeLines"":1161}]",2025-11-20T04:07:11,1445cfe43288bbb2fcf14170b28728b4f625ddf2,False,False,False,False,"{""JavaScript"":1056159,""WGSL"":723439,""Python"":446132,""ASL"":113364,""Jupyter Notebook"":2372,""Dockerfile"":1392,""HTML"":965,""Shell"":402}",bug;codex;dependencies;duplicate;enhancement;help wanted;invalid;javascript;python;question;wontfix,
95537806,TaylorHo/audit-export,False,176.0,1,36,9,JavaScript,main,MIT License,https://www.npmjs.com/package/audit-export,1,20,5.0,1502,2024-01-13T02:19:58,2026-01-20T02:26:08,2026-01-20T02:27:48,23.0,4.0,9.0,0.0,582.0,7764.0,213.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6066},{""blankLines"":123,""language"":""JavaScript"",""commentLines"":204,""codeLines"":557},{""blankLines"":21,""language"":""YAML"",""commentLines"":8,""codeLines"":96},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":102,""language"":""EJS"",""commentLines"":1,""codeLines"":586},{""blankLines"":335,""language"":""Markdown"",""commentLines"":0,""codeLines"":456}]",2026-01-20T02:26:01,19257daa61f903afdc7d3cb172bbd8a47f50afb0,True,False,False,False,"{""JavaScript"":25762,""EJS"":20252,""Shell"":44}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,audit;npm-audit;packages;security;vulnerabilities
