id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95458597,leandrojofre/SillyTavern-Presence,True,133.0,3,12,2,JavaScript,main,GNU Affero General Public License v3.0,,0,25,6.0,444,2024-11-02T09:14:58,2026-02-08T02:00:19,2026-02-08T02:00:11,6.0,3.0,17.0,0.0,301.0,1276.0,35.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17},{""blankLines"":252,""language"":""JavaScript"",""commentLines"":35,""codeLines"":1000},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":38},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":21,""language"":""CSS"",""commentLines"":0,""codeLines"":111}]",2026-02-08T02:00:07,5f1ae3cad00da54c6b85c1bd926f0e474e109718,True,False,False,False,"{""JavaScript"":47590,""CSS"":2980,""HTML"":1653,""Shell"":53}",bug;documentation;duplicate;good first issue;improvement;major;minor;question;update;wontfix,
95458599,caewok/fvtt-terrain-mapper,False,1009.0,140,29,8,JavaScript,main,MIT License,,2,13,4.0,1231,2023-09-09T09:57:28,2025-09-13T10:34:11,2025-09-13T10:32:51,79.0,17.0,12.0,1.0,2300.0,9782.0,5209.0,"[{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":232},{""blankLines"":108,""language"":""JSON"",""commentLines"":0,""codeLines"":1785},{""blankLines"":2017,""language"":""JavaScript"",""commentLines"":4983,""codeLines"":7375},{""blankLines"":16,""language"":""CSS"",""commentLines"":116,""codeLines"":0},{""blankLines"":43,""language"":""HTML"",""commentLines"":37,""codeLines"":322},{""blankLines"":16,""language"":""YAML"",""commentLines"":73,""codeLines"":68}]",2025-09-13T10:32:47,6b86aaaca43ea8f9ed90b831da4a96df295845fe,True,False,False,False,"{""JavaScript"":506154,""HTML"":15647,""CSS"":1993}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,
95458616,perplexityai/api-cookbook,False,252.0,2,0,41,JavaScript,main,MIT License,https://docs.perplexity.ai/cookbook,4,36,31.0,45376,2025-02-18T06:01:53,2025-08-23T02:17:54,2025-08-23T02:17:58,6.0,0.0,45.0,0.0,1687.0,7715.0,1394.0,"[{""blankLines"":1231,""language"":""Markdown"",""commentLines"":5,""codeLines"":3610},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":0,""codeLines"":24},{""blankLines"":421,""language"":""Python"",""commentLines"":763,""codeLines"":1346},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":15},{""blankLines"":31,""language"":""YAML"",""commentLines"":6,""codeLines"":159},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1850},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":620,""codeLines"":711}]",2025-08-23T02:17:54,9ba21b4106d6c6813f37f44772fa0f12873c045e,True,False,False,False,"{""JavaScript"":751}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;risky;wontfix,
95458626,ienone/douyu-qmx-pro,False,161.0,4,11,4,JavaScript,main,MIT License,https://greasyfork.org/zh-CN/scripts/543589-%E6%96%97%E9%B1%BC%E5%85%A8%E6%B0%91%E6%98%9F%E6%8E%A8%E8%8D%90%E8%87%AA%E5%8A%A8%E9%A2%86%E5%8F%96pro,0,98,2.0,13152,2025-07-25T08:18:51,2026-01-05T07:00:57,2026-01-05T07:05:40,28.0,11.0,21.0,0.0,1869.0,12515.0,2547.0,"[{""blankLines"":72,""language"":""TypeScript"",""commentLines"":138,""codeLines"":496},{""blankLines"":1236,""language"":""JavaScript"",""commentLines"":2222,""codeLines"":5591},{""blankLines"":16,""language"":""YAML"",""commentLines"":2,""codeLines"":78},{""blankLines"":98,""language"":""Markdown"",""commentLines"":0,""codeLines"":344},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3208},{""blankLines"":447,""language"":""CSS"",""commentLines"":185,""codeLines"":2798}]",2026-01-05T07:00:25,6c1db04cb8c6908e3f1bb0ef9eded804caba931f,True,False,False,False,"{""JavaScript"":352611,""CSS"":80661,""TypeScript"":15801}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95458630,dinesh-2047/LoopWar,False,95.0,3,0,34,JavaScript,main,,https://loop-war.vercel.app,0,17,21.0,1980,2025-07-24T08:10:44,2025-10-03T07:59:19,2025-10-03T07:59:24,73.0,49.0,44.0,10.0,552.0,12866.0,44.0,"[{""blankLines"":106,""language"":""JavaScript"",""commentLines"":12,""codeLines"":620},{""blankLines"":73,""language"":""Markdown"",""commentLines"":1,""codeLines"":223},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7205},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":13,""language"":""YAML"",""commentLines"":2,""codeLines"":49},{""blankLines"":359,""language"":""JSX"",""commentLines"":29,""codeLines"":4749},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3}]",2025-10-03T07:59:19,4c08f2da29f04cd17672ecf2cea22728c916ebdc,True,False,False,False,"{""JavaScript"":208075,""HTML"":374,""CSS"":59}",GSSOC'25;advance;bug;documentation;duplicate;easy;enhancement;good first issue;help wanted;intermediate;invalid;level 1;level 2;level 3;question;wontfix,
95458635,opulo-inc/hardware.cafe,False,62.0,1,0,8,JavaScript,main,MIT License,https://hardware.cafe,4,12,7.0,185760,2023-08-05T03:51:52,2025-09-25T03:25:13,2025-09-25T03:25:21,2.0,2.0,12.0,0.0,4738.0,49339.0,3594.0,"[{""blankLines"":102,""language"":""YAML"",""commentLines"":247,""codeLines"":2399},{""blankLines"":252,""language"":""HTML"",""commentLines"":44,""codeLines"":2301},{""blankLines"":795,""language"":""SCSS"",""commentLines"":481,""codeLines"":3935},{""blankLines"":27,""language"":""Ruby"",""commentLines"":3,""codeLines"":177},{""blankLines"":1055,""language"":""Markdown"",""commentLines"":0,""codeLines"":2810},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8459},{""blankLines"":2507,""language"":""JavaScript"",""commentLines"":2819,""codeLines"":29258}]",2025-09-25T03:25:13,2cb39a15713d34a6cfe3fb5378621bd6b335bbd6,False,False,False,False,"{""JavaScript"":227932,""HTML"":100456,""SCSS"":100172,""Ruby"":5846}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95458637,feedbin/feedbin-extension,False,142.0,3,0,2,JavaScript,main,MIT License,https://feedbin.com,0,17,2.0,944,2025-06-16T01:23:30,2025-10-28T03:15:43,2025-10-28T03:15:46,0.0,0.0,1.0,0.0,565.0,17466.0,337.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":5,""codeLines"":134},{""blankLines"":17,""language"":""CSS"",""commentLines"":6,""codeLines"":140},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11202},{""blankLines"":255,""language"":""JavaScript"",""commentLines"":265,""codeLines"":4597},{""blankLines"":251,""language"":""Ruby"",""commentLines"":55,""codeLines"":1283},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""Bourne Again Shell"",""commentLines"":6,""codeLines"":38}]",2025-10-28T03:15:38,6b9bae4a2a172aee891b4c8e86aa118519cbcdd6,False,False,False,False,"{""JavaScript"":164343,""Ruby"":53338,""CSS"":4896,""Shell"":1385,""Procfile"":104,""HTML"":27}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95458651,hamonikr/hamonikr-system,False,383.0,5,10,3,JavaScript,master,Apache License 2.0,,2,10,5.0,23405,2022-10-05T08:38:38,2025-08-17T02:15:16,2025-08-17T02:12:50,17.0,0.0,16.0,0.0,3625.0,19016.0,3662.0,"[{""blankLines"":382,""language"":""Bourne Again Shell"",""commentLines"":180,""codeLines"":1241},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":24},{""blankLines"":104,""language"":""Python"",""commentLines"":107,""codeLines"":548},{""blankLines"":46,""language"":""CSS"",""commentLines"":7,""codeLines"":257},{""blankLines"":7,""language"":""SVG"",""commentLines"":3,""codeLines"":1133},{""blankLines"":1228,""language"":""PO File"",""commentLines"":2574,""codeLines"":3840},{""blankLines"":145,""language"":""Bourne Shell"",""commentLines"":147,""codeLines"":790},{""blankLines"":449,""language"":""Markdown"",""commentLines"":0,""codeLines"":1018},{""blankLines"":1176,""language"":""JavaScript"",""commentLines"":521,""codeLines"":8477},{""blankLines"":12,""language"":""Snakemake"",""commentLines"":0,""codeLines"":105},{""blankLines"":6,""language"":""make"",""commentLines"":2,""codeLines"":11},{""blankLines"":40,""language"":""YAML"",""commentLines"":58,""codeLines"":274},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":1252},{""blankLines"":16,""language"":""XML"",""commentLines"":63,""codeLines"":46}]",2025-08-17T02:12:42,294e1351010e73c5f62d3b4e8487c9cf4887945f,True,False,False,False,"{""JavaScript"":385502,""Shell"":89685,""Python"":36785,""CSS"":6898}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95458655,AnEntrypoint/mcp-repl,False,133.0,1,0,3,JavaScript,main,,,2,17,3.0,647,2025-03-30T09:16:58,2025-09-11T04:36:39,2025-09-11T04:36:43,1.0,1.0,1.0,0.0,923.0,8082.0,419.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":3,""codeLines"":10},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":6},{""blankLines"":90,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":375},{""blankLines"":221,""language"":""Markdown"",""commentLines"":0,""codeLines"":848},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3504},{""blankLines"":508,""language"":""JavaScript"",""commentLines"":392,""codeLines"":3028},{""blankLines"":99,""language"":""Text"",""commentLines"":0,""codeLines"":311}]",2025-09-11T04:36:24,34e605550eb07cca21ad3ac77b83e3e098f46216,True,False,False,False,"{""JavaScript"":237201,""Dockerfile"":422,""Shell"":81}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95459261,new-data-services/statamic-bard-color-picker,False,65.0,3,11,1,JavaScript,main,,https://statamic.com/addons/new-data-services/bard-color-picker,2,10,4.0,706,2022-12-11T02:48:39,2026-01-14T07:49:39,2026-01-14T07:30:15,8.0,1.0,5.0,0.0,127.0,730.0,24.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":17,""language"":""CSS"",""commentLines"":0,""codeLines"":81},{""blankLines"":20,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":136},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":31},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":0,""codeLines"":142},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":122},{""blankLines"":22,""language"":""Markdown"",""commentLines"":4,""codeLines"":28},{""blankLines"":37,""language"":""PHP"",""commentLines"":20,""codeLines"":124}]",2026-01-14T07:30:07,c466a840bfe68dbf337eb6dcc2d9fe908ecf95d2,False,False,False,False,"{""JavaScript"":5298,""Vue"":4782,""PHP"":4160,""CSS"":2685}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95459661,LibreCodeCoop/NextcloudExtract,False,302.0,2,19,17,JavaScript,master,GNU Affero General Public License v3.0,,8,52,14.0,636,2019-03-25T04:44:46,2025-08-18T02:26:31,2025-08-18T02:26:34,85.0,56.0,31.0,2.0,176.0,19726.0,167.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":7,""language"":""XML"",""commentLines"":0,""codeLines"":50},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":6,""codeLines"":70},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":4,""codeLines"":596},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18403},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":114},{""blankLines"":19,""language"":""YAML"",""commentLines"":9,""codeLines"":88},{""blankLines"":11,""language"":""make"",""commentLines"":51,""codeLines"":102},{""blankLines"":71,""language"":""PHP"",""commentLines"":97,""codeLines"":299}]",2025-08-18T02:26:29,e0af276e4e28add9cba26fb0b29f206f5267f7d1,True,False,False,False,"{""JavaScript"":55592,""PHP"":11152,""Makefile"":5008,""Hack"":264,""CSS"":66}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95459667,freenet/web,False,2754.0,25,0,11,JavaScript,main,Other,,9,79,5.0,28691,2024-06-11T09:02:12,2026-02-23T06:32:57,2026-02-23T06:33:23,9.0,5.0,8.0,0.0,11610.0,371802.0,1687.0,"[{""blankLines"":556,""language"":""SCSS"",""commentLines"":99,""codeLines"":6938},{""blankLines"":552,""language"":""Less"",""commentLines"":72,""codeLines"":6907},{""blankLines"":185,""language"":""TypeScript"",""commentLines"":155,""codeLines"":983},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":209657},{""blankLines"":5860,""language"":""CSS"",""commentLines"":136,""codeLines"":13496},{""blankLines"":632,""language"":""HTML"",""commentLines"":21,""codeLines"":4996},{""blankLines"":266,""language"":""SVG"",""commentLines"":254,""codeLines"":9573},{""blankLines"":470,""language"":""Rust"",""commentLines"":223,""codeLines"":3177},{""blankLines"":112,""language"":""Bourne Shell"",""commentLines"":94,""codeLines"":588},{""blankLines"":1,""language"":""Fish Shell"",""commentLines"":2,""codeLines"":3},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":51},{""blankLines"":1403,""language"":""Markdown"",""commentLines"":1,""codeLines"":4177},{""blankLines"":1429,""language"":""JavaScript"",""commentLines"":598,""codeLines"":13233},{""blankLines"":22,""language"":""YAML"",""commentLines"":19,""codeLines"":97478},{""blankLines"":41,""language"":""Text"",""commentLines"":0,""codeLines"":124},{""blankLines"":72,""language"":""TOML"",""commentLines"":13,""codeLines"":421}]",2026-02-23T06:32:56,7fdfc6560e6d7e00c6a940a74bba8ec9b121acf8,False,False,False,False,"{""JavaScript"":221744,""HTML"":190039,""Rust"":140200,""TypeScript"":34538,""Shell"":28216,""CSS"":14290}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95459669,joelwmale/livewire-quill,False,65.0,4,14,5,JavaScript,master,MIT License,,2,13,4.0,311,2023-06-13T04:21:33,2026-02-16T10:01:25,2026-02-16T10:01:29,11.0,2.0,24.0,3.0,212.0,16722.0,55.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":23},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":2,""codeLines"":13960},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1015},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":157},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":98},{""blankLines"":26,""language"":""Blade"",""commentLines"":0,""codeLines"":118},{""blankLines"":72,""language"":""PHP"",""commentLines"":37,""codeLines"":281},{""blankLines"":2,""language"":""CSS"",""commentLines"":16,""codeLines"":1058}]",2026-02-16T10:01:21,20a899a6178e9ef31523615f33d77f05d221572d,True,False,False,False,"{""JavaScript"":721544,""CSS"":29952,""PHP"":11747,""Blade"":4844}",bug;dependencies;documentation;feature,
95459673,panphora/hyperclay-local,False,197.0,1,0,3,JavaScript,main,MIT License,https://hyperclay.com/hyperclay-local,2,81,1.0,1332,2025-06-08T02:26:33,2026-02-21T02:42:29,2026-02-21T02:42:33,1.0,1.0,0.0,0.0,2174.0,24067.0,1681.0,"[{""blankLines"":305,""language"":""Markdown"",""commentLines"":0,""codeLines"":879},{""blankLines"":173,""language"":""HTML"",""commentLines"":17,""codeLines"":1209},{""blankLines"":21,""language"":""YAML"",""commentLines"":5,""codeLines"":93},{""blankLines"":17,""language"":""PowerShell"",""commentLines"":7,""codeLines"":68},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":65},{""blankLines"":31,""language"":""CSS"",""commentLines"":1,""codeLines"":1209},{""blankLines"":93,""language"":""JSX"",""commentLines"":33,""codeLines"":802},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":14},{""blankLines"":1528,""language"":""JavaScript"",""commentLines"":1618,""codeLines"":6195},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13521}]",2026-02-21T02:42:29,77f1b7499fb5b030be9b9fedb0785398aab71fcb,True,False,False,False,"{""JavaScript"":334548,""HTML"":40219,""CSS"":25511,""Edge"":5057,""PowerShell"":3606}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95459679,GuavaCZ/filament-icon-select-column,False,33.0,2,8,4,JavaScript,main,MIT License,,3,44,3.0,667,2024-11-29T12:37:11,2026-01-24T11:25:49,2026-01-24T11:25:53,2.0,1.0,14.0,0.0,174.0,7300.0,19.0,"[{""blankLines"":8,""language"":""Blade"",""commentLines"":0,""codeLines"":89},{""blankLines"":33,""language"":""PHP"",""commentLines"":16,""codeLines"":140},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":38},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":136},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":1,""codeLines"":135},{""blankLines"":30,""language"":""YAML"",""commentLines"":2,""codeLines"":224},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6526},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2026-01-24T11:25:49,32ee4b992d0be96b41bb2853abd33ab2ada3729c,False,False,False,False,"{""JavaScript"":4937,""PHP"":4452,""Blade"":3770}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,
95459686,platformatic/undici-cache-redis,False,89.0,11,2,1,JavaScript,main,Apache License 2.0,,4,48,6.0,723,2024-10-01T07:35:56,2026-02-10T07:32:46,2026-02-10T07:32:49,7.0,5.0,67.0,2.0,1445.0,12413.0,679.0,"[{""blankLines"":44,""language"":""Bourne Shell"",""commentLines"":27,""codeLines"":184},{""blankLines"":40,""language"":""TypeScript"",""commentLines"":26,""codeLines"":101},{""blankLines"":1076,""language"":""JavaScript"",""commentLines"":625,""codeLines"":4406},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6700},{""blankLines"":258,""language"":""Markdown"",""commentLines"":0,""codeLines"":836},{""blankLines"":27,""language"":""YAML"",""commentLines"":1,""codeLines"":186}]",2026-02-10T07:32:44,b45aced60729400e62bbf51c1b1706a38bd0d181,True,False,False,False,"{""JavaScript"":171289,""Shell"":6544,""TypeScript"":410}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95459702,RhythmPahwa14/AlgoVisualizer,False,1970.0,6,0,168,JavaScript,master,MIT License,https://algovisualizer.rhythmpahwa.tech,0,39,155.0,8676,2025-07-28T12:35:08,2026-02-15T04:19:45,2026-02-15T04:19:48,908.0,24.0,797.0,0.0,14423.0,121652.0,5506.0,"[{""blankLines"":42,""language"":""JSON"",""commentLines"":0,""codeLines"":15590},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4160,""language"":""CSS"",""commentLines"":1340,""codeLines"":26257},{""blankLines"":9,""language"":""HTML"",""commentLines"":7,""codeLines"":28},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":26},{""blankLines"":2803,""language"":""JavaScript"",""commentLines"":1616,""codeLines"":17372},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1},{""blankLines"":822,""language"":""Markdown"",""commentLines"":25,""codeLines"":2537},{""blankLines"":161,""language"":""YAML"",""commentLines"":21,""codeLines"":2176},{""blankLines"":6425,""language"":""JSX"",""commentLines"":2497,""codeLines"":57646},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":7}]",2026-02-15T04:17:58,18327424482615f7db34d851451b4bff16a2dd61,True,False,False,False,"{""JavaScript"":2870307,""CSS"":627122,""HTML"":1417,""Batchfile"":186}",GSSOC'25;automation;bug;conflict;documentation;draft;duplicate;enhancement;good first issue;gssoc;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;level-1;level-2;level-3;maintenance;open-issue;question;review;ui;wontfix,hacktoberfest
95459704,veelenga/openai-garmin-workout,False,266.0,1,3,0,JavaScript,main,MIT License,https://chromewebstore.google.com/detail/openai-garmin-workout/bgphnlbjnkghcliepjibelgkglbjmmma,1,10,2.0,1783,2024-07-07T04:51:55,2025-09-29T06:39:06,2025-09-29T06:39:08,4.0,1.0,189.0,0.0,353.0,11048.0,196.0,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":95},{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":31},{""blankLines"":221,""language"":""JavaScript"",""commentLines"":173,""codeLines"":2107},{""blankLines"":47,""language"":""CSS"",""commentLines"":19,""codeLines"":313},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8441}]",2025-09-29T06:39:03,05bb780c80ba53122441ba99dbef78416afd447a,False,False,False,False,"{""JavaScript"":75918,""CSS"":7743,""HTML"":1606}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,chrome-extension;garmin-connect;openai
95459713,adityadomle/BizFlow,False,453.0,1,0,80,JavaScript,main,MIT License,https://biz-flow-alpha.vercel.app,1,31,62.0,5093,2025-07-28T06:33:51,2025-10-19T06:37:38,2025-10-19T11:48:43,238.0,6.0,204.0,0.0,1018.0,17341.0,202.0,"[{""blankLines"":730,""language"":""JSX"",""commentLines"":112,""codeLines"":9681},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":13,""codeLines"":63},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":27,""codeLines"":517},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6304},{""blankLines"":162,""language"":""Markdown"",""commentLines"":22,""codeLines"":412},{""blankLines"":5,""language"":""HTML"",""commentLines"":17,""codeLines"":39},{""blankLines"":29,""language"":""YAML"",""commentLines"":0,""codeLines"":187},{""blankLines"":33,""language"":""CSS"",""commentLines"":11,""codeLines"":137}]",2025-10-19T06:37:38,2cf5275b034c3d07e4f4fd26aa9b48e96925aff6,True,False,False,False,"{""JavaScript"":427375,""CSS"":3593,""HTML"":3099,""TypeScript"":2590}",bug;documentation;duplicate;enhancement;good first issue;gssoc25;help wanted;invalid;level 1;level 2;level 3;question;ui ux;wontfix,framer-motion;front-end-development;gssoc25;javascript;modern-ui;open-source;react;responsive-design;tailwindcss;website-template
95459718,aizhimou/sparrow,False,76.0,2,3,1,JavaScript,main,MIT License,,0,17,1.0,2643,2025-07-19T02:59:28,2025-10-24T09:14:01,2025-10-24T09:14:06,9.0,5.0,3.0,0.0,466.0,9274.0,90.0,"[{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":11},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":1,""codeLines"":220},{""blankLines"":69,""language"":""Markdown"",""commentLines"":0,""codeLines"":181},{""blankLines"":15,""language"":""YAML"",""commentLines"":24,""codeLines"":100},{""blankLines"":98,""language"":""JSX"",""commentLines"":1,""codeLines"":1607},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":30},{""blankLines"":241,""language"":""Java"",""commentLines"":51,""codeLines"":1121},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":3,""codeLines"":49},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5763},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":18},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":19},{""blankLines"":2,""language"":""SQL"",""commentLines"":0,""codeLines"":32},{""blankLines"":8,""language"":""Maven"",""commentLines"":0,""codeLines"":110}]",2025-10-24T09:14:01,bb5bbf3812fc41a7ef4e667c278781c007e61882,True,False,False,False,"{""JavaScript"":57095,""Java"":47493,""TypeScript"":1151,""Shell"":1039,""Dockerfile"":644,""HTML"":359}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,admin-template;fullstack;mantine-ui;springboot-react-template;springboot3;starter-kit
95459721,microlinkhq/openkey,False,94.0,1,21,0,JavaScript,master,MIT License,https://openkey.js.org,5,12,3.0,5447,2021-12-18T10:42:02,2025-11-27T04:57:57,2025-11-27T04:58:01,2.0,1.0,35.0,0.0,683.0,3260.0,241.0,"[{""blankLines"":171,""language"":""Markdown"",""commentLines"":0,""codeLines"":363},{""blankLines"":9,""language"":""HTML"",""commentLines"":8,""codeLines"":42},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":113},{""blankLines"":113,""language"":""CSS"",""commentLines"":4,""codeLines"":605},{""blankLines"":56,""language"":""TypeScript"",""commentLines"":47,""codeLines"":318},{""blankLines"":326,""language"":""JavaScript"",""commentLines"":181,""codeLines"":1664},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":139}]",2025-11-27T04:57:55,25dc2e837e9e3a04767f773fd9e0ecf999be66ba,True,False,False,False,"{""JavaScript"":60624,""TypeScript"":6108,""HTML"":3188}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
