id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94724905,theforeman/foreman-js,False,564.0,63,165,29,JavaScript,master,MIT License,,10,10,19.0,30671,2019-03-20T09:23:11,2025-10-30T12:19:08,2025-10-30T12:19:11,14.0,1.0,470.0,55.0,9769.0,57495.0,204.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":237},{""blankLines"":9519,""language"":""Markdown"",""commentLines"":26,""codeLines"":4365},{""blankLines"":10,""language"":""SCSS"",""commentLines"":28,""codeLines"":48},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":189,""language"":""JavaScript"",""commentLines"":123,""codeLines"":1023},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51686},{""blankLines"":37,""language"":""Bourne Shell"",""commentLines"":26,""codeLines"":120}]",2025-10-30T12:17:50,ade4fc1ec4680b51954e57cc9e5e8ff835042b0b,False,False,False,False,"{""JavaScript"":26793,""Shell"":3853,""SCSS"":2697}",blocked;bug;chore;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;security;stories;wontfix,hacktoberfest
94724912,forwardemail/caldav-adapter,False,248.0,2,42,9,JavaScript,master,MIT License,https://forwardemail.net,7,32,6.0,288,2018-08-03T04:00:50,2026-01-29T07:51:05,2026-01-29T07:51:09,13.0,0.0,6.0,0.0,759.0,4230.0,491.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":71},{""blankLines"":735,""language"":""JavaScript"",""commentLines"":491,""codeLines"":4093},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":24}]",2026-01-29T07:50:30,06be32410a95bec45c6f6ba69f3d054008377ec9,True,False,False,False,"{""JavaScript"":154722,""Shell"":163}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cal;caldav;card;carddav;dav;email;express;forward;imap;javascript;koa;mail;node;nodejs;pop3;server;smtp
94724921,fsubal/gihyo_tailwindcss_book,False,1381.0,5,0,0,JavaScript,main,MIT License,https://gihyo.jp/book/2024/978-4-297-13943-8,1,17,3.0,8797,2023-10-14T03:21:57,2026-02-23T10:18:11,2026-02-23T10:18:14,1.0,0.0,695.0,2.0,154.0,17615.0,77.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":16,""language"":""INI"",""commentLines"":0,""codeLines"":75},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":72,""codeLines"":366},{""blankLines"":4,""language"":""Less"",""commentLines"":0,""codeLines"":20},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":23,""language"":""CSS"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""Stylus"",""commentLines"":0,""codeLines"":7},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":58},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""SCSS"",""commentLines"":2,""codeLines"":6},{""blankLines"":45,""language"":""TypeScript"",""commentLines"":1,""codeLines"":407},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":16541}]",2026-02-23T10:18:04,1dcfb10f47efe5c2c500bbb395d19fdf409fb387,False,False,False,False,"{""JavaScript"":13451,""TypeScript"":11571,""CSS"":1701,""HTML"":1261,""Shell"":372,""Less"":271,""SCSS"":141,""Stylus"":96}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,tailwindcss
94724930,adminouyang/231006,False,12549.0,1,0,63,JavaScript,main,,,5,208,3.0,277857,2023-10-06T09:40:56,2026-02-23T11:54:41,2026-02-23T11:54:45,5.0,3.0,1.0,0.0,3954.0,199216.0,3488.0,"[{""blankLines"":58,""language"":""Bourne Shell"",""commentLines"":54,""codeLines"":242},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":57399},{""blankLines"":0,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":939,""language"":""JSON"",""commentLines"":0,""codeLines"":47168},{""blankLines"":919,""language"":""Python"",""commentLines"":590,""codeLines"":4015},{""blankLines"":1051,""language"":""Text"",""commentLines"":0,""codeLines"":80502},{""blankLines"":93,""language"":""YAML"",""commentLines"":30,""codeLines"":396},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":66},{""blankLines"":888,""language"":""JavaScript"",""commentLines"":2814,""codeLines"":9426}]",2026-02-23T11:54:40,ab094d5ea4c6e9810f762b1b48c9bc5d3dc9331c,True,False,False,False,"{""JavaScript"":867507,""Python"":226439,""Shell"":12526}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94724931,dydxprotocol/v4-abacus,False,894.0,19,0,19,JavaScript,main,Other,,12,19,15.0,7187,2023-08-17T10:41:48,2026-02-12T09:16:28,2026-02-12T09:16:33,1.0,0.0,826.0,1.0,27097.0,298481.0,40178.0,"[{""blankLines"":146,""language"":""Bourne Shell"",""commentLines"":232,""codeLines"":459},{""blankLines"":9,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":39},{""blankLines"":287,""language"":""XML"",""commentLines"":0,""codeLines"":1734},{""blankLines"":1,""language"":""Properties"",""commentLines"":0,""codeLines"":14},{""blankLines"":23,""language"":""YAML"",""commentLines"":19,""codeLines"":159},{""blankLines"":1610,""language"":""Markdown"",""commentLines"":0,""codeLines"":2779},{""blankLines"":7059,""language"":""Kotlin"",""commentLines"":3026,""codeLines"":130058},{""blankLines"":3,""language"":""TOML"",""commentLines"":3,""codeLines"":20},{""blankLines"":15904,""language"":""JavaScript"",""commentLines"":33302,""codeLines"":152840},{""blankLines"":0,""language"":""Objective-C"",""commentLines"":0,""codeLines"":15},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":142},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69},{""blankLines"":1978,""language"":""Swift"",""commentLines"":3400,""codeLines"":10001},{""blankLines"":14,""language"":""Ruby"",""commentLines"":0,""codeLines"":75},{""blankLines"":38,""language"":""Gradle"",""commentLines"":194,""codeLines"":63}]",2026-02-12T09:16:26,b0cf2199f5dda0baa9280ae0f7b9997f590b8343,True,False,False,False,"{""JavaScript"":8537704,""Kotlin"":5118952,""Swift"":81304,""Shell"":13322,""Ruby"":4207,""HTML"":330}",bug;documentation;duplicate;enhancement;good first issue;help wanted;hold merge;hold-merge;hold-review;invalid;question;wontfix,
94724933,BigThunderSR/node-red-contrib-onstar2,False,1158.0,3,75,3,JavaScript,main,MIT License,,1,17,3.0,4372,2022-11-08T02:55:20,2026-02-22T06:54:57,2026-02-22T06:55:01,14.0,3.0,627.0,2.0,3432.0,43494.0,3389.0,"[{""blankLines"":80,""language"":""YAML"",""commentLines"":112,""codeLines"":549},{""blankLines"":323,""language"":""Markdown"",""commentLines"":4,""codeLines"":747},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7831},{""blankLines"":2957,""language"":""JavaScript"",""commentLines"":3273,""codeLines"":33334},{""blankLines"":72,""language"":""HTML"",""commentLines"":0,""codeLines"":1012}]",2026-02-22T06:54:50,0231ba158ffe990bc72e3a106f766538122051b7,True,False,False,False,"{""JavaScript"":149174,""HTML"":43065}",breaking_update;bug;bugfix;dependencies;dependency-fix;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;renovate;requires upstream bugfix;solution available;wontfix,node-red
94725770,MetaMask/contributor-docs,False,73.0,20,0,37,JavaScript,main,MIT License,,63,73,28.0,2222,2022-03-14T05:41:23,2026-01-23T06:11:21,2026-01-23T06:11:25,57.0,33.0,90.0,12.0,2066.0,6344.0,128.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":106},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25},{""blankLines"":29,""language"":""TypeScript"",""commentLines"":27,""codeLines"":190},{""blankLines"":83,""language"":""JavaScript"",""commentLines"":98,""codeLines"":674},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2},{""blankLines"":1943,""language"":""Markdown"",""commentLines"":1,""codeLines"":5347}]",2026-01-23T06:11:20,4edef166e820f59b972dae2b1c64d6455102b76a,False,False,False,False,"{""JavaScript"":198}",dependencies;enhancement;epic;good first issue;help wanted;invalid;question;team-core-platform;team-design-system;team-wallet-framework;wf-controller-upgrades;wf-documentation;wontfix,
94725921,NucleoidJS/react-event,False,60.0,5,11,0,JavaScript,main,Apache License 2.0,,1,25,4.0,771,2022-04-28T11:10:57,2024-02-06T02:27:53,2024-02-06T02:03:13,1.0,1.0,5.0,3.0,78.0,39020.0,22.0,"[{""blankLines"":7,""language"":""HTML"",""commentLines"":22,""codeLines"":19},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":66},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38710},{""blankLines"":41,""language"":""JavaScript"",""commentLines"":0,""codeLines"":204}]",2024-02-06T02:27:12,3fda69bc059f8ca2fff8c132c1d6e29557d22d88,True,False,False,False,"{""JavaScript"":2954}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,event-driven;javascript;react
94725954,Okabe-Rintarou-0/BookStore-Frontend,False,216.0,6,0,9,JavaScript,main,,,2,89,4.0,10511,2024-01-07T04:21:39,2025-04-28T10:41:25,2025-04-28T11:30:29,7.0,4.0,133.0,5.0,480.0,24838.0,10.0,"[{""blankLines"":276,""language"":""Markdown"",""commentLines"":0,""codeLines"":699},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":30},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":22},{""blankLines"":108,""language"":""JSX"",""commentLines"":0,""codeLines"":1389},{""blankLines"":2,""language"":""SVG"",""commentLines"":1,""codeLines"":19},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":19,""language"":""YAML"",""commentLines"":7,""codeLines"":61},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":22015},{""blankLines"":22,""language"":""TypeScript"",""commentLines"":2,""codeLines"":198},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":0,""codeLines"":395}]",2025-02-26T01:07:12,d7c11652286a73dc2bd544c5a916e98e5eaed819,False,False,False,False,"{""JavaScript"":61808,""TypeScript"":6353,""HTML"":992,""CSS"":343,""Dockerfile"":142}",attention;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
94725977,ic123-xyz/ic123,False,566.0,1,0,18,JavaScript,main,MIT License,https://ic123.xyz,3,17,14.0,162253,2023-06-21T01:53:21,2025-08-20T09:11:20,2025-08-20T09:11:25,46.0,42.0,159.0,0.0,11507.0,36709.0,161.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":409},{""blankLines"":13,""language"":""YAML"",""commentLines"":4,""codeLines"":130},{""blankLines"":11448,""language"":""Markdown"",""commentLines"":71,""codeLines"":22729},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12966},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":37,""codeLines"":398},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":16,""language"":""CSS"",""commentLines"":48,""codeLines"":76}]",2025-08-20T09:11:18,6dc204c24b9d2452c2eb1aa8dc5ac9695421c549,True,False,False,False,"{""JavaScript"":15316,""CSS"":3112,""HTML"":27}",Chain Fusion;For Promotion;about;advanced;ai;blog;bug;chore;ecosystem;enhancement;getting-started;help wanted;languages;new feature,blockchain-singularity;icp;internet-computer;internet-computer-protocol;motoko
94726022,ggg555ttt/MoeTalk,False,621.0,2,0,3,JavaScript,main,,https://moetalk.vercel.app,3,45,1.0,2817382,2023-07-03T03:44:19,2026-02-21T09:56:28,2026-02-21T09:56:32,3.0,2.0,1.0,1.0,1060.0,36287.0,5481.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":1024,""language"":""JavaScript"",""commentLines"":5426,""codeLines"":34981},{""blankLines"":10,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":46},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":54},{""blankLines"":11,""language"":""HTML"",""commentLines"":34,""codeLines"":448},{""blankLines"":10,""language"":""CSS"",""commentLines"":13,""codeLines"":635}]",2026-02-21T09:56:23,27df1caf3119bdfa2666f1e5f4960bdf60e15eb6,False,False,False,False,"{""JavaScript"":1060217,""HTML"":27671,""CSS"":13867,""Batchfile"":1221}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,blue-archive;bluearchive;mollutalk;momo-talk;momotalk;yuzu-talk;yuzutalk
94726043,midudev/tailwind-animations,False,206.0,1,0,85,JavaScript,main,MIT License,https://tailwindcss-animations.vercel.app/,6,876,37.0,664,2024-02-06T05:07:42,2025-06-20T08:42:05,2025-06-27T02:55:35,12.0,0.0,61.0,1.0,916.0,6596.0,15.0,"[{""blankLines"":49,""language"":""Astro"",""commentLines"":6,""codeLines"":497},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":2,""codeLines"":0},{""blankLines"":80,""language"":""JavaScript"",""commentLines"":7,""codeLines"":934},{""blankLines"":724,""language"":""YAML"",""commentLines"":0,""codeLines"":4865},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":194},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3}]",2025-06-20T08:42:05,dadf49850b0ea95ac62960e82dc3e4fb59b3eaed,True,False,False,False,"{""JavaScript"":34419,""Astro"":18380}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94726044,azothjsx/azoth,False,212.0,4,1,2,JavaScript,main,MIT License,,5,41,1.0,3115,2015-11-06T08:48:07,2024-02-08T05:27:44,2024-02-07T08:39:19,0.0,0.0,0.0,0.0,1725.0,56065.0,546.0,"[{""blankLines"":92,""language"":""JSX"",""commentLines"":26,""codeLines"":417},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21702},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":0,""codeLines"":25},{""blankLines"":488,""language"":""JavaScript"",""commentLines"":511,""codeLines"":26334},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":13,""language"":""HTML"",""commentLines"":9,""codeLines"":66},{""blankLines"":11,""language"":""CSS"",""commentLines"":0,""codeLines"":44},{""blankLines"":1071,""language"":""YAML"",""commentLines"":0,""codeLines"":7360}]",2024-02-08T05:27:20,80fe0f84c7921f83a94f8595b38cc4dae90d10c9,True,False,False,False,"{""JavaScript"":113622,""CSS"":3372,""HTML"":3267,""TypeScript"":773}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
94726443,dyang886/Game-Save-Manager,False,123.0,1,12,31,JavaScript,main,GNU General Public License v3.0,https://gamezonelabs.com,5,1040,3.0,262301,2024-01-02T09:17:33,2026-02-23T12:55:39,2026-02-23T01:48:40,29.0,10.0,11.0,2.0,1543.0,20936.0,380.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12217},{""blankLines"":901,""language"":""JavaScript"",""commentLines"":285,""codeLines"":4980},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":63},{""blankLines"":63,""language"":""HTML"",""commentLines"":42,""codeLines"":778},{""blankLines"":121,""language"":""Text"",""commentLines"":0,""codeLines"":553},{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":67},{""blankLines"":106,""language"":""Python"",""commentLines"":52,""codeLines"":556},{""blankLines"":13,""language"":""CSS"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":936},{""blankLines"":296,""language"":""PO File"",""commentLines"":0,""codeLines"":732}]",2026-02-23T12:55:37,551a4decb8149b879090c66268b3c2051214a690,True,False,False,False,"{""JavaScript"":250074,""HTML"":58912,""Python"":29101,""CSS"":1228}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94727074,hlxsites/aem-boilerplate-commerce,True,1391.0,62,9,115,JavaScript,main,Apache License 2.0,https://www.aemshop.net,8,51,73.0,25984,2023-10-30T03:16:19,2026-02-19T10:46:20,2026-02-19T02:05:27,29.0,9.0,1086.0,18.0,4030.0,72779.0,15930.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":1058,""language"":""Markdown"",""commentLines"":256,""codeLines"":1544},{""blankLines"":469,""language"":""CSS"",""commentLines"":75,""codeLines"":2534},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":92},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":216},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":47},{""blankLines"":39,""language"":""YAML"",""commentLines"":24,""codeLines"":376},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":30488},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":6},{""blankLines"":592,""language"":""TypeScript"",""commentLines"":12890,""codeLines"":22166},{""blankLines"":1830,""language"":""JavaScript"",""commentLines"":2666,""codeLines"":15299}]",2026-02-19T02:05:17,dd60328530c596fad510b4a34a8851c3ebc2aec2,True,False,False,False,"{""JavaScript"":483912,""CSS"":70439,""HTML"":8359,""Shell"":4647}",bug;changelog;do not merge;documentation;duplicate;enhancement;feature;follow-up;good first issue;help wanted;invalid;preview;question;release;wontfix,adobe;aem;commerce;helix;helix4;repository-template
94727077,TheOdinProject/curriculum,False,65014.0,26,0,16063,JavaScript,main,Other,https://www.theodinproject.com/,267,12168,391.0,154071,2013-06-11T03:22:30,2026-02-21T06:33:48,2026-02-23T07:56:36,2839.0,57.0,27790.0,20.0,20085.0,51128.0,212.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":5,""codeLines"":264},{""blankLines"":19963,""language"":""Markdown"",""commentLines"":171,""codeLines"":44197},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":475},{""blankLines"":100,""language"":""JavaScript"",""commentLines"":36,""codeLines"":996},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5196}]",2026-02-21T06:33:48,1a959374ec40534508ce55512c3bf32028061e0c,False,False,False,False,"{""JavaScript"":36699}",Content: Advanced HTML/CSS;Content: Databases;Content: Foundations;Content: Getting Hired;Content: Git;Content: Installations;Content: Intermediate HTML/CSS;Content: JavaScript;Content: Markdownlint;Content: NodeJS;Content: React;Content: Ruby;Content: Ruby on Rails;Content: Ruby/RoR testing;Ideas: RoR Community Input form;Project Node Revamp;Project: React Revamp;Project: Style Guide;Ruby on Rails testing lessons;Status: Need Team Input;Type: Existing Lesson;Type: Foundations;Type: New Lesson;Type: Node/JS;Type: Ruby/Rails;dependencies;github_actions;status: do not merge;status: do not review;status: help wanted;status: stale;type: accessibility;type: bug;type: chore;type: documentation;type: duplicate;type: easy fix;type: enhancement;type: epic;type: good first issue;type: hacktoberfest;type: maintainer only;type: priority,css;curriculum;hacktoberfest;html;javascript;lessons;node;nodejs;ruby;ruby-on-rails;students
94727102,allasca/allasca.github.io,False,1090.0,3,1,0,JavaScript,main,,https://allasca.github.io/,1,110,2.0,3857,2022-09-16T05:10:01,2026-02-08T10:40:25,2026-02-08T10:40:28,0.0,0.0,50.0,1.0,2418.0,16303.0,1193.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2528},{""blankLines"":576,""language"":""JavaScript"",""commentLines"":269,""codeLines"":3366},{""blankLines"":172,""language"":""Nunjucks"",""commentLines"":51,""codeLines"":1320},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":44},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":197,""language"":""YAML"",""commentLines"":493,""codeLines"":3310},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":662,""language"":""Markdown"",""commentLines"":7,""codeLines"":1869},{""blankLines"":800,""language"":""Stylus"",""commentLines"":373,""codeLines"":3854}]",2026-02-08T10:40:25,3602002284a68983a261227ec15403629f2dbcb4,True,False,False,False,"{""JavaScript"":104488,""Stylus"":91795,""Nunjucks"":48836,""HTML"":54}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
94727112,openprotest/protest,False,1416.0,1,15,0,JavaScript,master,GNU General Public License v3.0,,2,21,2.0,161182,2019-08-18T03:33:32,2026-02-22T01:04:10,2026-02-22T01:04:13,1.0,1.0,5.0,0.0,12960.0,137017.0,1314.0,"[{""blankLines"":32,""language"":""YAML"",""commentLines"":27,""codeLines"":103},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40004},{""blankLines"":7494,""language"":""JavaScript"",""commentLines"":285,""codeLines"":34700},{""blankLines"":107,""language"":""Text"",""commentLines"":0,""codeLines"":34204},{""blankLines"":4363,""language"":""C#"",""commentLines"":740,""codeLines"":19845},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":1105},{""blankLines"":5,""language"":""C# Designer"",""commentLines"":17,""codeLines"":42},{""blankLines"":31,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":270},{""blankLines"":44,""language"":""XML"",""commentLines"":192,""codeLines"":704},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":59},{""blankLines"":15,""language"":""C# Generated"",""commentLines"":38,""codeLines"":56},{""blankLines"":769,""language"":""CSS"",""commentLines"":14,""codeLines"":5471},{""blankLines"":45,""language"":""HTML"",""commentLines"":0,""codeLines"":283}]",2026-02-22T12:47:07,c2301bab93fb5495a32299a69c20f5a092a26be5,True,False,False,False,"{""JavaScript"":1351085,""C#"":933032,""CSS"":129133,""HTML"":10622}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dns-resolver;hardware-inventory;mac-lookup;management-base;network-scanner;password-generation;port-scan;remote-management;remote-management-monitoring;rmm;rms;system-administration
94727116,AdguardTeam/DeadDomainsLinter,False,72.0,1,0,2,JavaScript,master,MIT License,,7,32,6.0,211,2024-01-28T08:05:24,2026-02-20T09:01:24,2026-02-20T09:01:28,41.0,16.0,2.0,0.0,1563.0,5880.0,483.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58},{""blankLines"":363,""language"":""JavaScript"",""commentLines"":472,""codeLines"":1529},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":1108,""language"":""YAML"",""commentLines"":11,""codeLines"":4088},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":198}]",2026-02-20T09:01:18,382fd787e402643d1c1cb3e81b01b0e68460b0a2,False,False,False,False,"{""JavaScript"":77927}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;junior+;middle;priority: p2;priority: p4;question;resolution: fixed;status: closed;status: done;status: in progress;status: in review;status: resolved;wontfix,adblock;adblock-list;adblock-plus;adguard;aglint;filter-list;linter;ublock-origin
94727135,fastify/send,False,646.0,4,13,15,JavaScript,main,Other,https://npmjs.com/package/@fastify/send,11,15,33.0,610,2023-01-11T10:20:27,2026-01-01T05:05:06,2026-01-01T05:05:03,10.0,2.0,111.0,1.0,772.0,3349.0,315.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":76},{""blankLines"":41,""language"":""TypeScript"",""commentLines"":73,""codeLines"":120},{""blankLines"":525,""language"":""JavaScript"",""commentLines"":241,""codeLines"":2470},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":201,""language"":""Markdown"",""commentLines"":0,""codeLines"":630},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":40}]",2026-01-01T05:04:59,030392f6f8e667574e6f2cc6c1b4dba78be87529,False,False,False,False,"{""JavaScript"":96410,""TypeScript"":1886}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,fastify-library;file-download;send
94727150,Spuckwaffel/dumpspace,False,10762.0,937,0,278,JavaScript,main,,,0,107,218.0,3137367,2023-08-30T01:49:21,2026-02-19T06:42:46,2026-02-19T06:42:51,6.0,0.0,1693.0,5.0,6083.0,3045220.0,434.0,"[{""blankLines"":5176,""language"":""JSON"",""commentLines"":0,""codeLines"":3031476},{""blankLines"":704,""language"":""JavaScript"",""commentLines"":329,""codeLines"":8819},{""blankLines"":121,""language"":""Python"",""commentLines"":40,""codeLines"":368},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":2289},{""blankLines"":13,""language"":""Text"",""commentLines"":0,""codeLines"":28},{""blankLines"":55,""language"":""HTML"",""commentLines"":64,""codeLines"":2120},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":73},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":47}]",2026-02-19T06:42:46,627f5aa625b329f2d4b6ebc8b89b317768cea365,False,False,False,False,"{""JavaScript"":106934,""HTML"":96111,""CSS"":55501,""Python"":18554}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
