id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95608051,outscraper/outscraper-node,False,64.0,11,19,0,JavaScript,main,MIT License,,0,11,4.0,93,2022-07-22T03:02:57,2026-02-23T07:19:34,2026-02-23T07:18:49,3.0,0.0,12.0,0.0,414.0,1918.0,33.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":27},{""blankLines"":218,""language"":""Markdown"",""commentLines"":0,""codeLines"":718},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":97},{""blankLines"":115,""language"":""TypeScript"",""commentLines"":0,""codeLines"":461},{""blankLines"":77,""language"":""JavaScript"",""commentLines"":31,""codeLines"":615}]",2026-02-23T07:18:44,c6320b6b020d86100f46a970f5cbcd3e62dd45dc,True,False,False,False,"{""JavaScript"":22827,""TypeScript"":10856}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,google-maps-api;google-rating-api;google-reviews-api;google-scraping;google-serp-api;scraping;scraping-websites;serp-api
95608053,adobe/aem-cloud-service-source-migration,False,187.0,22,23,13,JavaScript,master,Apache License 2.0,,7,10,9.0,656,2020-08-19T02:06:39,2026-01-25T03:30:12,2026-01-23T09:35:41,5.0,2.0,82.0,1.0,1584.0,26430.0,4153.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":18,""language"":""YAML"",""commentLines"":181,""codeLines"":258},{""blankLines"":518,""language"":""Markdown"",""commentLines"":73,""codeLines"":1610},{""blankLines"":58,""language"":""Maven"",""commentLines"":151,""codeLines"":1104},{""blankLines"":987,""language"":""JavaScript"",""commentLines"":3718,""codeLines"":12084},{""blankLines"":1,""language"":""XML"",""commentLines"":30,""codeLines"":11045},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":318},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-01-23T09:35:29,987fff26dba4140d50b7373ba30acc32a5f6eed5,True,False,False,False,"{""JavaScript"":658035}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608072,RinLit-233-shiroko/Class-Widgets-2,False,279.0,2,13,19,JavaScript,main,MIT License,,4,55,9.0,13262,2025-05-24T04:23:27,2026-02-22T06:59:00,2026-02-22T03:26:45,22.0,9.0,49.0,7.0,3108.0,40662.0,3585.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":24},{""blankLines"":15,""language"":""TOML"",""commentLines"":2,""codeLines"":93},{""blankLines"":76,""language"":""YAML"",""commentLines"":15,""codeLines"":533},{""blankLines"":1342,""language"":""QML"",""commentLines"":624,""codeLines"":8954},{""blankLines"":307,""language"":""Markdown"",""commentLines"":4,""codeLines"":906},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":1009},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":24,""language"":""Qt Linguist"",""commentLines"":0,""codeLines"":16959},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":2254,""codeLines"":6645},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":1273,""language"":""Python"",""commentLines"":686,""codeLines"":5517}]",2026-02-22T06:59:00,4fe96d6373be97bf320dc7ee5bbe5b7a60be5b47,True,False,False,False,"{""JavaScript"":418895,""QML"":353222,""Python"":277537,""Shell"":533}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608085,cfdude/mac-shell-mcp,False,27.0,1,0,11,JavaScript,main,MIT License,https://www.onvex.ai,1,17,4.0,301,2025-03-13T03:10:24,2026-02-20T09:22:01,2026-02-20T09:20:59,1.0,1.0,10.0,0.0,493.0,8247.0,248.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":1,""codeLines"":80},{""blankLines"":300,""language"":""Markdown"",""commentLines"":1,""codeLines"":824},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":7},{""blankLines"":94,""language"":""TypeScript"",""commentLines"":166,""codeLines"":715},{""blankLines"":53,""language"":""JavaScript"",""commentLines"":42,""codeLines"":218},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6368},{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":36,""codeLines"":35}]",2026-02-20T09:20:53,4055d8be4d5bc9cb77d48977160a6f9e4725b04f,False,False,False,False,"{""JavaScript"":20917,""TypeScript"":12951,""Dockerfile"":2048,""Shell"":231}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,mac;mcp;zsh
95608106,Igor-Losev/deadem,False,345.0,3,11,1,JavaScript,main,MIT License,https://deadem.com,1,12,1.0,1426,2024-11-03T04:20:35,2026-02-05T03:00:52,2026-02-05T03:08:37,0.0,0.0,4.0,0.0,4113.0,40266.0,3797.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":24679},{""blankLines"":2929,""language"":""JavaScript"",""commentLines"":3797,""codeLines"":8321},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":804,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":5342},{""blankLines"":174,""language"":""Markdown"",""commentLines"":0,""codeLines"":396},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":35},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":164,""language"":""JSX"",""commentLines"":0,""codeLines"":1370}]",2026-02-05T03:00:44,7d8ad892205531d7bf321efbc4719b104f280f8d,False,False,False,False,"{""JavaScript"":473137,""HTML"":3175,""CSS"":1077,""Shell"":382}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,deadlock;demo;javascript;parser;replay;source2
95608113,microsoft/setup-WinAppCli,False,29.0,6,1,1,JavaScript,main,MIT License,,2,11,4.0,1046,2025-12-17T08:24:48,2026-01-23T06:17:22,2026-01-24T10:19:41,0.0,0.0,18.0,3.0,6928.0,47160.0,8817.0,"[{""blankLines"":40,""language"":""TypeScript"",""commentLines"":11,""codeLines"":265},{""blankLines"":6820,""language"":""JavaScript"",""commentLines"":8769,""codeLines"":37424},{""blankLines"":26,""language"":""YAML"",""commentLines"":35,""codeLines"":266},{""blankLines"":42,""language"":""Markdown"",""commentLines"":2,""codeLines"":93},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9112}]",2026-01-23T06:01:15,ef4e9881e86beb00766cd31210a88d8194f8db49,True,False,False,False,"{""JavaScript"":549613,""TypeScript"":8943}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95608114,uport-project/uport-did-driver,False,321.0,8,59,17,JavaScript,master,Apache License 2.0,,10,10,11.0,1467,2017-10-20T09:50:36,2026-02-12T07:50:39,2026-02-12T07:50:07,11.0,3.0,129.0,7.0,333.0,1014.0,129.0,"[{""blankLines"":279,""language"":""Markdown"",""commentLines"":0,""codeLines"":247},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":98},{""blankLines"":45,""language"":""JavaScript"",""commentLines"":128,""codeLines"":604},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":55},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":10}]",2026-02-12T07:48:59,0b69ff1bcc205b275702510c2b9d1c3e711d31f2,True,False,False,False,"{""JavaScript"":31504,""Dockerfile"":438}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;maintenance;question;released;semantic-release;wontfix,decentralized-identifiers;resolver;uport;w3c-api
95608117,versatiles-org/orthophotos,False,265.0,1,0,0,JavaScript,main,,,0,11,3.0,3929,2025-08-31T08:18:18,2026-01-30T08:20:19,2026-02-02T05:42:13,30.0,18.0,3.0,0.0,2462.0,61611.0,15116.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4967},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":15,""language"":""YAML"",""commentLines"":7,""codeLines"":651},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":97},{""blankLines"":228,""language"":""Bourne Shell"",""commentLines"":64,""codeLines"":801},{""blankLines"":382,""language"":""TypeScript"",""commentLines"":330,""codeLines"":2235},{""blankLines"":1776,""language"":""JavaScript"",""commentLines"":14702,""codeLines"":52494},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":18},{""blankLines"":30,""language"":""HTML"",""commentLines"":3,""codeLines"":286}]",2026-01-30T08:19:44,6964e970a1ad90794150fa8af6fc244f97fe67e6,False,False,False,False,"{""JavaScript"":2756830,""TypeScript"":83120,""Shell"":37647,""HTML"":9468,""Dockerfile"":915}",bug;dependencies;documentation;duplicate;enhancement;github_actions;help wanted;wontfix,
95608120,shanselman/cert-inspector,False,24.0,8,4,15,JavaScript,master,,,1,179,2.0,21045,2026-01-21T11:04:45,2026-02-04T07:49:21,2026-02-06T12:41:16,4.0,1.0,6.0,1.0,198.0,4239.0,40.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":4,""codeLines"":73},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":8},{""blankLines"":76,""language"":""Markdown"",""commentLines"":0,""codeLines"":177},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3137},{""blankLines"":95,""language"":""JavaScript"",""commentLines"":29,""codeLines"":844}]",2026-02-04T07:03:43,7e5307b62bccc9001c963f8ef40425fbf27a2d8a,True,False,False,False,"{""JavaScript"":46474,""Dockerfile"":404}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608124,gitbucket/gitbucket-explorer-plugin,False,61.0,1,13,7,JavaScript,master,,,3,30,7.0,55,2017-02-03T09:46:58,2026-02-23T10:04:54,2026-02-23T10:04:57,12.0,4.0,20.0,0.0,61.0,486.0,16.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":3,""codeLines"":153},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":35},{""blankLines"":15,""language"":""Scala"",""commentLines"":12,""codeLines"":95},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":79}]",2026-02-23T10:04:52,fe98ce3011126a12c261355f64fa83189b4461c7,False,False,False,False,"{""JavaScript"":4711,""Scala"":4537,""CSS"":1629}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,gitbucket;gitbucket-plugin
95608129,ihmily/doubao-nomark,False,25.0,1,0,6,JavaScript,main,MIT License,https://www.jiagev.com,0,55,1.0,677,2026-01-07T03:43:25,2026-02-11T12:48:51,2026-02-15T10:12:55,3.0,1.0,0.0,0.0,559.0,3148.0,29.0,"[{""blankLines"":130,""language"":""HTML"",""commentLines"":0,""codeLines"":948},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":9,""language"":""TOML"",""commentLines"":1,""codeLines"":97},{""blankLines"":71,""language"":""Python"",""commentLines"":0,""codeLines"":240},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":11},{""blankLines"":251,""language"":""JavaScript"",""commentLines"":28,""codeLines"":1550},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":84},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":163},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10}]",2026-02-11T12:48:25,e65117a138dd74dddd77c426b8e2ac797c744da6,False,False,False,False,"{""JavaScript"":76821,""HTML"":33933,""Python"":10389,""Dockerfile"":293}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,doubao-api;doubao-extension
95608152,DarkStarStrix/Nexa_Visualize,False,50.0,11,0,2,JavaScript,master,Apache License 2.0,https://darkstarstrix.github.io/Nexa_Visualize/,0,11,2.0,424,2025-09-15T05:15:25,2026-02-21T03:24:30,2026-02-21T03:24:32,0.0,0.0,11.0,0.0,538.0,20399.0,175.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":7},{""blankLines"":184,""language"":""Markdown"",""commentLines"":0,""codeLines"":726},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16278},{""blankLines"":102,""language"":""TypeScript"",""commentLines"":47,""codeLines"":761},{""blankLines"":228,""language"":""JavaScript"",""commentLines"":116,""codeLines"":2134},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":12,""language"":""HTML"",""commentLines"":7,""codeLines"":444},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":45}]",2026-02-21T03:24:24,d7687c8909451d7f725e68166a70ebc2b16a56eb,True,False,False,False,"{""JavaScript"":136978,""TypeScript"":33173,""CSS"":7027,""HTML"":626,""Dockerfile"":374}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,3d-models;ai;docker;educational-project;hosted;learning;local;machine-learning;three-js
95608154,Tarunsaisrinivas/React-Cursor,False,107.0,3,0,0,JavaScript,main,MIT License,https://reactcursor.tech,2,49,2.0,14342,2025-06-20T01:03:17,2026-01-27T05:34:40,2026-01-29T04:10:02,1.0,0.0,1.0,0.0,1111.0,21821.0,346.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12504},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":5,""codeLines"":561},{""blankLines"":13,""language"":""YAML"",""commentLines"":12,""codeLines"":42},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":17},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":148,""language"":""Markdown"",""commentLines"":0,""codeLines"":289},{""blankLines"":13,""language"":""CSS"",""commentLines"":12,""codeLines"":145},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":863,""language"":""JSX"",""commentLines"":313,""codeLines"":8221}]",2026-01-27T05:34:14,3d018872cb8a419ec67bad6db955a8a0d6c92682,True,False,False,False,"{""JavaScript"":390524,""CSS"":5262,""Dockerfile"":747}",bug 🐛;documentation;duplicate;enhancement;feature 🚀;good first issue;help wanted;invalid;question;wontfix,javascript;nextjs;shadcn-ui;tailwindcss
95608160,sidmohan0/tesserack,False,108.0,1,0,5,JavaScript,main,,https://tesserack.ai,0,32,1.0,17799,2026-01-23T03:09:51,2026-01-30T04:40:47,2026-01-30T04:40:50,2.0,0.0,0.0,0.0,6155.0,47717.0,3957.0,"[{""blankLines"":1214,""language"":""Svelte"",""commentLines"":59,""codeLines"":8388},{""blankLines"":2444,""language"":""JavaScript"",""commentLines"":3358,""codeLines"":13250},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":21},{""blankLines"":24,""language"":""HTML"",""commentLines"":2,""codeLines"":285},{""blankLines"":690,""language"":""Python"",""commentLines"":523,""codeLines"":3102},{""blankLines"":247,""language"":""CSS"",""commentLines"":15,""codeLines"":1373},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":1514,""language"":""Markdown"",""commentLines"":0,""codeLines"":6030},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":15226}]",2026-01-30T04:40:42,36d772ab305c1fa733dab07d636373c40362edd2,True,False,False,False,"{""JavaScript"":634880,""Svelte"":278759,""Python"":136777,""CSS"":27247,""HTML"":14269}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,browser-game;claude;gameboy;llms;machine-learning;neural-network;pokemon;reinforcement-learning;reward-shaping;rl;tensorflow-js;webgpu
95608176,bottlesdevs/website,False,791.0,5,0,17,JavaScript,main,GNU Affero General Public License v3.0,https://usebottles.com,3,18,20.0,238209,2020-12-06T07:52:00,2026-01-25T09:55:00,2026-01-25T09:55:04,23.0,2.0,56.0,0.0,2350.0,13439.0,349.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":1,""codeLines"":2065},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":482,""language"":""JSX"",""commentLines"":348,""codeLines"":4343},{""blankLines"":36,""language"":""HTML"",""commentLines"":0,""codeLines"":256},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":198},{""blankLines"":378,""language"":""YAML"",""commentLines"":0,""codeLines"":1326},{""blankLines"":1436,""language"":""Markdown"",""commentLines"":0,""codeLines"":5214},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35}]",2026-01-25T09:54:53,302636fa734da37373622049ac1b2d8389d1ef4b,False,False,False,False,"{""JavaScript"":393006,""HTML"":7846}",article proposal;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,github-pages;website
95608183,Flames1217/LOL-DeepWinPredictor,False,148.0,1,24,9,JavaScript,main,,https://lol.viper3.us.kg,1,14,2.0,24194,2024-04-05T07:04:50,2026-02-22T06:15:27,2026-02-22T06:15:31,3.0,0.0,1.0,0.0,3778.0,40477.0,2830.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":5,""codeLines"":158},{""blankLines"":69,""language"":""Markdown"",""commentLines"":0,""codeLines"":313},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21284},{""blankLines"":3103,""language"":""JavaScript"",""commentLines"":2125,""codeLines"":14050},{""blankLines"":515,""language"":""Python"",""commentLines"":608,""codeLines"":2929},{""blankLines"":65,""language"":""CSS"",""commentLines"":90,""codeLines"":1601},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":15},{""blankLines"":3,""language"":""HTML"",""commentLines"":1,""codeLines"":114}]",2026-02-22T06:15:27,957f3d83f382163c8e4907a3dbe76d0dac9b38c1,True,False,False,False,"{""JavaScript"":538042,""Python"":160134,""CSS"":49428,""HTML"":5745,""Dockerfile"":420}",autorelease: pending;autorelease: tagged;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,attention-mechanism;crawler-python;deep-learning;flask;lol;lstm;mongodb;prediction;python;rocketmq;spider
95608192,brucewlee/mini-control-arena,False,8.0,1,0,0,JavaScript,main,MIT License,https://brucewlee.com/mini-control-arena/,0,12,1.0,187005,2025-11-24T02:59:47,2026-01-25T02:40:05,2026-01-25T02:40:09,0.0,0.0,0.0,0.0,10986.0,291312.0,11620.0,"[{""blankLines"":37,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":147},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":5984,""codeLines"":212339},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":3214,""language"":""YAML"",""commentLines"":167,""codeLines"":20379},{""blankLines"":1454,""language"":""Markdown"",""commentLines"":0,""codeLines"":5418},{""blankLines"":66,""language"":""Text"",""commentLines"":0,""codeLines"":141},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":26},{""blankLines"":4522,""language"":""Python"",""commentLines"":5305,""codeLines"":13502},{""blankLines"":1580,""language"":""CSS"",""commentLines"":102,""codeLines"":19845},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":28},{""blankLines"":30,""language"":""Bourne Again Shell"",""commentLines"":22,""codeLines"":95},{""blankLines"":27,""language"":""Dockerfile"",""commentLines"":25,""codeLines"":68},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19320}]",2026-01-25T02:40:05,65654f27210f612826f43b12b91dc360fd6dfcf7,True,False,False,False,"{""JavaScript"":9806452,""Python"":833318,""Shell"":12867,""Dockerfile"":4272,""CSS"":3248,""HTML"":1083}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608193,mglants/nikkix,True,783.0,2,3,1,JavaScript,main,GNU General Public License v3.0,https://glantswrt.pages.dev/,1,15,17.0,1571,2026-01-04T08:31:14,2026-02-15T12:46:25,2026-02-15T12:45:44,0.0,0.0,4.0,0.0,803.0,3669.0,555.0,"[{""blankLines"":133,""language"":""Bourne Shell"",""commentLines"":145,""codeLines"":1218},{""blankLines"":229,""language"":""PO File"",""commentLines"":370,""codeLines"":467},{""blankLines"":26,""language"":""make"",""commentLines"":2,""codeLines"":89},{""blankLines"":300,""language"":""JavaScript"",""commentLines"":6,""codeLines"":1166},{""blankLines"":36,""language"":""YAML"",""commentLines"":32,""codeLines"":454},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":97}]",2026-02-15T12:45:36,08a45edfaf5aa903a0cd53cd6410e2ee6c62309e,True,False,False,False,"{""JavaScript"":50369,""Shell"":50118,""UnrealScript"":10935,""Makefile"":3731}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608201,palewire/go-big-with-github-actions,False,241.0,1,2,1,JavaScript,main,MIT License,https://palewi.re/docs/go-big-with-github-actions/,2,11,4.0,30819,2025-01-31T06:55:38,2026-01-24T02:30:47,2026-01-24T03:50:37,2.0,0.0,11.0,0.0,839.0,27704.0,223.0,"[{""blankLines"":7,""language"":""make"",""commentLines"":7,""codeLines"":17},{""blankLines"":89,""language"":""JavaScript"",""commentLines"":105,""codeLines"":451},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":106,""codeLines"":25},{""blankLines"":78,""language"":""YAML"",""commentLines"":4,""codeLines"":441},{""blankLines"":655,""language"":""Markdown"",""commentLines"":0,""codeLines"":1830},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4045},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":25},{""blankLines"":7,""language"":""Python"",""commentLines"":1,""codeLines"":25},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":20845}]",2026-01-24T02:30:47,8b9aeef78caa299a4db5911283e5ea5c7ec2f514,False,False,False,False,"{""JavaScript"":18823,""Jupyter Notebook"":2695,""Makefile"":120}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;python;question;wontfix,actions;automation;data-journalism;journalism;lesson-plans;tutorial
95608206,jvckdubz/homedash,False,16.0,1,1,0,JavaScript,main,,,0,11,1.0,322,2026-01-12T10:32:36,2026-02-16T12:46:16,2026-02-16T12:46:06,0.0,0.0,0.0,0.0,2102.0,26554.0,1096.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7425},{""blankLines"":1056,""language"":""JavaScript"",""commentLines"":685,""codeLines"":6739},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":27},{""blankLines"":803,""language"":""JSX"",""commentLines"":332,""codeLines"":11102},{""blankLines"":2,""language"":""HTML"",""commentLines"":1,""codeLines"":52},{""blankLines"":116,""language"":""CSS"",""commentLines"":50,""codeLines"":740},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":63},{""blankLines"":86,""language"":""Markdown"",""commentLines"":0,""codeLines"":296},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":87},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":23}]",2026-02-16T12:45:58,a19a630c82a8494b1e55b1769d5819c50c25231b,True,False,False,False,"{""JavaScript"":857390,""HTML"":39603,""CSS"":19176,""Shell"":4488,""Dockerfile"":1431}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608210,sky22333/sky22333.github.io,False,730.0,1,0,0,JavaScript,main,,https://blog.52013120.xyz,0,10,1.0,2745,2024-07-02T05:01:30,2026-01-30T01:17:37,2026-01-30T01:17:41,62.0,61.0,0.0,0.0,6600.0,37509.0,2.0,"[{""blankLines"":2497,""language"":""Markdown"",""commentLines"":2,""codeLines"":7851},{""blankLines"":3554,""language"":""HTML"",""commentLines"":0,""codeLines"":26782},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":0,""codeLines"":436},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":76},{""blankLines"":489,""language"":""XML"",""commentLines"":0,""codeLines"":2340}]",2026-01-30T01:17:36,fd66a68d423dc9287fe90c0a5a26814ab0ddfb01,True,False,False,False,"{""JavaScript"":15808}",bug;duplicate;enhancement;wontfix;教程;日记;碎碎念;记录;资源,blog
95608215,neoxr/baileys,False,55.0,4,0,2,JavaScript,v7,MIT License,,1,10,1.0,4336,2024-11-02T12:09:02,2026-02-09T05:33:41,2026-02-09T05:33:44,1.0,1.0,1.0,1.0,24622.0,170020.0,110455.0,"[{""blankLines"":503,""language"":""Protocol Buffers"",""commentLines"":1,""codeLines"":5005},{""blankLines"":10,""language"":""YAML"",""commentLines"":3,""codeLines"":39},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":92},{""blankLines"":11748,""language"":""TypeScript"",""commentLines"":37291,""codeLines"":18428},{""blankLines"":12359,""language"":""JavaScript"",""commentLines"":73160,""codeLines"":146449}]",2025-11-13T09:22:33,9ad8b20ed6fefcf743621157944b073a60c3d694,True,False,False,False,"{""JavaScript"":10179555,""Shell"":137}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
