id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
49258366,mskocik/svelecte,False,635.0,3,114,51,JavaScript,master,MIT License,https://svelecte.vercel.app,5,541,13.0,3718,2020-09-13T06:18:30,2025-08-07T08:48:52,2025-08-07T08:45:22,254.0,4.0,35.0,1.0,2903.0,21770.0,1032.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":404,""language"":""Markdown"",""commentLines"":14,""codeLines"":1514},{""blankLines"":217,""language"":""Svelte"",""commentLines"":17,""codeLines"":2387},{""blankLines"":400,""language"":""CSS"",""commentLines"":419,""codeLines"":1794},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":44},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8594},{""blankLines"":1266,""language"":""YAML"",""commentLines"":6,""codeLines"":4203},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":6,""codeLines"":6},{""blankLines"":613,""language"":""JavaScript"",""commentLines"":570,""codeLines"":3216}]",2025-08-07T08:45:20,a065e2ec992906068164d6c6abbec09091ea25bd,True,False,False,False,"{""JavaScript"":122242,""Svelte"":85446,""CSS"":53850,""HTML"":1016}",bug;custom-element;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;nice to have;out of scope;pr welcome;priority:low;question;reproduction needed;stale;waiting for input;wontfix,autocomplete;custom-element;multiselect;select;selectize;svelte;tagging;typeahead
49260161,vmactions/solaris-vm,False,578.0,1,40,7,JavaScript,main,MIT License,https://vmactions.org,7,42,1.0,4366,2020-10-02T07:53:48,2026-02-23T03:45:50,2026-02-23T03:45:53,23.0,1.0,28.0,0.0,10211.0,126250.0,51932.0,"[{""blankLines"":421,""language"":""TypeScript"",""commentLines"":22010,""codeLines"":11367},{""blankLines"":5972,""language"":""JavaScript"",""commentLines"":29460,""codeLines"":100226},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":832},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":4434},{""blankLines"":125,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":319},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":43},{""blankLines"":109,""language"":""YAML"",""commentLines"":37,""codeLines"":917},{""blankLines"":3563,""language"":""Markdown"",""commentLines"":404,""codeLines"":8100},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":14,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-23T03:45:49,f43d4ec375241bb8d11a1bbefd45dd4e527f873c,True,False,False,False,"{""JavaScript"":28118,""Shell"":9556}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
49269077,adrianjost/files-sync-action,False,432.0,4,16,12,JavaScript,master,,https://github.com/marketplace/actions/files-sync-action,1,28,12.0,1804,2020-05-08T09:06:51,2026-02-23T12:05:55,2026-02-23T12:05:11,37.0,3.0,399.0,2.0,93.0,3810.0,14.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":8,""codeLines"":296},{""blankLines"":47,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3035},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":6,""codeLines"":408}]",2026-02-23T12:04:50,ae26a7208a626b86a2c3d657b4194d576c2621bc,False,False,False,False,"{""JavaScript"":10498}",bug;dependencies;dequeued;documentation;duplicate;enhancement;github_actions;good first issue;has conflicts;help wanted;invalid;javascript;question;queued;released;security;semantic-release;wontfix,
49269274,conix-center/arena-core,False,2162.0,22,20,10,JavaScript,master,BSD 3-Clause New or Revised License,https://arena.conix.io,10,16,8.0,1024831,2019-08-09T02:52:02,2022-07-10T11:54:43,2022-06-07T01:54:01,224.0,90.0,236.0,2.0,13533.0,105488.0,11740.0,"[{""blankLines"":19,""language"":""Sass"",""commentLines"":22,""codeLines"":928},{""blankLines"":65,""language"":""GLSL"",""commentLines"":22,""codeLines"":242},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9967},{""blankLines"":9081,""language"":""JavaScript"",""commentLines"":11413,""codeLines"":63721},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":14},{""blankLines"":9,""language"":""YAML"",""commentLines"":2,""codeLines"":104},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15664},{""blankLines"":374,""language"":""Markdown"",""commentLines"":0,""codeLines"":950},{""blankLines"":109,""language"":""HTML"",""commentLines"":66,""codeLines"":1575},{""blankLines"":3857,""language"":""CSS"",""commentLines"":186,""codeLines"":11416},{""blankLines"":18,""language"":""Less"",""commentLines"":27,""codeLines"":907}]",2022-07-06T09:25:36,91c15f23511a2a23e615641d687fe31d32956447,True,False,False,False,"{""JavaScript"":753898,""HTML"":46143,""CSS"":33036,""Dockerfile"":426}",bug;dependencies;discussion;documentation;duplicate;enhancement;good first issue;help wanted;invalid;low prio;question;review;wontfix,
49279421,upliftgames/moonwave,False,234.0,4,20,6,JavaScript,master,Mozilla Public License 2.0,https://upliftgames.github.io/moonwave/,6,56,5.0,1840,2020-10-23T02:00:20,2022-04-27T07:57:53,2022-04-22T01:18:53,75.0,17.0,38.0,0.0,1563.0,66330.0,718.0,"[{""blankLines"":319,""language"":""Markdown"",""commentLines"":0,""codeLines"":748},{""blankLines"":131,""language"":""Lua"",""commentLines"":390,""codeLines"":168},{""blankLines"":149,""language"":""TypeScript"",""commentLines"":11,""codeLines"":834},{""blankLines"":301,""language"":""JavaScript"",""commentLines"":235,""codeLines"":2770},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58117},{""blankLines"":34,""language"":""YAML"",""commentLines"":0,""codeLines"":165},{""blankLines"":452,""language"":""Rust"",""commentLines"":36,""codeLines"":2490},{""blankLines"":7,""language"":""TOML"",""commentLines"":1,""codeLines"":33},{""blankLines"":170,""language"":""CSS"",""commentLines"":45,""codeLines"":1004}]",2022-04-27T07:56:03,2d6e8cc9c534ace339bb7821e81a802b7937a6b7,False,False,False,False,"{""JavaScript"":95824,""Rust"":83201,""CSS"":29610,""TypeScript"":26371,""Lua"":12519}",blocked;bug;cli;documentation;docusaurus plugin;duplicate;enhancement;extractor;good first issue;help wanted;invalid;question;security;slim-docs;urgent;wontfix,
49281809,mmrize/mmm-notificationtrigger,False,58.0,1,0,9,JavaScript,main,MIT License,,4,19,4.0,1286,2018-07-09T03:04:08,2026-02-21T03:46:23,2026-02-21T03:46:26,9.0,1.0,10.0,0.0,95.0,5450.0,5.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":81,""language"":""Markdown"",""commentLines"":0,""codeLines"":295},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4850},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":5,""codeLines"":264}]",2026-02-21T03:46:13,6e62ed861498a0a06e781597a2cfb543c7717a42,True,False,False,False,"{""JavaScript"":7924}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
49282934,stcyr/deck-react-native,False,479.0,3,0,6,JavaScript,master,,,4,21,11.0,29345,2021-05-31T06:52:55,2024-06-10T01:12:03,2024-06-10T01:12:07,13.0,2.0,32.0,0.0,364.0,17775.0,443.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13098},{""blankLines"":333,""language"":""JavaScript"",""commentLines"":405,""codeLines"":4555},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""Diff"",""commentLines"":6,""codeLines"":7},{""blankLines"":13,""language"":""YAML"",""commentLines"":31,""codeLines"":40},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":43},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":24}]",2024-06-10T01:10:57,8f4cc8db0adced8e44f32f509fd1fe01d4b85a42,True,False,False,False,"{""JavaScript"":163110}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
49283124,wlsf82/gitlab-cypress,False,360.0,1,0,30,JavaScript,main,MIT License,,5,103,2.0,90443,2020-03-03T11:34:55,2026-02-08T10:26:06,2026-02-08T10:26:09,13.0,9.0,44.0,1.0,290.0,11143.0,116.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9726},{""blankLines"":243,""language"":""JavaScript"",""commentLines"":116,""codeLines"":1258},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":100},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":59}]",2026-02-08T10:25:21,b2e730b6bd384f919ad0a54c6ae0b2ee03322336,False,False,False,False,"{""JavaScript"":44248}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api-testing;continuous-integration;cypress;cypress-cloud;cypress-dashboard;cypress-io;docker;e2e-testing;github-actions;github-actions-ci;gitlab;gui-testing;testing;web-testing
49290036,postalsys/mailauth,False,284.0,3,54,18,JavaScript,master,Other,,7,140,9.0,73062,2020-08-17T02:25:45,2026-02-04T10:06:21,2026-02-04T10:06:13,43.0,0.0,68.0,0.0,3460.0,32141.0,1596.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18},{""blankLines"":242,""language"":""TypeScript"",""commentLines"":943,""codeLines"":355},{""blankLines"":2067,""language"":""JavaScript"",""commentLines"":590,""codeLines"":10930},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":711,""language"":""Markdown"",""commentLines"":0,""codeLines"":2273},{""blankLines"":417,""language"":""YAML"",""commentLines"":60,""codeLines"":13855},{""blankLines"":15,""language"":""JSON"",""commentLines"":0,""codeLines"":4510},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":174},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":2,""language"":""Python"",""commentLines"":3,""codeLines"":5}]",2026-02-04T10:06:08,12488c3851f3ee6ea488537281d43e7a3d1afbd6,True,False,False,False,"{""JavaScript"":466083}",autorelease: pending;autorelease: tagged;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;no-issue-activity;no-pr-activity;pending;question;wontfix,arc;bimi;dkim;dmarc;email;mailauth;mta-sts;spf
49630639,caltechlibrary/dibs,False,1358.0,6,15,5,JavaScript,main,Other,https://caltechlibrary.github.io/dibs,4,28,8.0,38245,2021-01-07T12:52:33,2025-12-15T04:32:51,2025-12-15T10:42:13,79.0,10.0,41.0,0.0,7082.0,170670.0,6079.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":712},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":7},{""blankLines"":682,""language"":""Markdown"",""commentLines"":0,""codeLines"":1203},{""blankLines"":17,""language"":""HTML"",""commentLines"":14,""codeLines"":81},{""blankLines"":21,""language"":""YAML"",""commentLines"":49,""codeLines"":79},{""blankLines"":26,""language"":""Text"",""commentLines"":0,""codeLines"":109},{""blankLines"":849,""language"":""Python"",""commentLines"":1169,""codeLines"":2491},{""blankLines"":114,""language"":""CSS"",""commentLines"":570,""codeLines"":43590},{""blankLines"":5330,""language"":""JavaScript"",""commentLines"":4238,""codeLines"":67251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55019},{""blankLines"":41,""language"":""make"",""commentLines"":39,""codeLines"":112},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":16}]",2025-12-15T04:32:20,fe0e45251388543f6a2158df7331ba28dcad32ff,True,False,False,False,"{""JavaScript"":2522958,""CSS"":2048930,""Python"":175806,""Smarty"":57979,""Makefile"":6502,""HTML"":3683,""Shell"":479}",bug 🐛;dependencies;enhancement ✨;github_actions;issue: duplicate 👥;issue: invalid 👎🏼;issue: wontfix 🙉;priority ★;priority ★★;priority ★★★;refactoring  ✄;status: blocked 🚧;status: help wanted 👋🏽;status: question ⁉️;task: chore 📥;task: docs 📜,caltech-library;cdl;controlled-digital-lending;folio;folio-lsp;iiif;library-management;library-systems;python;tind;tind-lsp
49630825,filtersheroes/polishcookieconsent,False,792.0,2,70,0,JavaScript,master,GNU General Public License v3.0,,1,27,8.0,2795,2018-11-10T06:09:17,2026-01-28T11:51:07,2026-01-28T11:51:10,13.0,0.0,55.0,0.0,2144.0,34798.0,5927.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":114},{""blankLines"":59,""language"":""Python"",""commentLines"":34,""codeLines"":234},{""blankLines"":1044,""language"":""CSS"",""commentLines"":243,""codeLines"":6280},{""blankLines"":40,""language"":""HTML"",""commentLines"":0,""codeLines"":522},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":522,""language"":""JavaScript"",""commentLines"":5627,""codeLines"":24572},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":23},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":100},{""blankLines"":60,""language"":""Markdown"",""commentLines"":16,""codeLines"":131},{""blankLines"":9,""language"":""PowerShell"",""commentLines"":1,""codeLines"":27},{""blankLines"":398,""language"":""YAML"",""commentLines"":4,""codeLines"":1873},{""blankLines"":5,""language"":""XML"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":878}]",2026-01-28T11:51:05,efd59374c281c02706392a2b3123d3c2cd3aa6d8,False,False,False,False,"{""JavaScript"":92648,""HTML"":24367,""CSS"":14874,""Python"":10742,""Adblock Filter List"":10511,""PowerShell"":1848,""Shell"":1665}",błąd;chromium;dependencies;do przemyślenia;duplikat;github_actions;gotowe/testowanie;odrzucone;off-topic;potrzebna pomoc;problem po stronie serwera;pytanie;sprawa dla reportera;ulepszenie;zatwierdzone;zgłoszenie,basilisk;ciasteczka;ciasteczko;cookie;cookie-consent;cookies;gdpr;gdpr-consent;palemoon;rodo;uxp;webextension;zgoda
49631222,bonastreyair/node-red-contrib-teachable-machine,False,133.0,1,19,9,JavaScript,main,Apache License 2.0,,3,24,3.0,234,2020-04-11T04:17:22,2026-01-05T10:07:35,2026-01-05T10:07:38,23.0,2.0,102.0,0.0,171.0,3233.0,34.0,"[{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":215},{""blankLines"":9,""language"":""HTML"",""commentLines"":3,""codeLines"":124},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2622},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":71},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":31,""codeLines"":201}]",2026-01-05T10:07:33,bc490022809e7c2881301a7af0092d697acafb8d,False,False,False,False,"{""JavaScript"":8747,""HTML"":6904}",bug;dependencies;documentation;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,
49640924,knowledge-work/eslint-plugin-strict-dependencies,False,255.0,5,35,11,JavaScript,main,MIT License,https://www.npmjs.com/package/eslint-plugin-strict-dependencies,3,239,10.0,607,2021-09-29T09:11:54,2026-02-15T12:26:01,2026-02-15T01:10:39,3.0,1.0,186.0,5.0,133.0,834.0,73.0,"[{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":41},{""blankLines"":100,""language"":""JavaScript"",""commentLines"":72,""codeLines"":598},{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":72},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":110}]",2026-02-15T12:24:52,4172b214daa84559a9e1e5fc1a26e957398227e9,True,False,False,False,"{""JavaScript"":26385}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,eslint;eslint-plugin
49642268,filtersheroes/polishannoyancefilters,False,21768.0,1,0,7,JavaScript,master,Other,https://polishannoyancefilters.netlify.app,4,40,6.0,30023,2016-10-24T05:12:49,2022-08-29T08:39:33,2022-07-01T09:09:54,1783.0,3.0,12.0,0.0,57.0,489.0,8.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":32,""language"":""JavaScript"",""commentLines"":8,""codeLines"":102},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":316}]",2022-08-29T08:39:32,ad0259f8724e6c82bfbc35bb392798a37b9bffec,True,False,False,False,"{""JavaScript"":7238}",błąd;błąd filtrów zewnętrznych;dawno zrobione;do przemyślenia;duplikat;filtry eksperymentalne;grupa;inny element;newsletter;odrzucone;offline;otagowany link wewnętrzny;popup;potrzebna pomoc;powrotowy tytuł;prenumerata;przedawnione;push;pytanie;reguły gotowe/testowanie;reklama zewnętrzna;rozpoczęto;scrollujący filmik;sprawa dla reportera;strona mobilna;strzałka;tło autopromocyjne;ulepszenie;widżet kontaktowy/feedback;zatwierdzone,
49646903,azure-samples/azure-spring-boot-samples,False,708.0,5,0,259,JavaScript,main,MIT License,,15,192,23.0,17912,2021-06-24T03:57:33,2026-02-13T06:20:25,2026-02-13T06:20:29,101.0,0.0,719.0,0.0,13950.0,65322.0,5791.0,"[{""blankLines"":43,""language"":""SCSS"",""commentLines"":52,""codeLines"":1885},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":33},{""blankLines"":121,""language"":""PowerShell"",""commentLines"":20,""codeLines"":568},{""blankLines"":2514,""language"":""Java"",""commentLines"":1107,""codeLines"":10076},{""blankLines"":35,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":147},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":5},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":31},{""blankLines"":3728,""language"":""Markdown"",""commentLines"":44,""codeLines"":9754},{""blankLines"":9,""language"":""Properties"",""commentLines"":3,""codeLines"":26},{""blankLines"":126,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":563},{""blankLines"":50,""language"":""YAML"",""commentLines"":178,""codeLines"":1421},{""blankLines"":1068,""language"":""HCL"",""commentLines"":140,""codeLines"":5423},{""blankLines"":1474,""language"":""JavaScript"",""commentLines"":3852,""codeLines"":10602},{""blankLines"":43,""language"":""Sass"",""commentLines"":34,""codeLines"":1903},{""blankLines"":1,""language"":""SVG"",""commentLines"":12,""codeLines"":2893},{""blankLines"":549,""language"":""Maven"",""commentLines"":28,""codeLines"":3940},{""blankLines"":582,""language"":""HTML"",""commentLines"":90,""codeLines"":2825},{""blankLines"":3512,""language"":""CSS"",""commentLines"":192,""codeLines"":12862},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":15},{""blankLines"":79,""language"":""Less"",""commentLines"":16,""codeLines"":344}]",2026-02-13T06:20:25,4f36813473cd9aac43022ea9c03ad388997051c2,True,False,False,False,"{""JavaScript"":628655,""Java"":510596,""HCL"":198940,""HTML"":128928,""PowerShell"":50096,""Shell"":45972,""Python"":22928,""CSS"":16912,""Less"":8515,""Dockerfile"":1386}",azure-spring;azure-spring-4.0;azure-spring-aad;azure-spring-aad-b2c;azure-spring-app-configuration;azure-spring-bi;azure-spring-copper;azure-spring-cosmos;azure-spring-dependency;azure-spring-docs;azure-spring-eventhubs;azure-spring-eventhubs-kafka;azure-spring-gremlin;azure-spring-jca;azure-spring-keyvault;azure-spring-kubernetes;azure-spring-messaging;azure-spring-samples;azure-spring-servicebus;azure-spring-storage;azure-spring-track2-migration;bug;client;customer-reported;dependencies;documentation;epic;feature-request;good first issue;issue-addressed;java;question,azure;azure-cosmosdb;azure-eventhub;azure-service-bus;azure-spring-cloud;azure-storage;spring;spring-boot;spring-cloud;spring-cloud-azure
49647252,jkeen/ember-stereo,False,899.0,7,76,4,JavaScript,main,MIT License,https://ember-stereo.com,1,19,11.0,63408,2021-01-23T04:24:46,2025-10-13T04:33:09,2025-10-13T04:33:13,17.0,3.0,20.0,0.0,9384.0,41842.0,1672.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":161},{""blankLines"":25,""language"":""CSS"",""commentLines"":13,""codeLines"":92},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":22,""language"":""HTML"",""commentLines"":0,""codeLines"":105},{""blankLines"":116,""language"":""Handlebars"",""commentLines"":63,""codeLines"":1658},{""blankLines"":1903,""language"":""JavaScript"",""commentLines"":1592,""codeLines"":10002},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":702},{""blankLines"":6575,""language"":""YAML"",""commentLines"":4,""codeLines"":27827},{""blankLines"":739,""language"":""Markdown"",""commentLines"":0,""codeLines"":1277}]",2025-10-13T04:33:05,9634aa1540da439cf4efa34c1b146fd2a0e2c8b8,True,False,False,False,"{""JavaScript"":327141,""HTML"":1822,""CSS"":116,""Handlebars"":74}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;released on @beta;semantic-release;wontfix,audio;ember;ember-addon;ember-hifi;emberjs
49647374,geoadmin/web-mapviewer,False,4848.0,21,142,18,JavaScript,develop,Other,https://map.geo.admin.ch,18,127,24.0,32746,2020-04-08T01:59:09,2026-02-23T03:35:53,2026-02-23T01:50:12,26.0,1.0,1544.0,11.0,10350.0,109059.0,16358.0,"[{""blankLines"":345,""language"":""Markdown"",""commentLines"":2,""codeLines"":711},{""blankLines"":3322,""language"":""YAML"",""commentLines"":4,""codeLines"":13242},{""blankLines"":36,""language"":""XML"",""commentLines"":3235,""codeLines"":20488},{""blankLines"":3891,""language"":""JavaScript"",""commentLines"":10595,""codeLines"":40820},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":16},{""blankLines"":40,""language"":""Sass"",""commentLines"":28,""codeLines"":297},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""CSS"",""commentLines"":3,""codeLines"":6},{""blankLines"":4,""language"":""HTML"",""commentLines"":3,""codeLines"":486},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":8516},{""blankLines"":97,""language"":""SCSS"",""commentLines"":118,""codeLines"":609},{""blankLines"":250,""language"":""TypeScript"",""commentLines"":779,""codeLines"":1958},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5},{""blankLines"":2359,""language"":""Vuejs Component"",""commentLines"":1591,""codeLines"":21902}]",2026-02-23T01:50:07,f797608f88f60db31bf901de22f0e689e65b7b73,False,False,False,False,"{""JavaScript"":2240165,""Vue"":819287,""TypeScript"":110256,""SCSS"":24822,""HTML"":17229,""CSS"":618}",DO NOT MERGE :bomb:;bug;data-integration;dependencies;feature;new-release;poc;rfc;skip-relase-note;wip :construction:,frontend;managed-by-tf;maps;openlayers
49655023,cloudcannon/bookshop,False,1464.0,10,54,27,JavaScript,main,MIT License,,7,281,17.0,9394,2020-08-23T09:55:27,2026-01-28T12:58:49,2026-01-28T12:58:52,91.0,43.0,142.0,4.0,7904.0,49418.0,1559.0,"[{""blankLines"":384,""language"":""Markdown"",""commentLines"":6,""codeLines"":666},{""blankLines"":2098,""language"":""AsciiDoc"",""commentLines"":800,""codeLines"":6321},{""blankLines"":17,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":70},{""blankLines"":2974,""language"":""YAML"",""commentLines"":27,""codeLines"":19358},{""blankLines"":9,""language"":""Astro"",""commentLines"":2,""codeLines"":44},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":43},{""blankLines"":87,""language"":""Ruby"",""commentLines"":25,""codeLines"":370},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":812},{""blankLines"":32,""language"":""Go"",""commentLines"":21,""codeLines"":166},{""blankLines"":57,""language"":""HTML"",""commentLines"":0,""codeLines"":402},{""blankLines"":709,""language"":""Cucumber"",""commentLines"":83,""codeLines"":10025},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":44},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":43},{""blankLines"":3,""language"":""Liquid"",""commentLines"":0,""codeLines"":16},{""blankLines"":1442,""language"":""JavaScript"",""commentLines"":592,""codeLines"":10308},{""blankLines"":81,""language"":""Svelte"",""commentLines"":0,""codeLines"":730}]",2026-01-28T12:58:05,891ba1ab4c5533aa3fd676c73ff552a985b09872,True,False,False,False,"{""JavaScript"":420654,""Gherkin"":361447,""HTML"":23257,""Svelte"":23176,""Ruby"":14616,""Go"":6147,""EJS"":3063,""Shell"":2373,""Astro"":1372,""SCSS"":804,""Liquid"":354}",11ty;bug;build pipeline;cms structures;component browser;core cms;dependencies;documentation;duplicate;enhancement;go;good first issue;help wanted;hugo;invalid;javascript;jekyll;live editing;question;ssg engines;wontfix,
49657963,mwdelaney/zeropoint,False,261.0,13,5,8,JavaScript,main,MIT License,,3,136,4.0,1894,2021-10-06T09:12:55,2026-01-19T04:13:02,2026-01-21T06:34:52,5.0,1.0,44.0,2.0,287.0,7898.0,418.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":4,""codeLines"":90},{""blankLines"":110,""language"":""Markdown"",""commentLines"":37,""codeLines"":273},{""blankLines"":29,""language"":""Nunjucks"",""commentLines"":93,""codeLines"":126},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":35},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":25,""language"":""SCSS"",""commentLines"":28,""codeLines"":128},{""blankLines"":25,""language"":""Sass"",""commentLines"":0,""codeLines"":156},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6722},{""blankLines"":77,""language"":""JavaScript"",""commentLines"":255,""codeLines"":365}]",2026-01-19T04:13:02,800042e78a408bc7b570a2d9d4afe4fdb35b7cb7,True,False,False,False,"{""JavaScript"":13966,""Nunjucks"":7225,""SCSS"":2705}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,11ty;11ty-starter;eleventy;jamstack;sass;static-site-generator;template
