id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95423581,stever/zxcoder,False,631.0,1,0,2,JavaScript,main,GNU General Public License v3.0,https://zxcoder.org,2,13,3.0,5260,2022-01-25T02:57:15,2025-10-01T11:38:09,2025-10-01T11:38:13,7.0,1.0,0.0,0.0,2716.0,34892.0,1473.0,"[{""blankLines"":3,""language"":""GraphQL"",""commentLines"":0,""codeLines"":68},{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":415},{""blankLines"":11,""language"":""Assembly"",""commentLines"":6,""codeLines"":48},{""blankLines"":151,""language"":""Markdown"",""commentLines"":0,""codeLines"":453},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":0,""codeLines"":23},{""blankLines"":4,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":45},{""blankLines"":23,""language"":""SQL"",""commentLines"":33,""codeLines"":222},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":16279},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":256,""language"":""TypeScript"",""commentLines"":93,""codeLines"":1083},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":49,""language"":""Text"",""commentLines"":0,""codeLines"":932},{""blankLines"":130,""language"":""CSS"",""commentLines"":32,""codeLines"":662},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":52},{""blankLines"":332,""language"":""C#"",""commentLines"":240,""codeLines"":1217},{""blankLines"":1304,""language"":""JavaScript"",""commentLines"":972,""codeLines"":9084},{""blankLines"":435,""language"":""JSX"",""commentLines"":95,""codeLines"":4224}]",2025-10-01T11:38:07,9ab5b15ef1b19a45aec43b6a04e856ba297f8d6d,False,False,False,False,"{""JavaScript"":390765,""C#"":51798,""TypeScript"":40660,""CSS"":16141,""PLpgSQL"":4468,""HTML"":1793,""Assembly"":1016,""Dockerfile"":880}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,codespaces;zxspectrum
95423582,AxiosLeo/node-koapp,False,312.0,3,2,11,JavaScript,main,MIT License,,9,43,1.0,210,2022-07-25T06:53:28,2025-10-30T08:30:49,2025-10-30T08:30:53,0.0,0.0,12.0,0.0,558.0,4305.0,1125.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":10,""codeLines"":49},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":100},{""blankLines"":86,""language"":""TypeScript"",""commentLines"":852,""codeLines"":453},{""blankLines"":352,""language"":""JavaScript"",""commentLines"":233,""codeLines"":2892},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":296},{""blankLines"":73,""language"":""HTML"",""commentLines"":30,""codeLines"":515}]",2025-10-30T08:30:15,701232b826e9db2436ae3540a7deca5b3f76e57d,True,False,False,False,"{""JavaScript"":89390,""HTML"":10200}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95423591,rushiKshirsagar/QuickScoop-Backend,False,87.0,2,0,10,JavaScript,main,MIT License,https://quickscoop-backend-d915c315d985.herokuapp.com/search?search=trump&countryCode=usa,1,11,11.0,147,2024-01-04T03:03:08,2025-07-08T02:12:58,2025-07-08T02:13:03,2.0,2.0,16.0,0.0,164.0,3883.0,81.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3011},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":139,""language"":""JavaScript"",""commentLines"":75,""codeLines"":741},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":20,""language"":""Markdown"",""commentLines"":6,""codeLines"":100}]",2025-07-08T02:12:58,b61e7ede5d993e43555885d28234222cdf06d28e,True,False,False,False,"{""JavaScript"":32300}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,aggregator;ai;chatgpt;news;summary
95423595,quangvo09/platform-announcement,False,698.0,1,0,2,JavaScript,master,,,1,11,1.0,801,2021-09-24T02:17:56,2026-02-23T07:22:55,2026-02-23T07:22:59,2.0,1.0,0.0,0.0,78.0,6754.0,6.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":41},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2676},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":3651},{""blankLines"":69,""language"":""JavaScript"",""commentLines"":5,""codeLines"":377}]",2026-02-23T07:22:55,2905aac71d200002becc6a00de82da06ac3cb95b,True,False,False,False,"{""JavaScript"":11673}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,lazada;microsoft-teams;notifications;rss;shopee;telegram;tiktok
95423597,somiibo/soundcloud-play-generator-bot,False,1116.0,1,0,6,JavaScript,main,,https://somiibo.com/platforms/soundcloud-bot,2,12,2.0,380,2023-02-07T10:52:07,2026-02-23T03:40:31,2026-02-23T06:55:16,4.0,4.0,0.0,0.0,33.0,199.0,9.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""YAML"",""commentLines"":3,""codeLines"":26},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":6,""codeLines"":98}]",2026-02-23T03:40:30,1910e5770534dbf0f09ec8db439754bd8f8a74d2,True,False,False,False,"{""JavaScript"":3039}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agency;automation;front-end;frontend;javascript;marketing;marketing-automation;nodejs;saas;social-media;social-media-automation;soundcloud;soundcloud-bot;soundcloud-play-bot;soundcloud-play-generator
95424502,skalenetwork/bite-ts,False,92.0,7,25,1,JavaScript,stable,GNU Lesser General Public License v3.0,,0,17,2.0,267,2025-07-02T03:14:06,2026-02-18T03:46:38,2026-02-17T09:59:10,16.0,7.0,25.0,0.0,566.0,5948.0,391.0,"[{""blankLines"":38,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":115},{""blankLines"":85,""language"":""TypeScript"",""commentLines"":250,""codeLines"":317},{""blankLines"":234,""language"":""JavaScript"",""commentLines"":110,""codeLines"":1095},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":295},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3556},{""blankLines"":10,""language"":""Python"",""commentLines"":9,""codeLines"":56},{""blankLines"":50,""language"":""HTML"",""commentLines"":5,""codeLines"":303},{""blankLines"":9,""language"":""Solidity"",""commentLines"":1,""codeLines"":42},{""blankLines"":22,""language"":""YAML"",""commentLines"":2,""codeLines"":168},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2026-02-17T09:58:56,51feab3c30a3df2303fff5f2621656cb68ea9454,True,False,False,False,"{""JavaScript"":42313,""TypeScript"":21043,""Shell"":5197,""Python"":2021,""Solidity"":1849}",2.1;2.2;BITE;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;p1;p2;p3;question;support;wontfix,
95424974,CKylinMC/gkd-rule-extras,False,68.0,2,0,1,JavaScript,main,,,2,16,2.0,53,2023-10-06T04:02:34,2026-01-08T03:18:31,2026-01-08T03:18:34,0.0,0.0,0.0,0.0,36.0,1848.0,8.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":5,""codeLines"":123},{""blankLines"":12,""language"":""Markdown"",""commentLines"":3,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1627}]",2026-01-08T03:18:30,180fbb6055c951f1de0eb38ca0ba083a7ed8ac99,True,False,False,False,"{""JavaScript"":5064}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,gkd-subscription
95424986,Pocket/web-client,False,5784.0,2,88,9,JavaScript,main,Mozilla Public License 2.0,https://getpocket.com,5,13,16.0,35516,2020-09-02T09:13:11,2025-12-17T08:56:03,2025-12-17T08:55:20,1.0,0.0,1453.0,0.0,19762.0,124466.0,10073.0,"[{""blankLines"":1002,""language"":""CSS"",""commentLines"":138,""codeLines"":6737},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":79},{""blankLines"":43,""language"":""Handlebars"",""commentLines"":0,""codeLines"":233},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":2287},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":24},{""blankLines"":1265,""language"":""TypeScript"",""commentLines"":2718,""codeLines"":7725},{""blankLines"":6682,""language"":""JavaScript"",""commentLines"":4045,""codeLines"":51211},{""blankLines"":1469,""language"":""GraphQL"",""commentLines"":3113,""codeLines"":2578},{""blankLines"":4445,""language"":""YAML"",""commentLines"":18,""codeLines"":18036},{""blankLines"":4817,""language"":""Markdown"",""commentLines"":0,""codeLines"":6091},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29364},{""blankLines"":30,""language"":""Dockerfile"",""commentLines"":34,""codeLines"":101}]",2025-12-17T08:55:16,b63d5f29665820b7f159dad9e2df673e4efc698e,False,False,False,False,"{""JavaScript"":1845179,""CSS"":286342,""TypeScript"":239490,""Handlebars"":10439,""Dockerfile"":5506,""HTML"":2768,""Shell"":1224}",bug;destroy;do not merge;documentation;duplicate;enhancement;good first issue;help wanted;in qa;invalid;lab;needs qa;pocket-client-cdk-production/add-or-update;pocket-client-cdk-production/destroy;pocket-client-cdk/add-or-update;qa failed;qa passed;question;released;web-client-cdk-production/add-or-update;web-client-cdk-production/destroy;web-client-cdk/destroy;wontfix,
95424994,roastedroot/quickjs4j,False,216.0,6,0,8,JavaScript,main,Apache License 2.0,,3,45,6.0,1126,2025-03-31T05:03:29,2026-02-23T11:53:27,2026-02-23T11:53:29,15.0,5.0,117.0,1.0,1201.0,30566.0,761.0,"[{""blankLines"":67,""language"":""Maven"",""commentLines"":11,""codeLines"":920},{""blankLines"":23,""language"":""Rust"",""commentLines"":32,""codeLines"":139},{""blankLines"":732,""language"":""Java"",""commentLines"":174,""codeLines"":4040},{""blankLines"":7,""language"":""XML"",""commentLines"":0,""codeLines"":89},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":0,""codeLines"":54},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":542,""codeLines"":14968},{""blankLines"":21,""language"":""YAML"",""commentLines"":2,""codeLines"":116},{""blankLines"":228,""language"":""Markdown"",""commentLines"":0,""codeLines"":548},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":9674},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":8}]",2026-02-23T11:53:25,2ab903fb97e9480064b232e5055a256d9db4a67a,False,False,False,False,"{""JavaScript"":206058,""Java"":178567,""Rust"":6347,""TypeScript"":2094,""Makefile"":232}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;java;javascript;question;rust;wontfix,
95424998,mike-rambil/Advanced-Git,False,310.0,1,0,30,JavaScript,main,,,2,166,3.0,3069,2024-06-07T12:36:33,2026-01-21T03:34:32,2026-01-21T03:34:36,43.0,26.0,32.0,0.0,722.0,3037.0,24.0,"[{""blankLines"":68,""language"":""JavaScript"",""commentLines"":22,""codeLines"":617},{""blankLines"":640,""language"":""Markdown"",""commentLines"":0,""codeLines"":1060},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1040},{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":320}]",2026-01-21T03:34:31,8349247e9391974dec64ac8b867e4242387c3c9a,True,False,False,False,"{""JavaScript"":22098}",beginner-friendly;bug;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;new command;question;wontfix,cheatsheet;cheatsheets;git;github;source-control;version-control
95425004,ast-grep/langs,False,277.0,4,0,11,JavaScript,main,MIT License,,1,14,12.0,500,2025-01-06T02:09:09,2026-02-17T03:15:26,2026-02-16T03:43:59,32.0,5.0,129.0,4.0,1401.0,7029.0,40.0,"[{""blankLines"":446,""language"":""YAML"",""commentLines"":9,""codeLines"":2152},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":1918},{""blankLines"":707,""language"":""Markdown"",""commentLines"":0,""codeLines"":1218},{""blankLines"":31,""language"":""TypeScript"",""commentLines"":25,""codeLines"":317},{""blankLines"":212,""language"":""JavaScript"",""commentLines"":6,""codeLines"":1424}]",2026-02-16T03:43:55,1fdb7f64253df72f8f0a403c34ad6d8b64c9b5a4,True,False,False,False,"{""JavaScript"":40852,""TypeScript"":9486}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95425021,superstreamlabs/kafka-analyzer,False,140.0,13,11,7,JavaScript,master,MIT License,https://www.npmjs.com/package/superstream-kafka-analyzer,2,82,8.0,3308,2025-06-26T07:58:42,2025-12-19T03:04:11,2025-12-19T03:00:36,2.0,1.0,43.0,2.0,1816.0,8693.0,2225.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":89},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":107},{""blankLines"":234,""language"":""Python"",""commentLines"":171,""codeLines"":1091},{""blankLines"":20,""language"":""CSS"",""commentLines"":8,""codeLines"":88},{""blankLines"":3,""language"":""Properties"",""commentLines"":7,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":487},{""blankLines"":956,""language"":""JavaScript"",""commentLines"":2035,""codeLines"":3757},{""blankLines"":364,""language"":""Markdown"",""commentLines"":0,""codeLines"":1720},{""blankLines"":225,""language"":""HTML"",""commentLines"":4,""codeLines"":1340}]",2025-12-19T03:00:29,5dac3be9d20a6160dea45e106267c9556456979d,True,False,False,False,"{""JavaScript"":250444,""HTML"":59036,""Python"":54250,""CSS"":2257}",bug;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;wontfix,aiven;apache-kafka;confluent;confluent-kafka;kafka;kafka-clients
95425022,revfactory/claude-code-guide,False,49.0,1,0,8,JavaScript,main,Other,https://hellovibe.io,0,42,3.0,11879,2025-06-08T06:55:58,2025-07-27T10:43:33,2025-07-27T10:43:36,6.0,1.0,7.0,0.0,9641.0,477984.0,19265.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":13},{""blankLines"":1085,""language"":""YAML"",""commentLines"":0,""codeLines"":4492},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":30},{""blankLines"":691,""language"":""TypeScript"",""commentLines"":43,""codeLines"":8611},{""blankLines"":4397,""language"":""JavaScript"",""commentLines"":19221,""codeLines"":250515},{""blankLines"":3269,""language"":""Markdown"",""commentLines"":0,""codeLines"":6311},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":207669},{""blankLines"":5,""language"":""CSS"",""commentLines"":1,""codeLines"":24},{""blankLines"":191,""language"":""Text"",""commentLines"":0,""codeLines"":310},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1}]",2025-07-27T10:43:31,8bb7860026a42d0bfa8b5c9c1cd6be8ed5ee4024,True,False,False,False,"{""JavaScript"":7185921,""TypeScript"":512846,""HTML"":8367,""CSS"":488}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;mobile;question;ui/ux;wontfix,ai;claude;claudecode;development;guide;vibe-coding
95425039,Ariastarcos/mirasaki-music-bot,False,356.0,3,18,23,JavaScript,main,MIT License,https://mirasaki.dev/projects,1,104,3.0,4056,2023-06-09T10:18:34,2025-11-28T04:57:11,2025-11-28T04:57:15,13.0,12.0,194.0,1.0,1050.0,17121.0,1407.0,"[{""blankLines"":28,""language"":""YAML"",""commentLines"":42,""codeLines"":139},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":18,""codeLines"":22},{""blankLines"":163,""language"":""Markdown"",""commentLines"":0,""codeLines"":487},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":11297},{""blankLines"":839,""language"":""JavaScript"",""commentLines"":1347,""codeLines"":5176}]",2025-11-28T04:57:11,4045696839e2e80e658e01b8801a42159fd1ac23,False,False,False,False,"{""JavaScript"":245060,""Dockerfile"":1241,""Procfile"":27}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;wontfix,bot;discord;discord-bot;discord-interactions;discord-js;discord-music;discord-music-bot;discord-player;discord-voice;discordjs;discordjs-bot;docker;docker-compose;filters;music;music-bot;music-bot-discord;node;node-js;slash-commands
95425049,Ariastarcos/cftools-discord-bot,False,491.0,14,18,7,JavaScript,main,MIT License,https://mirasaki.dev/docs/cftools/discord-bot,3,43,5.0,6754,2023-05-21T02:25:36,2026-01-16T08:51:32,2026-01-16T08:51:39,38.0,12.0,215.0,0.0,1307.0,14018.0,1646.0,"[{""blankLines"":226,""language"":""Markdown"",""commentLines"":1,""codeLines"":497},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":7165},{""blankLines"":1034,""language"":""JavaScript"",""commentLines"":1565,""codeLines"":6238},{""blankLines"":16,""language"":""YAML"",""commentLines"":33,""codeLines"":71},{""blankLines"":24,""language"":""Dockerfile"",""commentLines"":47,""codeLines"":47}]",2026-01-16T08:51:32,e644e56968de1facb7be05e425f6e51da86e0266,False,False,False,False,"{""JavaScript"":286358,""Dockerfile"":4464,""Procfile"":27}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;wontfix,api-integration;api-wrapper;broadcast;cftools;cftools-data-api;dayz;discord;discord-bot;dm-player;flagged-player-list;heal;kick;live-chat-relay;location-teleports;player-list;player-teleports;relative-teleports;server-info;teleport
95425050,amagovpt/AccessMonitor,False,461.0,29,3,10,JavaScript,master,MIT License,https://accessmonitor.acessibilidade.gov.pt,7,22,5.0,5349,2019-10-09T10:46:51,2025-12-30T02:17:47,2025-12-29T02:39:33,15.0,1.0,59.0,10.0,522.0,32108.0,107.0,"[{""blankLines"":173,""language"":""CSS"",""commentLines"":17,""codeLines"":1749},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":12,""language"":""JSX"",""commentLines"":3,""codeLines"":55},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":446},{""blankLines"":291,""language"":""JavaScript"",""commentLines"":84,""codeLines"":4284},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":25434},{""blankLines"":2,""language"":""YAML"",""commentLines"":3,""codeLines"":72},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":44}]",2025-12-29T02:39:28,3e9d9f884a4963ed51e210abbd3a15fba7af828a,True,False,False,False,"{""JavaScript"":114938,""CSS"":39970,""HTML"":377}",bug;dependencies;dev;documentation;duplicate;enhancement;good first issue;help wanted;invalid;ppr;prd;question;wontfix,accessibility;algorithm;disability;validator;wcag;web
95425058,keithamus/observable-polyfill,False,60.0,4,26,5,JavaScript,main,MIT License,,3,14,7.0,247,2024-07-26T03:22:09,2025-10-21T09:39:06,2025-10-21T09:39:03,4.0,2.0,41.0,0.0,1907.0,13138.0,2410.0,"[{""blankLines"":199,""language"":""TypeScript"",""commentLines"":48,""codeLines"":1626},{""blankLines"":1681,""language"":""JavaScript"",""commentLines"":2360,""codeLines"":9765},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":1579},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":51},{""blankLines"":19,""language"":""Markdown"",""commentLines"":2,""codeLines"":43},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":74}]",2025-10-21T09:38:59,f0d9ac8c776d75d013a90c9fd9ab4eabff501214,True,False,False,False,"{""JavaScript"":487871,""TypeScript"":29102,""HTML"":3518}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95425059,geoidesic/foundryvtt-actor-studio,False,1143.0,18,164,7,JavaScript,main,MIT License,,2,16,4.0,23410,2024-05-07T05:06:54,2026-02-07T10:42:48,2026-02-07T10:42:52,219.0,34.0,4.0,0.0,6334.0,40811.0,3734.0,"[{""blankLines"":296,""language"":""Sass"",""commentLines"":75,""codeLines"":1213},{""blankLines"":1508,""language"":""Svelte"",""commentLines"":10,""codeLines"":9762},{""blankLines"":407,""language"":""Markdown"",""commentLines"":0,""codeLines"":1237},{""blankLines"":65,""language"":""TypeScript"",""commentLines"":29,""codeLines"":710},{""blankLines"":4028,""language"":""JavaScript"",""commentLines"":3571,""codeLines"":21865},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4658},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":36},{""blankLines"":19,""language"":""YAML"",""commentLines"":14,""codeLines"":180},{""blankLines"":1,""language"":""CSS"",""commentLines"":35,""codeLines"":1123},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5}]",2026-02-07T10:42:45,510ca88797c6871af8dbd2bc77803dd11b0c0376,False,False,False,False,"{""JavaScript"":1072202,""Svelte"":363794,""Sass"":39270,""TypeScript"":24305,""SCSS"":19064,""HTML"":747}",2014 rules;2024 rules;3rd party module conflict;Awaiting further info;Seeking Funding;bug;cannot replicate;data;documentation;duplicate;enhancement;funded;good first issue;help wanted;invalid;investigate;needs estimate;needs testing;next up;qa;question;wontfix,
95425064,sjnhnp/movie,False,127.0,3,0,25,JavaScript,main,,,2,27,1.0,925,2025-05-25T11:28:36,2026-02-20T12:44:40,2026-02-20T12:44:44,5.0,0.0,9.0,0.0,2465.0,15966.0,2369.0,"[{""blankLines"":30,""language"":""Markdown"",""commentLines"":1,""codeLines"":137},{""blankLines"":121,""language"":""TypeScript"",""commentLines"":25,""codeLines"":938},{""blankLines"":1429,""language"":""JavaScript"",""commentLines"":1682,""codeLines"":7990},{""blankLines"":410,""language"":""CSS"",""commentLines"":313,""codeLines"":2236},{""blankLines"":91,""language"":""HTML"",""commentLines"":107,""codeLines"":1160},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":25},{""blankLines"":13,""language"":""YAML"",""commentLines"":13,""codeLines"":73},{""blankLines"":363,""language"":""Astro"",""commentLines"":219,""codeLines"":3388},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":10},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9}]",2026-02-20T12:44:38,1ad998f96fc4817f54fd3f986bde369f98508ea7,False,False,False,False,"{""JavaScript"":428283,""HTML"":87852,""Astro"":85251,""CSS"":63288,""TypeScript"":9953,""Dockerfile"":602}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95425072,plainheart/echarts-offline-doc-cli,False,36.0,2,4,1,JavaScript,main,MIT License,https://plainheart.github.io/echarts-offline-doc-cli,2,11,1.0,65468,2021-02-04T06:25:54,2025-09-16T01:17:03,2025-09-17T02:18:43,2.0,1.0,0.0,0.0,132.0,2452.0,66.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1858},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":72},{""blankLines"":95,""language"":""JavaScript"",""commentLines"":66,""codeLines"":462},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":8}]",2025-08-11T08:38:48,8c9a76253e3c137feeb4a34cf733977f5ef7036e,True,False,False,False,"{""JavaScript"":15686,""HTML"":166}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,echarts;echarts-cli;echarts-doc;offline-doc
95425102,jamesread/spoon-check,False,86.0,1,0,1,JavaScript,main,GNU Affero General Public License v3.0,https://jamesread.github.io/spoon-check/,1,11,3.0,962,2019-10-09T10:33:51,2025-12-05T12:50:34,2025-12-05T12:25:10,1.0,0.0,10.0,0.0,178.0,7825.0,22.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":25,""language"":""YAML"",""commentLines"":8,""codeLines"":104},{""blankLines"":33,""language"":""JavaScript"",""commentLines"":6,""codeLines"":138},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7199},{""blankLines"":91,""language"":""Markdown"",""commentLines"":7,""codeLines"":221},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":5},{""blankLines"":17,""language"":""CSS"",""commentLines"":0,""codeLines"":85},{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":25},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":45}]",2025-12-05T12:25:03,061862fdfb5153254aeb328db193fcd97fc9e2cd,False,False,False,False,"{""JavaScript"":4930,""HTML"":1848,""CSS"":1438,""Makefile"":638,""Dockerfile"":269}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,maturity-prod;neurodiversity;pwa;self-hosted;webapp
95425107,theajmalrazaq/superflex,False,181.0,1,6,3,JavaScript,master,MIT License,https://theajmalrazaq.github.io/superflex/,2,32,3.0,42328,2025-04-09T01:22:34,2026-02-19T02:07:56,2026-02-19T02:08:00,17.0,3.0,9.0,0.0,2824.0,25795.0,759.0,"[{""blankLines"":279,""language"":""Markdown"",""commentLines"":0,""codeLines"":727},{""blankLines"":347,""language"":""JavaScript"",""commentLines"":2,""codeLines"":7392},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":253},{""blankLines"":758,""language"":""YAML"",""commentLines"":1,""codeLines"":2548},{""blankLines"":31,""language"":""CSS"",""commentLines"":9,""codeLines"":267},{""blankLines"":145,""language"":""HTML"",""commentLines"":43,""codeLines"":1739},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":95},{""blankLines"":1264,""language"":""JSX"",""commentLines"":704,""codeLines"":12774}]",2026-02-19T02:07:55,ee2bf7ec255072b6dc377406e018f8c8ecc1cd5d,True,False,False,False,"{""JavaScript"":763207,""CSS"":6770}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,fastnucesproject;flex
