id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95626989,bradygaster/squad,False,342.0,25,14,31,JavaScript,main,MIT License,https://bradygaster.github.io/squad/,4,306,9.0,2680,2026-02-06T07:11:36,2026-02-21T10:03:57,2026-02-23T07:50:06,83.0,9.0,51.0,2.0,6257.0,16280.0,1371.0,"[{""blankLines"":197,""language"":""YAML"",""commentLines"":9,""codeLines"":1397},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":84},{""blankLines"":5545,""language"":""Markdown"",""commentLines"":15,""codeLines"":12679},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":92},{""blankLines"":514,""language"":""JavaScript"",""commentLines"":1347,""codeLines"":2002},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":26}]",2026-02-21T10:03:53,032a9e300927d55b195d535351f1f1ad3c5d63b5,False,False,False,False,"{""JavaScript"":134682}",bug;feedback;go:needs-research;go:no;go:yes;good first issue;help wanted;priority:p0;priority:p1;priority:p2;release:backlog;release:v0.4.0;release:v0.4.1;release:v0.4.2;release:v0.5.0;release:v0.6.0;release:v1.0.0;squad;squad:fenster;squad:hockney;squad:keaton;squad:kobayashi;squad:kujan;squad:mcmanus;squad:redfoot;squad:verbal;type:bug;type:chore;type:docs;type:epic;type:feature;type:spike,
95626996,jakelazaroff/validate.js,False,18.0,1,0,0,JavaScript,main,Mozilla Public License 2.0,,1,16,1.0,51,2026-02-08T03:51:21,2026-02-10T02:28:46,2026-02-11T07:37:36,0.0,0.0,0.0,0.0,241.0,848.0,252.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":186},{""blankLines"":25,""language"":""Bourne Shell"",""commentLines"":84,""codeLines"":69},{""blankLines"":92,""language"":""JavaScript"",""commentLines"":168,""codeLines"":353},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":123,""language"":""Markdown"",""commentLines"":0,""codeLines"":219}]",2026-02-10T02:28:46,90440b60b79e93acdda52701b638826b9825233e,False,False,False,False,"{""JavaScript"":16626}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626997,mcollina/nodejs-download-stats,False,40.0,1,0,5,JavaScript,main,MIT License,https://nodedownloads.nodeland.dev/,1,16,6.0,205,2023-11-08T02:43:38,2026-02-13T07:30:41,2026-02-13T07:30:45,5.0,0.0,26.0,0.0,706.0,8751.0,257.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5553},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":7},{""blankLines"":538,""language"":""JavaScript"",""commentLines"":235,""codeLines"":2318},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":75},{""blankLines"":6,""language"":""TOML"",""commentLines"":4,""codeLines"":19},{""blankLines"":8,""language"":""YAML"",""commentLines"":1,""codeLines"":39},{""blankLines"":90,""language"":""CSS"",""commentLines"":16,""codeLines"":571},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":134},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":18}]",2026-02-13T07:30:41,3fae6695b39fc70941fcf37ab092c92196c51d4c,True,False,False,False,"{""JavaScript"":95679,""CSS"":12065,""HTML"":2621,""Dockerfile"":456}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95627002,oozoofrog/mcp-baepsae,False,93.0,3,2,1,JavaScript,main,MIT License,,1,18,1.0,30499,2026-02-06T11:38:43,2026-02-21T03:47:50,2026-02-21T03:47:06,26.0,7.0,16.0,0.0,1216.0,8920.0,306.0,"[{""blankLines"":315,""language"":""Markdown"",""commentLines"":0,""codeLines"":909},{""blankLines"":30,""language"":""HTML"",""commentLines"":16,""codeLines"":225},{""blankLines"":288,""language"":""Swift"",""commentLines"":64,""codeLines"":2155},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":94},{""blankLines"":120,""language"":""TypeScript"",""commentLines"":5,""codeLines"":1085},{""blankLines"":337,""language"":""JavaScript"",""commentLines"":221,""codeLines"":2281},{""blankLines"":102,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":753},{""blankLines"":24,""language"":""YAML"",""commentLines"":0,""codeLines"":100},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1318}]",2026-02-21T03:47:01,e5bf1bc1b1c19404ded86a7883cbcc926d3efc83,True,False,False,False,"{""JavaScript"":111509,""Swift"":96123,""TypeScript"":41642,""Shell"":20548,""HTML"":8703}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95627004,stats-organization/github-stats-extended,True,2512.0,4,1,7,JavaScript,master,MIT License,https://github-stats-extended.vercel.app/frontend,1,43,305.0,10793,2025-05-18T07:39:58,2026-02-22T03:20:24,2026-02-23T02:10:12,20.0,7.0,80.0,2.0,4425.0,31222.0,1966.0,"[{""blankLines"":2166,""language"":""YAML"",""commentLines"":87,""codeLines"":8168},{""blankLines"":385,""language"":""Markdown"",""commentLines"":1,""codeLines"":995},{""blankLines"":5,""language"":""HTML"",""commentLines"":7,""codeLines"":32},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""Python"",""commentLines"":0,""codeLines"":7},{""blankLines"":2,""language"":""CSS"",""commentLines"":1,""codeLines"":11},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":22},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":5666},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":23},{""blankLines"":357,""language"":""TypeScript"",""commentLines"":132,""codeLines"":3240},{""blankLines"":1490,""language"":""JavaScript"",""commentLines"":1734,""codeLines"":13048}]",2026-02-22T03:18:45,7f10d15b639499bc5217bb9e652fac28a65b45f0,False,False,False,False,"{""JavaScript"":447456,""TypeScript"":99194,""HTML"":1370,""Shell"":614,""CSS"":242,""Dockerfile"":213}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95627023,searlsco/prove_it,False,282.0,1,88,5,JavaScript,main,MIT License,,2,134,1.0,1270,2026-02-01T09:27:55,2026-02-23T06:47:44,2026-02-23T06:47:48,1.0,1.0,1.0,0.0,2430.0,16865.0,1708.0,"[{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":105},{""blankLines"":362,""language"":""Markdown"",""commentLines"":1,""codeLines"":958},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4241},{""blankLines"":2040,""language"":""JavaScript"",""commentLines"":1665,""codeLines"":11472},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":41,""codeLines"":82}]",2026-02-23T06:47:26,cc13d19d85dd89c81b18bfa14ab37a7e6b32231b,False,False,False,False,"{""JavaScript"":777539,""Shell"":4404}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,shovelware
95627033,kentcdodds/flying-jarvis,False,38.0,12,0,8,JavaScript,main,,,1,78,3.0,104,2026-01-25T05:22:59,2026-02-12T06:54:26,2026-02-14T05:56:23,4.0,0.0,27.0,0.0,213.0,1037.0,37.0,"[{""blankLines"":121,""language"":""Markdown"",""commentLines"":0,""codeLines"":291},{""blankLines"":5,""language"":""TOML"",""commentLines"":9,""codeLines"":16},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":20,""codeLines"":396},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":82},{""blankLines"":24,""language"":""YAML"",""commentLines"":0,""codeLines"":176},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":36}]",2026-02-12T06:54:23,ea56b85b11430504115f8e857bf9819ec9c4748e,True,False,False,False,"{""JavaScript"":15616,""Shell"":2639,""Dockerfile"":2278}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95627036,ginyoa/celstomp_v1,False,86.0,3,0,18,JavaScript,main,GNU General Public License v3.0,https://ginyo.space/celstomp/,0,44,7.0,404,2026-02-08T04:15:49,2026-02-15T06:20:12,2026-02-15T06:20:16,8.0,0.0,25.0,0.0,1420.0,17053.0,324.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":38},{""blankLines"":19,""language"":""HTML"",""commentLines"":12,""codeLines"":83},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":411,""language"":""CSS"",""commentLines"":24,""codeLines"":2556},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":58},{""blankLines"":1,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1133},{""blankLines"":196,""language"":""Markdown"",""commentLines"":0,""codeLines"":448},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":782,""language"":""JavaScript"",""commentLines"":285,""codeLines"":12701},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":12}]",2026-02-15T06:20:11,615d82af3a9370412dbc79147bd3c3e4c225006f,True,False,False,False,"{""JavaScript"":475709,""CSS"":56279,""HTML"":4576,""Shell"":335,""Batchfile"":137}",ai code found;bug/backend;bug/critical;bug/minimal;bug/ui;bug/ux;duplicate;issue/unecessary;new feature!;wontfix;writing issues,2d-animation;2danimation;animation;animation-tools;art-tools;canvas-api;css;drawing-app;html;html-css-javascript;js;timeline;web-application
95627052,0xAxiom/axiom-public,False,151.0,1,0,1,JavaScript,main,,https://clawbots.org,0,12,1.0,5276,2026-01-31T10:52:20,2026-02-15T05:33:54,2026-02-15T05:33:57,0.0,0.0,0.0,0.0,12440.0,114700.0,5027.0,"[{""blankLines"":330,""language"":""HTML"",""commentLines"":39,""codeLines"":3030},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":145},{""blankLines"":99,""language"":""Python"",""commentLines"":120,""codeLines"":553},{""blankLines"":116,""language"":""CSS"",""commentLines"":19,""codeLines"":690},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":216,""language"":""Bourne Shell"",""commentLines"":187,""codeLines"":1087},{""blankLines"":5248,""language"":""Markdown"",""commentLines"":0,""codeLines"":15798},{""blankLines"":5767,""language"":""JavaScript"",""commentLines"":4284,""codeLines"":30684},{""blankLines"":18,""language"":""YAML"",""commentLines"":17,""codeLines"":80},{""blankLines"":5,""language"":""SQL"",""commentLines"":6,""codeLines"":41},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":58548},{""blankLines"":17,""language"":""Solidity"",""commentLines"":59,""codeLines"":44},{""blankLines"":600,""language"":""TypeScript"",""commentLines"":296,""codeLines"":3992}]",2026-02-15T05:33:45,b95c57e85f445841fe3a72bff95c2ff612f15099,True,False,False,False,"{""JavaScript"":1472535,""TypeScript"":140485,""HTML"":104033,""Shell"":47396,""Python"":27920,""CSS"":15329,""Solidity"":4631,""Procfile"":25}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95627056,mossdef-org/luci-app-adblock-fast,False,210.0,1,35,2,JavaScript,main,GNU Affero General Public License v3.0,,1,12,3.0,273,2024-06-12T08:06:42,2026-02-23T09:25:09,2026-02-23T09:20:29,3.0,0.0,3.0,0.0,149.0,1905.0,73.0,"[{""blankLines"":19,""language"":""YAML"",""commentLines"":31,""codeLines"":126},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":15},{""blankLines"":6,""language"":""make"",""commentLines"":4,""codeLines"":17},{""blankLines"":119,""language"":""JavaScript"",""commentLines"":38,""codeLines"":1685}]",2026-02-23T09:20:18,b889f6e9c4006eb7107fe9989a3ea67b164955b9,False,False,False,False,"{""JavaScript"":49981,""Makefile"":709,""Shell"":128}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,adblock;dns;dnsmasq;lightweight;luci;openwrt;performance;privacy;smartdns;unbound;webui
95627057,warpdotdev/warp-agent-action,False,46.0,6,19,3,JavaScript,main,,https://warp.dev,0,11,4.0,1145,2025-11-15T06:43:39,2026-02-10T06:43:30,2026-02-10T06:43:03,0.0,0.0,24.0,0.0,4770.0,28261.0,5242.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4114},{""blankLines"":30,""language"":""TypeScript"",""commentLines"":9,""codeLines"":180},{""blankLines"":4249,""language"":""JavaScript"",""commentLines"":4862,""codeLines"":21358},{""blankLines"":405,""language"":""YAML"",""commentLines"":371,""codeLines"":2437},{""blankLines"":86,""language"":""Markdown"",""commentLines"":0,""codeLines"":172}]",2026-02-10T06:42:58,fee7dc8441f64d14a4ae22596eb68167ced24a1a,False,False,False,False,"{""JavaScript"":13237,""TypeScript"":6109}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,actions;agent;warp
95627060,IIIF/website,False,5104.0,44,0,35,JavaScript,main,,http://iiif.io,15,10,49.0,326600,2017-08-17T05:38:56,2026-02-23T08:51:44,2026-02-23T08:51:47,102.0,46.0,949.0,3.0,15851.0,161645.0,6050.0,"[{""blankLines"":5,""language"":""CSV"",""commentLines"":0,""codeLines"":64},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":15},{""blankLines"":9871,""language"":""Markdown"",""commentLines"":396,""codeLines"":30234},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":27},{""blankLines"":5576,""language"":""JavaScript"",""commentLines"":4604,""codeLines"":69262},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":3,""language"":""SCSS"",""commentLines"":2,""codeLines"":26},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":627},{""blankLines"":17,""language"":""Ruby"",""commentLines"":8,""codeLines"":82},{""blankLines"":70,""language"":""YAML"",""commentLines"":404,""codeLines"":14932},{""blankLines"":60,""language"":""CSS"",""commentLines"":505,""codeLines"":43453},{""blankLines"":246,""language"":""HTML"",""commentLines"":125,""codeLines"":2323},{""blankLines"":0,""language"":""SVG"",""commentLines"":6,""codeLines"":598}]",2026-02-23T08:51:42,54edaedde933f93e06a2462e0ccc9b9bf68b484b,True,False,False,False,"{""JavaScript"":2531786,""CSS"":2037227,""HTML"":115485,""Ruby"":3360,""Shell"":988,""SCSS"":611}",TRC;bug;dependencies;duplicate;enhancement;feature request;help wanted;in progress;invalid;javascript;outreach-group;process;question;ruby;to do;wontfix,
95627069,CodeDevMLH/jellyfin-plugin-media-bar-enhanced,True,276.0,2,21,4,JavaScript,main,GNU General Public License v3.0,,1,13,12.0,22494,2026-01-06T06:28:39,2026-02-19T06:12:08,2026-02-19T11:44:30,15.0,1.0,25.0,0.0,859.0,5907.0,657.0,"[{""blankLines"":36,""language"":""YAML"",""commentLines"":16,""codeLines"":205},{""blankLines"":124,""language"":""CSS"",""commentLines"":29,""codeLines"":849},{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":258},{""blankLines"":54,""language"":""C#"",""commentLines"":62,""codeLines"":410},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":171},{""blankLines"":491,""language"":""JavaScript"",""commentLines"":489,""codeLines"":2843},{""blankLines"":5,""language"":""MSBuild script"",""commentLines"":4,""codeLines"":26},{""blankLines"":3,""language"":""XML"",""commentLines"":51,""codeLines"":54},{""blankLines"":0,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":27},{""blankLines"":27,""language"":""INI"",""commentLines"":0,""codeLines"":167},{""blankLines"":61,""language"":""Markdown"",""commentLines"":0,""codeLines"":236},{""blankLines"":55,""language"":""HTML"",""commentLines"":5,""codeLines"":661}]",2026-02-19T06:03:49,5260817215b21db3e7f7fd5bad1e304845591200,True,False,False,False,"{""JavaScript"":129853,""HTML"":48515,""C#"":22690,""CSS"":17788}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,featured-content;jellyfin;jellyfin-plugin;jellyfin-web;media-bar;media-bar-enhanced;media-bar-plugin
95627075,utahdts/utah-design-system,False,2922.0,5,58,5,JavaScript,dev,Other,https://designsystem.utah.gov/,3,10,8.0,37214,2022-05-04T10:16:10,2026-02-11T12:00:37,2026-02-10T10:18:47,29.0,1.0,417.0,0.0,4850.0,69899.0,7117.0,"[{""blankLines"":835,""language"":""SCSS"",""commentLines"":355,""codeLines"":7827},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1058},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":9,""codeLines"":2239},{""blankLines"":17,""language"":""YAML"",""commentLines"":7,""codeLines"":255},{""blankLines"":33,""language"":""CSS"",""commentLines"":7,""codeLines"":275},{""blankLines"":90,""language"":""HTML"",""commentLines"":28,""codeLines"":1059},{""blankLines"":36,""language"":""SVG"",""commentLines"":0,""codeLines"":517},{""blankLines"":322,""language"":""Markdown"",""commentLines"":1,""codeLines"":1173},{""blankLines"":1280,""language"":""JavaScript"",""commentLines"":3492,""codeLines"":11695},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":2219,""language"":""JSX"",""commentLines"":3213,""codeLines"":43788},{""blankLines"":4,""language"":""Properties"",""commentLines"":5,""codeLines"":6}]",2026-02-10T10:18:38,7f7c6aa8a820770113331b8f99e6b1553725af87,True,False,False,False,"{""JavaScript"":2663085,""SCSS"":208644,""HTML"":17889,""CSS"":2726,""TypeScript"":600}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95627088,stephengpope/thepopebot,False,252.0,121,0,240,JavaScript,main,MIT License,https://no-code-architects.dev,7,184,1.0,2268,2026-02-02T01:25:10,2026-02-19T07:22:48,2026-02-19T07:45:19,2.0,2.0,121.0,0.0,1021.0,6510.0,515.0,"[{""blankLines"":39,""language"":""YAML"",""commentLines"":17,""codeLines"":261},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2542},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":39},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":59},{""blankLines"":565,""language"":""Markdown"",""commentLines"":0,""codeLines"":1490},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":16,""codeLines"":27},{""blankLines"":384,""language"":""JavaScript"",""commentLines"":457,""codeLines"":2092}]",2026-02-10T07:43:52,7b8512aa282f058423bd1e0f6644572791effec1,False,False,False,False,"{""JavaScript"":90452,""Shell"":3198,""TypeScript"":1482,""Dockerfile"":1443}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95627096,xvhuan/xiaoi,False,17.0,1,0,8,JavaScript,main,MIT License,,0,137,1.0,248,2026-02-10T04:05:01,2026-02-14T03:58:37,2026-02-15T06:16:02,2.0,0.0,0.0,0.0,1171.0,7987.0,347.0,"[{""blankLines"":156,""language"":""Markdown"",""commentLines"":0,""codeLines"":451},{""blankLines"":662,""language"":""JavaScript"",""commentLines"":300,""codeLines"":5299},{""blankLines"":322,""language"":""YAML"",""commentLines"":15,""codeLines"":1109},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":985},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":16},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":127}]",2026-02-14T03:57:35,bd7137273c96f98e64c2d192861ed3d663ff5136,True,False,False,False,"{""JavaScript"":221766,""Shell"":7092,""Dockerfile"":884}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,claude;codex;mcp;xiaoai;xiaomi
95627101,Nikhilrsingh/car-transport-service,False,1371.0,8,0,122,JavaScript,main,MIT License,https://nikhilrsingh.github.io/car-transport-service/,1,42,83.0,80568,2025-10-23T10:15:45,2026-02-23T05:56:18,2026-02-23T05:56:23,584.0,7.0,487.0,0.0,16931.0,96493.0,6666.0,"[{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":8183,""language"":""CSS"",""commentLines"":2404,""codeLines"":44132},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":414},{""blankLines"":4965,""language"":""JavaScript"",""commentLines"":3442,""codeLines"":25285},{""blankLines"":5,""language"":""XML"",""commentLines"":6,""codeLines"":135},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":56},{""blankLines"":990,""language"":""Markdown"",""commentLines"":10,""codeLines"":3430},{""blankLines"":2746,""language"":""HTML"",""commentLines"":794,""codeLines"":22931}]",2026-02-23T05:56:18,484456c102e3a6b1991fcf9d7cfe982f87daad24,True,False,False,False,"{""JavaScript"":1136997,""CSS"":1102828,""HTML"":1063589,""Shell"":2330}",Authentication and Security;SWoC26;announcement notice guidelines;backend;bug;database;documentation;duplicate;easy;enhancement;feature;frontend;good first issue;hard;medium;validation;wocs,
95627107,SoFriendly/chell,False,343.0,4,0,2,JavaScript,main,MIT License,,1,40,5.0,17065,2023-03-27T04:40:04,2026-02-19T04:53:36,2026-02-19T04:54:38,7.0,1.0,10.0,2.0,8504.0,209359.0,12532.0,"[{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":23},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":73},{""blankLines"":2,""language"":""ProGuard"",""commentLines"":10,""codeLines"":2},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":28370},{""blankLines"":2013,""language"":""TypeScript"",""commentLines"":969,""codeLines"":21503},{""blankLines"":8,""language"":""Bourne Again Shell"",""commentLines"":8,""codeLines"":25},{""blankLines"":31,""language"":""Gradle"",""commentLines"":69,""codeLines"":145},{""blankLines"":582,""language"":""YAML"",""commentLines"":3,""codeLines"":2798},{""blankLines"":86,""language"":""CSS"",""commentLines"":42,""codeLines"":623},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":55},{""blankLines"":4,""language"":""SVG"",""commentLines"":7,""codeLines"":51},{""blankLines"":13,""language"":""Swift"",""commentLines"":5,""codeLines"":61},{""blankLines"":666,""language"":""Rust"",""commentLines"":321,""codeLines"":4210},{""blankLines"":140,""language"":""Bourne Shell"",""commentLines"":206,""codeLines"":520},{""blankLines"":1325,""language"":""Markdown"",""commentLines"":0,""codeLines"":4232},{""blankLines"":3462,""language"":""JavaScript"",""commentLines"":10761,""codeLines"":145701},{""blankLines"":0,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":0},{""blankLines"":13,""language"":""XML"",""commentLines"":23,""codeLines"":411},{""blankLines"":28,""language"":""Text"",""commentLines"":0,""codeLines"":194},{""blankLines"":19,""language"":""Kotlin"",""commentLines"":24,""codeLines"":78},{""blankLines"":42,""language"":""PowerShell"",""commentLines"":29,""codeLines"":191},{""blankLines"":13,""language"":""TOML"",""commentLines"":5,""codeLines"":72},{""blankLines"":14,""language"":""Properties"",""commentLines"":37,""codeLines"":21}]",2026-02-19T04:53:33,dff699cddd494e981d580d3134b90a7768404551,True,False,False,False,"{""JavaScript"":5806344,""TypeScript"":863422,""Rust"":182260,""Shell"":22478,""CSS"":19714,""PowerShell"":9277,""Kotlin"":4480,""HTML"":3391,""Ruby"":2526,""Swift"":2403,""Batchfile"":151,""C"":102}",dependencies;invalid issue/feature;javascript;more info needed;pr - major feature  🚧;pr - needs changes  ⚠️;pr - waiting for review;priority: critical;rust;status: development done;status: in progress;status: on hold;status: qa approved;status: reopened;type: backlog;type: bug;type: documentation;type: duplicate;type: enhancement;type: feature request;type: maintenance;wontfix,
95627108,apache/ozone-site,False,274.0,9,0,65,JavaScript,master,Apache License 2.0,https://ozone.apache.org/,51,29,40.0,168046,2019-01-25T01:54:49,2026-02-12T10:55:44,2026-02-12T10:51:22,5.0,1.0,338.0,15.0,78122.0,154920.0,5271.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":135},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":10},{""blankLines"":43,""language"":""Bourne Shell"",""commentLines"":146,""codeLines"":139},{""blankLines"":6521,""language"":""Markdown"",""commentLines"":63,""codeLines"":15253},{""blankLines"":18,""language"":""XML"",""commentLines"":32,""codeLines"":6889},{""blankLines"":73,""language"":""JavaScript"",""commentLines"":258,""codeLines"":829},{""blankLines"":3069,""language"":""YAML"",""commentLines"":349,""codeLines"":15804},{""blankLines"":2621,""language"":""CSS"",""commentLines"":188,""codeLines"":9604},{""blankLines"":98,""language"":""Text"",""commentLines"":0,""codeLines"":306},{""blankLines"":65651,""language"":""HTML"",""commentLines"":4038,""codeLines"":103715},{""blankLines"":24,""language"":""SVG"",""commentLines"":178,""codeLines"":2236}]",2026-02-12T10:51:17,9f6b462cdde41d28c72c2b82d4b4442e8c3185e3,True,False,False,False,"{""JavaScript"":34305,""CSS"":13662,""Shell"":1857,""Dockerfile"":1446}",bug;ci;docs;duplicate;enhancement;good first issue;help wanted;homepage;invalid;question;website-v2;wontfix,ozone
95627111,therealarthur/myrlin-workbook,False,205.0,5,3,24,JavaScript,main,GNU Affero General Public License v3.0,,2,201,7.0,21355,2026-02-06T08:59:10,2026-02-23T09:48:03,2026-02-23T09:48:08,5.0,1.0,8.0,0.0,3620.0,24483.0,3500.0,"[{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":294},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2380},{""blankLines"":2508,""language"":""JavaScript"",""commentLines"":3109,""codeLines"":15319},{""blankLines"":867,""language"":""CSS"",""commentLines"":321,""codeLines"":4791},{""blankLines"":155,""language"":""HTML"",""commentLines"":70,""codeLines"":1684},{""blankLines"":1,""language"":""PowerShell"",""commentLines"":0,""codeLines"":15}]",2026-02-23T09:48:00,7dae4890ed4d30b8e6bb363a21e018c51e66d164,False,False,False,False,"{""JavaScript"":1157749,""CSS"":218525,""HTML"":127698,""Shell"":2084,""PowerShell"":541}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
